fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,100656,100656,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,84324,84324,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,68100,68100,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,3,1,62448,187344,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,70620,70620,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,101664,101664,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,79,79,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3055,Management Initiatives,0,3 00,10,1140,Chief Operations Analyst,Annual,1,1,98688,98688,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3055,Management Initiatives,0,3 00,10,1140,Chief Operations Analyst,Annual,1,1,80076,80076,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3055,Management Initiatives,0,1 00,9,1120,Managing Deputy Budget Director,Annual,1,1,126564,126564,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3055,Management Initiatives,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,62448,124896,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3048,3048,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3060,Compensation Control,0,1 00,9,9684,Deputy Director,Annual,1,1,124080,124080,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3060,Compensation Control,0,3 00,0,1323,Manager of Compensation Control,Annual,1,1,94824,94824,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3060,Compensation Control,0,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,68220,68220,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3060,Compensation Control,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1568,1568,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,100656,100656,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86676,86676,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3065,Capital / Motor Fuel Tax Administration,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,87312,87312,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62448,62448,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,102672,102672,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62448,62448,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,GY 05,20,1103,Budget Analyst,Annual,1,1,68100,68100,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,79968,79968,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,3 00,0,0601,Director of Information Systems,Annual,1,1,114552,114552,
Local,5,OBM,0100,CORPORATE FUND,1005,OBM,2005,OBM,3070,Data Analytics,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4755,4755,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992,154992,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,120444,120444,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,130872,130872,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,89076,89076,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,89076,89076,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,B 15,1,1302,Administrative Services Officer II,Annual,1,1,88344,88344,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 17,10,0345,Contracts Coordinator,Annual,1,1,102348,102348,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,B 13,1,0308,Staff Assistant,Annual,1,1,73440,73440,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 15,10,0134,Financial Analyst,Annual,1,1,93300,93300,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,0118,Director of Finance,Annual,1,1,94824,94824,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,0102,Accountant II,Annual,1,1,84516,84516,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,112284,112284,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,98664,98664,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,59976,59976,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,109632,109632,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,98244,196488,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,96264,96264,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95820,95820,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95760,95760,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92952,92952,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92028,92028,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,86700,86700,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,89076,89076,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1740,1740,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architecture,4113,3 00,0,0649,Project Manager - DoIT,Annual,1,1,107904,107904,Enterprise  Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architecture,4113,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98664,98664,Enterprise  Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architecture,4113,3 00,0,0631,It Solution Architect,Annual,1,1,109008,109008,Enterprise  Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director - DoIT,Annual,1,1,116844,116844,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,BX 17,10,0634,Data Services Administrator,Annual,1,1,76716,76716,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,115932,115932,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,96696,96696,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,90192,90192,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,80868,80868,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0310,Project Manager,Annual,1,1,73212,73212,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4148,1 00,9,9777,IT Director - DoIT,Annual,1,1,120444,120444,Enterprise Revenue and Tax Applications
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,116844,116844,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,109488,109488,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,80568,80568,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Public Health Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,105792,105792,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Public Health Systems,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,93300,93300,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,1 00,9,9777,IT Director - DoIT,Annual,1,1,106848,106848,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,108984,108984,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,94824,94824,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,74688,74688,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,107904,107904,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 09,1,0832,Personal Computer Operator II,Annual,1,1,58248,58248,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,116796,116796,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,101592,101592,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,97056,97056,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,92592,92592,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,3 00,0,0610,Manager of Telecommunications,Annual,1,1,118020,118020,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,134172,134172,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3960,3960,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0601,Director of Information Systems,Annual,1,1,98664,98664,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,120444,120444,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,BX 15,10,1912,Project Coordinator,Annual,1,1,57252,57252,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,97692,97692,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0649,Project Manager - DoIT,Annual,3,1,93420,280260,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0614,Informatn Security Mgr,Annual,1,1,122820,122820,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0601,Director of Information Systems,Annual,1,1,118932,118932,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1338,1338,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,121644,121644,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,92088,92088,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,110064,110064,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,77304,77304,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,110904,110904,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,3,1,107184,321552,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,106848,106848,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,104124,104124,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,20,0658,Chief Data Base Analyst,Annual,2,1,115932,231864,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,107904,107904,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99672,99672,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,2,1,110064,220128,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,115932,115932,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,89076,89076,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,92088,92088,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,91188,91188,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,124056,124056,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,110064,110064,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,110064,110064,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,73440,73440,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,101664,101664,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,84180,84180,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110076,110076,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,95760,95760,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,BX 15,10,0653,Web Author,Annual,1,1,93300,93300,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,GY 10,10,0648,Web Developer,Annual,1,1,79968,79968,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,91128,91128,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,43308,86616,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,101940,101940,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,74340,74340,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,65988,65988,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,63468,63468,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62700,62700,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,65712,65712,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,69384,69384,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,68808,68808,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,9,1,117333,1055997,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,11,1,116208,1278288,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,10,1,115692,1156920,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115032,115032,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,114996,229992,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,114492,114492,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113892,113892,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113463,113463,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113388,113388,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111420,111420,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109992,109992,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109866,109866,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109500,109500,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108942,108942,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108084,108084,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,107208,107208,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,4,1,106584,426336,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,106558,106558,
