fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation_ordinance
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,319,CLOTHING,10000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,348,BOOKS AND RELATED MTL,2582
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,350,STATIONERY AND OFFICE SUPPL,30620
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,931,TORT/NON-TORT JUDGMENT,300000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,989,REFUND CANCELLED VOUCHR,150000
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,5,SALARIES AND WAGES - ON PAYROLL,12710983
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,12,CONTRACT WAGE-PR,2091
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,15,SCHEDULE SALARY ADJ,83196
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,20,OVERTIME,24700
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,39,STUDENT AS TRAINEES,21800
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,124,INVESTIGATION COSTS,115632
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,130,POSTAGE,80018
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,135,DELEGATE AGENCIES,3394110
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,138,PROF SERV-IT MAINT,339490
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,140,PROF & TECHNICAL SERVICES,284228
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,143,COURT REPORTING,61150
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,148,TESTING AND INSPECTING,35232
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,150,PUBLICATN & REPRODT-OUT,18280
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,152,ADVERTISING,99648
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,153,PROMOTIONS,3760
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,154,RENTAL-DATA HARDWARE EQ,2668
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,157,RENTAL EQUIPMENT AND SERVICES,35052
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,159,LEASE PURCHASE AGREEMNT,6804
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,162,REPAIR/MAINT EQUIPMENT,32288
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,166,DUES  SUBSC & MEM,5229
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,169,TECHNICAL MEETING COSTS,4576
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,179,MESSENGER SERVICES,14418
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,181,MOBILE COMM SERVICES,65000
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,190,TELEPHONE-CENTREX,57000
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,196,DATA CIRCUITS,37000
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,197,TELEPHONE-MAINTENANCE,112000
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,229,TRAN/EXP ALLOWANCE,53016
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,245,REIMBURSEMENT TRAVELERS,2092
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,270,LOCAL TRANSPORTATION,1966
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,338,LICENSE STICKER TAG AND PLATES,76608
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,340,MATERIAL AND SUPPLIES,22385
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,348,BOOKS AND RELATED MTL,1972
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,350,STATIONERY AND OFFICE SUPPL,36186
Local,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,360,REPAIR PARTS AND MATERIAL,3083
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,5,SALARIES AND WAGES - ON PAYROLL,3659282
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,11,CONTRACT WAGE-SALARY,17687
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJ,33862
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,20,OVERTIME,145000
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,39,STUDENT AS TRAINEES,7800
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,91,UNIFORM ALLOWANCE,32850
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,130,POSTAGE,2628
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,140,PROF & TECHNICAL SERVICES,593969
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,152,ADVERTISING,3300
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,154,RENTAL-DATA HARDWARE EQ,2200
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,157,RENTAL EQUIPMENT AND SERVICES,12420
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,162,REPAIR/MAINT EQUIPMENT,5220
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,168,EDUCATION DEVELOPMENT,5350
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,169,TECHNICAL MEETING COSTS,1068
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,181,MOBILE COMM SERVICES,29720
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,190,TELEPHONE-CENTREX,6500
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,196,DATA CIRCUITS,2800
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,197,TELEPHONE-MAINTENANCE,1200
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,245,REIMBURSEMENT TRAVELERS,480
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,313,CLEANING AND SAN SUPPLY,70028
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,330,FOOD,105000
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,340,MATERIAL AND SUPPLIES,20316
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,342,DRUGS MED AND CHEM MATL S,220700
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,350,STATIONERY AND OFFICE SUPPL,9164
Local,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,360,REPAIR PARTS AND MATERIAL,2093
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,5,SALARIES AND WAGES - ON PAYROLL,64548
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,15,SCHEDULE SALARY ADJ,621
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,130,POSTAGE,243
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,140,PROF & TECHNICAL SERVICES,77223
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,143,COURT REPORTING,22500
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,157,RENTAL EQUIPMENT AND SERVICES,1260
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,162,REPAIR/MAINT EQUIPMENT,294
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,190,TELEPHONE-CENTREX,900
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,197,TELEPHONE-MAINTENANCE,250
Local,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,340,MATERIAL AND SUPPLIES,456
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,5,SALARIES AND WAGES - ON PAYROLL,672828
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,130,POSTAGE,3530
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,140,PROF & TECHNICAL SERVICES,69251
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,162,REPAIR/MAINT EQUIPMENT,10054
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,169,TECHNICAL MEETING COSTS,1284
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,190,TELEPHONE-CENTREX,3100
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,196,DATA CIRCUITS,950
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,197,TELEPHONE-MAINTENANCE,1200
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,229,TRAN/EXP ALLOWANCE,150
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,245,REIMBURSEMENT TRAVELERS,2580
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,270,LOCAL TRANSPORTATION,2400
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,348,BOOKS AND RELATED MTL,250
Local,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,350,STATIONERY AND OFFICE SUPPL,2600
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1206879
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJ,3364
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,126,OFFICE CONVENIENCES,200
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,130,POSTAGE,6230
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,140,PROF & TECHNICAL SERVICES,23852
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,154,RENTAL-DATA HARDWARE EQ,1500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,898
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,4022
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,166,DUES  SUBSC & MEM,603
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,275
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,181,MOBILE COMM SERVICES,130000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,190,TELEPHONE-CENTREX,51000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,196,DATA CIRCUITS,1400
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,197,TELEPHONE-MAINTENANCE,10000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,245,REIMBURSEMENT TRAVELERS,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,340,MATERIAL AND SUPPLIES,2500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,348,BOOKS AND RELATED MTL,200
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,350,STATIONERY AND OFFICE SUPPL,6100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,931,TORT/NON-TORT JUDGMENT,540000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6834959
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,12,CONTRACT WAGE-PR,24138
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,15,SCHEDULE SALARY ADJ,10702
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,20,OVERTIME,1000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,130,POSTAGE,3000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,140,PROF & TECHNICAL SERVICES,2500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,159,LEASE PURCHASE AGREEMNT,25928
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,162,REPAIR/MAINT EQUIPMENT,7000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,190,TELEPHONE-CENTREX,8000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,197,TELEPHONE-MAINTENANCE,1500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,229,TRAN/EXP ALLOWANCE,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,270,LOCAL TRANSPORTATION,100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,319,CLOTHING,600
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,340,MATERIAL AND SUPPLIES,3000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,350,STATIONERY AND OFFICE SUPPL,6000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,440,MACHINERY AND EQUIPMENT,100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,5,SALARIES AND WAGES - ON PAYROLL,100249611
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,12,CONTRACT WAGE-PR,617286
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,15,SCHEDULE SALARY ADJ,102684
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,20,OVERTIME,3661453
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,126,OFFICE CONVENIENCES,870
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,130,POSTAGE,3525
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,140,PROF & TECHNICAL SERVICES,10533441
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,150,PUBLICATN & REPRODT-OUT,8000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,157,RENTAL EQUIPMENT AND SERVICES,161760
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,159,LEASE PURCHASE AGREEMNT,98055
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,160,REPAIR/MAINT PROPERTY,1000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,162,REPAIR/MAINT EQUIPMENT,16763
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,181,MOBILE COMM SERVICES,114000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,185,WASTE DISPOSAL SERV,40909993
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,188,VEHICLE TRACKING SERVICE,294340
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,189,TELEPHONE NON-CENTREX,650
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,190,TELEPHONE-CENTREX,85000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,196,DATA CIRCUITS,28000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,197,TELEPHONE-MAINTENANCE,12000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,229,TRAN/EXP ALLOWANCE,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,245,REIMBURSEMENT TRAVELERS,1000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,313,CLEANING AND SAN SUPPLY,24500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,319,CLOTHING,85069
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,340,MATERIAL AND SUPPLIES,130481
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,350,STATIONERY AND OFFICE SUPPL,15000
Local,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,5600
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,401,TOOL <= $100 UNIT,68500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,423,COMMUNICATION DEVICES,42100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,15980329
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,12,CONTRACT WAGE-PR,88764
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,15,SCHEDULE SALARY ADJ,16201
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,20,OVERTIME,42500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,140,PROF & TECHNICAL SERVICES,600000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1621742
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,10000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,166,DUES  SUBSC & MEM,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,169,TECHNICAL MEETING COSTS,1250
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,229,TRAN/EXP ALLOWANCE,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,313,CLEANING AND SAN SUPPLY,325
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,319,CLOTHING,15000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,340,MATERIAL AND SUPPLIES,75000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,341,CHEMICALS,124000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,5500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,362,PAINT/PAINTING SUPPLIES,150000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,401,TOOL <= $100 UNIT,6100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,423,COMMUNICATION DEVICES,40600
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,5,SALARIES AND WAGES - ON PAYROLL,12072224
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,12,CONTRACT WAGE-PR,168750
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,15,SCHEDULE SALARY ADJ,7632
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,20,OVERTIME,99938
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,126,OFFICE CONVENIENCES,1422
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,130,POSTAGE,150
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,140,PROF & TECHNICAL SERVICES,1184120
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,154,RENTAL-DATA HARDWARE EQ,2823
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,157,RENTAL EQUIPMENT AND SERVICES,717552
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,159,LEASE PURCHASE AGREEMNT,7911
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,160,REPAIR/MAINT PROPERTY,518
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,162,REPAIR/MAINT EQUIPMENT,5214
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,181,MOBILE COMM SERVICES,41100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,188,VEHICLE TRACKING SERVICE,72150
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,190,TELEPHONE-CENTREX,11000
