fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4140,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,83100,83100,HR\Payroll Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,Inspections and Permits
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,92040,92040,Inspections and Permits
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,91200,91200,Inspections and Permits
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,649,Project Manager - DoIT,Annual,1,1,76980,76980,Inspections and Permits
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,601,Director of Information Systems,Annual,1,1,79464,79464,Inspections and Permits
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4147,1 00,9,9777,IT Director (DoIT),Annual,1,1,102708,102708,Business Licenses  Taxes and Investigations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3120,Citywide Regulatory Systems,4147,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,Business Licenses  Taxes and Investigations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3125,Citywide Services Systems,4149,1 00,9,9777,IT Director (DoIT),Annual,1,1,110856,110856,Customer Relationship Management System
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3125,Citywide Services Systems,4149,B 12,1,690,Help Desk Technician,Annual,1,1,60600,60600,Customer Relationship Management System
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3127,Health Information Technology,4129,BX 17,10,634,Data Services Administrator,Annual,1,1,80916,80916,Health Enterprise Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3127,Health Information Technology,4129,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Health Enterprise Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3127,Health Information Technology,4129,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1127,1127,Health Enterprise Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3127,Health Information Technology,4131,3 00,0,601,Director of Information Systems,Annual,1,1,93912,93912,Health Technical Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4154,3 00,0,649,Project Manager - DoIT,Annual,1,1,94872,94872,End User Computing Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4154,3 00,0,649,Project Manager - DoIT,Annual,2,1,75576,151152,End User Computing Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,108684,108684,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4154,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,102024,102024,End User Computing Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,B 09,1,832,Personal Computer Operator II,Annual,1,1,50280,50280,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,B 17,1,633,Principal Telecommunications Specialist,Annual,1,1,96384,96384,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,B 15,1,627,Senior Telecommunications Specialist,Annual,1,1,83832,83832,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,B 15,1,627,Senior Telecommunications Specialist,Annual,1,1,72192,72192,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,3 00,0,610,Manager of Telecommunications,Annual,1,1,112332,112332,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,B 17,1,608,Telephone Systems Administrator,Annual,1,1,110748,110748,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,BX 15,10,134,Financial Analyst,Annual,1,1,84780,84780,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3140,Technical Operations,4157,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2860,2860,Telecommunication Operations
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3210,Security Management,0,3 00,0,614,Manager of IS Security and Operations,Annual,1,1,116880,116880,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3210,Security Management,0,3 00,0,601,Director of Information Systems,Annual,1,1,113208,113208,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,119256,119256,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,659,Principal Data Base Analyst,Annual,2,1,102024,204048,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,659,Principal Data Base Analyst,Annual,1,1,99108,99108,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,20,658,Chief Data Base Analyst,Annual,2,1,110352,220704,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,649,Project Manager - DoIT,Annual,1,1,105828,105828,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,649,Project Manager - DoIT,Annual,1,1,105564,105564,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,649,Project Manager - DoIT,Annual,1,1,98712,98712,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,649,Project Manager - DoIT,Annual,1,1,97728,97728,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118332,118332,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,G 08,4,637,Senior Programmer/Analyst - Per Agreement,Annual,3,1,99648,298944,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,GY 08,20,635,Senior Programmer/Analyst,Annual,1,1,87660,87660,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,104772,104772,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,3 00,10,624,GIS Data Base Analyst,Annual,1,1,90696,90696,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,3 00,10,624,GIS Data Base Analyst,Annual,1,1,76980,76980,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3220,Application Development,0,3 00,10,624,GIS Data Base Analyst,Annual,1,1,76212,76212,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,116868,116868,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,77280,77280,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,3 00,0,699,Manager of Systems Development,Annual,1,1,94000,94000,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,G 08,4,673,Senior Data Base Analyst,Annual,1,1,99648,99648,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,3 00,10,659,Principal Data Base Analyst,Annual,1,1,102024,102024,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,88476,88476,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3230,Shared Services,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2273,2273,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,3,1,41220,123660,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,91980,91980,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,2,1,89928,179856,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,60408,60408,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,62808,62808,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,66048,66048,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,63588,63588,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,19,1,114913,2183347,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,8,1,113001,904008,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112345,112345,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,111495,222990,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,111202,333606,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110556,110556,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108835,108835,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108717,108717,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108203,108203,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,10,1,108086,1080860,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,104709,209418,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,104101,104101,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208,113208,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696,90696,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,31236,31236,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,24624,24624,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188,145188,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248,160248,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340,62340,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000,104000,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192,57192,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180,42180,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684,69684,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260,40260,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716,91716,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556,119556,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048,57048,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,23520,23520,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000,81000,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,45240,45240,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,102,Accountant II,Annual,1,1,76524,76524,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944,40944,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248,34248,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552,102552,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,83136,83136,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,63480,63480,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,37572,37572,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,76512,76512,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,3 00,20,3057,Director of Program Operations,Annual,1,1,83940,83940,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752,73752,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,3 00,9,315,Deputy City Clerk,Annual,1,1,122832,122832,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,3 00,9,311,Projects Administrator,Annual,1,1,87924,87924,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3005,Administration,0,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416,97416,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280,50280,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,BX 13,20,770,Index Editor,Annual,1,1,45240,45240,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,69648,69648,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,2,1,55212,110424,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3010,Index Division,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2015,2015,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,9,1651,Office Administrator,Annual,1,1,100200,100200,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280,50280,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,48048,96096,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,55212,55212,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,48048,48048,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,3,1,45828,137484,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,41364,41364,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,20,728,Assistant Managing Editor Council Journal,Annual,1,1,54492,54492,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,727,Managing Editor Council Journal,Annual,1,1,111996,111996,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 17,20,726,Deputy Managing Editor Council Journal,Annual,1,1,97416,97416,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,725,Editorial Assistant - City Council,Annual,2,1,55212,110424,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,696,Reprographics Technician - I/C,Annual,1,1,73752,73752,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 12,10,691,Reprographics Technician IV,Annual,1,1,41220,41220,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,653,Web Author,Annual,1,1,62640,62640,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,502,Archival Specialist,Annual,1,1,56472,56472,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BZ 13,1,308,Staff Assistant,Annual,1,1,58812,58812,
Local,100,CORPORATE FUND,25,CITY CLERK,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5663,5663,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000,165000,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008,145008,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,95004,95004,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,116904,116904,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,362,Assistant to the Director,Annual,1,1,74712,74712,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,GY 08,10,139,Senior Fiscal Policy Analyst,Annual,1,1,63480,63480,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3002,Internal Audit,0,G 07,4,193,Auditor III,Annual,1,1,91224,91224,
