fund_type,fund_code,fund_description,department_number,department,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,amount
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2240,2240 - COMM ON HEALTH,100,CONTRACTUAL SERVICES,200.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2240,2240 - COMM ON HEALTH,300,COMMODITIES AND MATERIALS,800.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2240,2240 - COMM ON HEALTH,700,CONTINGENCIES,500.00
LOCAL,100,CORPORATE FUND,31,LAW,DEPARTMENT OF LAW,2005,2005 - DEPARTMENT OF LAW,141,APPRAISALS,4035.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,0,PERSONNEL SERVICES,172960.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,100,CONTRACTUAL SERVICES,2000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2245,2245 - COMMITTEE ON COMMT RULES ETHIC,300,COMMODITIES AND MATERIALS,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,0,PERSONNEL SERVICES,90014.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,300,COMMODITIES AND MATERIALS,4000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2250,2250 - COMMITTEE ON BUILDINGS,700,CONTINGENCIES,4000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2255,2255 - COMMITTEE ON ECONOMIC/CAPITAL,0,PERSONNEL SERVICES,114635.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2255,2255 - COMMITTEE ON ECONOMIC/CAPITAL,100,CONTRACTUAL SERVICES,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2255,2255 - COMMITTEE ON ECONOMIC/CAPITAL,300,COMMODITIES AND MATERIALS,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2255,2255 - COMMITTEE ON ECONOMIC/CAPITAL,700,CONTINGENCIES,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION,0,PERSONNEL SERVICES,210609.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION,100,CONTRACTUAL SERVICES,3000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2260,2260 - COMMITTEE ON EDUCATION,700,CONTINGENCIES,2000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,0,PERSONNEL SERVICES,108272.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,100,CONTRACTUAL SERVICES,1500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2270,2270 - COMMITTEE ON ENERGY/ENVIR/UTIL,400,EQUIPMENT,3535.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2275,2275 - COMMITTEE ON ZONING,0,PERSONNEL SERVICES,305134.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2275,2275 - COMMITTEE ON ZONING,100,CONTRACTUAL SERVICES,5300.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2275,2275 - COMMITTEE ON ZONING,300,COMMODITIES AND MATERIALS,94700.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,0,PERSONNEL SERVICES,202406.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,100,CONTRACTUAL SERVICES,1550.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,300,COMMODITIES AND MATERIALS,400.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2280,2280 - COMMITTEE ON HOUSING AND RE,700,CONTINGENCIES,2150.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2286,2286 - COMMITTEE ON HUMAN RELATIONS,0,PERSONNEL SERVICES,91098.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2286,2286 - COMMITTEE ON HUMAN RELATIONS,300,COMMODITIES AND MATERIALS,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2295,2295 - CITY COUNCIL LEG REFERENCE BUR,0,PERSONNEL SERVICES,371209.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2295,2295 - CITY COUNCIL LEG REFERENCE BUR,100,CONTRACTUAL SERVICES,24000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2295,2295 - CITY COUNCIL LEG REFERENCE BUR,300,COMMODITIES AND MATERIALS,4000.00
LOCAL,300,VEHICLE FUND,15,COUNCIL,CITY COUNCIL,2230,2230 - COMMITTEE ON TRANSPORTATION,0,PERSONNEL SERVICES,443054.00
LOCAL,300,VEHICLE FUND,15,COUNCIL,CITY COUNCIL,2230,2230 - COMMITTEE ON TRANSPORTATION,9000,SPECIFIC PURPOSE-GENERL,30000.00
LOCAL,300,VEHICLE FUND,15,COUNCIL,CITY COUNCIL,2265,2265 - COMMITTEE ON TRAFFIC CNTL/SAFE,0,PERSONNEL SERVICES,346765.00
LOCAL,300,VEHICLE FUND,15,COUNCIL,CITY COUNCIL,2265,2265 - COMMITTEE ON TRAFFIC CNTL/SAFE,300,COMMODITIES AND MATERIALS,2250.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,COUNCIL,CITY COUNCIL,2155,2155 - COMM ON SP EVENTS & CULT AFF,0,PERSONNEL SERVICES,140326.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,COUNCIL,CITY COUNCIL,2155,2155 - COMM ON SP EVENTS & CULT AFF,100,CONTRACTUAL SERVICES,20394.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,COUNCIL,CITY COUNCIL,2155,2155 - COMM ON SP EVENTS & CULT AFF,300,COMMODITIES AND MATERIALS,2000.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,COUNCIL,CITY COUNCIL,2155,2155 - COMM ON SP EVENTS & CULT AFF,700,CONTINGENCIES,2000.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,1725267.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,15,SCHEDULE SALARY ADJ,10835.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-109330.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,39,STUDENT AS TRAINEES,19900.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,130,POSTAGE,2500.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,137,ACCOUNTING/AUDITING,125000.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,138,PROF SERV-IT MAINT,18000.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,140,PROF & TECHNICAL SERVICES,229518.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,162,REPAIR/MAINT EQUIPMENT,10104.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,166,DUES  SUBSC & MEM,55639.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,169,TECHNICAL MEETING COSTS,5250.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,179,MESSENGER SERVICES,700.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,181,MOBILE COMM SERVICES,900.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,189,TELEPHONE NON-CENTREX,2792.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,190,TELEPHONE-CENTREX,12000.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,196,DATA CIRCUITS,1800.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,197,TELEPHONE-MAINTENANCE,2000.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,245,REIMBURSEMENT TRAVELERS,1178.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,270,LOCAL TRANSPORTATION,1635.00
LOCAL,100,CORPORATE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,350,STATIONERY AND OFFICE SUPPL,10000.00
LOCAL,740,O'HARE REVENUE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,61884.00
LOCAL,740,O'HARE REVENUE FUND,28,TREASURER,CITY TREASURER,2005,2005 - CITY TREASURER,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-5693.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,5,SALARIES AND WAGES - ON PAYROLL,3119082.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJ,16859.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,20,OVERTIME,145000.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-130729.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,39,STUDENT AS TRAINEES,7800.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,91,UNIFORM ALLOWANCE,32950.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,130,POSTAGE,4396.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,140,PROF & TECHNICAL SERVICES,234745.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,152,ADVERTISING,3300.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,154,RENTAL-DATA HARDWARE EQ,2200.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,157,RENTAL EQUIPMENT AND SERVICES,17400.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,162,REPAIR/MAINT EQUIPMENT,5220.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,168,EDUCATION DEVELOPMENT,4913.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,169,TECHNICAL MEETING COSTS,1068.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,181,MOBILE COMM SERVICES,26410.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,186,PAGERS,156.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,190,TELEPHONE-CENTREX,7500.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,196,DATA CIRCUITS,2800.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,197,TELEPHONE-MAINTENANCE,1400.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,245,REIMBURSEMENT TRAVELERS,479.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,313,CLEANING AND SAN SUPPLY,70028.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,330,FOOD,100000.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,340,MATERIAL AND SUPPLIES,16210.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,342,DRUGS MED AND CHEM MATL S,217186.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,350,STATIONERY AND OFFICE SUPPL,9411.00
LOCAL,100,CORPORATE FUND,73,ACC,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,360,REPAIR PARTS AND MATERIAL,2093.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2803,2803 - FRIENDS OF ANIMAL CARE CONTROL,5,SALARIES AND WAGES - ON PAYROLL,57377.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2803,2803 - FRIENDS OF ANIMAL CARE CONTROL,44,FRINGE BENEFITS,20989.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2803,2803 - FRIENDS OF ANIMAL CARE CONTROL,140,PROF & TECHNICAL SERVICES,634.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2804,2804 - CHICAGO WOLVES,5,SALARIES AND WAGES - ON PAYROLL,133641.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2804,2804 - CHICAGO WOLVES,15,SCHEDULE SALARY ADJ,2492.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2804,2804 - CHICAGO WOLVES,44,FRINGE BENEFITS,48888.00
GRANTS,0P21,ANIMAL CARE AND CONTROL,73,ACC,COMM ANIMAL CARE AND CONTROL,2804,2804 - CHICAGO WOLVES,140,PROF & TECHNICAL SERVICES,979.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1875900.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJ,4379.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-114758.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,130,POSTAGE,7019.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,13384.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1260.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,2000.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,24500.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,181,MOBILE COMM SERVICES,2565.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,186,PAGERS,100.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,4000.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,4700.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,3387.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760.00
LOCAL,100,CORPORATE FUND,45,CHR,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,9097.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,5,SALARIES AND WAGES - ON PAYROLL,297563.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,15,SCHEDULE SALARY ADJ,735.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,20,OVERTIME,500.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-15602.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,44,FRINGE BENEFITS,108853.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,130,POSTAGE,5400.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,138,PROF SERV-IT MAINT,8958.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,140,PROF & TECHNICAL SERVICES,8707.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,157,RENTAL EQUIPMENT AND SERVICES,8325.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,169,TECHNICAL MEETING COSTS,679.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,190,TELEPHONE-CENTREX,5000.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,229,TRAN/EXP ALLOWANCE,674.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,270,LOCAL TRANSPORTATION,1260.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,348,BOOKS AND RELATED MTL,2700.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,350,STATIONERY AND OFFICE SUPPL,6916.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2505,2505 - EDUCATION  OUTREACH AND INTERG,9438,REIMBURSEMENT - DGS,9955.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,5,SALARIES AND WAGES - ON PAYROLL,412741.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,15,SCHEDULE SALARY ADJ,2070.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-8728.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,44,FRINGE BENEFITS,150987.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,130,POSTAGE,1800.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,140,PROF & TECHNICAL SERVICES,33030.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,143,COURT REPORTING,11700.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,157,RENTAL EQUIPMENT AND SERVICES,5824.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,190,TELEPHONE-CENTREX,5000.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,270,LOCAL TRANSPORTATION,400.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,350,STATIONERY AND OFFICE SUPPL,612.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,9438,REIMBURSEMENT - DGS,500.00
CDBG,0K37,(0K37) - CDBG,45,CHR,COMMISSION ON HUMAN RELATIONS,2510,2510 - FAIR HOUSING,9651,REIMREIMB CORP,220000.00
LOCAL,100,CORPORATE FUND,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2010,2010 - BUREAU OF SPECIAL EVENTS,5,SALARIES AND WAGES - ON PAYROLL,64567.00
LOCAL,100,CORPORATE FUND,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2010,2010 - BUREAU OF SPECIAL EVENTS,15,SCHEDULE SALARY ADJ,910.00
LOCAL,100,CORPORATE FUND,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2010,2010 - BUREAU OF SPECIAL EVENTS,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-6124.00
LOCAL,100,CORPORATE FUND,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2010,2010 - BUREAU OF SPECIAL EVENTS,9801,SPECIAL EVENTS PROJECT,500000.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2005,2005 - BUREAU OF CULTURAL AFFAIRS,5,SALARIES AND WAGES - ON PAYROLL,2266670.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2005,2005 - BUREAU OF CULTURAL AFFAIRS,15,SCHEDULE SALARY ADJ,19429.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2005,2005 - BUREAU OF CULTURAL AFFAIRS,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-263371.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2005,2005 - BUREAU OF CULTURAL AFFAIRS,123,HONORARIUMS/PERFORMANCE,31500.00
LOCAL,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,CULTURAL AFFAIRS SPECIAL EVENT,2005,2005 - BUREAU OF CULTURAL AFFAIRS,125,OFF AND BUILDING SERV,23500.00
