requestor_name,organization,description_of_request,date_received,due_date
Allison Matyus,Hyde Park Herald,"a copy of the following documents, or documents containing the following information, be provided to me:  -The 18 applications that went through the City of Chicago website to apply for 4th Ward interim alderman position between 9 a.m. on Feb. 26, 2016 and 5 p.m. on March 4, 2016.  -The letter(s) of recommendation from the five-person search committee to Mayor Rahm Emanuel containing the names of the final three candidates who applied for the 4th Ward alderman.  -The document(s) containing the qualifications and considerations that was used to evaluate each of the 18 candidates who applied for the 4th Ward alderman position.",2016-04-19T00:00:00.000,2016-04-26T00:00:00.000
Clarence Trotter,Self/Prisoner,a copy of the new police task force report from the police accountability taskforce,2016-04-18T00:00:00.000,2016-04-25T00:00:00.000
Sophia Tareen,AP,"Copies of all communications regarding the selection of a Chicago Police Department interim superintendent from Thursday, March 23 through Sunday, March 27 between:  1.) Rahm Emanuel and Eileen Mitchell _Rahm Emanuel and Kelley Quinn _Rahm Emanuel and Adam Collins 2.) Eileen Mitchell and Kelley Quinn _Eileen Mitchell and Adam Collins    3.) Rahm Emanuel and Henry Vance _Eileen Mitchell and Henry Vance _Henry Vance and Kelley Quinn _Henry Vance and Adam Collins 4.) Rahm Emanuel and Janey Rountree _Eileen Mitchell and Janey Rountree _Janey Rountree and Kelley Quinn _Janey Rountree and Adam Collins    5.) Mayor Rahm Emanuel and Alderman Pat O'Connor _Pat O'Connor and Eileen Mitchell _Pat O'Connor and Adam Collins _Pat O'Connor and Kelley Quinn    6.) Cedric Alexander and Eileen Mitchell _Cedric Alexander and Janey Rountree _ Cedric Alexander and Adam Collins _ Cedric Alexander and Kelley Quinn",2016-04-14T00:00:00.000,
Bill Marshall,Judicial Watch,"Any and all records of communication sent to or from the following officials, or former officials, in the office of Mayor Rahm Emmanuel regarding, concerning or relating to the government watchdog organization Judicial Watch: • Mayor Rahm Emanuel • David Speilfogel • Steve Mayberry • Lisa Schrader • Forrest Claypool • Eileen Mitchell • Janey Rountree • Adam Collins • Vance Henry • Meghan Harte • Farzin Parang
The time period of this request is April 12, 2015 to the present.",2016-04-12T00:00:00.000,2016-04-19T00:00:00.000
Lauren Delapa,Loyola Student,"copies of the following records: all travel expenses for Mayor Rahm Emanuel covered by city funds from January 1st, 2016 to March 31st, 2016 while the mayor was outside of the city limits of Chicago. ",2016-04-12T00:00:00.000,2016-04-19T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from March 1, 2016 through March 31, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-04-08T00:00:00.000,2016-04-15T00:00:00.000
Julie Patel,BGA,"any and all proposals, discussions or other records to or from City of Chicago employees from Jan. 1, 2011 to the present about the idea of selling, leasing or otherwise privatizing part or all of the city's water system or the city's wastewater system. By water system and wastewater system, I mean any part of the system including collection, treatment and storage facilities; the source of water supply and the related water rights; and the transmission and distribution system, including pipes. To be clear, Shannon Breymaier, from the Mayor's Office, told me privatizing all or part of the city's water or sewer system ""is not a new idea, and has surfaced as an option several times over the last few decades. This administration has been presented with various options related to the possible privatization of the water and sewer system, but there are no plans to move forward with these possibilities at this time."" I am requesting records related to the options, proposals and discussions she was referencing.",2016-04-06T00:00:00.000,2016-04-13T00:00:00.000
Patrick McDonough,Chicago Clout,"all documentation, emails, communications of every type, to document a phone call to Mr. Mansoor Khan in August 2015 from Patrick McDonough State of Illinois Certified Plumbing Inspector, regarding making the City of Chicago Department of Water Management Handicap accessible for returning injured City employees after a on-duty injury. Please provide all documents showing the progress made at City of Chicago Department of Water Management facilities so workers can have handicap parking, handicap entrance to facilities; clean, safe, accessible and legal bathroom facilities at 4900 West Sunnyside. Please provide all documents that show the City of Chicago is in compliance with all State of Illinois handicap accessibility laws and regulations. Please provide any documentation sent to the Office of the Attorney General, Disability Right Bureau to show compliance with all Disability Requirements",2016-04-06T00:00:00.000,2016-04-13T00:00:00.000
Mick Dumke,Sun Times,"1--A copy of all e-mail messages and other correspondence to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, Stephen Patton, Ken Bennett, Vance Henry, Grant Klinzman, Lauren Huffman, and/or Stephen Spector from October 1, 2015, through December 31, 2015, that pertain to or use any of the following keywords: 
BYP // Black youth // Black Youth Project // Black Lives Matter //  We Charge Genocide // Communist Party // RevCom // Workers Center for Racial Justice // First Amendment
2--A copy of all e-mail messages from cpic@chicagopolice.org to Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, and/or Stephen Patton from October 1, 2015, through December 31, 2015, that pertain to ""protests"" or ""protesters."" ",2016-04-05T00:00:00.000,2016-04-12T00:00:00.000
Justin Elliott,ProPublica,"• Copies of all written correspondence, including but not limited to email, letters, text messages, faxes, memos or meeting minutes, dated between August 12, 2013 and November 15, 2013, sent to or from Steve Koch -- Deputy Mayor
Mike Faulman -- Personal Aide to Mayor Rahm Emanuel
Melissa Green -- Washington Intergovernmental Affairs Director
pertaining to the American Airlines / US Airways merger. The mayor participated in an advocacy campaign around the merger during that time period. This request includes emails with the following keywords:   --“American” --“air” --“merger” --“airline” or “airlines” --“airways” —“USairways"" --“settle” —“DOJ""  —“Justice""  —“Holder""  —“Baer” —“O’Hare""  --“Ohare” —“Doug""  —“Parker"" --“Horton” --“Daniella” --“usdoj” —“WH"" --“white house""",2016-04-01T00:00:00.000,2016-04-08T00:00:00.000
"Sophia Tareen, Don Babwin and Hugh Dellios",AP,"1. Copies of all communications regarding the selection of a Chicago Police Department interim superintendent from Thursday, March 23 through Sunday, March 27 between: 
Mayor Rahm Emanuel and his staff // Mayor Emanuel and the Chicago Police Department  // Mayor Emanuel and Cedric Alexander // Mayor Emanuel and Lori Lightfoot // Mayor Emanuel’s staff members // Mayor Emanuel’s staff and Lori Lightfoot  // Mayor Emanuel’s staff and Eddie Johnson // Mayor Emanuel’s staff and Cedric Alexander  // Mayor Emanuel’s staff and Chicago aldermen",2016-03-30T00:00:00.000,2016-04-06T00:00:00.000
Mick Dumke,Sun Times,"all e-mail messages and other correspondence to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, Stephen Patton, Ken Bennett, Vance Henry, Grant Klinzman, Lauren Huffman, Stephen Spector, Ralph Price, Steven Caluris (steven.caluris@chicagopolice.org), and/or cpic@chicagopolice.org from October 1, 2015, through December 31, 2015, that pertain to or use any of the following keywords: 
protest // protests // protesters // protestors // demonstration // BYP // Black youth // Black Youth Project // Black Lives Matter // Workers Center for Racial Justice // CPIC // Crime Prevention Information Center // First Amendment",2016-03-28T00:00:00.000,2016-04-04T00:00:00.000
Richard Means,Attorney for Northeastern Illinois Chapter of the Americans for Democratic Action,"PART I: On election eve, with the polls to open in eight hours, the Mayor apparently responded with a statement covered by The New York Times and local CBS-TV News:
(From 3/14/2016 WBBM-TV News 10:06 p.m.)
(WBBM Graphic) “2016 Mayor’s Office Statement”
“On Wednesday Bernie Sanders will leave town and take his empty promises with him, and
Mayor Emanuel will be right here doing the hard work to move Chicago forward and create
opportunities for our residents.”
(with news anchor Rob Johnson voicing over the words) There is no question that both the Illinois Constitution and Illinois laws prohibit the expenditure of public funds for political purposes. Therefore in order to determine whether that occurred (and to what extent) and pursuant to the Freedom of Information Act, we seek disclosure of any and all public records comprising or showing the following: There is no question that both the Illinois Constitution and Illinois laws prohibit the expenditure of public funds for political purposes.
 PARTII: Therefore in order to determine whether that occurred (and to what extent) and pursuant to the Freedom of Information Act, we seek disclosure of any and all public records comprising or showing the following:
1. The text of the statement from the Mayor’s Press Office; 2. The names of all public employees who participated in the planning, writing, approval, and
dissemination of the statement; 3. All communications to and from such persons (in any form, particularly including by email and text message) respecting the planning, writing, approval, and dissemination of the statement; 4. The amounts of time expended by such persons respecting the planning, writing, approval, and dissemination of the statement; and 5. The levels of public pay and benefits received during the relevant period by such persons.",2016-03-25T00:00:00.000,2016-04-01T00:00:00.000
