fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,15,SCHEDULE SALARY ADJ,49481,49481,42394
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,20,OVERTIME,115000,115000,260000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,130,POSTAGE,17200,17200,14630
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,140,PROF & TECHNICAL SERVICES,135360,135360,207000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,149,SOFTWARE MAINT/LICENSING,1850,1850,3250
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,157,RENTAL EQUIPMENT AND SERVICES,16800,16800,18600
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,162,REPAIR/MAINT EQUIPMENT,6634,6634,4040
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,166,DUES  SUBSC & MEM,740,740,740
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,169,TECHNICAL MEETING COSTS,19934,19934,14409
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,181,MOBILE COMM SERVICES,14520,14520,7500
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,190,TELEPHONE-CENTREX,15800,15800,19000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,191,TELEPHONE-RELOCATIONS,2600,2600,1950
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,270,LOCAL TRANSPORTATION,6240,6240,0
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,320,GASOLINE,2400,2400,1200
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,340,MATERIAL AND SUPPLIES,4912,4912,9199
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,348,BOOKS AND RELATED MTL,750,750,750
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,350,STATIONERY AND OFFICE SUPPL,55000,55000,46581
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1033610179,1033610179,1047268469
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,11,CONTRACT WAGE-SALARY,0,0,274465
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,12,CONTRACT WAGE-PR,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJ,3678449,3678449,2675975
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,20,OVERTIME,29000000,29000000,32000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,21,SWORN/CIVILIAN PAY,3455000,3455000,3500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,36651650,36651650,36651650
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,11900000,11900000,14500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000,1444000,1444000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,8000000,8000000,8000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000,6000000,6000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,60,SPECIALTY PAY,11600000,11600000,12500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000,6500000,6500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,88,FURLOUGH/COMP TIME,11500000,11500000,11500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22374000,22374000,22050000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,125,OFF AND BUILDING SERV,500,500,500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,130,POSTAGE,250129,250129,207178
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,138,PROF SERV-IT MAINT,5240,5240,5840
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,140,PROF & TECHNICAL SERVICES,3469178,3469178,3275800
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,145,LEGAL EXPENSES,10000,10000,17000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,508,508,500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,149,SOFTWARE MAINT/LICENSING,7994,7994,7590
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,152,ADVERTISING,11400,11400,2400
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,742421,742421,760357
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,113540,113540,112818
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,161,MAINT FACILITIES,185000,185000,185000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,270678,270678,368822
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,166,DUES  SUBSC & MEM,28941,28941,47298
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,176,MAINTN & OPERTN-CY VEHL,3000,3000,3000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,178,FREIGHT/EXPENSE CHARGES,9000,9000,12000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERV,21831,21831,25710
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,189,TELEPHONE NON-CENTREX,265900,265900,192900
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,190,TELEPHONE-CENTREX,634500,634500,620000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,196,DATA CIRCUITS,750042,750042,750042
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,197,TELEPHONE-MAINTENANCE,12000,12000,62000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,245,REIMBURSEMENT TRAVELERS,21360,21360,21360
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,270,LOCAL TRANSPORTATION,540,540,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,313,CLEANING AND SAN SUPPLY,381,381,381
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,320,GASOLINE,100000,100000,100000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,330,FOOD,207498,207498,178202
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,338,LICENSE STICKER TAG AND PLATES,750,750,750
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,1984772,1984772,2015753
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,342,DRUGS MED AND CHEM MATL S,9966,9966,9966
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,19165,19165,19061
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,348,BOOKS AND RELATED MTL,26832,26832,51842
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPL,1199640,1199640,625674
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,301563,301563,305849
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,401,TOOL <= $100 UNIT,1466,1466,1466
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,402,TOOLS > $100 UNIT,1507,1507,1507
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,430,LIVESTOCK,47426,47426,47426
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,14844350,14844350,14844350
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,937,HOS/MED-NOT WORKER COMP,19444049,19444049,19000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1096113,1096113,1096113
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,5,SALARIES AND WAGES - ON PAYROLL,3460984,3460984,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,15,SCHEDULE SALARY ADJ,8527,8527,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,130,POSTAGE,15494,15494,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,135,DELEGATE AGENCIES,168000,168000,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,140,PROF & TECHNICAL SERVICES,770950,770950,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,157,RENTAL EQUIPMENT AND SERVICES,28978,28978,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,162,REPAIR/MAINT EQUIPMENT,6418,6418,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,166,DUES  SUBSC & MEM,625,625,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,169,TECHNICAL MEETING COSTS,62219,62219,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,181,MOBILE COMM SERVICES,3024,3024,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,190,TELEPHONE-CENTREX,33600,33600,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,270,LOCAL TRANSPORTATION,3705,3705,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,340,MATERIAL AND SUPPLIES,13561,13561,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,348,BOOKS AND RELATED MTL,3070,3070,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,350,STATIONERY AND OFFICE SUPPL,14272,14272,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,5,SALARIES AND WAGES - ON PAYROLL,51236157,51236157,52070108
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,11,CONTRACT WAGE-SALARY,0,0,414920
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,12,CONTRACT WAGE-PR,107622,107622,94922
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,15,SCHEDULE SALARY ADJ,210148,210148,213173
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,20,OVERTIME,3200000,3200000,6000000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,39,STUDENT AS TRAINEES,29170,29170,29170
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,91,UNIFORM ALLOWANCE,213000,213000,225100
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,130,POSTAGE,10508,10508,5328
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,138,PROF SERV-IT MAINT,4888564,4888564,3936210
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,139,PROF SERV-IT DEVELOPMENT,150000,150000,150000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,140,PROF & TECHNICAL SERVICES,3201607,3201607,3301367
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,149,SOFTWARE MAINT/LICENSING,1769753,1769753,1164918
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,152,ADVERTISING,3200,3200,3200
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,154,RENTAL-DATA HARDWARE EQ,1349000,1349000,1349000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,157,RENTAL EQUIPMENT AND SERVICES,348164,348164,380800
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,162,REPAIR/MAINT EQUIPMENT,1505455,1505455,1104720
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,166,DUES  SUBSC & MEM,7646,7646,14146
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,169,TECHNICAL MEETING COSTS,12671,12671,7988
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,178,FREIGHT/EXPENSE CHARGES,6000,6000,13000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,181,MOBILE COMM SERVICES,1952000,1952000,276000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,186,PAGERS,6000,6000,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,188,VEHICLE TRACKING SERVICE,2070,2070,2070
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,189,TELEPHONE NON-CENTREX,2300714,2300714,2221640
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,190,TELEPHONE-CENTREX,206060,206060,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,196,DATA CIRCUITS,1889153,1889153,2006845
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,197,TELEPHONE-MAINTENANCE,1938855,1938855,763000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,229,TRAN/EXP ALLOWANCE,96800,96800,96700
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,245,REIMBURSEMENT TRAVELERS,7600,7600,7600
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,270,LOCAL TRANSPORTATION,5650,5650,4150
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,319,CLOTHING,127600,127600,157800
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,340,MATERIAL AND SUPPLIES,587190,587190,589190
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,348,BOOKS AND RELATED MTL,4000,4000,3700
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,350,STATIONERY AND OFFICE SUPPL,84632,84632,39510
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,360,REPAIR PARTS AND MATERIAL,781800,781800,717300
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,365,ELECTRICAL SUPPLIES,131000,131000,131000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,401,TOOL <= $100 UNIT,45000,45000,45000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,5,SALARIES AND WAGES - ON PAYROLL,415280984,415280984,415119147
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,12,CONTRACT WAGE-PR,3641,3641,3715
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,15,SCHEDULE SALARY ADJ,1702506,1702506,1675351
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,20,OVERTIME,13500000,13500000,20000000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,21,SWORN/CIVILIAN PAY,18986536,18986536,18986536
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,22,DUTY AVAILABILITY,14962060,14962060,14962060
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,24,COMPENSATORY TIME PAYMENT,1002896,1002896,1002896
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,28,COOP EDUCATION PRG,2800000,2800000,2800000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,39,STUDENT AS TRAINEES,7125,7125,7125
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,60,SPECIALTY PAY,17402897,17402897,17402897
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,61,DRIVER'S DIFFERENTIAL,2900000,2900000,2900000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,62,REQUIRED CERTIFICATIONS,150000,150000,150000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,63,FITNESS BENEFIT,840000,840000,840000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,70,TUITION REIMBURSEMENT,425000,425000,425000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,88,FURLOUGH/COMP TIME,3000000,3000000,3000000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,91,UNIFORM ALLOWANCE,5683250,5683250,5683250
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,130,POSTAGE,25463,25463,25463
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,138,PROF SERV-IT MAINT,543000,543000,580000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,140,PROF & TECHNICAL SERVICES,3604142,3604142,3508360
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,149,SOFTWARE MAINT/LICENSING,4000,4000,4000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,157,RENTAL EQUIPMENT AND SERVICES,94876,94876,94876
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,159,LEASE PURCHASE AGREEMNT,82500,82500,82500
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,160,REPAIR/MAINT PROPERTY,13827,13827,13827
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,162,REPAIR/MAINT EQUIPMENT,955658,955658,955658
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,166,DUES  SUBSC & MEM,3800,3800,3800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,169,TECHNICAL MEETING COSTS,5343,5343,5343
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,181,MOBILE COMM SERVICES,446030,446030,387500
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,186,PAGERS,6000,6000,2000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,189,TELEPHONE NON-CENTREX,148800,148800,148800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,190,TELEPHONE-CENTREX,138400,138400,116000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,196,DATA CIRCUITS,188000,188000,188000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,197,TELEPHONE-MAINTENANCE,16000,16000,12000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,229,TRAN/EXP ALLOWANCE,100000,97500,75000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,245,REIMBURSEMENT TRAVELERS,0,2500,0
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,270,LOCAL TRANSPORTATION,13080,13080,2400
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,318,OTHER FUEL,6825,6825,6000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,338,LICENSE STICKER TAG AND PLATES,3915,3915,3915
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,340,MATERIAL AND SUPPLIES,1152414,1152414,1151779
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,342,DRUGS MED AND CHEM MATL S,654500,654500,654500
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,345,APPARATUS AND INSTRUMENTS,314191,314191,348000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,348,BOOKS AND RELATED MTL,15921,15921,9421
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,350,STATIONERY AND OFFICE SUPPL,165384,165384,124758
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,360,REPAIR PARTS AND MATERIAL,172375,172375,197800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,422,OFFICE MACHINES,7950,7950,8000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,424,FURNITURE AND FURNISHINGS,105890,105890,110000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,931,TORT/NON-TORT JUDGMENT,2702000,2702000,2702000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,937,HOS/MED-NOT WORKER COMP,10350000,10350000,9000000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,2005 - FIRE DEPARTMENT,9067,PHYSICAL EXAMS,310000,310000,310000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,5,SALARIES AND WAGES - ON PAYROLL,15403386,15403386,16359088
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,12,CONTRACT WAGE-PR,82389,82389,85866
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,15,SCHEDULE SALARY ADJ,22547,22547,50104
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,20,OVERTIME,25000,25000,25000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,32,REIMBURSABLE OVERTIME,50000,50000,50000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,50,STIPENDS,57000,57000,57000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,130,POSTAGE,37410,37410,31000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,140,PROF & TECHNICAL SERVICES,2660897,2660897,2760897
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,143,COURT REPORTING,2500,2500,2500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,149,SOFTWARE MAINT/LICENSING,345500,345500,345500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,154,RENTAL-DATA HARDWARE EQ,25800,25800,27720
