address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
181 N LA CROSSE AVE,181,N,LA CROSSE,,41.88424034940046,-87.74649369870225,"{'type': 'Point', 'coordinates': [-87.74649369870225, 41.88424034940046]}",32,26,22216,696,23,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=181%20and%20direction=%27N%27%20and%20street_name=%27LA%20CROSSE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1811 S MAY ST,1811,S,MAY,,41.85760254990573,-87.65469092146748,"{'type': 'Point', 'coordinates': [-87.65469092146748, 41.85760254990573]}",43,33,14920,251,26,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1811%20and%20direction=%27S%27%20and%20street_name=%27MAY%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1839 W 87TH ST,1839,W,87TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1839%20and%20direction=%27W%27%20and%20street_name=%2787TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.73559528157784,-87.6694723689073,"{'type': 'Point', 'coordinates': [-87.6694723689073, 41.73559528157784]}",59,70,21554,488,13,ST,,,,,,
1840 E 73RD ST,1840,E,73RD,,41.762588276820615,-87.57958532650689,"{'type': 'Point', 'coordinates': [-87.57958532650689, 41.762588276820615]}",24,39,22538,452,37,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1840%20and%20direction=%27E%27%20and%20street_name=%2773RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1840%20and%20direction=%27E%27%20and%20street_name=%2773RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1865 S AVERS AVE,1865,S,AVERS,,41.85519283686939,-87.72095384078078,"{'type': 'Point', 'coordinates': [-87.72095384078078, 41.85519283686939]}",57,30,21569,752,14,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1865%20and%20direction=%27S%27%20and%20street_name=%27AVERS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1904 W WARREN AVE,1904,W,WARREN,,41.88237680116022,-87.67448869586616,"{'type': 'Point', 'coordinates': [-87.67448869586616, 41.88237680116022]}",28,29,21184,90,46,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1904%20and%20direction=%27W%27%20and%20street_name=%27WARREN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1915 W HUBBARD ST,1915,W,HUBBARD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1915%20and%20direction=%27W%27%20and%20street_name=%27HUBBARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.889646181276326,-87.67509786978349,"{'type': 'Point', 'coordinates': [-87.67509786978349, 41.889646181276326]}",4,25,21560,519,46,ST,,,,,,
1933 N DAMEN AVE,1933,N,DAMEN,,41.91686430686373,-87.67744874097602,"{'type': 'Point', 'coordinates': [-87.67744874097602, 41.91686430686373]}",4,23,21560,179,40,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1933%20and%20direction=%27N%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1938 N SAYRE AVE,1938,N,SAYRE,,41.91558969294237,-87.8006349332375,"{'type': 'Point', 'coordinates': [-87.8006349332375, 41.91558969294237]}",3,26,4454,598,7,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1938%20and%20direction=%27N%27%20and%20street_name=%27SAYRE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
200 E JACKSON DR,200,E,JACKSON,,41.87841808127115,-87.62235573984445,"{'type': 'Point', 'coordinates': [-87.62235573984445, 41.87841808127115]}",29,38,14311,367,36,DR,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=200%20and%20direction=%27E%27%20and%20street_name=%27JACKSON%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,,,
200 E 107TH ST,200,E,107TH,,41.70005258717452,-87.61838687018185,"{'type': 'Point', 'coordinates': [-87.61838687018185, 41.70005258717452]}",19,45,21861,236,43,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=200%20and%20direction=%27E%27%20and%20street_name=%27107TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=200%20and%20direction=%27E%27%20and%20street_name=%27107TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
2000 S LAKE SHORE DR,2000,S,LAKE SHORE,,41.85552283120359,-87.61584283313258,"{'type': 'Point', 'coordinates': [-87.61584283313258, 41.85552283120359]}",40,34,21194,374,10,DR,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2000%20and%20direction=%27S%27%20and%20street_name=%27LAKE%20SHORE%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,
2000 W DEVON AVE,2000,W,DEVON,,41.998003769952014,-87.68020042279053,"{'type': 'Point', 'coordinates': [-87.68020042279053, 41.998003769952014]}",12,20,4450,320,27,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2000%20and%20direction=%27W%27%20and%20street_name=%27DEVON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2008 W OHIO ST,2008,W,OHIO,,41.89237167502688,-87.67737757725492,"{'type': 'Point', 'coordinates': [-87.67737757725492, 41.89237167502688]}",28,25,21184,547,49,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2008%20and%20direction=%27W%27%20and%20street_name=%27OHIO%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2008%20and%20direction=%27W%27%20and%20street_name=%27OHIO%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
201 W MAXWELL ST,201,W,MAXWELL,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=201%20and%20direction=%27W%27%20and%20street_name=%27MAXWELL%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,,,,,ST,,,,,,
2025 N NAGLE AVE,2025,N,NAGLE,,41.917115113882,-87.78632340096262,"{'type': 'Point', 'coordinates': [-87.78632340096262, 41.917115113882]}",3,19,4454,137,44,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2025%20and%20direction=%27N%27%20and%20street_name=%27NAGLE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
2040 W WASHINGTON ST,2040,W,WASHINGTON,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2040%20and%20direction=%27W%27%20and%20street_name=%27WASHINGTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.883230573688735,-87.67833009399837,"{'type': 'Point', 'coordinates': [-87.67833009399837, 41.883230573688735]}",28,29,21184,37,46,ST,,,,,,
2051 W WARREN AVE,2051,W,WARREN,,41.88209119575435,-87.67867467517307,"{'type': 'Point', 'coordinates': [-87.67867467517307, 41.88209119575435]}",28,29,21184,37,46,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2051%20and%20direction=%27W%27%20and%20street_name=%27WARREN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
2086 W 86TH ST,2086,W,86TH,,41.737703982927236,-87.67445140543646,"{'type': 'Point', 'coordinates': [-87.67445140543646, 41.737703982927236]}",59,70,21554,532,30,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2086%20and%20direction=%27W%27%20and%20street_name=%2786TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
2103 S CENTRAL PARK AVE,2103,S,CENTRAL PARK,,41.85326539312409,-87.71489851471112,"{'type': 'Point', 'coordinates': [-87.71489851471112, 41.85326539312409]}",57,30,21569,157,14,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=2103%20and%20direction=%27S%27%20and%20street_name=%27CENTRAL%20PARK%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
2133 S SAWYER AVE,2133,S,SAWYER,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2133%20and%20direction=%27S%27%20and%20street_name=%27SAWYER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.85247450328543,-87.70634350203645,"{'type': 'Point', 'coordinates': [-87.70634350203645, 41.85247450328543]}",57,32,21569,201,14,AVE,,,,,,
2201 N LEAVITT ST,2201,N,LEAVITT,,41.921346626717074,-87.68249433320035,"{'type': 'Point', 'coordinates': [-87.68249433320035, 41.921346626717074]}",1,23,22535,178,40,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2201%20and%20direction=%27N%27%20and%20street_name=%27LEAVITT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
2219 N HAMILTON AVE,2219,N,HAMILTON,,41.92193031695664,-87.68130419309598,"{'type': 'Point', 'coordinates': [-87.68130419309598, 41.92193031695664]}",1,23,22535,178,40,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2219%20and%20direction=%27N%27%20and%20street_name=%27HAMILTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2219%20and%20direction=%27N%27%20and%20street_name=%27HAMILTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
222 N RIVERSIDE PLZ,222,N,RIVERSIDE,,,,,,,,,,PLZ,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=222%20and%20direction=%27N%27%20and%20street_name=%27RIVERSIDE%27%20and%20street_type=%27PLZ%27', 'description': 'Y'}",,,
2220 W 52ND ST,2220,W,52ND,,41.798981481019354,-87.68017899995125,"{'type': 'Point', 'coordinates': [-87.68017899995125, 41.798981481019354]}",37,61,14924,775,3,ST,,,,,"{'url': 'https://data.cityofchicago.org/resource/6gqn-e2ij.csv?$where=street_number_from=2220%20and%20street_direction=%27W%27%20and%20street_name=%2752ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",
2228 W MADISON ST,2228,W,MADISON,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2228%20and%20direction=%27W%27%20and%20street_name=%27MADISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.88133106305237,-87.68270949915464,"{'type': 'Point', 'coordinates': [-87.68270949915464, 41.88133106305237]}",28,29,21184,37,46,ST,,,,,,
2241 W WABANSIA AVE,2241,W,WABANSIA,,41.912513942651245,-87.68408370796747,"{'type': 'Point', 'coordinates': [-87.68408370796747, 41.912513942651245]}",1,25,22535,298,40,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2241%20and%20direction=%27W%27%20and%20street_name=%27WABANSIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2256 W NORTH AVE,2256,W,NORTH,,41.91046906757722,-87.68463945882907,"{'type': 'Point', 'coordinates': [-87.68463945882907, 41.91046906757722]}",1,25,22535,298,40,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2256%20and%20direction=%27W%27%20and%20street_name=%27NORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2300 N SHEFFIELD AVE,2300,N,SHEFFIELD,,41.923644362327,-87.65369761302483,"{'type': 'Point', 'coordinates': [-87.65369761302483, 41.923644362327]}",16,68,21190,797,34,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2300%20and%20direction=%27N%27%20and%20street_name=%27SHEFFIELD%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2316 W TAYLOR ST,2316,W,TAYLOR,,41.86911231539204,-87.68434735339935,"{'type': 'Point', 'coordinates': [-87.68434735339935, 41.86911231539204]}",28,29,21184,757,23,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2316%20and%20direction=%27W%27%20and%20street_name=%27TAYLOR%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
2319 W HADDON AVE,2319,W,HADDON,,41.90200045987534,-87.68535843958793,"{'type': 'Point', 'coordinates': [-87.68535843958793, 41.90200045987534]}",4,25,21560,541,41,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2319%20and%20direction=%27W%27%20and%20street_name=%27HADDON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
233 W JACKSON BLVD,233,W,JACKSON,,41.877999051113726,-87.63468561722485,"{'type': 'Point', 'coordinates': [-87.63468561722485, 41.877999051113726]}",46,38,14914,92,36,BLVD,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=233%20and%20direction=%27W%27%20and%20street_name=%27JACKSON%27%20and%20street_type=%27BLVD%27', 'description': 'Y'}",,,,,
2332 W FARWELL AVE,2332,W,FARWELL,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2332%20and%20direction=%27W%27%20and%20street_name=%27FARWELL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",42.00637697404993,-87.68932396356823,"{'type': 'Point', 'coordinates': [-87.68932396356823, 42.00637697404993]}",12,20,22528,268,27,AVE,,,,,,
2334 N GENEVA TER,2334,N,GENEVA,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2334%20and%20direction=%27N%27%20and%20street_name=%27GENEVA%27%20and%20street_type=%27TER%27', 'description': 'Y'}",41.924723595864705,-87.64402556215623,"{'type': 'Point', 'coordinates': [-87.64402556215623, 41.924723595864705]}",16,68,21190,798,34,TER,,,,,,
2352 W 59TH ST,2352,W,59TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2352%20and%20direction=%27W%27%20and%20street_name=%2759TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.78662480731311,-87.68322710407189,"{'type': 'Point', 'coordinates': [-87.68322710407189, 41.78662480731311]}",23,61,22257,112,2,ST,,,,,,
2400 N KOSTNER AVE,2400,N,KOSTNER,,41.92441065730655,-87.73671982117207,"{'type': 'Point', 'coordinates': [-87.73671982117207, 41.92441065730655]}",2,21,22615,439,17,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2400%20and%20direction=%27N%27%20and%20street_name=%27KOSTNER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
2423 W 51ST ST,2423,W,51ST,,41.80102712134728,-87.68530842130838,"{'type': 'Point', 'coordinates': [-87.68530842130838, 41.80102712134728]}",56,61,22248,778,8,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2423%20and%20direction=%27W%27%20and%20street_name=%2751ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
2445 E 75TH ST,2445,E,75TH,,41.75889965824664,-87.56462852478661,"{'type': 'Point', 'coordinates': [-87.56462852478661, 41.75889965824664]}",24,39,22538,245,37,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2445%20and%20direction=%27E%27%20and%20street_name=%2775TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
2458 N LINCOLN AVE,2458,N,LINCOLN,,41.92657037242731,-87.65054677997412,"{'type': 'Point', 'coordinates': [-87.65054677997412, 41.92657037242731]}",16,68,21190,769,34,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2458%20and%20direction=%27N%27%20and%20street_name=%27LINCOLN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
2500 W ARMITAGE AVE,2500,W,ARMITAGE,,41.91766336921175,-87.68988707735657,"{'type': 'Point', 'coordinates': [-87.68988707735657, 41.91766336921175]}",1,23,22535,294,41,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2500%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
2526 N ASHLAND AVE,2526,N,ASHLAND,,41.92778290060057,-87.66838446851706,"{'type': 'Point', 'coordinates': [-87.66838446851706, 41.92778290060057]}",16,68,21190,743,40,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2526%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2540 S HAMLIN AVE,2540,S,HAMLIN,,41.84492341908121,-87.71983807989484,"{'type': 'Point', 'coordinates': [-87.71983807989484, 41.84492341908121]}",57,32,21569,771,28,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2540%20and%20direction=%27S%27%20and%20street_name=%27HAMLIN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
258 N CALIFORNIA AVE,258,N,CALIFORNIA,,41.88595617557846,-87.69656530283414,"{'type': 'Point', 'coordinates': [-87.69656530283414, 41.88595617557846]}",28,28,21184,50,46,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=258%20and%20direction=%27N%27%20and%20street_name=%27CALIFORNIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
2616 S TROY ST,2616,S,TROY,,41.843986095054355,-87.70394468345258,"{'type': 'Point', 'coordinates': [-87.70394468345258, 41.843986095054355]}",57,32,21569,124,1,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2616%20and%20direction=%27S%27%20and%20street_name=%27TROY%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
2621 N DAYTON ST,2621,N,DAYTON,,41.92967042692267,-87.64996822281297,"{'type': 'Point', 'coordinates': [-87.64996822281297, 41.92967042692267]}",16,68,21190,769,34,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2621%20and%20direction=%27N%27%20and%20street_name=%27DAYTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
2637 S DAMEN AVE,2637,S,DAMEN,,41.84367865568105,-87.67547374946417,"{'type': 'Point', 'coordinates': [-87.67547374946417, 41.84367865568105]}",43,33,14920,126,26,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2637%20and%20direction=%27S%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2637%20and%20direction=%27S%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
2652 W CERMAK RD,2652,W,CERMAK,,41.852051863274,-87.69264539425062,"{'type': 'Point', 'coordinates': [-87.69264539425062, 41.852051863274]}",43,32,14920,203,14,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2652%20and%20direction=%27W%27%20and%20street_name=%27CERMAK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
2659 W BALMORAL AVE,2659,W,BALMORAL,,41.979376120132116,-87.69648640649362,"{'type': 'Point', 'coordinates': [-87.69648640649362, 41.979376120132116]}",20,6,21849,29,24,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2659%20and%20direction=%27W%27%20and%20street_name=%27BALMORAL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2707 N PAULINA ST,2707,N,PAULINA,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2707%20and%20direction=%27N%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.930591878657204,-87.67062179928692,"{'type': 'Point', 'coordinates': [-87.67062179928692, 41.930591878657204]}",16,68,21190,743,40,ST,,,,,,
2712 W CATALPA AVE,2712,W,CATALPA,,41.981416699599244,-87.69724251827206,"{'type': 'Point', 'coordinates': [-87.69724251827206, 41.981416699599244]}",20,6,21849,29,24,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2712%20and%20direction=%27W%27%20and%20street_name=%27CATALPA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
2743 S WESTERN AVE,2743,S,WESTERN,,41.84245867516501,-87.68516975374038,"{'type': 'Point', 'coordinates': [-87.68516975374038, 41.84245867516501]}",43,33,14920,204,26,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2743%20and%20direction=%27S%27%20and%20street_name=%27WESTERN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
