inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2571336,FIRST  ACADEMY,FIRST  ACADEMY,2215961,Daycare (2 - 6 Years),Risk 1 (High),2459 W PETERSON AVE ,CHICAGO,IL,60659,2023-02-16T00:00:00.000,License,Fail,"54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: FOUND OUTSIDE DUMPSTER AREAS NOT CLEAN.(LIDS OPEN,GARBAGE SPILLAGE,ETC.)PRIORITY FOUNDATION.CITATION ISSUED.7-38-020B.MUST CLEAN AND MAINTAIN.",41.99037475033571,-87.69203687906483,"{'latitude': '41.99037475033571', 'longitude': '-87.69203687906483'}",46,4450,20,15,24
2571346,RICO FRESH MARKET,RICO FRESH MARKET,2245840,Grocery Store,Risk 1 (High),3552 W ARMITAGE AVE ,CHICAGO,IL,60647,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DAMAGED FLOOR TILES/FLOOR TILES WITH LOW GROUT AT BAKERY PREP AREA AROUND 3-COMPARTMENT SINK. MUST REPLACE DAMAGED FLOOR TILES AND REGROUT FLOOR TILES WHERE NECESSARY.",41.91740411075368,-87.71567250239683,"{'latitude': '41.91740411075368', 'longitude': '-87.71567250239683'}",10,22535,23,550,49
2571356,JERSEY MIKES,JERSEY MIKE'S,2886344,Restaurant,Risk 1 (High),6153 N BROADWAY ,CHICAGO,IL,60660,2023-02-16T00:00:00.000,License,Pass,,41.99385357489393,-87.66023863563797,"{'latitude': '41.99385357489393', 'longitude': '-87.66023863563797'}",40,4451,76,46,16
2571370,FRY THE COOP,FRY THE COOP,2850209,Restaurant,Risk 1 (High),4300 N MILWAUKEE AVE ,CHICAGO,IL,60641,2023-02-16T00:00:00.000,Canvass,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO CERTIFIED FOOD MANAGER PRESENT WITH A CITY OF CHICAGO FOOD SANITATION CERTIFICATE WHILE TCS FOODS (MACARONI AND CHEESE AT 133F) IS BEING PREPARED AND SERVED.  MANAGEMENT INSTRUCTED THAT A CERTIFIED FOOD MANAGER MUST BE PRESENT AT ALL TIMES WHILE TCS FOODS ARE BEING PREPARED OR SERVED.  PRIORITY FOUNDATION VIOLATION 7-38-012.  CITATION ISSUED. | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO SIGNED EMPLOYEE HEALTH POLICY WAS PROVIDED ON THE PREMISES.  MANAGEMENT INSTRUCTED TO HAVE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE.  PRIORITY FOUNDATION VIOLATION 7-38-010.  CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO PEST CONTROL LOG BOOK PROVIDED ON THE PREMISES.  MANAGEMENT INSTRUCTED TO PROVIDE A PEST CONTROL LOG BOOK FROM A LICENSED PEST CONTROL COMPANY WITH A MINIMUM OF 2 PEST CONTROL INSPECTION REPORTS FROM THE PAST YEAR.  PRIORITY FOUNDATION VIOLATION 7-38-020(C).  CITATION ISSUED.",41.95881681925547,-87.75308175224446,"{'latitude': '41.95881681925547', 'longitude': '-87.75308175224446'}",20,22618,15,259,50
2571320,Schurz (H/S),SCHURZ HIGH SCHOOL,46281,School,Risk 1 (High),3601 N Milwaukee (4348W) ,CHICAGO,IL,60641,2023-02-16T00:00:00.000,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF RODENT ACTIVITY ON THE PREMISES.  OBSERVED APPROX. 10 MOUSE DROPPINGS BEHIND THE MINI-FRIDGE IN THE PRINCIPAL'S OFFICE OF ROOM 117 AND OBSERVED APPROX. 15 MOUSE DROPPINGS INSIDE OF THE CABINETS NEXT TO THE DOOR OF ROOM 134.  MANAGEMENT INSTRUCTED TO CLEAN AND REMOVE ALL RODENT DROPPINGS FROM ALL AFFECTED AREAS.  ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO ELIMINATE THE PEST ACTIVITY.  PRIORITY FOUNDATION VIOLATION 7-38-020(A). | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: THE OUTSIDE GARBAGE AREA IS NOT MAINTAINED CLEAN.  OBSERVED EXCESSIVE LITTER AND GARBAGE ON THE GROUND UNDER AND AROUND THE GARBAGE DUMPSTERS.  MANAGEMENT INSTRUCTED TO CLEAN AND MAINTAIN THE OUTSIDE GARBAGE AREA AT ALL TIMES.  PRIORITY FOUNDATION VIOLATION 7-38-020(B).",41.946407935599396,-87.73562541572448,"{'latitude': '41.946407935599396', 'longitude': '-87.73562541572448'}",25,22618,16,327,50
2571362,FIRST ACADEMY,FIRST ACADEMY,2501698,Children's Services Facility,Risk 1 (High),2523-2525  W PETERSON AVE ,CHICAGO,IL,60659,2023-02-16T00:00:00.000,License,Pass,,41.99036720731882,-87.6931633926933,"{'latitude': '41.99036720731882', 'longitude': '-87.6931633926933'}",46,4450,20,15,24
2571374,DAISIES,DAISIES,2891323,Restaurant,Risk 1 (High),2375-2377 N MILWAUKEE AVE ,CHICAGO,IL,60647,2023-02-16T00:00:00.000,License,Pass,,41.924482563171615,-87.6996928656208,"{'latitude': '41.924482563171615', 'longitude': '-87.6996928656208'}",15,22535,23,322,41
2571351,SUBWAY,SUBWAY,2609028,Restaurant,Risk 1 (High),1431 W 95TH ST ,CHICAGO,IL,60643,2023-02-16T00:00:00.000,Canvass,Pass,"43. IN-USE UTENSILS: PROPERLY STORED - Comments: OBSERVED HANDLES OF DISPENSING UTENSILS LAYING ON TOP OF FOOD. INSTRUCTED MANAGER TO STORE ALL HANDLES ABOVE FOOD TO PREVENT CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED ICE BUILDUP ON COMPRESSOR UNIT INSIDE WALK-IN FREEZER. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED LEAKING DRAINPIPE UNDER FRONT HAND WASHING SINK. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.",41.721150403975535,-87.65896665104286,"{'latitude': '41.721150403975535', 'longitude': '-87.65896665104286'}",18,22212,72,592,13
2571308,JOJO GYROS,JOJO GYROS,2717932,Restaurant,Risk 2 (Medium),1161 N PULASKI RD ,CHICAGO,IL,60651,2023-02-16T00:00:00.000,Non-Inspection,No Entry,,41.902583190053704,-87.72615275088486,"{'latitude': '41.902583190053704', 'longitude': '-87.72615275088486'}",41,4299,24,456,45
2571314,Northwest Middle/Belmont-Cragin,Northwest Middle School,41121,School,Risk 1 (High),5252 W Palmer ,CHICAGO,IL,60639,2023-02-16T00:00:00.000,Canvass,Pass,,41.920538446762095,-87.75820002999474,"{'latitude': '41.920538446762095', 'longitude': '-87.75820002999474'}",4,22615,19,307,44
2571331,Vanderpoel Magnet,Vanderpoel Magnet,29311,School,Risk 1 (High),9510 S Prospect (1700W) ,CHICAGO,IL,60643,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  OBSERVED LEAK UNDER RIGHT HAND WASHING SINK IN SECOND FLOOR GIRLS WASHROOM. INSTRUCTED MANAGER TO REPAIR.,41.720781521886025,-87.66558525674999,"{'latitude': '41.720781521886025', 'longitude': '-87.66558525674999'}",33,22212,71,628,42
2571328,Itoko / GG'S Chicken Shop / Little Goat Diner,Itoko / GG'S Chicken Shop / Little Goat Diner,2873000,Restaurant,Risk 3 (Low),3323-3325 N SOUTHPORT AVE ,CHICAGO,IL,60657,2023-02-16T00:00:00.000,License,Pass,,41.942334367244804,-87.66373915950804,"{'latitude': '41.942334367244804', 'longitude': '-87.66373915950804'}",38,4449,57,741,25
2571316,ELSTON NUGGET INC,GOLDEN NUGGET,37910,Restaurant,Risk 1 (High),2406 W DIVERSEY AVE ,CHICAGO,IL,60647,2023-02-16T00:00:00.000,Canvass,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FLOOR TILES WITH LOW GROUT AT DISHWASH AREA. INSTRUCTED MANAGER MUST REGROUT FLOOR TILES THROUGHOUT DISHWASH AREA AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED ONE BURNED OUT CEILING LIGHT BULB ABOVE DISHWASH AREA. MUST REPLACE WITH WORKING LIGHT BULB. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO FOOD ALLERGEN CERTFICATES FOR ALL FOOD MANAGERS.MUST PROVIDE AND MAINTAIN.",41.932280853102945,-87.68819005751767,"{'latitude': '41.932280853102945', 'longitude': '-87.68819005751767'}",24,21538,22,467,20
2571322,Itoko / GG'S Chicken Shop / Little Goat Diner,Itoko / GG'S Chicken Shop / Little Goat Diner,2872999,Restaurant,Risk 1 (High),3323-3325 N SOUTHPORT AVE ,CHICAGO,IL,60657,2023-02-16T00:00:00.000,License,Pass,,41.942334367244804,-87.66373915950804,"{'latitude': '41.942334367244804', 'longitude': '-87.66373915950804'}",38,4449,57,741,25
2571373,SUBWAY,SUBWAY,1948417,Restaurant,Risk 1 (High),2756 W 55TH ST ,CHICAGO,IL,60632,2023-02-16T00:00:00.000,Canvass,Fail,"52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments:  3-COMPARTMENT SINK IMPROPERLY DRAINING, WASTE WATER WITH FOOD DEBRIS IMMEDIATELY BACKING UP FROM DRAIN ONTO FLOOR WHEN WATER BEING DRAINED (ONE BASIN AT TIME). INSTD TO REPAIR SINK TO DRAIN PROPERLY WITHOUT WASTE WATER BACKING UP AND ACCUMULATING ONTO FLOOR. CITATION ISSUED 7-38-030(C) PRIORITY 	",41.79380306284954,-87.69365620845348,"{'latitude': '41.79380306284954', 'longitude': '-87.69365620845348'}",49,22248,61,778,8
2571309,NORTHWEST SIDE CDC,CRECER BUSINESS INCUBATOR,2876669,Pop-Up Establishment Host-Tier III,Risk 1 (High),3150 N CENTRAL AVE ,CHICAGO,IL,60634,2023-02-16T00:00:00.000,License,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY ON THE PREMISES. MANAGEMENT INSTRUCTED TO PROVIDE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE. PRIORITY FOUNDATION VIOLATION 7-38-010. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED MANAGEMENT TO PROVIDE A HANDWASHING SINK ACCESSIBLE TO THE REAR FOOD PREP AREA WITH HOT AND COLD RUNNING WATER, SUPPLIED WITH SOAP AND HAND PAPERTOWELS. PRIORITY FOUNDATION VIOLATION 7-38-030(C). | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED WATER LEAK AT DRAIN PIPE UNDERNEATH THE FAR RIGHT COMPARTMENT OF THE DISHWASHING 3-COMPARTMENT SINK.INSTRUCTED TO REPAIR WATER LEAK AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXPOSED ROUGH BRICK WALLS WITH CRACKS, CREVICES AND OPENINGS BEHIND THE FRONT COFFEE PREP AREA,DISHWASHING AREA. INSTRUCTED TO REPAIR, FINISH AND SEAL EXPOSED BRICK WALLS FROM FLOOR TO CEILING TO BE SMOOTH, NON-ABSORBENT AND EASILY CLEANABLE SURFACES.",41.93825446024883,-87.76663539027273,"{'latitude': '41.93825446024883', 'longitude': '-87.76663539027273'}",27,22254,19,82,17
2571366,DAISIES,DAISIES,2891322,Restaurant,Risk 1 (High),2375-2377 N MILWAUKEE AVE ,CHICAGO,IL,60647,2023-02-16T00:00:00.000,License,Pass,,41.924482563171615,-87.6996928656208,"{'latitude': '41.924482563171615', 'longitude': '-87.6996928656208'}",15,22535,23,322,41
2571342,TNT,TNT,2886809,Restaurant,Risk 1 (High),601 W ROOT ST ,CHICAGO,IL,60609,2023-02-16T00:00:00.000,License,Pass,"53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED WASHROOM DOOR NOT SELF-CLOSING NEAR PREP AREA. INSTRUCTED MANAGER TO REPAIR SELF-CLOSING DEVICE ON WASHROOM DOOR.",41.818878259714545,-87.64099728014861,"{'latitude': '41.818878259714545', 'longitude': '-87.64099728014861'}",26,14924,59,123,48
2571337,SMYSER ELEMENTARY SCHOOL,SMYSER ELEMENTARY SCHOOL,25401,School,Risk 1 (High),4310 N Melvina ,CHICAGO,IL,60634,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,,41.95889036698026,-87.78201198466297,"{'latitude': '41.95889036698026', 'longitude': '-87.78201198466297'}",25,22254,15,131,19
2571307,TAQUERIA LOS COMPADRES,TAQUERIA LOS COMPADRES,2886568,Restaurant,Risk 1 (High),4304 S WESTERN AVE ,CHICAGO,IL,60609,2023-02-16T00:00:00.000,License,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: 'OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY ON SITE. INSTRUCTED FACILITY TO ESTABLISH AN APPROPRIATE EMPLOYEE HEALTH POLICY AND MAINTAIN WITH VERIFIABLE SIGNED COPIES ON SITE FOR ALL FOOD EMPLOYEES IN ACKNOWLEDGMENT OF REPORTING AGREEMENT.  PRIORITY FOUNDATION VIOLATION #7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO ADEQUATE SUPPLIES ON SITE TO PROPERLY RESPOND TO VOMIT AND/OR DIARRHEAL EVENTS. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005.  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF RODENT ACTIVITY ON THE PREMISES. OBSERVED APPROXIMATELY 40 MOUSE DROPPINGS ON THE FLOOR OF THE REAR FURNACE ROOM. MANAGEMENT INSTRUCTED TO CLEAN AND REMOVE ALL RODENT DROPPINGS FROM ALL AFFECTED AREAS. INSTD TO CONTACT PEST CONTROL FOR SERVICE. PRIORITY FOUNDATION #7-38-020(A). | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED FOOD SERVICE SANITATION MANAGER WITHOUT FOOD ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT. ",41.81549075688175,-87.68476979044571,"{'latitude': '41.81549075688175', 'longitude': '-87.68476979044571'}",29,14924,55,718,3
2571287,THE OGDEN,THE OGDEN,2835560,Restaurant,Risk 1 (High),1659 W OGDEN AVE ,CHICAGO,IL,60612,2023-02-15T00:00:00.000,Non-Inspection,No Entry,,41.879430511002965,-87.66831238232602,"{'latitude': '41.879430511002965', 'longitude': '-87.66831238232602'}",48,21184,29,90,23
2571296,OBBIES PIZZA INC,OBBIES PIZZA INC,3896,Restaurant,Risk 1 (High),6654 W ARCHER AVE ,CHICAGO,IL,60638,2023-02-15T00:00:00.000,Complaint,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD ITEMS STORED ON FLOOR IN WALK-IN COOLER. INSTRUCTED MANAGER TO ELEVATE ALL FOOD ITEMS SIX INCHES OFF FLOOR. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED SOILED CARDBOARD USED AS LINER ON SHELVING UNITS IN REAR PREP AREA. INSTRUCTED MANAGER TO REMOVE. ALL FOOD AND NON-FOOD CONTACT SURFACES SHALL BE SMOOTH AND EASILY CLEANABLE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED FOOD DEBRIS AND SPILLS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, COOLERS, FREEZERS, SHELVING UNTS, PREP TABLES, SLICER. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO BACKFLOW DEVICE ON UTILITY SINK. INSTRUCTED MANAGER TO PROVIDE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED LEAKING FAUCET ON 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO REPAIR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PEELING PAINT ON CEILING, STAINED WALLS AND CEILINGS, MISSING BASBOARDS AND OPENINGS ALONG BASEBOARDS IN PREP AND STORAGE AREAS. INSTURCTED MANAGER TO REPAIR/REPLACE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DIRT AND DEBRIS ON FLOORS UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PREP AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.7923171025833,-87.78890621989991,"{'latitude': '41.7923171025833', 'longitude': '-87.78890621989991'}",35,22268,53,588,6
2571282,THE EGG ROLL LADY,THE EGG ROLL LADY,2796683,Restaurant,Risk 1 (High),3652 W CHICAGO AVE ,CHICAGO,IL,60651,2023-02-15T00:00:00.000,Canvass Re-Inspection,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS ARE BEING PREPARED,HANDLED AND SERVED SUCH AS (CHICKEN,BEEF,FRENCH FRIES,ETC) MUST BE ON SITE AT ALL TIMES. PRIORITY FOUNDATION 7-38-012. CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HOT RUNNING WATER AT REAR PREP AREA HANDWASHING SINK TEMPERATURE 122.2F AT THE TIME OF INSPECTION DUE TO THE COLD WATER MIXTURE/HANDLE NOT WORKING. INSTRUCTED TO HAVE HOT AND COLD RUNNING WATER AT A MINIMUM TEMPERATURE OF 100F-120F AT ALL HAND WASH SINKS. PRIORITY FOUNDATION VIOLATION 7-38-030 C CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO PAPER TOWELS AT ALL EXPOSED HAND WASHING SINKS THROUGHOUT FACILITY. INSTRUCTED TO MAINTAIN PAPER TOWELS AT ALL EXPOSED HAND WASHING SINKS AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-030(C). CITATION COMBINED WITH ABOVE VIOLATION. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO FOOD TEMPERATURE MEASURING DEVICE ON SITE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005.CITATION ISSUED | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 150-200 RODENT DROPPINGS THROUGHOUT FACILITY. INSTRUCTED TO REMOVE DROPPINGS, RECEIVE ADDITIONAL PEST CONTROL SERVICE, AND MAINTAIN PREMISES FREE OF PEST ACTIVITY. PRIORITY FOUNDATION VIOLATION 7-38-020(A). CITATION ISSUED. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE IN SANITIZING SOLUTION BETWEEN USES | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED SERVING TO GO ON SHELVES AT THE DRY STORAGE AREA NOT PROPERLY STORED. INSTRUCTED TO INVERT ALL SERVING PLATES TO PREVENT DUST ACCUMULATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD ON MAIN COOK LINE COVERED WITH DEEP GROOVES AND DARK STAINS. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN SMOOTH, CLEANABLE SURFACES | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED EXPOSED RAFTERS ABOVE FRONT COUNTER PREP TABLE AND STORAGE SHELVES ADJACENT TO CASH REGISTER. INSTRUCTED TO PROVIDE A SMOOTH AND CLEANABLE MATERIAL. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED CRACKED STROFOAM COVER THE FRONT COUNTER DESSERT COOLER. INSTRUCTED TO REPLACE WITH SMOOTH AND CLEANABLE MATERIAL. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED GREASE AND FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, PREP TABLES, COOLERS, FREEZERS, SHELVING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO RUNNING WATER AT THE HAND WASHING SINK IN THE FRONT PREP AREA/COUNTER DUE TO IT BROKEN AND WAITING TO BE REPAIRED. INSTRUCTED MANAGER PROPER HOT WATER TEMPERATURE AT HAND WASHING SINKS MUST BE AT A MINIMUM OF 100.0F BUT NOT HIGHER THAN 120F THROUGH A MIXING VALVE OR COMBINATION FAUCET. PRIORITY VIOLATION. 7-38-030(C). CITATION ISSUED.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED WASHROOM DOOR NOT SELF-CLOSING. INSTRUCTED MANAGER TO REPAIR SELF-CLOSING DEVICE ON WASHROOM DOOR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN PREP, UTILITY AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A HEAVY ACCUMULATION OF DIRT, DUST, GREASE, FOOD SPLATTER AND FOOD DEBRIS ON THE WALLS AND FLOORS ESPECIALLY ALONG THE HOT FOOD SERVICE LINE UNDER AND AROUND THE COOKING EQUIPMENT AND NON COOKING EQUIPMENT. INSTRUCTED TO CLEAN AND MAINTAIN ALL AREAS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOILED MOP HEADS NOT PROPERLY STORED. INSTRUCTED MANAGER TO HANG MOP HEADS TO PREVENT INSECT BREEDING. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED 4-5 BURNT OUT LIGHT BULBS THROUGHOUT FACILITY. INSTRUCTED TO REPLACE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments:  OBSERVED NO FOOD HANDLER CERTIFICATES ON SITE AT TIME OF INSPECTION. INSTRUCTED ALL EMPLOYEES MUST COMPLETE FOOD HANDLER TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED FOOD SERVICE SANITATION MANAGER WITHOUT FOOD ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT.",41.89555031857086,-87.71842104357972,"{'latitude': '41.89555031857086', 'longitude': '-87.71842104357972'}",41,4299,24,456,46
2571259,BACK OF THE YARDS,BACK OF THE YARDS,3152720,School,Risk 1 (High),2111 W 47TH ST ,CHICAGO,IL,60609,2023-02-15T00:00:00.000,Canvass,Pass,"51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED SMALL DRAINPIPE LEAK UNDER HAND WASHING SINK IN FRONT WEST SERVINING PREP AREA. INSTRUCTED TO REPAIR LEAKING DRAINPIPE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED MANAGER TO CLEAN FOOD DEBRIS BUILD UP FROM DRAIN COVER UNDERNEATH TWO COMPARTMENT SINK IN LUNCHROOM SEATING AEA.",41.808384423666354,-87.67756963874196,"{'latitude': '41.808384423666354', 'longitude': '-87.67756963874196'}",29,14924,59,788,3
2571254,WAZZUP SHRIMP,WAZZUP SHRIMP,2882509,Restaurant,Risk 1 (High),633 N CICERO AVE ,CHICAGO,IL,60644,2023-02-15T00:00:00.000,License Re-Inspection,Fail,36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO FOOD TEMPERATURE MEASURING DEVICE ON SITE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005.NO CITATION ISSUED,41.89231802030073,-87.74556872149367,"{'latitude': '41.89231802030073', 'longitude': '-87.74556872149367'}",11,22216,26,695,23
2571285,NEW DOKIL BAKERY,NEW DOKIL BAKERY,2873278,Bakery,Risk 1 (High),3844 W LAWRENCE AVE ,CHICAGO,IL,60625,2023-02-15T00:00:00.000,Canvass Re-Inspection,Pass,,41.968385195908176,-87.72499308569574,"{'latitude': '41.968385195908176', 'longitude': '-87.72499308569574'}",28,21849,14,120,12
2571276,ACE SUSHI @ JEWEL OSCO 33349,ACE SUSHI @ JEWEL OSCO 33349,2830799,,Risk 1 (High),2520 N NARRAGANSETT AVE ,CHICAGO,IL,60639,2023-02-15T00:00:00.000,Canvass,Out of Business,,41.92629695632618,-87.7856948239922,"{'latitude': '41.92629695632618', 'longitude': '-87.7856948239922'}",39,22615,19,137,44
2571256,JEWEL FOOD STORE #3349,JEWEL,1353385,Grocery Store,Risk 1 (High),2520 N NARRAGANSETT AVE ,CHICAGO,IL,60639,2023-02-15T00:00:00.000,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SINK IN THE REAR PRODUCE DEPARTMENT AREA WHERE PRODUCE IS WASHED AT THE 1-COMPARTMENT SINK. INSTRUCTED MANAGEMENT THAT A HANDWASHING SINK MUST BE LOCATED TO ALLOW CONVENIENT USE BY EMPLOYEES IN ALL FOOD PREP AREAS. MUST INSTALL A HANDWASHING SINK IN SAID AREA. PRIORITY FOUNDATION 7-38-030(C). CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED BROKEN GAGE ON EQUIPMENT THERMOMETER WHERE PACKAGED POTATO SALADS ARE STORED. MUST REPAIR OR REPLACE EQUIPMENT THERMOMETER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED GREASE ON FLOORS AROUND FRYERS IN DELI PREP AREA. MUST CLEAN AND MAINTAIN.",41.92629695632618,-87.7856948239922,"{'latitude': '41.92629695632618', 'longitude': '-87.7856948239922'}",39,22615,19,137,44
