purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
CDPH-MNTL-HLTH: PO173596 B.U.I.L.D. INCORPORATED - CDBG CARES,219460,0,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,240000,,,,
ARTERIAL RESURFACING PROJECT NO. 90 - FAR SOUTH AREA,147417,6,1188044,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,-20370.8,,,,BID
DFSS-CDBG-WS-ISTPP:,219554,0,1237847,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ETHIOPIAN COMMUNITY ASSOCIATION OF CHICAGO, INC.",102652682X,5800 N LINCOLN AVENUE EFT,CHICAGO,IL,60659,70000,,,,
CDPH-MNTL-HLTH: PO 209600 NOURISHING HOPE- ARP,219486,0,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,LAKEVIEW PANTRY,105466414H,3945 N SHERIDAN RD,CHICAGO,IL,60613,480000,,,,
Wells/Wentworth Connector Section 3 Improvements,100099,29,790393,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,140000,,,,BID
DFSS-CORP-WS-EPPP:,219384,1,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,0,,,,
DFSS-CORP-YS-MENT:,219032,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,897000,,,,
DFSS-CSBG-WS-TJP:,219382,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"EMPLOYMENT & EMPLOYER SERVICES, INC.",99388773E,223 W JACKSON BOULEVARD EFT,CHICAGO,IL,60606,107720,,,,
TELECOMMUNICATION SERVICE: VOICE AND DATA NETWORK SERVICE,19393,17,37989,TELECOMMUNICATIONS,2023-02-14T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,AT&T CORP,87451913H,PO BOX 5000,CAROL STREAM,IL,60197-5000,13954206,,2010-01-01T00:00:00.000,2024-01-31T00:00:00.000,RFP
DFSS-CDBG-WS-ISTPP:,219340,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PODER LEARNING CENTER,105473096E,6155 S PULASKI RD,CHICAGO,IL,60629,70000,,,,
DFSS-CORP-YS-SCAN:,219028,0,1198377,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"PRECIOUS BLOOD MINISTRY OF RECONCILIATION, NFP",102526730A,5114 S ELIZABETH ST,CHICAGO,IL,60609,357000,,,,
DFSS-CDBG-WS-EPPP:,219134,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD AREA COMMUNITY CENTER 01,28386163V,CENTER (AGENT)ROBERT BUCHANAN,CHICAGO,IL,60626,55000,7648 N PAULINA ST,,,
DFSS-CDBG-HL-ESH:,219260,0,1235949,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"BREAKTHROUGH URBAN MINISTRIES, INC.",94722896V,402 N ST LOUIS AVENUE EFT,CHICAGO,IL,60624,200000,,,,
DFSS-CDBG-SS-ICAS:,219251,0,1237189,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,99822855H,53 W JACKSON BOULEVARD EFT,CHICAGO,IL,60604-3501,41875,,,,
DFSS-CORP-YS-CYSC:,219014,0,1235861,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,133644,,,,
DFSS-CORP-WS-EPPP:,219379,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOPE CENTER FOUNDATION,105479584M,10909 S COTTAGE GROVE AVE,CHICAGO,IL,60628,52800,,,,
DFSS-CORP-WS-EPPP:,219389,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,52800,,,,
DFSS-CSBG-WS-TJP:,219381,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO LIGHTHOUSE FOR PEOPLE WHO ARE BLIND OR VISUALLY IMPAIRED,15345637T,1850 W ROOSEVELT RD,CHICAGO,IL,60608,141600,1850 W ROOSEVELT RD,,,
DFSS-CDBG-SS-ICAS:,219253,0,1237189,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,41875,,,,
DFSS-CDBG-WS-TJP:,219256,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WESTSIDE HEALTH AUTHORITY,22686520T,ATTN: BUSINESS OFFICE/J. REED,CHICAGO,IL,60651,175272,5417 W DIVISION STREET EFT,,,
DFSS-CSBG-WS-TJP:,219385,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GROWING HOMES INC.,65849457X,2732 N CLARK STREET EFT,CHICAGO,IL,60614,144041,,,,
DFSS-CSBG-WS-TJP:,219386,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,THE CARA PROGRAM,99076525Z,237 S DESPLAINES STREET EFT,CHICAGO,IL,60661,155055,,,,
DFSS-CDBG-SS-ICAS:,219250,0,1237189,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,99822855H,53 W JACKSON BOULEVARD EFT,CHICAGO,IL,60604-3501,41875,,,,
DFSS-CDBG-WS-EPPP:,219244,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WESTSIDE HEALTH AUTHORITY,22686520T,ATTN: BUSINESS OFFICE/J. REED,CHICAGO,IL,60651,100000,5417 W DIVISION STREET EFT,,,
DFSS-CSBG-WS-TJP:,219380,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COMMUNITY ASSISTANCE PROGRAMS,102615747X,11715 S HALSTED ST,CHICAGO,IL,60628,98830,,,,
DFSS-CDBG-WS-EPPP:,219247,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"KOREAN AMERICAN COMMUNITY SERVICES, INC.",15141444E,4300 N CALIFORNIA AVENUE EFT,CHICAGO,IL,60618,58160,,,,
DFSS-CDBG-SS-HWP:,219113,0,1230033,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,RUSH UNIVERSITY MEDICAL CENTER,105470052L,1700 W VAN BUREN ST,CHICAGO,IL,60612,12140,,,,
DFSS-CORP-YS-MENT:,219043,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ASSOCIATION HOUSE OF CHICAGO,3676836M,2150 W NORTH AVE,CHICAGO,IL,60647,69000,,,,
DFSS-CORP-YS-MENT:,219023,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ST. JOSEPH SERVICES INC,94852788P,1501 N OAKLEY BLVD,CHICAGO,IL,60622,69000,,,,
DFSS-IDOA-SS-ORRC:,219343,0,1230563,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,20000,STE 6,,,
DFSS-CDBG-WS-EPPP:,219135,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,THE CARA PROGRAM,99076525Z,237 S DESPLAINES STREET EFT,CHICAGO,IL,60661,125000,,,,
DFSS-CORP-WS-EPPP:,219045,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC BISHOP OF CHICAGO - ST. SABINA CHURCH,102489050V,ST. PIUS V PARISH/HOPE,CHICAGO,IL,60608,52800,1919 S ASHLAND AVE,,,
DFSS-CORP-YS-MENT:,219022,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CAROLE ROBERTSON CENTER FOR LEARNING,105459776M,1111 S WESTERN AVE,CHICAGO,IL,60612,69000,,,,
DFSS-CDBG-WS-ISTPP:,219102,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SAFER FOUNDATION 01,28640536V,571 W JACKSON BLVD,CHICAGO,IL,,97875,,,,
DFSS-CDBG-WS-EPPP:,219131,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SAFER FOUNDATION 01,28640536V,571 W JACKSON BLVD,CHICAGO,IL,,89000,,,,
DFSS-CDBG-WS-TJP:,219334,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,A SAFE HAVEN FOUNDATION,93145610H,2750 W ROOSEVELT ROAD EFT,CHICAGO,IL,60608,90000,,,,
DFSS-CDBG-SS-ICAS:,219110,0,1236642,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALLIANCE REHAB, INC.",31326824M,2803 BUTTERFIELD RD STE 200,OAK BROOK,IL,60523,61000,,,,
DFSS-ARP-YS-CB:,192347,1,1244551,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVES INC.,3714241V,4730 N SHERIDAN RD,CHICAGO,IL,60640,0,,,,
DFSS-CORP-YS-MENT:,219033,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,207000,,,,
DFSS-CORP-YS-MENT:,219025,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BETTER BOYS FOUNDATION,9372171H,1512 S PULASKI RD,CHICAGO,IL,60623,69000,1512 S PULASKI RD,,,
BACP-70-ARP,211699,0,1256456,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,Touch Gift Foundation,10594990,1700 West 18th Street,Chicago,IL,60608,25000,3rd Floor,2022-08-15T00:00:00.000,2023-08-14T00:00:00.000,RFP
DFSS-ARP-YS-CB:,192349,1,1244551,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVES INC.,3714241V,4730 N SHERIDAN RD,CHICAGO,IL,60640,0,,,,
DFSS-CDBG-WS-TJP:,219328,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOPE CENTER FOUNDATION,105479584M,10909 S COTTAGE GROVE AVE,CHICAGO,IL,60628,90000,,,,
DFSS-CORP-YS-SCAN:,219376,0,1198377,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,357000,SUITE 1000,,,
DFSS-CORP-YS-MENT:,219029,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PILSEN LITTLE VILLAGE COMMUNITY HCI|CLEANED-UP,6637200V,2319 S DAMEN AVE,CHICAGO,IL,60608,69000,,,,
DFSS-CORP-YS-SCAN:,219104,0,1198377,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,357000,,,,
DFSS-CORP-YS-MENT:,219020,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNION LEAGUE BOYS AND GIRLS CLUBS,6663965T,65 W JACKSON BLVD,CHICAGO,IL,60604,69000,,,,
DFSS-CDBG-SS-ICAS:,219091,0,1221512,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,203000,STE 6,,,
CDPH-RW-PA: PO 105437 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,105437,11,1026346,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,0,840 S WOOD B-  39,2019-09-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CDBG-WS-ISTPP:,219315,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GREATER WEST TOWN COMMUNITY DEVELOPMENT PROJECT,31316397P,1579 N MILWAUKEE AVE FL 2ND,CHICAGO,IL,60622,180000,,,,
DFSS-CORP-YS-MENT:,219026,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAWRENCE HALL SCHOOL FOR BOYS,9004844V,FOR BOYS,CHICAGO,IL,60625,69000,4833 N FRANCISCO AVE,,,
DFSS-CDBG-WS-EPPP:,219246,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO COMMONS ASSOCIATION 02,5042318T,700 N SACRAMENTO BOULEVARD EFT,CHICAGO,IL,60651-3934,52800,,,,
DFSS-CORP-YS-SCAN:,219037,0,1198377,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAWNDALE CHRISTIAN LEGAL CENTER,94731274A,1530 S HAMLIN AVE,CHICAGO,IL,60623,357000,,,,
DFSS-CDBG-WS-EPPP:,219337,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ERIE NEIGHBORHOOD HOUSE,9137861Z,1347 W ERIE ST,CHICAGO,IL,60622,52800,,,,
DFSS-CORP-YS-MENT:,219044,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NOBLE NETWORK CHARTER SCHOOL,105458097A,1 N STATE ST,CHICAGO,IL,60602,69000,,,,
DFSS-ARP-DV-CCAC:,219252,0,1256290,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO CHILDREN'S ADVOCACY CENTER,6984030T,1240 S DAMEN AVE FL 1ST,CHICAGO,IL,60608,200000,,,,
DFSS-CORP-YS-MENT:,219038,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHICAGO YOUTH PROGRAMS, INC|CLEANED-UP",93389965V,5350 S PRAIRIE AVENUE EFT,CHICAGO,IL,60615,138000,,,,
DFSS-CDBG-SS-HWP:,219132,0,1230033,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WHITE CRANE WELLNESS CENTER,93332253E,1657 W FOSTER AVENUE EFT,CHICAGO,IL,60640,32860,,,,
DFSS-CDBG-WS-TJP:,219090,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTH LAWNDALE EMPLOYMENT NETWORK,99253742M,3726 W FLOURNOY STREET EFT,CHICAGO,IL,60624,105320,,,,
DFSS-CORP-WS-CRESC:,219378,0,1237610,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,120000,,,,
DFSS-CDBG-WS-ISTPP:,219335,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ASSOCIATION HOUSE OF CHICAGO,3676836M,2150 W NORTH AVE,CHICAGO,IL,60647,70000,,,,
DFSS-ARP-YS-CB:,192355,1,1244551,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"BREAKTHROUGH URBAN MINISTRIES, INC.",94722896V,402 N ST LOUIS AVENUE EFT,CHICAGO,IL,60624,0,,,,
DFSS-CDBG-WS-EPPP:,219133,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTH LAWNDALE EMPLOYMENT NETWORK,99253742M,3726 W FLOURNOY STREET EFT,CHICAGO,IL,60624,80000,,,,
DFSS-CORP-YS-MENT:,219016,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNIVERSIDAD POPULAR/CENTRO LAT,93332351Z,2801 S HAMLIN AVENUE EFT,CHICAGO,IL,60623,69000,,,,
DFSS-CORP-YS-MENT:,219041,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,69000,STE 6,,,
DFSS-CDBG-WS-EPPP:,219089,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GREATER WEST TOWN COMMUNITY DEVELOPMENT PROJECT,31316397P,1579 N MILWAUKEE AVE FL 2ND,CHICAGO,IL,60622,87000,,,,
DFSS-CORP-YS-MENT:,219030,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,REFLECTIONS FOUNDATION,91436071T,10816 S PARNELL AVE FL HOUSE,CHICAGO,IL,60628-3230,69000,,,,
DFSS-CDBG-WS-ISTPP:,219128,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTH LAWNDALE EMPLOYMENT NETWORK,99253742M,3726 W FLOURNOY STREET EFT,CHICAGO,IL,60624,70000,,,,
DFSS-CORP-YS-MENT:,219021,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,69000,SUITE 1000,,,
DFSS-CDBG-WS-EPPP:,219259,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TRAVELERS & IMMIGRANTS AID'S HEARTLAND ALLIANCE FOR HUMAN NEEDS & HUMAN RIGHTS,105470384M,33 W GRAND AVE,CHICAGO,IL,60654,52800,,,,
DFSS-CORP-YS-MENT:,219036,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,1035000,,,,
DFSS-CORP-YS-MENT:,219034,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,103500,,,,
DFSS-CORP-YS-SCAN:,219039,0,1198377,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,93427732E,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,357000,,,,
DFSS-CORP-YS-MENT:,219035,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,414000,,,,
DFSS-CDBG-SS-ICAS:,219124,0,1237189,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Marillac St. Vincent Family Services Inc DBA St. Vincent DePaul Center,97791861L,212 S FRANCISCO AVENUE EFT,CHICAGO,IL,60612,41875,,,,
DFSS-CDBG-WS-EPPP:,219242,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"GOODWILL INDUSTRIES OF METROPOLITAN CHICAGO, INC.",99076533T,30 N RACINE AVE,CHICAGO,IL,60607,52800,,,,
DFSS-CORP-YS-MENT:,219387,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TARGET AREA DEVELOPMENT CORPORATION,31322635Z,1542 W 79TH ST,CHICAGO,IL,60620,103500,,,,
DFSS-CDBG-WS-ISTPP:,219296,0,1237847,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,154600,,,,
DFSS-CORP-WS-EPPP:,219384,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,52800,,,2023-02-17T00:00:00.000,
DFSS-CORP-YS-MENT:,219046,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,483000,,,,
DFSS-IDOA-SS-ORRC:,216687,0,1230563,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,15000,STE 6,,,
"WIRELESS COMMUNICATION EQUIPMENT, COMPONENT PARTS AND FIBER OPTIC EQUIPMENT (E-PROCUREMENT)",92953,4,414739,COMMODITIES,2023-02-14T00:00:00.000,OFFICE OF EMERGENCY COMMUNICATION,J P SIMONS & COMPANY,15134241H,1426 BROOK DR,DOWNERS GROVE,IL,60515,2442514.5,,2019-02-16T00:00:00.000,2024-02-15T00:00:00.000,BID
DFSS-CORP-YS-MENT:,219047,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHAMPS Male Mentoring Program-Chirise,10601215,PO Box 19584,Chicago,IL,60619,103500,,,,
DFSS-CORP-YS-MENT:,219040,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GREATER WEST TOWN COMMUNITY DEVELOPMENT PROJECT,31316397P,1579 N MILWAUKEE AVE FL 2ND,CHICAGO,IL,60622,69000,,,,
DFSS-CORP-YS-MENT:,219015,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,69000,,,,
DFSS-CORP-YS-MENT:,219031,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,897000,,,,
DFSS-CORP-YS-MENT:,219019,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,69000,,,,
DFSS-CDBG-WS-EPPP:,219245,0,1237958,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTER FOR CHANGING LIVES,1047758,1955 N. SAINT LOUIS AVE,CHICAGO,IL,60647,75000,,,,
DFSS-CORP-YS-MENT:,219013,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,93427732E,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,103500,,,,
DFSS-CORP-YS-MENT:,219027,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,138000,,,,
DFSS-CDBG-SS-ICAS:,219249,0,1237189,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,99822855H,53 W JACKSON BOULEVARD EFT,CHICAGO,IL,60604-3501,41875,,,,
DFSS-CDBG-WS-TJP:,219085,0,1221530,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,90000,SUITE 1000,,,
DFSS-CORP-YS-MENT:,219024,0,1248935,DELEGATE AGENCY,2023-02-14T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COMMUNITY DEVELOPMENT INSTITUTE,102700625H,7836 S UNION AVE,CHICAGO,IL,60620,103500,,,,
