compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
3997483889,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,5443.28,1044516389,CHICAGO PUBLIC SCHOOLS,2020-07-16T00:00:00.000,T
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1682108721,AG BELLS 2 LLC,2020-07-29T00:00:00.000,
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2654113746,DOM'S MARKET AND KITCHEN,2020-07-29T00:00:00.000,
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,3689691213,NO BORDERS BREWING COMPANY,2020-07-29T00:00:00.000,
2375345008,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,50,0,0,15150,4244390342,WALGREEN CO.,2020-07-19T00:00:00.000,W
3231568312,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24503,TANYA,ROSIN,0,0,0,0,0,50,47848937,VERIZON,2020-07-17T00:00:00.000,
2196364259,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,3960,MICHAEL,SHAKMAN,0,0,0,0,0,235.74,3422115480,SAINT ANTHONY HOSPITAL,2020-07-13T00:00:00.000,L
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1675041101,NORTHERN TRUST CORPORATION,2020-10-30T00:00:00.000,
2521520670,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2020-06-29T00:00:00.000,A
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1414890232,DAN MARK,2021-01-19T00:00:00.000,
812115416,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,213.54,3675058662,"GARFIELD'S BEVERAGE C1, LLC",2021-01-19T00:00:00.000,
554837055,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,150,2821932813,"LINCOLN PROVISION, INC.",2021-01-19T00:00:00.000,
1651259268,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,4119599940,"MPI CONTRACTING, INC.",2020-10-30T00:00:00.000,
84019064,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,10821,JAMES,WATSON,0,0,1000,250,0,8750,3617168447,ILLINOIS PETROLEUM COUNCIL,2020-06-30T00:00:00.000,R
2196364259,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24765,MARY EILEEN,WELLS,0,0,0,0,0,235.74,3422115480,SAINT ANTHONY HOSPITAL,2020-07-13T00:00:00.000,
3596860882,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-07-10T00:00:00.000,
4087152247,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,17801,ESMAEL,ANSARI,0,0,1900,0,0,1900,3797491347,"AXON ENTERPRISE, INC.",2020-04-15T00:00:00.000,
3236156379,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24803,AMY,BARRY,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-07-10T00:00:00.000,
552370685,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,15261,FRANK,BOSCO,0,0,806.68,0,0,806.68,1570551163,THERMO FISHER SCIENTIFIC,2020-05-04T00:00:00.000,C
732953669,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24104,PAUL,BREDAEL,0,0,37.85,0,0,37.85,1944708523,PEOPLES GAS LIGHT AND COKE CO.,2020-04-16T00:00:00.000,
4194824518,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,4333,CLINT,BROWN,0,90,0,0,90,90,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2020-03-31T00:00:00.000,V
431544871,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,0,272.19,0,0,272.19,2349450331,"INTERSTATE JCDECAUX, LLC",2020-04-08T00:00:00.000,
2690738411,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3752,MITCHELL,CARREL,0,0,15,0,0,15,534590604,MERIDIAN REALTY ADVISORS,2020-08-25T00:00:00.000,A
288367136,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3752,MITCHELL,CARREL,0,0,20,0,0,20,1666535431,"OPTIMA CENTER CHICAGO II, LLC",2020-08-25T00:00:00.000,A
182794260,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,150,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,2021-01-19T00:00:00.000,
2981877244,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,109,2102758611,"SARATOGA DEWITT, LLC",2021-01-19T00:00:00.000,
1917516906,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5127,PAT,DOERR,60,200,95,60,200,470,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2020-05-19T00:00:00.000,
3827782562,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3836,JOHN,DOERRER,0,140,0,0,140,140,2474572655,CHICAGO RETAIL MERCHANTS ASSOC.,2020-10-05T00:00:00.000,A
3750547749,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,701,0,0,701,2992711528,AMERICAN AIRLINES,2020-06-01T00:00:00.000,
3720058400,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,22901,GHIAN,FOREMAN,20000,0,3000,0,0,35000,1091448180,MIDWAY TECHNOLOGY CENTRE OWNER LLC,2020-03-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,531670715,"COCO VENTURES, LLC",2021-01-19T00:00:00.000,S
2006871721,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,175,154529912,DAVIDSON KEMPNER,2021-01-19T00:00:00.000,S
182794260,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,150,2756239332,MART ANTHONY'S,2021-01-19T00:00:00.000,S
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3297124168,PIFFINGTON LLC,2021-01-19T00:00:00.000,S
3427977415,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,54,0,0,54,2992711528,AMERICAN AIRLINES,2020-04-13T00:00:00.000,
2690738411,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,23701,JAMIE,GRAVES,0,0,15,0,0,15,526112268,BP AMERICA,2021-01-11T00:00:00.000,
3236156379,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-04-20T00:00:00.000,M.
2091886419,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24699,MARK,JAMIL,0,0,30.53,0,0,118.78,4279662003,"CARMAX AUTO SUPERSTORES, INC.",2020-05-29T00:00:00.000,S
4156349732,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24734,ASHLEY,JENKINS,0,0,0,0,0,100,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-01-31T00:00:00.000,
2656785422,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,13781,ZACH,KOUTSKY,0,0,150,175,0,425,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2020-05-18T00:00:00.000,A
4065088416,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,22203,JIM,LAZARSKI,0,0,297,0,0,297,413645007,CONDUENT INCORPORATED,2020-04-17T00:00:00.000,
2138403920,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,4082,THOMAS,LIVINGSTON,12000,300,0,0,300,12300,129262074,CSX CORPORATION,2020-04-17T00:00:00.000,E
1317722163,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,4302,WILLIAM,MACK,0,0,27.21,0,0,27.21,348264974,MORGAN STANLEY  & CO. LLC,2020-04-20T00:00:00.000,
241736770,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16662,MICHAEL,MINERVA,0,0,206.06,0,0,206.06,2992711528,AMERICAN AIRLINES,2020-04-17T00:00:00.000,J
1878133419,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,23826,MATTHEW,NUGEN,0,0,16.35,0,0,16.35,1944708523,PEOPLES GAS LIGHT AND COKE CO.,2020-04-16T00:00:00.000,D
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,3023671014,"SPARE TIME, INC.",2020-07-29T00:00:00.000,
314380350,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,250,0,0,15450,4244390342,WALGREEN CO.,2020-06-01T00:00:00.000,W
3671224778,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,55.63,0,0,182.87,2806544094,LAKESHORE BEVERAGE,2020-09-28T00:00:00.000,E
3083019960,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,23903,CARLOS,PINEIRO,0,0,30,0,0,30,1741688519,"RBC CAPITAL MARKETS, LLC",2020-11-18T00:00:00.000,
288367136,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24503,TANYA,ROSIN,0,0,20,0,0,20,47848937,VERIZON,2020-04-17T00:00:00.000,
1203225267,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11941,JAMES,SAAKVITNE,0,0,69.88,0,0,69.88,1309831684,"BARCLAYS CAPITAL, INC.",2020-04-10T00:00:00.000,
3647824994,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24747,JUAN,SALAZAR,0,0,388.33,0,0,388.33,3169217258,FACEBOOK INC.,2020-04-19T00:00:00.000,
373426337,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3825,MIGUEL,SANTIAGO,0,0,0,0,0,1000,2767247958,ALTRIA CLIENT SERVICES LLC,2020-04-26T00:00:00.000,A
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24727,STORM,SAPONARO,0,0,0,0,0,75,2289971454,LAKEVIEW TAP ROOM,2020-04-22T00:00:00.000,
3671423575,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24780,MATTHEW,SWENTKOFSKE,0,0,152.44,0,0,152.44,4109920514,MOLSON COORS BEVERAGE COMPANY USA LLC,2020-05-05T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,884251806,"AMIGOS MEAT & POULTRY, LLC",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1033976254,AT&T AND ITS AFFILIATES,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1986411410,"BRACKENBOX, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3270232475,CPMH CONSTRUCTION,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1537371615,CROWN CASTLE NG CENTRAL LLC,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1515354803,D BROTHERS INVESTMENTS LLC,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,595210914,GENTNER DESIGN,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1133176223,"KLF ENTERPRISES, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4014846571,LASALLE STREET PARTNERS,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,2821932813,"LINCOLN PROVISION, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,875209509,"MIDWAY MOVING & STORAGE, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1502468412,MILLENNIUM CONTRACTING CO.,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,569994796,"M&J ASPHALT PAVING COMPANY, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3233065838,"MPI CONTRACTING, INC",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,128615183,NPL CONSTRUCTION CO.,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1944708523,PEOPLES GAS LIGHT AND COKE CO.,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1585806248,THE ASTOR COMPANY,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,913307278,"UTILITY TRANSPORT SERVICES, INC.",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3699287249,VAPOR TECHNOLOGY ASSOCIATION,2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4088034549,"WEC ENERGY,LLC",2020-10-30T00:00:00.000,
200959754,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1685508348,ZEN LEAF,2020-10-30T00:00:00.000,
3027450902,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2020-03-30T00:00:00.000,A
651945850,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,350,1965511253,CKK INVESTMENT INC.,2021-01-19T00:00:00.000,
182794260,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,150,2756239332,MART ANTHONY'S,2021-01-19T00:00:00.000,
1924499314,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,195.25,238821020,ZHOU B LLC,2021-01-19T00:00:00.000,
1905824335,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,3617168447,ILLINOIS PETROLEUM COUNCIL,2020-03-31T00:00:00.000,R
3236156379,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-04-20T00:00:00.000,
1616781441,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,703,0,0,703,2992711528,AMERICAN AIRLINES,2020-05-05T00:00:00.000,A
2695075404,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,9601,ROGER,BICKEL,0,0,10,0,0,10,1335955274,"PAYPAL, INC.",2020-01-13T00:00:00.000,H
1171673312,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,15261,FRANK,BOSCO,0,0,893.97,0,0,893.97,1570551163,THERMO FISHER SCIENTIFIC,2020-01-17T00:00:00.000,C
775292182,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4333,CLINT,BROWN,0,120,0,0,120,120,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2020-01-03T00:00:00.000,V
939783902,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24223,ALLISON,CLEMENTS,0,0,17.22,0,0,17.22,2289941869,ILLINOIS HOUSING COUNCIL,2020-01-03T00:00:00.000,
4134682467,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,12901,HOLLY,COOPER,0,0,297.36,0,0,297.36,413645007,CONDUENT INCORPORATED,2020-01-20T00:00:00.000,
2753450376,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24311,ALFONSO,CORNISH,0,0,800.4,0,0,800.4,798305379,TARGET CORPORATION,2020-01-15T00:00:00.000,
1275602942,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,2020-01-16T00:00:00.000,
1275602942,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,2102758611,"SARATOGA DEWITT, LLC",2020-01-16T00:00:00.000,
381675188,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5127,PAT,DOERR,150,200,155,75,200,622,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2020-01-20T00:00:00.000,
3971498074,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,2448216192,LIMEBIKE,2020-01-07T00:00:00.000,A
3971498074,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,864277021,VIA TRANSPORTATION INC,2020-01-07T00:00:00.000,A
156752673,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,1090,0,0,1090,2148425495,AMERICAN AIRLINES,2020-01-17T00:00:00.000,
3363196019,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16643,SAMUEL,FRANKLIN,0,0,22.68,0,0,22.68,2723655450,CROWN CASTLE,2020-01-09T00:00:00.000,
262276566,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,72,0,0,72,2148425495,AMERICAN AIRLINES,2020-01-08T00:00:00.000,
601511922,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24284,JOSH,GOLD,0,0,0,240587.42,0,240587.42,3604210063,"UBER TECHNOLOGIES, INC. AND AFFILIATES",2020-01-15T00:00:00.000,
255618794,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,23701,JAMIE,GRAVES,0,0,15,0,0,15,526112268,BP AMERICA,2020-01-15T00:00:00.000,
1733682508,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,8961,GLEN,GRIMM,0,0,0,0,0,22.51,1656644392,"EXELON GENERATION COMPANY, LLC",2020-01-16T00:00:00.000,
1349913239,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-01-14T00:00:00.000,M.
269266460,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,23621,JONATHAN,HART,0,0,952.56,0,0,952.56,3890950930,CROWN CASTLE,2020-01-15T00:00:00.000,
3468194101,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16021,ZACK,KARTAK,0,0,247.03,0,0,247.03,798305379,TARGET CORPORATION,2020-01-15T00:00:00.000,
2143507762,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,12361,ROBERT,KELLMAN,0,0,200,0,0,200,3604210063,"UBER TECHNOLOGIES, INC. AND AFFILIATES",2020-01-16T00:00:00.000,
1357627439,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,13781,ZACH,KOUTSKY,0,0,450,5000,0,5450,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2020-01-02T00:00:00.000,A
1970796193,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,6082,ELIZABETH,KREGOR,0,0,26,0,0,26,3938899747,INSTITUTE FOR JUSTICE,2020-01-17T00:00:00.000,
3819923802,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,22203,JIM,LAZARSKI,0,0,103.31,0,0,103.31,413645007,CONDUENT INCORPORATED,2020-01-17T00:00:00.000,
2530748107,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24164,YA-TING,LIU,0,0,1780,0,0,1780,1728082678,"VIA TRANSPORTATION, INC.",2020-01-09T00:00:00.000,
3188598517,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,300,0,0,300,3994750450,CSX CORPORATION,2020-01-21T00:00:00.000,E
747342267,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4293,DAVID,MEHIGAN,0,0,700,0,0,700,152708578,"RAYMOND JAMES & ASSOC., INC.",2020-01-09T00:00:00.000,J
2411302830,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,19481,BRUCE,MILLIGAN,0,0,74.54,0,0,74.54,872878599,"AUTODESK, INC.",2020-01-20T00:00:00.000,
963724,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,3628,1696101662,"ALLOY PROPERTY COMPANY, LLC",2020-01-16T00:00:00.000,T
4193369811,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2110,1044516389,CHICAGO PUBLIC SCHOOLS,2020-01-16T00:00:00.000,T
1941391777,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2158,1925174045,"FLEET PORTFOLIO VENTURE, LLC",2020-01-16T00:00:00.000,T
2829121756,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,3992,VIRGINIA,PACE,0,0,0,0,0,200,2139261249,ELDERLY HOUSING DEVELOPMENT & OPERATIONS CORPORATION,2020-01-03T00:00:00.000,
1474658549,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,200,0,0,15400,4244390342,WALGREEN CO.,2020-01-15T00:00:00.000,W
2768574014,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,111.79,0,0,111.79,3604580792,CHICAGO TEACHERS UNION,2020-01-03T00:00:00.000,E
2881350545,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16561,PRASHANTHI,RAMAN,0,0,100,0,0,100,3840922667,"LYFT, INC.",2020-01-18T00:00:00.000,
2107902656,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,12641,JON,ROSENBLATT,0,0,852.2,0,0,852.2,1302081557,INTERNATIONAL CODE COUNCIL,2019-12-20T00:00:00.000,
923546996,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24503,TANYA,ROSIN,0,0,20,0,0,20,47848937,VERIZON,2020-01-17T00:00:00.000,
3372462515,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,30.51,3155112451,THE BARACK OBAMA FOUNDATION,2020-01-21T00:00:00.000,E
65729602,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24727,STORM,SAPONARO,0,0,0,0,0,350,2289971454,LAKEVIEW TAP ROOM,2020-01-16T00:00:00.000,
1566595772,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24073,SAMANTHA,STINSON,0,0,240,0,0,240,1589984964,ILLINOIS HOTEL AND LODGING ASSOCIATION,2020-01-13T00:00:00.000,
838478700,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2020-01-02T00:00:00.000,A
966375781,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24628,LEDY,VANKAVAGE,0,0,400,0,0,400,2231550723,BEST FRIENDS ANIMAL SOCIETY,2019-12-23T00:00:00.000,
1290291969,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,10821,JAMES,WATSON,0,0,200,0,0,2700,2781429364,AMERICAN PETROLEUM INSTITUTE,2020-01-03T00:00:00.000,R
1349913239,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-01-15T00:00:00.000,
404155043,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,354,0,0,354,2148425495,AMERICAN AIRLINES,2020-01-18T00:00:00.000,A
1287876102,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,12481,JAIME,ANDRADE,0,212.88,0,0,212.88,212.88,257057724,BILL CONFORTI C/O 3863 N DRAKE LLC,2019-10-14T00:00:00.000,M
3288863952,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,23661,T.J.,BIRKEL,0,0,837.02,0,0,837.02,1457894007,DARDEN RESTAURANTS,2019-10-15T00:00:00.000,
623695808,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,15261,FRANK,BOSCO,0,0,1948.68,0,0,1948.68,1570551163,THERMO FISHER SCIENTIFIC,2019-10-16T00:00:00.000,C
1279141664,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,4333,CLINT,BROWN,0,135,0,0,135,135,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2019-09-30T00:00:00.000,V
45612339,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3752,MITCHELL,CARREL,0,0,30,0,0,30,534590604,MERIDIAN REALTY ADVISORS,2019-10-15T00:00:00.000,A
