permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1779707,359320,1,"GRG-US CELLULAR FIELD MANAGEMENT COMPANY, LLC",CHISOX BAR & GRILL,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 W 35TH ST, 0, 0,W,35TH,ST,CHICAGO,IL,60616,11,2,41.831121575,-87.626706801,"{'latitude': '41.831121574889146', 'longitude': '-87.62670680090584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,25,9
1779694,64192,2,GIBSONS L.L.C.,GIBSONS STEAK HOUSE,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 N RUSH ST, 0, 0,N,RUSH,ST,CHICAGO,IL,60611,42,,,,,,,,,
1779688,271689,2,"BLUE CACTUS, INC.",High Dive / Dante's Tavern,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60622,1,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1779684,365841,2,"ONION DIVISION ENTERPRISES, LLC",FAT POUR,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1779678,425042,1,RN PIZZA VENTURES LLC,PARLOR PIZZA BAR,2023-02-05T00:00:00.000,2024-02-28T00:00:00.000,2023-02-05T00:00:00.000,0 N DEARBORN ST, 0, 0,N,DEARBORN,ST,CHICAGO,IL,60654,42,1,41.882024585,-87.629550127,"{'latitude': '41.88202458504877', 'longitude': '-87.62955012729076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1779658,387416,4,"PB RESTAURANTS, LLC",Protein Bar & Kitchen,2023-02-08T00:00:00.000,2024-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 S LA SALLE ST, 0, 0,S,LA SALLE,ST,CHICAGO,IL,60603,42,1,41.881927198,-87.632507509,"{'latitude': '41.881927197602266', 'longitude': '-87.6325075093777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1779656,402530,1,312 PIZZA VENTURES LLC,PARLOR PIZZA BAR,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1779643,359705,1,"PB RIVER NORTH, LLC",PROTEIN BAR,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1779640,17492,1,"MADELINE KHAN, LTD.",VINCENT,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 W BALMORAL AVE, 0, 0,W,BALMORAL,AVE,CHICAGO,IL,60640,48,,,,,,,,,
1779635,367187,2,UPTON'S NATURALS CO.,UPTON' S NATURALS CO.,2023-02-09T00:00:00.000,2024-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 W GRAND AVE, 0, 0,W,GRAND,AVE,CHICAGO,IL,60612,26,18,41.891778161,-87.628157379,"{'latitude': '41.89177816135659', 'longitude': '-87.62815737915739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1779628,345040,1,"KARIM & ZUBE, INC.",SUBWAY,2023-02-02T00:00:00.000,2024-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 N MCCLURG CT, 0, 0,N,MCCLURG,CT,CHICAGO,IL,60611,42,,,,,,,,,
1779626,359707,1,"PB WASHINGTON, LLC",PROTEIN BAR,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 W WASHINGTON ST, 0, 0,W,WASHINGTON,ST,CHICAGO,IL,60606,42,1,41.883328156,-87.627947252,"{'latitude': '41.8833281562239', 'longitude': '-87.62794725197337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1779613,397649,1,"AZZM, INC.",FOREVER YOGURT,2023-02-06T00:00:00.000,2023-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60657,44,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1779611,15623,1,"TAKE-OUT, INC.",Mario's Table,2023-02-12T00:00:00.000,2024-02-28T00:00:00.000,2023-02-12T00:00:00.000,0 W GOETHE ST, 0, 0,W,GOETHE,ST,CHICAGO,IL,60610,2,18,41.90592852,-87.628808657,"{'latitude': '41.90592851952182', 'longitude': '-87.62880865667447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1779585,22622,8,"PEET'S COFFEE, INC.",PEET'S COFFEE & TEA,2023-02-13T00:00:00.000,2024-02-28T00:00:00.000,2023-02-13T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60611,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1779578,400591,5,"BITTER POPS, INC.",BITTER POPS,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60657,47,,,,,,,,,
1779577,247658,1,"SOAG, INC.",THE RAMBLER KITCHEN + TAP,2023-02-02T00:00:00.000,2023-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1779570,9454,35,"FIREPLACE INNS, INC.",THE FIRE PLACE INN,2023-01-31T00:00:00.000,2023-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1779509,29300,2,WEST HO INC.,GREEN EYE LOUNGE,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W HOMER ST, 0, 0,W,HOMER,ST,CHICAGO,IL,60647,1,,,,,,,,,
1779424,314187,1,ANGLO GERMAN ENTERTAINMENT LTD.,FINLEY MAHONY'S,2023-02-02T00:00:00.000,2024-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60613,46,,,,,,,,,
1779373,347348,1,"WELLS HOLDINGS, LLC",BENCHMARK BAR & GRILL,2023-01-31T00:00:00.000,2024-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1779255,337178,1,"ROCCO'S, LLC",RANALLI'S,2023-01-30T00:00:00.000,2024-02-28T00:00:00.000,2023-01-30T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1779186,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",2023-01-31T00:00:00.000,2023-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60610,2,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1779137,426002,1,"Sluggers Grill,  Inc",Sluggers Grill,2023-02-09T00:00:00.000,2024-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60657,44,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1778823,482508,2,ROBOKA LLC,LE'SELECT,2023-02-12T00:00:00.000,2024-02-28T00:00:00.000,2023-02-12T00:00:00.000,504 N WELLS ST, 504, 504,N,WELLS,ST,CHICAGO,IL,60654,42,18,41.890955206,-87.634200437,"{'latitude': '41.89095520641464', 'longitude': '-87.63420043676278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,652,36
1778621,414414,1,BBSC #4 LLC,BROWN BAG SEAFOOD CO.,2023-02-09T00:00:00.000,2023-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60657,47,,,,,,,,,
1778553,460943,1,"AVLI RIVER NORTH, LLC",AVLI  RIVER NORTH,2023-02-10T00:00:00.000,2024-02-28T00:00:00.000,2023-02-10T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1778138,360510,1,JAM 'N HONEY,JAM 'N HONEY,2023-01-30T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1778105,379856,1,1151-1155 N. WELLS CORPORATION,HASHBROWNS ON WELLS,2023-01-31T00:00:00.000,2024-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1778050,295457,1,"HASHBROWNS, LLC",HASHBROWNS,2023-01-24T00:00:00.000,2024-02-28T00:00:00.000,2023-01-24T00:00:00.000,0 W MAXWELL ST, 0, 0,W,MAXWELL,ST,CHICAGO,IL,60607,11,,,,,,,,,
1777987,85280,5,"952-6 W ADDISON, INC.",SPORTS CORNER,2023-01-31T00:00:00.000,2023-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 W ADDISON ST, 0, 0,W,ADDISON,ST,CHICAGO,IL,60613,44,,,,,,,,,
1777970,359406,1,"RICCARDO ENOTECA, LLC",RICCARDO ENOTECA,2023-02-13T00:00:00.000,2024-02-28T00:00:00.000,2023-02-13T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60614,43,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1777604,6921,1,"RESTAURANTE FRANCO, INC.",FRANCO'S RISTORANTE,2023-01-31T00:00:00.000,2024-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 W 31ST ST, 0, 0,W,31ST,ST,CHICAGO,IL,60616,11,1,41.838409612,-87.626833141,"{'latitude': '41.838409612405975', 'longitude': '-87.62683314114821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,377,9
1777488,376535,1,BREAKFAST HOUSE RESTAURANT INC.,BREAKFAST HOUSE RESTAURANT INC.,2023-02-06T00:00:00.000,2023-02-28T00:00:00.000,2023-01-25T00:00:00.000,0 W GRAND AVE, 0, 0,W,GRAND,AVE,CHICAGO,IL,60622,1,18,41.891778161,-87.628157379,"{'latitude': '41.89177816135659', 'longitude': '-87.62815737915739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1777439,220603,1,"SLA UNO, INC.",PIZZERIA UNO CHICAGO BAR & GRILL,2023-02-07T00:00:00.000,2024-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1777361,215265,1,BOSNAM FOOD RESTAURANT CORP.,CAFE RESTAURANT ART,2023-01-26T00:00:00.000,2024-02-28T00:00:00.000,2023-01-26T00:00:00.000,0 N ROCKWELL ST, 0, 0,N,ROCKWELL,ST,CHICAGO,IL,60625,47,,,,,,,,,
1777155,331934,8,"THEORY, LLC",THEORY SPORT.DINE.LOUNGE,2023-01-26T00:00:00.000,2024-02-28T00:00:00.000,2023-01-26T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1776618,17808,5,"CNF, INC.",FONTANO SUBS,2023-01-30T00:00:00.000,2024-02-28T00:00:00.000,2023-01-30T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60604,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1776462,331116,1,"SIT DOWN, INC.",THE SIT DOWN,2023-01-23T00:00:00.000,2024-02-28T00:00:00.000,2023-01-23T00:00:00.000,0 E 53RD ST, 0, 0,E,53RD,ST,CHICAGO,IL,60615,4,2,41.798225607,-87.625714459,"{'latitude': '41.79822560656058', 'longitude': '-87.62571445882656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,14924,10,218,9
1776299,304670,1,LAKE ELIZABETH LLC,MACELLO RISTORANTE,2023-01-25T00:00:00.000,2024-02-28T00:00:00.000,2023-01-25T00:00:00.000,0 W LAKE ST, 0, 0,W,LAKE,ST,CHICAGO,IL,60607,27,1,41.885859313,-87.628016022,"{'latitude': '41.88585931336511', 'longitude': '-87.62801602240003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1775968,465994,1,"MEADOWLARK HOSPITALITY, LLC",LARDON & THE UNION TAPROOM & THE MEADOWLARK,2023-02-15T00:00:00.000,2023-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N CALIFORNIA AVE, 0, 0,N,CALIFORNIA,AVE,CHICAGO,IL,60647,1,12,41.881120094,-87.696436958,"{'latitude': '41.881120093839804', 'longitude': '-87.69643695798311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21184,28,51,46
1775867,360701,1,"ANNETTE'S ITALIAN ICE, INC.",ANNETTE'S ITALIAN ICE,2023-01-19T00:00:00.000,2024-02-28T00:00:00.000,2023-01-19T00:00:00.000,0 N BISSELL ST, 0, 0,N,BISSELL,ST,CHICAGO,IL,60614,43,,,,,,,,,
1775708,13,2,"BLEACHERS, INC.",Murphy's Bleachers,2023-01-18T00:00:00.000,2024-02-28T00:00:00.000,2023-01-18T00:00:00.000,0 N SHEFFIELD AVE, 0, 0,N,SHEFFIELD,AVE,CHICAGO,IL,60613,44,,,,,,,,,
1775382,371950,1,"3143 WEST LOGAN BLVD, LLC",BILLY SUNDAY,2023-01-30T00:00:00.000,2024-02-28T00:00:00.000,2023-01-30T00:00:00.000,0 W LOGAN BLVD, 0, 0,W,LOGAN,BLVD,CHICAGO,IL,60647,32,,,,,,,,,
1774691,425649,1,"ONTARIO STREET OWNER, LLC",ALOFT CHICAGO MAG MILE,2023-01-30T00:00:00.000,2023-02-28T00:00:00.000,2023-01-30T00:00:00.000,0 E ONTARIO ST, 0, 0,E,ONTARIO,ST,CHICAGO,IL,60611,42,18,41.893383144,-87.628053705,"{'latitude': '41.89338314403168', 'longitude': '-87.62805370484159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1774679,207,1,"TWIN ANCHORS, INC.",TWIN ANCHORS,2023-01-17T00:00:00.000,2024-02-28T00:00:00.000,2023-01-17T00:00:00.000,0 N SEDGWICK ST, 0, 0,N,SEDGWICK,ST,CHICAGO,IL,60614,2,,,,,,,,,
1774612,467640,1,ESPRESSO & MILK LLC,ESPRESSO AND MILK,2023-01-29T00:00:00.000,2024-02-28T00:00:00.000,2023-01-29T00:00:00.000,0 N WACKER DR, 0, 0,N,WACKER,DR,CHICAGO,IL,60606,42,1,41.881976985,-87.637167204,"{'latitude': '41.88197698489599', 'longitude': '-87.63716720414494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1774134,7032,1,WHITEHILL CORP,KASEY'S TAVERN,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60605,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1774031,368477,1,BOTTLENECK WELLS LLC,OLD TOWN POUR HOUSE,2023-02-07T00:00:00.000,2024-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1773715,411230,1,CAFE 222 LLC,TASTE 222,2023-01-24T00:00:00.000,2024-02-28T00:00:00.000,2023-01-24T00:00:00.000,222 N CANAL ST, 222, 222,N,CANAL,ST,CHICAGO,IL,60606,42,12,41.886431708,-87.640004276,"{'latitude': '41.886431708471434', 'longitude': '-87.64000427590551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14914,45,784,36
1773511,15766,1,"KENTADA, INC.",PIZZA CAPRI,2023-02-07T00:00:00.000,2024-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 E 53RD ST, 0, 0,E,53RD,ST,CHICAGO,IL,60615,5,2,41.798225607,-87.625714459,"{'latitude': '41.79822560656058', 'longitude': '-87.62571445882656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,14924,10,218,9
1773385,456979,1,FIGARO FOODS LLC,CHICAGO WAFFLES,2023-01-13T00:00:00.000,2023-02-28T00:00:00.000,2023-01-13T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60605,3,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1773187,421498,1,SOUTH LOOP PARTNERS LLC,WAFFLES,2023-01-13T00:00:00.000,2024-02-28T00:00:00.000,2023-01-13T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1773161,420988,5,"RAISING CANE'S RESTAURANTS, LLC",Raising Canes 892,2023-02-08T00:00:00.000,2024-02-28T00:00:00.000,2023-02-08T00:00:00.000,2 N MICHIGAN AVE, 2, 2,N,MICHIGAN,AVE,CHICAGO,IL,60602,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1773118,303796,1,"BG EAST, LLC",GINO'S EAST PIZZERIA,2023-02-09T00:00:00.000,2024-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 E SUPERIOR ST, 0, 0,E,SUPERIOR,ST,CHICAGO,IL,60611,2,18,41.895789158,-87.628108912,"{'latitude': '41.8957891576833', 'longitude': '-87.62810891153042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1772850,10775,1,"CLUB LUCKY, INC.",CLUB LUCKY,2023-01-10T00:00:00.000,2024-02-28T00:00:00.000,2023-01-10T00:00:00.000,0 W WABANSIA AVE, 0, 0,W,WABANSIA,AVE,CHICAGO,IL,60622,32,,,,,,,,,
1772527,63726,1,OAK GINO'S INC.,GINO'S EAST OF CHICAGO,2023-01-13T00:00:00.000,2024-02-28T00:00:00.000,2023-01-13T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60605,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1772495,456415,1,"FRANCOIS FRANKY, LLC",FRANCOIS FRANKIE,2023-02-13T00:00:00.000,2024-02-28T00:00:00.000,2023-02-13T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60606,42,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1772087,263712,1,JANIK'S SUBS INC.,JANIK'S CAFE,2023-02-02T00:00:00.000,2024-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1771935,287187,1,"LA CANTINA GRILL, INC.",LA CANTINA GRILL,2023-02-14T00:00:00.000,2023-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60616,3,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1740755,210982,1,B & Y INC,CAFE SUSHI-WELLS,2022-10-07T00:00:00.000,2023-02-28T00:00:00.000,2022-10-07T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1736028,458487,1,DOPPIO COFFEE HOUSE LLC,DOPPIO COFFEE HOUSE,2022-10-11T00:00:00.000,2023-02-28T00:00:00.000,2022-10-11T00:00:00.000,3054 N GREENVIEW AVE, 3054, 3054,N,GREENVIEW,AVE,CHICAGO,IL,60657,32,19,41.937724819,-87.666319585,"{'latitude': '41.937724818923385', 'longitude': '-87.66631958490133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,712,40
1733118,456415,1,"FRANCOIS FRANKY, LLC",FRANCOIS FRANKIE,2022-09-19T00:00:00.000,2023-02-28T00:00:00.000,2022-09-19T00:00:00.000,222 W RANDOLPH ST, 222, 222,W,RANDOLPH,ST,CHICAGO,IL,60606,42,1,41.884575252,-87.63458189,"{'latitude': '41.88457525192724', 'longitude': '-87.63458188985176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1725590,323104,1,"VILLAGE RESTAURANTS, INC.",JOHN'S PLACE,2022-08-30T00:00:00.000,2023-02-28T00:00:00.000,2022-08-30T00:00:00.000,0 W ROSCOE ST, 0, 0,W,ROSCOE,ST,CHICAGO,IL,60618,32,,,,,,,,,
1725288,210821,3,111 W. HUBBARD PARTNERSHIP,CELESTE & DISCO,2022-09-26T00:00:00.000,2023-02-28T00:00:00.000,2022-09-26T00:00:00.000,111 W HUBBARD ST, 111, 111,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.889904428,-87.631592489,"{'latitude': '41.88990442842049', 'longitude': '-87.63159248856867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,670,36
1724896,9348,2,THE 180 NORTH WACKER RESTAURANT CORPORATION,Good Funk/Beatnik On The River,2022-09-21T00:00:00.000,2023-02-28T00:00:00.000,2022-09-21T00:00:00.000,180 N WACKER DR, 180, 180,N,WACKER,DR,CHICAGO,IL,60606,42,1,41.885243233,-87.637164794,"{'latitude': '41.8852432326908', 'longitude': '-87.63716479430107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1724725,465465,2,838 RANDOLPH LLC,Hide And Seek,2022-08-25T00:00:00.000,2023-02-28T00:00:00.000,2022-08-25T00:00:00.000,838 W RANDOLPH ST, 838, 838,W,RANDOLPH,ST,CHICAGO,IL,60607,27,12,41.884492164,-87.648928043,"{'latitude': '41.88449216404889', 'longitude': '-87.64892804333877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1721412,370196,9,CHICAGO LOCAL MARKETS LLC,ROOST CHICKEN & BISCUITS,2022-08-23T00:00:00.000,2023-02-28T00:00:00.000,2022-08-23T00:00:00.000,2011 W ROSCOE ST, 2011, 2011,W,ROSCOE,ST,CHICAGO,IL,60618,32,19,41.943102228,-87.67892832,"{'latitude': '41.94310222783471', 'longitude': '-87.67892832012319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,647,40
