docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
16CP026726,P005008169|P005008170|P005008171,2016-03-30T00:00:00.000,POLICE,2016-06-03T09:00:00.000,5435 S JUSTINE ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.7948216634676,-87.66324534699669,"{'type': 'Point', 'coordinates': [-87.66324534699669, 41.7948216634676]}",37,59,14924,790,2
16CP041716,P004550293|P004550294|P004550295|P004550296|P004550297|P004550298,2016-05-11T00:00:00.000,POLICE,2016-07-01T09:00:00.000,4608 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.81004816209894,-87.67123384423027,"{'type': 'Point', 'coordinates': [-87.67123384423027, 41.81004816209894]}",37,59,14924,706,3
16CP051416,P004906707|P004906709,2016-05-18T00:00:00.000,POLICE,2016-07-01T13:00:00.000,5005 W CHICAGO ,13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.89485254510581,-87.75092357752868,"{'type': 'Point', 'coordinates': [-87.75092357752868, 41.89485254510581]}",32,26,4299,694,45
16CP065470,P005081590|P005081591|P005081592,2016-07-05T00:00:00.000,POLICE,2016-09-02T09:00:00.000,5419 S LAFLIN ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.79532204896418,-87.66204342125421,"{'type': 'Point', 'coordinates': [-87.66204342125421, 41.79532204896418]}",37,59,14924,790,4
16CP073405,P004960871|P004960872|P004960873|P004960874,2016-07-06T00:00:00.000,POLICE,2016-09-02T11:00:00.000,9357 S BURNSIDE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",City non-suit,0,0,0,0,0,0,0,0,41.72368489436974,-87.60750176524958,"{'type': 'Point', 'coordinates': [-87.60750176524958, 41.72368489436974]}",61,40,21546,430,43
16CP091237,P004893728,2016-09-25T00:00:00.000,POLICE,2016-10-19T14:30:00.000,3260 W BELMONT ,7-24-099(a)     Cannabis - up to 15 grams,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.93941738175874,-87.70992511646236,"{'type': 'Point', 'coordinates': [-87.70992511646236, 41.93941738175874]}",39,22,21538,138,12
16CP105508,P005016628|P005016629,2016-11-01T00:00:00.000,POLICE,2016-12-02T13:00:00.000,3929 W GRENSHAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.86698614360043,-87.723948849122,"{'type': 'Point', 'coordinates': [-87.723948849122, 41.86698614360043]}",30,30,21572,98,14
16CP110999,P005075951|P005075952|P005075953|P005075954,2016-11-15T00:00:00.000,POLICE,2017-01-06T13:00:00.000,100  UNKNOWN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONWIDE REO LLC, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
16CP111680,P005196828|P005196829,2016-11-10T00:00:00.000,POLICE,2017-03-03T09:00:00.000,6325 S CAMPBELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",Liable - By Plea - Motion to set-aside default granted,1300,0,23.79,0,0,1363.79,1340,0,41.77845777496795,-87.68592016974388,"{'type': 'Point', 'coordinates': [-87.68592016974388, 41.77845777496795]}",58,64,21867,319,2
17CP010742,P005027067|P005027068,2017-01-03T00:00:00.000,POLICE,2017-03-03T11:00:00.000,7938 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"U S BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.749157169233456,-87.66598244311064,"{'type': 'Point', 'coordinates': [-87.66598244311064, 41.749157169233456]}",59,70,21554,574,31
17CP012523,P004969617|P004969618|P004969619|P004969620,2017-01-25T00:00:00.000,POLICE,2017-03-03T13:00:00.000,331 N KENNETH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
17CP022650,P005213845|P005213846,2017-02-20T00:00:00.000,POLICE,2017-04-07T09:00:00.000,6533 S WHIPPLE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"US BANK NA, ",Liable - By plea,1300,0,0,0,0,1340,1340,0,41.774387472869826,-87.69921605759107,"{'type': 'Point', 'coordinates': [-87.69921605759107, 41.774387472869826]}",58,64,21867,382,31
17CP025601,P005058833|P005058834,2017-03-14T00:00:00.000,POLICE,2017-05-05T11:00:00.000,649 E 89TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"WELLS FARGO BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.732846594647434,-87.60765318479426,"{'type': 'Point', 'coordinates': [-87.60765318479426, 41.732846594647434]}",61,40,21546,430,32
17CP028581,P005059356,2017-03-22T00:00:00.000,POLICE,2017-05-05T11:00:00.000,7936 S ELLIS ,13-12-125  Duty to secure and maintain vacant building.,"FEDERAL NATIONAL MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.750223907434076,-87.60045355484777,"{'type': 'Point', 'coordinates': [-87.60045355484777, 41.750223907434076]}",61,40,21546,247,35
17CP065862,P005271951|P005271952|P005271953|P005271954|P005271955|P005271956,2017-07-11T00:00:00.000,POLICE,2017-09-01T09:00:00.000,658 W 62ND ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.7817203371596,-87.64225445228163,"{'type': 'Point', 'coordinates': [-87.64225445228163, 41.7817203371596]}",11,66,21559,22,2
17CP070144,P005223543|P005223544|P005223545|P005223996,2017-07-17T00:00:00.000,POLICE,2017-09-01T13:00:00.000,6029 S MAY ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"FIRST MIDWEST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.78420160390862,-87.65325804830685,"{'type': 'Point', 'coordinates': [-87.65325804830685, 41.78420160390862]}",11,66,21559,434,2
17CS013881,P005086625|P005246961,2017-11-08T00:00:00.000,POLICE,2017-12-01T13:00:00.000,5712 S LAFLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"STANDARD BANK AND TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.789991261268376,-87.66218935248322,"{'type': 'Point', 'coordinates': [-87.66218935248322, 41.789991261268376]}",23,65,22257,384,2
18CP009705,P005319078|P005319079|P005319080|P005319082|P005319083,2018-01-04T00:00:00.000,POLICE,2018-03-02T09:00:00.000,3449 S WELLS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TR CO, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
18CP011072,P005321046|P005321048,2018-01-11T00:00:00.000,POLICE,2018-04-06T09:00:00.000,5400 S SHIELDS ,13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",Liable - By plea,2000,0,0,0,0,2040,2040,0,41.79618788715382,-87.6344075727945,"{'type': 'Point', 'coordinates': [-87.6344075727945, 41.79618788715382]}",37,3,14924,224,9
18CP026190,P005466111|P005466113,2018-03-27T00:00:00.000,POLICE,2018-06-01T13:00:00.000,5235 W QUINCY ,13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.877439424290166,-87.75638808114057,"{'type': 'Point', 'coordinates': [-87.75638808114057, 41.877439424290166]}",32,26,22216,68,7
18CP076688,P005469813,2018-08-15T00:00:00.000,POLICE,2018-10-05T13:00:00.000,4741 W POLK ,13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.8703567259664,-87.74409730054745,"{'type': 'Point', 'coordinates': [-87.74409730054745, 41.8703567259664]}",32,26,22216,61,14
19CP006228,P005726737|P005726738|P005726739,2019-01-22T00:00:00.000,POLICE,2019-03-01T11:00:00.000,9519 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.72069098700081,-87.65887201662358,"{'type': 'Point', 'coordinates': [-87.65887201662358, 41.72069098700081]}",13,72,22212,592,13
19CP040687,P005631140|P005631141|P005631142|P005631144,2019-05-23T00:00:00.000,POLICE,2019-08-02T09:00:00.000,485 S BISHOP ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"WELLS FARGO BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
19CP064494,P005860903|P005860904|P005860905,2019-09-24T00:00:00.000,POLICE,2019-11-01T11:00:00.000,2052 W 108TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
20CP018216,P005470933|P005470934,2020-04-30T00:00:00.000,POLICE,2020-09-04T13:00:00.000,215 N KEYSTONE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"WELLS FARGO, ",City non-suit,0,0,0,0,0,0,0,0,41.88379686662343,-87.72684360839465,"{'type': 'Point', 'coordinates': [-87.72684360839465, 41.88379686662343]}",30,27,21572,659,23
20CP027776,P005470967|P005470968,2020-10-01T00:00:00.000,POLICE,2020-12-04T13:00:00.000,1129 N MONTICELLO ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"MID FIRST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.90183501250523,-87.71760199395186,"{'type': 'Point', 'coordinates': [-87.71760199395186, 41.90183501250523]}",5,24,4299,456,46
14CP009669,P004328757,2014-01-13T00:00:00.000,POLICE,2014-05-02T13:00:00.000,7038 S TALMAN ,13-12-125  Duty to secure and maintain vacant building.,"H S B C BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.76525057955053,-87.68952395527201,"{'type': 'Point', 'coordinates': [-87.68952395527201, 41.76525057955053]}",58,64,21867,383,31
11CP081278,P003141420|P003141421,2011-12-12T00:00:00.000,POLICE,2012-02-03T09:00:00.000,5315 S LAFLIN ,13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.79722264875366,-87.66209290348026,"{'type': 'Point', 'coordinates': [-87.66209290348026, 41.79722264875366]}",37,59,14924,790,4
12CP016974,P002169001|P002169038|P002169039|P002169044|P002169045|P002169050,2012-03-03T00:00:00.000,POLICE,2012-04-06T09:00:00.000,6314 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.77875213334199,-87.68499476603093,"{'type': 'Point', 'coordinates': [-87.68499476603093, 41.77875213334199]}",58,64,21867,319,2
11CP007755,P002509194|P002509196|P002509197,2011-02-14T00:00:00.000,POLICE,2011-04-01T09:00:00.000,5128 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"LITTON LOAN SERVICING, ",City non-suit,1300,0,209.48,377.88,20,1947.36,2130.75,-183.39,41.80042059764004,-87.66611860279855,"{'type': 'Point', 'coordinates': [-87.66611860279855, 41.80042059764004]}",37,59,14924,789,2
14CP018073,P004456688|P004456689|P004456690|P004456691|P004456692|P004456693,2014-02-07T00:00:00.000,POLICE,2014-04-04T09:00:00.000,4020 S MOZART ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
15CP042857,P004748749|P004748750|P004748751|P004748752|P004748753|P004748754,2015-03-09T00:00:00.000,POLICE,2015-05-01T09:00:00.000,6114 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"REO PARTNERS LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78267314352238,-87.66079340228376,"{'type': 'Point', 'coordinates': [-87.66079340228376, 41.78267314352238]}",23,65,22257,277,2
13CP043464,P004099279,2013-05-17T00:00:00.000,POLICE,2013-07-05T09:00:00.000,4844 N LAFLIN ,13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",Not liable - City failed to establish prima facie case,3800,0,2686.98,1082.88,14.13,7623.99,4142.06,3481.93,,,,,,,,
15CP005714,P004592638|P004592638|P004592639|P004592639|P004592640|P004592640|P004592641|P004592641|P004592643|P004592643,2014-12-27T00:00:00.000,POLICE,2015-02-06T09:00:00.000,6510 S OAKLEY ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"PNC MORTGAGE, ",Default - Liable by prove-up,3300,0,0,0,0,3340,3340,0,41.77523858301082,-87.68111380734629,"{'type': 'Point', 'coordinates': [-87.68111380734629, 41.77523858301082]}",23,64,22257,370,2
14CP124240,P004472522|P004472522|P004472523|P004472523|P004472524|P004472524|P004472525|P004472525|P004472726|P004472726|P004472727|P004472727,2014-08-12T00:00:00.000,POLICE,2014-10-03T09:00:00.000,6543 S CLAREMONT ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77432754264145,-87.68200769679338,"{'type': 'Point', 'coordinates': [-87.68200769679338, 41.77432754264145]}",23,64,22257,370,2
16CP075258,P005074467|P005074468|P005074469|P005074470|P005074471|P005074472,2016-07-25T00:00:00.000,POLICE,2016-09-02T13:00:00.000,5635 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONWIDE REO LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.79114423538087,-87.66557697081993,"{'type': 'Point', 'coordinates': [-87.66557697081993, 41.79114423538087]}",23,65,22257,385,2
17CP027576,P005240987|P005240988|P005240989|P005240990,2017-03-14T00:00:00.000,POLICE,2017-05-05T13:00:00.000,7044 S UNION ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",Dismissed for want of prosecution - No service,0,0,0,0,0,0,0,0,41.76572387721669,-87.64211394161971,"{'type': 'Point', 'coordinates': [-87.64211394161971, 41.76572387721669]}",11,66,21559,479,32
13CP028043,P003824325|P003824326|P003824327|P003824328|P003824329|P003824330,2013-03-27T00:00:00.000,POLICE,2013-06-07T09:00:00.000,4841 S LOOMIS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FANNIE MAE, ",City non-suit,0,0,0,0,0,0,0,0,41.80562957728547,-87.65987905149728,"{'type': 'Point', 'coordinates': [-87.65987905149728, 41.80562957728547]}",37,59,14924,739,4
13CP017954,P003768047|P003768047,2013-03-02T00:00:00.000,POLICE,2013-04-05T13:00:00.000,4216 W ADAMS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.87801854918201,-87.7312147223763,"{'type': 'Point', 'coordinates': [-87.7312147223763, 41.87801854918201]}",30,27,21572,717,23
17CP028605,P005036184|P005036185|P005036186|P005036187|P005036188|P005036189|P005036190|P005036191|P005036192|P005036349|P005036350|P005036351|P005036352|P005036353|P005036354|P005036355|P005036356|P005036357,2017-03-11T00:00:00.000,POLICE,2017-05-05T11:00:00.000,8119 S COLES ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING, ",City non-suit,0,0,0,0,0,0,0,0,41.74772796834238,-87.54903507494976,"{'type': 'Point', 'coordinates': [-87.54903507494976, 41.74772796834238]}",25,42,21202,505,37
12CP008616,P003141202|P003141203|P003141204|P003141205|P003141849|P003141850,2012-02-01T00:00:00.000,POLICE,2012-04-06T09:00:00.000,2947 W 38 ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"ONE WEST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.82441343172543,-87.69897275758954,"{'type': 'Point', 'coordinates': [-87.69897275758954, 41.82441343172543]}",56,55,22248,639,1
17CP101395,P005386912|P005386913|P005386914|P005386915|P005386916|P005386917,2017-11-05T00:00:00.000,POLICE,2018-01-05T09:00:00.000,6646 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77254608233996,-87.67025651528199,"{'type': 'Point', 'coordinates': [-87.67025651528199, 41.77254608233996]}",23,65,22257,281,3
