program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
121878,Voices for Justice: Author Qian Julie Wang,"Chicago Public Library is pleased to welcome author Qian Julie Wang&nbsp;as part of our Voices for Justice speaker series, and in celebration of Asian American Pacific Islander Month. She is the author of&nbsp;Beautiful Country, a bestselling memoir on her life growing up as&nbsp;an undocumented child in the richest country in the world. She will be in conversation with journalist Monica Eng.&nbsp;Qian Julie Wang is a litigator and the author of Beautiful Country. Beautiful Country was released in 2021 and became an instant New York Times bestseller. Lauded as an Òessential book for our timesÓ and named one of the New York Times Book ReviewÕs Notable Books of 2021, Beautiful Country is a poignant and heartrending literary memoir that intimately retraces Qian JulieÕs childhood footsteps where at age seven, she moved from China to Brooklyn, New York with her parents, and overnight went from being the daughter of professors to being deemed Òillegal.Ó With an open heart and a strong passion for advocacy and bringing awareness to marginalized communities, she uses her unique gift for storytelling to transcend the business, legal, political, and literary worlds and focus on the humanity at the heart of these issues.Monica Eng is a reporter for Axios Chicago where she reports on food, health, cultural, politics, environmental issues and more. Before coming to Axios in 2021, she worked at WBEZ, the Sun Times and the Chicago Tribune where she spent 16 years editing and reporting on food, culture and health. Monica has won multiple writing awards and been nominated for the James Beard Award five times. Monica is a fourth generation Chicagoan whose great grandfather came to Chicago from China in 1911. Her children are fourth generation Chicago Public School graduates.This program is made possible thanks to generous support from the Chicago Public Library Foundation. For more information on the Foundation, visit cplfoundation.org.Questions for the speaker? Reach out to us at adultservices@chipublib.orgThe book can also be purchased online.&nbsp;How to Attend:This event will take place live on CPL's YouTube channel&nbsp;and CPL's&nbsp;Facebook page.&nbsp;You'll be able to ask questions during the event as well!&nbsp;Can't make it to the live stream? We'll archive the video on YouTube to watch later.AccessibilityAutomatic captioning is available via Facebook and YouTube's closed captioning setting. Need ASL interpretation or other accommodations for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.",Chicago Public Library,13,99,workshop,2022-05-26T00:00:00.000,2022-05-26T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/624dea6ccfa7703000dcfccf'},adultservices@chipublib.org,adultservices@chipublib.org,,,,,,,,,,,,,,,,,,,,
121912,Science Fiction & Fantasy Book Group: Dawn by Octavia E. Butler,"All are welcome to join a book discussion of Octavia E. Butler's Dawn&nbsp;(1987).ÒWhen Lilith Iyapo wakes from a deep sleep, she finds herself aboard a vast spaceship, haunted by confused memories of a nuclear war that ravaged the world. She discovers that she is being held by the Oankali, a seemingly benevolent alien race that intervened in the human raceÕs extinction, rescuing the survivors from their ruined planet and placing them in a coma-like sleep for centuries. Now the restored Earth is ready for inhabitants, and the Oankali want Lilith to help awaken the rest of the survivors and rebuild humankind. But the Oankali have needs of their ownÉ and salvation comes at a price. Soon Lilith must choose how much of humanity she is willing to sacrifice for the future of her race.Ó- from Grand Central PublishingHow to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardianÕs e-mail address must be used to register.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-05-28T00:00:00.000,2022-05-28T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62448628c43f5e290006dcf9'},Felicia V. Edens,fcaro@chipublib.org,(312) 747-4119,,,,,,,,,,,,,,,,,,,
138323,Adult Book Discussion: Things We Lost In The Water,"Join the West Loop Branch for a discussion of Things We Lost to the Water by Eric Nguyen. When Huong arrives in New Orleans with her two young sons, she is jobless, homeless, and worried about her husband, Cong, who remains in Vietnam. As she and her boys begin to settle into life in America, she continues to send letters and tapes back to Cong, hopeful that they will be reunited, and her children will grow up with a father. Over time, Huong realizes she will never see Cong again. While she copes with this loss, her sons, Tuan and Binh, grow up in their absent father's shadow, haunted by a man and a country trapped in their memory and imagination. As they push forward, the three adapt to life in America in different ways: Huong takes up with a Vietnamese car salesman who is also new in town; Tuan tries to connect with his heritage by joining a local Vietnamese gang; and Binh, now going by Ben, embraces his burgeoning sexuality. Their search for identity--as individuals and as a family--tears them apart, until disaster strikes, and they must find a new way to come together and honor the ties that bind them.How to Attend This event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. Automatic transcription is included in all CPL events using Zoom. Accessibility Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event. Attending CPL Online Events Questions about attending online events? Check out our Events FAQs.",Chicago Public Library,18,99,workshop,2022-11-17T00:00:00.000,2022-11-17T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/6352be12395325fd29c087f6'},Matt,mworonko@chipublib.org,(312) 744-2995,{'url': 'https://chipublib.bibliocommons.com/events/6352be12395325fd29c087f6'},,,,,,,,,,,,,,,,,,
138046,Book Discussion: Wild Game,"Please join Near North Branch as we discuss Wild Game by Adrienne Brodeur.""A daughter's tale of living in the thrall of her magnetic, complicated mother, and the chilling consequences of her complicity""--How to AttendThis event takes place on Zoom. Please register by 11 a.m. Friday, November 11th. YouÕll receive an email with a link to the secure Zoom meeting within 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-11-12T00:00:00.000,2022-11-12T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/61e6e91d3eb3c528000fc6db'},Anne Ayres,nearnorth@chipublib.org,(312) 744-0991,{'url': 'https://chipublib.bibliocommons.com/events/61e6e91d3eb3c528000fc6db'},,,,,,,,,,,,,,,,,,
138317,A Tour of Universe : The James Webb Space Telescope,"The James Webb Space Telescope, which was launched into orbit on Christmas Day of last year, has given astronomers an unprecedented view of the cosmos. In this talk, weÕll take a tour of the magnificent images and scientific results that this unrivaled piece of technology has already produced. Our speaker is Dr. Michael Zevin, a theoretical astrophysicist and a NASA Hubble Fellow at the University of Chicago. His research revolves around investigating the lives and deaths of stars using observations of gravitational waves --- ripples in the fabric of spacetime that emanate from extreme systems in the universe such as merging black holes and neutron stars. He is part of the LIGO Scientific Collaboration, which made the first observation of gravitational waves in September 2015. Michael is also passionate about science education and public outreach and getting members of the general public interested and engaged in scientific advancements through participation in citizen science.  How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. Automatic transcription is included in all CPL events using Zoom.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.Attending CPL Online EventsQuestions about attending online events? Check out our Events FAQs.",Chicago Public Library,18,99,workshop,2022-11-17T00:00:00.000,2022-11-17T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Science,{'url': 'https://chipublib.bibliocommons.com/events/63583012888951b83b218a12'},Carol LeBras,clebras@chipublib.org,(312) 747-4400,{'url': 'https://chipublib.bibliocommons.com/events/63583012888951b83b218a12'},,,,,,,,,,,,,,,,,,
106550,P-TECH/ECHS DUAL CREDIT/ COLLEGE ACCELERATED HUB,DISD Summer Program,Dallas ISD,14,18,workshop,2021-06-03T00:00:00.000,2021-07-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,,{'url': 'http://www.dallasisd.org/Domain/14950'},,,,,0,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-106550-23316.png'},,,,,,,,,,,,,,,,
98693,Dig into Dinosaurs with the Houston Museum of Natural Science,Dig into the amazing world of dinosaurs! Learn about these amazing creatures with fossils live from the Houston Museum of Natural Science!,Dallas Public Library,6,11,workshop,2021-08-10T00:00:00.000,2021-08-10T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,,{'url': 'https://dallaslibrary2.org/childrensCenter/kids/index.php'},Youth Services,libyouthservices@dallascityhall.com,2146707943,,0,{'url': 'https://www.bigthought.org/wp-content/uploads/2017/06/68b84965-b408-4a22-ac33-cfce51730501.jpg'},,,,,,,,,,,,,,,,
98678,Bring the Universe in Focus - Through the Lens of a Telescope,"Take a journey with Space Center Houston through the history of the telescope, from its first creation in 1608 to the history making Hubble Space Telescope. Then expand your horizons with NASA's latest innovation, the James Webb Space Telescope, capable of peering into regions of space never seen before, scheduled to launch this October!  

Sponsored by the Friends of the Dallas Public Library

This program is available online only. Registration is required. Details on how to participate will be emailed. Emails may go to your spam folder.",Dallas Public Library,6,11,workshop,2021-07-20T00:00:00.000,2021-07-20T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,,{'url': 'https://dallaslibrary2.org/childrensCenter/kids/index.php'},Youth Services,libyouthservices@dallascityhall.com,2146707943,,0,{'url': 'https://www.bigthought.org/wp-content/uploads/2017/06/68b84965-b408-4a22-ac33-cfce51730501.jpg'},,,,,,,,,,,,,,,,
98664,Yoga 4 Kids,"Yogees from Yoga 4 Kids will guide kids through a relaxing afternoon yoga routine.

Sponsored by the Friends of the Dallas Public Library

Don't forget to Sign up for SMART Summer!

This program is available online only. Registration is required. Details on how to participate will be emailed. Emails may go to your spam folder.",Dallas Public Library,6,11,workshop,2021-07-01T00:00:00.000,2021-07-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,,{'url': 'https://dallaslibrary2.org/childrensCenter/kids/index.php'},Youth Services,libyouthservices@dallascityhall.com,2146707943,,0,{'url': 'https://www.bigthought.org/wp-content/uploads/2017/06/68b84965-b408-4a22-ac33-cfce51730501.jpg'},,,,,,,,,,,,,,,,
88188,Star Scholarship,"Launched a model free college program, the Star Scholarship, a last-dollar scholarship for high school graduates with a B average who test nearly college-ready, including undocumented students.  Since 2015, more than 10,000 students have been awarded the Star Scholarship.  67% of Star Scholars in 2020 are Latinx.  The graduation rate for the 2017 cohort is 48%, compared to the national community college graduation rate of 28.2%.  City Colleges has developed partnerships with 25+ four universities and a corporate partner (CME Group) to offer Star Scholars transfer scholarships.",City Colleges of Chicago,14,24,workshop,2021-01-01T00:00:00.000,2022-01-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Academic Support,{'url': 'https://pages.ccc.edu/apply/star/'},,,,{'url': 'https://pages.ccc.edu/apply/star/'},0,,,,,,,,,,,,,,,,,
88133,Partners In Education,"Provide vouchers for tuition, books, fees for certificates and Associate degrees at City Colleges of Chicago (Program)",Chicago Housing Authority,17,24,workshop,2021-06-21T00:00:00.000,2021-08-21T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Academic Support,{'url': 'https://www.thecha.org'},,,,{'url': 'https://www.thecha.org'},0,,,,,,,,,,,,,,,,,
93072,Pre-College Online Summer Programs,"Each summer, Pre-College at Illinois Tech offers more than 25 programs for high school students (ages 14-17) interested in computing, engineering, architecture, environmental sustainability, technology and more.  See the website for detail on classes and timing.",Illinois Institute of Technology,13,18,workshop,2021-06-14T00:00:00.000,2021-07-02T00:00:00.000,,,More Than $50,False,Not Paid,False,False,online,False,False,Program,Academic Support,{'url': 'https://www.iit.edu/academics/pre-college-programs/summer/pre-college-online-summer-programs'},,precollege@iit.edu,,,0,,,,,,,,,,,,,,,,,
88142,CHA Youth Council,"Work with CHA youth to develop the next generation of civic leaders, policy-makers, activists and advocates on behalf of all CHA youth. (Program)",Chicago Housing Authority,14,24,workshop,2021-06-21T00:00:00.000,2021-08-21T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Helping Your Community.,{'url': 'https://www.thecha.org'},,,,{'url': 'https://www.thecha.org'},0,,,,,,,,,,,,,,,,,
136775,Tour Chicago's Polish Triangle with Chicago Detours,"Chicago is home to a thriving Polish community that has been an integral part of our cityÕs culture for generations. In celebration of Polish American History Month, join us for a spectacular virtual tour of Chicago's Polish Triangle! Explore historic Polish American stories of cultural, daily life, food, religion and community with Chicago Detours. Highlights include:Immersive 360-degree street view images that connect the sites of today with the stories of the past.Hear the stories behind the Polish National Alliance, the first Polish immigration wave to Chicago, the ""competition"" of two parishes, and everyday life for Polish immigrants to the city.See dazzling interior photos of a historic Polish church.Travel back in time with images from history.Sites covered include Nelson Algren's home, historic neighborhood buildings, Pulaski Park, Chopin Theatre, Podhalanka Restaurant, the Polish National Alliance building, and public art works by Jerzy Kenar and Noble Square/Wicker Park neighborhoods.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. Automatic transcription is included in all CPL events using Zoom.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.Attending CPL Online EventsQuestions about attending online events? Check out our Events FAQs.Photo: Postcard of Saint John Cantius Church 1909 by Sjcantius / CC0 1.0",Chicago Public Library,0,99,workshop,2022-10-13T00:00:00.000,2022-10-13T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Helping Your Community.,{'url': 'https://chipublib.bibliocommons.com/events/6328809d963175420010f079'},Patrice Johnson,,(312) 747-4001,,0,,,,,,,,,,,,,,,,,
