business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
STARR INDEMNITY & LIABILITY COMPANY,CORPORATION,Foreign Fire Insurance,7505,"399  PARK AVE., Floor 3",NEW YORK,NY,10022
XL INSURANCE AMERICA INC.,CORPORATION,Foreign Fire Insurance,7505,"1201 N. MARKET ST., Apt./Suite 501",WILMINGTON,DE,19801
INDIANA LUMBERMENS MUTUAL INS,CORPORATION,Foreign Fire Insurance,7505,PO BOX 68600,INDIANAPOLIS,IN,
EMCASCO INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,717  MULBERRY ST.,DES MOINES,IA,50303
EMPLOYERS MUTUAL CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 712,DES MOINES,IA,50303
UNITED FIRE & CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 73909,CEDAR RAPIDS,IA,52407
FACTORY MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 7500,JOHNSTON,RI,02919
SECURA INSURANCE A MUTUAL COMP,CORPORATION,Foreign Fire Insurance,7505,PO BOX 819,APPLETON,WI,54912
NCMIC INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 9118,DES MOINES,IA,50306
MEDICAL PROTECTIVE COMPANY,CORPORATION,Foreign Fire Insurance,7505,5814  REED RD.,FORT WAYNE,IN,46835
RIVERPORT INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"222 S. NINTH ST., Apt./Suite 1300",MINNEAPOLIS,MN,55402
NATIONAL CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 4110,SCOTTSDALE,AZ,85261
"ACUITY, A MUTUAL INSURANCE COMPANY",CORPORATION,Foreign Fire Insurance,7505,2800 S. TAYLOR DR.,SHEBOYGAN,WI,53082
MID-CENTURY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"4680  WILSHIRE BLVD., Floor 5TH",LOS ANGELES,CA,90010
FIRE INSURANCE EXCHANGE,CORPORATION,Foreign Fire Insurance,7505,4680  WILSHIRE BLVD.,LOS ANGELES,CA,90010
BRISTOL WEST INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,THREE PARKWAY,PHILADELPHIA,PA,19102
PENNSYLVANIA LUMBERMENS MUTUAL,CORPORATION,Foreign Fire Insurance,7505,THE CURTIS CENTER,PHILADELPHIA,PA,19106
WEST AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,136 N. THIRD ST.,HAMILTON,OH,45025
YASUDA FIRE/MARINE INS CO/AM,CORPORATION,Foreign Fire Insurance,7505,2  WORLD FINANCIAL,NEW YORK,NY,10281
USAA GENERAL INDEMNITY COMPANY,CORPORATION,Foreign Fire Insurance,7505,9800  FREDRICKSBURG RD.,SAN ANTONIO,TX,78288
GREAT AMERICAN ALLIANCE INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
GREAT AMERICAN ASSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
GREAT AMERICAN INSURANCE COMPANY OF NEW YORK,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
GREAT AMERICAN SPIRIT INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
GREAT AMERICAN SECURITY INS CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
GREAT AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,CINCINNATI,OH,45201
ATHENA ASSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON ST.,SAINT PAUL,MN,55102
RAMSEY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON ST.,SAINT PAUL,MN,55102
ST PAUL FIRE/MARINE INS CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON  MC510T ST.,SAINT PAUL,MN,55102
ST PAUL GUARDIAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON ST.,SAINT PAUL,MN,55102
ST PAUL MERCURY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON ST.,SAINT PAUL,MN,55102
AXA NORDSTERN ART INSURANCE,CORPORATION,Foreign Fire Insurance,7505,4 W. 58 ST.,NEW YORK,NY,10019
"GENERAL SECURITY NATIONAL INSURANCE, CO.",CORPORATION,Foreign Fire Insurance,7505,"199  WATER ST., Floor 21ST",NEW YORK,NY,10038
"MITSUI SUMITOMO INS. USA, INC",CORPORATION,Foreign Fire Insurance,7505,"15  INDEPENDENCE BLVD., Floor 4602, Apt./Suite P.O. BOX",WARREN,NJ,07059
VIGILANT INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,15  MOUNTAIN VIEW,WARREN,NJ,07061
SIRIUS AMERICA INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"120 W. 45TH ST., Floor 36TH",NEW YORK,NY,10036
NAVIGATORS INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"ONE PENN PLZ., Floor 55",NEW YORK,NY,10119
WEST BEND MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1900 S. 18TH ST.,WEST BEND,WI,53095
CONSOLIDATED INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,175  BERKELEY ST.,BOSTON,MA,02117
METROPOLITAN PIER and EXPOSITION AUTHORITY,CORPORATION,Telecommunications Tax,7501,301 E. CERMAK RD.,CHICAGO,IL,60616
METROPOLITAN PIER and EXPOSITION AUTHORITY,CORPORATION,Amusement Tax -,7510,301 E. CERMAK RD.,CHICAGO,IL,60616
"LAWN BOWLING, INC.",CORPORATION,Amusement Tax -,7510,"6750 S. PULASKI RD., Floor 1ST",CHICAGO,IL,60629
JAJI CENTER CORP,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,3039 W. LAWRENCE AVE.,CHICAGO,IL,60625
"THE HANGGE-UPPE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"14 W. ELM ST., Floor 1",CHICAGO,IL,60610
"THE HANGGE-UPPE, INC.",CORPORATION,Amusement Tax -,7510,"14 W. ELM ST., Floor 1",CHICAGO,IL,60610
"THE LODGE TAVERN, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"21 W. DIVISION ST., Floor 1",CHICAGO,IL,60610
"SHAWN MICHELLE'S CHURNED HOME MADE ICE CREAM, INC.",CORPORATION,Restaurant Tax,7525,"5050 S. LAKE SHORE WEST DR., Apt./Suite S3201",CHICAGO,IL,60615
"MORY'S, LTD.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"806 N. RUSH ST., Floor 1",CHICAGO,IL,60611
CHRIS'S BILLIARDS INC.,CORPORATION,Amusement Tax -,7510,4637 N. MILWAUKEE AVE.,CHICAGO,IL,60630
WESTERN AUTOMATIC MUSIC INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4206 N. WESTERN AVE.,CHICAGO,IL,60618
LEOPARDO COMPANIES INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"120 S. RIVERSIDE PLZ., Floor 21, Apt./Suite 2150",CHICAGO,IL,60606
WM. J. HONQUEST & CO.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,6869 W. GRAND AVE.,CHICAGO,IL,60707
"EL POPOCATAPETL INDUSTRIES, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"1854 W. 21ST ST., Floor 1ST",CHICAGO,IL,60608
MOVI LIMO INC,CORPORATION,Ground Transportation Tax,7595,7089 N. CALDWELL AVE.,CHICAGO,IL,60646
SCHULZE & BURCH BISCUIT CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1133 W. 35TH ST.,CHICAGO,IL,60609
"EL-MILAGRO, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"2919 S. WESTERN AVE., Apt./Suite 1ST",CHICAGO,IL,60608
METRA COFFEE SHOP INC.,CORPORATION,Restaurant Tax,7525,"2427 W. HUBBARD ST., Floor 1ST",CHICAGO,IL,60612
ARANDA'S TIRE & RIM INC.,CORPORATION,Tire Fee,BA94,"1511 N. ASHLAND AVE., Floor 1ST",CHICAGO,IL,60622
"STRINGS & MOS RAMEN, INC.",CORPORATION,Restaurant Tax,7525,"919 W. BELMONT AVE., Floor 1ST",CHICAGO,IL,60657
VENUS TRAVEL INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,7418 W. BELMONT AVE.,CHICAGO,IL,60634
TRIPACTIONS INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"1501  PAGE MILL RD., Apt./Suite 1",PALO ALTO,CA,94304
ALC MARKETING INC,CORPORATION,Ground Transportation Tax,7595,1420  HAMPTON LN.,SCHAUMBURG,IL,60193
"TOOTSIE ROLL INDUSTRIES, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,7401 S. CICERO AVE.,CHICAGO,IL,60629
PRIMROSE CANDY CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4111 W. PARKER AVE.,CHICAGO,IL,60639
MICHAEL & EWA JUSZCZYK,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402CO,"3818 W. MONTROSE AVE., Apt./Suite 1ST",CHICAGO,IL,60618
"LIMO4U, INC.",CORPORATION,Ground Transportation Tax,7595,5400 W. NORTH AVE.,CHICAGO,IL,60639
"HENRY'S SPORTS & BAIT SHOP, INCORPORATED",CORPORATION,Use Tax for NonTitled Personal Property,8402B,3130 S. CANAL ST.,CHICAGO,IL,60616
"CHICAGO TRATTORIA ASSOCIATES, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"525 W. ARLINGTON PL., Floor 1",CHICAGO,IL,60614
"CHICAGO TRATTORIA ASSOCIATES, INC.",CORPORATION,Valet Parking Tax,7530V,"525 W. ARLINGTON PL., Floor 1",CHICAGO,IL,60614
TULSA POWER SERVICE INC,CORPORATION,Parking Tax,7530,3968 S. ASHLAND AVE.,CHICAGO,IL,60609
TULSA POWER SERVICE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3968 S. ASHLAND AVE.,CHICAGO,IL,60609
"ART'S AUTO REBUILDERS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,7400 S. WESTERN AVE.,CHICAGO,IL,60636
"FAIRPLAY, INC.",CORPORATION,Bottled Water Tax,1904,"2200 S. WESTERN AVE., Floor 1",CHICAGO,IL,60608
YAS LIMO INC,CORPORATION,Ground Transportation Tax,7595,"5741 N. WASHTENAW AVE., Floor 2",CHICAGO,IL,60659
ABIDOGUN JIMOH,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],ELGIN,IL,60120
"FLEXAN, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,6626 W. DAKIN ST.,CHICAGO,IL,60634
N.O.K. Kitchen. LTD,CORPORATION,Restaurant Tax,7525,"6075 N. MILWAUKEE AVE., Floor 1",CHICAGO,IL,60646
MASTER TAPE PRINTERS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4517 N. ELSTON AVE.,CHICAGO,IL,60630
"EARL AD, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2201 S. UNION AVE.,CHICAGO,IL,60616
COLUMBIA PIPE & SUPPLY CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1120 W. PERSHING RD.,CHICAGO,IL,60609
"TAPIA'S PIZZERIA, INC.",CORPORATION,Restaurant Tax,7525,"2349 W. HOWARD ST., Floor 1",CHICAGO,IL,60645
YAZ & CAM INC.,CORPORATION,Restaurant Tax,7525,"2529 N. MILWAUKEE AVE., Floor 2",CHICAGO,IL,60647
PLANTER INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1820 N. MAJOR AVE.,CHICAGO,IL,60639
GUS BERTHOLD ELECTRIC COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1900 W. CARROLL AVE.,CHICAGO,IL,60612
POLLARD BROTHERS MANUFACTURING CO INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5504 N. NORTHWEST HWY.,CHICAGO,IL,60630
"PRESERVATION SERVICES, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,221 E. ROCBAAR DR.,ROMEOVILLE,IL,60446
AMERICAN GRINDING & MACHINE CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2000 N. MANGO AVE.,CHICAGO,IL,60639
ROSEBUD FARM INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,525 E. 130TH ST.,CHICAGO,IL,60628
TIMOTHY FOOD INC,CORPORATION,Restaurant Tax,7525,"3815 N. BROADWAY , Floor 1",CHICAGO,IL,60613
EMPIRE COOLER SERVICE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,940 W. CHICAGO AVE.,CHICAGO,IL,60642
HORWEEN LEATHER CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2015 N. ELSTON AVE.,CHICAGO,IL,60614
M-K SIGNS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4900 N. ELSTON AVE.,CHICAGO,IL,60630
JAY-KAY AUTO BODY INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4915 S. PULASKI RD.,CHICAGO,IL,60632
MORAE GLOBAL CORPORATION,CORPORATION,Personal Property Lease Transaction Tax,7550,"1000  LOUISIANA ST., Apt./Suite 650",HOUSTON,TX,77022
"BELLA DONNA CATERING, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,4300-4304 N. CENTRAL AVE.,CHICAGO,IL,60634
RAY BUICK INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5011 W. 63RD ST.,CHICAGO,IL,60638
OM AND REYAN LLC,LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,"45 W. 103RD ST., Floor 1-2",CHICAGO,IL,60628
"INSIGHT DIRECT USA, INC",CORPORATION,Personal Property Lease Transaction Tax,7550,6820 S. HARL AVE.,TEMPE,AZ,85283
"CZARNOWSKI DISPLAY SERVICE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2287 S. BLUE ISLAND AVE.,CHICAGO,IL,60608
KERRY'S AUTO BODY INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"5435 W. 63RD ST., Floor 1",CHICAGO,IL,60638
STANLEY SPRING & STAMPING CORP,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5050 W. FOSTER AVE.,CHICAGO,IL,60630
ACE SANDBLAST COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4601 W. ROSCOE ST.,CHICAGO,IL,60641
"MICHIGAN WACKER ASSOCIATES, L.L.C.",LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,75 E. WACKER DR.,CHICAGO,IL,60601
SWITCHCRAFT INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5555 N. ELSTON AVE.,CHICAGO,IL,60630
CHICAGO DRYER CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2200 N. PULASKI RD.,CHICAGO,IL,60639
"BELCON/REGIS GROUP, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,900 S. CAMPBELL AVE.,CHICAGO,IL,60612
CAROLYN FRASURE,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],DOWNERS GROVE,IL,60515
S & C ELECTRIC COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,6601 N. RIDGE BLVD.,CHICAGO,IL,60626
BERBATI INC,CORPORATION,Checkout Bag Tax,2737,"3956 N. NARRAGANSETT AVE., Floor 1",CHICAGO,IL,60634
B.D. ICY INC,CORPORATION,Restaurant Tax,7525,2542-2544 W. PETERSON AVE.,CHICAGO,IL,60659
"ALVA 1, INC.",CORPORATION,Ground Transportation Tax,7595QCO,2601 W. PETERSON AVE.,CHICAGO,IL,60659
PACIFIC WESTERN BANK,CORPORATION,Personal Property Lease Transaction Tax,7550,"30 S. WACKER DR., Floor 35, Apt./Suite 3500",CHICAGO,IL,60606
FEYYAZ GULER,SOLE PROPRIETOR,Hotel Accommodations Tax,7520,[REDACTED FOR PRIVACY],CHICAGO,IL,60660
COCINA DE GALARZA,CORPORATION,Restaurant Tax,7525,2420 W. FULLERTON AVE.,CHICAGO,IL,60647
NEWSCYCLE SOLUTIONS INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"7900  INTERNATIONAL DR., Apt./Suite 800",BLOMINGTON,MN,55425
FAUS LLC,LIMITED LIABILITY COMPANY,Ground Transportation Tax,7595,"6320 N. TALMAN AVE., Apt./Suite G",CHICAGO,IL,60659
WANDERING CHEF LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2833 W. ARMITAGE AVE., Floor BASEMENT-1ST FL",CHICAGO,IL,60647
MK Electric Services Inc.,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,910 W. TALCOTT,PARK RIDGE,IL,60068
PAPER PLANE PIZZA LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"1625 N. HALSTED ST., Floor 1ST",CHICAGO,IL,60614
Pure Air Climate and Energy Construction LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,6755 S. KOSTNER AVE.,CHICAGO,IL,60629
AMERICAN MEDICAL ASSOCIATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,515 N. STATE ST.,CHICAGO,IL,60654
FUJITEC AMERICA INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,401  FUJITEC DR.,LEBANON,OH,45036
DATAIKU SAS,CORPORATION,Personal Property Lease Transaction Tax,7550,201 206  RUE DE BERCY,PARIS,IL,75012
LAKES VENTURE LLC,LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,2500 N. ELSTON AVE.,CHICAGO,IL,60647
"COCULA RESTAURANT, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"5241 S. PULASKI RD., Apt./Suite 1ST",CHICAGO,IL,60632
ZIKAINAN NURSING HOME INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"5448 N. BROADWAY , Floor 1ST",CHICAGO,IL,60640
"T.G.S. PETROLEUM, INC.",CORPORATION,Use Tax Titled Property,8400,"2155 W. 80TH ST., Floor 2ND, Apt./Suite 2",CHICAGO,IL,60620
"CHICAGO  SAILBOAT CHARTERS, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,13539 S. FOREST AVE.,CHICAGO,IL,60827
LASARTHE PARTNERS LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,645-647 W. RANDOLPH ST.,CHICAGO,IL,60661
"Aptean, Inc.",CORPORATION,Personal Property Lease Transaction Tax,7550,"450 E. 96TH ST., Apt./Suite 300",INDIANAPOLIS,IN,46240
"USA HOIST CO., INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,1000  SAK DR.,CREST HILL,IL,60435
"SUPER FOOD SERVICES, INC",CORPORATION,Bottled Water Tax,1904,7600  FRANCE AVE.,EDINA,MN,55435
636 CHICAGO HOTEL LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,636 S. MICHIGAN AVE.,CHICAGO,IL,60605
William Kweder,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],MONTGOMERY,IL,60538
LA MICHOACANA FRUTILETA 1 LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"5137 W. DIVERSEY AVE., Apt./Suite B",CHICAGO,IL,60639
"SODEXOMAGIC, LLC",LIMITED LIABILITY COMPANY,Bottled Water Tax,1904,"230 S. LA SALLE ST., Floor 1ST",CHICAGO,IL,60604
"POST TIME CATERING, INC.",CORPORATION,Restaurant Tax,7525,"11203 S. CORLISS AVE., Floor 1",CHICAGO,IL,60628
L'APPETITO IMP ITALIAN FD INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,30 E. HURON ST.,CHICAGO,IL,60611
5 STAR USA INC,CORPORATION,Ground Transportation Tax,7595,"5064 N. LINCOLN AVE., Apt./Suite 1",CHICAGO,IL,60625
L L PACKING CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"527 W. 41ST ST., Floor 1ST",CHICAGO,IL,60609
CRAWFORD SAUSAGE CO INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2310 S. PULASKI RD.,CHICAGO,IL,60623
ANTHONY MARANO COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3000 S. ASHLAND AVE., Floor 1ST, Apt./Suite 100",CHICAGO,IL,60608
AAJEEVAN INC.,CORPORATION,Restaurant Tax,7525,"4406 S. PULASKI RD., Floor FIRST",CHICAGO,IL,60632
LAS JARAS WINES LLC,LIMITED LIABILITY COMPANY,Liquor Tax,7573,"2064  GRAVENSTEIN HWY., Apt./Suite N120",SEBASTOPOL,CA,94572
TWISTED HIPPO BREWING LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2925 W. MONTROSE AVE., Floor 1",CHICAGO,IL,60618
GREAT WESTERN BEEF CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4044 S. HALSTED ST.,CHICAGO,IL,60609
THE BLOMMER CHOCOLATE CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,600 W. KINZIE ST.,CHICAGO,IL,60654
DEPT OF REVENUE - CITY OF CHICAGO,CORPORATION,Hotel Accommodations Tax,7520,"333 S. STATE ST., Floor 3RD",CHICAGO,IL,60604
ANGLES ON DESIGN INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"9655  SORENG AVE., Apt./Suite 300",SCHILLER PARK,IL,60176
"THE STAR OF SIAM, INC.",CORPORATION,Parking Tax,7530,11 E. ILLINOIS ST.,CHICAGO,IL,60611
"WOLCOTT TAP, INC.",CORPORATION,Restaurant Tax,7525,"1834 W. MONTROSE AVE., Floor 1",CHICAGO,IL,60613
A BARR SALES CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4424 S. PRESCOTT,LYONS,IL,60534
"LOGIQ, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"3359 W. 79TH ST., Floor 1",CHICAGO,IL,60652
"ACCERTIFY, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"2  PIERCE PL., Apt./Suite 900",ITASCA,IL,60143
DAN MCCAULEY,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60640
GROUP M WORLDWIDE LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"350 N. ORLEANS ST., Floor 12TH, Apt./Suite 1270",CHICAGO,IL,60654
"HEARSAY SOCIAL, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"240 E. ILLINOIS ST., Apt./Suite 2109",CHICAGO,IL,60611
"SCHERMERHORN CIGAR STORES, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"130 E. RANDOLPH ST., Apt./Suite LOBBY",CHICAGO,IL,60601
BEAU'S INC,CORPORATION,Restaurant Tax,7525,"215 N. CLINTON ST., Floor 1",CHICAGO,IL,60661
ANDREW J BOSIAK,SOLE PROPRIETOR,Hotel Accommodations Tax,7520,[REDACTED FOR PRIVACY],CHICAGO,IL,60612
PLAZA TWO CORP.,CORPORATION,Cigarette Tax,7506,1  1ST PLAZA ST.,CHICAGO,IL,60603
NAYLOR PIPE CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1230 E. 92ND ST.,CHICAGO,IL,60619
KEVIN CROWN,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],SOUTH ELGIN,IL,60177
ANDERSEN CONCRETE PUMPING & EQUIPMENT RENTAL INC.,CORPORATION,Personal Property Lease Transaction Tax,7550,"3001 S. MICHIGAN AVE., Apt./Suite 2001",CHICAGO,IL,60616
"LETTUCE ENTERTAIN YOU ENTERPRISES, INC.",CORPORATION,Restaurant Tax,7525,"5419 N. SHERIDAN RD., Apt./Suite GENER",CHICAGO,IL,60640
"GABE'S PLACE, INC.",CORPORATION,Amusement Tax -,7510,2024-2028 N. HALSTED ST.,CHICAGO,IL,60614
"GABE'S PLACE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2024-2028 N. HALSTED ST.,CHICAGO,IL,60614
CYBOR FIRE PROTECTION COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,5123  THATCHER RD.,DOWNERS GROVE,IL,60515
BRIDGFORD FOOD PROCESSING CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,170 N. GREEN ST.,CHICAGO,IL,60607
THUNDERBIRD CATERING CO.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1204 W. 36TH PL.,CHICAGO,IL,60609
"HOPLEAF, INC.",CORPORATION,Restaurant Tax,7525,"5146-5148 N. CLARK ST., Floor 1,2",CHICAGO,IL,60640
"ELSTON ACE HARDWARE & THE RENTAL CENTER, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"5422 S. LAKE PARK AVE., Floor 1ST",CHICAGO,IL,60615
"SIT DOWN, INC.",CORPORATION,Restaurant Tax,7525,"1312 E. 53RD ST., Floor 1ST",CHICAGO,IL,60615
"HOMETEAM PIZZA, INC.",CORPORATION,Restaurant Tax,7525,"1363 W. OHIO ST., Floor 1ST REAR, Apt./Suite REAR",CHICAGO,IL,60642
"TAJ RESTAURANT & CATERING, INC.",CORPORATION,Restaurant Tax,7525,"6350 N. CAMPBELL AVE., Floor 1",CHICAGO,IL,60659
HYMAN'S AUTO SUPPLY CO.,CORPORATION,Use Tax Titled Property,8400,"8614 S. COMMERCIAL AVE., Apt./Suite 1",CHICAGO,IL,60617
CHICAGO TRUE VALUE HARDWARE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3111 W. 111TH ST.,CHICAGO,IL,60655
LEVITICUS BRADLEY,SOLE PROPRIETOR,Hotel Accommodations Tax,7520,[REDACTED FOR PRIVACY],CHICAGO,IL,60657
"McHugh Concrete Construction, Inc.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,1737 S. MICHIGAN AVE.,CHICAGO,IL,60616
DRIVEN INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"1040  6TH AVE., Floor 2",NEW YORK,NY,10018
AMBIT MARKETING LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"1801 N. LAMAR ST., Apt./Suite 600",DALLAS,TX,75202
FORTY SIX TWENTY ONE CORPORATION INCORPORATED,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4621 N. RACINE AVE.,CHICAGO,IL,60640
SACRED HEART HOME INCORPORATED,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1550 S. ALBANY AVE.,CHICAGO,IL,60623
HURON PAPER STOCK,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2545 W. FULTON ST.,CHICAGO,IL,60612
"SCIENTIFIC CONTROL LABORATORIES, LTD.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,3158 S. KOLIN AVE.,CHICAGO,IL,60623
FLOOD TESTING LABS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1945 E. 87TH ST.,CHICAGO,IL,60617
DOMESTIC LINEN SUPPLY CO INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4131 N. RAVENSWOOD AVE.,CHICAGO,IL,60613
COOK COUNTY LUMBER CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,200 E. 130TH ST.,CHICAGO,IL,60628
"ROYALTY EAST BANQUET & RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,"3810 W. 63RD ST., Floor 1",CHICAGO,IL,60629
