year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2020,2285522115,"BOODELL & DOMANSKIS, LLC","1 NORTH FRANKLIN, SUITE 1200",,CHICAGO,IL,60606,UNITED STATES,312-938-4070,2020-02-24T00:00:00.000,Y,312-540-1162
2020,2121110472,BOOKER VANCE,9117 S INDIANA AVE,,CHICAGO,IL,60619,UNITED STATES,7732668323,2020-04-23T00:00:00.000,Y,
2021,169694423,BOYS & GIRLS CLUBS OF CHICAGO,2102 W.  MONROE STREET,,CHICAGO,IL,60612,UNITED STATES,312-235-8000,2019-12-05T00:00:00.000,Y,
2023,3381063980,BP AMERICA,30 S. WACKER DR.,,CHICAGO,IL,60606,UNITED STATES,630961-7790,2022-08-26T00:00:00.000,Y,
2022,3381063980,BP AMERICA,30 S. WACKER DR.,,CHICAGO,IL,60606,UNITED STATES,630961-7790,2022-08-26T00:00:00.000,Y,
2022,4267204533,BP AMERICA,30 S. WACKER DRIVE,MC: 8S 316,CHICAGO,IL,60606,UNITED STATES,3129333010,2020-01-02T00:00:00.000,Y,
2021,1553389094,BP AMERICA,30 S. WACKER DRIVE,MC: 8S 316,CHICAGO,IL,60606,UNITED STATES,3129333010,2018-01-02T00:00:00.000,Y,3129333010
2020,4267204533,BP AMERICA,30 S. WACKER DRIVE,MC: 8S 316,CHICAGO,IL,60606,UNITED STATES,3129333010,2020-01-02T00:00:00.000,Y,
2019,1553389094,BP AMERICA,30 S. WACKER DRIVE,MC: 8S 316,CHICAGO,IL,60606,UNITED STATES,3129333010,2018-01-02T00:00:00.000,Y,3129333010
2018,1553389094,BP AMERICA,30 S. WACKER DRIVE,MC: 8S 316,CHICAGO,IL,60606,UNITED STATES,3129333010,2018-01-02T00:00:00.000,Y,3129333010
2017,2859851317,BP AMERICA,30 S. WACKER DRIVE,MC: 7N-379,CHICAGO,IL,60606,UNITED STATES,312-594-6831,2017-01-03T00:00:00.000,Y,
2016,4026876751,BP AMERICA,30 S. WACKER DRIVE,MC: 9N-161,CHICAGO,IL,60606,UNITED STATES,312-594-6831,2014-12-01T00:00:00.000,Y,
2015,4026876751,BP AMERICA,30 S. WACKER DRIVE,MC: 9N-161,CHICAGO,IL,60606,UNITED STATES,312-594-6831,2014-12-01T00:00:00.000,Y,
2014,4026876751,BP AMERICA,30 S. WACKER DRIVE,MC: 9N-161,CHICAGO,IL,60606,UNITED STATES,312-594-6831,2014-12-01T00:00:00.000,Y,
2019,359928381,BP AMERICA NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202346-8552,2018-01-19T00:00:00.000,Y,
2019,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2018,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2017,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2016,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2015,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2014,1560077785,"B-P CONSULTANTS, INC.","33 N. LASALLE ST., STE 3300",,CHICAGO,IL,60602,UNITED STATES,312-735-1449,,Y,708-448-1133
2018,1016343658,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202347-8552,2014-12-01T00:00:00.000,Y,202457-6597
2017,1016343658,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202347-8552,2014-12-01T00:00:00.000,Y,202457-6597
2016,1016343658,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202347-8552,2014-12-01T00:00:00.000,Y,202457-6597
2016,1018566395,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",,WASHINGTON,DC,20005,UNITED STATES,202-346-8552,2016-01-19T00:00:00.000,Y,
2015,1016343658,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202347-8552,2014-12-01T00:00:00.000,Y,202457-6597
2014,1016343658,BP CORPORATION NORTH AMERICA INC.,"1101 NEW YORK AVENUE, NW",SUITE 700,WASHINGTON,DC,20005,UNITED STATES,202347-8552,2014-12-01T00:00:00.000,Y,202457-6597
2018,1789323202,BRADY AND PECK LLC,217 E MONROE SUITE 110,,SPRINGFIELD,IL,62702,UNITED STATES,2177251895,2017-08-11T00:00:00.000,Y,
2017,738408689,BRADY AND PECK LLC,217E MONROE SUITE 110,,SPRINGFIELD,IL,62702,UNITED STATES,2177257185,2017-08-11T00:00:00.000,Y,
2020,4084770883,BRANDON BORDENKIRCHER,845 W WOLFRAM ST #3,,CHICAGO,IL,60657,UNITED STATES,3123753924,2020-02-28T00:00:00.000,Y,
2023,740417521,BRIAN BERNARDONI,5773 N. LINCOLN AVENUE,,CHICAGO,IL,60659,UNITED STATES,3127311407,2020-04-09T00:00:00.000,Y,
2022,740417521,BRIAN BERNARDONI,5773 N. LINCOLN AVENUE,,CHICAGO,IL,60659,UNITED STATES,3127311407,2022-01-27T00:00:00.000,Y,
2021,740417521,BRIAN BERNARDONI,5773 N. LINCOLN AVENUE,,CHICAGO,IL,60659,UNITED STATES,3127311407,2021-09-15T00:00:00.000,Y,
2020,740417521,BRIAN BERNARDONI,5773 N. LINCOLN AVENUE,,CHICAGO,IL,60659,UNITED STATES,3127311407,2020-04-09T00:00:00.000,Y,
2019,945955979,BRIDGET DOUGHERTY,500 NORTH DEARBORN STREET,SUITE 1150,CHICAGO,IL,60654,UNITED STATES,312810-7890,2019-01-18T00:00:00.000,Y,
2018,945955979,BRIDGET DOUGHERTY,500 NORTH DEARBORN STREET,SUITE 1150,CHICAGO,IL,60654,UNITED STATES,312810-7890,2018-04-30T00:00:00.000,Y,
2014,945955979,BRIDGET DOUGHERTY,500 NORTH DEARBORN STREET,SUITE 1150,CHICAGO,IL,60654,UNITED STATES,312810-7890,2014-04-07T00:00:00.000,Y,
2023,2788566558,BRIGHTON PARK NEIGHBORHOOD COUNCIL,4477 S. ARCHER AVE,,CHICAGO,IL,60632,UNITED STATES,7735327110,2023-02-07T00:00:00.000,Y,
2019,3847369241,BRISTOL-MYERS SQUIBB COMPANY,"801 PENNSYLVANIA AVE NW, SUITE 325",,WASHINGTON,DC,20004,UNITED STATES,202-783-8617,2017-01-03T00:00:00.000,Y,
2018,3847369241,BRISTOL-MYERS SQUIBB COMPANY,"801 PENNSYLVANIA AVE NW, SUITE 325",,WASHINGTON,DC,20004,UNITED STATES,202-783-8617,2017-01-03T00:00:00.000,Y,
2017,3847369241,BRISTOL-MYERS SQUIBB COMPANY,"801 PENNSYLVANIA AVE NW, SUITE 325",,WASHINGTON,DC,20004,UNITED STATES,202-783-8617,2017-01-03T00:00:00.000,Y,
2022,749119170,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,312-440-3586,2019-01-11T00:00:00.000,Y,312-440-1259
2022,3432724418,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,3124403586,2019-01-11T00:00:00.000,Y,312-440-1259
2021,749119170,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,312-440-3586,2019-01-11T00:00:00.000,Y,312-440-1259
2021,3432724418,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,3124403586,2019-01-11T00:00:00.000,Y,312-440-1259
2020,749119170,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,312-440-3586,2019-01-11T00:00:00.000,Y,312-440-1259
2019,749119170,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,312-440-3586,2019-01-11T00:00:00.000,Y,312-440-1259
2019,3432724418,BROOKFIELD PROPERTIES RETAIL,350 N. ORLEANS,,CHICAGO,IL,60654,UNITED STATES,3124403586,2019-01-11T00:00:00.000,Y,312-440-1259
2022,52104305,"BROWN COOK LAW GROUP, LLC",8816 S CONSTANCE AVE,,CHICAGO,IL,60617,UNITED STATES,3127809414,2022-08-10T00:00:00.000,Y,
2015,109928064,"BROWN TRAFFIC PRODUCTS, INC.","736 FEDERAL STREET, SUITE 2312",,DAVENPORT,IA,52803,UNITED STATES,563-323-0009,2014-09-10T00:00:00.000,Y,563-323-8256
2014,109928064,"BROWN TRAFFIC PRODUCTS, INC.","736 FEDERAL STREET, SUITE 2312",,DAVENPORT,IA,52803,UNITED STATES,563-323-0009,2014-09-10T00:00:00.000,Y,563-323-8256
2019,784014909,BRYAN CAVE LLP,"161 N. CLARK STREET, SUITE 4300",,CHICAGO,IL,60601,UNITED STATES,3126025033,2017-05-23T00:00:00.000,Y,3126025033
2018,576315706,BRYAN CAVE LLP,161 N. CLARK ST.,STE. 4300,CHICAGO,IL,60601,UNITED STATES,312-602-5000,2012-08-09T00:00:00.000,Y,312-602-5050
2018,784014909,BRYAN CAVE LLP,"161 N. CLARK STREET, SUITE 4300",,CHICAGO,IL,60601,UNITED STATES,3126025033,2017-05-23T00:00:00.000,Y,3126025033
2017,576315706,BRYAN CAVE LLP,161 N. CLARK ST.,STE. 4300,CHICAGO,IL,60601,UNITED STATES,312-602-5000,2012-08-09T00:00:00.000,Y,312-602-5050
2017,784014909,BRYAN CAVE LLP,"161 N. CLARK STREET, SUITE 4300",,CHICAGO,IL,60601,UNITED STATES,3126025033,2017-05-23T00:00:00.000,Y,3126025033
2017,1835370640,BRYAN CAVE LLP,161 N. CLARK ST.  STE 4800,,CHICAGO,IL,60601,UNITED STATES,312-602-5000,,Y,312-602-5050
2022,3941234570,"BRYCER, LLC",4355 WEAVER PARKWAY,SUITE 230,WARRENVILE,IL,60555,UNITED STATES,6304139511,2019-01-25T00:00:00.000,Y,
2021,3941234570,"BRYCER, LLC",4355 WEAVER PARKWAY,SUITE 230,WARRENVILE,IL,60555,UNITED STATES,6304139511,2019-01-25T00:00:00.000,Y,
2020,3941234570,"BRYCER, LLC",4355 WEAVER PARKWAY,SUITE 230,WARRENVILE,IL,60555,UNITED STATES,6304139511,2019-01-25T00:00:00.000,Y,
2019,3941234570,"BRYCER, LLC",4355 WEAVER PARKWAY,SUITE 230,WARRENVILE,IL,60555,UNITED STATES,6304139511,2019-01-25T00:00:00.000,Y,
2018,3544800903,"BRYCER, LLC",4355 WEAVER PARKWAY,STE. 330,WARRENVILLE,IL,60555,UNITED STATES,630-413-4932,2015-06-29T00:00:00.000,Y,630-413-4920
2017,3544800903,"BRYCER, LLC",4355 WEAVER PARKWAY,STE. 330,WARRENVILLE,IL,60555,UNITED STATES,630-413-4932,2015-06-29T00:00:00.000,Y,630-413-4920
2016,3544800903,"BRYCER, LLC",4355 WEAVER PARKWAY,STE. 330,WARRENVILLE,IL,60555,UNITED STATES,630-413-4932,2015-06-29T00:00:00.000,Y,630-413-4920
2015,3544800903,"BRYCER, LLC",4355 WEAVER PARKWAY,STE. 330,WARRENVILLE,IL,60555,UNITED STATES,630-413-4932,2015-06-29T00:00:00.000,Y,630-413-4920
2023,1696325583,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO,115 S. LASALLE,SUITE 2300,CHICAGO,IL,60603,UNITED STATES,312870-9611,2016-01-18T00:00:00.000,Y,
2016,1696325583,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO,115 S. LASALLE,SUITE 2300,CHICAGO,IL,60603,UNITED STATES,312870-9611,2016-01-18T00:00:00.000,Y,
2023,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2022,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2021,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2020,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2019,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2018,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2017,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2015,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2014,3067142773,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),115 S LASALLE,STE. 2300,CHICAGO,IL,60603,UNITED STATES,312-870-9611,2012-06-12T00:00:00.000,Y,312-870-9601
2023,1084266199,"BURKE BURNS & PINELLI, LTD.","70 W MADISON STREET, SUITE 4300",,CHICAGO,IL,60602,UNITED STATES,3125418600,2019-12-19T00:00:00.000,Y,
2020,1991582639,"BURKE BURNS & PINELLI, LTD.",70 W MADISON STREET,SUITE 4300,CHICAGO,IL,60602,UNITED STATES,3125418600,2019-12-19T00:00:00.000,Y,
2018,795220159,BURKE WARREN MACKAY & SERRITELLA,330 N. WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312-840-7064,2018-07-12T00:00:00.000,Y,312-840-7900
2020,3764487153,"BURKE WARREN MACKAY & SERRITELLA, P.C.",330 N. WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312-840-7064,2019-01-17T00:00:00.000,Y,
2019,3764487153,"BURKE WARREN MACKAY & SERRITELLA, P.C.",330 N. WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312-840-7064,2019-01-17T00:00:00.000,Y,
2021,521577297,"BURKE, WARREN, MACKAY & SERRITELLA, PC",330 N. WABASH,SUITE 2100,CHICAGO,IL,60611,UNITED STATES,3128407000,2018-04-10T00:00:00.000,Y,3128407900
2019,521577297,"BURKE, WARREN, MACKAY & SERRITELLA, PC",330 N. WABASH,SUITE 2100,CHICAGO,IL,60611,UNITED STATES,3128407000,2018-04-10T00:00:00.000,Y,3128407900
2018,521577297,"BURKE, WARREN, MACKAY & SERRITELLA, PC",330 N. WABASH,SUITE 2100,CHICAGO,IL,60611,UNITED STATES,3128407000,2018-04-10T00:00:00.000,Y,3128407900
2016,3043619471,"BURKE, WARREN, MACKAY & SERRITELLA, PC","330 N. WABASH AVE., 22ND FLR",,CHICAGO,IL,60611,UNITED STATES,312-840-7039,,Y,312-840-790
2015,3043619471,"BURKE, WARREN, MACKAY & SERRITELLA, PC","330 N. WABASH AVE., 22ND FLR",,CHICAGO,IL,60611,UNITED STATES,312-840-7039,,Y,312-840-790
2022,1302676116,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.",330 N. WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312-840-7000,2022-01-21T00:00:00.000,Y,
2016,1927490221,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.",330 N. WABASH AVE.,21ST FLOOR,CHICAGO,IL,6061,UNITED STATES,312-840-7039,2014-01-31T00:00:00.000,Y,312-840-7900
2015,242261841,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.",330 NORTH WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312840-7000,2013-06-14T00:00:00.000,Y,
2014,242261841,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.",330 NORTH WABASH AVENUE,21ST FLOOR,CHICAGO,IL,60611,UNITED STATES,312840-7000,2013-06-14T00:00:00.000,Y,
2014,1927490221,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.",330 N. WABASH AVE.,21ST FLOOR,CHICAGO,IL,6061,UNITED STATES,312-840-7039,2014-01-31T00:00:00.000,Y,312-840-7900
2014,2751266750,"BURKE, WARREN, MACKAY & SERRITELLA, P.C.","330 N. WABASH AVE., 21ST FLOOR",,CHICAGO,IL,6061,UNITED STATES,3128407000,2013-01-24T00:00:00.000,Y,
2023,1755808542,"CABRERA CAPITAL MARKETS, LLC",227 W MONROE ST,STE 3000,CHICAGO,IL,60606,UNITED STATES,312-236-8888,2023-01-17T00:00:00.000,Y,312-236-8936
2022,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2021,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2020,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2019,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2018,528555696,"CABRERA CAPITAL MARKETS, LLC",10 SOUTH LASALLE STREET,SUITE 1050,CHICAGO,IL,60603,UNITED STATES,312-236-8888,2016-12-19T00:00:00.000,Y,
2017,528555696,"CABRERA CAPITAL MARKETS, LLC",10 SOUTH LASALLE STREET,SUITE 1050,CHICAGO,IL,60603,UNITED STATES,312-236-8888,2016-12-19T00:00:00.000,Y,
2016,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2015,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2014,1801206864,"CABRERA CAPITAL MARKETS, LLC","10 S. LASALLE, STE. 1050",,CHICAGO,IL,60603,UNITED STATES,312-236-8888,,Y,312-236-8936
2020,3429959365,CAIR-CHICAGO,17 N STATE STREET,STE 1500,CHICAGO,IL,60602,UNITED STATES,3122121520,2019-12-18T00:00:00.000,Y,
2020,4199099836,"CAMINER LAW, LLC",2612 W. SUNNYSIDE AVE.,,CHICAGO,IL,60625,UNITED STATES,7732634013,2020-04-07T00:00:00.000,Y,
2021,2194380532,CAPITAL ONE FINANCIAL CORPORATION,1717 E. CARY STREET,,RICHMOND,VA,23223,UNITED STATES,804-787-1515,2020-03-03T00:00:00.000,Y,
2020,2194380532,CAPITAL ONE FINANCIAL CORPORATION,1717 E. CARY STREET,,RICHMOND,VA,23223,UNITED STATES,804-787-1515,2020-03-03T00:00:00.000,Y,
2023,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2022,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2021,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2020,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2019,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2018,4005992073,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",123 EAST OGDEN AVENUE,SUITE 101A,HINSDALE,IL,60521,UNITED STATES,630-916-7400,2018-01-08T00:00:00.000,Y,630-916-7400
2017,1075575858,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",1 OAKBROOK TERRACE,#802,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-916-7400,2014-01-09T00:00:00.000,Y,630-916-7900
2016,1075575858,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",1 OAKBROOK TERRACE,#802,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-916-7400,2014-01-09T00:00:00.000,Y,630-916-7900
2015,1075575858,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",1 OAKBROOK TERRACE,#802,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-916-7400,2014-01-09T00:00:00.000,Y,630-916-7900
2014,1075575858,"CAPITOL CONSULTING GROUP ILLINOIS, LLC",1 OAKBROOK TERRACE,#802,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-916-7400,2014-01-09T00:00:00.000,Y,630-916-7900
2023,260817764,"CAPITOLHALL PARTNERS, LLC",P.O. BOX 438782,,CHICAGO,IL,60643,UNITED STATES,8479096352,2020-01-16T00:00:00.000,Y,
2022,260817764,"CAPITOLHALL PARTNERS, LLC",P.O. BOX 438782,,CHICAGO,IL,60643,UNITED STATES,8479096352,2020-01-16T00:00:00.000,Y,
2021,260817764,"CAPITOLHALL PARTNERS, LLC",P.O. BOX 438782,,CHICAGO,IL,60643,UNITED STATES,8479096352,2020-01-16T00:00:00.000,Y,
2020,260817764,"CAPITOLHALL PARTNERS, LLC",P.O. BOX 438782,,CHICAGO,IL,60643,UNITED STATES,8479096352,2020-01-16T00:00:00.000,Y,
2019,490620000,"CAPITOLHALL PARTNERS, LLC",121 W. WACKER,SUITE 1108,CHICAGO,IL,60601,UNITED STATES,8479096352,2019-01-18T00:00:00.000,Y,
2018,942163301,CAR2GO N.A. LLC,"1717 WEST 6TH STREET, SUITE 425",,AUSTIN,TX,78703,UNITED STATES,5124286233,2017-03-22T00:00:00.000,Y,
2017,942163301,CAR2GO N.A. LLC,"1717 WEST 6TH STREET, SUITE 425",,AUSTIN,TX,78703,UNITED STATES,5124286233,2017-03-22T00:00:00.000,Y,
2019,1741644066,"CAR2GO N.A., LLC",1717 W 6TH ST.,STE. 425,AUSTIN,TX,78703,UNITED STATES,512-428-6233,2012-06-13T00:00:00.000,Y,512-922-2709
2018,1741644066,"CAR2GO N.A., LLC",1717 W 6TH ST.,STE. 425,AUSTIN,TX,78703,UNITED STATES,512-428-6233,2012-06-13T00:00:00.000,Y,512-922-2709
2017,1741644066,"CAR2GO N.A., LLC",1717 W 6TH ST.,STE. 425,AUSTIN,TX,78703,UNITED STATES,512-428-6233,2012-06-13T00:00:00.000,Y,512-922-2709
2016,1741644066,"CAR2GO N.A., LLC",1717 W 6TH ST.,STE. 425,AUSTIN,TX,78703,UNITED STATES,512-428-6233,2012-06-13T00:00:00.000,Y,512-922-2709
2014,1741644066,"CAR2GO N.A., LLC",1717 W 6TH ST.,STE. 425,AUSTIN,TX,78703,UNITED STATES,512-428-6233,2012-06-13T00:00:00.000,Y,512-922-2709
2018,157189287,"CARBYNE, INC.",900 3RD AVE,,NEW YORK,NY,10022,UNITED STATES,9174455552,2017-01-31T00:00:00.000,Y,
2017,157189287,"CARBYNE, INC.",900 3RD AVE,,NEW YORK,NY,10022,UNITED STATES,9174455552,2017-01-31T00:00:00.000,Y,
2017,1774918176,CARMEN&MUSS P.L.L.C.,1901 PENNSYLVANIA AVE NW,SUITE 202,WASHINGTON,DC,20006,UNITED STATES,202-728-1001,2017-01-05T00:00:00.000,Y,
2016,3186320640,CAROL RONEN,6033 N. SHERIDAN RD,,CHICAGO,IL,60660,UNITED STATES,773-919-4240,,Y,
2015,3186320640,CAROL RONEN,6033 N. SHERIDAN RD,,CHICAGO,IL,60660,UNITED STATES,773-919-4240,2015-01-14T00:00:00.000,Y,
2014,3186320640,CAROL RONEN,6033 N. SHERIDAN RD,,CHICAGO,IL,60660,UNITED STATES,773-919-4240,2014-01-14T00:00:00.000,Y,
2020,4234761757,CARPENTER LIPPS & LELAND LLP,180 N. LASALLE STREET,SUITE 2105,CHICAGO,IL,60601,UNITED STATES,3127774833,2018-01-25T00:00:00.000,Y,
2019,4234761757,CARPENTER LIPPS & LELAND LLP,180 N. LASALLE STREET,SUITE 2105,CHICAGO,IL,60601,UNITED STATES,3127774833,2018-01-25T00:00:00.000,Y,
2018,4234761757,CARPENTER LIPPS & LELAND LLP,180 N. LASALLE STREET,SUITE 2105,CHICAGO,IL,60601,UNITED STATES,3127774833,2018-01-25T00:00:00.000,Y,
2017,1886051435,CARPENTER LIPPS & LELAND LLP,180 N. LASALLE STREET,SUITE 2640,CHICAGO,IL,60601,UNITED STATES,3127772824,2012-12-03T00:00:00.000,Y,
2014,1886051435,CARPENTER LIPPS & LELAND LLP,180 N. LASALLE STREET,SUITE 2640,CHICAGO,IL,60601,UNITED STATES,3127772824,2012-12-03T00:00:00.000,Y,
2018,4074592357,CARS.COM,300 S. RIVERSIDE PLAZA,SUITE 1000,CHICAGO,IL,60606,UNITED STATES,3126015000,2018-01-29T00:00:00.000,Y,
2017,344540890,"CARS.COM, LLC",175 WEST JACKSON BOULEVARD,SUITE 800,CHICAGO,IL,60604,UNITED STATES,2404756387,2017-05-10T00:00:00.000,Y,
2022,700265121,CARSON GROUP SOLUTIONS,433 W VAN BUREN ST SUITE 205,,CHICAGO,IL,60607,UNITED STATES,3124376425,2021-07-24T00:00:00.000,Y,
2021,700265121,CARSON GROUP SOLUTIONS,433 W VAN BUREN ST SUITE 205,,CHICAGO,IL,60607,UNITED STATES,3124376425,2021-07-24T00:00:00.000,Y,
2019,2639964178,CARUSO CONSULTS LLC,1125 W. MORSE AVE.,,CHICAGO,IL,60626,UNITED STATES,3122876066,2020-04-02T00:00:00.000,Y,
2020,52339816,CA TECHNOLOGIES,5504 S MICHIGAN AVE,STE312,CHICAGO,IL,60615,UNITED STATES,708-878-2423,2019-09-09T00:00:00.000,Y,
2019,52339816,CA TECHNOLOGIES,5504 S MICHIGAN AVE,STE312,CHICAGO,IL,60615,UNITED STATES,708-878-2423,2019-09-09T00:00:00.000,Y,
