fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,3104
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,41064
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,494870
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,2433922
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,1557745
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,7222318
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,Alternative Fuel,19047
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,24139725
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,Salaries and Wages - on Payroll,9031869
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,Contract Wage Increment - Prevailing Rate,96961
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,Schedule Salary Adjustments,4149
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,Overtime,1287002
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1273058
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,Testing and Inspecting,5663
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,For Software Maintenance and Licensing,59752
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,65000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,2858137
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,"License Sticker, Tag and Plates",9600
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,Stationery and Office Supplies,1245
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,5445260
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,Machinery and Equipment,221224
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,352796
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,6971
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0005,Salaries and Wages - on Payroll,6796502
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0020,Overtime,978008
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0055,Extra Hire,10023200
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0125,Office and Building Services,500000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0130,Postage,3757705
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0138,For Professional Services for Information Technology Maintenance,1733757
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,9808244
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0143,Court Reporting,227793
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0145,Legal Expenses,4197001
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0149,For Software Maintenance and Licensing,2456461
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,1628900
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0152,Advertising,505000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0154,"For the Rental and Maintenance of Data Processing, Office Automation and Data Communications Hardware",1953533
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0155,Rental of Property,4599784
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0157,Rental of Equipment and Services,413000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0159,Lease Purchase Agreements for Equipment and Machinery,643573
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0162,Repair/Maintenance of Equipment,351832
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0166,"Dues, Subscriptions and Memberships",31084
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0169,Technical Meeting Costs,219960
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0172,For the Cost of Insurance Premiums and Expenses,3560
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0178,Freight and Express Charges,2210376
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0181,Mobile Communication Services,1349980
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0190,Telephone - Centrex Billings,625029
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0229,Transportation and Expense Allowance,34400
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0245,Reimbursement to Travelers,4050
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0270,Local Transportation,4560
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0340,Material and Supplies,1069180
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0350,Stationery and Office Supplies,476348
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0005,Salaries and Wages - on Payroll,22244907
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0015,Schedule Salary Adjustments,113366
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0020,Overtime,138998
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0050,Stipends,43700
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0091,Uniform Allowance,16500
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0125,Office and Building Services,292090
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0130,Postage,28000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0135,For Delegate Agencies,19141428
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,7414510
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0148,Testing and Inspecting,2000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0149,For Software Maintenance and Licensing,42627
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,70000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0159,Lease Purchase Agreements for Equipment and Machinery,106788
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0162,Repair/Maintenance of Equipment,17300
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0166,"Dues, Subscriptions and Memberships",90539
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0169,Technical Meeting Costs,34997
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0179,Messenger Service,5000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0181,Mobile Communication Services,438972
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0229,Transportation and Expense Allowance,16000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0245,Reimbursement to Travelers,15000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0270,Local Transportation,3150
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0330,Food,1220
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0340,Material and Supplies,49088
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0342,"Drugs, Medicine and Chemical Materials",907692
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0350,Stationery and Office Supplies,30000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0424,Furniture and Furnishings,530000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",146015
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9254,Violence Reduction Program,14460000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9283,Co-Responder Pilot Program,1000000
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9296,Reproductive Health Initiative,2820458
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,9438,"For Services Provided by the Department of Assets, Information, and Services",50000
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0005,Salaries and Wages - on Payroll,1065916
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0015,Schedule Salary Adjustments,8048
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0130,Postage,3000
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0139,For Professional Services for Information Technology Development,35013
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,50590
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0143,Court Reporting,4000
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0149,For Software Maintenance and Licensing,2043
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0152,Advertising,4400
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0159,Lease Purchase Agreements for Equipment and Machinery,3777
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0166,"Dues, Subscriptions and Memberships",16950
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0169,Technical Meeting Costs,6435
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0229,Transportation and Expense Allowance,500
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0245,Reimbursement to Travelers,3000
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0270,Local Transportation,1800
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0350,Stationery and Office Supplies,2600
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,0424,Furniture and Furnishings,5500
LOCAL,0100,Corporate Fund,45,Chicago Commission on Human Relations,2005,Chicago Commission on Human Relations,9438,"For Services Provided by the Department of Assets, Information, and Services",4000
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0005,Salaries and Wages - on Payroll,2030373
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0015,Schedule Salary Adjustments,12975
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0039,For the Employment of Students as Trainees,8256
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0130,Postage,2600
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0135,For Delegate Agencies,400000
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,352312
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0149,For Software Maintenance and Licensing,7551
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0159,Lease Purchase Agreements for Equipment and Machinery,10622
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0169,Technical Meeting Costs,4979
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0270,Local Transportation,7201
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0340,Material and Supplies,10699
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0350,Stationery and Office Supplies,12387
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",54170
LOCAL,0100,Corporate Fund,48,Mayor's Office for People with Disabilities,2005,Mayor's Office for People with Disabilities,9438,"For Services Provided by the Department of Assets, Information, and Services",15000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0005,Salaries and Wages - on Payroll,9925980
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0015,Schedule Salary Adjustments,38069
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0125,Office and Building Services,7690
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0130,Postage,13000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0135,For Delegate Agencies,1350000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0138,For Professional Services for Information Technology Maintenance,349800
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,617000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0149,For Software Maintenance and Licensing,25000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0152,Advertising,6000
LOCAL,0100,Corporate Fund,50,Department of Family and Support Services,2005,Department of Family and Support Services,0159,Lease Purchase Agreements for Equipment and Machinery,157394
