segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
798,Stony Island,NB,91st,87th,0.5,S,-87.5850694771,41.7296111731,-87.5852385693,41.7369134537,-1,2023-02-20 02:30:53.0,
580,Lake Shore Dr,NW,Oakwood,31st,1.0,S,-87.6001924641,41.8252971863,-87.6081678831,41.838571746,-1,2023-02-20 02:30:50.0,
976,Pershing,WB,Halsted,Ashland,1.0,W,-87.64595204,41.82359009,-87.66551,41.82327531,-1,2023-02-20 02:30:54.0,
15,55th,WB,Central,Austin,0.5,W,-87.76223503,41.7928797,-87.77206503,41.7926797,-1,2023-02-20 02:30:49.0,
419,79th,WB,State,Vincennes,0.49,E,-87.6245246027,41.7511042672,-87.6341938681,41.7508788394,-1,2023-02-20 02:30:49.0,
1201,Halsted,NB,91st,87th,0.5,S,-87.643226,41.728767,-87.643376,41.736073,-1,2023-02-20 02:30:52.0,
827,Milwaukee,NW,Bryn Mawr,Peterson,0.61,N,-87.774179251,41.9829150282,-87.7808506377,41.9901946296,-1,2023-02-20 02:30:53.0,
967,Pershing,EB,Damen,Ashland,0.5,W,-87.67507424,41.82304972,-87.66551,41.82307531,-1,2023-02-20 02:30:53.0,
352,Western,NB,Washington,Grand,0.52,N,-87.6863009624,41.8829951691,-87.6865108851,41.8906470248,-1,2023-02-20 02:30:50.0,
695,Dr Martin L King Jr,NB,47th,43rd,0.5,S,-87.6163943054,41.8093848774,-87.6165993704,41.8166344948,-1,2023-02-20 02:30:52.0,
975,Pershing,WB,Ashland,Damen,0.5,W,-87.66551,41.82327531,-87.67507424,41.82324972,-1,2023-02-20 02:30:54.0,
1238,Halsted,SB,83rd,87th,0.5,S,-87.644021,41.743359,-87.643756,41.736073,-1,2023-02-20 02:30:54.0,
1229,Halsted,NB,Diversey,Belmont,0.5,N,-87.64882,41.932719,-87.649077,41.939979,-1,2023-02-20 02:30:54.0,
1029,Wacker,EB,State,Michigan,0.19,E,-87.6279765117,41.8866764518,-87.6245792239,41.888028878,-1,2023-02-20 02:30:53.0,
79,Pulaski,SB,16th,Cermak,0.5,S,-87.7252056371,41.858871241,-87.7250091595,41.8515494772,-1,2023-02-20 02:30:49.0,
763,Harlem,NB,59th,Archer,0.5,S,-87.8010328293,41.7846875845,-87.801344619,41.7919383373,-1,2023-02-20 02:30:53.0,
90,Pulaski,SB,Diversey,Fullerton,0.5,N,-87.72722993800001,41.9317932724,-87.7270197528,41.9244868661,-1,2023-02-20 02:30:49.0,
821,Torrence,NB,112th,107th,0.62,S,-87.5592792181,41.6919396448,-87.5593916356,41.7009752315,-1,2023-02-20 02:30:53.0,
66,Pulaski,SB,79th,83rd,0.5,S,-87.7221640524,41.7495734287,-87.7219287929,41.7421819618,-1,2023-02-20 02:30:49.0,
292,Irving Park,EB,California,Western,0.5,W,-87.6982419087,41.9538366862,-87.6884676201,41.9538755379,-1,2023-02-20 02:30:49.0,
246,Archer,EB,Oak Park,Narragansett,0.5,W,-87.7915770975,41.7920189692,-87.7818067839,41.7922117726,30,2023-02-20 02:30:50.0,
804,Stony Island,NB,67th,63rd,0.5,S,-87.5860344826,41.7733498484,-87.5862545245,41.7806524044,-1,2023-02-20 02:30:53.0,
382,Western,SB,51st,55th,0.5,S,-87.6844074011,41.8011472177,-87.6842251186,41.7938776185,-1,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
445,79th,EB,Western,Damen,0.49,W,-87.6827540461,41.7499136183,-87.6730852477,41.7501431365,25,2023-02-20 02:30:49.0,
812,Stony Island,SB,75th,79th,0.5,S,-87.5861128958,41.7587855819,-87.5859432626,41.7515208628,-1,2023-02-20 02:30:53.0,
61,Pulaski,SB,99th,103rd,0.5,S,-87.7213743744,41.7131747577,-87.7211571147,41.7059057937,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
314,Irving Park,WB,Damen,Western,0.5,W,-87.6787529076,41.9542941404,-87.6884648539,41.9541499435,-1,2023-02-20 02:30:51.0,
85,Pulaski,SB,Division,Chicago,0.5,N,-87.72655391580001,41.9026743655,-87.72633140960001,41.8953705621,22,2023-02-20 02:30:49.0,
51,Pulaski,NB,Diversey,Milwaukee,0.65,N,-87.726794963,41.9317893922,-87.7271516758,41.9411668426,29,2023-02-20 02:30:49.0,
971,Pershing,EB,State,Dr Martin L King Jr,0.54,E,-87.62644842,41.82381853,-87.61699842,41.82387853,-1,2023-02-20 02:30:53.0,
426,95th,EB,Ashland,Racine,0.5,W,-87.6626346092,41.7210579504,-87.6529452354,41.7211522049,29,2023-02-20 02:30:49.0,
262,87th,EB,Cottage Grove,Stony Island,1.0,E,-87.6048243845,41.7365122036,-87.5856381753,41.7367762597,-1,2023-02-20 02:30:51.0,
1293,State,SB,Congress,Roosevelt,0.56,S,-87.627718,41.875639,-87.627518,41.867413,21,2023-02-20 02:30:54.0,
697,Dr Martin L King Jr,NB,Pershing,35th,0.5,S,-87.616805129,41.823824691,-87.6169702483,41.8311007753,-1,2023-02-20 02:30:52.0,
962,Ontario,WB,State,LaSalle,0.23,E,-87.6281107904,41.8932683712,-87.6326364483,41.8932027711,-1,2023-02-20 02:30:53.0,Oneway
341,Western,NB,55th,51st,0.5,S,-87.6838584229,41.793875546,-87.684040664,41.8011451454,-1,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
525,Caldwell,SE,Devon,Central,0.15,N,-87.7668773678,41.997302901,-87.7643967598,41.9961393528,-1,2023-02-20 02:30:52.0,
129,Ashland,NB,Montrose,Lawrence,0.5,N,-87.6690743088,41.9615905019,-87.6692552405,41.9688759177,-1,2023-02-20 02:30:48.0,
483,111th,EB,Cottage Grove,Bishop Ford Expy,0.57,E,-87.6098570614,41.6926264754,-87.5988126481,41.6923749771,-1,2023-02-20 02:30:52.0,
266,87th,WB,Central Park,Pulaski,0.49,W,-87.711992685,41.7351586508,-87.7214553595,41.734992492,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
1188,Clark,NB,Ashland,Ridge,0.155005646273,N,-87.6695265292,41.9867518859,-87.6697997674,41.9896973587,-1,2023-02-20 02:30:54.0,
1270,Madison,WB,Wacker,Halsted,0.54,W,-87.636891,41.882014,-87.647361,41.881876,-1,2023-02-20 02:30:52.0,
898,Michigan,NB,31st,26th,0.5,S,-87.62305669,41.83834404,-87.62343743,41.84564219,-1,2023-02-20 02:30:52.0,
113,Ashland,NB,Archer,Cermak,1.0,S,-87.6655581444,41.8376827898,-87.6658407141,41.8523299896,40,2023-02-20 02:30:49.0,
1309,Harrison,WB,Canal,Halsted,0.4,W,-87.639487,41.874538,-87.647125,41.874438,23,2023-02-20 02:30:54.0,
425,95th,EB,Damen,Ashland,0.52,W,-87.6727283985,41.7208895929,-87.6626346092,41.7210579504,-1,2023-02-20 02:30:49.0,
1208,Halsted,NB,63rd,59th,0.5,S,-87.644597,41.779751,-87.64478,41.787025,-1,2023-02-20 02:30:52.0,
534,Cermak,EB,Central Park,Trumball,0.2,W,-87.715005482,41.8515013919,-87.711157538,41.8518651209,-1,2023-02-20 02:30:50.0,
207,North,WB,Western,California,0.49,W,-87.6872193134,41.9104580718,-87.6970334998,41.9103545465,-1,2023-02-20 02:30:49.0,
778,Peterson,EB,Central Park,Jersey,0.39,W,-87.7188702116,41.9901159749,-87.7111114564,41.9902451513,-1,2023-02-20 02:30:53.0,
367,Western,NB,Bryn Mawr,Peterson,0.5,N,-87.6892644434,41.9831666552,-87.6894886422,41.9904989723,-1,2023-02-20 02:30:50.0,
133,Ashland,SB,91st,95th,0.5,S,-87.6630347385,41.7284832358,-87.6628665545,41.7212162434,27,2023-02-20 02:30:48.0,
1230,Halsted,NB,Belmont,Addison,0.5,N,-87.649077,41.939979,-87.649296,41.947316,-1,2023-02-20 02:30:54.0,
497,Archer,EB,Cicero,Kostner,0.51,S,-87.7429034455,41.7985004459,-87.733172525,41.8000225514,24,2023-02-20 02:30:52.0,
513,Archer,WB,Pulaski,Kostner,0.52,S,-87.72348218,41.80245859,-87.73316995,41.80029696,24,2023-02-20 02:30:52.0,
601,Lake Shore Dr,NW,Lawrence,Foster,0.51,N,-87.6477852109,41.9694037972,-87.6502830414,41.9765945008,-1,2023-02-20 02:30:50.0,
970,Pershing,EB,Dan Ryan Expy,State,0.38,W,-87.63050842,41.82371453,-87.62644842,41.82381853,-1,2023-02-20 02:30:53.0,
760,Grand,WB,Lake Shore Dr,Columbus,0.3,E,-87.6142179735,41.89189994,-87.6202037576,41.891798492,-1,2023-02-20 02:30:53.0,Oneway
1215,Halsted,NB,35th,31st,0.5,S,-87.645915,41.83075,-87.646086,41.838046,-1,2023-02-20 02:30:54.0,
259,87th,EB,Halsted,Dan Ryan Expy,0.98,W,-87.6436285094,41.736140859,-87.6254454451,41.7361336678,-1,2023-02-20 02:30:51.0,
1247,Halsted,SB,47th,51st,0.5,S,-87.645729,41.808864,-87.645536,41.801585,-1,2023-02-20 02:30:54.0,
156,Ashland,SB,North Ave,Milwaukee,0.45,N,-87.6678753006,41.9106313534,-87.6676967823,41.904018258,-1,2023-02-20 02:30:48.0,
533,Cermak,EB,Pulaski,Central Park,0.5,W,-87.7248565497,41.8514551447,-87.715005471,41.8515013918,-1,2023-02-20 02:30:50.0,
808,Stony Island,SB,91st,95th,0.5,S,-87.5854357956,41.729613558,-87.5853170018,41.7223487458,38,2023-02-20 02:30:53.0,
1212,Halsted,NB,47th,43rd,0.5,S,-87.645349,41.808864,-87.645535,41.816184,-1,2023-02-20 02:30:54.0,
216,Roosevelt,EB,Cicero,Kostner,0.5,W,-87.7447639101,41.8658134419,-87.7349660246,41.8658956887,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
120,Ashland,NB,Chicago,Milwaukee,0.55,N,-87.6671078757,41.8960725742,-87.6673294583,41.9040161282,-1,2023-02-20 02:30:49.0,
1082,130th,EB,Indiana,I-94 Expy,1.53562368359,E,-87.618454928,41.6589702239,-87.5888058664,41.6598188126,-1,2023-02-20 02:30:54.0,Outside City Limits
220,Roosevelt,EB,Kedzie,California,0.5,W,-87.7056705433,41.8662681014,-87.6959088534,41.8663734623,-1,2023-02-20 02:30:50.0,
955,Ohio,EB,LaSalle,State,0.23,W,-87.6325726363,41.8924145112,-87.6280709409,41.8924469959,-1,2023-02-20 02:30:53.0,Oneway
928,Milwaukee,NW,Division,North Ave,0.75,N,-87.6662786223,41.9033408608,-87.6773156389,41.9104755299,-1,2023-02-20 02:30:53.0,
78,Pulaski,SB,Cermak,26th,0.5,S,-87.7250091595,41.8515494772,-87.72480373110001,41.8442580766,-1,2023-02-20 02:30:49.0,
757,Grand,WB,State,LaSalle,0.43,E,-87.62806696,41.8917151045,-87.6325878656,41.8916126007,-1,2023-02-20 02:30:52.0,Oneway
847,Harlem,SB,Pratt,Devon,0.46,N,-87.8068883617,42.0044664214,-87.8069809576,41.9977761215,-1,2023-02-20 02:30:53.0,
106,Ashland,NB,59th,55th,0.5,S,-87.6642111674,41.7867457704,-87.6643984668,41.7940232957,36,2023-02-20 02:30:49.0,
627,Cicero,NB,Belmont,Addison,0.5,N,-87.7466944859,41.9388186376,-87.7468692152,41.9461190053,-1,2023-02-20 02:30:51.0,
49,Pulaski,NB,Armitage,Fullerton,0.5,N,-87.7263752552,41.9171651852,-87.7266541696,41.9244829851,22,2023-02-20 02:30:49.0,
826,Milwaukee,NW,Foster,Bryn Mawr,0.61,N,-87.7675546457,41.975654244,-87.774179251,41.9829150282,-1,2023-02-20 02:30:53.0,
933,Milwaukee,SE,Chicago,Kinzie,0.76,N,-87.6555656519,41.8962355211,-87.6445003767,41.8890222586,-1,2023-02-20 02:30:53.0,
862,Illinois,EB,State,Michigan,0.2,E,-87.6280379804,41.8908659481,-87.6241289611,41.890933613,-1,2023-02-20 02:30:53.0,Oneway
84,Pulaski,SB,Chicago,Lake,0.68,N,-87.72633140960001,41.8953705621,-87.7260556696,41.8854697391,20,2023-02-20 02:30:51.0,
283,Irving Park,EB,Narragansett,Austin,0.5,W,-87.7865606805,41.9527793008,-87.7767759969,41.9529189391,-1,2023-02-20 02:30:51.0,
721,Elston,NW,North Ave,Ashland,0.62,N,-87.6620211809,41.9107515338,-87.66795526,41.9186224793,-1,2023-02-20 02:30:52.0,
109,Ashland,NB,47th,43rd,0.5,S,-87.6647891274,41.8086033737,-87.6649647832,41.8158697299,34,2023-02-20 02:30:49.0,
327,Western,NB,111th,107th,0.5,S,-87.6809720935,41.6917781183,-87.6812046376,41.6990779218,-1,2023-02-20 02:30:51.0,
108,Ashland,NB,51st,47th,0.5,S,-87.6645931099,41.8013171472,-87.6647891274,41.8086033737,33,2023-02-20 02:30:49.0,
1052,Washington,EB,Racine,Halsted,0.47,W,-87.6566669933,41.8829113042,-87.647404773,41.883031561,-1,2023-02-20 02:30:53.0,
134,Ashland,SB,87th,91st,0.5,S,-87.6632483146,41.7357908525,-87.6630347385,41.7284832358,-1,2023-02-20 02:30:48.0,
116,Ashland,NB,Roosevelt,Harrison,0.5,S,-87.6661999959,41.8668604234,-87.6664153537,41.8741993673,29,2023-02-20 02:30:49.0,
795,Ridge,WB,Hollywood,Peterson,0.63,W,-87.6624036279,41.985180094,-87.6721450666,41.9909172373,-1,2023-02-20 02:30:53.0,part of Peterson
495,Archer,EB,Central,Laramie,0.51,S,-87.7624030192,41.7955741737,-87.7526573727,41.7970886104,-1,2023-02-20 02:30:54.0,
960,Ontario,WB,Fairbanks,Michigan,0.2,E,-87.6202858565,41.8934286118,-87.6242206362,41.8933239978,-1,2023-02-20 02:30:53.0,Oneway
548,Cermak,WB,Central Park,Pulaski,0.5,W,-87.7150028281,41.8517758038,-87.7248539636,41.8517295572,-1,2023-02-20 02:30:51.0,
286,Irving Park,EB,Laramie,Cicero,0.5,W,-87.7571489562,41.9531625184,-87.7473061296,41.9532811726,-1,2023-02-20 02:30:51.0,
93,Pulaski,SB,Elston,Irving Park,0.4,N,-87.72804055270001,41.9596167084,-87.72786858250001,41.9536506962,-1,2023-02-20 02:30:49.0,
1282,Fairbanks,NB,Illinois,Chicago,0.4,N,-87.620124,41.891002,-87.620269,41.896785,-1,2023-02-20 02:30:50.0,
1038,Wacker,WB,Michigan,State,0.19,E,-87.6245761907,41.8883032777,-87.627973493,41.8869508682,-1,2023-02-20 02:30:53.0,
1296,State,NB,Wacker,Chicago,0.68,N,-87.627876,41.886813,-87.628098,41.896677,-1,2023-02-20 02:30:54.0,
768,Harlem,NB,Diversey,Belmont,0.5,N,-87.8062855111,41.930812181,-87.8065443404,41.9379872726,-1,2023-02-20 02:30:53.0,
36,Pulaski,NB,I-55 Expy,31st,0.95,S,-87.7238669791,41.8229897759,-87.7242987603,41.8368812942,-1,2023-02-20 02:30:49.0,
110,Ashland,NB,43rd,Pershing,0.5,S,-87.6649647832,41.8158697299,-87.6651248281,41.8231508628,-1,2023-02-20 02:30:49.0,
312,Irving Park,WB,California,Kedzie,0.49,W,-87.6982391845,41.9541110923,-87.7080135337,41.9540569195,-1,2023-02-20 02:30:51.0,
1049,Warren,EB,Damen,Ashland,0.5,W,-87.6766645172,41.8820947137,-87.6668391286,41.8822417003,-1,2023-02-20 02:30:53.0,
520,Archer,WB,Halsted,Ashland,1.19,S,-87.64651959,41.84732087,-87.66577839,41.83783649,41,2023-02-20 02:30:52.0,
1151,Harlem,NB,Madison,Chicago,1.00590031083,S,-87.8045488066,41.8796992839,-87.8051007941,41.8942683013,-1,2023-02-20 02:30:54.0,Outside City Limits
48,Pulaski,NB,North Ave,Armitage,0.5,N,-87.7261470243,41.9098857185,-87.7264442053,41.9171651852,-1,2023-02-20 02:30:49.0,
917,Michigan,SB,Roosevelt,16th,0.23,S,-87.62442868,41.86745208,-87.62423822,41.860205,-1,2023-02-20 02:30:52.0,
946,Milwaukee,SE,Peterson,Bryn Mawr,0.61,N,-87.7812184608,41.9901963992,-87.7745470464,41.9829168191,-1,2023-02-20 02:30:53.0,
340,Western,NB,59th,55th,0.5,S,-87.6836472764,41.786527685,-87.6838584229,41.793875546,-1,2023-02-20 02:30:50.0,
1281,Columbus,SB,Illinois,Randolph,0.45,N,-87.620424,41.891002,-87.620742,41.884414,-1,2023-02-20 02:30:50.0,
957,Ohio,EB,Michigan,Fairbanks,0.2,E,-87.6241579489,41.8925430126,-87.6202722384,41.8925990544,-1,2023-02-20 02:30:53.0,Oneway
139,Ashland,SB,63rd,67th,0.5,S,-87.6644040713,41.7794656394,-87.6642044154,41.7721930844,32,2023-02-20 02:30:48.0,
922,Michigan,SB,Ohio,Randolph,0.56,N,-87.624359,41.892571,-87.62465,41.88447407,-1,2023-02-20 02:30:52.0,
609,Lake Shore Dr,SE,31st,Oakwood,1.0,S,-87.6085348206,41.8385740621,-87.6005593398,41.8252995274,28,2023-02-20 02:30:50.0,
491,Monterey,SE,111th,Vincennes,0.48,S,-87.6704846195,41.6917909971,-87.663346,41.692013,-1,2023-02-20 02:30:52.0,Part of 111th
518,Archer,WB,Damen,Western,0.63,S,-87.67537005,41.8319637,-87.68489325,41.82615333,-1,2023-02-20 02:30:52.0,
891,Lake Shore Dr,SE,Belmont,Diversey,0.58,N,-87.6385898812,41.9403863706,-87.6322220647,41.9334278712,-1,2023-02-20 02:30:52.0,
343,Western,NB,47th,43rd,0.5,S,-87.6842419673,41.8084247143,-87.6844449706,41.8156948926,-1,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
1153,Harlem,NB,Forest Preserve Ave,Gunnison,1.00284393152,N,-87.8071497455,41.9538138239,-87.8069823878,41.9683436725,-1,2023-02-20 02:30:54.0,Outside City Limits
705,Dr Martin L King Jr,SB,79th,83rd,0.5,S,-87.6151773651,41.751121301,-87.6149257801,41.7438113955,-1,2023-02-20 02:30:52.0,
714,Dr Martin L King Jr,SB,43rd,47th,0.5,S,-87.6169661907,41.816636783,-87.6167610807,41.809387166,-1,2023-02-20 02:30:52.0,
912,Michigan,SB,26th,31st,0.5,S,-87.62390743,41.84564219,-87.62363669,41.83834404,30,2023-02-20 02:30:52.0,
170,55th,WB,Pulaski,Kostner,0.5,W,-87.7231576487,41.7933416014,-87.7329622535,41.7932531887,-1,2023-02-20 02:30:48.0,
840,Harlem,SB,Belmont,Diversey,0.5,N,-87.8069118722,41.9379889583,-87.8066529833,41.9308138672,-1,2023-02-20 02:30:53.0,
877,LaSalle,EB,Stockton,Lake Shore Dr,0.28,W,-87.6315440404,41.9132509892,-87.6268319095,41.9128509892,-1,2023-02-20 02:30:53.0,
1261,Halsted,SB,North Ave,Division,0.5,N,-87.648463,41.91092,-87.648284,41.903636,-1,2023-02-20 02:30:54.0,
597,Lake Shore Dr,NW,Belmont,Addison,0.62,N,-87.6382223471,41.9403841461,-87.643175157,41.9486486075,-1,2023-02-20 02:30:50.0,
181,Garfield,WB,Dr Martin L King Jr,State,0.5,E,-87.6159795443,41.7949380152,-87.6256995376,41.7947803916,-1,2023-02-20 02:30:48.0,
900,Michigan,NB,Cermak,16th,0.51,S,-87.62360876,41.85285485,-87.62377822,41.860205,-1,2023-02-20 02:30:52.0,
115,Ashland,NB,18th,Roosevelt,0.6,S,-87.6659546034,41.8577926807,-87.6661999959,41.8668604234,33,2023-02-20 02:30:49.0,
936,Milwaukee,SE,Armitage,North Ave,0.75,N,-87.6887320123,41.9175705769,-87.6776829823,41.9104776279,-1,2023-02-20 02:30:53.0,
1211,Halsted,NB,51st,47th,0.5,S,-87.645156,41.801585,-87.645349,41.808864,-1,2023-02-20 02:30:54.0,
1223,Halsted,NB,Grand,Chicago,0.35,N,-87.647427,41.891185,-87.647555,41.896397,-1,2023-02-20 02:30:54.0,
1031,Wacker,EB,Michigan,Lake Shore Dr,0.54,E,-87.62457922,41.88802888,-87.61402835,41.88736263,-1,2023-02-20 02:30:53.0,
489,111th,WB,Cottage Grove,Michigan,0.57,E,-87.6098539827,41.6929008891,-87.6210363283,41.6927563144,-1,2023-02-20 02:30:52.0,
1027,Wacker,EB,Franklin,LaSalle,0.15,W,-87.6354447124,41.8867180602,-87.6324858898,41.8867920358,-1,2023-02-20 02:30:53.0,
1037,Wacker,WB,State,LaSalle,0.23,E,-87.627973493,41.8869508682,-87.6324828907,41.8870664305,-1,2023-02-20 02:30:53.0,
12,Archer,WB,Oak Park,Harlem,0.5,W,-87.7915747868,41.7922933877,-87.801548143,41.7920840659,-1,2023-02-20 02:30:49.0,IDOT Signal Possible
1218,Halsted,NB,Cermak,16th,0.5,S,-87.646305,41.852646,-87.646517,41.859912,-1,2023-02-20 02:30:54.0,
418,79th,WB,Kedzie,Central Park,0.48,W,-87.7024134014,41.7498503425,-87.7118878282,41.7498206443,-1,2023-02-20 02:30:49.0,
845,Harlem,SB,Peterson,Bryn Mawr,0.5,N,-87.8070638759,41.98997995,-87.8071231837,41.9827784576,-1,2023-02-20 02:30:53.0,
889,Lake Shore Dr,SE,Fullerton,North Ave,1.05,N,-87.6313938932,41.9260849848,-87.6261484121,41.9113324426,-1,2023-02-20 02:30:52.0,
406,Western,SB,Foster,Lawrence,0.5,N,-87.6893345677,41.9758925735,-87.689090429,41.9686159566,-1,2023-02-20 02:30:50.0,
277,87th,WB,Stony Island,Cottage Grove,1.0,E,-87.5856349924,41.7370506698,-87.6048212832,41.7367866148,-1,2023-02-20 02:30:51.0,
1235,Halsted,SB,95th,99th,0.5,S,-87.643402,41.721458,-87.643194,41.714215,-1,2023-02-20 02:30:54.0,
391,Western,SB,Van Buren,Roosevelt,0.65,S,-87.6864530829,41.8760846544,-87.686221969,41.8666135775,-1,2023-02-20 02:30:50.0,
177,Garfield,WB,Racine,Ashland,0.5,W,-87.6548728011,41.7943090849,-87.6645803881,41.7941615692,30,2023-02-20 02:30:48.0,
1028,Wacker,EB,LaSalle,State,0.23,W,-87.6324858898,41.8867920358,-87.6279765117,41.8866764518,-1,2023-02-20 02:30:53.0,
311,Irving Park,WB,Kedzie,Central Park,0.51,W,-87.7080135337,41.9540569195,-87.7178119849,41.9539236607,-1,2023-02-20 02:30:51.0,
69,Pulaski,SB,63rd,67th,0.5,S,-87.7230100127,41.7786611581,-87.7228259157,41.7713768755,-1,2023-02-20 02:30:49.0,
125,Ashland,NB,Diversey,Belmont,0.5,N,-87.668210266,41.932402477,-87.6684779112,41.939695436,-1,2023-02-20 02:30:49.0,
538,Cermak,EB,Western,Damen,0.5,W,-87.6856474961,41.8519327365,-87.6758619504,41.8520254222,-1,2023-02-20 02:30:50.0,
739,Milwaukee,NW,Belmont,Addison,0.78,N,-87.72376658,41.9391405545,-87.7354431617,41.9462431643,-1,2023-02-20 02:30:52.0,
349,Western,NB,18th,Roosevelt,0.5,S,-87.685797,41.857496,-87.6858548579,41.8666115084,23,2023-02-20 02:30:50.0,
297,Irving Park,EB,Sheridan,Clarendon,0.24,W,-87.6545461948,41.9543511743,-87.6497013008,41.9544240318,-1,2023-02-20 02:30:51.0,
1192,Dr Martin L King Jr,NB,24th,Cermak,0.254644034267,S,-87.6181586591,41.8493482767,-87.619411,41.8530007099,-1,2023-02-20 02:30:54.0,
873,LaSalle,NB,Chicago,Division,0.5,N,-87.6325348871,41.8966118812,-87.6327323363,41.9038817979,-1,2023-02-20 02:30:53.0,
8,Garfield,EB,Racine,Halsted,0.5,W,-87.6548756951,41.7940346735,-87.6451618298,41.7941646462,23,2023-02-20 02:30:49.0,
1249,Halsted,SB,Pershing,43rd,0.5,S,-87.646116,41.823458,-87.645915,41.816184,-1,2023-02-20 02:30:54.0,
269,87th,WB,Western,California,0.5,W,-87.6825126506,41.7356644927,-87.6921980271,41.7355199254,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
398,Western,SB,Fullerton,Milwaukee,0.55,N,-87.6878256352,41.9249017152,-87.6875724135,41.9168064565,-1,2023-02-20 02:30:50.0,
197,North,WB,Narragansett,Oak Park,0.5,W,-87.7849627555,41.909248873,-87.7948024476,41.9091729382,-1,2023-02-20 02:30:49.0,IDOT Signals Possible
1286,Chicago,WB,Michigan,LaSalle,0.43,W,-87.624241,41.896835,-87.632709,41.896714,17,2023-02-20 02:30:54.0,
267,87th,WB,Kedzie,Central Park,0.5,W,-87.7020951833,41.7353577848,-87.711992685,41.7351586508,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
632,Cicero,SB,72nd,79th,0.88,S,-87.7419654588,41.7619000085,-87.7416296756,41.7492033545,-1,2023-02-20 02:30:51.0,
810,Stony Island,SB,83rd,87th,0.5,S,-87.585774091,41.7442186009,-87.5856049147,41.7369158383,-1,2023-02-20 02:30:53.0,
690,Dr Martin L King Jr,NB,67th,63rd,0.5,S,-87.615233728,41.7729467839,-87.6154529143,41.7801815775,-1,2023-02-20 02:30:51.0,
651,Cicero,SB,Addison,Belmont,0.5,N,-87.7472367862,41.9461208905,-87.7470620151,41.9388205094,-1,2023-02-20 02:30:51.0,
363,Western,NB,Irving Park,Montrose,0.5,N,-87.6882824308,41.9540117081,-87.6884991671,41.9613118159,23,2023-02-20 02:30:50.0,
224,Roosevelt,EB,Ashland,Racine,0.5,W,-87.6663849776,41.8667242852,-87.6566826727,41.8668594116,-1,2023-02-20 02:30:50.0,
911,Michigan,NB,Ohio,Lake Shore Dr Michigan Entrance Ramp,0.84,N,-87.623997,41.892571,-87.62393627,41.90082865,-1,2023-02-20 02:30:52.0,
469,95th,WB,Dr Martin L King Jr,Michigan,0.33,E,-87.6140911627,41.7220217125,-87.6205312155,41.7219106219,41,2023-02-20 02:30:52.0,
528,Caldwell,NW,Devon,Mendota,0.96,N,-87.76650952,41.99730108,-87.78226252,42.00481724,-1,2023-02-20 02:30:52.0,
223,Roosevelt,EB,Damen,Ashland,0.5,W,-87.6762510995,41.8666173666,-87.6663849776,41.8667242852,-1,2023-02-20 02:30:50.0,
252,55th,EB,Kostner,Pulaski,0.5,W,-87.7329648143,41.792978773,-87.7231602513,41.7930671862,-1,2023-02-20 02:30:51.0,
1181,57th,WB,Lake Shore Dr,Stony Island,0.3745,E,-87.5802996067,41.7925550314,-87.5838875815,41.7927800797,-1,2023-02-20 02:30:54.0,
460,95th,EB,Jeffery,Torrence,0.8,E,-87.5753681177,41.7223678834,-87.5598741328,41.7225670698,-1,2023-02-20 02:30:52.0,
1308,Harrison,EB,Canal,State,0.6,W,-87.639487,41.874238,-87.627611,41.874452,-1,2023-02-20 02:30:54.0,
488,111th,WB,Michigan,Stewart,0.61,E,-87.6210363283,41.6927563144,-87.6329215921,41.6925984414,-1,2023-02-20 02:30:52.0,
786,Peterson,WB,Central Park,Pulaski,0.5,W,-87.7188675725,41.9903903804,-87.7286540964,41.9903055715,-1,2023-02-20 02:30:53.0,
828,Harlem,NB,Foster,Bryn Mawr,0.5,N,-87.8068343518,41.9754664535,-87.8067554164,41.9827767713,-1,2023-02-20 02:30:53.0,
63,Pulaski,SB,91st,95th,0.5,S,-87.721966073,41.7279279345,-87.7215908065,41.7205390182,-1,2023-02-20 02:30:49.0,Outside City
86,Pulaski,SB,Grand,Division,0.24,N,-87.7266587113,41.9061589395,-87.72655391580001,41.9026743655,18,2023-02-20 02:30:49.0,
95,Pulaski,SB,Foster,Lawrence,0.5,N,-87.7284849951,41.9755349148,-87.728279105,41.96824521,-1,2023-02-20 02:30:49.0,
440,79th,EB,Kostner,Pulaski,0.5,W,-87.7316066149,41.7492038321,-87.72188413,41.7493965084,-1,2023-02-20 02:30:49.0,
817,Stony Island,SB,57th,59th,0.25,S,-87.5869009635,41.7915709546,-87.5868421143,41.7878819901,-1,2023-02-20 02:30:53.0,
34,Pulaski,NB,47th,43rd,0.5,S,-87.7234032253,41.8078826502,-87.7237477951,41.8151945196,-1,2023-02-20 02:30:49.0,
