lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
4031875968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE PERMIT FOR 1901-11 LAKE STREET,PLANNING AND DEVELOPMENT,3828012442,LIL' KICKERS ILLINOIS LLC,25621,JANET,,STENGLE,2023-01-19T00:00:00.000
4031875968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE PERMIT FOR 1901-11 LAKE STREET,ZONING BOARD OF APPEALS,3828012442,LIL' KICKERS ILLINOIS LLC,25621,JANET,,STENGLE,2023-01-19T00:00:00.000
4031875968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE PERMIT FOR 1901-11 LAKE STREET,CITY COUNCIL / ALDERMEN,3828012442,LIL' KICKERS ILLINOIS LLC,25621,JANET,,STENGLE,2023-01-19T00:00:00.000
4031875968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE PERMIT FOR 1901-11 LAKE STREET,ZONING BOARD OF APPEALS,3849262076,LIL' KICKERS,4157,BRIDGET,M,O'KEEFE,2023-01-18T00:00:00.000
4031875968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE PERMIT FOR 1901-11 LAKE STREET,CITY COUNCIL / ALDERMEN,3849262076,LIL' KICKERS,4157,BRIDGET,M,O'KEEFE,2023-01-18T00:00:00.000
4031847484,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 2142 S. FAIRFIELD,CITY COUNCIL / ALDERMEN,2936768545,2142 S. FAIRFIELD BUYERS,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
4027694366,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,IMPLEMENTATION OF DOUBLED-UP HOUSING,HOUSING AND ECONOMIC DEVELOPMENT,440280861,CHICAGO COALITION FOR THE HOMELESS,25323,JULIE,,DWORKIN,2023-01-13T00:00:00.000
4022252458,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING APPROVALS,CITY COUNCIL / ALDERMEN,1446674004,NORTH SIDE HOUSING,25403,BRAEDEN,E,LORD,2023-01-17T00:00:00.000
4022252458,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING APPROVALS,PLANNING AND DEVELOPMENT,1446674004,NORTH SIDE HOUSING,25403,BRAEDEN,E,LORD,2023-01-17T00:00:00.000
4022252458,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING APPROVALS,ZONING COMMITTEE,1446674004,NORTH SIDE HOUSING,25403,BRAEDEN,E,LORD,2023-01-17T00:00:00.000
4003619424,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,DISCUSSION OF REAL ESTATE TRANSFER TAX PROPOSALS ON COMMERCIAL PROPERTIES,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),25154,ROBERT,E,JOHNSON,2023-01-19T00:00:00.000
4002543497,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,RDA AND TIF,LAW DEPARTMENT,1589052335,YELLOW BANANA,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
4002543497,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,RDA AND TIF,HOUSING AND ECONOMIC DEVELOPMENT,1589052335,YELLOW BANANA,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3995465461,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF PROPERTY LOCATED AT 5300-5318 KENMORE,PLANNING AND DEVELOPMENT,2581977749,STEEP THEATER,4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
3995465461,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF PROPERTY LOCATED AT 5300-5318 KENMORE,CITY COUNCIL / ALDERMEN,2581977749,STEEP THEATER,4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
3994893886,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING ISSUES-RUGBY CLUB,CITY COUNCIL / ALDERMEN,3867521979,CHICAGO LIONS CHARITABLE ASSOCIATION,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3994893886,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING ISSUES-RUGBY CLUB,TRANSPORTATION,3867521979,CHICAGO LIONS CHARITABLE ASSOCIATION,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3994893886,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING ISSUES-RUGBY CLUB,LAW DEPARTMENT,3867521979,CHICAGO LIONS CHARITABLE ASSOCIATION,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3993136142,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,COMMUNITY OUTREACH ON POTENTIAL CANNABIS LOCATIONS,CITY COUNCIL / ALDERMEN,3751316055,JUSTICE CANNABIS,24830,BRIAN,A,BERNARDONI,2023-01-18T00:00:00.000
3992909587,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR VACATION OF PUBLIC ALLEY,CITY COUNCIL / ALDERMEN,3020040840,GREATER BETHLEHEM HEALING TEMPLE,25821,KATARINA,,KARAC,2023-01-09T00:00:00.000
3991880345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MEETING WITH ALDERMAN,CITY COUNCIL / ALDERMEN,42119157,GUARANTEED INVESTMENTS,20343,MICHAEL,,RUEMMLER,2023-01-19T00:00:00.000
3989364536,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,SUPPORT FOR NEW STATE LEGISLATION FOR THE CREATION OF BUSINESS IMPROVEMENT DISTRICTS,MAYORS OFFICE,1752217808,THE MAGNIFICENT MILE ASSOCIATION,24707,KIMBERLY,,BARES,2023-01-23T00:00:00.000
3984127749,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATION/SPECIAL USE,CITY COUNCIL / ALDERMEN,2750072268,"KRINSKI, JASON",25748,THOMAS,S,MOORE,2022-12-27T00:00:00.000
3984127749,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATION/SPECIAL USE,ZONING BOARD OF APPEALS,2750072268,"KRINSKI, JASON",25748,THOMAS,S,MOORE,2022-12-27T00:00:00.000
3984127749,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATION/SPECIAL USE,PLANNING AND DEVELOPMENT,2750072268,"KRINSKI, JASON",25748,THOMAS,S,MOORE,2022-12-27T00:00:00.000
3970683012,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),COMMENT ON DECARBONIZATION PROPOSAL,MAYORS OFFICE,3580564249,HOME BUILDERS ASSOCIATION OF GREATER CHICAGO,6161,PAUL,S,COLGAN,2023-01-18T00:00:00.000
3958614531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINAL CERTIFICATION OF CLASS L PROPERTY TAX INCENTIVE FOR 226 W. JACKSON BLVD.,CITY COUNCIL / ALDERMEN,1914346825,PHOENIX DEVELOPMENT PARTERS LLC,25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3958614531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINAL CERTIFICATION OF CLASS L PROPERTY TAX INCENTIVE FOR 226 W. JACKSON BLVD.,CITY COUNCIL / ALDERMEN,2296825793,PHOENIX DEVELOPMENT PARTNERS,4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
3958614531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINAL CERTIFICATION OF CLASS L PROPERTY TAX INCENTIVE FOR 226 W. JACKSON BLVD.,LANDMARKS COMMISSION,1914346825,PHOENIX DEVELOPMENT PARTERS LLC,25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3958614531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINAL CERTIFICATION OF CLASS L PROPERTY TAX INCENTIVE FOR 226 W. JACKSON BLVD.,LANDMARKS COMMISSION,2296825793,PHOENIX DEVELOPMENT PARTNERS,4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
3958614531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINAL CERTIFICATION OF CLASS L PROPERTY TAX INCENTIVE FOR 226 W. JACKSON BLVD.,PLANNING AND DEVELOPMENT,1914346825,PHOENIX DEVELOPMENT PARTERS LLC,25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3953268113,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USES FOR 1850 W. WEBSTER,PLANNING AND DEVELOPMENT,3148637666,"VILL-OPS, INC.",3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3953268113,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USES FOR 1850 W. WEBSTER,ZONING BOARD OF APPEALS,3148637666,"VILL-OPS, INC.",3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3949572527,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR PROJECT,CITY COUNCIL / ALDERMEN,1224717824,WISCONSIN ENERGY CORPORATION,3782,MARA,S,GEORGES,2023-01-06T00:00:00.000
3949572527,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR PROJECT,LAW DEPARTMENT,3129880962,"UNION GROUP OF ILLINOIS, LLC",3782,MARA,S,GEORGES,2023-01-06T00:00:00.000
3949572527,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR PROJECT,ZONING BOARD OF APPEALS,3129880962,"UNION GROUP OF ILLINOIS, LLC",3782,MARA,S,GEORGES,2023-01-06T00:00:00.000
3949572527,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR PROJECT,CITY COUNCIL / ALDERMEN,2899710839,"WRIGLEY FIELD PARKING OPERATIONS, LLC",3782,MARA,S,GEORGES,2023-01-06T00:00:00.000
3949572527,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR PROJECT,CITY COUNCIL / ALDERMEN,3129880962,"UNION GROUP OF ILLINOIS, LLC",3782,MARA,S,GEORGES,2023-01-06T00:00:00.000
3947974654,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1640 S. STATE AND 1701 S. STATE ZONING APPROVALS; 1624-1704 S. WABASH ZONING ISSUES; 1723 S. MICHIGAN ZONING APPROVALS,TRANSPORTATION,3829400662,CMK DEVELOPMENT CORPORATION,4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3947974654,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1640 S. STATE AND 1701 S. STATE ZONING APPROVALS; 1624-1704 S. WABASH ZONING ISSUES; 1723 S. MICHIGAN ZONING APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,3829400662,CMK DEVELOPMENT CORPORATION,4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3947974654,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1640 S. STATE AND 1701 S. STATE ZONING APPROVALS; 1624-1704 S. WABASH ZONING ISSUES; 1723 S. MICHIGAN ZONING APPROVALS,PLANNING AND DEVELOPMENT,3829400662,CMK DEVELOPMENT CORPORATION,4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3947974654,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1640 S. STATE AND 1701 S. STATE ZONING APPROVALS; 1624-1704 S. WABASH ZONING ISSUES; 1723 S. MICHIGAN ZONING APPROVALS,CITY COUNCIL / ALDERMEN,3829400662,CMK DEVELOPMENT CORPORATION,4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3940697434,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SUPPORT FOR ACQUISITION AND DEVELOPMENT OF CITY-OWNED PROPERTY,PLANNING AND DEVELOPMENT,3639296882,SAUL ZENKEVICIUS,24884,JOSEPH,A,MOORE,2023-01-19T00:00:00.000
3940173909,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),PROJECT SUPPORT,CITY COUNCIL / ALDERMEN,1639755421,IDER MALDONADO,6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,TRANSPORTATION,1296748164,"DB STERLIN CONSULTANTS, INC.",4074,TERRY,W,TEELE,2023-01-19T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,AVIATION,2151123846,SP PLUS CORPORATION,4074,TERRY,W,TEELE,2023-01-19T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,WATER MANAGEMENT,4077397552,"DB STERLIN CONSULTANTS, INC.",4318,THOMAS,,MANION,2023-01-18T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,AVIATION,2151123846,SP PLUS CORPORATION,4318,THOMAS,,MANION,2023-01-18T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,WATER MANAGEMENT,1660875226,"AECOM USA, INC.",4074,TERRY,W,TEELE,2023-01-18T00:00:00.000
3932105212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT CLARIFICATION,AVIATION,4199490175,"BAGS, INC",4074,TERRY,W,TEELE,2023-01-19T00:00:00.000
3929886175,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL OF SPECIAL USE PERMIT FOR 4311 S. PULASKI,PLANNING AND DEVELOPMENT,2018314435,"POLLO CAMPERO OF ILLINOIS, LLC",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3929886175,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL OF SPECIAL USE PERMIT FOR 4311 S. PULASKI,ZONING BOARD OF APPEALS,2018314435,"POLLO CAMPERO OF ILLINOIS, LLC",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3929886175,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL OF SPECIAL USE PERMIT FOR 4311 S. PULASKI,CITY COUNCIL / ALDERMEN,2018314435,"POLLO CAMPERO OF ILLINOIS, LLC",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,TRANSPORTATION,1678473699,SOUTH RIVERSIDE BUILDING LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,512839136,CRESCENT HEIGHTS,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,3515802924,2219 NORTH HAMILTON LLC,3833,PAUL,W,SHADLE,2023-01-18T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,1707774065,"CHEDID PROPERTIES, LLC",3833,PAUL,W,SHADLE,2023-01-18T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,176248196,TRAMMELL CROW COMPANY,9481,KATHERINE,,JAHNKE-DALE,2023-01-18T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,1678473699,SOUTH RIVERSIDE BUILDING LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,PLANNING AND DEVELOPMENT,3230231208,"RDM VENTURES, LLC",25403,BRAEDEN,E,LORD,2023-01-17T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,PLANNING AND DEVELOPMENT,3230231208,"RDM VENTURES, LLC",25227,LIZ,,BUTLER,2023-01-19T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HEALTH DEPARTMENT,3451065673,WASTE MANAGEMENT INC.,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,430581004,BLUE STAR PROPERTIES,9481,KATHERINE,,JAHNKE-DALE,2023-01-18T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,995294231,RIVERSIDE INVESTMENT AND DEVELOPMENT COMPANY,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,3451065673,WASTE MANAGEMENT INC.,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,PLANNING AND DEVELOPMENT,1490786390,THE REVIVAL LLC,25325,BENJAMIN,L,SCHUSTER,2023-01-20T00:00:00.000
3926531463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING,HOUSING AND ECONOMIC DEVELOPMENT,2521874487,LINCOLN PROPERTY COMPANY,3833,PAUL,W,SHADLE,2023-01-18T00:00:00.000
3926342336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 3548 W LAWRENCE AVE,CITY COUNCIL / ALDERMEN,1370697182,ANGEL NACIPUCHA,19861,XIMENA,,CASTRO,2023-01-20T00:00:00.000
3926342336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 3548 W LAWRENCE AVE,ZONING COMMITTEE,1370697182,ANGEL NACIPUCHA,19861,XIMENA,,CASTRO,2023-01-20T00:00:00.000
3922073681,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT NEGOTIATIONS,LAW DEPARTMENT,338910674,"JCDECAUX NORTH AMERICA, INC.",7461,MARTHA,D,BAILEY,2023-01-12T00:00:00.000
3912787069,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),UPDATE TO CHICAGO BUILDING CODE,BUILDINGS,1302081557,INTERNATIONAL CODE COUNCIL,12641,JON,,ROSENBLATT,2022-12-26T00:00:00.000
3909118131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING/DOH,HOUSING AND ECONOMIC DEVELOPMENT,3844162928,JDL DEVELOPMENT CORP,9481,KATHERINE,,JAHNKE-DALE,2023-01-18T00:00:00.000
3895739185,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MIGRANT/REFUGEE POLICY,MAYORS OFFICE,2992332329,ASIAN HUMAN SERVICES,14921,PATRICK,,CAREY,2023-01-19T00:00:00.000
3893615682,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,RELATIONSHIP BUILDING,CITY COUNCIL / ALDERMEN,2624686906,ADVOCATE AURORA HEALTH,22722,CRYSTAL,,OLSEN,2022-12-20T00:00:00.000
3888886329,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,INTRODUCTORY DISCUSSIONS.,AVIATION,2326810663,HIGH FLYING FOODS,5964,JEFFREY,A,GLASS,2023-01-06T00:00:00.000
3887039951,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING/INCENTIVES,HOUSING AND ECONOMIC DEVELOPMENT,430581004,BLUE STAR PROPERTIES,4010,RICHARD,,KLAWITER,2023-01-19T00:00:00.000
3885126648,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MET WITH ALDERMEN ABOUT THIRD PARTY DELIVERY,CITY COUNCIL / ALDERMEN,2666566692,"DOORDASH, INC.",20343,MICHAEL,,RUEMMLER,2023-01-19T00:00:00.000
3883947408,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,STARBUCKS OPERATIONS AND COMMUNITY ACTIVITY,MAYORS OFFICE,2143203365,STARBUCKS CORPORATION,14921,PATRICK,,CAREY,2023-01-19T00:00:00.000
3883947408,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,STARBUCKS OPERATIONS AND COMMUNITY ACTIVITY,CITY COUNCIL / ALDERMEN,2143203365,STARBUCKS CORPORATION,14921,PATRICK,,CAREY,2023-01-19T00:00:00.000
3878866784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PROTECT SOUTH SHORE NATURE SANCTUARY,MAYORS OFFICE,565563526,OPENLANDS,25716,CHRISTOPHER,,KESSLER,2023-01-13T00:00:00.000
3878223452,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,218 S. WABASH SPECIAL USE APPLICATION,CITY COUNCIL / ALDERMEN,4252527003,HOLY TRINITY CHURCH,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3878223452,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,218 S. WABASH SPECIAL USE APPLICATION,PLANNING AND DEVELOPMENT,4252527003,HOLY TRINITY CHURCH,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3878223452,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,218 S. WABASH SPECIAL USE APPLICATION,ZONING BOARD OF APPEALS,4252527003,HOLY TRINITY CHURCH,18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3877089798,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PROJECT,PLANNING AND DEVELOPMENT,3574879808,AZZA CORPORATION,6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
3873537781,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SCOOTER DISCUSSIONS,CITY COUNCIL / ALDERMEN,2444633369,SKINNY LABS INC,3985,PAUL,,ROSENFELD,2023-01-19T00:00:00.000
3865695145,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DISCUSS POTENTIAL FRANCHISE AGREEMENT AND EEA,MAYORS OFFICE,957409083,COMED,14663,MELISSA,,WASHINGTON,2023-01-04T00:00:00.000
3859144267,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MATERIAL APPROVALS,LANDMARKS COMMISSION,1537951273,ADNAN NISAR,4094,DANIELLE,,CASSEL,2023-01-18T00:00:00.000
3855832002,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),CALLS AND MEETINGS WITH MAYORS OFFICE REGARDING CASINO,MAYORS OFFICE,3902676318,BALLY'S CORPORATION,4007,JOHN,J,"KELLY, JR.",2023-01-18T00:00:00.000
3848906623,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1816-20 N. WELLS ZONING,TRANSPORTATION,3767131907,"NEW LEAF ACQUISITION, LLC",4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3848906623,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1816-20 N. WELLS ZONING,PLANNING AND DEVELOPMENT,3767131907,"NEW LEAF ACQUISITION, LLC",4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3848906623,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),1816-20 N. WELLS ZONING,CITY COUNCIL / ALDERMEN,3767131907,"NEW LEAF ACQUISITION, LLC",4202,KATRIINA,,MCGUIRE,2023-01-19T00:00:00.000
3828954443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,LICENSE AGREEMENT WITH CPD FOR POLE LOCATIONS IN GRANT PARK,FINANCE,310678352,VERIZON WIRELESS,3988,STEVEN,F,GINSBERG,2023-01-12T00:00:00.000
3820455007,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),DEPARTMENT OF ENVIRONMENT,MAYORS OFFICE,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,24779,IYANA,J,SIMBA,2023-01-17T00:00:00.000
3806526847,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,AMENDMENT TO PMD,CITY COUNCIL / ALDERMEN,1247712761,YESENIA VILLASENOR,11701,MICHAEL,,SYNOWIECKI,2023-01-09T00:00:00.000
3804330864,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,LAKEFRONT PROTECTION APPROVAL,PLANNING AND DEVELOPMENT,1887110974,L3 CAPITAL LLC,3890,KATHLEEN,A,DUNCAN,2023-01-17T00:00:00.000
3799824530,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FINANCIAL PRODUCTS & SERVICES,FINANCE,61342032,"GOLDMAN, SACHS & CO.",25682,MATTHEW,,WEBB,2023-01-18T00:00:00.000
