project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,107th Halsted,T-176,107th Halsted,T-176,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",43615,43615,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Penn ES - Playground Replacement,CPS,Schools,1616 South Avers Av,Midwest,T-095,Midwest,T-095,Replace the playground with new poured-in-place surface and modernized play equipment to serve the student age population.,550000.00,550000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72117, 41.85842]}",57,30,21569,752,14
Western Avenue Corridor Study Phase 2,DPD,"Plans, Studies, and Administration",,Western Av South,T-085,Western Av South,T-085,"Expanded community engagement and additional emphasis and coordination for near-term mobility, development, public realm, and policy interventions due to Covid-19 impacts.",22500.00,90000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Courtenay ES - Site Improvements,CPS,Schools,4420 N Beacon St,Clark/Montrose,T-070,Clark/Montrose,T-070,"Provide exterior improvements that will include a new artificial turf field with running track, two (2) new safe playlots for children 2-5 and 5-12 and a nature garden",2100000.00,2100000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66369, 41.96209]}",15,31,22616,611,39
SBIF Funding Recommendation,DPD,Economic Development,,47th Halsted,T-121,47th Halsted,T-121,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Vanderpoel ES - Plumbing System,CPS,Schools,9510  South Prospect Av,95th Western,T-009,95th Western,T-009,Provide plumbing system replacement for addition building.,516000.00,516000.00,1,2022-07-26T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.66547, 41.72083]}",13,71,22212,628,42
Western Avenue Corridor Study Phase 2,DPD,"Plans, Studies, and Administration",,Touhy/Western,T-146,Touhy/Western,T-146,"Expanded community engagement and additional emphasis and coordination for near-term mobility, development, public realm, and policy interventions due to Covid-19 impacts.",18900.00,90000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
City Fueling Station,AIS,Municipal Facilities,5853 N Broadway,Clark Ridge,T-074,Clark Ridge,T-074,Concrete and roof repair/replace,525000.00,525000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66022, 41.98841]}",14,76,4451,539,16
CPS ADA Polling Locations - South Region Part 1,CPS,Schools,,Woodlawn,T-065,Woodlawn,T-065,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,46400.00,263600.00,1,2021-07-27T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Garfield Green Apartments,DOH,Affordable Housing,201 South Kedzie Av,Midwest,T-095,Midwest,T-095,"43 unit new construction of 1-, 2-, and 3-bedroom units  ranging from 30-80% AMI.",6500000.00,25809044.00,0.25,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70605, 41.87825]}",30,28,21572,765,23
Hayt ES - BAS,CPS,Schools,1518 West Granville Av,Clark Ridge,T-074,Clark Ridge,T-074,"This school have an obsolete and failing Building Automation System that controls the environmental mechanical system in the buildings.  This project would include upgrading, repairing and re-certifying the system.",1250000.00,1250000.00,1,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66824, 41.99445]}",14,76,4451,536,16
Green Line Lake Street Elevated Track and Structural Improvements,CTA,Transit Facilities,1350-3200 W Lake St,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"Basic repair and replacement of track, tie, structural work on the 27,200 track feet between Ada and Kedzie.",17266000,17266000,1.0,2019-11-22T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.70628, 41.88435]}",30,28,21572,176,23
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Elston Armstong,T-153,Elston Armstong,T-153,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",62740.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Clemente HS  - BAS,CPS,Schools,1147 North Western Av,Humboldt Park,T-108,Humboldt Park,T-108,"This school have an obsolete and failing Building Automation System that controls the environmental mechanical system in the buildings.  This project would include upgrading, repairing and re-certifying the system.",750000.00,750000.00,1,2021-10-19T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.687, 41.90225]}",4,25,21560,541,41
McKinley Park Library,AIS,Municipal Facilities,1915 West 35th St,Archer Western,T-163,Archer Western,T-163,"A/C Unit, BAS Upgrades, interior renovations
including lighting, flooring.",800000.00,800000.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67344, 41.83041]}",37,56,14924,720,1
Fulton Market Area Traffic Study,CDOT,"Plans, Studies, and Administration",,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,CDOT will conduct a traffic study  that will identify transportatioon related infrastructure that needs improvement or modifications in order to support the ongoing growth in the Fulton Market area.,300000.00,345000.00,0.87,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Roosevelt Park,Park District,Parks and Open Spaces,62 West Roosevelt Rd,River South,T-037,River South,T-037,"Planned improvements include to resurface the tennis courts, upgrade the
existing play area and outdoor fitness station and resurface the walking path.
Site improvements to also include additional benches lighting upgrades as
needed.",400000.00,400000.00,1,2021-01-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62937, 41.86745]}",35,38,14913,330,10
Garfield Park - Facility/Cultural Center,Park District,Parks and Open Spaces,100 N Central Park Ave,Midwest,T-095,Midwest,T-095,Facility major rehab - internal drainage system and Cultural Center upgrades defined upon assessment completion.,1500000.00,1500000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.71582, 41.88158]}",30,28,21572,176,23
Playground Repair Program: Winnemac,Park District,Parks and Open Spaces,5001 North Leavitt St,Western Av North,T-084,Western Av North,T-084,"Renovation of playground, relace equipment as needed and replace surfaces that are beyond repair.",200000,200000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68417, 41.97244]}",20,6,21849,54,24
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,107th Halsted,T-176,107th Halsted,T-176,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,50607.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
115th St and Michigan Ave Property Reacquisition,DPD,Economic Development,11516-11578 South Michigan Av,Roseland Michigan,T-113,Roseland Michigan,T-113,The City has begun the legal process to reclaim properties for another planned redevelopment project that includes the construction of a new Chicago Transit Authority (CTA) Red Line Station as part of the CTA’s Red Line Extension project.,76930.00,76930.00,1,2021-12-14T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62073, 41.68475]}",19,50,21861,229,43
Whitney Young - Roof/Masonry,CPS,Schools,211 South Laflin St,Central West,T-086,Central West,T-086,Provide a full roof replacement and targeted masonry repairs.,4000000.00,4000000.00,1,2021-02-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6644, 41.87876]}",44,29,14917,91,23
Police Academy,AIS,Municipal Facilities,1300 West Jackson Bv,Central West,T-086,Central West,T-086,Envelope repairs; roof,500000.00,500000.00,1,2021-02-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65972, 41.8781]}",44,29,14917,91,46
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,35th Halsted,T-001,35th Halsted,T-001,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",18309.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
S. Ingleside Ave (85th St to 87th St) Improvement,CDOT,Public Infrastructure,8500-8700  South Ingleside Av,Stony Island Burnside,T-054,Stony Island Burnside,T-054,"The project consists of street resurfacing, lighting improvements, curb and gutter, and sidewalk improvements.",500000.00,500000.00,1,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.60127, 41.74024]}",61,40,21546,141,35
Polling Place ADA Upgrade - Vodak/ Eastside Library,AIS,Municipal Facilities,3710 East 106th St,Ewing Avenue,T-169,Ewing Avenue,T-169,DOJ ADA: Install automatic operator.,25000.00,25000.00,1,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.53351, 41.70274]}",25,49,21202,715,47
Chase - Turf Retrofit/Replacement,CPS,Schools,2021 North Point St,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,Replace the existing turf field with new surface and organic infill.,100000.00,100000.00,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69406, 41.91836]}",1,23,22535,294,41
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Central West,T-086,Central West,T-086,Replace damaged ornamental street light poles.,40000.00,40000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Policy Kings,DPD,Economic Development,353 East 51st St,47th State,T-136,47th State,T-136,"Renovation of two existing buildings to house two retailstores (363 E 51st St) and one shared kitchen dining concept(353 E 51st St), plus renovation of six residential units on 2nd and 3rd fl oors of 363 E 51st Street.",2225000.00,3882609.00,0.57,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61724, 41.80209]}",10,4,21192,449,9
Small Business Improvement Fund,DPD,Economic Development,Various,Division Homan,T-107,Division Homan,T-107,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,300000.00,300000.00,1,2020-10-20T00:00:00.000,Approved,,,,,,
Woodlawn Zoning Overlay District,DPD,"Plans, Studies, and Administration",,West Woodlawn,T-171,Woodlawn,T-065,"Implement a form-based code or overlay district with design guidelines, to better direct development in a way that reflects community priorities and neighborhood character.",139000.00,139000.00,1.0,2020-01-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Lake Street Bridge Replacement - Track Improvements,CTA,Transit Facilities,350-400 W. Lake Street,Lasalle Central,T-147,Lasalle Central,T-147,Perform critical replacements of track components on the approaches to the Lake Street Bridge. This is supplemental to the work that CDOT is doing for trackwork on the bridge itself and will include special trackwork (crossovers) and signal scope. It will be designed and constructed under a separate contract.,7000000,7000000,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63912, 41.88572]}",46,29,14914,784,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Devon/Sheridan,T-134,Devon/Sheridan,T-134,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",530000,530000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Playground Repair Program: Harris (Harriet),Park District,Parks and Open Spaces,6200 S Drexel Ave,Woodlawn,T-065,Woodlawn,T-065,New playground with EWF surfacing,250000.00,250000.00,1,2020-07-21T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.60435, 41.78191]}",60,9,22260,470,4
Big Marsh OSLAD,Park District,Parks and Open Spaces,11555 S Stony Island Ave,Lake Calumet,T-103,Lake Calumet,T-103,Planned additions to Big Marsh include a primitive camping area with 12 tent platforms — a first for the Park District — as well as a wildlife observation platform offering panoramic views and a fully accessible trail.,1500000.00,2400000.00,0.63,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.57557, 41.6814]}",25,48,22250,174,47
Lawrence/Kedzie Infrastructure Improvements,CDOT,Public Infrastructure,4800-4900  North Harding Av; 4800-4900  North Springfield Av,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"Improvements to 4800 N Harding and 4800 N Springfield including, street resurfacing, sidewalk reconstruction, curb reconstruction, and new residential street lighting.",620000.00,620000.00,1,2021-03-23T00:00:00.000,Approved,,,,,,
Lloyd ES - BAS,CPS,Schools,2103 North Lamon Av,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,"This school have an obsolete and failing Building Automation System that controls the environmental mechanical system in the buildings.  This project would include upgrading, repairing and re-certifying the system.",600000.00,600000.00,1,2021-10-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.74861, 41.91881]}",2,19,22615,306,44
Park Facility Improvements: Fosco Park,Park District,Parks and Open Spaces,1313 South Throop St,Roosevelt Racine,T-062,Roosevelt Racine,T-062,"Facility major rehab- in 2 phases. Phase 1 work is currently underway and is limited to partial roof replacement, parapet wall repair and pool dehumidification. Phase 2 work will address the other metal roofs, masonry and gym floor repairs.",1500000.00,1500000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65885, 41.86477]}",43,29,14920,96,26
Phillips Academy HS - Gymnasium Annex,CPS,Schools,244 East Pershing Rd,Bronzeville,T-061,Bronzeville,T-061,"Construction of a single-story 22,000 s.f. gymnasium annex.",2500000.00,14900000.00,0.17,2020-06-16T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61979, 41.82378]}",36,4,4301,163,9
SBIF Funding Recommendation,DPD,Economic Development,,Ewing Avenue,T-169,Ewing Avenue,T-169,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
