service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-03327788,2018-12-10T00:00:00.000,Rear,Boarded,,Vacant,False,False,7241,S,VERNON,AVE,60619,1180500.12846621,1857103.27398026,6,3,69,41.76314997331833,-87.61399197724661,"{'latitude': '41.763149973318', 'longitude': '-87.613991977247'}",31,21546,67,515,32
Vacant/Abandoned Building,18-03324149,2018-12-10T00:00:00.000,Front,Open,FRONT,Vacant,False,False,3347,W,GLADYS,AVE,60624,1154031.68257233,1898094.70598375,28,11,27,41.87620232604238,-87.70991420978403,"{'latitude': '41.876202326042', 'longitude': '-87.709914209784'}",11,21572,28,765,23
Vacant/Abandoned Building,18-03328912,2018-12-10T00:00:00.000,Front,Open,,Vacant,False,False,2110,S,HALSTED,ST,60608,1171360.78528632,1890045.37990149,11,12,31,41.85375134704904,-87.64652435605906,"{'latitude': '41.853751347049', 'longitude': '-87.646524356059'}",8,14920,33,250,48
Vacant/Abandoned Building,18-03327605,2018-12-10T00:00:00.000,,,,,,,3026,W,LYNDALE,ST,60647,1155824.92209441,1914935.32692496,32,14,22,41.92237857953285,-87.70287562373414,"{'latitude': '41.922378579533', 'longitude': '-87.702875623734'}",15,22535,23,371,40
Vacant/Abandoned Building,18-03326500,2018-12-10T00:00:00.000,Rear,Open,,Vacant,False,False,1345,S,KEELER,AVE,60623,1148599.3610772,1893407.02463292,24,10,29,41.86344531704913,-87.72998097096334,"{'latitude': '41.863445317049', 'longitude': '-87.729980970963'}",36,21569,30,761,14
Vacant/Abandoned Building,18-03324524,2018-12-10T00:00:00.000,Rear,Open,REAR DOOR,Vacant,False,False,5005,W,PENSACOLA,AVE,60641,1142336.17812626,1928460.43398841,45,16,15,41.95975419399279,-87.75210093166174,"{'latitude': '41.959754193993', 'longitude': '-87.752100931662'}",20,22618,15,259,50
Vacant/Abandoned Building,18-03328260,2018-12-10T00:00:00.000,Front,Boarded,IS NOT OPEN,Vacant,False,False,10231,S,PEORIA,ST,60643,1172119.584998,1836988.9507047,34,22,73,41.70814173408057,-87.64529746593065,"{'latitude': '41.708141734081', 'longitude': '-87.645297465931'}",45,22212,72,594,22
Vacant/Abandoned Building,18-03322110,2018-12-10T00:00:00.000,Front,Boarded,,Vacant,False,False,1500,W,71ST,ST,60636,1167563.64988289,1857652.0138733,17,7,67,41.76494287198542,-87.66139078541126,"{'latitude': '41.764942871985', 'longitude': '-87.661390785411'}",17,22257,65,432,31
Vacant/Abandoned Building,18-03326968,2018-12-10T00:00:00.000,,,,,,,8009,S,FRANCISCO,AVE,60652,1158437.02281434,1851382.39319233,18,8,70,41.74792884058323,-87.69501320560346,"{'latitude': '41.747928840583', 'longitude': '-87.695013205603'}",6,4300,69,243,30
Vacant/Abandoned Building,18-03323616,2018-12-10T00:00:00.000,Front,Boarded,,Vacant,False,True,10817,S,HOXIE,AVE,60617,1195234.27022223,1833820.81143262,10,4,51,41.69891005857356,-87.56075550772383,"{'latitude': '41.698910058574', 'longitude': '-87.560755507724'}",47,21202,48,174,47
Vacant/Abandoned Building,18-03325912,2018-12-10T00:00:00.000,Front,Open,,Vacant,False,False,2037,E,75TH,ST,60649,1191201.37920001,1855643.52738582,8,4,43,41.75889204285267,-87.5748176818621,"{'latitude': '41.758892042853', 'longitude': '-87.574817681862'}",9,22538,39,420,35
Vacant/Abandoned Building,18-03325427,2018-12-10T00:00:00.000,Front,Open,FRONT,Vacant,False,False,7222,S,SANGAMON,ST,60621,1171224.49727624,1856945.10840275,6,7,68,41.76292377510562,-87.64799338212674,"{'latitude': '41.762923775106', 'longitude': '-87.647993382127'}",17,21559,66,512,32
Vacant/Abandoned Building,18-03326732,2018-12-10T00:00:00.000,Front,Open,FRONT AND REAR DOORS..,Vacant,False,True,6045,S,THROOP,ST,60636,1168693.23552786,1864680.06673076,16,7,67,41.78420443781608,-87.65704795647696,"{'latitude': '41.784204437816', 'longitude': '-87.657047956477'}",19,22257,65,278,2
Vacant/Abandoned Building,18-03326721,2018-12-10T00:00:00.000,Front,Open,,Vacant,False,False,5752,W,DAKIN,ST,60634,1137297.35998439,1925669.78881154,38,16,15,41.95218868548402,-87.77069353995407,"{'latitude': '41.952188685484', 'longitude': '-87.770693539954'}",25,22254,15,311,19
Vacant/Abandoned Building,18-03316467,2018-12-09T00:00:00.000,Front,Open,,Vacant,False,True,825,N,LAWNDALE,AVE,60651,1151568.61861408,1905254.00690853,27,11,23,41.89589693502868,-87.718769541114,"{'latitude': '41.895896935029', 'longitude': '-87.718769541114'}",41,4299,24,456,46
Vacant/Abandoned Building,18-03319053,2018-12-09T00:00:00.000,Garage,Open,GARAGE,Vacant,False,True,8435,S,MARSHFIELD,AVE,60620,1166810.31448714,1848772.10927174,21,6,71,41.74059129189018,-87.66440503539503,"{'latitude': '41.74059129189', 'longitude': '-87.664405035395'}",6,21554,70,532,13
Vacant/Abandoned Building,18-03317385,2018-12-09T00:00:00.000,Front,Open,,Vacant,False,False,4843,S,CHAMPLAIN,AVE,60615,1181415.75498915,1873043.64652871,4,2,38,41.8068707696456,-87.61014466654596,"{'latitude': '41.806870769646', 'longitude': '-87.610144666546'}",1,21192,4,165,10
Vacant/Abandoned Building,18-03316675,2018-12-09T00:00:00.000,Garage,Open,SIDE,Vacant,False,False,4907,W,BERTEAU,AVE,60641,1142806.90553334,1927472.46963145,45,16,15,41.957034360275166,-87.75039501245247,"{'latitude': '41.957034360275', 'longitude': '-87.750395012452'}",20,22618,15,259,50
Vacant/Abandoned Building,18-03317321,2018-12-09T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,1339,S,KEELER,AVE,60623,1148598.0610772,1893447.32463292,24,10,29,41.863555930209394,-87.72998470351814,"{'latitude': '41.863555930209', 'longitude': '-87.729984703518'}",36,21569,30,761,14
Vacant/Abandoned Building,18-03317316,2018-12-09T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,False,1014,S,INDEPENDENCE,BLVD,60624,1151414.6278189,1895297.19653254,24,11,29,41.86857740762303,-87.71959664485563,"{'latitude': '41.868577407623', 'longitude': '-87.719596644856'}",36,21572,30,98,14
Vacant/Abandoned Building,18-03313950,2018-12-08T00:00:00.000,Rear,Open,FRONT,Vacant,False,False,324,S,MOZART,ST,60612,1157435.89852667,1898435.51481818,27,11,27,41.877069007382175,-87.69740577837044,"{'latitude': '41.877069007382', 'longitude': '-87.69740577837'}",48,21184,28,51,46
Vacant/Abandoned Building,18-03315291,2018-12-08T00:00:00.000,Front,Open,,Occupied,False,True,7318,S,LANGLEY,AVE,60619,1182160.7926209,1856645.59840002,6,3,69,41.76185579480692,-87.60791954135455,"{'latitude': '41.761855794807', 'longitude': '-87.607919541355'}",31,21546,67,515,32
Vacant/Abandoned Building,18-03312378,2018-12-08T00:00:00.000,Front,Open,FRONT DOOR AND WINDOWS,Vacant,False,True,7755,S,HALSTED,ST,60620,1172312.08136698,1853433.19038378,17,6,71,41.753262784599656,-87.64411033196407,"{'latitude': '41.7532627846', 'longitude': '-87.644110331964'}",17,21554,70,572,31
Vacant/Abandoned Building,18-03313242,2018-12-08T00:00:00.000,Front,Boarded,,Vacant,False,False,836,N,WASHTENAW,AVE,60622,1158238.74857442,1905591.39823078,26,12,24,41.89668904560114,-87.69426226659752,"{'latitude': '41.896689045601', 'longitude': '-87.694262266598'}",10,21560,25,543,49
Vacant/Abandoned Building,18-03307026,2018-12-07T00:00:00.000,Front,Open,,Vacant,False,False,8551,S,SAGINAW,AVE,60617,1195313.0059765,1848785.26941372,7,4,46,41.73997197707297,-87.5599750251656,"{'latitude': '41.739971977073', 'longitude': '-87.559975025166'}",43,21202,42,226,37
Vacant/Abandoned Building,18-03309894,2018-12-07T00:00:00.000,Rear,Open,REAR,Vacant,False,False,6432,S,HOYNE,AVE,60636,1163468.39489796,1861979.00930833,16,7,67,41.77690355027779,-87.67627996011991,"{'latitude': '41.776903550278', 'longitude': '-87.67627996012'}",44,22257,65,282,2
Vacant/Abandoned Building,18-03305533,2018-12-07T00:00:00.000,,,,,,,4410,S,SHIELDS,AVE,60609,1174712.1361274,1875650.61991969,3,9,37,41.814176709025574,-87.63465349131873,"{'latitude': '41.814176709026', 'longitude': '-87.634653491319'}",12,14924,3,189,9
Vacant/Abandoned Building,18-03310225,2018-12-07T00:00:00.000,Front,Open,,Vacant,True,True,6327,S,ADA,ST,60636,1168406.63243089,1862804.0405749,16,7,67,41.77906257404118,-87.65815276227944,"{'latitude': '41.779062574041', 'longitude': '-87.658152762279'}",19,22257,65,21,2
Vacant/Abandoned Building,18-03307029,2018-12-07T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,1128,N,SPRINGFIELD,AVE,60651,1150177.84887514,1907243.72080205,37,11,23,41.9013841349208,-87.72382566092163,"{'latitude': '41.901384134921', 'longitude': '-87.723825660922'}",41,4299,24,456,45
Vacant/Abandoned Building,18-03308373,2018-12-07T00:00:00.000,Front,Open,NOT BOARDED AT ALL,Vacant,False,True,5520,W,QUINCY,ST,60644,1139751.52271478,1898457.59548097,29,15,25,41.87747080051644,-87.76233784811373,"{'latitude': '41.877470800516', 'longitude': '-87.762337848114'}",52,22216,26,68,7
Vacant/Abandoned Building,18-03300760,2018-12-06T00:00:00.000,Front,Boarded,SIDE WINDOWS HAVE LADDER STANDING ON SIDE OF HOME,Vacant,False,True,7822,S,UNION,AVE,60620,1172992.71356718,1852913.10597247,6,6,71,41.7518206177183,-87.6416314013769,"{'latitude': '41.751820617718', 'longitude': '-87.641631401377'}",17,21554,70,556,32
Vacant/Abandoned Building,18-03303568,2018-12-06T00:00:00.000,Front,Boarded,BACK DOOR,Vacant,False,True,4044,W,FIFTH,AVE,60624,1149527.11148078,1896784.27388998,24,11,26,41.87269494302696,-87.72648759507047,"{'latitude': '41.872694943027', 'longitude': '-87.72648759507'}",36,21572,27,703,14
Vacant/Abandoned Building,18-03300111,2018-12-06T00:00:00.000,Front,Open,WINDOWS ALL AROUND,Vacant,False,True,7936,S,UNION,AVE,60620,1173011.14701552,1852255.73957817,17,6,71,41.75001631393794,-87.64158321917046,"{'latitude': '41.750016313938', 'longitude': '-87.64158321917'}",17,21554,70,529,31
Vacant/Abandoned Building,18-03298258,2018-12-06T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,2137,W,ERIE,ST,60612,1162039.20931522,1904320.90842742,26,12,24,41.89312418985253,-87.68033932729726,"{'latitude': '41.893124189853', 'longitude': '-87.680339327297'}",10,21184,25,547,49
Vacant/Abandoned Building,18-03302349,2018-12-06T00:00:00.000,,,,,,,10657,S,WENTWORTH,AVE,60628,1176838.10393122,1834200.26368926,34,5,49,41.700384424432116,-87.62810168222613,"{'latitude': '41.700384424432', 'longitude': '-87.628101682226'}",45,21861,45,524,22
Vacant/Abandoned Building,18-03300056,2018-12-06T00:00:00.000,Front,Open,FRONT WINDOW,Vacant,False,True,7941,S,UNION,AVE,60620,1173012.14701552,1852222.13957817,17,6,71,41.74992408918181,-87.64158054464394,"{'latitude': '41.749924089182', 'longitude': '-87.641580544644'}",17,21554,70,529,31
Vacant/Abandoned Building,18-03300079,2018-12-06T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,True,7936,S,LOWE,AVE,60620,1173345.16387504,1852263.97193226,17,6,71,41.75003152888885,-87.64035899588276,"{'latitude': '41.750031528889', 'longitude': '-87.640358995883'}",17,21554,70,529,31
Vacant/Abandoned Building,18-03302045,2018-12-06T00:00:00.000,Front,Open,DOORS AND WINDOWS ARE WIDE OPEN...,Vacant,False,True,8702,S,MARQUETTE,AVE,60617,1195764.32002251,1847800.74998666,7,4,46,41.737259233621636,-87.55835398842825,"{'latitude': '41.737259233622', 'longitude': '-87.558353988428'}",43,21202,42,508,37
Vacant/Abandoned Building,18-03298870,2018-12-06T00:00:00.000,Front,Open,FRONT,Vacant,False,False,4733,W,GLADYS,AVE,60644,1144891.76680043,1897933.76393416,28,11,25,41.875937951720566,-87.74347724192326,"{'latitude': '41.875937951721', 'longitude': '-87.743477241923'}",36,22216,26,69,23
Vacant/Abandoned Building,18-03304465,2018-12-06T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,True,False,322,S,KOSTNER,AVE,60624,1147110.69478981,1898088.57572022,28,11,26,41.87632063896817,-87.73532608620052,"{'latitude': '41.876320638968', 'longitude': '-87.735326086201'}",36,21572,27,717,23
Vacant/Abandoned Building,18-03298063,2018-12-06T00:00:00.000,Front,Open,,Vacant,False,False,710,N,LONG,AVE,60644,1140192.74000132,1904175.78001485,37,15,25,41.893154152914676,-87.76057766068999,"{'latitude': '41.893154152915', 'longitude': '-87.76057766069'}",4,22216,26,673,45
Vacant/Abandoned Building,18-03304548,2018-12-06T00:00:00.000,Garage,Open,,Vacant,False,True,108,N,WALLER,AVE,60644,1138144.03678425,1900226.1628995,29,15,25,41.882353177908264,-87.768197434401,"{'latitude': '41.882353177908', 'longitude': '-87.768197434401'}",52,22216,26,618,7
Vacant/Abandoned Building,18-03298745,2018-12-06T00:00:00.000,Front,Open,GATED LOT,Vacant,False,True,5032,S,SEELEY,AVE,60609,1163541.03501436,1871289.79076981,15,9,61,41.8024520044359,-87.6757525932061,"{'latitude': '41.802452004436', 'longitude': '-87.675752593206'}",19,14924,59,788,3
Vacant/Abandoned Building,18-03298061,2018-12-06T00:00:00.000,Front,Open,,Vacant,False,False,3318,W,MONROE,ST,60624,1154294.13832037,1899342.07353039,28,11,27,41.87961999660733,-87.70891723689925,"{'latitude': '41.879619996607', 'longitude': '-87.708917236899'}",11,21572,28,765,23
Vacant/Abandoned Building,18-03300859,2018-12-06T00:00:00.000,Rear,Open,REAR,Vacant,False,True,7915,S,EMERALD,AVE,60620,1172674.36978425,1852387.25167716,17,6,71,41.75038462345242,-87.64281344750046,"{'latitude': '41.750384623452', 'longitude': '-87.6428134475'}",17,21554,70,529,31
Vacant/Abandoned Building,18-03300101,2018-12-06T00:00:00.000,Front,Open,SIDE REAR DOOR,Vacant,False,True,7815,S,EMERALD,AVE,60620,1172657.74418296,1852977.38676671,6,6,71,41.75200439577824,-87.64285701657192,"{'latitude': '41.752004395778', 'longitude': '-87.642857016572'}",17,21554,70,556,31
Vacant/Abandoned Building,18-03298101,2018-12-06T00:00:00.000,Front,Open,,Vacant,False,False,540,N,LEAMINGTON,AVE,60644,1141936.07131671,1903083.90912926,37,15,25,41.89012581580798,-87.75420203060546,"{'latitude': '41.890125815808', 'longitude': '-87.754202030605'}",11,22216,26,694,45
Vacant/Abandoned Building,18-03303182,2018-12-06T00:00:00.000,Front,Open,,Occupied,False,False,3435,W,71ST,ST,60629,1154694.80008678,1857319.32999667,17,8,66,41.764296119614286,-87.7085680529412,"{'latitude': '41.764296119614', 'longitude': '-87.708568052941'}",6,21867,64,383,31
Vacant/Abandoned Building,18-03300166,2018-12-06T00:00:00.000,Front,Boarded,WINDOWS,Vacant,False,True,7832,S,UNION,AVE,60620,1172995.6747,1852802.3612,6,6,71,41.75151665467023,-87.64162381290126,"{'latitude': '41.75151665467', 'longitude': '-87.641623812901'}",17,21554,70,556,32
Vacant/Abandoned Building,18-03298056,2018-12-06T00:00:00.000,Front,Open,,Vacant,False,False,840,N,LEAMINGTON,AVE,60651,1141869.72018778,1905108.3816142,37,15,25,41.895682438491164,-87.75439553981167,"{'latitude': '41.895682438491', 'longitude': '-87.754395539812'}",4,4299,26,585,45
Vacant/Abandoned Building,18-03295800,2018-12-05T00:00:00.000,Rear,Open,REAR,Vacant,False,False,7705,S,HALSTED,ST,60620,1172302.81810543,1853767.70371441,17,6,71,41.75418093545054,-87.64413445820067,"{'latitude': '41.754180935451', 'longitude': '-87.644134458201'}",17,21554,70,572,31
Vacant/Abandoned Building,18-03293123,2018-12-05T00:00:00.000,Front,Open,NOT BOARDED AT ALL,Vacant,False,False,7820,S,RHODES,AVE,60619,1181258.83153328,1853277.7488044,6,6,69,41.75263488216699,-87.61132889157263,"{'latitude': '41.752634882167', 'longitude': '-87.611328891573'}",31,21546,67,496,32
Vacant/Abandoned Building,18-03292722,2018-12-05T00:00:00.000,,,,,,,4655,W,ARTHINGTON,ST,60644,1145472.59700677,1895623.58992656,24,11,25,41.86958757766823,-87.74140311101225,"{'latitude': '41.869587577668', 'longitude': '-87.741403111012'}",36,22216,26,61,14
Vacant/Abandoned Building,18-03291676,2018-12-05T00:00:00.000,Rear,Boarded,,Vacant,False,False,10706,S,LANGLEY,AVE,60628,1182811.17617904,1834097.07990395,9,5,50,41.69996497558746,-87.60623395796821,"{'latitude': '41.699964975587', 'longitude': '-87.606233957968'}",30,21861,47,254,43
Vacant/Abandoned Building,18-03292723,2018-12-05T00:00:00.000,,,,,,,4711,W,WARWICK,AVE,60641,1144322.81352989,1924513.39567564,30,17,15,41.948885975404735,-87.7448967151271,"{'latitude': '41.948885975405', 'longitude': '-87.744896715127'}",25,22618,15,139,21
Vacant/Abandoned Building,18-03295761,2018-12-05T00:00:00.000,Rear,Open,REAR,Vacant,False,False,4055,W,MAYPOLE,AVE,60624,1149225.62859134,1901141.84689692,28,11,26,41.88465845849603,-87.72748154946848,"{'latitude': '41.884658458496', 'longitude': '-87.727481549468'}",11,21572,27,659,23
Vacant/Abandoned Building,18-03296094,2018-12-05T00:00:00.000,Front,Open,,Vacant,False,False,2901,S,QUINN,ST,60608,1170294.7860894,1885353.04827629,11,9,60,41.84089851490654,-87.6505738700165,"{'latitude': '41.840898514907', 'longitude': '-87.650573870016'}",26,14920,58,59,48
Vacant/Abandoned Building,18-03296429,2018-12-05T00:00:00.000,Front,Open,,Vacant,False,False,5632,S,HONORE,ST,60636,1164980.07456591,1867328.10777737,15,7,67,41.79155033209586,-87.67058702359405,"{'latitude': '41.791550332096', 'longitude': '-87.670587023594'}",44,22257,65,345,3
Vacant/Abandoned Building,18-03295933,2018-12-05T00:00:00.000,Front,Open,BACK AND FRONT,Vacant,False,True,528,E,92ND,PL,60619,1181631.33002088,1843766.65000696,9,6,44,41.726526755531815,-87.61025670138969,"{'latitude': '41.726526755532', 'longitude': '-87.61025670139'}",31,21546,40,430,43
Vacant/Abandoned Building,18-03293677,2018-12-05T00:00:00.000,Front,Open,,Vacant,False,True,5345,S,ROCKWELL,ST,60632,1159945.52832864,1869125.71159416,14,9,63,41.79658821528991,-87.68899841315664,"{'latitude': '41.79658821529', 'longitude': '-87.688998413157'}",49,22248,61,778,8
Vacant/Abandoned Building,18-03296115,2018-12-05T00:00:00.000,Front,Open,FRONT BASEMENT DOOR,Vacant,False,True,2622,W,24TH,ST,60608,1159264.21637218,1887975.06351873,12,10,30,41.84832710022736,-87.6909800869387,"{'latitude': '41.848327100227', 'longitude': '-87.690980086939'}",11,14920,32,263,1
Vacant/Abandoned Building,18-03292011,2018-12-05T00:00:00.000,,,,,,,5006,S,ELIZABETH,ST,60609,1168837.90991796,1871583.08310534,20,9,61,41.80314398725636,-87.65631820915902,"{'latitude': '41.803143987256', 'longitude': '-87.656318209159'}",19,14924,59,739,4
Vacant/Abandoned Building,18-03290864,2018-12-05T00:00:00.000,Front,Open,,Vacant,False,True,7401,S,DOBSON,AVE,60619,1184517.72740941,1855685.38181814,8,3,69,41.75916600005182,-87.59931124168445,"{'latitude': '41.759166000052', 'longitude': '-87.599311241684'}",9,21546,67,121,35
Vacant/Abandoned Building,18-03294396,2018-12-05T00:00:00.000,Front,Open,,Vacant,False,False,2015,W,70TH,ST,60636,1164132.92811171,1858236.43622161,17,7,67,41.76661946324979,-87.67394898376064,"{'latitude': '41.76661946325', 'longitude': '-87.673948983761'}",17,22257,65,283,31
Vacant/Abandoned Building,18-03297048,2018-12-05T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,9438,S,JUSTINE,ST,60620,1167658.01088895,1842132.32021818,21,22,73,41.72235260441361,-87.66148904529412,"{'latitude': '41.722352604414', 'longitude': '-87.661489045294'}",18,21554,72,195,13
Vacant/Abandoned Building,18-03283446,2018-12-04T00:00:00.000,Front,Open,,Vacant,False,True,12709,S,UNION,AVE,60628,1173970.84200641,1820560.1737216,9,5,53,41.66301779985963,-87.6390029641515,"{'latitude': '41.66301779986', 'longitude': '-87.639002964151'}",45,21861,50,7,22
Vacant/Abandoned Building,18-03288637,2018-12-04T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,11713,S,MORGAN,ST,60643,1171763.54721546,1827147.76988625,34,5,53,41.68114378511901,-87.64688850665965,"{'latitude': '41.681143785119', 'longitude': '-87.64688850666'}",45,22212,50,642,22
Vacant/Abandoned Building,18-03285580,2018-12-04T00:00:00.000,Front,Open,ALL DEBRIS STILL LEFT ON SITE AND NEXT DOOR 6047 S KILDARE,Vacant,True,False,6049,S,KILDARE,AVE,60629,1148740.30038748,1864142.57521455,13,8,65,41.7831368360423,-87.73021769509465,"{'latitude': '41.783136836042', 'longitude': '-87.730217695095'}",23,21867,63,292,15
Vacant/Abandoned Building,18-03284748,2018-12-04T00:00:00.000,Front,Open,ALL AROUND,Vacant,True,False,4630,S,EVANS,AVE,60653,1182033.00987713,1874474.73991105,4,2,38,41.81078352887871,-87.60783648984602,"{'latitude': '41.810783528879', 'longitude': '-87.607836489846'}",1,4301,4,165,10
