case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF157726,2022-02-12T10:00:00.000,041XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N,213,3,11,1179119,1877602,41.819431998,-87.618429266,"{'latitude': '41.819431998', 'longitude': '-87.618429266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9,36
JF142236,2022-02-12T10:00:00.000,082XX S MARYLAND AVE,0810,THEFT,OVER $500,STREET,N,N,631,8,06,1183338,1850554,41.745112495,-87.603794309,"{'latitude': '41.745112495', 'longitude': '-87.603794309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61
JF149451,2022-02-12T10:00:00.000,050XX N MONTCLARE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,1613,41,11,1127982,1932970,41.972383972,-87.804772106,"{'latitude': '41.972383972', 'longitude': '-87.804772106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,700,29,31
JF143914,2022-02-12T10:00:00.000,049XX W ADAMS ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,1533,28,06,1143668,1898882,41.878563019,-87.747946784,"{'latitude': '41.878563019', 'longitude': '-87.747946784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,69,23,32
JF143921,2022-02-12T10:00:00.000,080XX S JUSTINE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N,612,21,08A,1167400,1851512,41.748097343,-87.662166183,"{'latitude': '41.748097343', 'longitude': '-87.662166183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,558,13,59
JF146026,2022-02-12T10:00:00.000,021XX N BELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1432,32,07,1161056,1914519,41.921129006,-87.68366662,"{'latitude': '41.921129006', 'longitude': '-87.68366662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,324,40,1
JF142126,2022-02-12T10:00:00.000,028XX S TROY ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET,N,Y,1033,12,20,1155826,1884967,41.840142501,-87.70367954,"{'latitude': '41.840142501', 'longitude': '-87.70367954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,124,1,57
JF142997,2022-02-12T10:00:00.000,092XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,N,N,2222,21,06,1169281,1843587,41.72630955,-87.655502296,"{'latitude': '41.72630955', 'longitude': '-87.655502296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,195,13,59
JF457050,2022-02-12T10:00:00.000,004XX W ERIE ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1831,42,06,1173134,1904699,41.893922764,-87.63958134,"{'latitude': '41.893922764', 'longitude': '-87.63958134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF142120,2022-02-12T10:09:00.000,083XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,632,6,15,1183009,1849965,41.743503863,-87.60501807,"{'latitude': '41.743503863', 'longitude': '-87.60501807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61
JF142965,2022-02-12T10:10:00.000,043XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N,924,15,14,1166398,1875976,41.815251036,-87.665141242,"{'latitude': '41.815251036', 'longitude': '-87.665141242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,706,3,37
JF143735,2022-02-12T10:12:00.000,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,123,4,06,1175696,1895352,41.86821682,-87.6304532,"{'latitude': '41.86821682', 'longitude': '-87.6304532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10,35
JF142738,2022-02-12T10:22:00.000,053XX S MARYLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,233,5,08A,1182817,1869711,41.797693248,-87.605108965,"{'latitude': '41.797693248', 'longitude': '-87.605108965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,440,33,10
JF142147,2022-02-12T10:25:00.000,046XX N SHERIDAN RD,0460,BATTERY,SIMPLE,APARTMENT,N,N,1914,46,08B,1168782,1931175,41.966669657,-87.654795172,"{'latitude': '41.966669657', 'longitude': '-87.654795172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,19,39,15
JF145869,2022-02-12T10:26:00.000,061XX N KENMORE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SAVINGS AND LOAN,N,N,2433,48,11,1168130,1940864,41.993270673,-87.656911137,"{'latitude': '41.993270673', 'longitude': '-87.656911137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,46,16,14
JF146795,2022-02-12T10:30:00.000,051XX N RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1613,45,08B,1130588,1933680,41.974287762,-87.795172784,"{'latitude': '41.974287762', 'longitude': '-87.795172784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,700,29,31
JF142134,2022-02-12T10:30:00.000,037XX W 61ST PL,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N,823,23,03,1152598,1863571,41.781493223,-87.716088984,"{'latitude': '41.781493223', 'longitude': '-87.716088984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,339,6,58
JF143000,2022-02-12T10:40:00.000,088XX S HARPER AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N,412,8,08B,1187993,1846709,41.734451866,-87.586860089,"{'latitude': '41.734451866', 'longitude': '-87.586860089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,44,490,35,61
JF144985,2022-02-12T10:43:00.000,0000X N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N,112,42,06,1177306,1900590,41.882553868,-87.624383802,"{'latitude': '41.882553868', 'longitude': '-87.624383802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,41
JF142175,2022-02-12T10:45:00.000,078XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N,835,18,06,1161742,1852516,41.75097171,-87.682871235,"{'latitude': '41.75097171', 'longitude': '-87.682871235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,498,30,59
JF142156,2022-02-12T10:47:00.000,013XX W 37TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,912,11,08B,1167853,1880241,41.826923469,-87.659681412,"{'latitude': '41.826923469', 'longitude': '-87.659681412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,721,48,37
JF142205,2022-02-12T10:50:00.000,024XX E 73RD ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,334,7,08A,1193649,1857026,41.762626081,-87.565802257,"{'latitude': '41.762626081', 'longitude': '-87.565802257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,417,37,24
JF142278,2022-02-12T10:50:00.000,014XX W MADISON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,GOVERNMENT BUILDING / PROPERTY,N,N,1224,27,24,1166873,1900131,41.881524451,-87.662706932,"{'latitude': '41.881524451', 'longitude': '-87.662706932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,91,46,44
JF143878,2022-02-12T11:00:00.000,055XX N ELSTON AVE,0810,THEFT,OVER $500,FACTORY / MANUFACTURING BUILDING,N,N,1621,39,06,,,,,,,,,,,
JF142450,2022-02-12T11:00:00.000,085XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,632,8,14,1184048,1848463,41.739358019,-87.601257965,"{'latitude': '41.739358019', 'longitude': '-87.601257965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61
JF143181,2022-02-12T11:00:00.000,045XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1131,28,14,1146272,1898305,41.876930527,-87.738400016,"{'latitude': '41.876930527', 'longitude': '-87.738400016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,716,23,30
JF230969,2022-02-12T11:00:00.000,022XX N ELSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N,1432,32,07,1163886,1914908,41.922137144,-87.673257556,"{'latitude': '41.922137144', 'longitude': '-87.673257556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,23,209,40,16
JF142159,2022-02-12T11:00:00.000,002XX W CERMAK RD,0810,THEFT,OVER $500,STREET,N,N,914,25,06,1174893,1889738,41.852829615,-87.633569125,"{'latitude': '41.852829615', 'longitude': '-87.633569125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26,40
JF142183,2022-02-12T11:05:00.000,053XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ATHLETIC CLUB,N,Y,225,3,08B,1177184,1869558,41.797402494,-87.6257705,"{'latitude': '41.797402494', 'longitude': '-87.6257705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,7,401,9,10
JF142256,2022-02-12T11:05:00.000,008XX W 84TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,613,21,14,1172001,1849147,41.741507749,-87.645375909,"{'latitude': '41.741507749', 'longitude': '-87.645375909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF142172,2022-02-12T11:07:00.000,0000X N HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1122,28,08B,1151064,1899854,41.881088655,-87.720764494,"{'latitude': '41.881088655', 'longitude': '-87.720764494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23,30
JF142170,2022-02-12T11:09:00.000,027XX W NORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N,1423,26,26,1157651,1910520,41.91022554,-87.696286545,"{'latitude': '41.91022554', 'longitude': '-87.696286545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,288,41,1
JF142211,2022-02-12T11:09:00.000,076XX N SHERIDAN RD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y,2422,49,04B,1165461,1950812,42.020625602,-87.666443648,"{'latitude': '42.020625602', 'longitude': '-87.666443648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9
JF142191,2022-02-12T11:09:00.000,074XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N,324,8,04A,1188107,1855775,41.759327126,-87.586154041,"{'latitude': '41.759327126', 'longitude': '-87.586154041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,451,35,61
JF142179,2022-02-12T11:13:00.000,109XX S DOTY AVE E,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N,513,10,08A,1185667,1832643,41.695908161,-87.595822806,"{'latitude': '41.695908161', 'longitude': '-87.595822806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,48,174,47,19
JF143515,2022-02-12T11:15:00.000,006XX E 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,N,N,624,6,04A,1182051,1852772,41.751228774,-87.608441565,"{'latitude': '41.751228774', 'longitude': '-87.608441565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,496,32,61
JF142333,2022-02-12T11:15:00.000,012XX S PULASKI RD,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,Y,N,1011,24,18,1149914,1894046,41.865173287,-87.725138368,"{'latitude': '41.865173287', 'longitude': '-87.725138368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,33,14,57
JF349891,2022-02-12T11:15:00.000,021XX W CERMAK RD,0810,THEFT,OVER $500,GROCERY FOOD STORE,N,N,1034,25,06,1162544,1889385,41.852128157,-87.67890364,"{'latitude': '41.852128157', 'longitude': '-87.67890364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,26,43
JF142304,2022-02-12T11:15:00.000,060XX N ST LOUIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1711,50,06,1151955,1939814,41.990724592,-87.716436929,"{'latitude': '41.990724592', 'longitude': '-87.716436929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,13,747,27,50
JF142202,2022-02-12T11:20:00.000,007XX E 84TH ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,N,632,6,04A,1182484,1849438,41.742069894,-87.606957985,"{'latitude': '41.742069894', 'longitude': '-87.606957985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,140,32,61
JF155322,2022-02-12T11:30:00.000,008XX N WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N,1212,32,06,1163249,1905697,41.896874941,-87.675857495,"{'latitude': '41.896874941', 'longitude': '-87.675857495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,462,11,4
JF145418,2022-02-12T11:30:00.000,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1833,42,06,1177324,1906733,41.899410159,-87.624131266,"{'latitude': '41.899410159', 'longitude': '-87.624131266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,233,11,6
JF143305,2022-02-12T11:30:00.000,086XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,614,21,06,1165854,1847374,41.736775018,-87.667948492,"{'latitude': '41.736775018', 'longitude': '-87.667948492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13,59
JF144190,2022-02-12T11:30:00.000,017XX N MARCEY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1811,2,14,1168935,1911774,41.913429132,-87.65479726,"{'latitude': '41.913429132', 'longitude': '-87.65479726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,168,11,16
JF142216,2022-02-12T11:30:00.000,021XX N SAYRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2512,29,08B,1129242,1913395,41.918646485,-87.800586156,"{'latitude': '41.918646485', 'longitude': '-87.800586156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,26,598,7,3
JF142218,2022-02-12T11:30:00.000,014XX W 59TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SMALL RETAIL STORE,N,N,713,16,04A,1167578,1865615,41.786794006,-87.661110042,"{'latitude': '41.786794006', 'longitude': '-87.661110042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,384,2,23
JF142238,2022-02-12T11:35:00.000,075XX W FOREST PRESERVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1631,38,08B,1125387,1924915,41.95032367,-87.814493947,"{'latitude': '41.95032367', 'longitude': '-87.814493947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,392,19,52
JF142226,2022-02-12T11:40:00.000,018XX S INDIANA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N,132,3,03,1177942,1891495,41.857582212,-87.622325051,"{'latitude': '41.857582212', 'longitude': '-87.622325051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,374,9,40
JF142207,2022-02-12T11:42:00.000,027XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N,1032,22,14,1155469,1885729,41.842240694,-87.704969134,"{'latitude': '41.842240694', 'longitude': '-87.704969134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,124,1,57
JF191557,2022-02-12T11:55:00.000,045XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N,922,15,11,1161131,1874302,41.810768138,-87.684507864,"{'latitude': '41.810768138', 'longitude': '-87.684507864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,55,687,3,56
JF160542,2022-02-12T12:00:00.000,046XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,1723,33,06,,,,,,,,,,,
JF143404,2022-02-12T12:00:00.000,045XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1912,47,14,1162197,1930034,41.963679251,-87.679039199,"{'latitude': '41.963679251', 'longitude': '-87.679039199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,225,18,15
JF163052,2022-02-12T12:00:00.000,073XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,323,6,11,1180179,1856408,41.761249431,-87.615190237,"{'latitude': '41.761249431', 'longitude': '-87.615190237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32,61
JF174931,2022-02-12T12:00:00.000,030XX W JARLATH ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N,2411,50,10,1154848,1947897,42.012847009,-87.705577768,"{'latitude': '42.012847009', 'longitude': '-87.705577768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27,12
JF142323,2022-02-12T12:00:00.000,072XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N,831,18,06,1156292,1856392,41.761719398,-87.702738775,"{'latitude': '41.761719398', 'longitude': '-87.702738775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,349,31,58
JF162966,2022-02-12T12:00:00.000,009XX W NORTH AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),N,N,1822,27,11,1169722,1910844,41.910860038,-87.651933148,"{'latitude': '41.910860038', 'longitude': '-87.651933148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,68,168,11,16
JF162870,2022-02-12T12:00:00.000,037XX N BROADWAY,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",VEHICLE - COMMERCIAL,N,N,1925,46,11,1170498,1924987,41.949652123,-87.648667528,"{'latitude': '41.949652123', 'longitude': '-87.648667528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,57,726,39,53
JF143086,2022-02-12T12:00:00.000,063XX S DR MARTIN LUTHER KING JR DR,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y,312,20,08B,1180014,1862880,41.779013043,-87.615597022,"{'latitude': '41.779013043', 'longitude': '-87.615597022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,122,4,60
JF144924,2022-02-12T12:00:00.000,031XX W WILSON AVE,0880,THEFT,PURSE-SNATCHING,STREET,N,N,1724,33,06,1154406,1930350,41.964706053,-87.707675791,"{'latitude': '41.964706053', 'longitude': '-87.707675791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20,20
JF143315,2022-02-12T12:00:00.000,003XX E 132ND ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,533,9,08A,1180820,1817919,41.655615862,-87.614019304,"{'latitude': '41.655615862', 'longitude': '-87.614019304', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47
JF142250,2022-02-12T12:05:00.000,016XX W 95TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N,2213,21,06,1166985,1841705,41.721194359,-87.663966368,"{'latitude': '41.721194359', 'longitude': '-87.663966368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42,13
JF142259,2022-02-12T12:05:00.000,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,1834,42,06,1176796,1903917,41.891694878,-87.626155832,"{'latitude': '41.891694878', 'longitude': '-87.626155832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6
JF142319,2022-02-12T12:05:00.000,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,833,18,06,1145727,1853720,41.754592961,-87.741528537,"{'latitude': '41.754592961', 'longitude': '-87.741528537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,63,318,30,8
JF143451,2022-02-12T12:10:00.000,130XX S MANISTEE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N,433,10,26,1196766,1819085,41.658435546,-87.555634153,"{'latitude': '41.658435546', 'longitude': '-87.555634153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47,26
