project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
St. Agnes Healthcare & Rehabilitation Center,St. Augustine College/IWE,1725,S,Wabash,Ave,3,Near South Side,Near South,2013-09-30T00:00:00.000,Health Care,"Excellence in Health Care Management: Communication Skills for Managers, Performance Management
Customer Service for Management, Train The Trainer Certification, Creating a Training System, First Time Manager, Preventing and Diffusing Conflict, Serving Difficult Populations
Excellence in Client Services: Mental Illness & Working with the Mentally Ill, Customer Service, Case Notes and Documentation, Refining Your Writing",100974.72,100974.72,0,67,"{'type': 'Point', 'coordinates': [-87.625641, 41.858275]}",40,34,21194,374,9,,
Pilsen Meats,City Colleges of Chicago,2455,S,Damen,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Wholesale Trade,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.675685, 41.84684]}",43,33,14920,126,26,,
Horizon Contractors Inc.,St. Augustine College/IWE,1355,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2012-02-28T00:00:00.000,Construction,"OSHA 30 Hour Safety Training LEED Green Associate Exam Prep EPA Lead Renovation, Repair and Painting Primavera P6 Construction Project Management First Aid/ CPR/ AED Glazing Hazwoper Flagger Certification",10377.98,10377.98,0,6,"{'type': 'Point', 'coordinates': [-87.661177, 41.886622]}",44,29,14917,63,46,,
TAKARA Inc.,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Mighty Hook,Mighty Hook,1017,N,Cicero,Ave,37,Austin,Northwest Industrial Corridor,2017-11-14T00:00:00.000,Manufacturing,Lean Transformation (10 modules) and Manufacturing Skills training (2 modules),47380.00,47380.00,2,31,"{'type': 'Point', 'coordinates': [-87.745901, 41.899395]}",5,26,4299,578,45,,
"Vector Custom Fabricating, Inc.",Vulkan Forge Consulting,2128,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2013-06-30T00:00:00.000,Manufacturing,"Demand Chain Management, Operational Excellence, Leadership Development, Process Benchmarking",41404.87,41404.87,0,4,"{'type': 'Point', 'coordinates': [-87.680281, 41.886718]}",28,29,21184,37,46,,
Beth Ann Design,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Centro Romero,St. Augustine College 2018-1,6216,N,Clark,St,40,Edgewater,Clark/Ridge,2020-09-30T00:00:00.000,Health Care/Social Assistance,Leadership & Management Training,56282.15,56282.15,0,28,"{'type': 'Point', 'coordinates': [-87.670286, 41.995058]}",14,76,4451,537,24,2018-08-27T00:00:00.000,
Home Run Media,NORBIC 50/50 Pilot,344,N,Ogden,Ave,27,Near West Side,Kinzie Industrial Corridor,2015-03-01T00:00:00.000,Entertainment,"Media Mechanic training, Executive administrative training",25000.00,25000.00,2,0,"{'type': 'Point', 'coordinates': [-87.661474, 41.887839]}",44,29,14917,63,46,,
"Chicago Ornamental Iron, Inc.","Chicago Ornamental Iron, Inc.",1237,W,47th,St,20,New City,47th/Halsted,2015-10-31T00:00:00.000,Manufacturing,"Steel Building Fabrication, Refresher Training AWS, AISC, RCSC , AISC certified, Certified Welding Inspector",46481.93,46481.93,0,20,"{'type': 'Point', 'coordinates': [-87.656703, 41.808751]}",37,59,14924,123,4,,
Jab Produce / Jack Keller,Jab Produce / Jack Keller,2404,S,Wolcott,Ave,25,Lower West Side,Pilsen Industrial Corridor,2014-08-14T00:00:00.000,Wholesale Trade,Injury Prevention Program,42868.55,42868.55,0,34,"{'type': 'Point', 'coordinates': [-87.673265, 41.84805]}",43,33,14920,126,26,,
Frank Cooper Insurance Agency Inc.,Frank Cooper Insurance Agency Inc.,1525,E,53rd,St,5,Hyde Park,53rd St.,2016-09-21T00:00:00.000,Finance,"Mentoring/Coaching Workshop, Virtual and OJT training",45360.00,45360.00,3,3,"{'type': 'Point', 'coordinates': [-87.587491, 41.79959]}",10,8,21192,500,10,,
Evanston Technology Partners,"Evanston Technology Partners, Inc.",56,E,47th,St,3,Grand Boulevard,47th/King Drive,2020-10-31T00:00:00.000,Technology,Network Technician and Storage Administration,499050.00,0.00,0,0,"{'type': 'Point', 'coordinates': [-87.623632, 41.809354]}",36,4,4301,354,9,2018-01-22T00:00:00.000,
Farmer's Fridge,Farmer's Fridge,1321,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2018-11-08T00:00:00.000,Manufacturing,"Lean 101, Preventive Controls qualified individual training, Emergency Action Plan and Fire Prevention, Management Training, Knife Safety Training, Hazardous Communication, Machine Guarding & Lock- Out Tag –Out",44153.10,44153.10,0,40,"{'type': 'Point', 'coordinates': [-87.659706, 41.885521]}",44,29,14917,63,46,2017-03-20T00:00:00.000,
Diane's Daycare,Edgewater Development Corporation,1445,W,Edgewater,Ave,48,Edgewater,Bryn Mawr/Broadway,2012-09-30T00:00:00.000,Daycare,Entrepreneurship Training,9300.50,9300.50,0,1,"{'type': 'Point', 'coordinates': [-87.666685, 41.986332]}",14,76,4451,539,16,,
Alanis Dev. Corp,Inner City Capital Connections (ICCC),5131,W,Fullerton,Ave,36,Belmont Cragin,Belmont/Central,2014-12-31T00:00:00.000,Construction,Executive Education Training,9876.60,9876.60,0,1,"{'type': 'Point', 'coordinates': [-87.754895, 41.924095]}",2,19,22615,306,44,,
"Industrial Fence, Inc.","Industrial Fence, Inc.",1300,S,Kilbourn,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2017-08-03T00:00:00.000,Manufacturing,AISC Certification for Steel Bridge Fabricators,37288.79,37288.79,0,15,"{'type': 'Point', 'coordinates': [-87.737297, 41.863664]}",57,30,21569,761,14,,
Dr. Jorge Cavero,"OAI, Inc.",4007,W,63rd,St,23,West Lawn,63rd/Pulaski,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,12,"{'type': 'Point', 'coordinates': [-87.722921, 41.778642]}",58,63,21867,6,6,,
"T and T Cleaning, LLC",TLS Global Consulting Group,710,E,47th,St,4,Grand Boulevard,43rd/Cottage Grove,2018-02-28T00:00:00.000,Janitorial Services,PMP Certification,29710.40,29710.40,0,3,"{'type': 'Point', 'coordinates': [-87.608529, 41.809547]}",36,4,4301,165,10,,
Granite Innovation,Industrial Council of Nearwest Chicago,1420,W,Hubbard,St,1,West Town,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,CNC stone cutting machine,5750.00,10750.00,0,4,"{'type': 'Point', 'coordinates': [-87.663751, 41.889939]}",49,25,22620,485,41,,
Family Focus - Lawndale,St. Augustine College/IWE,3517,W,Arthington,St,24,North Lawndale,Homan Arthington,2012-04-30T00:00:00.000,Nonprofit,Non-profit Capacity Bldg. Training,19352.43,19352.43,0,15,"{'type': 'Point', 'coordinates': [-87.713316, 41.870005]}",30,28,21572,685,14,,
Andrea To Go,Ease The Day,2540,W,Devon,Ave,50,West Ridge,Devon/Western,2013-12-16T00:00:00.000,Technical Services,"Organizational Examination, Production Budgeting and Forecasting, Operations Budgeting and Forecasting, Marketing and Sales, Organizational Review and Calibration,",4000.00,4000.00,0,1,"{'type': 'Point', 'coordinates': [-87.693772, 41.997657]}",50,20,4450,31,27,,
"Advertising Flag  Co, Inc.","Advertising Flag  Co, Inc.",3801,S,Ashland,Ave,11,McKinley Park,35th/Halsted,2016-07-06T00:00:00.000,Manufacturing,"Marketing Automation Platform, Strategic Planning , Family Business Planning , Lean 5S+1/Workplace Organization",48304.60,48304.60,0,15,"{'type': 'Point', 'coordinates': [-87.665359, 41.824879]}",37,56,14924,721,48,,
Cardiac Associates,"OAI, Inc.",6441,S,"Pulaski,",Rd,13,West Lawn,63rd/Pulaski,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,2,"{'type': 'Point', 'coordinates': [-87.722631, 41.775505]}",58,63,21867,238,15,,
"Industrial Fence, Inc.","Industrial Fence, Inc.",1300,S,Kilbourn,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2012-04-14T00:00:00.000,Manufacturing,"Welding – Shield Metal Arc Welding: AWS Certification, OSHA 10-Hour General Industry-bilingual, Forklift Operation and Safety/Overhead Crane, Intro AutoCAD 2000, OSHA 10-Hour - Construction - bilingual, Access Control Certification",34176.41,34176.41,0,25,"{'type': 'Point', 'coordinates': [-87.737297, 41.863664]}",57,30,21569,761,14,,
ComEd,Institute of Health and Human Performance,3200,E,100th,St,10,South Deering,Lake Calumet,2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,5670.00,5670.00,0,18,"{'type': 'Point', 'coordinates': [-87.5439, 41.713752]}",25,48,21202,526,47,,
"Kaleidoscopoe, Inc",St. Augustine 2020-1,1901,W,Carroll,Ave,27,Near West Side,Kinzie Industrial,2022-02-10T00:00:00.000,Health Care/Social Assistance,Professional Management & Clinical Compliance,110295.06,55197.73,0,59,"{'type': 'Point', 'coordinates': [-87.675965, 41.887466]}",28,29,21184,579,46,2020-09-14T00:00:00.000,
Cessamante,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
"Thank God It's Natural, LLC",Industrial Council of Nearwest Chicago,2041,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Manufacturing,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,1,"{'type': 'Point', 'coordinates': [-87.67788, 41.887683]}",28,29,21184,37,46,,
Los 4 Hermanos,City Colleges of Chicago,1858,S,Allport,St,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Food Service,Management Training,5292.61,5292.61,0,1,"{'type': 'Point', 'coordinates': [-87.657622, 41.856653]}",43,33,14920,365,26,,
ENR General Machining,ENR General Machining,3725,W,49th,St,14,Archer Heights,51st/Archer,2016-10-11T00:00:00.000,Manufacturing,"ISO 9001: 2008 Training, Implementation and Certification",17424.00,17424.00,0,23,"{'type': 'Point', 'coordinates': [-87.717054, 41.804291]}",56,54,22248,698,8,,
Graymont Medical,50/50 Kinzie Industrial Corridor,1621,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2020-06-29T00:00:00.000,Manufacturing,Incumbent Training,1722.00,3219.00,0,15,"{'type': 'Point', 'coordinates': [-87.667938, 41.887801]}",28,29,21184,579,46,2019-11-04T00:00:00.000,
The Roscoe Company,St. Augustine College/IWE,3535,W,Harrison,St,24,East Garfield Park,Midwest,2018-03-30T00:00:00.000,Manufacturing,Management  Professional Development and Safety for Manufacturing,30161.00,30161.00,0,15,"{'type': 'Point', 'coordinates': [-87.714138, 41.873595]}",30,28,21572,783,14,2017-02-14T00:00:00.000,
"Brian Allendorfer Company, Inc.","Brian Allendorfer Company, Inc.",1240,N,Central Park,Ave,26,Humboldt Park,Division/Homan,2014-10-31T00:00:00.000,Construction,Microsoft Office & Safety Training,36245.00,36245.00,0,15,"{'type': 'Point', 'coordinates': [-87.716612, 41.903845]}",5,24,4299,454,49,,
Midco International,50/50 Peterson Pulaski Business & Industrial Council,4140,W,Victoria,St,39,North Park,Peterson/Pulaski,2018-06-14T00:00:00.000,Manufacturing,Forklift training,1581.25,2752.94,0,25,"{'type': 'Point', 'coordinates': [-87.732647, 41.984881]}",18,13,22532,748,38,2017-01-23T00:00:00.000,
"La Criolla, Inc.","La Criolla, Inc.",909,W,Randolph,St,27,Near West Side,Kinzie Industrial Corridor,2013-05-30T00:00:00.000,Manufacturing,How to strategically grow and market a small food business with limited resources,22937.50,22937.50,0,2,"{'type': 'Point', 'coordinates': [-87.650187, 41.884279]}",44,29,14917,63,46,,
Rebuilding Exchange,Delta Institute Building Material Reuse Center dba Rebuilding Exchange,1740,W,Webster,Ave,32,Logan Square,North Branch North,2015-07-31T00:00:00.000,Nonprofit,"Retail Warehousing (OJT), OSHA 10hr Construction & Safety, EPA/HUD RRP & Customer Service",108615.00,108615.00,3,17,"{'type': 'Point', 'coordinates': [-87.672254, 41.921498]}",16,23,21190,209,40,,
"Harold's Chicken II Bar & Grille, Inc.","Next Street Financial, LLC",1734,W,119th,St,34,Morgan Park,119th/I-57,2015-08-24T00:00:00.000,Food Service,Case Capacity Building Program Cohort 4,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.664744, 41.677525]}",13,74,22212,378,22,,
Millennium Restoration & Construction,Millennium Restoration & Construction,1100,W,Cermak,St,25,Lower West Side,Pilsen Industrial Corridor,2012-01-14T00:00:00.000,Construction,"CDL Class B with Hazmat Endorsement and Tankers Endorsement, National Association of Sewer Service Companies, Pipeline Assessment Cert. Program, Manhole Assessment Cert. Program, Lateral Assessment Cert. Program,& Sewer Technician Safety Series",38293.27,38293.27,2,6,"{'type': 'Point', 'coordinates': [-87.65324, 41.852606]}",43,33,14920,251,26,,
New Horizon Center,IHHP,6737,W,Forest Preserve,Dr,38,Dunning,Read/Dunning,2017-12-31T00:00:00.000,Educational Services,"Advanced Qi & Psychosomatic Module, Applied Ergonomics: Eliminating At-Risk Behavior Module, TASC Environmental Awareness Module, Advanced TASC Management Module, TASC Risk Management Module, Stress Management Module, Intuitive Gong Therapy: Train-the-Teacher Module",36627.50,36627.50,0,50,"{'type': 'Point', 'coordinates': [-87.795327, 41.959517]}",52,17,22254,442,19,,
Freedman Seating,CLCR/Austin Polytechnical,4545,W,Augusta,Blvd,37,Humboldt Park,Northwest Industrial Corridor,2013-08-14T00:00:00.000,Manufacturing,"Intro to Machining, Lathe Setup & Operation, CNC Milling Operation; CNC Turning Operation; CNC Mill Programming & Setup; CNC Turning & Milling Setup & Operation",59795.25,59795.25,0,12,"{'type': 'Point', 'coordinates': [-87.740202, 41.89882]}",5,24,4299,99,45,,
Standard Steel and Wire,JARC,2450,W,Hubbard,St,27,West Town,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,2,"{'type': 'Point', 'coordinates': [-87.688744, 41.88959]}",28,25,21184,545,46,,
Progressive Coating,Progressive Coating,900,S,Cicero,Ave,29,Austin,Roosevelt-Cicero Industrial Corridor,2018-09-25T00:00:00.000,Manufacturing,Lean Transformation & AS9100 Certification,24188.87,75008.75,0,35,"{'type': 'Point', 'coordinates': [-87.744876, 41.868927]}",32,26,22216,61,7,2017-08-14T00:00:00.000,
"S. Gutierrez, III, MD, SC","OAI, Inc.",2655,N,Milwaukee,Ave,35,Logan Square,Fullerton/Milwaukee,2016-07-12T00:00:00.000,Health Care,Electronic Medical Records,8199.48,8199.48,0,3,"{'type': 'Point', 'coordinates': [-87.708918, 41.929978]}",1,23,22535,72,12,,
Service One,50/50 Industrial Council of Nearwest Chicago,2850,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2019-07-30T00:00:00.000,Manufacturing,Incumbent,2587.50,4837.50,0,14,"{'type': 'Point', 'coordinates': [-87.697998, 41.886523]}",28,28,21184,50,46,2019-04-12T00:00:00.000,
Beautiful You Designs,Edgewater Development Corporation,1114,W,Bryn Mawr,Ave,48,Edgewater,Bryn Mawr/Broadway,2012-09-30T00:00:00.000,Retail,Entrepreneurship Training,9300.50,9300.50,0,1,"{'type': 'Point', 'coordinates': [-87.658728, 41.983651]}",14,76,22616,144,16,,
Iiali,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
UCAN,St. Augustine 2018-1,3605,W,Fillmore,St,24,North Lawndale,Homan Arthington,2020-12-01T00:00:00.000,Nonprofit,Professional Management,136387.07,118731.74,0,110,"{'type': 'Point', 'coordinates': [-87.715538, 41.868129]}",30,30,21572,98,14,2018-08-27T00:00:00.000,
West Town Bikes,UIC,2459,W,Division,St,26,West Town,Humboldt Park,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,0,3,"{'type': 'Point', 'coordinates': [-87.688825, 41.90302]}",4,25,21560,302,49,,
Sharlen Electric,Calumet Industrial Area Commission,9101,S,Commercial,Ave,10,South Chicago,Commercial Avenue,2017-01-31T00:00:00.000,Construction,"MS Word Level 1 & 2MS Excel Level 1 & 2, OSHA 30 Hours, ARC Flash & Shock Hazard for Maintenance Personnel, Fall Protection-Competent Person, Aerial Work Platform Training (AWPT), CPR/1st Aid -- AED Training, Spectrum Software
Scaffolding Training
Scaffold User-Hazard Awareness",46951.00,46951.00,0,80,"{'type': 'Point', 'coordinates': [-87.551251, 41.729769]}",25,42,21202,510,47,,
Taylor Farms Inc.,St. Augustine 2019-1,200,N,Artesian,Ave,27,Near West Side,Kinzie Industrial,2022-02-10T00:00:00.000,Manufacturing,Management and Professional Development Skills,289349.16,110254.41,0,123,"{'type': 'Point', 'coordinates': [-87.687768, 41.884904]}",28,29,21184,37,46,2019-12-16T00:00:00.000,
Solstice Art Source,Industrial Council of Nearwest Chicago,2010,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,Art Glass Fabrication Workshops,50000.00,50000.00,0,4,"{'type': 'Point', 'coordinates': [-87.677358, 41.886782]}",28,29,21184,37,46,,
Dudek and Bock,JARC,5100,W,Roosevelt,Rd,29,Austin,Roosevelt-Cicero Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",10183.21,10183.21,0,24,"{'type': 'Point', 'coordinates': [-87.752163, 41.865814]}",32,26,22216,61,7,,
Ron Photography,Urban GIS/ Near West,1017,W,Washington,Blvd,25,Near West Side,Near West,2013-10-14T00:00:00.000,Entertainment,"Sales & Marketing, New Product Launch, Time Management & Setting Goals, Leadership Development, Improving Operations",4333.75,4333.75,0,1,"{'type': 'Point', 'coordinates': [-87.652722, 41.883082]}",44,29,14917,63,46,,
Quirky Threadz Inc.,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Kretia,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Ecowrap LLC,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
"I Net Sales Partners Newco, Inc.",Industrial Council of Nearwest Chicago,320,N,Damen,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Technology,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,2,"{'type': 'Point', 'coordinates': [-87.676819, 41.887439]}",28,29,21184,37,46,,
Bearse Manufacturing Co,CASE/WBC,3815,W,Cortland,St,26,Logan Square,Pulaski Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,Case Capacity Building Training,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.722412, 41.915404]}",1,23,22535,388,49,,
BSD Industries,BSD Industries,9551,S,Cottage Grove,Ave,8,Pullman,Stony Island /Burnside,2020-01-07T00:00:00.000,Manufacturing,Robotics Manufacturing,911047.17,911047.17,30,0,"{'type': 'Point', 'coordinates': [-87.603514, 41.720606]}",19,45,21861,567,43,2018-11-08T00:00:00.000,
Latin United Community Housing Association,UIC,3541,W,North,Ave,26,Humboldt Park,Humboldt Park,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,0,2,"{'type': 'Point', 'coordinates': [-87.716094, 41.909977]}",5,24,22535,422,49,,
Patel Brothers,Ease the Day,2600,W,"Devon,",Ave,50,West Ridge,Devon/Western,2013-05-30T00:00:00.000,Retail,"Organizational Examination, Production Budgeting and Forecasting, Operations Budgeting and Forecasting, Marketing and Sales, Organizational Review and Calibration",4190.00,4190.00,0,2,"{'type': 'Point', 'coordinates': [-87.694982, 41.997636]}",50,20,4450,31,27,,
Paket Corporation,St. Augustine College/IWE,9165,S,Harbor,Ave,10,South Chicago,South Chicago,2016-01-31T00:00:00.000,Manufacturing,Management & Safety,22132.92,22132.92,0,32,"{'type': 'Point', 'coordinates': [-87.541832, 41.729345]}",25,42,21202,510,47,,
Electric Motor Corporation,Vulkan Forge Consulting,3865,N,Milwaukee,Ave,45,Portage Park,Portage Park,2015-01-31T00:00:00.000,Manufacturing,"Operations Excellence, Strategic Management, Process Benchmarking, Information Management",25882.55,25882.55,0,7,"{'type': 'Point', 'coordinates': [-87.74379, 41.95128]}",21,15,22618,139,50,,
Meskan Foundry,50/50 Greater Northwest Chicago Development Corporation,2007,N,Major,Ave,36,Belmont Cragin,Galewood/Armitage,2018-06-14T00:00:00.000,Manufacturing,Forklift training,1437.50,2956.25,0,22,"{'type': 'Point', 'coordinates': [-87.768131, 41.917041]}",2,19,22615,57,44,2017-02-02T00:00:00.000,
Rowboat Creative,Rowboat Creative,4200,W,Diversey,Ave,31,Hermosa,Pulaski Industrial Corridor,2018-07-08T00:00:00.000,Manufacturing,Lean Manufacturing,41221.75,41221.75,0,19,"{'type': 'Point', 'coordinates': [-87.731501, 41.931761]}",21,21,22615,411,17,2018-05-01T00:00:00.000,
The Federal Savings Bank,The Federal Savings Bank,300,N,Elizabeth,St,27,Near West Side,Kinzie Industrial Corridor,2013-07-30T00:00:00.000,Finance,"Frontline Compliance Training, Level II Bank & Lending, Microsoft Office 2010, Bank Accounting, and Leadership for Managers",2307968.12,2307968.12,250,0,"{'type': 'Point', 'coordinates': [-87.658876, 41.886745]}",44,29,14917,63,46,,
A Better Tomorrow (ABT) Youth Employment Facility,A Better Tomorrow (ABT) Youth Employment Facility,3441,W,Chicago,Ave,27,Humboldt Park,Chicago/Central Park,2019-06-30T00:00:00.000,Nonprofit,License Hair braiding Certification; address range is 3441-3443 W Chicago Ave.,246100.00,246100.00,25,0,"{'type': 'Point', 'coordinates': [-87.712931, 41.895525]}",5,24,4299,150,46,2017-06-01T00:00:00.000,3443
Troy Larsen - Ambience Design,Edgewater Development Corporation,1114,W,Bryn Mawr,Ave,48,Edgewater,Bryn Mawr/Broadway,2012-09-30T00:00:00.000,Consulting,Entrepreneurship Training,9300.50,9300.50,0,1,"{'type': 'Point', 'coordinates': [-87.658728, 41.983651]}",14,76,22616,144,16,,
"Continental Studios, Inc.","Continental Studios, Inc.",1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2018-06-01T00:00:00.000,Manufacturing,"Mold Making, Cement Casting and Rotational Casting Systems",141089.60,141089.60,6,8,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,2017-08-14T00:00:00.000,
Chicago RAW LLC,Culinary Connections,131,N,Clinton,St,42,Near West Side,River West,2014-12-31T00:00:00.000,Food Service,How to Strategically Grow and Market a Small Food Business,19467.14,19467.14,0,2,"{'type': 'Point', 'coordinates': [-87.641249, 41.884141]}",45,29,4452,784,36,,
Addison Pipe & Tube,Vulkan Forge Consulting,355,N,Lavergne,Ave,28,Austin,Northwest Industrial Corridor,2015-01-31T00:00:00.000,Construction,"Operations Excellence, Strategic Management, Process Benchmarking, Information Management",17277.31,17277.31,0,7,"{'type': 'Point', 'coordinates': [-87.750403, 41.887278]}",32,26,22216,696,23,,
UCAN,St. Augustine College/IWE,3605,W,Fillmore,St,24,North Lawndale,Homan Arthington,2019-09-30T00:00:00.000,Nonprofit,Professional Management,136387.07,136387.07,0,110,"{'type': 'Point', 'coordinates': [-87.715538, 41.868129]}",30,30,21572,98,14,2018-08-27T00:00:00.000,
Superior Nut & Candy,St. Augustine College/IWE,1140,W,Exchange,Ave,11,New City,Stockyards Annex,2015-01-31T00:00:00.000,Manufacturing,Professional Communication & Safety,62449.90,62449.90,0,40,"{'type': 'Point', 'coordinates': [-87.654811, 41.818651]}",37,59,14924,123,48,,
Academy for Scholastic Achievement,Academy for Scholastic Achievement,4651,W,"Madison,",St,28,Austin,Madison/Austin,2013-04-30T00:00:00.000,Educational Services,Excellence Management and Customer Service,42000.00,42000.00,0,27,"{'type': 'Point', 'coordinates': [-87.742316, 41.880492]}",32,26,22216,69,23,,
