park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,46,3,N, ,0,1173808.9277900001,1929016.76339,"(41.960637, -87.636377)","{'latitude': '41.960637', 'longitude': '-87.636377'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174670.82174,1913121.4116499999,"(41.917, -87.633685)","{'latitude': '41.917', 'longitude': '-87.633685'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174712.5864200001,1914966.3899099999,"(41.922062, -87.633476)","{'latitude': '41.922062', 'longitude': '-87.633476'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2006,1174547.74324,1914259.73844,"(41.920126, -87.634103)","{'latitude': '41.920126', 'longitude': '-87.634103'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,46,3,N, ,0,1172700.19215,1931125.23587,"(41.966447, -87.64039)","{'latitude': '41.966447', 'longitude': '-87.64039'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,UTILITY STRUCTURE,ACTIVE,44,6,N, ,0,1174709.5572200001,1919454.1401200001,"(41.934376, -87.633353)","{'latitude': '41.934376', 'longitude': '-87.633353'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174829.5422199999,1915225.0229199999,"(41.922769, -87.633039)","{'latitude': '41.922769', 'longitude': '-87.633039'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,44,6,N,LINCOLN PARK,0,1174431.70903,1919203.95493,"(41.933696, -87.634381)","{'latitude': '41.933696', 'longitude': '-87.634381'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,HARBOR BUILDING,ACTIVE,46,6,N,LINCOLN PARK,0,1172855.4628399999,1923955.00743,"(41.946768, -87.640033)","{'latitude': '41.946768', 'longitude': '-87.640033'}",57,4449,22,535,25,37
LINCOLN (ABRAHAM),100,GOLF BUILDING,ACTIVE,44,6,N,LINCOLN PARK,0,1174503.90967,1919527.16163,"(41.934581, -87.634106)","{'latitude': '41.934581', 'longitude': '-87.634106'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,0,1174879.92729,1914981.87151,"(41.922101, -87.632861)","{'latitude': '41.922101', 'longitude': '-87.632861'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174720.7455200001,1912979.72328,"(41.91661, -87.633506)","{'latitude': '41.91661', 'longitude': '-87.633506'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,UTILITY STRUCTURE,ACTIVE,46,6,N, ,0,1172701.8955600001,1925907.5845600001,"(41.95213, -87.640539)","{'latitude': '41.95213', 'longitude': '-87.640539'}",57,4449,53,726,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174466.3316599999,1914494.27275,"(41.920772, -87.634395)","{'latitude': '41.920772', 'longitude': '-87.634395'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2007,1174515.81975,1914752.60458,"(41.92148, -87.634205)","{'latitude': '41.92148', 'longitude': '-87.634205'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,0,1175093.96426,1913915.8375500001,"(41.91917, -87.632106)","{'latitude': '41.91917', 'longitude': '-87.632106'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,FIELDHOUSE BH,ACTIVE,48,77,N,LINCOLN PARK,0,1170314.5948900001,1935194.36225,"(41.977665, -87.649042)","{'latitude': '41.977665', 'longitude': '-87.649042'}",76,22616,15,93,16,40
OLYMPIA,60,FIELDHOUSE A4,ACTIVE,41,9,N, ,1970,1125099.0111,1942790.7821,"(41.999382, -87.815155)","{'latitude': '41.999382', 'longitude': '-87.815155'}",77,22243,17,655,29,34
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,43,7,N,LINCOLN PARK,0,1175680.3154500001,1912277.56917,"(41.914662, -87.630001)","{'latitude': '41.914662', 'longitude': '-87.630001'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,SPECIAL,ACTIVE,43,7,N,THEATRE ON THE LAKE,0,1175457.53801,1916822.5630399999,"(41.927138, -87.630683)","{'latitude': '41.927138', 'longitude': '-87.630683'}",68,4449,16,101,34,51
LINCOLN (ABRAHAM),100,HISTORIC,ACTIVE,43,7,N,LINCOLN PARK,0,1174189.72985,1913774.3004300001,"(41.918802, -87.635433)","{'latitude': '41.918802', 'longitude': '-87.635433'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,46,3,N, ,0,1172280.3261899999,1927177.17389,"(41.955623, -87.642051)","{'latitude': '41.955623', 'longitude': '-87.642051'}",31,21186,53,636,39,37
LINCOLN (ABRAHAM),100,CONCESSION,ACTIVE,48,3,N, ,0,1170724.2171,1934944.05042,"(41.97697, -87.647543)","{'latitude': '41.97697', 'longitude': '-87.647543'}",31,22616,15,635,16,40
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,46,6,N, ,0,1173197.6206199999,1924562.3930299999,"(41.948427, -87.638757)","{'latitude': '41.948427', 'longitude': '-87.638757'}",57,4449,22,726,39,37
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,46,6,N,LINCOLN PARK,0,1172993.38546,1925111.2790699999,"(41.949938, -87.639491)","{'latitude': '41.949938', 'longitude': '-87.639491'}",57,4449,53,726,39,37
LINCOLN (ABRAHAM),100,FIELDHOUSE BH,ACTIVE,46,3,N, ,0,1173995.4090499999,1930514.1708200001,"(41.964741, -87.635646)","{'latitude': '41.964741', 'longitude': '-87.635646'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,GOLF BUILDING,ACTIVE,44,6,N,LINCOLN PARK,0,1174245.60671,1919250.41481,"(41.933828, -87.635064)","{'latitude': '41.933828', 'longitude': '-87.635064'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2005,1174752.6431,1913221.73854,"(41.917274, -87.633381)","{'latitude': '41.917274', 'longitude': '-87.633381'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,44,6,N,LINCOLN PARK,0,1174487.6967800001,1919187.58751,"(41.93365, -87.634176)","{'latitude': '41.93365', 'longitude': '-87.634176'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,46,3,N,LINCOLN PARK,0,1172679.69744,1931101.79137,"(41.966383, -87.640466)","{'latitude': '41.966383', 'longitude': '-87.640466'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174791.79098,1914563.7263499999,"(41.920955, -87.633197)","{'latitude': '41.920955', 'longitude': '-87.633197'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,HISTORIC,ACTIVE,43,7,N,CAFE BRAUER (SOUTH POND REFECTORY),0,1174595.72248,1913898.99178,"(41.919135, -87.633937)","{'latitude': '41.919135', 'longitude': '-87.633937'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174683.23936,1913389.80054,"(41.917736, -87.633631)","{'latitude': '41.917736', 'longitude': '-87.633631'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,CONCESSION,ACTIVE,46,3,N,LINCOLN PARK,0,1173288.97214,1930035.9732900001,"(41.963445, -87.638258)","{'latitude': '41.963445', 'longitude': '-87.638258'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,CONCESSION,ACTIVE,43,7,N, ,0,1177263.2611100001,1911864.85543,"(41.913494, -87.624199)","{'latitude': '41.913494', 'longitude': '-87.624199'}",68,14926,16,271,34,51
LINDBLOM (ROBERT),243,FIELDHOUSE A4,ACTIVE,15,67,S, ,0,1163907.5814499999,1864320.13687,"(41.783319, -87.674604)","{'latitude': '41.783319', 'longitude': '-87.674604'}",65,22257,23,274,2,44
LOWE (SAMUEL),1044,FIELDHOUSE D2,ACTIVE,3,61,S, ,0,1172909.9089200001,1870279.03211,"(41.799477, -87.641423)","{'latitude': '41.799477', 'longitude': '-87.641423'}",59,14924,37,84,9,12
LOYOLA,115,MAINTENANCE,ACTIVE,49,1,N,LOYOLA PARK,0,1167062.4380000001,1946934.19573,"(42.00995, -87.660663)","{'latitude': '42.00995', 'longitude': '-87.660663'}",10,21853,9,267,5,3
LOYOLA,115,UNIDENTIFIED,ACTIVE,49,1,N, ,0,1167580.6134800001,1945591.43955,"(42.006255, -87.658795)","{'latitude': '42.006255', 'longitude': '-87.658795'}",10,21853,9,267,5,3
LOYOLA,115,COMFORT STATION,ACTIVE,49,1,N,LOYOLA PARK,0,1167384.1945799999,1946878.8192,"(42.009792, -87.65948)","{'latitude': '42.009792', 'longitude': '-87.65948'}",10,21853,9,267,5,3
LOYOLA,115,COMFORT STATION,ACTIVE,49,1,N, ,0,1167183.61525,1947194.82513,"(42.010663, -87.660209)","{'latitude': '42.010663', 'longitude': '-87.660209'}",10,21853,9,267,5,3
LOYOLA,115,FIELDHOUSE A1,ACTIVE,49,1,N, ,0,1166806.3722399999,1947276.94242,"(42.010896, -87.661595)","{'latitude': '42.010896', 'longitude': '-87.661595'}",10,21853,9,267,5,3
MANN (JAMES),17,FIELDHOUSE A3,ACTIVE,10,55,S, ,0,1198062.57351,1818472.6524499999,"(41.656723, -87.55091)","{'latitude': '41.656723', 'longitude': '-87.55091'}",52,22250,26,586,47,47
MANN (JAMES),17,UNIDENTIFIED,ACTIVE,10,55,S, ,0,1198099.00749,1818701.8931400001,"(41.657351, -87.550769)","{'latitude': '41.657351', 'longitude': '-87.550769'}",52,22250,26,586,47,47
MAPLEWOOD,1045,FIELDHOUSE D2,ACTIVE,1,24,N, ,0,1159018.86387,1910837.2078799999,"(41.911068, -87.691253)","{'latitude': '41.911068', 'longitude': '-87.691253'}",25,22535,1,287,41,24
MARIANO (LOUIS),1239,CONCESSION,ACTIVE,42,8,C,MARIANO PARK SHELTER,0,1176219.1673900001,1907554.3716,"(41.901689, -87.628164)","{'latitude': '41.901689', 'longitude': '-87.628164'}",37,14926,6,105,36,22
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153695.2590300001,1857636.5783899999,"(41.765187, -87.712223)","{'latitude': '41.765187', 'longitude': '-87.712223'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153700.4804799999,1859829.8007100001,"(41.771205, -87.712146)","{'latitude': '41.771205', 'longitude': '-87.712146'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153759.8530600001,1857550.18781,"(41.764948, -87.711989)","{'latitude': '41.764948', 'longitude': '-87.711989'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,UTILITY STRUCTURE,ACTIVE,18,66,S, ,0,1158369.9950900001,1858425.6863899999,"(41.767258, -87.695067)","{'latitude': '41.767258', 'longitude': '-87.695067'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FIELDHOUSE A2,ACTIVE,18,66,S,TARKINGTON SCHOLASTIC ACADEMY,2005,1155034.3236100001,1857519.2466,"(41.764838, -87.707318)","{'latitude': '41.764838', 'longitude': '-87.707318'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GOLF BUILDING,ACTIVE,18,66,S, ,0,1155794.4694000001,1859789.92087,"(41.771054, -87.704471)","{'latitude': '41.771054', 'longitude': '-87.704471'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1154024.1458399999,1857411.2294300001,"(41.764562, -87.711024)","{'latitude': '41.764562', 'longitude': '-87.711024'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153717.9879900001,1857494.15249,"(41.764795, -87.712144)","{'latitude': '41.764795', 'longitude': '-87.712144'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153705.4653700001,1859692.79737,"(41.770829, -87.712131)","{'latitude': '41.770829', 'longitude': '-87.712131'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,COMFORT STATION,ACTIVE,18,66,S, ,0,1154326.9579,1859735.14014,"(41.770933, -87.709852)","{'latitude': '41.770933', 'longitude': '-87.709852'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153718.112,1857475.09085,"(41.764743, -87.712144)","{'latitude': '41.764743', 'longitude': '-87.712144'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,1929,1153669.1271899999,1857722.4056500001,"(41.765423, -87.712317)","{'latitude': '41.765423', 'longitude': '-87.712317'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FIELDHOUSE A2,ACTIVE,18,66,S,MARQUETTE PARK FIELD HOUSE,0,1155959.22661,1859653.8004099999,"(41.770677, -87.703871)","{'latitude': '41.770677', 'longitude': '-87.703871'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153873.9909600001,1857647.44254,"(41.765213, -87.711568)","{'latitude': '41.765213', 'longitude': '-87.711568'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GOLF BUILDING,ACTIVE,18,66,S, ,0,1155735.8002200001,1859783.0166799999,"(41.771036, -87.704686)","{'latitude': '41.771036', 'longitude': '-87.704686'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,COMFORT STATION,ACTIVE,18,66,S, ,0,1156837.1549800001,1857720.4889799999,"(41.765354, -87.700705)","{'latitude': '41.765354', 'longitude': '-87.700705'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153800.55213,1857385.8065800001,"(41.764496, -87.711844)","{'latitude': '41.764496', 'longitude': '-87.711844'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,MAINTENANCE,ACTIVE,18,66,S, ,0,1153613.0265800001,1859698.79146,"(41.770847, -87.71247)","{'latitude': '41.770847', 'longitude': '-87.71247'}",64,21867,58,383,31,6
MASON (ELIZABETH),1164,SHELTER,ACTIVE,28,26,C, ,0,1148990.05223,1901037.4765000001,"(41.884377, -87.728349)","{'latitude': '41.884377', 'longitude': '-87.728349'}",27,21572,30,659,23,11
MASON (ELIZABETH),1164,SHELTER,ACTIVE,28,26,C, ,0,1148945.6851999999,1900759.18637,"(41.883614, -87.728519)","{'latitude': '41.883614', 'longitude': '-87.728519'}",27,21572,30,659,23,11
MATHER (STEPHEN TYNG),241,FIELDHOUSE D2,ACTIVE,40,2,N,MATHER PARK,0,1155810.0986299999,1939465.4580399999,"(41.989691, -87.702266)","{'latitude': '41.989691', 'longitude': '-87.702266'}",20,4450,50,65,24,46
MAYFAIR,86,FIELDHOUSE C,ACTIVE,45,16,N, ,0,1145078.1975199999,1929701.8745500001,"(41.963109, -87.741988)","{'latitude': '41.963109', 'longitude': '-87.741988'}",16,21869,48,362,38,20
MCGUANE (JOHN),2,FIELDHOUSE A1,ACTIVE,11,60,C, ,1974,1170808.63261,1885407.5041499999,"(41.841037, -87.648687)","{'latitude': '41.841037', 'longitude': '-87.648687'}",58,14920,43,59,48,26
MCKIERNAN (DAVID),1060,FIELDHOUSE D1,ACTIVE,19,74,S, ,0,1156532.5512600001,1833305.5660300001,"(41.698361, -87.702477)","{'latitude': '41.698361', 'longitude': '-87.702477'}",73,4447,33,369,42,33
MCKINLEY (WILLIAM),23,COMFORT STATION,ACTIVE,11,59,C, ,0,1161959.44001,1879801.85919,"(41.825843, -87.681316)","{'latitude': '41.825843', 'longitude': '-87.681316'}",56,14924,37,719,1,26
MCKINLEY (WILLIAM),23,UTILITY STRUCTURE,ACTIVE,11,59,C, ,0,1161260.6458000001,1879395.7202399999,"(41.824743, -87.683891)","{'latitude': '41.824743', 'longitude': '-87.683891'}",56,14924,37,719,1,26
MCKINLEY (WILLIAM),23,FIELDHOUSE A3,ACTIVE,11,59,C,MCKINLEY PARK FIELD HOUSE,0,1161654.27887,1879029.9794999999,"(41.823731, -87.682457)","{'latitude': '41.823731', 'longitude': '-87.682457'}",56,14924,37,719,1,26
MCKINLEY (WILLIAM),23,UTILITY STRUCTURE,ACTIVE,11,59,C, ,0,1161661.2949300001,1878831.75746,"(41.823187, -87.682437)","{'latitude': '41.823187', 'longitude': '-87.682437'}",56,14924,37,719,1,26
MCKINLEY (WILLIAM),23,UTILITY STRUCTURE,ACTIVE,11,59,C, ,0,1161342.24603,1879483.52584,"(41.824982, -87.683589)","{'latitude': '41.824982', 'longitude': '-87.683589'}",56,14924,37,719,1,26
MCKINLEY (WILLIAM),23,MAINTENANCE,ACTIVE,11,59,C, ,0,1162209.4893799999,1878927.8314100001,"(41.82344, -87.680423)","{'latitude': '41.82344', 'longitude': '-87.680423'}",56,14924,37,719,1,26
MERRIMAC,256,FIELDHOUSE A3,ACTIVE,38,17,N, ,0,1133401.85473,1925719.9825800001,"(41.952396, -87.785013)","{'latitude': '41.952396', 'longitude': '-87.785013'}",17,22254,52,443,19,25
METCALFE (RALPH),448,COMFORT STATION,ACTIVE,3,38,C, ,0,1176852.10839,1877044.6957400001,"(41.817954, -87.626762)","{'latitude': '41.817954', 'longitude': '-87.626762'}",4,14924,37,414,9,12
MEYERING (WILLIAM),1049,FIELDHOUSE D1,ACTIVE,6,69,S, ,0,1179937.0953299999,1857632.11219,"(41.764614, -87.616039)","{'latitude': '41.764614', 'longitude': '-87.616039'}",67,21546,61,474,32,31
MEYERING (WILLIAM),1049,UNIDENTIFIED,ACTIVE,6,69,S, ,0,1180016.49969,1857717.06281,"(41.764845, -87.615746)","{'latitude': '41.764845', 'longitude': '-87.615746'}",67,21546,61,474,32,31
MINUTEMAN,307,FIELDHOUSE D2,ACTIVE,23,56,S, ,0,1139855.1193899999,1864928.92404,"(41.785461, -87.762775)","{'latitude': '41.785461', 'longitude': '-87.762775'}",53,22268,7,590,6,35
MOORE (MAURICE),1050,FIELDHOUSE D1,ACTIVE,28,25,C, ,0,1142363.62946,1898692.33158,"(41.878067, -87.752741)","{'latitude': '41.878067', 'longitude': '-87.752741'}",26,22216,32,184,23,11
MORAN (TERRANCE),1051,FIELDHOUSE D1,ACTIVE,16,68,S, ,1985,1169353.45967,1866664.6184,"(41.789636, -87.65457)","{'latitude': '41.789636', 'longitude': '-87.65457'}",66,22257,11,409,2,19
MOUNT GREENWOOD,251,UNIDENTIFIED,ACTIVE,19,74,S, ,0,1153294.5534699999,1830597.46416,"(41.690994, -87.714405)","{'latitude': '41.690994', 'longitude': '-87.714405'}",73,4447,33,264,42,33
MOUNT GREENWOOD,251,FIELDHOUSE A3,ACTIVE,19,74,S, ,0,1153474.5727899999,1830597.3191500001,"(41.69099, -87.713746)","{'latitude': '41.69099', 'longitude': '-87.713746'}",73,4447,33,264,42,33
MOUNT GREENWOOD,251,UTILITY STRUCTURE,ACTIVE,19,74,S, ,0,1153060.1458000001,1830639.49492,"(41.691114, -87.715262)","{'latitude': '41.691114', 'longitude': '-87.715262'}",73,4447,33,264,42,33
MOUNT GREENWOOD,251,MAINTENANCE,ACTIVE,19,74,S, ,0,1153948.5183699999,1830415.1275800001,"(41.690481, -87.712015)","{'latitude': '41.690481', 'longitude': '-87.712015'}",73,4447,33,264,42,33
MOZART (AMADEUS),128,FIELDHOUSE C,ACTIVE,30,22,N, ,0,1150285.04767,1913135.6957400001,"(41.91755, -87.723278)","{'latitude': '41.91755', 'longitude': '-87.723278'}",23,22535,1,73,49,27
MOZART (AMADEUS),128,FIELDHOUSE B1,ACTIVE,30,22,N, ,0,1150155.2093499999,1913272.89002,"(41.917929, -87.723751)","{'latitude': '41.917929', 'longitude': '-87.723751'}",23,22535,1,73,49,27
MOZART (AMADEUS),128,UNIDENTIFIED,ACTIVE,30,22,N, ,0,1150155.2093499999,1913272.89002,"(41.917929, -87.723751)","{'latitude': '41.917929', 'longitude': '-87.723751'}",23,22535,1,73,49,27
MUNROE,1052,FIELDHOUSE D2,ACTIVE,19,72,S, ,0,1160740.5812200001,1834865.0783299999,"(41.702555, -87.687027)","{'latitude': '41.702555', 'longitude': '-87.687027'}",71,4447,33,553,42,33
MUNROE,1052,UTILITY STRUCTURE,ACTIVE,19,72,S, ,0,1160697.8634599999,1834859.9395600001,"(41.702542, -87.687183)","{'latitude': '41.702542', 'longitude': '-87.687183'}",71,4447,33,553,42,33
MURRAY (DAVID),1053,FIELDHOUSE D1,ACTIVE,17,67,S, ,0,1165780.9012,1856229.4548899999,"(41.761077, -87.667965)","{'latitude': '41.761077', 'longitude': '-87.667965'}",65,22257,23,433,31,17
NASH (DON) COMM. CTR.,482,FIELDHOUSE A2,ACTIVE,5,43,S, ,0,1189777.8200699999,1858170.0815900001,"(41.765859, -87.579954)","{'latitude': '41.765859', 'longitude': '-87.579954'}",39,22538,24,452,37,32
NORMANDY,1054,FIELDHOUSE D2,ACTIVE,23,56,S, ,1979,1132760.3327200001,1869427.41472,"(41.797932, -87.788684)","{'latitude': '41.797932', 'longitude': '-87.788684'}",53,22268,7,588,8,35
NORTH PARK VILLAGE NATURE CENTER,533,FIELDHOUSE JOINT,ACTIVE,39,13,N,NORTH PARK VILLAGE - NATURE CENTER,0,1149804.15592,1938773.08442,"(41.987911, -87.724376)","{'latitude': '41.987911', 'longitude': '-87.724376'}",13,22532,50,747,38,28
NORTH PARK VILLAGE NATURE CENTER,533,UNIDENTIFIED,ACTIVE,39,13,N,NORTH PARK VILLAGE - MISC BLDG,0,1149861.7535699999,1938869.8099499999,"(41.988175, -87.724161)","{'latitude': '41.988175', 'longitude': '-87.724161'}",13,22532,50,747,38,28
NORTHERLY ISLAND,34,FIELDHOUSE BH,ACTIVE,2,33,C, ,0,1181902.13766,1894087.5382999999,"(41.864605, -87.607709)","{'latitude': '41.864605', 'longitude': '-87.607709'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,UTILITY STRUCTURE,ACTIVE,2,33,C, ,0,1181204.6151000001,1892680.3035800001,"(41.86076, -87.610313)","{'latitude': '41.86076', 'longitude': '-87.610313'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,UTILITY STRUCTURE,ACTIVE,2,33,C, ,0,1181364.2755400001,1893149.3377400001,"(41.862043, -87.609712)","{'latitude': '41.862043', 'longitude': '-87.609712'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,FIELDHOUSE BH,ACTIVE,2,33,C, ,0,1181885.7567799999,1894030.0380800001,"(41.864448, -87.607771)","{'latitude': '41.864448', 'longitude': '-87.607771'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,HARBOR BUILDING,ACTIVE,2,33,C, ,0,1181301.7753399999,1894201.6926,"(41.864933, -87.609909)","{'latitude': '41.864933', 'longitude': '-87.609909'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,MAINTENANCE,ACTIVE,2,33,C, ,0,1181383.35818,1891675.09693,"(41.857998, -87.609688)","{'latitude': '41.857998', 'longitude': '-87.609688'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,MAINTENANCE,ACTIVE,2,33,C, ,0,1181271.05657,1892140.70787,"(41.859278, -87.610086)","{'latitude': '41.859278', 'longitude': '-87.610086'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,MUSEUM,ACTIVE,2,33,C,ADLER PLANETARIUM,0,1182193.1931799999,1894750.9116400001,"(41.866419, -87.60662)","{'latitude': '41.866419', 'longitude': '-87.60662'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,FIELDHOUSE C,ACTIVE,2,33,C, ,0,1181301.16707,1892582.1800899999,"(41.860489, -87.609961)","{'latitude': '41.860489', 'longitude': '-87.609961'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,YACHT CLUB,ACTIVE,2,33,C,BURNHAM PARK YACHT CLUB,0,1181414.95753,1893262.0196100001,"(41.862351, -87.609523)","{'latitude': '41.862351', 'longitude': '-87.609523'}",34,14913,35,374,10,48
NORWOOD,141,MAINTENANCE,ACTIVE,41,10,N, ,0,1131276.8517700001,1938452.3869,"(41.987372, -87.792529)","{'latitude': '41.987372', 'longitude': '-87.792529'}",36,22243,17,733,29,34
NORWOOD,141,FIELDHOUSE B2,ACTIVE,41,10,N, ,0,1131035.94346,1938176.4858800001,"(41.986619, -87.793421)","{'latitude': '41.986619', 'longitude': '-87.793421'}",36,22243,17,733,29,34
NORWOOD,141,POOL BUILDING,ACTIVE,41,10,N, ,0,1130986.00688,1938308.1906699999,"(41.986981, -87.793602)","{'latitude': '41.986981', 'longitude': '-87.793602'}",36,22243,17,733,29,34
OAKDALE,235,POOL BUILDING,ACTIVE,21,73,S,OAKDALE PARK,0,1171011.76049,1841224.96095,"(41.71979, -87.649231)","{'latitude': '41.71979', 'longitude': '-87.649231'}",72,22212,13,592,13,18
OAKDALE,235,FIELDHOUSE C,ACTIVE,21,73,S,OAKDALE PARK,1979,1171468.52073,1841520.0197399999,"(41.72059, -87.64755)","{'latitude': '41.72059', 'longitude': '-87.64755'}",72,22212,13,592,13,18
OAKDALE,235,POOL BUILDING,ACTIVE,21,73,S, ,0,1171075.6123899999,1841118.92704,"(41.719498, -87.649)","{'latitude': '41.719498', 'longitude': '-87.649'}",72,22212,13,592,13,18
OGDEN (WILLIAM),8,FIELDHOUSE A3,ACTIVE,17,67,S, ,0,1169205.4294499999,1861355.21104,"(41.77507, -87.655266)","{'latitude': '41.77507', 'longitude': '-87.655266'}",65,22257,23,21,31,17
OGDEN (WILLIAM),8,POOL BUILDING,ACTIVE,17,67,S, ,0,1169388.9766599999,1861365.36522,"(41.775093, -87.654593)","{'latitude': '41.775093', 'longitude': '-87.654593'}",65,22257,23,21,31,17
OGDEN (WILLIAM),8,UTILITY STRUCTURE,ACTIVE,17,67,S, ,0,1169390.2998200001,1861474.0103500001,"(41.775392, -87.654585)","{'latitude': '41.775392', 'longitude': '-87.654585'}",65,22257,23,21,31,17
O'HALLAREN (BERNARD),1012,FIELDHOUSE D2,ACTIVE,18,71,S, ,0,1165519.3324899999,1849320.3529000001,"(41.742123, -87.66912)","{'latitude': '41.742123', 'longitude': '-87.66912'}",70,21554,59,532,13,6
OLYMPIA,60,SHELTER,ACTIVE,41,9,N, ,0,1125307.03431,1942704.7573299999,"(41.999142, -87.814392)","{'latitude': '41.999142', 'longitude': '-87.814392'}",77,22243,17,655,29,34
OLYMPIA,60,SHELTER,ACTIVE,41,9,N, ,0,1125249.2414500001,1942746.69557,"(41.999258, -87.814603)","{'latitude': '41.999258', 'longitude': '-87.814603'}",77,22243,17,655,29,34
ORIOLE,59,FIELDHOUSE A4,ACTIVE,41,10,N,ORIOLE PARK,0,1125237.83629,1935217.67093,"(41.978598, -87.814813)","{'latitude': '41.978598', 'longitude': '-87.814813'}",36,4448,31,735,29,34
