creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-17T00:00:00.000,Open,18-03384140,Alley Light Out,3532 N DAMEN AVE,60618,1162385.04931493,1923589.01996663,47,19,5,41.945989958653925,-87.67852886047784,"{'latitude': '41.945989958654', 'longitude': '-87.678528860478'}",13,21538,46,645,18,
2018-12-17T00:00:00.000,Open - Dup,18-03384424,Alley Light Out,1845 W 85TH ST,60620,1165431.75809874,1848307.6424774,21,6,71,41.73934602036903,-87.66946907192012,"{'latitude': '41.739346020369', 'longitude': '-87.66946907192'}",6,21554,70,532,13,
2018-12-17T00:00:00.000,Open,18-03383881,Alley Light Out,6030 N OAKLEY AVE,60659,1159896.16018895,1940001.88731831,40,24,2,41.991079476343145,-87.68722221663263,"{'latitude': '41.991079476343', 'longitude': '-87.687222216633'}",46,4450,20,53,24,
2018-12-17T00:00:00.000,Open,18-03380770,Alley Light Out,6102 S MASON AVE,60638,1137781.72436859,1863478.94040219,13,8,64,41.78151960634795,-87.77041210274628,"{'latitude': '41.781519606348', 'longitude': '-87.770412102746'}",23,22268,62,265,15,
2018-12-17T00:00:00.000,Open,18-03382654,Alley Light Out,4812 W WASHINGTON BLVD,60644,1144289.32927425,1900070.34028359,28,15,25,41.88181231715279,-87.745635485218,"{'latitude': '41.881812317153', 'longitude': '-87.745635485218'}",11,22216,26,696,23,
2018-12-17T00:00:00.000,Open - Dup,18-03384504,Alley Light Out,1952 W BYRON ST,60613,1162553.85523337,1925905.90930197,47,19,5,41.952344084882576,-87.67784325742358,"{'latitude': '41.952344084883', 'longitude': '-87.677843257424'}",13,21186,46,644,18,
2018-12-17T00:00:00.000,Open,18-03383931,Alley Light Out,3454 N BOSWORTH AVE,60657,1165368.45681469,1923016.82256766,44,19,6,41.94435675569905,-87.66757923391931,"{'latitude': '41.944356755699', 'longitude': '-87.667579233919'}",38,4449,57,239,25,
2018-12-17T00:00:00.000,Open,18-03380981,Alley Light Out,2325 W FARRAGUT AVE,60625,1159894.42528624,1934807.57189999,40,20,4,41.9768260966084,-87.68737269271288,"{'latitude': '41.976826096608', 'longitude': '-87.687372692713'}",46,21849,6,664,24,
2018-12-17T00:00:00.000,Open,18-03380304,Alley Light Out,9242 S BURNSIDE AVE,60619,1180758.80210559,1843758.17860394,9,6,49,41.7265235769733,-87.61345309128302,"{'latitude': '41.726523576973', 'longitude': '-87.613453091283'}",30,21546,45,555,43,
2018-12-17T00:00:00.000,Open,18-03381470,Alley Light Out,600 N DEARBORN ST,60654,1175835.2537335,1904183.6955094,42,18,8,41.89244837858314,-87.62967614359835,"{'latitude': '41.892448378583', 'longitude': '-87.629676143598'}",22,4446,37,670,36,
2018-12-17T00:00:00.000,Open,18-03380247,Alley Light Out,6011 W MIAMI AVE,60646,1135182.69992478,1940032.90601219,39,16,10,41.99164024353428,-87.77812501599666,"{'latitude': '41.991640243534', 'longitude': '-87.778125015997'}",20,22532,36,656,38,
2018-12-17T00:00:00.000,Open,18-03380660,Alley Light Out,6220 W 59TH ST,60638,1135854.8057214,1864767.58461995,13,8,56,41.78509028068887,-87.77744624818287,"{'latitude': '41.785090280689', 'longitude': '-87.777446248183'}",35,22268,62,590,15,
2018-12-17T00:00:00.000,Open,18-03381338,Alley Light Out,10748 S RIDGEWAY AVE,60655,1153259.11067249,1833070.90151086,19,22,74,41.69778264191764,-87.71446929914005,"{'latitude': '41.697782641918', 'longitude': '-87.71446929914'}",33,4447,73,369,42,
2018-12-17T00:00:00.000,Open,18-03381927,Alley Light Out,5728 S PARKSIDE AVE,60638,1139686.93403313,1866045.81556743,23,8,56,41.78852912340337,-87.76336463422574,"{'latitude': '41.788529123403', 'longitude': '-87.763364634226'}",35,22268,53,590,6,
2018-12-17T00:00:00.000,Open,18-03379604,Alley Light Out,11256 S UNION AVE,60628,1173656.25847711,1830222.60878195,34,22,49,41.689540037617036,-87.63986960225216,"{'latitude': '41.689540037617', 'longitude': '-87.639869602252'}",45,21861,45,486,22,
2018-12-17T00:00:00.000,Open,18-03383745,Alley Light Out,8108 S MARYLAND AVE,60619,1183312.81950625,1851421.27999405,8,6,44,41.74749299000504,-87.60385963264407,"{'latitude': '41.747492990005', 'longitude': '-87.603859632644'}",9,21546,40,247,35,
2018-12-17T00:00:00.000,Open,18-03381403,Alley Light Out,8822 S CORNELL AVE,60617,1188778.25191497,1846816.0811206,8,4,48,41.7347269826367,-87.58397990556011,"{'latitude': '41.734726982637', 'longitude': '-87.58397990556'}",9,21202,44,473,35,
2018-12-17T00:00:00.000,Open - Dup,18-03379861,Alley Light Out,4425 N MENARD AVE,60630,1136881.57787708,1928838.18622752,38,16,15,41.96089055630905,-87.77214571392169,"{'latitude': '41.960890556309', 'longitude': '-87.772145713922'}",25,21869,15,94,19,
2018-12-17T00:00:00.000,Open,18-03378306,Alley Light Out,1600 N LINDER AVE,60639,1139495.17021451,1910094.71540407,37,25,25,41.90940916815884,-87.76299509265704,"{'latitude': '41.909409168159', 'longitude': '-87.762995092657'}",4,22615,26,596,45,
2018-12-17T00:00:00.000,Open - Dup,18-03384937,Alley Light Out,5001 W BYRON ST,60641,1142327.47988062,1925456.75031677,45,16,15,41.951511983112646,-87.75220779455813,"{'latitude': '41.951511983113', 'longitude': '-87.752207794558'}",20,22618,15,360,50,
2018-12-17T00:00:00.000,Open,18-03385377,Alley Light Out,8130 S ST LAWRENCE AVE,60619,1181648.79047153,1851224.1742133,6,6,44,41.74699066045946,-87.60996313545793,"{'latitude': '41.746990660459', 'longitude': '-87.609963135458'}",31,21546,40,11,32,
2018-12-17T00:00:00.000,Open,18-03383785,Alley Light Out,2812 W 36TH ST,60632,1158164.25410937,1880654.99301247,12,9,58,41.8282624896837,-87.69521661357673,"{'latitude': '41.828262489684', 'longitude': '-87.695216613577'}",29,22248,55,639,1,
2018-12-17T00:00:00.000,Open,18-03383168,Alley Light Out,7714 W RASCHER AVE,60656,1123910.23001739,1935265.3332789,41,16,10,41.97875057746498,-87.81969446757925,"{'latitude': '41.978750577465', 'longitude': '-87.819694467579'}",34,4448,36,735,29,
2018-12-17T00:00:00.000,Open - Dup,18-03385043,Alley Light Out,8053 S ESCANABA AVE,60617,1196897.46478094,1852127.75061968,7,4,46,41.74910478182342,-87.55405900422659,"{'latitude': '41.749104781823', 'longitude': '-87.554059004227'}",43,21202,42,244,37,
2018-12-17T00:00:00.000,Open - Dup,18-03384791,Alley Light Out,848 W ROSCOE ST,60657,1169985.02000681,1922776.6483662,44,19,6,41.94359806147575,-87.65061787984229,"{'latitude': '41.943598061476', 'longitude': '-87.650617879842'}",38,4449,57,731,25,
2018-12-17T00:00:00.000,Open,18-03380116,Alley Light Out,6031 S MOBILE AVE,60638,1135435.4738747,1863875.70067202,13,8,64,41.7826502168911,-87.7790048182297,"{'latitude': '41.782650216891', 'longitude': '-87.77900481823'}",35,22268,62,265,15,
2018-12-17T00:00:00.000,Completed - Dup,18-03384579,Alley Light Out,11310 S HERMOSA AVE,60643,1165738.71118589,1829609.26189985,19,22,75,41.688028159015744,-87.66887312708428,"{'latitude': '41.688028159016', 'longitude': '-87.668873127084'}",33,22212,74,378,42,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03379790,Alley Light Out,1326 S TROY ST,60623,1155571.20208065,1893719.30909714,24,10,29,41.86416495391315,-87.70437930496806,"{'latitude': '41.864164953913', 'longitude': '-87.704379304968'}",36,21569,30,132,14,
2018-12-17T00:00:00.000,Open - Dup,18-03383342,Alley Light Out,8050 S YATES BLVD,60617,1193582.12671444,1852357.78719452,7,4,46,41.749817775208776,-87.56619991916868,"{'latitude': '41.749817775209', 'longitude': '-87.566199919169'}",43,21202,42,507,37,
2018-12-17T00:00:00.000,Completed - Dup,18-03384288,Alley Light Out,8241 S HARPER AVE,60619,1187907.55579737,1850642.9712861,8,4,45,41.74524910962057,-87.58704813254238,"{'latitude': '41.745249109621', 'longitude': '-87.587048132542'}",9,21546,41,133,35,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03381430,Alley Light Out,3828 W 65TH ST,60629,1151968.64676652,1861228.56677716,23,8,65,41.77507759424934,-87.71845777214736,"{'latitude': '41.775077594249', 'longitude': '-87.718457772147'}",23,21867,63,238,6,
2018-12-17T00:00:00.000,Open - Dup,18-03380411,Alley Light Out,6011 W MIAMI AVE,60646,1135182.69992478,1940032.90601219,39,16,10,41.99164024353428,-87.77812501599666,"{'latitude': '41.991640243534', 'longitude': '-87.778125015997'}",20,22532,36,656,38,
2018-12-17T00:00:00.000,Open,18-03380749,Alley Light Out,7117 W GRAND AVE,60707,1128510.15381601,1915197.91822707,29,25,18,41.923606368485366,-87.80323413529378,"{'latitude': '41.923606368485', 'longitude': '-87.803234135294'}",39,4454,18,136,7,
2018-12-17T00:00:00.000,Open,18-03377929,Alley Light Out,5118 W WABANSIA AVE,60639,1142140.01467188,1910826.05881453,37,25,25,41.911367385684954,-87.75326079525887,"{'latitude': '41.911367385685', 'longitude': '-87.753260795259'}",4,22615,26,523,45,
2018-12-17T00:00:00.000,Open,18-03384770,Alley Light Out,3721 N WHIPPLE ST,60618,1155390.85232553,1924583.44582524,33,17,16,41.94886247307639,-87.70421038778944,"{'latitude': '41.948862473076', 'longitude': '-87.704210387789'}",2,21538,16,372,20,
2018-12-17T00:00:00.000,Open,18-03384612,Alley Light Out,2551 W SUPERIOR ST,60612,1159254.70840424,1904905.89091512,26,12,24,41.89478712816564,-87.6905496742771,"{'latitude': '41.894787128166', 'longitude': '-87.690549674277'}",10,21184,25,545,49,
2018-12-17T00:00:00.000,Open,18-03384865,Alley Light Out,2126 N KEYSTONE AVE,60639,1149036.00209473,1913823.09362181,26,25,20,41.919460762501394,-87.72784921597153,"{'latitude': '41.919460762501', 'longitude': '-87.727849215972'}",27,22615,21,76,49,
2018-12-17T00:00:00.000,Open,18-03382695,Alley Light Out,1653 N ROCKWELL ST,60647,1158778.71098407,1910899.59941279,1,14,24,41.911244132179064,-87.69213334534142,"{'latitude': '41.911244132179', 'longitude': '-87.692133345341'}",24,22535,25,299,41,
2018-12-17T00:00:00.000,Open,18-03382702,Alley Light Out,1219 W 73RD PL,60636,1169425.13349488,1856047.58998678,17,7,67,41.760500018930976,-87.65461431193695,"{'latitude': '41.760500018931', 'longitude': '-87.654614311937'}",17,22257,65,408,31,
2018-12-17T00:00:00.000,Open,18-03377078,Alley Light Out,8200 S RHODES AVE,60619,1181331.17179684,1850750.68562047,6,6,44,41.74569867631261,-87.61114152535218,"{'latitude': '41.745698676313', 'longitude': '-87.611141525352'}",31,21546,40,140,32,
2018-12-17T00:00:00.000,Open,18-03385022,Alley Light Out,10843 S LANGLEY AVE,60628,1182865.93600998,1832851.80678799,9,5,50,41.696546513656266,-87.60607195336564,"{'latitude': '41.696546513656', 'longitude': '-87.606071953366'}",30,21861,47,254,43,
2018-12-17T00:00:00.000,Open - Dup,18-03385656,Alley Light Out,5630 N MASON AVE,60646,1135558.48481694,1937053.43081851,45,16,11,41.983457617956915,-87.77681396305253,"{'latitude': '41.983457617957', 'longitude': '-87.776813963053'}",20,22532,11,701,50,
2018-12-17T00:00:00.000,Open,18-03378511,Alley Light Out,4733 W 47TH ST,60632,1145478.54666617,1873048.50881189,14,8,56,41.80763830218355,-87.74195190576442,"{'latitude': '41.807638302184', 'longitude': '-87.741951905764'}",35,22248,53,566,8,
2018-12-17T00:00:00.000,Open,18-03383758,Alley Light Out,4908 W MONTROSE AVE,60641,1142826.05911663,1928805.16721748,45,16,15,41.96069103910514,-87.75029126208626,"{'latitude': '41.960691039105', 'longitude': '-87.750291262086'}",20,22618,15,259,50,
2018-12-17T00:00:00.000,Open,18-03384789,Alley Light Out,2634 W 83RD ST,60652,1160096.92003208,1849494.85057581,18,8,70,41.74271517596722,-87.68898256159365,"{'latitude': '41.742715175967', 'longitude': '-87.688982561594'}",6,4300,69,243,30,
2018-12-16T00:00:00.000,Open - Dup,18-03374644,Alley Light Out,11225 S PARNELL AVE,60628,1174638.88996657,1830453.58508126,34,22,49,41.69015210848768,-87.63626535542123,"{'latitude': '41.690152108488', 'longitude': '-87.636265355421'}",45,21861,45,486,22,
2018-12-16T00:00:00.000,Open,18-03374773,Alley Light Out,10913 S NORMAL AVE,60628,1174900.79888629,1832530.96139295,34,22,49,41.69584692369735,-87.63524486399095,"{'latitude': '41.695846923697', 'longitude': '-87.635244863991'}",45,21861,45,525,22,
2018-12-16T00:00:00.000,Open,18-03376083,Alley Light Out,1818 W HENDERSON ST,60657,1163536.66739216,1922273.35992592,47,19,5,41.94235549792397,-87.67433309038672,"{'latitude': '41.942355497924', 'longitude': '-87.674333090387'}",16,4449,46,648,18,
2018-12-16T00:00:00.000,Open,18-03375274,Alley Light Out,2927 N GRESHAM AVE,60618,1152281.9476957,1919453.86718345,35,14,21,41.93484856845107,-87.71577408226568,"{'latitude': '41.934848568451', 'longitude': '-87.715774082266'}",15,21538,22,55,12,
2018-12-16T00:00:00.000,Open,18-03374693,Alley Light Out,4448 W FULTON ST,60624,1146681.41002118,1901380.22999627,28,11,26,41.88536151843562,-87.73681828754414,"{'latitude': '41.885361518436', 'longitude': '-87.736818287544'}",11,21572,27,732,23,
2018-12-16T00:00:00.000,Open,18-03370162,Alley Light Out,100 E 104TH PL,60628,1178876.4621821,1835631.0800722,9,5,49,41.704264737134174,-87.62059468395046,"{'latitude': '41.704264737134', 'longitude': '-87.62059468395'}",30,21861,45,236,43,
2018-12-16T00:00:00.000,Open - Dup,18-03376164,Alley Light Out,6251 N NEENAH AVE,60631,1131963.40370984,1941196.72007066,41,16,10,41.99489051332075,-87.78993956341529,"{'latitude': '41.994890513321', 'longitude': '-87.789939563415'}",34,22243,36,657,29,
2018-12-16T00:00:00.000,Open,18-03375124,Alley Light Out,2441 W LOGAN BLVD,60647,1159552.01378094,1917147.97132368,1,14,22,41.92837422239045,-87.68912005004896,"{'latitude': '41.92837422239', 'longitude': '-87.689120050049'}",15,22535,23,240,40,
2018-12-16T00:00:00.000,Open,18-03375502,Alley Light Out,2333 W MORSE AVE,60645,1159439.80201081,1945868.49797509,50,24,2,42.007187095547785,-87.68873837041987,"{'latitude': '42.007187095548', 'longitude': '-87.68873837042'}",42,22528,20,268,27,
2018-12-16T00:00:00.000,Open,18-03375037,Alley Light Out,8135 S THROOP ST,60620,1169074.7098243,1850825.55513047,21,6,71,41.746177633141116,-87.65604929163432,"{'latitude': '41.746177633141', 'longitude': '-87.656049291634'}",18,21554,70,575,13,
2018-12-16T00:00:00.000,Open,18-03374691,Alley Light Out,4440 W FULTON ST,60624,1146735.41002118,1901381.42999627,28,11,26,41.8853637811607,-87.73661995703783,"{'latitude': '41.885363781161', 'longitude': '-87.736619957038'}",11,21572,27,732,23,
2018-12-16T00:00:00.000,Open,18-03375181,Alley Light Out,7017 W ARMITAGE AVE,60707,1129182.96001082,1912520.23640566,29,25,25,41.916247027103694,-87.80082303559094,"{'latitude': '41.916247027104', 'longitude': '-87.800823035591'}",39,4454,26,598,7,
2018-12-16T00:00:00.000,Open - Dup,18-03375547,Alley Light Out,9148 S PAXTON AVE,60617,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-16T00:00:00.000,Open,18-03370244,Alley Light Out,1431 N LOREL AVE,60651,1140426.8100234,1909003.30007653,37,25,25,41.90639714945052,-87.75959942592687,"{'latitude': '41.906397149451', 'longitude': '-87.759599425927'}",4,4299,26,599,45,
2018-12-16T00:00:00.000,Open,18-03370063,Alley Light Out,1732 W 77TH ST,60620,1166017.79191305,1853633.25439414,17,6,71,41.75394784075595,-87.66717087655381,"{'latitude': '41.753947840756', 'longitude': '-87.667170876554'}",17,21554,70,573,31,
2018-12-16T00:00:00.000,Open,18-03375462,Alley Light Out,5218 S INDIANA AVE,60615,1178487.82387083,1870341.90009955,3,2,40,41.79952403878122,-87.62096541065175,"{'latitude': '41.799524038781', 'longitude': '-87.620965410652'}",12,21192,7,218,9,
2018-12-16T00:00:00.000,Open,18-03375142,Alley Light Out,1145 E 95TH ST,60619,1185607.33021213,1842218.20543096,8,5,50,41.72218507640881,-87.5957409776942,"{'latitude': '41.722185076409', 'longitude': '-87.595740977694'}",9,21546,47,643,35,
2018-12-16T00:00:00.000,Open,18-03373476,Alley Light Out,10211 S INDIANA AVE,60628,1179385.16140428,1837309.31838129,9,5,49,41.7088584814428,-87.61868092329074,"{'latitude': '41.708858481443', 'longitude': '-87.618680923291'}",30,21861,45,570,43,
2018-12-16T00:00:00.000,Open,18-03372635,Alley Light Out,5259 S SPRINGFIELD AVE,60632,1151261.64261137,1869451.77038939,23,8,62,41.797657171067364,-87.7208348391183,"{'latitude': '41.797657171067', 'longitude': '-87.720834839118'}",35,22248,60,792,6,
2018-12-16T00:00:00.000,Open,18-03370482,Alley Light Out,9243 S LA SALLE ST,60620,1176904.33812491,1843667.23838909,21,6,49,41.726361613464405,-87.62757502533609,"{'latitude': '41.726361613464', 'longitude': '-87.627575025336'}",18,21554,45,187,13,
2018-12-16T00:00:00.000,Open,18-03370274,Alley Light Out,1433 N LOREL AVE,60651,1140426.5100234,1909016.60007653,37,25,25,41.90643365169081,-87.75960020118428,"{'latitude': '41.906433651691', 'longitude': '-87.759600201184'}",4,4299,26,599,45,
2018-12-16T00:00:00.000,Open,18-03374280,Alley Light Out,4730 N KENMORE AVE,60640,1168393.91290856,1931583.11262058,46,19,3,41.96779795640394,-87.65621024196118,"{'latitude': '41.967797956404', 'longitude': '-87.656210241961'}",37,22616,31,241,39,
2018-12-16T00:00:00.000,Open,18-03370433,Alley Light Out,6001 S LAFLIN ST,60636,1167360.79301954,1864939.48883006,16,7,67,41.784944978588,-87.6619257804873,"{'latitude': '41.784944978588', 'longitude': '-87.661925780487'}",19,22257,65,277,2,
2018-12-16T00:00:00.000,Open,18-03375068,Alley Light Out,121 W 116TH ST,60628,1177437.07860954,1827688.93417879,34,5,53,41.68250290074033,-87.62610422725726,"{'latitude': '41.68250290074', 'longitude': '-87.626104227257'}",45,21861,50,255,22,
2018-12-16T00:00:00.000,Open - Dup,18-03373214,Alley Light Out,6400 S ROCKWELL ST,60629,1160139.38720458,1862110.62050858,16,8,66,41.77733385980241,-87.68848045168991,"{'latitude': '41.777333859802', 'longitude': '-87.68848045169'}",44,21867,64,319,2,
2018-12-16T00:00:00.000,Open,18-03376759,Alley Light Out,6626 S LOOMIS BLVD,60636,1168135.71729285,1860811.64991348,16,7,67,41.77360103739348,-87.65920322107786,"{'latitude': '41.773601037393', 'longitude': '-87.659203221078'}",17,22257,65,284,2,
2018-12-16T00:00:00.000,Open - Dup,18-03375034,Alley Light Out,7008 S EAST END AVE,60649,1188989.01020213,1858828.4668052,5,3,43,41.76768503396384,-87.58282391280584,"{'latitude': '41.767685033964', 'longitude': '-87.582823912806'}",32,22538,39,381,33,
2018-12-16T00:00:00.000,Open,18-03375984,Alley Light Out,330 S SACRAMENTO BLVD,60612,1156430.25949991,1898380.29971993,28,11,27,41.876937878759314,-87.7010996964176,"{'latitude': '41.876937878759', 'longitude': '-87.701099696418'}",11,21184,28,737,23,
2018-12-16T00:00:00.000,Open,18-03375503,Alley Light Out,3743 W WILSON AVE,60625,1150605.43702621,1930308.55351014,35,17,14,41.96466762395926,-87.72165063543568,"{'latitude': '41.964667623959', 'longitude': '-87.721650635436'}",28,21849,14,119,12,
2018-12-16T00:00:00.000,Open - Dup,18-03370136,Alley Light Out,7318 S DR MARTIN LUTHER KING JR DR,60619,1180175.36230929,1856582.21619784,6,3,69,41.76172758197858,-87.61519823870367,"{'latitude': '41.761727581979', 'longitude': '-87.615198238704'}",31,21546,67,474,32,
2018-12-16T00:00:00.000,Open - Dup,18-03373441,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-16T00:00:00.000,Open,18-03372952,Alley Light Out,2124 N MANGO AVE,60639,1137717.35719678,1913466.95721048,36,25,19,41.91869524488714,-87.76944464954006,"{'latitude': '41.918695244887', 'longitude': '-87.76944464954'}",52,22615,19,57,44,
