tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-052,Kinzie Industrial Corridor,2020,Current Obligations,CDOT - Metra - Crossing Improvements - Study,-850000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-14165200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Program administration,-585000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,RDA - Harold Washington Unity Coop,-37300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",-4000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Revenue,Property tax,61495800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-3689700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-12677300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",18800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,AIS - Chicago Center For Green Technology - 445 N Sacramento Ave - windows/ADA/elevators/flooring,-825000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,AIS - CPL - Library - Richard M. Daley Library - 733 N Kedzie Ave - fire/life safety/MEP,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Alley reconstruction - Phase 1 - Ward 27 (My BAPS bankruptcy),12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - West Side Infrastructure Improvements - viaduct/street resurfacing/curb/gutter/lighting/sidewalk,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Diagonal parking,34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Environmental assessment/remediation,3100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Environmental assessment/remediation - Lake/Maypole - additional,-1221000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Green Alley Program - 27th Ward (My BAPS bankruptcy),38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-24103200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,IGA - CPD - Joseph Higgins Smith Park - pool deck and liner,-150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,IGA - CPS - Beidler - turf retrofit/replacement,-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,IGA - CPS - Morton - masonry/roof/envelope,-3100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,IGA - CTA - Green Line - track/structural upgrades - Phase 1,-8633000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Lighting - 3100 W Lake,44200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Lighting - Grand, Central Pk to Western",202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Parking Improvement Plan,11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Professional services,125600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Program administration,-611200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Chicago Greenworks LLC,13400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Harold Washington Unity Coop,-29400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note A,-198200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note B,-115300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,SBIF,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",-9750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Grand, Damen to Racine - cashflow adjustment",4880000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-9760000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",366100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Kinzie, Ogden to Carpenter; Racine, Carroll to Hubbard",409300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",-8000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street reconstruction - Lake, Damen to Ashland",576600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street reconstruction - Lake, Damen to Ashland (additional funding)",-1200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street resurfacing/sidewalk/viaduct - Oakley Blvd, 300-400 N Oakley Ave",101300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Streetscape - Western, Lake to Monroe",30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Traffic signal - 1000/1100 W Lake,67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Traffic signal - Halsted / Fulton Market,111600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,20600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Westside resurfacing program,2000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Fund Balance,Surplus TIF Funds - 2021,-2911900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,AIS - DSS - Ward Yard - 01st/27th Ward - 2502 W Grand Ave - MEP/Tuckpointing/Interior Repairs,-525000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,CDOT - Polling Place - ADA improvements - CDOT - 3 school(s),-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed ADA Polling Place Project(s),-250000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #1,-2100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #2,-2350000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #3,-750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #4,-1750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #5,-3400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Transfers,To Chicago/Central Park (Invest South West Program),-9486900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Transfers,To Midwest (Street improvements),-5100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property tax,61495800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-7342400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property tax - Reserve For Tax Appeal Refunds,-9000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Transfers Between TIF Districts,Port to Midwest TIF - AIS - Garfield Community Center - 10 S Kedzie Ave - MEP/Fire/Life Safety/Interior/Exterior,-2200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-5347500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Transfers Between TIF Districts,To Midwest (CTA - Green Line - Track/Structural Improvements),-2833500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,CDOT - West Side Infrastructure Improvements - viaduct/street resurfacing/curb/gutter/lighting/sidewalk,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-24103200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,IGA - CTA - Green Line - track/structural upgrades - Phase 1,-8633000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Program administration,-653500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Street improvements - Grand, Damen to Racine - cashflow adjustment",-4880000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,AIS - Center for Green Technology - 445 N Sacramento Ave - MEP/Interior Renovations/Windows,-1050000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,Proposed school project #1,-2100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,Proposed school project #2,-2350000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,Proposed school project #4,-1750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,Proposed school project #5,-3400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Transfers,To Chicago/Central Park (Invest South West Program),-9413000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Revenue,Property tax,63632500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-1370500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",-18800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Alley reconstruction - Phase 1 - Ward 27 (My BAPS bankruptcy),-12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Chicago Farmworks Ph II,-76800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CTA lighting improvements - Lake St,-1892200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Damen/Lake Green Line Station - power upgrade,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Diagonal parking,-34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,DSS - Salt Dome - 2555 W Grand Ave - Salt Dome,-12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-3100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Fulton Market Metra In-Fill Station feasibility study,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Alley Program - 27th Ward (My BAPS bankruptcy),-38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - construction,-62371400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,62371400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - design,-1277400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,-200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Kinzie Industrial Modernization Study,-690400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - 3100 W Lake,-44200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Lighting - Grand, Central Pk to Western",-202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-5075000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Parking Improvement Plan,-11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-125500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Randolph St Corridor Imrovement Study,-176500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Chicago Greenworks LLC,-13400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note A,-125400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note B,-72900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - The Hatchery - site development,-10300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-2678800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Site remediation/fencing - 2527 W Lake,-691900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen",-14750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",14750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-1200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - Hatchery vicinity,-235400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",-366100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Kinzie, Ogden to Carpenter; Racine, Carroll to Hubbard",-409300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted",-12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Damen to Ashland",-2707200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street resurfacing/sidewalk/viaduct - Oakley Blvd, 300-400 N Oakley Ave",-159100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Fulton Market, Halsted to Morgan",-1936900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Fulton Market, Morgan to Ogden",-2292800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Western, Lake to Monroe",-30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Streets for Cycling - Illinois Medical District,-50000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-1390600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - 1000/1100 W Lake,-67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Halsted / Fulton Market,-111600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,-20600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Westside resurfacing program,-2000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,120906900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,ACC - Lee Animal - 2741 S Western Ave - exterior/interior/MEP,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Acquisition - DSS Facility Relocation (18th St relocation) - 1625 S Stewart Ave,-1800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Bridge - Cermak Rd Bascule - 501 W Cermak - sidewalk replacement,-2750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Bridge - Halsted St bridge - replacement - design/environmental,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Bridge - Halsted St bridge - replacement - design/environmental - cashflow adjustment,1750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Bridge - Loomis St - repairs,-3200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,CDOT - Arterial resurfacing - 2020,-185000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-280000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Debt service - Series 2014 - Pilsen Ind Corr,-4841400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,DSS facility relocation - 1635 S Stewart (18th St relocation) - construction,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,"DSS - Forestry/Rodent HQ - 2352 S Ashland - life/safety, MEP, interior & exterior renovations",-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,Program administration,-256100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Current Obligations,"Viaduct Improvements - Normal, Archer to Grove",-350000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Fund Balance,Surplus TIF Funds - 2020,-16445000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Revenue,Property tax,22455200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-1347300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,ACC - Lee Animal - 2741 S Western - renovations,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",390900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bike lanes - protected,83600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bike lanes - Protected Bikeways Program,67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bridge - Halsted St bridge - replacement - design/environmental - cashflow adjustment,-1750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bridge house - Ashland/Chicago River - repairs,48400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bridge - Western Ave Bridge - 3100 S Western Ave - design,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Bridge - Western Ave - repairs,19000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Blue Island, Wolcott to Western",319100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Debt service - Series 2014 - Pilsen Ind Corr,-4868600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Environmental assessment/remediation,7700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,IGA - CPS - Ruiz - mechanical,-1266000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Pilsen development - legal fees,-200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Professional services,15600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Program administration,-267600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,RDA - Target - 33rd/Damen,-497000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
