tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-10T00:00:00.000,HYUN,4D,WHI,CC39001,IL,10300 S. Doty,(773) 568-8495,2946359,
2023-02-10T00:00:00.000,HYUN,4D,MAR,CW59636,IL,701 N. Sacramento,(773) 265-7605,7051697,
2023-02-10T00:00:00.000,HYUN,4D,SIL,DL46791,IL,10300 S. Doty,(773) 568-8495,2946369,
2023-02-10T00:00:00.000,HYUN,4D,BLK,,IL,10300 S. Doty,(773) 568-8495,2946334,
2023-02-10T00:00:00.000,HYUN,4T,WHI,CK46315,IL,701 N. Sacramento,(773) 265-7605,7051671,
2023-02-10T00:00:00.000,INFI,LL,WHI,V546849,IL,701 N. Sacramento,(773) 265-7605,7051737,
2023-02-10T00:00:00.000,KIA,4D,BLK,S874816,IL,10300 S. Doty,(773) 785-9752,1724280,
2023-02-10T00:00:00.000,LINC,4D,TAN,,IL,701 N. Sacramento,(773) 265-7605,7051745,
2023-02-10T00:00:00.000,MAZD,4D,BLK,AT74366,IL,701 N. Sacramento,(773) 265-7605,7051686,
2023-02-10T00:00:00.000,MAZD,4T,WHI,8EN9270,MD,701 N. Sacramento,(773) 265-7605,7051684,
2023-02-10T00:00:00.000,MERC,4D,GLD,005692A5,IL,701 N. Sacramento,(773) 265-7605,7051679,
2023-02-10T00:00:00.000,MITS,4D,SIL,R470674,IN,10300 S. Doty,(773) 568-8495,2946370,
2023-02-10T00:00:00.000,NISS,4D,RED,,IL,10300 S. Doty,(773) 785-9752,1724273,
2023-02-10T00:00:00.000,NISS,4T,BGE,DB59367,IL,701 N. Sacramento,(773) 265-7605,7051670,
2023-02-10T00:00:00.000,NISS,4T,GRY,CD54482,IL,701 N. Sacramento,(773) 265-7605,7051664,
2023-02-10T00:00:00.000,NISS,LL,ONG,CQ55077,IL,10300 S. Doty,(773) 568-8495,2946376,
2023-02-10T00:00:00.000,NISS,SW,SIL,,IL,701 N. Sacramento,(773) 265-7605,7051675,
2023-02-10T00:00:00.000,OTTE,HH,SIL,5968DATA,IL,10300 S. Doty,(773) 785-9752,1724279,
2023-02-10T00:00:00.000,OTTE,LL,WHI,IL1329GK,IL,10300 S. Doty,(773) 785-9752,1724278,
2023-02-10T00:00:00.000,PONT,4D,WHI,DH75162,IL,701 N. Sacramento,(773) 265-7605,7051758,
2023-02-10T00:00:00.000,PONT,4D,BLK,GAD802,IN,701 N. Sacramento,(773) 265-7605,7051752,
2023-02-10T00:00:00.000,TOYT,4D,RED,CZ83903,IL,10300 S. Doty,(773) 568-8495,2946329,
2023-02-10T00:00:00.000,TOYT,4T,SIL,CZ18098,IL,701 N. Sacramento,(773) 265-7605,7051667,
2023-02-10T00:00:00.000,TOYT,LL,BLK,CN46427,IL,10300 S. Doty,(773) 568-8495,2946365,
2023-02-10T00:00:00.000,VW,4D,GRY,DE85408,IL,701 N. Sacramento,(773) 265-7605,7051754,
2023-02-10T00:00:00.000,,,,CZ31730,IL,701 N. Sacramento,(773) 265-7605,7051693,
2023-02-09T00:00:00.000,ACUR,4D,SIL,CT55237,IL,701 N. Sacramento,(773) 265-7605,7051591,
2023-02-09T00:00:00.000,AUDI,LL,SIL,BP33415,IL,10300 S. Doty,(773) 568-8495,2946318,
2023-02-09T00:00:00.000,BMW,4D,BLU,DR81072,IL,10300 S. Doty,(773) 785-9752,1724261,
2023-02-09T00:00:00.000,CADI,4D,GLD,BH37360,IL,701 N. Sacramento,(773) 265-7605,7051651,
2023-02-09T00:00:00.000,CADI,LL,GRY,AH99728,IL,10300 S. Doty,(773) 568-8495,2946308,
2023-02-09T00:00:00.000,CHEV,4D,BLU,CK85099,IL,701 N. Sacramento,(773) 265-1846,1544863,
2023-02-09T00:00:00.000,CHEV,4D,RED,,,701 N. Sacramento,(773) 265-7605,7051607,
2023-02-09T00:00:00.000,CHEV,4D,MAR,CD56877,IL,400 E. Lower Wacker,(312) 744-7550,0273727,
2023-02-09T00:00:00.000,CHEV,4D,BLK,CZ27250,IL,400 E. Lower Wacker,(312) 744-7550,0273752,
2023-02-09T00:00:00.000,CHEV,4D,GRY,,IL,701 N. Sacramento,(773) 265-7605,7051582,
2023-02-09T00:00:00.000,CHEV,4D,SIL,DU54422,IL,701 N. Sacramento,(773) 265-7605,7051596,
2023-02-09T00:00:00.000,CHEV,4D,WHI,GCR936,IN,10300 S. Doty,(773) 568-8495,2946282,
2023-02-09T00:00:00.000,CHEV,4D,WHI,N921889,IL,10300 S. Doty,(773) 568-8495,2946273,
2023-02-09T00:00:00.000,CHEV,4D,SIL,683AA153,IL,701 N. Sacramento,(773) 265-1846,1544870,
