fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,197,TELEPHONE-MAINTENANCE,62000,62000,28630
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,245,REIMBURSEMENT TRAVELERS,21360,21360,246190
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,270,LOCAL TRANSPORTATION,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,313,CLEANING AND SAN SUPPLY,381,381,381
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,319,CLOTHING,0,0,5000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,320,GASOLINE,100000,100000,85000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,330,FOOD,178202,178202,195098
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,338,"LICENSE STICKER,TAG AND PLATES",750,750,750
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,2015753,2015753,2134328
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,342,"DRUGS,MED AND CHEM MATL S",9966,9966,9966
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,19061,19061,19061
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,348,BOOKS AND RELATED MTL,51842,51842,36817
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPL,625674,625674,625674
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,305849,305849,305849
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,401,TOOL <= $100 UNIT,1466,1466,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,402,TOOLS > $100 UNIT,1507,1507,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,424,FURNITURE AND FURNISHINGS,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,430,LIVESTOCK,47426,47426,11050
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,440,MACHINERY AND EQUIPMENT,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,14844350,14844350,19844350
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,937,HOS/MED-NOT WORKER COMP,19000000,19000000,19000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1096113,1096113,1096113
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,52033064,52033064,53655039
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,11,CONTRACT WAGE-SALARY,414920,414920,33337
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,12,CONTRACT WAGE-PR,94922,94922,121513
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,15,SCHEDULE SALARY ADJ,213173,213173,198206
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,20,OVERTIME,6000000,6000000,6000000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,39,STUDENT AS TRAINEES,29170,29170,29170
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,225100,225100,199450
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,130,POSTAGE,5328,5328,7138
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,138,PROF SERV-IT MAINT,3936210,3936210,4135877
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,139,PROF SERV-IT DEVELOPMENT,150000,150000,90000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,140,PROF & TECHNICAL SERVICES,3301367,3301367,3192367
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,149,SOFTWARE MAINT/LICENSING,1164918,1164918,1139000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,152,ADVERTISING,3200,3200,3200
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,154,RENTAL-DATA HARDWARE EQ,1349000,1349000,1309000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,157,RENTAL EQUIPMENT AND SERVICES,380800,380800,430300
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,162,REPAIR/MAINT EQUIPMENT,1104720,1104720,1156470
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,166,"DUES, SUBSC & MEM",14146,14146,12979
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,169,TECHNICAL MEETING COSTS,7988,7988,3995
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,178,FREIGHT/EXPENSE CHARGES,13000,13000,6500
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,181,MOBILE COMM SERVICES,276000,276000,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,188,VEHICLE TRACKING SERVICE,2070,2070,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,189,TELEPHONE NON-CENTREX,2221640,2221640,3161000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,196,DATA CIRCUITS,2006845,2006845,2100000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,197,TELEPHONE-MAINTENANCE,763000,763000,376000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,229,TRAN/EXP ALLOWANCE,96700,96700,95200
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,245,REIMBURSEMENT TRAVELERS,7600,7600,6600
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,270,LOCAL TRANSPORTATION,4150,4150,4150
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,319,CLOTHING,157800,157800,154226
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,340,MATERIAL AND SUPPLIES,589190,589190,562840
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,348,BOOKS AND RELATED MTL,3700,3700,2775
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,350,STATIONERY AND OFFICE SUPPL,39510,39510,53195
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,360,REPAIR PARTS AND MATERIAL,717300,717300,717620
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,365,ELECTRICAL SUPPLIES,131000,131000,131000
LOCAL,100,CORPORATE FUND,58,OEMC,2705,OEMC,401,TOOL <= $100 UNIT,45000,45000,45000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,5,SALARIES AND WAGES - ON PAYROLL,415119147,415119147,410494535
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,12,CONTRACT WAGE-PR,3715,3715,3119
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,15,SCHEDULE SALARY ADJ,1675351,1675351,1549000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,20,OVERTIME,20000000,20000000,35350000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,21,SWORN/CIVILIAN PAY,18986536,18986536,18986536
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,22,DUTY AVAILABILITY,14962060,14962060,14962060
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,24,COMPENSATORY TIME PAYMENT,1002896,1002896,1002896
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,28,COOP EDUCATION PRG,2800000,2800000,2800000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,39,STUDENT AS TRAINEES,7125,7125,7125
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,60,SPECIALTY PAY,17402897,17402897,17402897
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,61,DRIVER'S DIFFERENTIAL,2900000,2900000,2900000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,62,REQUIRED CERTIFICATIONS,150000,150000,150000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,63,FITNESS BENEFIT,840000,840000,840000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,70,TUITION REIMBURSEMENT,425000,425000,425000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,88,FURLOUGH/COMP TIME,3000000,3000000,3000000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,91,UNIFORM ALLOWANCE,5683250,5683250,5683250
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,130,POSTAGE,25463,25463,25463
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,138,PROF SERV-IT MAINT,580000,580000,580000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,140,PROF & TECHNICAL SERVICES,3508360,3508360,3753250
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,149,SOFTWARE MAINT/LICENSING,4000,4000,4000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,157,RENTAL EQUIPMENT AND SERVICES,94876,94876,94876
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,159,LEASE PURCHASE AGREEMNT,82500,82500,82500
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,160,REPAIR/MAINT PROPERTY,13827,13827,13827
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,162,REPAIR/MAINT EQUIPMENT,955658,955658,1077887
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,166,"DUES, SUBSC & MEM",3800,3800,3800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,169,TECHNICAL MEETING COSTS,5343,5343,5343
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,181,MOBILE COMM SERVICES,387500,387500,392000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,186,PAGERS,2000,2000,400
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,189,TELEPHONE NON-CENTREX,148800,148800,148800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,190,TELEPHONE-CENTREX,116000,116000,114000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,196,DATA CIRCUITS,188000,188000,188000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,197,TELEPHONE-MAINTENANCE,12000,12000,7000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,229,TRAN/EXP ALLOWANCE,75000,71000,50000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,245,REIMBURSEMENT TRAVELERS,0,4000,0
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,270,LOCAL TRANSPORTATION,2400,2400,2400
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,318,OTHER FUEL,6000,6000,6000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,338,"LICENSE STICKER,TAG AND PLATES",3915,3915,3915
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,340,MATERIAL AND SUPPLIES,1151779,1151779,1256898
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,342,"DRUGS,MED AND CHEM MATL S",654500,654500,764405
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,345,APPARATUS AND INSTRUMENTS,348000,348000,348000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,348,BOOKS AND RELATED MTL,9421,9421,8983
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,350,STATIONERY AND OFFICE SUPPL,124758,124758,124758
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,360,REPAIR PARTS AND MATERIAL,197800,197800,231800
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,422,OFFICE MACHINES,8000,8000,8000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,424,FURNITURE AND FURNISHINGS,110000,110000,110000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,931,TORT/NON-TORT JUDGMENT,2702000,2702000,2702000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,937,HOS/MED-NOT WORKER COMP,9000000,9000000,9000000
LOCAL,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,9067,PHYSICAL EXAMS,310000,310000,310000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,5,SALARIES AND WAGES - ON PAYROLL,16359088,16359088,16416625
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,12,CONTRACT WAGE-PR,85866,85866,90069
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,15,SCHEDULE SALARY ADJ,50104,50104,41898
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,20,OVERTIME,25000,25000,25000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,32,REIMBURSABLE OVERTIME,50000,50000,50000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,50,STIPENDS,57000,57000,57000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,130,POSTAGE,31000,31000,31000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,140,PROF & TECHNICAL SERVICES,2760897,2760897,2760897
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,143,COURT REPORTING,2500,2500,2500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,149,SOFTWARE MAINT/LICENSING,345500,345500,345500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,154,RENTAL-DATA HARDWARE EQ,27720,27720,27720
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,157,RENTAL EQUIPMENT AND SERVICES,5600,5600,5600
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,159,LEASE PURCHASE AGREEMNT,36066,36066,36066
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,162,REPAIR/MAINT EQUIPMENT,25000,25000,25000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,166,"DUES, SUBSC & MEM",600,600,600
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,178,FREIGHT/EXPENSE CHARGES,500,500,500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,181,MOBILE COMM SERVICES,109000,109000,127000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,190,TELEPHONE-CENTREX,96000,96000,93000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,191,TELEPHONE-RELOCATIONS,500,500,500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,196,DATA CIRCUITS,2500,2500,3300
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,197,TELEPHONE-MAINTENANCE,33000,33000,26005
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,229,TRAN/EXP ALLOWANCE,155000,155000,155000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,270,LOCAL TRANSPORTATION,1250,1250,1250
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,319,CLOTHING,10000,10000,10000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,348,BOOKS AND RELATED MTL,2582,2582,2582
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,350,STATIONERY AND OFFICE SUPPL,30620,30620,30620
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,931,TORT/NON-TORT JUDGMENT,300000,300000,300000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,989,REFUND CANCELLED VOUCHR,150000,150000,150000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,5,SALARIES AND WAGES - ON PAYROLL,12710983,12710983,12654255
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,12,CONTRACT WAGE-PR,2091,2091,0
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,15,SCHEDULE SALARY ADJ,83196,83196,72189
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,20,OVERTIME,24700,24700,24700
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,39,STUDENT AS TRAINEES,21800,21800,21800
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,124,INVESTIGATION COSTS,115632,115632,115632
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,130,POSTAGE,80018,80018,80018
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,135,DELEGATE AGENCIES,3394110,3394110,3394110
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,138,PROF SERV-IT MAINT,339490,339490,341490
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,140,PROF & TECHNICAL SERVICES,284228,284228,325478
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,143,COURT REPORTING,61150,61150,61150
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,148,TESTING AND INSPECTING,35232,35232,35232
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,150,PUBLICATN & REPRODT-OUT,18280,18280,18280
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,152,ADVERTISING,99648,99648,99648
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,153,PROMOTIONS,3760,3760,3760
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,154,RENTAL-DATA HARDWARE EQ,2668,2668,2668
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,157,RENTAL EQUIPMENT AND SERVICES,35052,35052,35052
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,159,LEASE PURCHASE AGREEMNT,6804,6804,6804
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,162,REPAIR/MAINT EQUIPMENT,32288,32288,32288
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,166,"DUES, SUBSC & MEM",5229,5229,5229
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,169,TECHNICAL MEETING COSTS,4576,4576,4576
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,179,MESSENGER SERVICES,14418,14418,14418
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,181,MOBILE COMM SERVICES,65000,65000,62400
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,190,TELEPHONE-CENTREX,57000,57000,53000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,196,DATA CIRCUITS,37000,37000,40000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,197,TELEPHONE-MAINTENANCE,112000,112000,110000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,229,TRAN/EXP ALLOWANCE,53016,53016,53016
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,245,REIMBURSEMENT TRAVELERS,2092,2092,2092
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,270,LOCAL TRANSPORTATION,1966,1966,1966
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,338,"LICENSE STICKER,TAG AND PLATES",76608,76608,76608
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,340,MATERIAL AND SUPPLIES,22385,22385,22385
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,348,BOOKS AND RELATED MTL,1972,1972,1972
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,350,STATIONERY AND OFFICE SUPPL,36186,36186,36186
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,360,REPAIR PARTS AND MATERIAL,3083,3083,3083
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,BUS AFFAIRS AND CONSUMER PROT,9206,GRANTS FOR CHICAGO MICRO-LENDING,0,0,500000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,5,SALARIES AND WAGES - ON PAYROLL,3659282,3659282,3987346
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,11,CONTRACT WAGE-SALARY,17687,17687,0
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJ,33862,33862,41032
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,20,OVERTIME,145000,145000,145000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,39,STUDENT AS TRAINEES,7800,7800,6966
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,91,UNIFORM ALLOWANCE,32850,32850,32850
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,130,POSTAGE,2628,2628,2395
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,140,PROF & TECHNICAL SERVICES,593969,593969,628669
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427,1427,1427
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,152,ADVERTISING,3300,3300,3300
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,154,RENTAL-DATA HARDWARE EQ,2200,2200,2200
