fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0,1 00,9,1120,Managing Deputy Budget Director,Annual,1,1,126564.00,126564.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,65496.00,130992.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1411.00,1411.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,1 00,9,9684,Deputy Director,Annual,1,1,124080.00,124080.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,3 00,20,1322,Asst Director Comp Ctr,Annual,1,1,93876.00,93876.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,70620.00,70620.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3060,Compensation Control,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2216.00,2216.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,100656.00,100656.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86676.00,86676.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,87312.00,87312.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,65496.00,65496.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3065,Capital / Motor Fuel Tax Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2279.00,2279.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,102672.00,102672.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62448.00,62448.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 05,20,1103,Budget Analyst,Annual,1,1,70716.00,70716.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,83484.00,83484.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,3 00,0,0601,Director of Information Systems,Annual,1,1,114552.00,114552.00,
Local,5,Office of Budget and Management,0100,Corporate Fund,1005,Office of Budget and Management,2005,Office of Budget and Management,3070,Data Analytics,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4395.00,4395.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9906,Chief Information Officer,Annual,1,1,154992.00,154992.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,109632.00,109632.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,120444.00,120444.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,130872.00,130872.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3300,Office of the Chief Information Officer,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,93300.00,93300.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 15,10,1912,Project Coordinator,Annual,1,1,62820.00,62820.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,89076.00,89076.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,97056.00,97056.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,102348.00,102348.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,73440.00,73440.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,BX 15,10,0134,Financial Analyst,Annual,1,1,93300.00,93300.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,3 00,0,0118,Director of Finance,Annual,1,1,94824.00,94824.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115560.00,115560.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,G 05,4,0102,Accountant II,Annual,1,1,84516.00,84516.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3305,Finance and Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4129.00,4129.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,112284.00,112284.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,62820.00,62820.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98664.00,98664.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,98244.00,196488.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,96264.00,96264.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95820.00,95820.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95760.00,95760.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92952.00,92952.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92028.00,92028.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,84996.00,84996.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,3 00,0,0310,Project Manager,Annual,1,1,73212.00,73212.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,89076.00,89076.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4163.00,4163.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3315,Enterprise Architecture,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,118464.00,118464.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3315,Enterprise Architecture,0,3 00,0,0631,IT Architect - DoIT,Annual,1,1,109008.00,109008.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,118080.00,118080.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,76716.00,76716.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,124428.00,124428.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3320,Enterprise Financial and HR Systems,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,464.00,464.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,114180.00,114180.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,96696.00,96696.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,90192.00,90192.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,80868.00,80868.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3330,Enterprise Revenue and Tax,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,116844.00,116844.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,112284.00,112284.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,84420.00,84420.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,93300.00,93300.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,95292.00,95292.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3335,Enterprise CSW Management,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,91188.00,91188.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3340,Enterprise Health and Human Services Systems,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,107904.00,107904.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3340,Enterprise Health and Human Services Systems,0,GY 06,10,0638,Programmer/Analyst,Annual,1,1,77304.00,77304.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3340,Enterprise Health and Human Services Systems,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,93300.00,93300.00,
