trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
800ec303819fc54b988c0f157549556790726175,2022-11-23T23:45:00.000,2022-11-24T00:00:00.000,804,4.4748,17031050200,17031120400,5,12,,,,,True,2,41.957735565,-87.683718102,"{'type': 'Point', 'coordinates': [-87.683718102, 41.957735565]}",41.9773225823,-87.7522233681,"{'type': 'Point', 'coordinates': [-87.7522233681, 41.9773225823]}"
800ec36df51535a84f133027d226edb3f4eb2d90,2022-11-18T17:15:00.000,2022-11-18T17:30:00.000,401,1.43,,,75,,15,0,1.32,16.32,False,1,41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",,,
800ec63dae185c883248120b3b24cfa4fa114171,2022-11-15T21:15:00.000,2022-11-15T21:30:00.000,324,0.6575,17031839100,17031320400,32,32,15,5,4.66,24.66,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}"
800ec8263f1af9f976d8987ba7933be6d0dd5e90,2022-11-06T14:30:00.000,2022-11-06T15:00:00.000,2126,17.9632,17031980000,17031839100,76,32,42.5,0,12.41,54.91,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800ec990fcb47394cce0c6e029e193451d52af3c,2022-11-18T11:45:00.000,2022-11-18T12:00:00.000,935,6.02,17031221300,17031839100,22,32,17.5,0,1.32,18.82,False,1,41.9211259143,-87.6997544065,"{'type': 'Point', 'coordinates': [-87.6997544065, 41.9211259143]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800ed1d225575037e80a2bbf35d1d14e30a111e4,2022-11-24T15:45:00.000,2022-11-24T16:15:00.000,1633,12.2398,,,,43,45,0,6.08,51.08,False,1,,,,41.7615779081,-87.5727819867,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}"
800ed2c5c9087ede4f7bfe174df99383507e6939,2022-11-29T13:45:00.000,2022-11-29T14:00:00.000,367,1.446,,,53,53,5,0,2.91,7.91,False,1,41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}",41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}"
800ed2e236cac7c0831186edcf1be255b69ea2c6,2022-11-29T16:30:00.000,2022-11-29T17:30:00.000,2944,18.94,,,43,29,27.5,0,0,27.5,True,2,41.7615779081,-87.5727819867,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}"
800ed34d846f65e7d76ffcdbf627ae326a2d9082,2022-11-04T09:15:00.000,2022-11-04T09:45:00.000,1371,8.2078,17031330100,17031813301,33,,12.5,0,5.36,17.86,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",,,
800ed34fccebc3141d43fdcc1e387671ffdef20c,2022-11-06T11:00:00.000,2022-11-06T11:15:00.000,545,4.6041,,,,28,10,0,3.78,13.78,False,1,,,,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
800ed4e9b527f0dc3046aaa2f179475fd12f695f,2022-11-09T17:15:00.000,2022-11-09T17:30:00.000,801,2.1158,17031832300,17031070200,22,7,7.5,0,2.95,10.45,False,1,41.9192250505,-87.671445766,"{'type': 'Point', 'coordinates': [-87.671445766, 41.9192250505]}",41.9290776551,-87.6462934762,"{'type': 'Point', 'coordinates': [-87.6462934762, 41.9290776551]}"
800ed659e59eecf22e963171d0a3fbc5c1af4e0a,2022-11-18T22:15:00.000,2022-11-18T22:30:00.000,847,5.9259,17031071300,17031031100,7,3,15,0,3.87,18.87,False,1,41.9217783562,-87.6414597588,"{'type': 'Point', 'coordinates': [-87.6414597588, 41.9217783562]}",41.9726679555,-87.6638654956,"{'type': 'Point', 'coordinates': [-87.6638654956, 41.9726679555]}"
800ed78af936feb38392c67be41fe7dafcc7c4fc,2022-11-26T17:00:00.000,2022-11-26T17:45:00.000,3195,17.2069,17031980000,17031081800,76,8,27.5,10,11.68,49.18,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
800eda89138d7ed654e322c7279f93765d25e25e,2022-11-20T14:45:00.000,2022-11-20T15:15:00.000,1390,6.6241,,,,19,15,0,4.09,19.09,False,1,,,,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}"
800eddb93e76f35d6d0678af9c493a8188c8d14e,2022-11-19T17:30:00.000,2022-11-19T18:15:00.000,3407,24.93,17031410100,17031980000,41,76,37.5,3,6.32,46.82,False,1,41.8012268363,-87.5853031602,"{'type': 'Point', 'coordinates': [-87.5853031602, 41.8012268363]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
800edf568a1c64fc1265f6c3964772dd57724863,2022-11-26T00:00:00.000,2022-11-26T00:00:00.000,428,1.5833,17031081800,17031833000,8,28,7.5,0,2.91,10.41,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
800edfe5dc1fd2093df2bf461d9e7cad9e9d579c,2022-11-25T23:30:00.000,2022-11-25T23:45:00.000,799,6.79,,,8,21,15,0,1.32,16.32,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}"
800edffc71033a32cf8c5be06e1e24e37c2b9c0e,2022-11-28T16:30:00.000,2022-11-28T16:45:00.000,728,3.8867,,,75,53,10,0,3.35,13.35,False,1,41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}"
800ee1fc077d5508b3f2a17ed5ba2e134f0beba7,2022-11-25T23:45:00.000,2022-11-26T00:00:00.000,914,8.4376,17031231500,17031842000,23,35,12.5,0,4.59,17.09,False,1,41.8917542026,-87.7186707951,"{'type': 'Point', 'coordinates': [-87.7186707951, 41.8917542026]}",41.8349623252,-87.6251541272,"{'type': 'Point', 'coordinates': [-87.6251541272, 41.8349623252]}"
800ee3a28455dc13a6553cb5488a835e62e11876,2022-11-12T04:00:00.000,2022-11-12T04:15:00.000,681,4,,,7,28,25,0,1.32,26.32,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
800ee55d65726473899793327e5072f592d5e895,2022-11-21T15:00:00.000,2022-11-21T15:30:00.000,1551,10.3,17031816100,17031243500,,24,25,0,1.32,26.32,False,1,,,,41.8926581076,-87.6525344838,"{'type': 'Point', 'coordinates': [-87.6525344838, 41.8926581076]}"
800ee6bea2a21df320d8b8e73025e03c868f9600,2022-11-27T19:45:00.000,2022-11-27T19:45:00.000,237,0.6719,17031281900,17031280100,28,28,5,0,2.91,7.91,False,1,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
800ee86305358aab18a8765b99009900f3321917,2022-11-07T13:45:00.000,2022-11-07T14:15:00.000,1369,5.8928,,,,64,15,0,4.45,19.45,False,1,,,,41.7795828877,-87.768510849,"{'type': 'Point', 'coordinates': [-87.768510849, 41.7795828877]}"
800eea2dc3d6508729ad760bb77d06b066c8ed70,2022-11-25T16:15:00.000,2022-11-25T16:30:00.000,609,2.07,17031838100,17031281900,28,28,12.5,3,1.32,16.82,False,1,41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}",41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}"
800eeac982641389bf13c3bb0ce7330176f90d7d,2022-11-20T04:15:00.000,2022-11-20T04:45:00.000,2049,26.9161,,,1,,35,0,9.23,44.230000000000004,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
800eed961ec70e505a83cd0adcbfee80f1355896,2022-11-28T16:45:00.000,2022-11-28T17:00:00.000,440,1.2389,17031031900,17031030800,3,77,5,0,2.91,7.91,False,1,41.9633743823,-87.6701845504,"{'type': 'Point', 'coordinates': [-87.6701845504, 41.9633743823]}",41.9799124453,-87.6641882421,"{'type': 'Point', 'coordinates': [-87.6641882421, 41.9799124453]}"
800ef3029fa5d19b3288029e69b63cac48345d71,2022-11-05T21:15:00.000,2022-11-05T21:45:00.000,1715,11.1537,,,,7,17.5,0,5.67,23.17,False,1,,,,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}"
800ef3ba306a6ea7efb639dbe554086335af818f,2022-11-25T13:45:00.000,2022-11-25T14:00:00.000,849,7.14,17031081401,17031260700,8,26,15,0,0,15,True,1,41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}",41.8770568495,-87.7279963634,"{'type': 'Point', 'coordinates': [-87.7279963634, 41.8770568495]}"
800ef83aba75ce05b4ef85ccb92b0407281a22d3,2022-11-07T09:00:00.000,2022-11-07T09:15:00.000,269,0.7484,17031081500,17031320100,8,32,7.5,0,5.84,13.34,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
800efc92a5695e8d8f86763d0a47bc7cb87cbc70,2022-11-13T23:30:00.000,2022-11-13T23:45:00.000,764,5.1187,,,6,8,10,0,3.7,13.7,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}"
800efc9b6dff7b06693f477e505ca410cb44f484,2022-11-11T23:30:00.000,2022-11-11T23:45:00.000,472,1.5623,17031080300,17031081500,8,8,10,0,3.74,13.74,False,1,41.9074919303,-87.6357600901,"{'type': 'Point', 'coordinates': [-87.6357600901, 41.9074919303]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
800efdaa7e7349322868b83d7c3b18d460e399fb,2022-11-04T10:45:00.000,2022-11-04T10:45:00.000,699,2.1405,17031833000,17031081403,28,8,7.5,0,4.8,12.3,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
800efe332452691f692b38b481da13a2d260881d,2022-11-16T10:45:00.000,2022-11-16T11:15:00.000,1494,13.2686,,,56,32,20,0,8.06,28.060000000000002,False,1,41.7925923603,-87.7696154528,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}"
800efffdb891eda14e47ca201911973d017854f8,2022-11-28T13:15:00.000,2022-11-28T13:15:00.000,264,1.2987,,,17,,5,0,2.91,7.91,False,1,41.9465114202,-87.8060200025,"{'type': 'Point', 'coordinates': [-87.8060200025, 41.9465114202]}",,,
800f0552f17d4fecbe5918840ca99b4cd6405e04,2022-11-25T12:45:00.000,2022-11-25T13:00:00.000,868,8.35,17031410100,17031281900,41,28,17.5,0,1.32,18.82,False,1,41.8012268363,-87.5853031602,"{'type': 'Point', 'coordinates': [-87.5853031602, 41.8012268363]}",41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}"
800f06d4f78c523801bf3518b8e759273cb35cce,2022-11-27T10:00:00.000,2022-11-27T10:00:00.000,479,2.4712,,,66,67,10,0,3.03,13.03,False,1,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}",41.7759288274,-87.6665962653,"{'type': 'Point', 'coordinates': [-87.6665962653, 41.7759288274]}"
800f0a900f76f3ed2cae2e2ced177ae8cf4dadb2,2022-11-18T11:45:00.000,2022-11-18T12:30:00.000,2871,26.23,17031836200,17031980000,41,76,65,15,6.32,86.32,False,1,41.7904693995,-87.6012851221,"{'type': 'Point', 'coordinates': [-87.6012851221, 41.7904693995]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
800f0afe5df71abea8c677ba84df65e5e6fb955c,2022-11-23T18:45:00.000,2022-11-23T19:30:00.000,3249,13.3976,17031830800,17031980000,4,76,25,0,10.7,35.7,False,1,41.9651417087,-87.6765780714,"{'type': 'Point', 'coordinates': [-87.6765780714, 41.9651417087]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
800f0ba54967e624aa06564240b76b0a62787663,2022-11-12T17:15:00.000,2022-11-12T17:30:00.000,1007,3.3032,17031081700,17031070200,8,7,10,0,3.26,13.26,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.9290776551,-87.6462934762,"{'type': 'Point', 'coordinates': [-87.6462934762, 41.9290776551]}"
800f0c35ca842cd6de4d2b93845755a2443ac924,2022-11-02T01:15:00.000,2022-11-02T01:15:00.000,276,1.084,,,7,6,5,0,2.91,7.91,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
800f0e63619708167015fad239784536bed52d31,2022-11-18T07:45:00.000,2022-11-18T08:00:00.000,801,2.5039,17031031700,17031062300,3,6,17.5,3,3.05,23.55,False,1,41.9654457842,-87.6631958495,"{'type': 'Point', 'coordinates': [-87.6631958495, 41.9654457842]}",41.9416281,-87.6614433685,"{'type': 'Point', 'coordinates': [-87.6614433685, 41.9416281]}"
800f0fe2c1968753d55e79d363b1eedaf062ce4d,2022-11-19T17:30:00.000,2022-11-19T17:45:00.000,1305,1.8527,17031330100,17031839100,33,32,27.5,0,2.91,30.41,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800f14645a7c5c2a4b68cf375694a789130d0da3,2022-11-02T07:15:00.000,2022-11-02T07:45:00.000,2282,11.3354,17031980100,17031081700,56,8,22.5,7,12.25,41.75,False,1,41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
800f14b45b0608ac55f8488337a48ccfe49efd80,2022-11-07T22:15:00.000,2022-11-07T22:30:00.000,384,1.5186,17031063000,17031060800,6,6,5,0,2.91,7.91,False,1,41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}",41.9534000435,-87.6460070664,"{'type': 'Point', 'coordinates': [-87.6460070664, 41.9534000435]}"
800f157b452f14b643ff925193919933221bb73f,2022-11-12T12:30:00.000,2022-11-12T12:45:00.000,422,1.75,,,28,28,12.5,0,1.32,13.82,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
800f1a5623c8eb542e9b55991f5292fb396803b6,2022-11-10T07:45:00.000,2022-11-10T08:00:00.000,877,2.8657,,,14,21,17.5,0,3.04,20.54,False,1,41.968069,-87.7215590627,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}"
800f21d77d5482007729dd09a4645c8b3109f20f,2022-11-29T08:45:00.000,2022-11-29T09:15:00.000,1768,10.3752,,,64,28,22.5,0,5.12,27.62,False,1,41.7795828877,-87.768510849,"{'type': 'Point', 'coordinates': [-87.768510849, 41.7795828877]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
800f21e02734fd4eef9cbfa094bd8f9abf9181a6,2022-11-26T10:30:00.000,2022-11-26T10:30:00.000,692,1.6791,17031280100,17031320100,28,32,5,0,2.91,7.91,False,1,41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
800f24bed8e07e9445582e571abe8fd39651a602,2022-11-02T08:45:00.000,2022-11-02T08:45:00.000,253,0.5812,17031839100,17031320400,32,32,5,0,4.66,9.66,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}"
800f28898daf771f727884ed44bb652727f66c3b,2022-11-25T12:30:00.000,2022-11-25T13:00:00.000,1718,9.9703,,,,6,17.5,5,5.37,27.87,False,1,,,,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
800f288db411142b82a2c594dd27d17041cb072e,2022-11-25T16:15:00.000,2022-11-25T16:45:00.000,981,1.6469,17031081500,17031839100,8,32,7.5,0,4.66,12.16,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800f2c104ca5840129bb74d8c5649ce2c04a3b38,2022-11-12T20:00:00.000,2022-11-12T20:15:00.000,1030,10.99,17031980000,17031140702,76,14,25,6,6.32,37.32,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.9631157548,-87.7132293348,"{'type': 'Point', 'coordinates': [-87.7132293348, 41.9631157548]}"
800f300de43bb180bbc7e757f9eda355c3497c07,2022-11-24T19:45:00.000,2022-11-24T20:30:00.000,3011,32.12,,,,61,62.5,0,0.03,62.53,False,1,,,,41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}"
800f30f1ef3b6fb57bad37268dc08f2ab4ffbe31,2022-11-28T08:30:00.000,2022-11-28T08:45:00.000,260,1.0254,,,34,31,5,0,2.91,7.91,False,1,41.8420761168,-87.6339734222,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}",41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}"
800f31506f55f05896d512b214de040cd3b103b2,2022-11-21T08:45:00.000,2022-11-21T08:45:00.000,283,0.9968,17031610300,17031842600,61,61,5,0,2.91,7.91,False,1,41.8161780153,-87.6751020589,"{'type': 'Point', 'coordinates': [-87.6751020589, 41.8161780153]}",41.8162234797,-87.6516929533,"{'type': 'Point', 'coordinates': [-87.6516929533, 41.8162234797]}"
800f3246eb6869326adb9d982bdd30446b5a8f10,2022-11-14T08:45:00.000,2022-11-14T09:00:00.000,657,4.3035,17031843300,17031839100,29,32,7.5,0,3.51,11.01,True,1,41.8637871234,-87.6925159284,"{'type': 'Point', 'coordinates': [-87.6925159284, 41.8637871234]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800f367b564bc0bfd0bf277294a36507cb431b2f,2022-11-04T17:30:00.000,2022-11-04T18:30:00.000,2909,17.82,,,4,69,30,0,1.32,31.32,False,1,41.9751709433,-87.6875155152,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}"
800f3c82ab6e00d44619f75b829572a19462d706,2022-11-08T09:45:00.000,2022-11-08T10:15:00.000,1051,5.2672,,,1,,10,0,3.71,13.71,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
800f485b5ff34320575a91b4a93617d98b5d33a5,2022-11-15T19:45:00.000,2022-11-15T20:15:00.000,2188,23.9112,17031980000,,76,,80,14,14.03,108.03,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
800f493039e7e4664b539b9a1d427a73f4a5037e,2022-11-12T15:15:00.000,2022-11-12T15:15:00.000,497,1.51,17031240500,17031842300,24,24,10,0,1.32,11.32,False,1,41.9119723006,-87.6836429218,"{'type': 'Point', 'coordinates': [-87.6836429218, 41.9119723006]}",41.8983058696,-87.6536139825,"{'type': 'Point', 'coordinates': [-87.6536139825, 41.8983058696]}"
800f4b757327652283817af310f7ee792c1c7782,2022-11-16T09:00:00.000,2022-11-16T09:15:00.000,901,3.6161,17031330100,17031838200,33,28,10,2,3.21,15.21,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8704150003,-87.6750856208,"{'type': 'Point', 'coordinates': [-87.6750856208, 41.8704150003]}"
800f4da74c6e8cb961dd62514a876b93b6c868d3,2022-11-29T13:15:00.000,2022-11-29T13:30:00.000,1074,5.3,,,2,,10,0,1.32,11.32,False,1,42.001571027,-87.6950125892,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",,,
800f50c4a9ef758dfbf5f1d9d60c4f7f3a5ef9d8,2022-11-11T19:45:00.000,2022-11-11T19:45:00.000,487,1.0069,17031081800,17031081403,8,8,7.5,0,4.66,12.16,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
800f51085356ef54489621f8623916cc318f3ad8,2022-11-17T12:45:00.000,2022-11-17T13:45:00.000,3157,13.3128,,,19,,25,0,5.81,30.81,False,1,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}",,,
800f51512cc67b5a6d2d0e8003368696285cd505,2022-11-05T19:00:00.000,2022-11-05T19:45:00.000,2663,33.05,,,8,,57.5,0,2.33,59.83,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
800f548b49752ba5b64f8349dd55306c443a385b,2022-11-11T21:30:00.000,2022-11-11T21:45:00.000,595,2.0574,17031081800,17031071200,8,7,10,0,5.17,15.17,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.9218549112,-87.6462109769,"{'type': 'Point', 'coordinates': [-87.6462109769, 41.9218549112]}"
800f5e7cd50dcd48633cfdb28d9a8f9cb375511c,2022-11-11T17:00:00.000,2022-11-11T17:15:00.000,914,2.22,,,,17,12.5,0,1.32,13.82,False,1,,,,41.9465114202,-87.8060200025,"{'type': 'Point', 'coordinates': [-87.8060200025, 41.9465114202]}"
800f5f9f3c3141bfa8f34e5cdf881173c89359af,2022-11-17T20:00:00.000,2022-11-17T20:00:00.000,384,2.534,17031081202,17031071400,8,7,10,0,4.85,14.85,False,1,41.9027880476,-87.6261455896,"{'type': 'Point', 'coordinates': [-87.6261455896, 41.9027880476]}",41.922082541,-87.6341560931,"{'type': 'Point', 'coordinates': [-87.6341560931, 41.922082541]}"
