date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-10-02T00:00:00.000,60657,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,10,10,10,5,0,240,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,5,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60657,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,Reduce Budget,Reduce Budget,Keep Budget the Same,,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,,0,1,Keep Tax or Fee the Same,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60625,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,0,200,250,400,50,50,0,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,50,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60647,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60626,True,True,True,False,False,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,True,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,,Increase Budget,Increase Budget,,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,100,200,100,100,100,50,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,50,,Increase Tax or Fee
2019-10-02T00:00:00.000,60610,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,No Opinion,,50,50,50,325,50,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,325,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60616,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,385,150,170,100,60,25,10,1000,1,Increase Tax or Fee,Increase Tax or Fee,60,40,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60605,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,Keep Budget the Same,Reduce Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60617,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Keep Tax or Fee the Same,,200,200,200,100,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60653,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,,Keep Tax or Fee the Same,,125,145,125,125,120,85,940,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,130,85,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60615,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,0,200,100,300,100,200,50,1000,1,Increase Tax or Fee,Increase Tax or Fee,0,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60637,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,0,,,800,,,,1000,1,No Opinion,No Opinion,200,,No Opinion,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60634,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,True,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,500,500,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60638,False,False,False,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,400,200,100,25,50,25,25,950,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,25,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60653,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,Increase Budget,Reduce Budget,Reduce Budget,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,200,200,100,100,100,100,50,1000,1,No Opinion,No Opinion,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60625,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,250,250,,100,200,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60616,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,True,True,False,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,400,200,175,50,35,40,35,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,35,30,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60653,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,166.6666667,,166.6666667,250,166.6666667,41.66666667,83.33333333,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,83.33333333,41.66666667,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60614,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,500,100,200,100,80,10,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60616,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,2,1,1,1,1,1,1,10,1,Keep Tax or Fee the Same,Increase Tax or Fee,1,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60642,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,400,200,160,100,50,20,10,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60653,True,True,True,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,False,True,True,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,25,200,50,10,100,710,1,No Opinion,No Opinion,25,100,No Opinion,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60616,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,100,200,100,100,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,300,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60619,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60623,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,50,50,200,500,100,50,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60654,True,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,83.33333333,83.33333333,333.3333333,83.33333333,83.33333333,83.33333333,83.33333333,1000,1,Increase Tax or Fee,Increase Tax or Fee,83.33333333,83.33333333,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60638,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,100,100,200,50,,100,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60619,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,Reduce Budget,,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,37.78337531,37.78337531,25.18891688,503.7783375,25.18891688,17.63224181,50.37783375,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,251.8891688,50.37783375,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60649,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,100,100,200,300,50,,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60626,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,Reduce Budget,Increase Budget,,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,250,200,100,100,50,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-01T00:00:00.000,60602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,1000,0,0,0,0,0,0,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Increase Tax or Fee
2019-09-30T00:00:00.000,60660,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,50,200,200,200,75,75,50,1000,1,Increase Tax or Fee,Increase Tax or Fee,75,75,No Opinion,Increase Tax or Fee
2019-09-30T00:00:00.000,60628,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,200,100,200,50,50,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
