fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,188316,188316,194203
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,3134,3134,2832
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1194084,1194084,1262738
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,0,0,340
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,9960,9960,10997
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,142000,142000,120000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,2000,2000,2000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,500,500,400
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,1000,1000,800
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2905941,2905941,2872857
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,11,CONTRACT WAGE - SALARY,6788,6788,8198
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,13628,13628,15052
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,20000,20000,18000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,5000,5000,4000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,2000,2000,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000,2000,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,75000,75000,75000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,14050,14050,11000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMMUNICATION SERVICES,136948,136948,161040
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,41700,41700,63000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - NON-CENTREX BILLINGS,213800,213800,214000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE - RELOCATIONS,9000,9000,9000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,88500,88500,81300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,33695,33695,33695
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,13000,13000,11000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,40000,40000,35000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,29802446,29802446,30452370
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,11,CONTRACT WAGE - SALARY,5281,5281,5994
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,319346,319346,322899
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,12251,12251,16998
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000,500000,500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,17191058,17191058,16428149
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000,45000,45000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4398601,4398601,4457246
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,445180,445180,407125
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,810000,810000,1750000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,1835300,1835300,2500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,35000,35000,27000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,620000,620000,630000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,52612,52612,129875
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,1658000,1658000,1692000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1660,1660,1440
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3073345,3073345,3581305
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,11,CONTRACT WAGE - SALARY,4092,4092,6458
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,8113,8113,35321
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,0,0,10000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1707750,1707750,1705432
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000,30000,30000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,115500,115500,94500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,11498310,11498310,11755397
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,280000,280000,336119
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000,200000,200000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,60000,60000,64000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,1761,1761,1875
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,38392,38392,23868
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,1500,1500,1500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000,1000,1000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2419,2419,495
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,5477129,5477129,3544645
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,275000,275000,115000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,17424383,17424383,14602611
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2933151,2933151,3472726
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,140812,140812,24074
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,10666356,10666356,10321830
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,0,0,22131208
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,256130,256130,259775
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,370000,370000,410000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,0,0,18150
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,512777,512777,72800
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,30546853,30546853,31347073
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,3710,3710,3815
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,290324,290324,243799
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,24106,24106,23903
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,400000,400000,400000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4240982,4240982,4259457
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,102060,102060,102060
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,202804,202804,251868
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,2377983,2377983,2692199
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,57501,57501,57501
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,536376,536376,536376
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000,5000,5000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,5852476,5852476,5852476
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,4704,4704,4704
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,75000,75000,145453
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,245,REIMBURSEMENT TO TRAVELERS,10000,10000,10000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,22300,22300,22300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050,104050,83508
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,48912,48912,48912
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,3885,3885,3885
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,47004,47004,47004
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MATERIAL,588,588,588
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,11170427,11170427,11170427
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,126025,126025,127007
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,5800,5800,6000
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,125000,125000,122206
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,403434,403434,417770
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,2571201,2571201,1664009
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,196117,196117,164357
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,14018639,14018639,12853007
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,14724550,14724550,12141000
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,4081527,4081527,4169105
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,1321,1321,1346
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,32937,32937,32414
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,120000,120000,120000
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,398930,398930,398930
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,8692
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,65800,65800,65800
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,0,0,50000
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,219516,219516,219516
LOCAL,0200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1465798,1465798,1465798
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,398721,398721,408658
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,399240,399240,436919
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,26000,26000,26000
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,30000,30000,29329
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1838488,1838488,1656281
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,10319346,10319346,6703391
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,1320208,1320208,1131408
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,780984,780984,974022
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,200000,200000,34193
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,1350816,1350816,1300613
LOCAL,0300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,0,0,56000
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1099607,1099607,686635
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,332413,332413,253581
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,3236470,3236470,3340631
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,33363,33363,27269
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1712,1712,1784
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,1000000,1000000,545817
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,300000,300000,300000
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,3041822,3041822,3041822
LOCAL,0310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1200000,1200000,1200000
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,90000,90000,87988
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,390420,390420,391022
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1259602,1259602,815179
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,186310,186310,156138
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,48633,48633,45733
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,42883,42883,7333
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,63107,63107,47923
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,2488171,2488171,2561742
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,18129,18129,22763
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,60000,60000,60000
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,203747,203747,203747
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,5215
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,0,0,50000
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,45120,45120,45120
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,250501,250501,250501
LOCAL,0314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,754603,754603,754603
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,1380617,1380617,1452596
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,15985,15985,16616
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,1848,1848,1206
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,10000,10000,10000
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,3264910,3264910,3012336
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,2972860,2972860,2994565
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,300000,300000,375000
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,250000,250000,300000
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,175000,175000,180000
