school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
609978,3870,23641,SMITH,Wendell Smith Elementary School,Neighborhood,ES,N,Y,Y,Y,"Wendell Smith Elementary School is a neighborhood school that offers a general curriculum. Students have access to two computer labs, have computers in their classrooms, and various other types of technology.   Wendell Smith students are rewarded for honor roll, perfect attendance, and citizenship. Extracurricular activities at Smith include basketball, games club, cheerleading, homework help, flag football, and track, just to name a few.   The school partners with Gately Park and Metropolitan Family Services.",Principal,Tiffany D Brown,Assistant Principal,Charessa Maiden-McNeal,744 E 103RD ST,Chicago,Illinois,60628,7735355689,7735355101,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609978'},{'url': 'http://wendellsmithcps.enschool.org/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",355,320,57,1,354,1,0,0,0,0,0,0,0,0,There are 355 students enrolled at SMITH.  90.1% are Low Income Students.  16.1% are Diverse Learners.  0.3% are Limited English Learners.,The largest demographic at SMITH is Black.  This demographic makes up 99.7% of the student population.  The second greatest demographic is Hispanic at 0.3%.,No/unknown accessibility,Y,Full Day,08:15 AM-03:15 PM,Y,,,41.707558,-87.60466,18.4,57.9,73.5,Level 1+,Intensive Support,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.707558', 'longitude': '-87.60466', 'human_address': '{""address"": ""744 E 103RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,643,35,,3:15 PM- 5:15 PM,8:00 AM,,,,"34, 106, 115",Metra Electric District (ME),,,Red,,Resident Principal,Turan Crockett,,,Full Day,,,,,,,,,,,,,
400147,9066,63141,CAMELOT - EXCEL HS,Chicago Excel Academy,Citywide-Option,HS,Y,N,N,N,School,Principal,Ms. Rasheika Singleton,,,1257 W 111TH ST,Chicago,Illinois,60643,7736298379,7736298736,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400147'},{'url': 'http://cameloteducation.org/excel-academy-of-roseland/'},N,"9,10,11,12",9-12,260,239,55,2,249,9,0,0,0,0,0,2,0,0,There are 260 students enrolled at CAMELOT - EXCEL HS.  91.9% are Low Income Students.  21.2% are Diverse Learners.  0.8% are Limited English Learners.,The largest demographic at CAMELOT - EXCEL HS is Black.  This demographic makes up 95.8% of the student population.  The second greatest demographic is Hispanic at 3.5%.,No/unknown accessibility,Y,,,Y,,,41.691953,-87.654248,18.4,57.9,73.5,Level 1,Provisional Support,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.691953', 'longitude': '-87.654248', 'human_address': '{""address"": ""1257 W 111TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,74,22212,663,22,,,,,,,111,,13.4,,,,,,,7.5,,,,,,,,,,,,,,
609884,3020,22941,DEVER,William E Dever Elementary School,Neighborhood,ES,N,Y,Y,Y,"Dever strives to meet the academic and social-emotional needs of every student through differentiated instruction and teaching the skills and strategies necessary for future success. Our common expectations emphasize respect, responsibility and caring in our secure learning environment.",Principal,Jason F Major,Assistant Principal,Rachel Mota,3436 N OSCEOLA AVE,Chicago,Illinois,60634,7735343090,7735343337,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609884'},{'url': 'http://dever.cps.edu/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",777,456,102,197,16,383,294,38,0,0,0,10,3,33,There are 777 students enrolled at DEVER.  58.7% are Low Income Students.  13.1% are Diverse Learners.  25.4% are Limited English Learners.,The largest demographic at DEVER is Hispanic.  This demographic makes up 49.3% of the student population.  The second greatest demographic is White at 37.8%.,No/unknown accessibility,Y,Half Day,08:00 AM-03:00 PM,Y,,,41.942552,-87.813132,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.942552', 'longitude': '-87.813132', 'human_address': '{""address"": ""3436 N OSCEOLA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,17,22254,458,19,,,07:45 AM,,Y,,,,,,,,,,,,Full Day,,,,,,,,,,,,,
610054,4630,24361,MARSH,John L Marsh Elementary School,Neighborhood,ES,N,Y,Y,Y,"Marsh Elementary features the prestigious and challenging International Baccalaureate Middle Years Programme that provides a curriculum in Spanish, humanities, science, math, and the arts. Marsh is part of the Community Schools Initiative and has a partnership with Metropolitan Family Services, the Shedd Aquarium, and the Field Museum.",Principal,Jose Juan Torres,Assistant Principal,Ana M. Torres-Romero,9822 S EXCHANGE AVE,Chicago,Illinois,60617,7735356430,7735356446,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610054'},{'url': 'http://jlmarsh.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",744,641,87,268,52,684,5,1,0,0,0,0,2,0,There are 744 students enrolled at MARSH.  86.2% are Low Income Students.  11.7% are Diverse Learners.  36% are Limited English Learners.,The largest demographic at MARSH is Hispanic.  This demographic makes up 91.9% of the student population.  The second greatest demographic is Black at 7%.,Generally accessible,Y,Half Day,07:45AM-02:45PM,Y,,,41.716588,-87.552483,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.716588', 'longitude': '-87.552483', 'human_address': '{""address"": ""9822 S EXCHANGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,48,21202,526,47,,,7:30 AM,,,,71,,,{'url': 'https://www.facebook.com/John-L-Marsh-Elementary-327792947359946/'},Red,,,,{'url': 'http://www.youtube.com/jlmelementary'},,Full Day,Y,,,,,,,,,,,,
400092,8049,66076,CICS - BOND,CICS - Lloyd Bond,Charter,ES,N,N,Y,N,"Chicago International Charter School’s mission is to provide a high quality college preparatory education. Our vision is to provide a safe, nurturing, and welcoming environment for our students and their families.",Director,Ms. Tyson Daniel,School Operations Administrator,Nakeeha Kennedy,13300 S LANGLEY AVE,Chicago,Illinois,60827,7734681300,7732530988,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400092'},{'url': 'http://www.chicagointl.org/campuses/lloyd-bond.html'},N,"K,1,2,3,4,5,6",K-6,338,311,40,1,333,1,0,0,0,0,0,1,0,3,There are 338 students enrolled at CICS - BOND.  92% are Low Income Students.  11.8% are Diverse Learners.  0.3% are Limited English Learners.,The largest demographic at CICS - BOND is Black.  This demographic makes up 98.5% of the student population.  The second greatest demographic is Other at 1.2%.,Generally accessible,Y,,7:45 AM - 3:15 PM,Y,,,41.653663,-87.605039,18.4,57.9,73.5,Level 1,Not Applicable,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.653663', 'longitude': '-87.605039', 'human_address': '{""address"": ""13300 S LANGLEY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60827""}'}",47,51,4460,10,43,{'url': 'https://twitter.com/CICS_schools'},3:30 PM - 6:00 PM,7:15 AM,French,Y,N,34,Metra Electric District (ME),,{'url': 'https://www.facebook.com/CICSschools/'},Red,,,,{'url': 'http://www.youtube.com/chicagointl'},,Full Day,,,,,,,,,,,,,
400128,9045,66612,YCCS - CCA ACADEMY,YCCS-CCA Academy HS,Charter,HS,Y,N,N,N,YCCS CHTR-CCA Academy,Director,Ms. Nahid Zahedi,Academic Dean,Dr. Genessa Schulz,1231 S PULASKI RD,Chicago,Illinois,60623,7737622272,7737622065,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400128'},{'url': 'http://ccaacademy.org/'},N,"9,10,11,12",9-12,134,128,31,0,133,0,0,0,0,0,0,0,0,1,There are 134 students enrolled at YCCS - CCA ACADEMY.  95.5% are Low Income Students.  23.1% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at YCCS - CCA ACADEMY is Black.  This demographic makes up 99.3% of the student population.  The second greatest demographic is Other at 0.7%.,No/unknown accessibility,N,,8:20 AM - 3:48 AM,Y,,,41.864943,-87.723662,18.4,57.9,73.5,Level 1,Not Applicable,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.864943', 'longitude': '-87.723662', 'human_address': '{""address"": ""1231 S PULASKI RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,33,14,,,,,N,,"12, 53",,13.4,{'url': 'https://www.facebook.com/CCA1978/'},Blue,,Director of Operations,Van Marshall,{'url': 'https://www.youtube.com/channel/UCGhwshwqspzYR-4vd4hsQwA'},6.3,,,,,,,,,,,,,,
400170,9645,66578,NOBLE - ACADEMY HS,Noble - The Noble Academy,Charter,HS,Y,N,N,N,"The Noble Academy seeks to provide a world-class educational experience to prepare students for college graduation and honorable and engaged citizenship by creating the collegiate experience in the high school setting.  The Noble Academy represents a new and groundbreaking era of meaningful school choice for Chicago Public School students and families. The Noble Academy is a collaboration between Noble and Phillips Exeter Academy of New Hampshire and brings small group, student-centered Harkness  ®   instruction to Chicago. With this collaboration, we offer Chicago's students a truly world-class secondary school experience. Moreover, The Noble Academy attracts and serves all sectors in the city. Ultimately, The Noble Academy is poised to transform the landscape of school choice in Chicago.",Director,Ms. Lauren Boros,Assistant Principal,Jessie Weingartner,1443 N OGDEN AVE,Chicago,Illinois,60610,3125741527,7085754217,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400170'},{'url': 'http://thenobleacademy.noblenetwork.org'},N,"9,10,11,12",9-12,506,414,74,29,235,226,15,13,5,0,0,6,0,6,There are 506 students enrolled at NOBLE - ACADEMY HS.  81.8% are Low Income Students.  14.6% are Diverse Learners.  5.7% are Limited English Learners.,The largest demographic at NOBLE - ACADEMY HS is Black.  This demographic makes up 46.4% of the student population.  The second greatest demographic is Hispanic at 44.7%.,No/unknown accessibility,Y,,8:30 AM - 4:00 PM,Y,,,41.906879,-87.645577,18.4,57.9,73.5,Level 1,Not Applicable,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.906879', 'longitude': '-87.645577', 'human_address': '{""address"": ""1443 N OGDEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60610""}'}",54,37,14926,108,46,{'url': 'https://twitter.com/BeNobleAcademy?lang=en'},4:10 PM - 6:00 PM,7:30 AM,Russian,Y,Y,"8, 64, 70, 156, 37",,,{'url': 'https://www.facebook.com/BeNobleAcademy/'},"Brown, Purple, Red",,Assistant Principal,Joni Rogers,{'url': 'https://www.youtube.com/watch?v=EWHWzRS5eDw'},,,,,,Assistant Principal of Operations,Audrienna Lampkins,Office Manager,Roxana Flores,,,,,,
609927,3430,23261,FOSTER PARK,Foster Park Elementary School,Neighborhood,ES,N,Y,Y,Y,"Foster Park Fine and Performing Arts Magnet Cluster School has established an exemplary learning community that supports innovation through the development of 21st century skills, fine and performing arts, excellence, and continuous educational improvement. Foster Park addresses the learning needs of all students academically, socially, emotionally, and physically.",Principal,Kimberly Adrian Harper-Young,Assistant Principal,Kimberly Harper-Young,8530 S WOOD ST,Chicago,Illinois,60620,7735352725,7735352740,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609927'},{'url': 'http://fosterpark.cps.edu/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",362,298,80,1,340,10,0,1,0,0,0,2,0,9,There are 362 students enrolled at FOSTER PARK.  82.3% are Low Income Students.  22.1% are Diverse Learners.  0.3% are Limited English Learners.,The largest demographic at FOSTER PARK is Black.  This demographic makes up 93.9% of the student population.  The second greatest demographic is Other at 3.1%.,No/unknown accessibility,Y,Half Day,08:45 AM-03:45 PM,Y,,Y,41.738425,-87.668099,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.738425', 'longitude': '-87.668099', 'human_address': '{""address"": ""8530 S WOOD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,532,13,,,,,,,"9, 48, 87",,,,,,,,,,Full Day,Y,,,,,,,,,,,,
400033,2420,66061,CICS - LONGWOOD,CICS - Longwood,Charter,HS,Y,Y,Y,N,"CICS Longwood strives to support students in any way they need to succeed, providing multiple opportunities, including evening school programs, for students to reach their full academic potential.",Director,Ms. Kenyatta Starks,Director,Kenyatta Stansberry,1309 W 95TH ST,Chicago,Illinois,60643,7732385330,7732385350,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400033'},{'url': 'http://www.longwoodcharter.org'},N,"3,4,5,6,7,8,9,10,11,12",3-12,1329,1221,230,9,1307,8,2,0,0,0,0,4,0,8,There are 1329 students enrolled at CICS - LONGWOOD.  91.9% are Low Income Students.  17.3% are Diverse Learners.  0.7% are Limited English Learners.,The largest demographic at CICS - LONGWOOD is Black.  This demographic makes up 98.3% of the student population.  The second greatest demographic is Other at 0.9%.,No/unknown accessibility,Y,,8:00 AM-3:20 PM,Y,,,41.721221,-87.655768,18.4,57.9,73.5,Level 2,Not Applicable,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.721221', 'longitude': '-87.655768', 'human_address': '{""address"": ""1309 W 95TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,72,22212,592,13,{'url': 'https://twitter.com/CSUSAhq'},3:30 PM - 6:00 PM,7:30 AM,,N,N,"9, 95W",Rock Island District (RI),15.4,{'url': 'https://www.facebook.com/csusahq'},,82.6,,,{'url': 'http://www.youtube.com/CharterSchoolsUSA'},64.9,,,,8:30 a.m. - 3:00 p.m.,,,,,,,,,,
610200,6180,25601,THORP J,James N Thorp Elementary School,Neighborhood,ES,N,Y,Y,Y,"Thorp Elementary is a neighborhood school offering a general education curriculum supplemented by before- and after-school programs in reading, math, computers, and fine arts. We also have a Special Needs Cluster Program to service students with disabilities. Thorp has partnerships with the Southside Art Center, Ravinia, and Chicago State University.",Principal,Sharrone M Travis,Assistant Principal,Julie Kortz,8914 S BUFFALO AVE,Chicago,Illinois,60617,7735356250,7735356582,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610200'},{'url': 'http://www.jnthorp.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",317,292,104,44,243,65,5,0,1,0,0,2,0,1,There are 317 students enrolled at THORP J.  92.1% are Low Income Students.  32.8% are Diverse Learners.  13.9% are Limited English Learners.,The largest demographic at THORP J is Black.  This demographic makes up 76.7% of the student population.  The second greatest demographic is Hispanic at 20.5%.,Generally accessible,Y,Full and Half Day,07:45 AM-02:45 PM,Y,,Y,41.733324,-87.54428,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.733324', 'longitude': '-87.54428', 'human_address': '{""address"": ""8914 S BUFFALO AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,42,21202,175,47,{'url': 'https://twitter.com/ThorpElementary'},,,,Y,,"5, 26, 71, 87",Metra Electric District (ME),,,,,,,,,Full Day,Y,,,,,,,,,,,,
