application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
3127,PB2021A03127,Kalabich Management,3520-3534,W,83RD,PL,21,19-35-400-033 thru 037 and 060-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.741558072,-87.710338341,"{'latitude': '41.74155807165225', 'longitude': '-87.71033834082398', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,199,30,,
3126,PB2021A03126,"Kalabich Management, property management company",7616-7626,S,South Shore,DR,84,21-30-404-028-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.758361469,-87.555092807,"{'latitude': '41.75836146917415', 'longitude': '-87.55509280735376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3121,PB2021A03121,Board President,2831,N,Halsted,ST,8,14-28-114-094-1001  to  1008,2021-03-22T00:00:00.000,2021-03-22T00:00:00.000,41.933580121,-87.648895225,"{'latitude': '41.93358012120187', 'longitude': '-87.6488952254523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,2831 North Halsted Condominium Association,
3119,PB2021A03119,Attorney,3509,N,Reta,AVE,4,14-20-407-043,2021-03-09T00:00:00.000,2021-03-09T00:00:00.000,41.945779145,-87.650506872,"{'latitude': '41.9457791451827', 'longitude': '-87.65050687190075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,211,25,3509 N. Reta Condominium Association,
3118,PB2021A03118,Attorney,660,W,Wayman,ST,56,17-09-301-008,2021-03-09T00:00:00.000,2021-03-09T00:00:00.000,41.887569096,-87.645221952,"{'latitude': '41.88756909572804', 'longitude': '-87.64522195164245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,784,36,Trio II Condominium Association,2020-10-14T00:00:00.000
3116,PB2021A03116,property manager,4844,W,wrightwood,AVE,44,13284150160000,2021-03-02T00:00:00.000,2021-03-02T00:00:00.000,41.927996327,-87.748259552,"{'latitude': '41.92799632718094', 'longitude': '-87.74825955197556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,304,17,,
3115,PB2021A03115,Property Manager,1440,N,LAKE SHORE,DR,234,17-03-103-028,2021-02-12T00:00:00.000,2021-02-12T00:00:00.000,41.908989202,-87.626190234,"{'latitude': '41.90898920159528', 'longitude': '-87.62619023387691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,308,34,The Lake Shore Condominium Association,2008-04-30T00:00:00.000
3106,PB2020A03106,Property Manager,1424-1426,E,Hyde Park,BLVD,19,20-11-213-039-1002,2020-10-15T00:00:00.000,2020-10-15T00:00:00.000,41.802544959,-87.590749083,"{'latitude': '41.802544958745216', 'longitude': '-87.59074908274467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,400,10,5046 South Blackstone Condominium Association,
3105,PB2020A03105,Attorney,233,E,Wacker,DR,534,17-10-316-036-0000,2020-10-09T00:00:00.000,2020-10-09T00:00:00.000,41.887790172,-87.621278713,"{'latitude': '41.8877901722575', 'longitude': '-87.62127871291348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36,,
3104,PB2020A03104,Attorney,360,W,Hubbard,ST,450,17-09-130-011-0000,2020-10-09T00:00:00.000,2020-10-09T00:00:00.000,41.890041834,-87.637868639,"{'latitude': '41.890041834402034', 'longitude': '-87.63786863880847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,652,36,,
3102,PB2020A03102,Manager,1348,W,Roscoe,ST,30,14-20-313-037-0000,2020-09-30T00:00:00.000,2020-09-30T00:00:00.000,41.943535713,-87.663423377,"{'latitude': '41.943535712516216', 'longitude': '-87.66342337744332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,729,25,,
3101,PB2020A03101,property manager,621,W,Belmont,AVE,19,14-28-101-012-0000,2020-09-30T00:00:00.000,2020-09-30T00:00:00.000,41.939916309,-87.645247758,"{'latitude': '41.93991630947369', 'longitude': '-87.64524775788473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,,
3099,PB2020A03099,President,1470,W,Balmoral,AVE,3,14-08-109-061-1003,2020-09-12T00:00:00.000,2020-09-12T00:00:00.000,41.979965893,-87.667596725,"{'latitude': '41.9799658929388', 'longitude': '-87.66759672509312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,The 1470 W Balmoral Condominium Association,2020-06-09T00:00:00.000
3096,PB2020A03096,Registered Agent,127,W,Maple,ST,20,17-04-422-001-0000,2020-08-25T00:00:00.000,2020-08-25T00:00:00.000,41.901716936,-87.632604596,"{'latitude': '41.901716936368686', 'longitude': '-87.63260459569035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,310,11,LaSalle Manor Condominium Association,2020-07-21T00:00:00.000
3095,PB2020A03095,Registered Agent,1801,W,Argyle,ST,150,14-07-418-002-0000,2020-08-24T00:00:00.000,2020-08-24T00:00:00.000,41.97235677,-87.674922253,"{'latitude': '41.97235677005528', 'longitude': '-87.6749222533142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3094,PB2020A03094,Registered Agent,5953,N,Kenmore,AVE,20,"14-05-214-037-1001,14-05-214-037-1002,14-05-214-037-1003,14-05-214-037-1004,14-05-214-037-1005,14-05-214-037-1006,14-05-214-037-1007,14-05-214-037-1008,14-05-214-037-1009,14-05-214-037-1010,14-05-214-037-1011,14-05-214-037-1012, 14-05-214-037-1013, 14-05-214-037-1014, 14-05-214-037-1015, 14-05-214-037-1016, 14-05-214-037-1017, 14-05-214-037-1018, 14-05-214-037-1019, 14-05-214-037-1020",2020-08-14T00:00:00.000,2020-08-14T00:00:00.000,41.990603583,-87.656682976,"{'latitude': '41.99060358265294', 'longitude': '-87.65668297613544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,213,16,Venetian Condominium Association of Chicago,
3093,PB2020A03093,Registered Agent,1637-1639,W,granville,AVE,7,14-06-217-001-0000,2020-08-14T00:00:00.000,2020-08-14T00:00:00.000,41.994302986,-87.671709631,"{'latitude': '41.99430298581297', 'longitude': '-87.67170963120655', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,537,24,Granville/Paulina Condominiums Association,2020-04-26T00:00:00.000
3092,PB2020A03092,Registered Agent,6139-6141,N,paulina,ST,6,14-06-217-001-0000,2020-08-14T00:00:00.000,2020-08-14T00:00:00.000,41.994043709,-87.671722842,"{'latitude': '41.994043709070624', 'longitude': '-87.67172284249366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,537,24,Granville/Paulina Condominiums Association,2020-04-26T00:00:00.000
3090,PB2020A03090,President,434,W,Aldine,AVE,20,14-21-310-071-1001; 14-21-310-071-1002; 14-21-310-071-1003; 14-21-310-071-1004; 14-21-310-071-1005; 14-21-310-071-1006; 14-21-310-071-1007; 14-21-310-071-1008; 14-21-310-071-1009; 14-21-310-071-1010; 14-21-310-071-1011; 14-21-310-071-1012; 14-21-310-071-1013; 14-21-310-071-1014; 14-21-310-071-1015; 14-21-310-071-1016; 14-21-310-071-1017; 14-21-310-071-1018; 14-21-310-071-1019; 14-21-310-071-1020;,2020-08-03T00:00:00.000,2020-08-03T00:00:00.000,41.942381986,-87.641323977,"{'latitude': '41.942381986148455', 'longitude': '-87.64132397734349', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,535,25,Four Thirty Four West Aldine Condominium Association,
3089,PB2020A03089,Registered Agent,5348-5350,N,Glenwood,AVE,14,"14-08-116-047-1001, 14-08-116-047-1002, 14-08-116-047-1003, 14-08-116-047-1004, 14-08-116-047-1005, 14-08-116-047-1006, 14-08-116-047-1007, 14-08-116-047-1008, 14-08-116-047-1009, 14-08-116-047-1010, 14-08-116-047-1011, 14-08-116-047-1012, 14-08-116-047-1013, 14-08-116-047-1014",2020-08-03T00:00:00.000,2020-08-03T00:00:00.000,41.979534418,-87.664987425,"{'latitude': '41.979534417969234', 'longitude': '-87.66498742510112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,,
3084,PB2020A03084,Attorney,2955-2961,N,HALSTED,ST,12,14-28-110-017-100 thru 14-28-110-017-1012,2020-07-23T00:00:00.000,2020-07-23T00:00:00.000,41.936121496,-87.648983591,"{'latitude': '41.93612149620797', 'longitude': '-87.64898359088807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,Wellington Terrace Condominiums,
3083,PB2020A03083,Attorney,735-749,W,WELLINGTON,AVE,24,14-28-110-017-1013 thru 14-28-110-017-1036,2020-07-23T00:00:00.000,2020-07-23T00:00:00.000,41.936303635,-87.648117788,"{'latitude': '41.936303635187', 'longitude': '-87.64811778763767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,Wellington Terrace Condominiums,
3082,PB2020A03082,Attorney,2950-2958,N,CLARK,ST,8,14-28-110-017-1037 thru 14-28-110-017-1044,2020-07-23T00:00:00.000,2020-07-23T00:00:00.000,41.936121939,-87.647749593,"{'latitude': '41.93612193890483', 'longitude': '-87.64774959317818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,Wellington Terrace Condominiums,
3081,PB2020A03081,Attorney,3332-3334,W,BELDEN,AVE,21,13-035-206-036-1015 thru 13-35-206-036-1021,2020-07-23T00:00:00.000,2020-07-23T00:00:00.000,41.922948064,-87.711808754,"{'latitude': '41.92294806436858', 'longitude': '-87.71180875375323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,321,12,Belden Place Condominium Association,
3079,PB2020A03079,Owner,4646,N,Damen,AVE,24,14-18-1147-021-0000 & 14-18-114-014-0000,2020-07-08T00:00:00.000,2020-07-08T00:00:00.000,41.966493063,-87.679267201,"{'latitude': '41.966493063194775', 'longitude': '-87.67926720137021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,665,18,,
3073,PB2020A03073,Property Manager,2033-2037,W,Fargo,AVE,23,11-30-315-022-1001 through 11-30-315-022-1028,2020-05-19T00:00:00.000,2020-05-19T00:00:00.000,42.016367015,-87.681808808,"{'latitude': '42.016367015096726', 'longitude': '-87.68180880772623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22528,12,52,5,Seeley of East Ridge Condominium Association,
3070,PB2020A03070,Managing Agent,1920,N,Clark,ST,43,14-33-404-026-0000,2020-04-09T00:00:00.000,2020-04-09T00:00:00.000,41.91719655,-87.635489433,"{'latitude': '41.917196550207095', 'longitude': '-87.63548943346167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,271,34,Lincoln Park Villas Condominium Association,
3069,PB2020A03069,Property Manager,201,W,Grand,AVE,28,17-09-244-018-0000,2020-03-30T00:00:00.000,2020-03-30T00:00:00.000,41.8914766,-87.634141922,"{'latitude': '41.891476600498514', 'longitude': '-87.63414192239586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,652,36,The Contemporaine Condominium Association,2018-12-19T00:00:00.000
3068,PB2020A03068,Owner,3720,N,Ashland,AVE,12,"14-19-224-033-0000, 1419224-034-0000",2020-03-25T00:00:00.000,2020-03-25T00:00:00.000,41.949469827,-87.669069805,"{'latitude': '41.949469827349425', 'longitude': '-87.66906980521077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,689,18,,
3062,PB2020A03062,Registered Agent,4517-4521,N,Central Park,AVE,15,13-14-213-033-1001,2020-03-10T00:00:00.000,2020-03-10T00:00:00.000,41.963434787,-87.717959739,"{'latitude': '41.963434787024475', 'longitude': '-87.71795973856861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,24,20,,
3061,PB2020A03061,On-Site Property Manager,801,S,Plymouth,CT,198,17-16-419-007-1000,2020-03-05T00:00:00.000,2020-03-05T00:00:00.000,41.872243686,-87.628484583,"{'latitude': '41.87224368592311', 'longitude': '-87.62848458337889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,The Terraces - 801 S. Plymouth Court Condominiums,
3057,PB2020A03057,Christopher White,4751-4753,N,Malden,ST,6,14-17-104-002-0000,2020-02-19T00:00:00.000,2020-02-19T00:00:00.000,41.968672872,-87.662733875,"{'latitude': '41.968672871557956', 'longitude': '-87.66273387450082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,611,39,Malden Court of Sheridan Park,2019-10-03T00:00:00.000
3056,PB2020A03056,President,3924,N,Southport,AVE,8,14-20-102-048-1001-1008,2020-02-19T00:00:00.000,2020-02-19T00:00:00.000,41.953300607,-87.664336223,"{'latitude': '41.95330060659716', 'longitude': '-87.66433622269878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,724,18,3924 N. Southport Condominium Association,
3050,PB2020A03050,Property Manager,111,S,Peoria,ST,79,17-17-214-022-0000,2020-01-28T00:00:00.000,2020-01-28T00:00:00.000,41.880087963,-87.649499311,"{'latitude': '41.88008796259812', 'longitude': '-87.64949931059303', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,46,Illume Condominium Association,
3049,PB2020A03049,Property Manager,1212,N,Lake Shore,DR,179,17-03-114-003-1001 - 17-03-114-003-1180,2020-01-27T00:00:00.000,2020-01-27T00:00:00.000,41.904390107,-87.625202079,"{'latitude': '41.90439010694831', 'longitude': '-87.62520207943572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,308,34,1212 Lake Shore Drive Condominium Association,2020-01-21T00:00:00.000
3048,PB2020A03048,Property Manager,3539-3543,N,Southport,AVE,12,14-20-304-027-1001 to 1016,2020-01-22T00:00:00.000,2020-01-22T00:00:00.000,41.946383069,-87.663850343,"{'latitude': '41.94638306908413', 'longitude': '-87.6638503432605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,729,25,Southport Row Condominium Association,2019-12-10T00:00:00.000
3047,PB2020A03047,Property Manager,1651,N,Dayton,ST,16,14-32-426-068-1001 to 1015,2020-01-22T00:00:00.000,2020-01-22T00:00:00.000,41.912342464,-87.649385986,"{'latitude': '41.912342463671486', 'longitude': '-87.64938598568472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,168,34,1651 North Dayton Condominium Association,
3044,PB2020A03044,President,1119,W,Belden,AVE,3,1432206048,2020-01-13T00:00:00.000,2020-01-13T00:00:00.000,41.923392384,-87.656786211,"{'latitude': '41.923392383804156', 'longitude': '-87.65678621118325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,797,34,1119 West Belden Avenue Condominium,2019-01-24T00:00:00.000
3041,PB2020A03041,Manager,2100,W,Cullerton,ST,6,17-19-312-048-0000,2020-01-04T00:00:00.000,2020-01-04T00:00:00.000,41.855002325,-87.678490302,"{'latitude': '41.855002324837784', 'longitude': '-87.67849030197326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,4,26,,
3035,PB2019A03035,PROPERTY MANAGER,5340-5344,S,HYDE PARK,BLVD,12,20-12-111-025-1001 thru -1012,2019-12-18T00:00:00.000,2019-12-18T00:00:00.000,41.798338195,-87.584169831,"{'latitude': '41.79833819470344', 'longitude': '-87.58416983083082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,501,33,5340 HYDE PARK ASSOCIATION,2019-09-30T00:00:00.000
3034,PB2019A03034,Attorney,1711-1739,W,Belmont,AVE,26,14-30-203-040-0000 to 14-30-203-066-0000,2019-12-16T00:00:00.000,2019-12-16T00:00:00.000,41.939547733,-87.671572985,"{'latitude': '41.93954773308556', 'longitude': '-87.67157298504782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,711,40,Avenue B Townhome Homeowners Association,
3032,PB2019A03032,MANAGER,7502,N,HOYNE,AVE,40,11-30-308-023-0000,2019-12-09T00:00:00.000,2019-12-09T00:00:00.000,42.018078148,-87.683138272,"{'latitude': '42.01807814818305', 'longitude': '-87.68313827154297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22528,12,52,5,,
3030,PB2019A03030,Treasurer,1941-1943,W,Armitage,AVE,6,14-31-400-054-1001 thru 1006,2019-12-09T00:00:00.000,2019-12-09T00:00:00.000,41.917663987,-87.676798112,"{'latitude': '41.91766398697072', 'longitude': '-87.67679811152443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21560,4,179,40,,
3029,PB2019A03029,Property Manager,501,W,24th,PL,132,17-28-118-002-0000,2019-12-03T00:00:00.000,2019-12-03T00:00:00.000,41.848026855,-87.640102812,"{'latitude': '41.848026855051344', 'longitude': '-87.64010281222166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,21194,40,3,48,Appleville Owners Association,2019-09-23T00:00:00.000
3027,PB2019A03027,Manager,8343,S,Rhodes,AVE,6,20-34-402-005-0000,2019-12-02T00:00:00.000,2019-12-02T00:00:00.000,41.742584471,-87.611308145,"{'latitude': '41.742584471428586', 'longitude': '-87.61130814526256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,140,32,,
3023,PB2019A03023,Property Manager,2613,N,Fairfield,AVE,11,13-25-409-030-0000,2019-12-02T00:00:00.000,2019-12-02T00:00:00.000,41.929140764,-87.696193642,"{'latitude': '41.929140763512066', 'longitude': '-87.69619364197386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,468,40,,
3021,PB2019A03021,Property Manager,1556,W,95th,ST,14,25-05-324-048-0000,2019-12-02T00:00:00.000,2019-12-02T00:00:00.000,41.721325751,-87.662625098,"{'latitude': '41.7213257508329', 'longitude': '-87.66262509787585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",72,22212,59,195,13,,
3017,PB2019A03017,Registered Agent,544,E,45th,ST,4,20-03-409-041-1001 thru 20-03-409-041-1004,2019-11-27T00:00:00.000,2019-11-27T00:00:00.000,41.813195851,-87.612097208,"{'latitude': '41.81319585080523', 'longitude': '-87.61209720795883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,161,9,544 E. 45th Street Condominium Association,
