park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
DEGEORGE (BERNICE),1093,PLAYGROUND PARK,OUTDOOR,1143166.3250299999,1910739.29535,"{'latitude': '41.91111', 'longitude': '-87.749493'}",26,22615,2,523,45,4
DEJULIO (ANTHONY),366,PLAYGROUND PARK,OUTDOOR,1141837.6311699999,1939786.7828599999,"{'latitude': '41.990844', 'longitude': '-87.753652'}",12,22532,18,782,38,20
D'ELIA (AILEEN),390,PLAYGROUND PARK,OUTDOOR,1166363.0676800001,1942409.3179599999,"{'latitude': '41.997549', 'longitude': '-87.663366'}",76,4451,14,536,16,46
DICKINSON (ARTHUR),1211,PLAYGROUND,OUTDOOR,1142444.90915,1926889.5629199999,"{'latitude': '41.955442', 'longitude': '-87.75174'}",15,22618,21,259,50,20
DICKINSON (ARTHUR),1211,SPRAY FEATURE,OUTDOOR,1142385.97948,1926882.62986,"{'latitude': '41.955424', 'longitude': '-87.751957'}",15,22618,21,259,50,20
DIXON (LORRAINE),1210,PLAYGROUND,OUTDOOR,1183909.5535899999,1846028.34439,"{'latitude': '41.73268', 'longitude': '-87.601841'}",43,21546,61,472,35,9
DOBSON,1094,PLAYGROUND PARK,OUTDOOR,1184617.82382,1855194.1876099999,"{'latitude': '41.757816', 'longitude': '-87.59896'}",67,21546,61,497,35,9
DOGWOOD,344,PLAYGROUND PARK,OUTDOOR,1158119.83023,1896345.7302999999,"{'latitude': '41.871321', 'longitude': '-87.694952'}",28,21184,28,38,23,48
DOGWOOD,344,SPRAY FEATURE,OUTDOOR,1158131.03887,1896306.30617,"{'latitude': '41.871212', 'longitude': '-87.694912'}",28,21184,28,38,23,48
DONOVAN (GEORGE),1029,BASKETBALL COURT,OUTDOOR,1171056.9729899999,1880591.5935,"{'latitude': '41.827816', 'longitude': '-87.647916'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1170886.3981999999,1880696.31311,"{'latitude': '41.828107', 'longitude': '-87.648539'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,PLAYGROUND,OUTDOOR,1171045.69349,1880808.72004,"{'latitude': '41.828412', 'longitude': '-87.647951'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,SPRAY FEATURE,OUTDOOR,1171052.4611899999,1880759.0911999999,"{'latitude': '41.828276', 'longitude': '-87.647928'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,BASEBALL SR,OUTDOOR,1170786.2694699999,1880786.1616799999,"{'latitude': '41.828356', 'longitude': '-87.648904'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,BASEBALL SR,OUTDOOR,1170976.3258499999,1880591.5935,"{'latitude': '41.827818', 'longitude': '-87.648212'}",58,14924,37,172,48,26
DONOVAN (GEORGE),1029,VOLLEYBALL,OUTDOOR,1171055.28107,1880654.7574199999,"{'latitude': '41.827989', 'longitude': '-87.647921'}",58,14924,37,172,48,26
DOOLEY (THOMAS),296,BASEBALL JR/SOFTBALL,OUTDOOR,1154945.8500300001,1853473.5591599999,"{'latitude': '41.753738', 'longitude': '-87.70775'}",69,4300,8,498,30,6
DOOLEY (THOMAS),296,PLAYGROUND,OUTDOOR,1154852.0260699999,1853399.84014,"{'latitude': '41.753537', 'longitude': '-87.708096'}",69,4300,8,498,30,6
DOUGHERTY (DANIEL),368,BASEBALL JR/SOFTBALL,OUTDOOR,1194575.5063400001,1843557.0898200001,"{'latitude': '41.725644', 'longitude': '-87.562849'}",44,21202,25,493,37,43
DOUGHERTY (DANIEL),368,BASEBALL SR,OUTDOOR,1194582.93316,1843234.02517,"{'latitude': '41.724757', 'longitude': '-87.562832'}",44,21202,25,493,37,43
DOUGLAS (STEPHEN),218,ARTIFICIAL TURF FIELD,OUTDOOR,1157553.7749300001,1891855.59525,"{'latitude': '41.859011', 'longitude': '-87.697152'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,BASKETBALL COURT,OUTDOOR,1157864.5423600001,1890947.34051,"{'latitude': '41.856512', 'longitude': '-87.696036'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,CASTING PIER,OUTDOOR,1157296.13503,1893235.50391,"{'latitude': '41.862802', 'longitude': '-87.69806'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1157001.7192800001,1891467.6458999999,"{'latitude': '41.857957', 'longitude': '-87.699189'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1157230.7273500001,1891223.0236800001,"{'latitude': '41.857281', 'longitude': '-87.698355'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1157355.6408200001,1891628.99236,"{'latitude': '41.858393', 'longitude': '-87.697885'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156210.6011099999,1891249.04758,"{'latitude': '41.857373', 'longitude': '-87.702099'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,CULTURAL CENTER,SPECIAL,1156813.71309,1893081.3516599999,"{'latitude': '41.862389', 'longitude': '-87.699835'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,FITNESS CENTER,INDOOR,1156850.17628,1893089.61378,"{'latitude': '41.862411', 'longitude': '-87.699701'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,GARDEN,OUTDOOR,1156792.5796099999,1891887.04204,"{'latitude': '41.859112', 'longitude': '-87.699945'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,GOLF COURSE,OUTDOOR,1156679.26192,1892938.07537,"{'latitude': '41.861999', 'longitude': '-87.700333'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,GYMNASIUM,INDOOR,1156785.1203000001,1893038.0315400001,"{'latitude': '41.862271', 'longitude': '-87.699941'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,BASEBALL JR/SOFTBALL,OUTDOOR,1156614.9982700001,1891358.92236,"{'latitude': '41.857667', 'longitude': '-87.700611'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,GOLF PUTTING GREEN,OUTDOOR,1156996.9830700001,1892988.60185,"{'latitude': '41.862131', 'longitude': '-87.699165'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,POOL (OUTDOOR),OUTDOOR,1156768.53208,1893229.0764299999,"{'latitude': '41.862796', 'longitude': '-87.699997'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,PLAYGROUND,OUTDOOR,1157864.5423600001,1891134.17084,"{'latitude': '41.857025', 'longitude': '-87.696031'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,PLAYGROUND,OUTDOOR,1156176.59396,1890818.7790900001,"{'latitude': '41.856193', 'longitude': '-87.702235'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,PLAYGROUND,OUTDOOR,1157772.0520599999,1893036.6965699999,"{'latitude': '41.862247', 'longitude': '-87.696319'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,PLAYGROUND,OUTDOOR,1156101.6771199999,1892838.7675000001,"{'latitude': '41.861738', 'longitude': '-87.702456'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,PLAYGROUND,OUTDOOR,1156789.80501,1894466.5969199999,"{'latitude': '41.866191', 'longitude': '-87.699886'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,SPRAY FEATURE,OUTDOOR,1157821.9968399999,1891036.1313400001,"{'latitude': '41.856756', 'longitude': '-87.69619'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,SPRAY FEATURE,OUTDOOR,1156241.33727,1890855.77507,"{'latitude': '41.856294', 'longitude': '-87.701997'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,SPRAY FEATURE,OUTDOOR,1156127.57437,1892746.2771999999,"{'latitude': '41.861484', 'longitude': '-87.702363'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,BASEBALL SR,OUTDOOR,1156824.95126,1891056.4790699999,"{'latitude': '41.856833', 'longitude': '-87.699849'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,TENNIS COURT,OUTDOOR,1157527.8776799999,1892330.9955500001,"{'latitude': '41.860316', 'longitude': '-87.697234'}",30,21569,57,132,14,29
DOUGLAS (STEPHEN),218,TENNIS COURT,OUTDOOR,1157575.97272,1892334.6953499999,"{'latitude': '41.860325', 'longitude': '-87.697058'}",30,21569,57,132,14,29
DOUGLAS (STEPHEN),218,TENNIS COURT,OUTDOOR,1157624.0674399999,1892338.39481,"{'latitude': '41.860334', 'longitude': '-87.696881'}",30,21569,57,132,14,29
LINCOLN (ABRAHAM),100,CHESS PAVILLION,SPECIAL,1177051.58076,1911066.38787,"{'latitude': '41.911307', 'longitude': '-87.625'}",37,14926,16,271,34,51
LINCOLN (ABRAHAM),100,LAGOON,OUTDOOR,1174975.5921199999,1913210.7283999999,"{'latitude': '41.917238', 'longitude': '-87.632562'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,LAGOON,OUTDOOR,1173603.19625,1917309.68673,"{'latitude': '41.928517', 'longitude': '-87.637482'}",68,21190,16,101,34,51
MARQUETTE (JACQUES),10,ARTIFICIAL TURF FIELD,OUTDOOR,1157187.81143,1857559.38891,"{'latitude': '41.764905', 'longitude': '-87.699424'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,BASKETBALL COURT,OUTDOOR,1157453.2315,1857563.3501899999,"{'latitude': '41.76491', 'longitude': '-87.698451'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,BASKETBALL COURT,OUTDOOR,1156501.2842600001,1859686.7114299999,"{'latitude': '41.770756', 'longitude': '-87.701883'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,BASKETBALL COURT,OUTDOOR,1156570.6105599999,1859686.7114299999,"{'latitude': '41.770755', 'longitude': '-87.701629'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,CASTING PIER,OUTDOOR,1155865.0916299999,1859489.77088,"{'latitude': '41.770229', 'longitude': '-87.70422'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156545.15851,1857500.6213100001,"{'latitude': '41.764757', 'longitude': '-87.701781'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1155741.77134,1857531.52086,"{'latitude': '41.764857', 'longitude': '-87.704725'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1153741.02829,1859246.44361,"{'latitude': '41.769603', 'longitude': '-87.712013'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1155177.8554700001,1857639.6692600001,"{'latitude': '41.765166', 'longitude': '-87.706789'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1158599.9756,1858249.9344500001,"{'latitude': '41.766771', 'longitude': '-87.694229'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1158592.2508799999,1858674.80269,"{'latitude': '41.767937', 'longitude': '-87.694246'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1158337.3297999999,1858790.67582,"{'latitude': '41.76826', 'longitude': '-87.695177'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1158468.6527,1859153.74498,"{'latitude': '41.769254', 'longitude': '-87.694686'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1157356.2707400001,1859609.5127600001,"{'latitude': '41.770527', 'longitude': '-87.698751'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156877.32812,1857508.3463600001,"{'latitude': '41.764771', 'longitude': '-87.700563'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1155973.5175999999,1857477.44682,"{'latitude': '41.764704', 'longitude': '-87.703877'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1154482.61638,1857454.27232,"{'latitude': '41.764671', 'longitude': '-87.709342'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156877.32812,1859617.2378100001,"{'latitude': '41.770558', 'longitude': '-87.700506'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GOLF COURSE,OUTDOOR,1155740.5666199999,1859696.0181700001,"{'latitude': '41.770797', 'longitude': '-87.704671'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GOLF DRIVING RANGE,OUTDOOR,1157317.3521799999,1858936.9983600001,"{'latitude': '41.768683', 'longitude': '-87.698912'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GYMNASIUM,INDOOR,1155958.06782,1859655.8620800001,"{'latitude': '41.770683', 'longitude': '-87.703875'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,GYMNASIUM,INDOOR,1155040.6067300001,1857493.2469800001,"{'latitude': '41.764766', 'longitude': '-87.707296'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,BASEBALL JR/SOFTBALL,OUTDOOR,1158288.5618499999,1858533.7386700001,"{'latitude': '41.767556', 'longitude': '-87.695363'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,BASEBALL JR/SOFTBALL,OUTDOOR,1158593.22135,1858918.3711000001,"{'latitude': '41.768606', 'longitude': '-87.694236'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,PLAYGROUND,OUTDOOR,1158378.2404799999,1857622.7726400001,"{'latitude': '41.765055', 'longitude': '-87.695059'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,PLAYGROUND,OUTDOOR,1154478.9415200001,1859736.23003,"{'latitude': '41.770933', 'longitude': '-87.709295'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,SPRAY FEATURE,OUTDOOR,1154615.61283,1859738.2106699999,"{'latitude': '41.770935', 'longitude': '-87.708794'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154049.1192099999,1859607.4816000001,"{'latitude': '41.770588', 'longitude': '-87.710874'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154053.08082,1859722.3648999999,"{'latitude': '41.770903', 'longitude': '-87.710856'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154098.6378200001,1859722.3648999999,"{'latitude': '41.770902', 'longitude': '-87.710689'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154003.56189,1859722.3648999999,"{'latitude': '41.770904', 'longitude': '-87.711038'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154148.1567500001,1859724.3455399999,"{'latitude': '41.770907', 'longitude': '-87.710508'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154195.69438,1859726.3261800001,"{'latitude': '41.770911', 'longitude': '-87.710334'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154199.6559900001,1859609.46224,"{'latitude': '41.77059', 'longitude': '-87.710322'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154148.1567500001,1859609.46224,"{'latitude': '41.770591', 'longitude': '-87.710511'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154102.5994200001,1859607.4816000001,"{'latitude': '41.770587', 'longitude': '-87.710678'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1154003.56189,1859601.5393600001,"{'latitude': '41.770573', 'longitude': '-87.711041'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1158567.20368,1859538.1553,"{'latitude': '41.770307', 'longitude': '-87.694314'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1158616.7222800001,1859538.1553,"{'latitude': '41.770306', 'longitude': '-87.694133'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1158662.2796100001,1859540.1359300001,"{'latitude': '41.77031', 'longitude': '-87.693966'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1158668.2218500001,1859423.2720000001,"{'latitude': '41.76999', 'longitude': '-87.693947'}",64,21867,58,383,31,6
MARQUETTE (jACQUES),10,TENNIS COURT,OUTDOOR,1158616.7222800001,1859419.31039,"{'latitude': '41.76998', 'longitude': '-87.694136'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TENNIS COURT,OUTDOOR,1158571.1652899999,1859417.32975,"{'latitude': '41.769975', 'longitude': '-87.694303'}",64,21867,58,383,31,6
MARQUETTE (JACQUES),10,TRACK,OUTDOOR,1156968.74067,1859621.3467300001,"{'latitude': '41.770568', 'longitude': '-87.700171'}",64,21867,58,383,31,6
MARSHFIELD,1046,BASKETBALL COURT,OUTDOOR,1166729.9855800001,1846892.79345,"{'latitude': '41.735436', 'longitude': '-87.664753'}",70,21554,59,488,13,18
MARSHFIELD,1046,PLAYGROUND,OUTDOOR,1166795.81715,1846923.11589,"{'latitude': '41.735518', 'longitude': '-87.664511'}",70,21554,59,488,13,18
MARSHFIELD,1046,SPRAY FEATURE,OUTDOOR,1166808.1852299999,1846867.25872,"{'latitude': '41.735364', 'longitude': '-87.664467'}",70,21554,59,488,13,18
MARTIN (JOHNNY),447,PLAYGROUND PARK,OUTDOOR,1169439.59565,1921174.9854299999,"{'latitude': '41.939215', 'longitude': '-87.652669'}",57,4449,22,681,25,38
MASON (ELIZABETH),1164,PLAYGROUND,OUTDOOR,1148956.4345199999,1901024.1520499999,"{'latitude': '41.884341', 'longitude': '-87.728473'}",27,21572,30,659,23,11
MASON (ELIZABETH),1164,SPRAY FEATURE,OUTDOOR,1148921.6045299999,1900818.42411,"{'latitude': '41.883777', 'longitude': '-87.728606'}",27,21572,30,659,23,11
MATANKY (EUGENE),168,PLAYGROUND,OUTDOOR,1161671.46224,1945973.1868199999,"{'latitude': '42.007428', 'longitude': '-87.680525'}",10,21853,9,44,5,3
MATHER (STEPHEN TYNG),241,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156276.558,1939354.43169,"{'latitude': '41.989377', 'longitude': '-87.700554'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASKETBALL COURT,OUTDOOR,1156513.2360100001,1939206.42444,"{'latitude': '41.988966', 'longitude': '-87.699687'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASKETBALL COURT,OUTDOOR,1156516.0148700001,1939149.4550600001,"{'latitude': '41.98881', 'longitude': '-87.699678'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1156056.97511,1939366.7065999999,"{'latitude': '41.989415', 'longitude': '-87.701361'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,HORSESHOE COURT,OUTDOOR,1155886.31895,1939644.7227700001,"{'latitude': '41.990181', 'longitude': '-87.701981'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASEBALL JR/SOFTBALL,OUTDOOR,1156404.8549899999,1939177.2450300001,"{'latitude': '41.988888', 'longitude': '-87.700087'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASEBALL JR/SOFTBALL,OUTDOOR,1156395.1286299999,1939541.2935200001,"{'latitude': '41.989887', 'longitude': '-87.700112'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASEBALL JR/SOFTBALL,OUTDOOR,1156171.41943,1939591.3154,"{'latitude': '41.990029', 'longitude': '-87.700934'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASEBALL JR/SOFTBALL,OUTDOOR,1155939.37298,1939517.6721699999,"{'latitude': '41.989832', 'longitude': '-87.701789'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,PLAYGROUND,OUTDOOR,1155692.04244,1939403.7331000001,"{'latitude': '41.989524', 'longitude': '-87.702702'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,BASEBALL SR,OUTDOOR,1155960.2154600001,1939155.01312,"{'latitude': '41.988836', 'longitude': '-87.701723'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1155722.61127,1939619.10537,"{'latitude': '41.990114', 'longitude': '-87.702584'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1155817.0973100001,1939623.274,"{'latitude': '41.990124', 'longitude': '-87.702236'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1155678.14745,1939617.71594,"{'latitude': '41.990112', 'longitude': '-87.702748'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1155771.2437199999,1939621.8845599999,"{'latitude': '41.990121', 'longitude': '-87.702405'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1156518.7937400001,1939452.36555,"{'latitude': '41.989641', 'longitude': '-87.69966'}",20,4450,50,65,24,46
MATHER (STEPHEN TYNG),241,TENNIS COURT,OUTDOOR,1156521.57293,1939331.4793,"{'latitude': '41.989309', 'longitude': '-87.699653'}",20,4450,50,65,24,46
MAYFAIR,86,BASKETBALL COURT,OUTDOOR,1145146.8656899999,1929611.6739399999,"{'latitude': '41.962861', 'longitude': '-87.741738'}",16,21869,48,362,38,20
MAYFAIR,86,BASEBALL JR/SOFTBALL,OUTDOOR,1144952.4871499999,1929860.8220599999,"{'latitude': '41.963548', 'longitude': '-87.742447'}",16,21869,48,362,38,20
MAYFAIR,86,BASEBALL JR/SOFTBALL,OUTDOOR,1145193.0440799999,1929766.3176599999,"{'latitude': '41.963284', 'longitude': '-87.741565'}",16,21869,48,362,38,20
LINCOLN (ABRAHAM),100,PLAYGROUND,OUTDOOR,1173151.01933,1922584.9858899999,"{'latitude': '41.943002', 'longitude': '-87.638987'}",57,4449,22,535,25,38
LINCOLN (ABRAHAM),100,DOG FRIENDLY AREA,OUTDOOR,1172785.5404000001,1923377.9449400001,"{'latitude': '41.945186', 'longitude': '-87.640307'}",,4449,,535,,
WALSH (JOHN),393,DOG FRIENDLY AREA,OUTDOOR,1165206.7609399999,1912014.43092,"{'latitude': '41.914169', 'longitude': '-87.668487'}",25,21560,4,437,40,24
WALSH (JOHN),393,PLAYGROUND,OUTDOOR,1165157.77088,1911914.3205599999,"{'latitude': '41.913895', 'longitude': '-87.66867'}",25,21560,4,437,40,24
WANG (CHI CHE),522,PLAYGROUND,OUTDOOR,1163958.7116,1918955.7113300001,"{'latitude': '41.933243', 'longitude': '-87.672876'}",57,4449,22,711,40,16
WARD (A. MONTGOMERY),511,DOG FRIENDLY AREA,OUTDOOR,1172168.2929499999,1904823.95383,"{'latitude': '41.894287', 'longitude': '-87.643124'}",37,4446,55,652,36,22
WARD (A. MONTGOMERY),511,PLAYGROUND,OUTDOOR,1172384.4227700001,1904625.2691899999,"{'latitude': '41.893737', 'longitude': '-87.642336'}",37,4446,55,652,36,22
WARREN (LAURENCE),428,BASEBALL BATTING CAGE,SPECIAL,1159300.4810899999,1944522.03257,"{'latitude': '42.003495', 'longitude': '-87.689288'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASKETBALL COURT,OUTDOOR,1159605.50771,1943797.1724700001,"{'latitude': '42.0015', 'longitude': '-87.688186'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASKETBALL COURT,OUTDOOR,1159584.1219200001,1944537.7904099999,"{'latitude': '42.003533', 'longitude': '-87.688244'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASKETBALL COURT,OUTDOOR,1159668.53908,1944538.91607,"{'latitude': '42.003534', 'longitude': '-87.687934'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASKETBALL COURT,OUTDOOR,1159667.87372,1943759.3385600001,"{'latitude': '42.001395', 'longitude': '-87.687958'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1159482.6372199999,1944791.16228,"{'latitude': '42.00423', 'longitude': '-87.688611'}",20,22528,12,320,27,42
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181911.7209699999,1869330.5313800001,"{'latitude': '41.79667', 'longitude': '-87.60844'}",7,22260,10,401,4,53
WARREN (LAURENCE),428,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1159948.2114200001,1943642.2456199999,"{'latitude': '42.001068', 'longitude': '-87.68693'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1159339.96132,1944288.0419000001,"{'latitude': '42.002852', 'longitude': '-87.689149'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,GYMNASIUM,INDOOR,1159403.78994,1944059.0095500001,"{'latitude': '42.002223', 'longitude': '-87.688921'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,ICESKATING,OUTDOOR,1159741.7003500001,1943998.0848000001,"{'latitude': '42.002048', 'longitude': '-87.68768'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASEBALL JR/SOFTBALL,OUTDOOR,1160123.6028,1943481.5608999999,"{'latitude': '42.000623', 'longitude': '-87.686289'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASEBALL JR/SOFTBALL,OUTDOOR,1159253.3771800001,1944662.1166099999,"{'latitude': '42.003881', 'longitude': '-87.689458'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASEBALL JR/SOFTBALL,OUTDOOR,1159683.06464,1944712.02957,"{'latitude': '42.004009', 'longitude': '-87.687875'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,PLAYGROUND,OUTDOOR,1159419.7902299999,1943395.34782,"{'latitude': '42.000401', 'longitude': '-87.68888'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,PLAYGROUND,OUTDOOR,1159308.3600099999,1944935.6757700001,"{'latitude': '42.00463', 'longitude': '-87.689248'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,PLAYGROUND,OUTDOOR,1161398.52348,1944921.0435800001,"{'latitude': '42.004547', 'longitude': '-87.681558'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,SLED HILL,SPECIAL,1160080.2082,1944015.8606799999,"{'latitude': '42.00209', 'longitude': '-87.686434'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASEBALL SR,OUTDOOR,1159789.4013700001,1943807.0815699999,"{'latitude': '42.001523', 'longitude': '-87.687509'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,BASEBALL SR,OUTDOOR,1159667.87372,1943442.4983099999,"{'latitude': '42.000525', 'longitude': '-87.687967'}",20,22528,12,320,27,42
