key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
398,Archdiocese of Chicago - St. Agnes of Bohemia,"<p>In striving to educate the whole child, the curriculum at St. Agnes of Bohemia is reflective of the dedication to a solid education that the faculty, staff and students strive for daily. For over 100 years, St. Agnes has dedicated itself to educating immigrant families for lives of faith, service and leadership. We encourage spiritual, intellectual, physical, emotional and social growth in the Catholic Tradition. We maintain high expectations for all members of our community to develop a sense of personal responsibility and self-motivation. This is accomplished within a Gospel-centered framework of justice and love. We do this so our students can be successful Christians and achieve excellence in high school, college and in life.</p>",2643 S Central Park Ave,Chicago,IL,60623,(773) 522-0143,http://www.school.stagnesofbohemia.org,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,,Archdiocese of Chicago,licensed,Licensed,41.84328899999994,-87.71472299999998,"{'latitude': '41.843289', 'longitude': '-87.714723'}",14,21569,32,312,28
399,Archdiocese of Chicago - St. Angela,<p>St. Angela School offers a strong academic program in a nurturing environment.  Our teachers view our students as individuals and seek to meet the needs of each of our learners.  We offer special classes such as music and dance.  Our preschoolers have access to various forms of technology which enhances our curriculum.</p>,1332 N Massasoit Ave,Chicago,IL,60651,(773) 626-2655,http://www.saintangela.org,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,NAEYC,licensed,Licensed,41.904854999999976,-87.76940699999999,"{'latitude': '41.904855', 'longitude': '-87.769407'}",52,4299,26,565,7
392,Archdiocese of Chicago - St. Ann,"<p>Saint Ann School is a Catholic, co-educational school that provides an excellent education to PK-8th grade students.  We are dedicated to helping our children achieve their full academic, physical, social, and spiritual potential.</p>",2211 W 18th Pl,Chicago,IL,60608,(312) 829-4153,http://www.stanncrusaders.org,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,None,licensed,Licensed,41.856631999999976,-87.68151399999999,"{'latitude': '41.856632', 'longitude': '-87.681514'}",8,14920,33,4,26
201,Archdiocese of Chicago - St. Benedict the African,"<p>The mission of the Academy of St. Benedict the African is to nurture the body, mind and spirit of each child entrusted to our care. We believe that children learn when they feel safe, encouraged, and respected by their teachers and peers. We believe that children learn through independent play experiences, as well as their interactions with peers and adults. We believe that children learn when they are active participants in the learning process. Our goal is to forge a partnership with our families so together; we foster the social, intellectual, emotional and physical development of our young people.</p>",6020 S Laflin St,Chicago,IL,60636,(773) 776-3316,http://www.academystbenedict.org/,3 years to 5 years,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,NAEYC,licensed,Licensed,41.784228999999975,-87.661921,"{'latitude': '41.784229', 'longitude': '-87.661921'}",44,22257,65,277,2
400,Archdiocese of Chicago - St. Bruno,"<p>We believe, at St. Bruno Preschool, that each child is a unique individual with his/her own pattern of growth and development. To foster this growth the child needs a planned environment, which is child-centered. The child needs a place where the teacher meets them on his/her level, literally and developmentally, and which provides new opportunities to explore the world around them. We recognize that children are active learners and we strive to match activities with individual interest and abilities. Classes are engaging. Your child will learn their academics, build social skills, develop healthy habits in personal hygiene and diet, participate in free and structured play, and explore creative avenues in art, crafts, music, and drama.</p>",4839 S Harding Ave,Chicago,IL,60632,(773) 847-0697,http://www.stbruno.com,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,Advanced Ed Candidate,licensed,Licensed,41.80491999999998,-87.72213599999999,"{'latitude': '41.80492', 'longitude': '-87.722136'}",49,22248,54,698,8
405,Archdiocese of Chicago - St. Ethelreda,"<p>St. Ethelreda preschool provides a full day program and quality educational experience for 3-5 year old children as part of a faith-based elementary school setting.  The curriculum is content rich and based on state learning standards and developmentally appropriate practices.   Assessment is used to meet the individual needs of each child.  The daily schedule allows for children to participate in small and large group activities, one-on-one with the teaching staff, or self-initiated activity.  Time for quiet and active play is also included.  Children transition seamlessly into the school's kindergarten program. Before or after school care and free/reduced price meals are available.</p>",8734 S Paulina St,Chicago,IL,60620,(773) 238-1757,http://www.stethelreda.org,3 years to 5 years,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,ISBE Recognized; AdvancEd candidate,licensed,Licensed,41.73472199999996,-87.665486,"{'latitude': '41.734722', 'longitude': '-87.665486'}",18,21554,70,488,13
406,Archdiocese of Chicago - St. Gall,"<p>St. Gall School collaborates with our parish, families, and community, to inspire and strengthen students to achieve their full potential in their academic, spiritual and moral lives. Through our faith-centered environment and rigorous curriculum, we strive to nurture life-long learners and global leaders rooted in the mission of Jesus Christ.</p><p>St. Gall School pledges to:
•Respect the dignity of all
•Embrace our Catholic faith
•Promote academic excellence
•Communicate effectively
•Engage the whole child</p>",5515 S Sawyer Ave,Chicago,IL,60629,(773) 737-3454,http://www.stgallschool.com,3 years to 5 years,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,AdvancED,licensed,Licensed,41.79340299999999,-87.703692,"{'latitude': '41.793403', 'longitude': '-87.703692'}",49,22248,61,801,8
407,Archdiocese of Chicago - St. John de la Salle,"<p>The St. John de la Salle (PFA) Preschool for All Program is a full day program providing high quality preschool services for the benefit of children who may need extra preparation for kindergarten. It provides developmentally appropriate experiences and an educational program that includes a language and literacy component for each child  based on the child's individual assessment; thus, promoting the readiness necessary for a successful transition into the kindergarten through eighth grade program.  As an added convenience to parents the school offers 
extended day (before and after care} services.</p>",10212 S Vernon Ave,Chicago,IL,60619,(773) 785-2331,http://www.saintjohndelasalle.org,3-5,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,ISBE Recognition,licensed,Licensed,41.70869199999999,-87.61259699999998,"{'latitude': '41.708692', 'longitude': '-87.612597'}",30,21861,45,570,43
397,Archdiocese of Chicago - St. Margaret of Scotland,"<p>St. Margaret of Scotland offers a full day preschool program for students ages from 3-5 years old.  Included in our preschool program is before and after school program.  We provide developmentally, socially, and emotionally appropriate programs and activities for the students.  Pre-school is an important part of our greater school community, and students are prepared for kindergarten.</p>",9833 Throop Street,Chicago,IL,60643,(773) 238-1088,http://www.stmargaretofscotland.com,3 years to 5 years,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,Advanced Ed Candidate,licensed,Licensed,41.714955999999965,-87.65518699999998,"{'latitude': '41.714956', 'longitude': '-87.655187'}",18,22212,72,592,13
410,Archdiocese of Chicago - St. Mary of the Lake,"<p>St. Mary of the Lake preschool provides a full day program and quality educational experience for 3-5 year old children as part of a faith-based elementary school setting.  The curriculum is content rich and based on state learning standards and developmentally appropriate practices.   Assessment is used to meet the individual needs of each child.  The daily schedule allows for children to participate in small and large group activities, one-on-one with the teaching staff, or self-initiated activity.  Time for quiet and active play is also included.  Children transition seamlessly into the school's kindergarten program. Before or after school care and free/reduced price meals are available.</p>",1026 W Buena Ave,Chicago,IL,60613,(773) 281-0018,http://www.stmary-stthomas.org,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,ISBE Recognition; AdvancEd candidate,licensed,Licensed,41.958433999999976,-87.65561199999999,"{'latitude': '41.958434', 'longitude': '-87.655612'}",37,21186,31,577,39
412,Archdiocese of Chicago - St. Mary Star of the Sea,"<p>St. Mary Star of the Sea Pre-School is located in the West Lawn neighborhood of Chicago--just southeast of Midway Airport and the Orange Line.  It is part of the Catholic Elementary School that includes Pre-School through Grade 8.  The Pre-School is a student-centered program with  hands-on and multi-sensory lessons that contain cross-curricular, thematic units.  Occupation play centers along with support services from the computer, physical education, music classes and library enhance this Early Childhood Program.</p>",6424 S Kenneth Ave,Chicago,IL,60629,(773) 767-6160,http://www.stmarystaroftheseaschool.org,3 years to 8 grade,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,AdvancED,licensed,Licensed,41.77581899999995,-87.733683,"{'latitude': '41.775819', 'longitude': '-87.733683'}",23,21867,63,6,15
413,Archdiocese of Chicago - St. Nicholas of Tolentine,"<p>St. NIcholas preschool provides a full day program and quality educational experience for 3-5 year old children as part of a faith-based elementary school setting.  The curriculum is content rich and based on state learning standards and developmentally appropriate practices.   Assessment is used to meet the individual needs of each child.  The daily schedule allows for children to participate in small and large group activities, one-on-one with the teaching staff, or self-initiated activity.  Time for quiet and active play is also included.  Children transition seamlessly into the school's kindergarten program. Before or after school care and free/reduced price meals are available.</p>",3741 W 62nd St,Chicago,IL,60629,(773) 735-0772,http://www.stnicksschool.com,3 years to 5 years,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,AdvancEd,licensed,Licensed,41.78056299999998,-87.71667399999997,"{'latitude': '41.780563', 'longitude': '-87.716674'}",23,21867,63,339,6
