date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2023-01-09T00:00:00.000,15,0,1.5,8.3,12.3,13.8,16.3,17.9,20.2,25.6,32,16.7,13,13,12.5,15.7,11.6,15.8,0,0,0,0,0,0.1,0.1,0.7,0,0,0,0,0,0.1,0,0.3,0.4,0.7,0.8,1.3,2.7,6.2,12.7,1.6,1.3,1.2,0.9,2.1,1.2,1.6,405.9,1,40.6,45.4,68.3,63.1,54.7,56,53,39.7,25.6,232.1,171.6,101.1,22.4,122.9,104.1,18.9,0,0,0.1,0,0,0.1,0.1,0.6,0.4,0.6,0.1,0,0.1,0.7,0,1.6,2.4,3,2.7,4.1,7,9.6,10.1,22.9,17.7,9.3,1.6,16.3,11,1.9
2023-01-08T00:00:00.000,14.5,0,1.6,6.8,12.5,13.7,15.5,17.2,19.7,24.9,32.1,16.2,12.4,11.9,12.2,14.7,12,15.8,0,0,0,0,0,0.1,0.1,1.1,0,0.1,0,0,0,0.1,0,0.3,0.4,0.7,0.8,1.6,2.6,5.9,14.3,1.7,1.5,1.2,1,2.2,1.3,1.7,391.3,1.3,42.4,37.6,69.3,62.4,52,53.7,51.9,38.7,25.7,225,164.3,92.6,21.9,115.6,107.6,18.9,0,0,0.1,0,0,0.1,0.1,0.9,0.6,0.7,0.3,0,0.1,0.9,0,1.9,2.4,3,2.7,5.1,6.7,9.1,11.4,23.3,19.1,9.1,1.9,17,11.9,2
2023-01-07T00:00:00.000,14,0.1,1.6,6.2,11.8,13.2,15.3,17.1,19.3,24.3,32.5,15.7,12.2,11.4,11.4,14.6,11.5,15.3,0,0,0,0,0,0.1,0.2,1.3,0,0.1,0,0,0,0.1,0,0.3,0.4,0.8,0.8,1.5,2.9,5.5,15.4,1.7,1.5,1.2,1.2,2.2,1.3,1.8,379.4,1.6,43.7,34.1,65.4,60.4,51.4,53.6,50.7,37.7,26,217,160.7,88.6,20.6,114.1,103.6,18.3,0,0,0.1,0,0,0.1,0.3,1,0.6,1,0.3,0,0.3,1,0,1.9,2,3.9,2.7,4.7,7.7,8.6,12.3,23.7,20,9.6,2.1,17.3,12.1,2.1
2023-01-06T00:00:00.000,13.8,0.1,1.6,6.1,11.3,13.6,14.3,16.6,19.1,25,32.9,15.5,11.9,11,11,14.3,11.4,15.5,0,0,0,0,0,0.1,0.1,1.3,0,0.1,0,0,0,0.1,0,0.4,0.3,0.8,0.8,1.5,2.7,5.2,15,1.6,1.5,1.3,0.9,2.1,1.3,1.8,373.4,1.6,42.1,33.6,62.4,62.1,48,51.9,50.1,38.9,26.3,214.3,157.6,85.6,19.7,112,102.9,18.6,0,0,0.1,0,0.1,0.1,0.1,1,0.4,1.1,0.3,0,0.3,1,0,2.1,1.7,3.7,2.6,4.7,7.1,8,12,22.6,19.6,9.9,1.6,16.3,11.6,2.1
2023-01-05T00:00:00.000,14,0.1,1.6,5.9,11.8,13.9,14.8,16.7,18,25.7,36.1,15.8,12,11.5,11.5,13.9,11.8,15.7,0,0,0,0,0,0.1,0.2,1.3,0,0.1,0,0,0,0.1,0,0.4,0.4,0.9,0.8,1.6,2.9,4.9,14.8,1.6,1.6,1.3,1,2.1,1.3,1.6,378.9,1.6,43.4,32.6,65,63.3,49.7,52.1,47.3,39.9,28.9,219.3,158.3,89,20.7,108.7,106.1,18.7,0,0,0,0,0.1,0.1,0.3,1,0.6,1,0.3,0,0.1,1.1,0,2,2,4.3,2.7,5.1,7.7,7.6,11.9,22.4,21,10.1,1.9,16.9,12,1.9
2023-01-04T00:00:00.000,14.5,0.1,1.6,6.7,12.1,14.3,15.6,16.7,18.4,25.5,37.5,16.2,12.6,12,12.4,14.6,11.6,14.9,0,0,0,0,0.1,0.1,0.3,1.1,0,0.1,0,0,0,0.1,0,0.4,0.4,0.9,0.8,1.8,3,5,14.3,1.6,1.7,1.3,1.1,2.3,1.3,1.6,392,1.7,44.3,36.9,67,65.3,52.6,52.1,48.4,39.6,30,224.9,165.7,93.3,22.3,114.9,104,17.9,0,0,0,0,0.3,0.1,0.4,0.9,0.6,1.1,0.3,0,0.3,1.1,0,2.3,2.3,4,2.7,5.7,8,7.7,11.4,22.4,21.9,10.1,2,18.3,11.4,1.9
2023-01-03T00:00:00.000,14.8,0.1,1.7,7.2,11.4,14.6,15.8,17.4,18.9,26.1,40.7,16.6,12.8,12.3,11.8,15.2,11.9,14.7,0,0,0,0,0.1,0,0.3,1.1,0,0.1,0,0.1,0,0.1,0,0.5,0.4,0.9,0.8,2.1,3,5.6,12.7,1.6,1.7,1.3,1.2,2.4,1.4,1.7,400,1.6,45.9,39.6,63.1,66.7,53,54.6,49.7,40.6,32.6,230.4,168.6,95.9,21.3,118.9,107.1,17.6,0,0,0,0,0.3,0,0.4,0.9,0.4,1.1,0.3,0.1,0.3,0.9,0,2.7,2.4,4.1,2.9,6.7,8,8.7,10.1,22.9,23,9.7,2.1,18.6,12.4,2
2023-01-02T00:00:00.000,15.2,0.1,1.7,7.3,11.4,14.9,15.9,18.1,20.1,28.3,41.8,17,13.3,12.5,11.1,15.7,12.1,16.4,0,0,0,0,0.1,0.1,0.4,1.4,0,0.1,0,0.1,0.1,0.1,0,0.4,0.5,0.8,0.8,2.1,2.9,6.1,12.7,1.6,1.8,1.1,1.3,2.4,1.5,1.4,411.7,2.1,45.3,39.9,63.1,68,53.6,56.7,52.9,44,33.4,235.4,175,97.4,20,123.3,108.7,19.6,0,0,0,0,0.3,0.1,0.6,1.1,0.6,1.6,0.3,0.1,0.4,1.3,0,2.3,2.7,3.9,2.6,6.4,7.7,9.4,10.1,22.1,23.1,8.4,2.3,18.6,13.1,1.7
2023-01-01T00:00:00.000,15.5,0.1,1.7,7.5,11.3,14.8,17.2,18.4,20.6,28.3,43.6,17.3,13.5,12.9,11,16.4,11.9,16,0,0,0,0,0.1,0.1,0.4,1.4,0,0.1,0,0.1,0.1,0.1,0,0.4,0.4,0.9,0.8,1.8,2.9,6.3,12.5,1.6,1.7,1.2,1,2.4,1.4,1.2,419.6,2.1,44.7,41,62.3,67.6,58,57.6,54.1,44,34.9,240.1,178.3,100,19.9,128.3,107.3,19.1,0,0,0,0,0.3,0.1,0.6,1.1,0.4,1.7,0.1,0.1,0.6,1.3,0,2.1,2.4,4,2.9,5.7,7.7,9.7,10,22,22.7,9,1.9,18.9,12.4,1.4
2022-12-31T00:00:00.000,15.3,0.1,1.7,7.5,11.1,14.5,17.2,18,20.5,27.6,43.8,17.1,13.3,12.7,10.9,16.3,11.6,15.8,0,0,0,0,0.1,0.1,0.4,1.3,0,0.1,0,0.1,0.1,0.1,0,0.5,0.4,0.8,0.9,2,2.7,6.5,13,1.6,1.8,1.2,1,2.5,1.3,1.3,414.9,2,45.4,41.4,61.1,66.1,57.7,56.4,54,42.9,35,237.6,176.1,99,19.6,128,104.7,18.9,0,0,0,0,0.3,0.1,0.6,1,0.6,1.4,0.1,0.1,0.4,1.3,0,2.6,2.4,3.4,3.1,6.1,7,10.1,10.4,22,23.4,9.6,1.9,19.7,11.7,1.6
2022-12-30T00:00:00.000,15.3,0.1,1.7,7.7,10.9,14.1,17.6,17.8,21,27,43,17.1,13.3,12.5,10.6,16.2,11.7,16.1,0,0,0,0,0,0.1,0.4,1.3,0.1,0.1,0,0.1,0.1,0.1,0,0.5,0.5,0.8,1,1.9,2.7,6.7,13.4,1.7,1.8,1.3,1.1,2.5,1.3,1.4,413.1,1.9,46.3,42.1,60,64.4,59.3,55.6,55.1,42,34.4,236.7,175.3,96.9,19.1,127,105.1,19.3,0,0,0,0,0.1,0.1,0.6,1,0.7,1.1,0,0.1,0.4,1.3,0,2.6,2.6,3.4,3.4,6,7.1,10.4,10.7,23.1,23.1,10,2,19.6,12.1,1.7
2022-12-29T00:00:00.000,14.6,0.1,1.6,7.7,10,14.2,16.4,17.3,20.2,24.9,38.9,16.1,12.9,11.8,10,15.2,11.3,15.8,0,0,0,0,0,0.1,0.4,1.4,0.1,0.1,0,0.1,0.1,0.1,0,0.5,0.4,0.6,0.8,1.9,2.6,6.5,13.8,1.6,1.6,1.3,0.9,2.4,1.4,1.2,394.7,2,44.3,42.1,55.4,64.6,55.3,54.1,53.1,38.7,31.1,223.3,170,92,18,119.1,102,18.9,0,0,0,0,0.1,0.1,0.6,1.1,0.7,1.3,0.1,0.1,0.4,1.3,0,2.6,2.3,2.9,2.9,5.9,6.7,10.1,11,22.6,21.7,9.7,1.6,18.6,12.3,1.4
2022-12-28T00:00:00.000,14.6,0.1,1.5,7.2,9.7,14.6,16.1,17.8,21.1,25.9,36.3,16,13,12,8.9,14.8,11.5,16.3,0,0,0,0,0,0.1,0.3,1.3,0,0.1,0,0.1,0,0.1,0,0.4,0.5,0.6,0.8,1.7,2.4,6.2,12,1.5,1.5,1.2,0.7,2.1,1.3,1.2,394.4,1.7,41,39.6,53.4,66.4,54.1,55.9,55.6,40.3,29,221.3,172,93.6,16,116,103.3,19.4,0,0,0,0,0.1,0.1,0.4,1,0.6,1.1,0.1,0.1,0.3,1.1,0,2.4,2.6,2.6,2.6,5.3,6.4,9.6,9.6,20.6,20.4,9,1.3,16.6,11.7,1.4
2022-12-27T00:00:00.000,16,0.1,1.5,10.5,10.5,15.9,16.4,19,23.2,26.7,34.5,17.4,14.5,13.4,9.1,16.4,12.4,15.9,0,0,0,0,0,0.1,0.3,1.1,0,0.1,0,0,0,0.1,0,0.3,0.4,0.6,0.8,1.6,2.6,5.5,13.9,1.5,1.5,1.1,0.7,2.1,1.4,1.1,433.4,1.6,40.7,57.7,58.3,72.4,55.3,59.6,61,41.4,27.6,241,191.3,104.4,16.4,129,112,19,0,0,0,0,0.1,0.1,0.4,0.9,0.6,1,0.1,0,0.3,1.1,0,1.9,2.3,2.7,2.6,4.9,6.7,8.6,11.1,21,19.7,8.4,1.3,16.6,12.6,1.3
2022-12-26T00:00:00.000,17.6,0.1,1.5,13,11.3,17,18.3,20.9,25.2,26.2,37.7,19.2,15.8,14.7,10.4,17.9,13.8,15.9,0,0,0,0,0,0.1,0.3,0.9,0,0.1,0,0,0.1,0.1,0,0.4,0.3,0.6,0.8,1.6,2.5,4.9,16.1,1.7,1.4,1.1,0.6,2.2,1.4,1,475.7,1.4,41.3,71.6,62.4,77.7,61.6,65.3,66.1,40.7,30.1,266.1,208.3,113.9,18.7,140,124.4,19,0,0,0,0,0.1,0.1,0.4,0.7,0.6,0.9,0.3,0,0.4,0.7,0,2,1.9,2.6,2.7,5.1,6.6,7.6,12.9,23.3,18,8.7,1,17,13,1.1
2022-12-25T00:00:00.000,19.5,0.1,1.5,16.6,12,18.7,19.7,23.2,28.1,26.9,37.7,21.1,17.8,16.4,11.9,19.8,15.2,18.9,0,0,0,0,0,0.1,0.3,0.9,0.1,0.1,0,0,0.1,0.1,0,0.4,0.4,0.6,0.8,1.6,2.9,4.9,15.2,1.7,1.4,1,0.7,2.2,1.5,1,528.1,1.6,41.4,91.1,66.6,85.4,66.3,72.7,73.9,41.9,30.1,292.1,234.7,127.4,21.4,155.3,136.7,22.6,0,0,0,0,0.1,0.3,0.4,0.7,0.9,0.7,0.3,0,0.4,0.9,0,2,2.1,2.6,2.6,4.9,7.6,7.6,12.1,23.3,18.1,7.9,1.3,17,13.4,1.1
2022-12-24T00:00:00.000,20.8,0.1,1.5,17.4,13.3,20.5,21.2,24.9,29.3,27.8,38,22.4,18.9,17.4,12.9,20.8,16.5,19.4,0,0,0,0,0,0.1,0.2,1.6,0.1,0.1,0,0,0.1,0.1,0,0.3,0.5,0.7,0.9,1.5,2.7,4.8,15,1.7,1.4,0.9,0.6,2.2,1.6,0.8,562.3,2,41.7,95.7,73.3,93.4,71.3,77.9,77,43.1,30.4,310.7,250,135.4,23.3,163.4,148.1,23.1,0,0,0,0,0.1,0.3,0.3,1.3,1,1,0.3,0,0.4,1.3,0,1.7,2.7,3.1,3,4.6,7.1,7.4,12,23.7,18,7.3,1.1,17.3,14,1
2022-12-23T00:00:00.000,21.6,0.1,1.5,18.1,13.6,21.3,22.2,26,30.4,28.2,39.5,23.2,19.8,18.1,14.1,22,16.9,19.1,0,0,0,0,0,0.1,0.2,1.6,0.1,0.1,0,0,0.1,0.1,0,0.2,0.5,0.7,0.9,1.5,2.7,5.1,15,1.7,1.4,0.8,0.7,2.3,1.6,0.7,583.4,2,41.4,99.1,75.4,97.3,74.7,81.4,80,43.9,31.6,321,260.7,140.7,25.3,172.3,151.9,22.9,0,0,0,0,0.1,0.3,0.3,1.3,1,1,0.3,0,0.6,1.1,0,1.1,2.7,3,3,4.6,7.1,7.9,12,23.3,18.1,6.4,1.3,18,14,0.9
2022-12-22T00:00:00.000,23.2,0.1,1.6,20.8,14.6,21.8,23.6,26.9,33.2,31.5,42.9,24.8,21.5,19.3,15.1,24.1,18.1,21.8,0,0,0,0,0,0.2,0.1,1.4,0.1,0.1,0,0,0.1,0.1,0,0.2,0.5,0.8,1,1.4,3.2,5.3,15.4,1.7,1.6,0.9,0.9,2.5,1.6,0.8,628.9,1.9,44,114.3,80.7,99.6,79.6,84.1,87.3,49,34.3,343.4,283.7,149.6,27.1,189.3,163.1,26,0,0,0,0,0.1,0.4,0.1,1.1,1,0.9,0.1,0,0.6,1.1,0,1.3,2.6,3.6,3.4,4.3,8.3,8.3,12.3,23.3,20.7,6.7,1.6,19.6,14,1
2022-12-21T00:00:00.000,24.8,0.1,1.7,23.8,15.6,22.3,25.8,28.1,34.2,33.1,45.2,26.7,22.6,20.3,16.4,26.9,18.7,23.3,0,0,0,0,0,0.2,0.1,1.8,0.1,0.1,0,0.1,0.1,0.1,0,0.3,0.5,0.8,1.1,1.4,3.1,5.4,15.4,1.7,1.6,1,0.9,2.5,1.5,0.8,670.6,2,45.1,130.9,86,101.6,86.7,88,89.9,51.4,36.1,369.4,298.7,157.3,29.4,210.7,168.3,27.9,0,0,0,0,0,0.4,0.1,1.4,1.3,0.7,0.1,0.1,0.7,1,0,1.6,2.7,3.9,3.7,4.4,8.1,8.4,12.3,23.9,21.3,8,1.6,19.9,13.9,1
2022-12-20T00:00:00.000,25,0.1,1.7,25.8,15.5,22.1,26.2,28.3,32.5,31.7,47.2,27.1,22.7,21.2,16,27.5,18.4,24.5,0,0,0,0,0,0.2,0.1,1.8,0.1,0.1,0,0.1,0.1,0.1,0,0.3,0.5,0.8,1,1.4,3.2,6.1,14.6,1.7,1.7,1,1,2.7,1.4,0.7,677.3,2,46,141.7,85.4,101,88,88.6,85.6,49.3,37.7,375.3,299.7,164.7,28.9,215.3,166,29.3,0,0,0,0,0,0.4,0.1,1.4,1.3,0.7,0.1,0.1,0.7,1,0,1.9,3,3.9,3.3,4.4,8.4,9.4,11.7,24.1,21.9,7.9,1.9,21.4,12.9,0.9
2022-12-19T00:00:00.000,24.3,0.1,1.7,25.9,15.3,21.3,25.4,26.8,30.9,30.9,44.5,26.4,22,21.1,15.7,27.2,17.9,23.4,0,0,0,0,0,0.1,0,1.8,0.1,0,0,0.1,0.1,0.1,0,0.4,0.6,0.8,0.9,1.4,3.4,6.3,13,1.6,1.8,1,1.1,2.7,1.4,0.8,657.9,1.9,45.7,142.1,84.7,97,85.4,83.9,81.1,48,35.6,365.6,290.4,163.6,28.3,213.1,161.1,28,0,0,0,0,0.1,0.3,0,1.4,1.4,0.4,0.1,0.1,0.6,1,0,2,3.3,3.9,3.1,4.3,8.9,9.9,10.4,22.3,23.4,7.6,2,21.4,12.6,1
2022-12-18T00:00:00.000,24.9,0.1,1.7,26.4,15.9,20.7,26.4,27.6,31.3,31.8,48,27.1,22.3,21.4,15.3,28.3,18.2,23.6,0,0,0,0,0,0.1,0,1.6,0.1,0,0,0.1,0.1,0.1,0,0.4,0.6,0.9,0.9,1.5,3,6.2,13.9,1.7,1.7,1,1.2,2.6,1.4,1,672.6,1.6,45.6,145,87.9,94.4,88.7,86.4,82.3,49.4,38.4,375.9,294.7,166.1,27.4,221.6,163.7,28.1,0,0,0,0,0.1,0.1,0,1.3,1.3,0.3,0.1,0.1,0.4,0.9,0,2,3.3,4,3.1,4.6,7.9,9.6,11.1,23.1,22.4,8.1,2.1,20.7,12.6,1.1
2022-12-17T00:00:00.000,24.6,0,1.7,26.2,15.7,20.4,25.9,27.3,30.8,32.3,49.3,27.1,21.9,21.2,15.3,28.2,17.8,24.3,0,0,0,0,0,0.1,0,1.3,0.1,0,0,0.1,0.1,0,0,0.4,0.5,0.7,0.8,1.5,3,6.5,14.3,1.6,1.7,1.2,1.3,2.6,1.4,1,666.9,1.3,45.4,143.6,86.9,93.1,87.3,85.4,81,50.1,39.4,375.4,289.6,164.7,27.4,221.4,160.1,29,0,0,0,0,0.1,0.1,0,1,1.3,0,0.3,0.1,0.6,0.3,0,2.3,3,3.1,2.9,4.7,7.9,10.1,11.4,22.9,22.6,9,2.3,20,12.4,1.1
2022-12-16T00:00:00.000,24.3,0,1.8,25.7,15.7,20.4,25.9,26.3,29.9,31.8,49.5,26.9,21.5,20.7,15.1,27.7,17.7,24.5,0,0,0,0,0,0.1,0,1.1,0.1,0,0,0.1,0.1,0,0,0.5,0.5,0.8,1,1.7,3.2,6.7,15,1.8,1.8,1.2,1.4,2.8,1.4,1.1,658.3,1.1,48.9,141.1,86.7,93.1,87.1,82.4,78.7,49.4,39.6,372.7,283.9,161.1,27.1,217.6,159.6,29.3,0,0,0,0,0.1,0.1,0,0.9,1.1,0,0.3,0.1,0.4,0.3,0,2.9,3,3.6,3.3,5.4,8.3,10.4,12,25.6,23.3,9.6,2.6,22,12.6,1.3
2022-12-15T00:00:00.000,23.9,0,1.8,25.2,15.8,19.9,26.4,26.4,28.2,30.3,47,26.9,20.7,21.4,14.9,26.9,17,22.2,0,0,0,0,0,0,0,1.1,0.1,0,0,0.1,0.1,0,0,0.5,0.7,0.7,0.9,1.7,2.9,6.9,13.9,1.8,1.7,1.2,1.4,2.7,1.3,1.1,646.9,1,47.4,138.4,87.3,90.9,88.9,82.6,74.1,47,37.6,372.4,272.9,166.4,26.9,210.9,153,26.6,0,0,0,0,0.1,0,0,0.9,1,0,0.3,0.1,0.4,0.1,0,2.6,4,3.1,3,5.3,7.6,10.7,11.1,25.1,22.3,9.6,2.6,21.4,12,1.3
2022-12-14T00:00:00.000,23.6,0,1.8,24.7,15.5,20.3,25.8,26,27.5,29.4,47.9,26.4,20.6,21.3,14.5,26.3,17,21.4,0,0,0,0,0,0,0.2,0.9,0.1,0,0,0,0.1,0,0,0.4,0.7,0.7,0.8,1.5,3,7,15.2,1.8,1.7,1.1,1.4,2.8,1.4,1.1,638.6,1.1,47.4,135.4,85.7,92.9,86.9,81.3,72.3,45.7,38.3,365.3,272.4,165.7,26,206.4,153.3,25.6,0,0,0,0,0.1,0,0.3,0.7,0.9,0.3,0.3,0,0.6,0.3,0,2.1,4,3,2.9,4.6,7.9,10.9,12.1,25.3,22.1,8.6,2.6,21.9,12.6,1.3
2022-12-13T00:00:00.000,23.2,0,1.7,22.3,16,21.1,25.1,25.6,27.6,29.3,47.3,26,20.2,20.3,15.3,25,17.1,21.5,0,0,0,0,0,0,0.2,0.9,0.1,0,0,0,0.1,0,0,0.3,0.7,0.8,0.9,1.6,2.9,6.6,15,1.8,1.7,1.3,1.3,2.6,1.4,1.3,627.9,1.1,46.9,122.4,88.4,96.1,84.3,80.1,72.7,45.6,37.9,359.9,266.6,157.9,27.4,196.3,154.1,25.7,0,0,0,0,0.1,0,0.3,0.7,0.9,0.3,0.3,0,0.6,0.3,0,1.7,3.9,3.6,3,4.9,7.6,10.3,12,24.4,22.4,9.9,2.3,20.4,12.3,1.6
2022-12-12T00:00:00.000,23.5,0,1.7,22.6,15.8,21.4,25.5,25.7,29,28.3,50.2,26.2,20.5,20,16.4,26,16.6,23.2,0,0,0,0,0,0,0.2,0.7,0,0,0,0,0.1,0,0,0.3,0.7,0.8,1,1.6,3,6.4,15,1.8,1.7,1.3,1.3,2.7,1.3,1.3,636.1,0.9,47.3,124.3,87.1,97.9,85.7,80.4,76.3,44,40.1,363.6,271,155,29.6,204.3,149,27.7,0,0,0,0,0,0,0.3,0.6,0.6,0.3,0.1,0,0.4,0.3,0,1.7,3.7,3.9,3.3,4.9,7.9,10,12,25.1,22.1,9.7,2.3,21,12.1,1.6
2022-12-11T00:00:00.000,22.7,0,1.8,21.2,15.5,21.8,25,25.9,26.1,27.6,45.5,25.4,19.8,19.8,16,24.9,15.7,22.2,0,0,0,0,0,0,0.2,0.5,0,0,0,0,0.1,0,0,0.3,0.6,0.8,1.1,1.9,3.2,7.1,13.6,1.8,1.8,1.2,1.1,2.8,1.3,1.4,615,0.9,48.3,116.1,85.9,99.6,84,81,68.7,42.9,36.4,352.1,261.3,153.9,28.7,195.1,141.6,26.6,0,0,0.1,0,0,0,0.3,0.4,0.6,0.3,0.1,0,0.6,0.1,0,1.6,3.6,3.6,3.6,5.9,8.3,11,10.9,24.3,24,9.6,2,22.1,12.1,1.7
2022-12-10T00:00:00.000,23,0,1.8,21.4,15.5,21.4,25.8,26.6,26.8,27.6,47.9,25.4,20.4,20,16,25.2,16.1,22.4,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.1,0,0,0.2,0.6,0.7,1.1,1.7,3.4,7.1,13.6,1.7,1.8,1.1,1.1,2.8,1.4,1.4,623.1,0.7,47.9,117.6,85.9,97.6,86.9,83.1,70.6,42.9,38.3,352.7,269,155.1,28.9,197.7,144.6,26.7,0,0,0.1,0,0,0,0.3,0.3,0.4,0.3,0,0,0.4,0.3,0,1.3,3.6,3.3,3.6,5.4,8.9,11,10.9,24,23.9,8.6,2,22,12.9,1.7
2022-12-09T00:00:00.000,23.5,0,1.7,21.7,16.3,21.8,26,27.7,27.5,28.3,45.9,25.8,21,20.6,16,26,16,23.1,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.1,0,0,0.2,0.7,0.7,1,1.6,3.2,6.4,13,1.6,1.8,1,1.1,2.7,1.3,1.4,636.1,0.9,45.3,119,90.3,99.3,87.4,86.7,72.3,44,36.7,358.1,276.6,159.7,28.9,204.3,144,27.6,0,0,0.1,0,0.1,0,0.3,0.3,0.4,0.4,0,0,0.6,0.3,0,1.1,3.9,3.1,3.4,4.9,8.4,10,10.4,21.6,23.7,8,2,21.1,12,1.7
2022-12-08T00:00:00.000,23.8,0,1.7,21.1,16.7,22.4,25.8,27.9,28.8,29.2,47.9,26.2,21.1,20.3,16.6,26.6,15.7,24.6,0,0,0,0,0,0,0.3,0.7,0.1,0,0,0.1,0.1,0,0,0.2,0.7,0.7,1.1,1.6,3.8,6.4,13,1.7,1.8,1.1,1,2.9,1.4,1.6,643.9,1.3,47.3,115.6,92.6,102,86.9,87.3,75.7,45.3,38.3,363.4,279,157.9,29.9,208.9,140.9,29.4,0,0,0.1,0,0.1,0,0.4,0.6,0.7,0.6,0.1,0.1,0.7,0.3,0,1.1,3.9,3.1,3.9,4.9,10,10,10.4,23.4,23.9,8.3,1.9,22.4,12.3,1.9
2022-12-07T00:00:00.000,23.1,0,1.8,20.6,16.5,21.4,24.4,27.8,27.9,27.3,46.3,25.3,20.5,19.6,17.2,25.4,14.9,26.3,0,0,0,0,0,0,0.2,0.7,0.1,0,0,0.1,0.1,0,0,0.3,0.6,0.8,1.2,1.8,3.8,6.3,11.6,1.7,1.8,1.1,1,3,1.3,1.4,624,1.1,47.7,112.9,91.4,97.6,82,87,73.4,42.4,37,351.3,271,152.4,31,198.9,133.7,31.4,0,0,0.1,0,0.1,0,0.3,0.6,0.7,0.4,0.3,0.1,0.6,0.1,0,1.6,3.6,3.7,4.1,5.6,10,9.9,9.3,23.4,24.3,8.6,1.9,23.3,11.6,1.7
2022-12-06T00:00:00.000,22.7,0,1.8,19.2,16.5,20.8,24.5,27.7,28.2,28.7,43.6,25.1,20.1,19.7,17.1,25.2,14.4,25,0,0,0,0,0,0,0.2,0.7,0.1,0,0,0.1,0.1,0,0,0.4,0.7,0.8,1.1,1.9,3.8,6.2,11.3,1.7,1.8,1.1,1.2,3,1.3,1.3,614.9,1.1,47.7,105.6,91.3,95.1,82.3,86.7,74.3,44.6,34.9,348.4,264.9,153,30.7,197.9,129.6,29.9,0,0,0.1,0,0.1,0,0.3,0.6,0.7,0.4,0.3,0.1,0.6,0.1,0,2,4,3.6,3.7,5.9,10,9.6,9,23.9,23.9,8.3,2.1,23.6,11.6,1.6
2022-12-05T00:00:00.000,22.7,0.1,1.8,18.2,17.3,20.8,24.2,27.9,27.6,31.3,40.5,25,20,19.6,16.1,24.8,14.5,25.1,0,0,0,0,0,0,0.3,0.9,0.1,0.1,0,0.1,0.1,0,0,0.3,0.8,0.8,1,1.7,4,6.3,10.5,1.8,1.8,1.1,1.3,3,1.3,1.3,613,1.4,47.6,99.7,95.6,95.1,81.3,87.4,72.7,48.6,32.4,346.9,264.1,152.6,29,194.3,130.9,30,0,0,0.1,0,0.1,0,0.4,0.7,0.7,0.7,0.3,0.1,0.9,0.1,0,1.9,4.3,3.9,3.4,5.4,10.4,9.9,8.4,24.3,23.3,8.3,2.3,23.3,11.7,1.6
