creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-17T00:00:00.000,Open,18-03383516,Rodent Baiting/Rat Complaint,2156 N LAPORTE AVE,60639,1143040.53792054,1913884.40141833,36,25,19,41.919743042927976,-87.7498760906429,"{'latitude': '41.919743042928', 'longitude': '-87.749876090643'}",7,22615,19,306,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03382899,Rodent Baiting/Rat Complaint,748 N LOCKWOOD AVE,60644,1140888.99650262,1904458.23059151,37,15,25,41.893916449017084,-87.75801357732112,"{'latitude': '41.893916449017', 'longitude': '-87.758013577321'}",11,22216,26,673,45,,,,,,
2018-12-17T00:00:00.000,Open,18-03382701,Rodent Baiting/Rat Complaint,5508 S WHIPPLE ST,60629,1156983.41987588,1867954.63147321,14,8,63,41.79343502212307,-87.69989246505351,"{'latitude': '41.793435022123', 'longitude': '-87.699892465054'}",49,22248,61,764,8,,,,,,
2018-12-17T00:00:00.000,Open,18-03381528,Rodent Baiting/Rat Complaint,1833 W NORWOOD ST,60660,1162972.32317852,1940342.97022467,40,24,2,41.99195117580072,-87.67589769087279,"{'latitude': '41.991951175801', 'longitude': '-87.675897690873'}",46,4451,20,43,24,,,,,,
2018-12-17T00:00:00.000,Open,18-03385332,Rodent Baiting/Rat Complaint,3673 N ELSTON AVE,60618,1153577.52992938,1924263.60987636,33,17,16,41.94802115129009,-87.71088441416481,"{'latitude': '41.94802115129', 'longitude': '-87.710884414165'}",15,21538,16,325,12,,,,,,
2018-12-17T00:00:00.000,Open,18-03381402,Rodent Baiting/Rat Complaint,4736 W GLADYS AVE,60644,1144871.66680043,1897933.06393416,28,11,25,41.87593640986667,-87.74355106044817,"{'latitude': '41.875936409867', 'longitude': '-87.743551060448'}",36,22216,26,69,23,,,,,,
2018-12-17T00:00:00.000,Open,18-03382987,Rodent Baiting/Rat Complaint,1108 W 116TH ST,60643,1170989.46829844,1827877.53110319,34,5,53,41.68316325966294,-87.64970084392014,"{'latitude': '41.683163259663', 'longitude': '-87.64970084392'}",45,22212,50,642,22,,,,,,
2018-12-17T00:00:00.000,Open,18-03379270,Rodent Baiting/Rat Complaint,4017 N MCVICKER AVE,60634,1135304.16981018,1926078.55218366,38,16,15,41.953346046952575,-87.77801092677066,"{'latitude': '41.953346046953', 'longitude': '-87.778010926771'}",25,22254,15,131,19,,,,,,
2018-12-17T00:00:00.000,Open,18-03381144,Rodent Baiting/Rat Complaint,3953 N KENNEDY EXPRESS RL,60641,1148586.04253044,1925976.33320877,45,17,16,41.95281900493323,-87.72918777066504,"{'latitude': '41.952819004933', 'longitude': '-87.729187770665'}",25,22618,16,295,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03383441,Rodent Baiting/Rat Complaint,8035 S WASHTENAW AVE,60652,1159773.47251782,1851245.81270109,18,8,70,41.747526731390366,-87.69011973274242,"{'latitude': '41.74752673139', 'longitude': '-87.690119732742'}",6,4300,69,243,30,,,,,,
2018-12-17T00:00:00.000,Open,18-03384057,Rodent Baiting/Rat Complaint,2929 S LYMAN ST,60608,1169536.46367216,1885373.62801846,11,9,60,41.840971495797106,-87.65335602444763,"{'latitude': '41.840971495797', 'longitude': '-87.653356024448'}",26,14920,58,722,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03383831,Rodent Baiting/Rat Complaint,3429 N BOSWORTH AVE,60657,1165373.06009961,1922849.2663981,44,19,6,41.94389687516708,-87.66756709775623,"{'latitude': '41.943896875167', 'longitude': '-87.667567097756'}",38,4449,57,239,25,,,,,,
2018-12-17T00:00:00.000,Open,18-03383883,Rodent Baiting/Rat Complaint,3454 N BOSWORTH AVE,60657,1165368.45681469,1923016.82256766,44,19,6,41.94435675569905,-87.66757923391931,"{'latitude': '41.944356755699', 'longitude': '-87.667579233919'}",38,4449,57,239,25,,,,,,
2018-12-17T00:00:00.000,Open,18-03381411,Rodent Baiting/Rat Complaint,5641 S KEELER AVE,60629,1149332.11108955,1866746.4499844,13,8,62,41.79027086604172,-87.72798067946917,"{'latitude': '41.790270866042', 'longitude': '-87.727980679469'}",23,21867,60,773,15,,,,,,
2018-12-17T00:00:00.000,Open,18-03381805,Rodent Baiting/Rat Complaint,4410 S NORMAL AVE,60609,1173699.859868,1875652.30177842,11,9,61,41.814203849018114,-87.63836655061871,"{'latitude': '41.814203849018', 'longitude': '-87.638366550619'}",26,14924,59,707,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03381867,Rodent Baiting/Rat Complaint,2543 S WALLACE ST,60616,1172725.61002093,1887286.79986764,11,9,60,41.84615151784328,-87.64159654024868,"{'latitude': '41.846151517843', 'longitude': '-87.641596540249'}",26,21194,58,59,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03378148,Rodent Baiting/Rat Complaint,2125 W ERIE ST,60612,1162119.80931522,1904323.20842742,26,12,24,41.89312881761348,-87.6800432494309,"{'latitude': '41.893128817613', 'longitude': '-87.680043249431'}",10,21184,25,547,49,,,,,,
2018-12-17T00:00:00.000,Open,18-03382385,Rodent Baiting/Rat Complaint,5427 S CARPENTER ST,60609,1170235.45718816,1868825.26777639,20,9,61,41.795545917838375,-87.65127301254046,"{'latitude': '41.795545917838', 'longitude': '-87.65127301254'}",19,14924,59,791,4,,,,,,
2018-12-17T00:00:00.000,Open,18-03382320,Rodent Baiting/Rat Complaint,1833 S SPAULDING AVE,60623,1154652.98270651,1890881.67550397,24,10,29,41.85639658140533,-87.70782596794743,"{'latitude': '41.856396581405', 'longitude': '-87.707825967947'}",36,21569,30,202,14,,,,,,
2018-12-17T00:00:00.000,Open,18-03385018,Rodent Baiting/Rat Complaint,5329 W DAKIN ST,60641,1140124.12602105,1925734.65181389,38,16,15,41.95231528177843,-87.7603005549534,"{'latitude': '41.952315281778', 'longitude': '-87.760300554953'}",25,22618,15,231,19,,,,,,
2018-12-17T00:00:00.000,Open,18-03381664,Rodent Baiting/Rat Complaint,30 E CONGRESS PKWY,60605,1176751.32810431,1898079.92647063,4,1,32,41.87567863843055,-87.62649645472888,"{'latitude': '41.875678638431', 'longitude': '-87.626496454729'}",48,14913,38,367,10,,,,,,
2018-12-17T00:00:00.000,Open,18-03381793,Rodent Baiting/Rat Complaint,23 E ELM ST,60611,1176324.71378993,1908103.80450502,2,18,8,41.903194320431396,-87.62776017757534,"{'latitude': '41.903194320431', 'longitude': '-87.627760177575'}",22,21182,37,105,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03383956,Rodent Baiting/Rat Complaint,3025 N OAK PARK AVE,60634,1130562.70788611,1919357.72627404,36,25,18,41.93498631939188,-87.7955962659709,"{'latitude': '41.934986319392', 'longitude': '-87.795596265971'}",39,22254,18,397,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03385472,Rodent Baiting/Rat Complaint,1048 W 61ST ST,60621,1170279.66178977,1864360.33516848,16,7,68,41.78329266938264,-87.65124081090602,"{'latitude': '41.783292669383', 'longitude': '-87.651240810906'}",19,21559,66,434,2,,,,,,
2018-12-17T00:00:00.000,Open,18-03381148,Rodent Baiting/Rat Complaint,1547 W EDGEWATER AVE,60660,1164755.5406327,1938290.71998663,48,20,77,41.98628198917703,-87.66939701536933,"{'latitude': '41.986281989177', 'longitude': '-87.669397015369'}",40,4451,76,539,16,,,,,,
2018-12-17T00:00:00.000,Open,18-03383066,Rodent Baiting/Rat Complaint,4825 N NASHVILLE AVE,60656,1131560.73470325,1931763.30543347,45,16,10,41.969011338528496,-87.79164025510998,"{'latitude': '41.969011338528', 'longitude': '-87.79164025511'}",34,4448,36,700,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03379386,Rodent Baiting/Rat Complaint,8015 S PAULINA ST,60620,1166404.90870398,1851551.34072373,21,6,71,41.74822654187319,-87.66581141382667,"{'latitude': '41.748226541873', 'longitude': '-87.665811413827'}",18,21554,70,574,13,,,,,,
2018-12-17T00:00:00.000,Open,18-03382895,Rodent Baiting/Rat Complaint,520 W GRANT PL,60614,1172422.13832421,1915229.11477508,43,18,7,41.922833712675796,-87.64188400051616,"{'latitude': '41.922833712676', 'longitude': '-87.641884000516'}",51,21190,68,745,34,,,,,,
2018-12-17T00:00:00.000,Open,18-03381524,Rodent Baiting/Rat Complaint,6500 N KEDZIE AVE,60645,1153855.70746907,1942921.02989923,50,0,2,41.99921264679884,-87.70936237320171,"{'latitude': '41.999212646799', 'longitude': '-87.709362373202'}",42,22528,20,30,27,,,,,,
2018-12-17T00:00:00.000,Open,18-03382859,Rodent Baiting/Rat Complaint,7725 S PAXTON AVE,60649,1192209.50542577,1854176.32240015,7,4,43,41.7548414609821,-87.57117066260886,"{'latitude': '41.754841460982', 'longitude': '-87.571170662609'}",9,22538,39,420,35,,,,,,
2018-12-17T00:00:00.000,Open,18-03380842,Rodent Baiting/Rat Complaint,6024 W 60TH ST,60638,1137167.13979041,1864141.74290065,13,8,64,41.783349475004435,-87.77264951641746,"{'latitude': '41.783349475004', 'longitude': '-87.772649516417'}",35,22268,62,265,15,,,,,,
2018-12-17T00:00:00.000,Open,18-03380803,Rodent Baiting/Rat Complaint,5616 S JUSTINE ST,60636,1166966.79270604,1867481.90158636,16,7,67,41.79193010230168,-87.66329771038717,"{'latitude': '41.791930102302', 'longitude': '-87.663297710387'}",19,22257,65,384,2,,,,,,
2018-12-17T00:00:00.000,Open,18-03382837,Rodent Baiting/Rat Complaint,8042 S CALUMET AVE,60619,1179869.13461343,1851755.12508403,6,6,44,41.74848852057382,-87.61646800235515,"{'latitude': '41.748488520574', 'longitude': '-87.616468002355'}",31,21546,40,406,32,,,,,,
2018-12-17T00:00:00.000,Open,18-03381309,Rodent Baiting/Rat Complaint,8034 S ST LOUIS AVE,60652,1154451.51727503,1850976.48988938,18,8,70,41.746895180884984,-87.70962829786221,"{'latitude': '41.746895180885', 'longitude': '-87.709628297862'}",6,4300,69,199,30,,,,,,
2018-12-17T00:00:00.000,Open,18-03383940,Rodent Baiting/Rat Complaint,8925 S UNION AVE,60620,1173202.50307504,1845735.79502217,21,22,71,41.73212050344681,-87.64107420224101,"{'latitude': '41.732120503447', 'longitude': '-87.641074202241'}",18,21554,70,608,13,,,,,,
2018-12-17T00:00:00.000,Open,18-03378153,Rodent Baiting/Rat Complaint,5140 N ALBANY AVE,60625,1154769.62536899,1934055.19470538,33,17,13,41.97486602921758,-87.70623911627466,"{'latitude': '41.974866029218', 'longitude': '-87.706239116275'}",2,21849,13,167,20,,,,,,
2018-12-17T00:00:00.000,Open,18-03379485,Rodent Baiting/Rat Complaint,1715 N KEDZIE AVE,60647,1154779.60503418,1911288.61671973,26,14,23,41.91239272673179,-87.70681433957272,"{'latitude': '41.912392726732', 'longitude': '-87.706814339573'}",10,22535,24,389,49,,,,,,
2018-12-17T00:00:00.000,Open,18-03383756,Rodent Baiting/Rat Complaint,2242 S CENTRAL PARK AVE,60623,1152721.58761829,1888788.18831385,22,10,30,41.85069019587802,-87.71497057951069,"{'latitude': '41.850690195878', 'longitude': '-87.714970579511'}",14,21569,32,755,28,,,,,,
2018-12-17T00:00:00.000,Open,18-03377904,Rodent Baiting/Rat Complaint,4136 N KEYSTONE AVE,60641,1148550.09610661,1927179.83807959,39,17,16,41.95612221066975,-87.72928872936595,"{'latitude': '41.95612221067', 'longitude': '-87.729288729366'}",28,22618,16,269,38,,,,,,
2018-12-17T00:00:00.000,Open,18-03383097,Rodent Baiting/Rat Complaint,9823 S EMERALD AVE,60628,1173043.95997756,1839615.23152073,34,22,73,41.71532831517889,-87.64183512172612,"{'latitude': '41.715328315179', 'longitude': '-87.641835121726'}",18,21861,72,593,22,,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381915,Rodent Baiting/Rat Complaint,538 N TROY ST,60612,1155280.40007764,1903471.31499462,27,12,23,41.89093129279076,-87.7051848284832,"{'latitude': '41.890931292791', 'longitude': '-87.705184828483'}",41,21184,24,177,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03378242,Rodent Baiting/Rat Complaint,7451 N ARTESIAN AVE,60645,1158695.08002026,1949455.52601373,50,24,2,42.017045361592416,-87.69137937180602,"{'latitude': '42.017045361592', 'longitude': '-87.691379371806'}",42,22528,20,359,27,,,,,,
2018-12-17T00:00:00.000,Open,18-03383022,Rodent Baiting/Rat Complaint,1951 W DIVISION ST,60622,1163080.88002796,1908002.45997754,1,12,24,41.90320483092019,-87.67641013273847,"{'latitude': '41.90320483092', 'longitude': '-87.676410132738'}",24,21560,25,481,41,,,,,,
2018-12-17T00:00:00.000,Open,18-03380454,Rodent Baiting/Rat Complaint,600 W DIVERSEY PKWY,60614,1171731.11910126,1918859.90189371,44,19,6,41.93281201448483,-87.64431580979502,"{'latitude': '41.932812014485', 'longitude': '-87.644315809795'}",51,21190,68,18,34,,,,,,
2018-12-17T00:00:00.000,Open,18-03380879,Rodent Baiting/Rat Complaint,1455 W ERIE ST,60642,1166410.45041373,1904450.80826947,1,12,24,41.89338823371927,-87.66428171594548,"{'latitude': '41.893388233719', 'longitude': '-87.664281715945'}",41,22620,25,485,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03381882,Rodent Baiting/Rat Complaint,538 N TROY ST,60612,1155280.40007764,1903471.31499462,27,12,23,41.89093129279076,-87.7051848284832,"{'latitude': '41.890931292791', 'longitude': '-87.705184828483'}",41,21184,24,177,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03383779,Rodent Baiting/Rat Complaint,2251 W DIVERSEY AVE,60647,1160778.34999615,1918554.58147187,32,14,22,41.932208680852554,-87.6845745832969,"{'latitude': '41.932208680853', 'longitude': '-87.684574583297'}",24,22535,23,240,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03380380,Rodent Baiting/Rat Complaint,7744 S EVANS AVE,60619,1182567.19047902,1853823.11059816,6,6,69,41.754101183127545,-87.60651746200269,"{'latitude': '41.754101183128', 'longitude': '-87.606517462003'}",31,21546,67,496,32,,,,,,
2018-12-17T00:00:00.000,Open,18-03378307,Rodent Baiting/Rat Complaint,1600 N LINDER AVE,60639,1139495.17021451,1910094.71540407,37,25,25,41.90940916815884,-87.76299509265704,"{'latitude': '41.909409168159', 'longitude': '-87.762995092657'}",4,22615,26,596,45,,,,,,
2018-12-17T00:00:00.000,Open,18-03381021,Rodent Baiting/Rat Complaint,3718 W BELLE PLAINE AVE,60618,1150992.17989823,1926997.82368972,35,17,16,41.95557516443515,-87.72031575744973,"{'latitude': '41.955575164435', 'longitude': '-87.72031575745'}",2,21538,16,364,12,,,,,,
2018-12-17T00:00:00.000,Open,18-03378225,Rodent Baiting/Rat Complaint,4706 W BELLE PLAINE AVE,60641,1144044.62850586,1926919.34138688,45,17,15,41.95549333542696,-87.74585866410087,"{'latitude': '41.955493335427', 'longitude': '-87.745858664101'}",20,22618,15,139,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03382747,Rodent Baiting/Rat Complaint,1502 W 72ND ST,60636,1167352.64326823,1856983.71628111,17,7,67,41.763113495323616,-87.66218329855144,"{'latitude': '41.763113495324', 'longitude': '-87.662183298551'}",17,22257,65,432,31,,,,,,
2018-12-17T00:00:00.000,Open,18-03380663,Rodent Baiting/Rat Complaint,814 N LEAVITT ST,60622,1161589.3137983,1905453.99389212,2,12,24,41.89624285200402,-87.68196003233508,"{'latitude': '41.896242852004', 'longitude': '-87.681960032335'}",16,21560,25,541,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03381348,Rodent Baiting/Rat Complaint,5605 S NEENAH AVE,60638,1133673.27800552,1866672.78628119,13,8,56,41.790356930034925,-87.78540035070546,"{'latitude': '41.790356930035', 'longitude': '-87.785400350705'}",35,22268,53,589,15,,,,,,
2018-12-17T00:00:00.000,Open,18-03382318,Rodent Baiting/Rat Complaint,724 W GRACE ST,60613,1170598.37078693,1925673.69482018,46,19,6,41.95153423668361,-87.64827840448694,"{'latitude': '41.951534236684', 'longitude': '-87.648278404487'}",37,21186,57,690,39,,,,,,
2018-12-16T00:00:00.000,Completed,18-03375535,Rodent Baiting/Rat Complaint,1767 W GREENLEAF AVE,60626,1163203.2300285,1946992.82747626,49,24,1,42.0101936913724,-87.67486023624056,"{'latitude': '42.010193691372', 'longitude': '-87.674860236241'}",3,21853,10,49,5,2018-12-17T00:00:00.000,3,8,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-16T00:00:00.000,Completed,18-03374710,Rodent Baiting/Rat Complaint,2236 W 35TH ST,60609,1161909.74516627,1881433.01178723,12,9,59,41.830320295763855,-87.68145305029597,"{'latitude': '41.830320295764', 'longitude': '-87.681453050296'}",26,14924,56,2,1,2018-12-17T00:00:00.000,1,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-16T00:00:00.000,Completed,18-03374877,Rodent Baiting/Rat Complaint,3525 W LE MOYNE ST,60651,1152585.32610651,1909742.71470123,26,14,23,41.90819433134473,-87.71491652381941,"{'latitude': '41.908194331345', 'longitude': '-87.714916523819'}",10,4299,24,422,49,2018-12-17T00:00:00.000,5,6,0,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Completed,18-03372308,Rodent Baiting/Rat Complaint,3105 W LOGAN BLVD,60647,1155163.04208613,1917125.43437942,32,14,22,41.92840173458524,-87.70524863856954,"{'latitude': '41.928401734585', 'longitude': '-87.70524863857'}",15,22535,23,549,40,2018-12-17T00:00:00.000,4,8,3,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Completed,18-03373093,Rodent Baiting/Rat Complaint,2121 N WESTERN AVE,60647,1160013.05643197,1914284.98986991,32,14,22,41.920508483410295,-87.68750511478468,"{'latitude': '41.92050848341', 'longitude': '-87.687505114785'}",24,22535,23,323,41,2018-12-17T00:00:00.000,5,6,2,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Open,18-03373892,Rodent Baiting/Rat Complaint,5524 S ADA ST,60636,1168271.35006737,1868025.23502866,16,7,67,41.79339307261606,-87.65849848440722,"{'latitude': '41.793393072616', 'longitude': '-87.658498484407'}",19,22257,65,297,2,,,,,,
2018-12-16T00:00:00.000,Completed,18-03372826,Rodent Baiting/Rat Complaint,2910 S POPLAR AVE,60608,1170563.64076729,1885459.84579814,11,9,60,41.84118570779959,-87.64958415712675,"{'latitude': '41.8411857078', 'longitude': '-87.649584157127'}",26,14920,58,59,48,2018-12-17T00:00:00.000,6,4,9,Dispatch Crew,"Backyard serviced, contact made"
2018-12-16T00:00:00.000,Completed,18-03374322,Rodent Baiting/Rat Complaint,2248 W 35TH ST,60609,1161849.84516627,1881431.71178723,12,9,59,41.83031797550817,-87.68167286160124,"{'latitude': '41.830317975508', 'longitude': '-87.681672861601'}",26,14924,56,2,1,2018-12-17T00:00:00.000,1,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-16T00:00:00.000,Completed,18-03376082,Rodent Baiting/Rat Complaint,1800 W HENDERSON ST,60657,1163637.66739216,1922275.85992592,47,19,5,41.94236022676312,-87.67396179986187,"{'latitude': '41.942360226763', 'longitude': '-87.673961799862'}",16,4449,46,648,18,2018-12-17T00:00:00.000,1,8,2,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Open,18-03371423,Rodent Baiting/Rat Complaint,7416 S CHAPPEL AVE,60649,1191166.74741738,1856123.92931731,8,3,43,41.76021114336113,-87.57492908118465,"{'latitude': '41.760211143361', 'longitude': '-87.574929081185'}",32,22538,39,418,35,,,,,,
2018-12-16T00:00:00.000,Completed,18-03375731,Rodent Baiting/Rat Complaint,5907 W 56TH ST,60638,1137918.07831283,1866843.89857865,23,8,56,41.79075119961536,-87.76983133318431,"{'latitude': '41.790751199615', 'longitude': '-87.769831333184'}",35,22268,53,590,6,2018-12-17T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Completed,18-03373173,Rodent Baiting/Rat Complaint,5130 W MELROSE ST,60641,1141593.25410891,1921123.71009599,31,16,15,41.93963534161767,-87.75501429636482,"{'latitude': '41.939635341618', 'longitude': '-87.755014296365'}",27,22618,15,114,17,2018-12-17T00:00:00.000,4,3,3,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Completed,18-03374723,Rodent Baiting/Rat Complaint,2240 W 35TH ST,60609,1161889.84516627,1881432.61178723,12,9,59,41.8303196124744,-87.68152607520203,"{'latitude': '41.830319612474', 'longitude': '-87.681526075202'}",26,14924,56,2,1,2018-12-17T00:00:00.000,1,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-16T00:00:00.000,Completed - Dup,18-03370079,Rodent Baiting/Rat Complaint,1527 W FRY ST,60642,1166046.45022634,1905753.64151789,1,12,24,41.89697108270524,-87.66558131390177,"{'latitude': '41.896971082705', 'longitude': '-87.665581313902'}",24,22620,25,484,41,2018-12-17T00:00:00.000,,,,,
2018-12-16T00:00:00.000,Completed,18-03370078,Rodent Baiting/Rat Complaint,1527 W FRY ST,60642,1166046.45022634,1905753.64151789,1,12,24,41.89697108270524,-87.66558131390177,"{'latitude': '41.896971082705', 'longitude': '-87.665581313902'}",24,22620,25,484,41,2018-12-17T00:00:00.000,7,19,8,Dispatch Crew,"Backyard serviced, contact made"
2018-12-16T00:00:00.000,Completed,18-03374931,Rodent Baiting/Rat Complaint,10812 S DRAKE AVE,60655,1154599.79167943,1832683.16270214,19,22,74,41.69669207270082,-87.70957066144229,"{'latitude': '41.696692072701', 'longitude': '-87.709570661442'}",33,4447,73,369,42,2018-12-17T00:00:00.000,0,6,0,Dispatch Crew,Inspected and baited
2018-12-16T00:00:00.000,Completed,18-03376028,Rodent Baiting/Rat Complaint,1543 N CLEVELAND AVE,60610,1172700.30879901,1910720.33782662,2,18,8,41.91045525503774,-87.64099565809518,"{'latitude': '41.910455255038', 'longitude': '-87.640995658095'}",51,14926,37,309,11,2018-12-17T00:00:00.000,12,9,2,Dispatch Crew,Inspected and baited
