id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1645265,100091450,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-01-25T00:00:00.000,2006-02-03T00:00:00.000,9,20,N,CLARK,ST,Interior alterations to existing office space on the 33rd & 34th floors to include new convenience stair as per plan. CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION.,3854,75,0,3929,0,0,0,0,0,0,0,0,3929,SELF CERT ARCHITECT,MEKUS CHRISTOPHER M,LYONS,IL,60534,BUILDING OWNER,MASAHIRO HONZAWA,NEW YORK,NY,10022,CONTRACTOR-ELECTRICAL,CURRENT COMMUNICATIONS CORP.,BROADVIEW,IL,60155-,237000,17-09-460-004,1175494.5928371088,1900531.427673878,41.882434012,-87.631037014,"{'type': 'Point', 'coordinates': [-87.631037014209, 41.882434011559]}",41,38,14310,92,36,22,CONTRACTOR-GENERAL CONTRACTOR,BEAR CONSTRUCTION COMPANY,ROLLING MEADOWS,IL,60008-,CONTRACTOR-PLUMBER/PLUMBING,PL058099342-MILLENNIUM PIPING,CHICAGO,IL,60606-,CONTRACTOR-VENTILATION,RICE MECHANICAL,SCHAUMBURG,IL,60193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643780,100090671,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-09-21T00:00:00.000,134,6345,S,INGLESIDE,AVE,ERECT A NEW 3 STORY MASONRY BUILDING (3B) WITH A BASEMENT AS PER PLANS.,2389.14,75,2192,4656.14,0,0,0,0,0,0,0,0,4656.14,ARCHITECT,SCHWARTZ CHARLES E,CHICAGO,IL,60612,CONTRACTOR-ELECTRICAL,EMERALD ELECTRIC,CHICAGO,IL,60643-,CONTRACTOR-GENERAL CONTRACTOR,CLARKE CONSTRUCTION LLC,CHICAGO,IL,60612-,350000,20-23-105-072,1183859.6405901497,1862970.880267676,41.779173482,-87.601495879,"{'type': 'Point', 'coordinates': [-87.601495879219, 41.779173481612]}",60,9,22260,347,4,53,CONTRACTOR-HEATING,SOUTH-CHICAGO HEATING,NEW LENOX,IL,60451,MASON - BRICK ONLY,"WINDY CITY MASONRY, INC.",CHICAGO,IL,60660-,MASON - CONCRETE ONLY,"FLAHERTY CONSTRUCTION, INC.",MOKENA,IL,60448-,CONTRACTOR-PLUMBER/PLUMBING,PL186699-DEE PLUMBING INC,ALSIP,IL,60803-,CONTRACTOR-VENTILATION,SOUTH-CHICAGO HEATING,NEW LENOX,IL,60451,OWNER,CLARKE MIKE,CHICAGO,IL,,60612,,,,,,,,,,,,,,,,,,,,,,,,,,
1643813,100090688,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-19T00:00:00.000,2006-01-20T00:00:00.000,1,5040,W,IRVING PARK,RD,installation of low voltage cables for telephones 8 locations  T1055333116,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,ILLINOIS BELL / AT&T,CHICAGO,IL,60606,,,,,,,,,,,600,13-16-426-027,1141856.0003818285,1926159.4282421242,41.953448954,-87.753923502,"{'type': 'Point', 'coordinates': [-87.753923501872, 41.953448954414]}",21,15,22618,259,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201678,100933380,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2022-04-25T00:00:00.000,2022-04-25T00:00:00.000,0,1339,W,51ST,ST,EMERGENCY WRECK AND REMOVE A 1 STORY MASONRY BUILDING,0,0,0,0,0,0,0,0,500,0,0,500,500,CONTRACTOR-GENERAL CONTRACTOR,ALLIANCE DEMOLITION AND EXCAVA,CHICAGO,IL,60620,OWNER,CITY OF CHIGAGO,CHICAGO,IL,60602-,,,,,,1,20-08-304-004-0000,1168108.4333828946,1870900.3471950097,41.801286219,-87.659013183,"{'type': 'Point', 'coordinates': [-87.659013182976, 41.8012862191]}",37,59,14924,790,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,611900,20,,,,,,,,,,,,,,,,,,,,,
2694469,100616116,PERMIT - EASY PERMIT PROCESS,EASY PERMIT WEB,2015-09-28T00:00:00.000,2015-09-28T00:00:00.000,0,6538,N,GREENVIEW,AVE,FENCES: 32FT 0IN X 6FT 0IN: QTY 1,100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER OCCUPIED,JAMES LYNE,CHICAGO,IL,60626,OWNER OCCUPIED,JOHN BELLI,WEST CHICAGO,IL,60185,1046,11-32-315-024-0000,1165041.7970041607,1943694.0975918628,42.001102904,-87.668189811,"{'type': 'Point', 'coordinates': [-87.668189811403, 42.001102904315]}",9,10,21853,242,24,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,830600,40,,,,,,,,,,,,,,,,,,,,,
2694826,100616315,PERMIT - EASY PERMIT PROCESS,EASY PERMIT WEB,2015-09-29T00:00:00.000,2015-09-29T00:00:00.000,0,3522,N,PLAINFIELD,AVE,FENCES: 79FT 0IN X 6FT 0IN: QTY 1,100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER OCCUPIED,BRITTA WOODALL,CHICAGO,IL,60634,,,,,,2000,12-23-401-032-0000,1120088.552063786,1922446.1817576094,41.943635279,-87.834023923,"{'type': 'Point', 'coordinates': [-87.834023922693, 41.943635278796]}",52,17,22254,413,19,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,170600,38,,,,,,,,,,,,,,,,,,,,,
1398101,100015368,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-05T00:00:00.000,2007-07-07T00:00:00.000,974,170,N,DEARBORN,ST,"Monthly maintenance for October, letter on file. Repair two (2) incand. light fixtures. tested the ge3nerator/transfer switch. Encase the conduit for the fire pump service at the meter.",40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,,1175871.1930846097,1901521.5236093432,41.885142426,-87.629624335,"{'type': 'Point', 'coordinates': [-87.629624335144, 41.88514242566]}",42,38,14309,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398102,100015369,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-05T00:00:00.000,2007-07-07T00:00:00.000,974,501,N,CLINTON,ST,"Monthly maintenance for October, Lett on file. No work in this month.",40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-09-112-020,1172416.1280100034,1903554.5468119998,41.890798214,-87.64225168,"{'type': 'Point', 'coordinates': [-87.64225167999, 41.890798213667]}",55,25,4446,109,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-112-107,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398138,100015405,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-05T00:00:00.000,2007-07-07T00:00:00.000,974,4500,W,47TH,ST,MAINTANCE PERMIT FOR THE MONTH OF SEPTEMBER,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,19-03-400-019,1147132.1462411163,1873127.0861107814,41.807822546,-87.735884865,"{'type': 'Point', 'coordinates': [-87.735884865498, 41.807822546285]}",56,54,22248,591,8,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-03-400-033,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645267,100091452,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-23T00:00:00.000,2006-01-23T00:00:00.000,0,5914,S,CARPENTER,ST,"REMOVE AND REPLACE 5\8'' DRYWALL, SAME AS EXISTING, ROOF, GUTTERS, 2 HOT WATER TANKS, 20 PLUMBING FIXTURES AND ELECTRICAL ALL WORK SAME AS EXISTING.",390,50,0,440,0,0,0,0,0,0,0,0,440,OWNER AS GENERAL CONTRACTOR,RIAZ NIAZL,CHICAGO,IL,60633,CONTRACTOR-ELECTRICAL,BLUE LINE ELECTRICAL CONTRACTO,MELROSE PARK,IL,60161-,CONTRACTOR-PLUMBER/PLUMBING,PL058120940-PLUMBING BY LEPAK,ARLINGTON HEIGHTS,IL,60004-,5500,20-17-402-029,1170286.2889490041,1865510.7599503612,41.786449425,-87.651183051,"{'type': 'Point', 'coordinates': [-87.651183050879, 41.786449424861]}",11,66,21559,434,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645271,100091453,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-01-27T00:00:00.000,2006-02-22T00:00:00.000,26,6032,S,CALUMET,AVE,REMOVE AND REPLACE EXISTING PORCH AND STAIRS AS PER PLANS,114.9,50,0,164.9,0,0,0,0,0,0,0,0,164.9,ARCHITECT,MATE EDWARD R,CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,"FRACKIEL BUILDERS, INCORPORATE",CHICAGO,IL,60630-,OWNER,ULYSSUS MATHIS,CHIC,IL,606,9000,20-15-310-025,1179477.81415116,1864939.4796240437,41.784676721,-87.617499856,"{'type': 'Point', 'coordinates': [-87.617499855611, 41.784676721343]}",60,7,22260,404,4,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645968,100091833,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-25T00:00:00.000,2006-01-26T00:00:00.000,1,200,W,MERCHANDISE MART,PLZ,"REMOVE / REPLACE EXISTING ROOF COVERING, NO STRUCTUAL WORK INVOLVED. ALL WORK SUBJECT TO FIELD INSPECTION.",1010,75,0,1085,0,0,0,0,0,0,0,0,1085,CONTRACTOR-GENERAL CONTRACTOR,RIDDIFORD ROOFING,ARL HTS,IL,60005,OWNER,MERCHANDISE MART,CHICAGO,IL,,,,,,,100000,,1174629.3053489623,1902608.4561439021,41.888152886,-87.634152189,"{'type': 'Point', 'coordinates': [-87.634152189448, 41.888152886351]}",55,37,4446,652,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645969,100091834,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-25T00:00:00.000,2007-07-07T00:00:00.000,528,53,W,JACKSON,BLVD,MAINTENANCE 11/1/05 TO 11/30/05,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,PROGRESS ELECTRIC COMPANY,CHICAGO,IL,60638,,,,,,,,,,,0,17-16-233-001,1175849.7159266155,1898936.9468014264,41.878050681,-87.629781008,"{'type': 'Point', 'coordinates': [-87.629781008423, 41.878050680825]}",29,38,14912,92,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-16-233-005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645973,100091838,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-25T00:00:00.000,2006-01-25T00:00:00.000,0,180,N,MICHIGAN,AVE,MAINTENANCE 11/1/05 TO 11/30/05,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,PROGRESS ELECTRIC COMPANY,CHICAGO,IL,60638,,,,,,,,,,,0,17-10-306-012,1177229.5435650311,1901573.2782056022,41.885253769,-87.624634731,"{'type': 'Point', 'coordinates': [-87.624634731093, 41.885253768654]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645974,100091839,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-25T00:00:00.000,2006-01-25T00:00:00.000,0,2416,W,WASHBURNE,AVE,"REPLACE & REPAIR AS NEEDED -  WALLS WITH 5/8"" UL GYP BD. DOORS, FLOORS, WINDOWS, CABINETS TILES, RUBBER ROOF AND TUCKPOINTING.  ALL WORK SAME AS EXISTING.",125,50,0,175,0,0,0,0,0,0,0,0,175,OWNER AS GENERAL CONTRACTOR,CHRIS TARGOS,CHICAGO,IL,60608,,,,,,,,,,,9000,16-24-205-030,1160393.2025664654,1894246.9680626567,41.865514597,-87.686663269,"{'type': 'Point', 'coordinates': [-87.686663269333, 41.865514596957]}",43,29,14920,96,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645977,100091842,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-01-25T00:00:00.000,2006-06-20T00:00:00.000,146,3945,S,ELLIS,AVE,Erect new 8 unit three story building as per plans,6473.85,0,7520,13993.85,0,0,0,0,0,0,0,0,13993.85,ARCHITECT,WOZNY ZENON,CHICAGO,IL,60622-,CONTRACTOR-ELECTRICAL,EXIT ELECTRICAL CONSTRUCTION I,PARK RIDGE,IL,60068-,CONTRACTOR-GENERAL CONTRACTOR,"R & J SZYMANSKI ENTERRISES, IN",CHICAGO,IL,60614-,600000,,1182949.2961847344,1878950.4437127085,41.823043914,-87.604336408,"{'type': 'Point', 'coordinates': [-87.604336407673, 41.823043913912]}",36,2,4301,220,10,1,CONTRACTOR-HEATING,RICHARD HEATING & COOL,ELM WOOD,IL,60707,MASON - BRICK AND CONCRETE,PROFUS CONSTRUCTION CORP.,CHICAGO,IL,60622-,MASON - CONCRETE ONLY,MC CLAFFERTY CONCRETE,CHICAGO,IL,60622-,CONTRACTOR-PLUMBER/PLUMBING,PL16964-TADEUSZ KAWULA,CHICAGO,IL,60641-,OWNER,W BRADFORD SAPHIR,CHICAGO,ILLINOIS,60653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645978,100091843,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-01-25T00:00:00.000,2006-01-25T00:00:00.000,0,2623,N,DAYTON,ST,"Remove all existing nonload bearing walls, millwork and plumbing fixtures in existing single family frame residence.  No electrical work.",85,50,0,135,0,0,0,0,0,0,0,0,135,ARCHITECT,MCCOLLUM WILLIAM O,UNION PIER,MI,49129,CONTRACTOR-GENERAL CONTRACTOR,GARDEN GATE CONSTRUCTION INC.,CHICAGO,IL,60618-,CONTRACTOR-PLUMBER/PLUMBING,PL14482-JAMES S. DEE  DBA,CHICAGO,IL,60647-,5000,14-29-407-040,1170201.5783893545,1917721.3242099704,41.929721298,-87.649970033,"{'type': 'Point', 'coordinates': [-87.649970032655, 41.929721298406]}",16,68,21190,769,34,51,OWNER,CYNTHIA STAFFORD,CHICAGO,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699488,100618791,PERMIT - EASY PERMIT PROCESS,EASY PERMIT WEB,2015-10-14T00:00:00.000,2015-10-14T00:00:00.000,0,5500,N,ORIOLE,AVE,FENCES: 67FT IN X 6FT IN: QTY 1,100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER OCCUPIED,CARLOS MAYAS,CHICAGO,IL,60656,OWNER OCCUPIED,MARGARITA MAYAS,CHICAGO,IL,60656,2294,12-12-106-037-0000,1124636.417430435,1935643.6023921242,41.979776608,-87.817015433,"{'type': 'Point', 'coordinates': [-87.817015433205, 41.979776608259]}",31,36,4448,735,29,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,100500,41,,,,,,,,,,,,,,,,,,,,,
2700325,100619216,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2015-10-16T00:00:00.000,2015-10-16T00:00:00.000,0,4044,W,CERMAK,RD,ERECT A 6' VINYL FENCE WITH 50 LN. FT.,100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER,NOVANDA WINSTON,CHICAGO,IL,60623,,,,,,2500,16-22-428-024-0000,1149567.6589198557,1889108.5673588247,41.851631095,-87.726537905,"{'type': 'Point', 'coordinates': [-87.726537904935, 41.851631095177]}",57,30,21569,125,14,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,292500,24,,,,,,,,,,,,,,,,,,,,,
2701167,100619685,PERMIT - EASY PERMIT PROCESS,EASY PERMIT WEB,2015-10-20T00:00:00.000,2015-10-20T00:00:00.000,0,4621,N,DELPHIA,AVE,FENCES: 200FT 6IN X 6FT 0IN: QTY 1,100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER OCCUPIED,ANDREW POLLINA,CHICAGO,IL,60656,OWNER OCCUPIED,JOHN BELLI,WEST CHICAGO,IL,60185,7265,12-14-122-005-0000,1117990.2241929534,1929972.1222122398,41.964320713,-87.84157786,"{'type': 'Point', 'coordinates': [-87.841577860422, 41.964320713039]}",31,75,4448,130,19,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,760802,38,,,,,,,,,,,,,,,,,,,,,
1398382,100015608,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-08T00:00:00.000,2007-07-07T00:00:00.000,971,35,W,WACKER,DR,general building maintenance october 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-09-426-030,1175953.9997637067,1902093.3432467375,41.886709667,-87.629303031,"{'type': 'Point', 'coordinates': [-87.629303031073, 41.886709666706]}",42,38,14309,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-426-032,,17-09-426-033,,,,,,,,,,,,,,,,,,,,,,,,,
1398385,100015611,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-08T00:00:00.000,2007-01-03T00:00:00.000,786,1301,N,STATE,PKWY,General Building Maintenance October 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-03-106-008,1176088.6627953202,1909076.7280295633,41.905869392,-87.628597872,"{'type': 'Point', 'coordinates': [-87.628597871583, 41.905869391796]}",54,37,14926,308,34,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398388,100015614,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-08T00:00:00.000,2007-07-07T00:00:00.000,971,24,W,RANDOLPH,ST,general building maintenance October 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,,1176098.6578154245,1901324.1660274281,41.884595744,-87.628795005,"{'type': 'Point', 'coordinates': [-87.628795005363, 41.884595743949]}",42,38,14309,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398392,100015618,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-08T00:00:00.000,2007-07-07T00:00:00.000,971,737,N,MICHIGAN,AVE,general building maintenance October 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-10-200-075,1177334.2271891835,1905503.4740212793,41.89603605,-87.624131033,"{'type': 'Point', 'coordinates': [-87.624131032735, 41.896036050119]}",6,37,21182,158,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-200-084,,17-10-200-086,,,,,,,,,,,,,,,,,,,,,,,,,
1398394,100015620,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-11-08T00:00:00.000,2007-07-07T00:00:00.000,971,233,S,WACKER,DR,general building maintenance October 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-16-216-009,1174011.9019422478,1899107.6173502768,41.878560154,-87.636523872,"{'type': 'Point', 'coordinates': [-87.636523872055, 41.878560153624]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645979,100091844,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-25T00:00:00.000,2006-01-25T00:00:00.000,0,680,N,LAKE SHORE,DR,MAINTENANCE 11/1/05 TO 11/30/05,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,PROGRESS ELECTRIC COMPANY,CHICAGO,IL,60638,,,,,,,,,,,0,17-10-202-062,1179588.0364358306,1905071.1706646793,41.89479837,-87.615866646,"{'type': 'Point', 'coordinates': [-87.615866645679, 41.894798370283]}",6,37,21182,158,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-202-063,,17-10-202-078,17-10-202-083,,,,17-10-202-085,,,,,,,,,,,,,,,,,,,,
1645980,100091845,PERMIT - NEW CONSTRUCTION,EASY PERMIT,2006-02-17T00:00:00.000,2006-02-17T00:00:00.000,0,159,E,MONROE,DR,"TEMPORARY CONSTRUCTION TOWER CRANE EAST CRANE, MODEL COMANSA 21 LC 550",165,75,0,240,0,0,0,0,0,0,0,0,240,STRUCTURAL ENGINEER,MAST PAUL E,CHICAGO,IL,60606-,CONTRACTOR-GENERAL CONTRACTOR,TURNER CONSTRUCTION COMPANY,CHICAGO,IL,60603-,OWNER,THE ART INSTITUE OF CHICAGO,CHICAGO,IL,60603,5000,,1177769.970700967,1899932.6443658422,41.880739518,-87.6227001,"{'type': 'Point', 'coordinates': [-87.622700100468, 41.880739518306]}",29,38,14311,367,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645981,100091846,PERMIT - ELECTRIC WIRING,ELECTRICAL PLAN REVIEW,2006-02-28T00:00:00.000,2006-02-28T00:00:00.000,0,2807,W,BERTEAU,AVE,"400A SERVICE UPGRADE.(6)APARTMENTS,(1)PUBLIC USE.PLAN# 20454",75,0,0,75,0,0,0,0,0,0,0,0,75,CONTRACTOR-ELECTRICAL,"C L C ELECTRIC, INC.",ELMHURST,IL,60126,,,,,,,,,,,0,13-13-323-052,1156875.9677483023,1927737.4723946922,41.957487275,-87.698665488,"{'type': 'Point', 'coordinates': [-87.698665488253, 41.957487274752]}",39,16,21538,116,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645984,100091849,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-01-25T00:00:00.000,2006-07-20T00:00:00.000,176,947,N,ASHLAND,AVE,"ERECT 4 D.U. MASONRY BUILDING WITH 1ST FLOOR OFFICE AND DETACHED 4 CAR MASONRY GARAGE, 6' HIGH 7'-4"" x 4'-0"" MASONRY TRASH ENCLOSURE as per plans.",6706.9,225,2506,9437.9,0,0,0,0,0,0,0,0,9437.9,ARCHITECT,HANNA JOHN C,CHICAGO,IL,60602-,CONTRACTOR-ELECTRICAL,ROM-ELECTRIC,LAKE FOREST,IL,60045,CONTRACTOR-GENERAL CONTRACTOR,"JML DEVELOPMENT, INCORPORATED",CHICAGO,IL,60622-,968000,17-05-314-061,1165589.7225651646,1906603.824275882,41.899313787,-87.667234556,"{'type': 'Point', 'coordinates': [-87.667234555502, 41.899313787154]}",49,25,21560,484,41,41,CONTRACTOR-HEATING,"VERSOR, INC",GLENVIEW,IL,60025,MASON - BRICK ONLY,CHICAGO BRICK COMPANY,WHEELING,IL,60090-,MASON - CONCRETE ONLY,"VUK BUILDERS, INC",CHICAGO,IL,60622-,OWNER,. 947 N. ASHLAND LLC.,CHICAGO,IL,60622,CONTRACTOR-PLUMBER/PLUMBING,PL15912-JOZEF KAWULA,CHICAGO,IL,60641-,CONTRACTOR-REFRIGERATION,"VERSOR, INC",GLENVIEW,IL,17-05-314-062,60025,,,,,,,OWNER,JOLANTA WHIPPLE,CHICAGO,IL,60622,,,,,,,,,,,,,,,
1645985,100091850,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-25T00:00:00.000,2007-07-07T00:00:00.000,528,625,N,MICHIGAN,AVE,MAINTENANCE 11/1/05 TO 11/30/05,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,PROGRESS ELECTRIC COMPANY,CHICAGO,IL,60638,,,,,,,,,,,0,,1177360.53104186,1904506.4400128042,41.893299544,-87.624064697,"{'type': 'Point', 'coordinates': [-87.62406469681, 41.893299544116]}",6,37,21182,159,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645987,100091852,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-25T00:00:00.000,2006-01-25T00:00:00.000,0,820,S,DAMEN,AVE,Install card reader on 4th floor (7-4631),40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,"ADVENT SYSTEMS, INC.",,IL,60126-,,,,,,,,,,,5277,,1163143.1058647493,1896226.561769453,41.870889496,-87.67651265,"{'type': 'Point', 'coordinates': [-87.676512650226, 41.870889496052]}",28,29,21184,5,46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840999,100196349,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2007-08-23T00:00:00.000,2007-08-28T00:00:00.000,5,150,E,HURON,ST,MONTH OF JULY MAINTENANCE PERMIT.,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,CANINO ELECTRIC COMPANY,WESTMONT,IL,60559-1134,,,,,,,,,,,2850,,1177506.9261188852,1905149.4912866266,41.895060786,-87.623507509,"{'type': 'Point', 'coordinates': [-87.623507509116, 41.895060785681]}",6,37,21182,158,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
