the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.62688215989188, 41.84675833765283], [-87.62697249064848, 41.84664758621943], [-87.62697293839331, 41.846613560415186], [-87.62697990908401, 41.846440275970615], [-87.62697145283997, 41.84621475583279], [-87.62696087255298, 41.845585102489416]], [[-87.62688215989188, 41.84675833765283], [-87.62679651762299, 41.84664650383576], [-87.62679524452422, 41.846605387129415], [-87.62678082298973, 41.846234933179254], [-87.62677283131393, 41.84600063390703], [-87.62676642400695, 41.84578912221557], [-87.62675996337566, 41.84558902567057]], [[-87.62714613350265, 41.85544652099748], [-87.6271300180791, 41.85475256445786], [-87.6271232086256, 41.85465419599196], [-87.62711642308588, 41.85430341074792], [-87.62711433032253, 41.85425007678834], [-87.6271074994228, 41.854076817539344], [-87.62710141296003, 41.85350902114244], [-87.62709853165522, 41.85338057289192], [-87.6270916162667, 41.85310827250244], [-87.62708958626911, 41.85294250659624], [-87.6270886910562, 41.852870409605075], [-87.62708777632258, 41.85279669367347], [-87.6270854241455, 41.852603511185436], [-87.62708060364966, 41.8524244183111], [-87.62707401266698, 41.85216938217863], [-87.62706600823304, 41.851879402168564], [-87.62705836988938, 41.851629490635396], [-87.62705307670582, 41.851426602312976], [-87.62704863950503, 41.8512294274331], [-87.6270443439723, 41.85106600824487], [-87.6270384915241, 41.85084401654758], [-87.62703385634913, 41.850664733884], [-87.62702695196204, 41.85035151635689], [-87.6270214894204, 41.85010065746849], [-87.62701527925982, 41.84978771968533], [-87.62700921895551, 41.849487872023055], [-87.62700302040022, 41.84924054872725], [-87.62699766761818, 41.84902646416135], [-87.62699094271093, 41.848776969577216], [-87.6269888520325, 41.848770205931565], [-87.62698030401593, 41.84853636973164], [-87.62697840425668, 41.84839206512342], [-87.62697626612199, 41.84826614589607], [-87.6269665410233, 41.848192622415176], [-87.62696082930204, 41.84807455652512], [-87.62693082662027, 41.84793271347261], [-87.62691527468353, 41.84775160609739], [-87.6269103941506, 41.84768146078663], [-87.62690012796594, 41.84753378332296], [-87.62689805984166, 41.84744485699659], [-87.62689611466566, 41.84736139201977], [-87.62689541758274, 41.847331392725835], [-87.62689536888729, 41.847329142463195], [-87.62688697115122, 41.84713498984774], [-87.62688747048918, 41.84708960290526], [-87.62688858720571, 41.84698809942836], [-87.62688604532333, 41.84689889557412], [-87.62688215989188, 41.84675833765283]]]}",338,STATE ST,S,STATE,ST,2529,2528,26TH ST,2039,2038,W CULLERTON ST,PROTECTED BIKE LANE,0.764141437618,
"{'type': 'MultiLineString', 'coordinates': [[[-87.56281539679279, 41.76628558142795], [-87.5625565523094, 41.76602670513827], [-87.56240130002134, 41.76587190057212], [-87.56232317108844, 41.765793575571095], [-87.562164525008, 41.76563454954246], [-87.56203379234725, 41.76550150680711], [-87.56187571642124, 41.76534078252795], [-87.56181259304398, 41.765276855596426], [-87.56175358013488, 41.765206315205184], [-87.56169231994006, 41.765155024619354], [-87.56152667921172, 41.76498645555755], [-87.56130409094962, 41.76476179402313], [-87.56117175192254, 41.76462851981141], [-87.56098805621139, 41.76444358167771], [-87.56085564611917, 41.76431022468665], [-87.56083043883098, 41.7642848623163], [-87.56073348539068, 41.764187254553974], [-87.56060868693264, 41.764061055876525], [-87.56053803191668, 41.763989613620595], [-87.56044182451498, 41.763890940102726], [-87.56024501990127, 41.76368999606919], [-87.55984241354301, 41.763277563548705], [-87.55940354744605, 41.762838869533134], [-87.55889567778586, 41.76232629810037], [-87.55858228372155, 41.76200996328494], [-87.55804154012675, 41.76146154641153], [-87.55752246206295, 41.760934870125645], [-87.5571801186401, 41.76058872499775], [-87.55669329749372, 41.76009642957838], [-87.55618868708439, 41.75958458202735], [-87.55587168031654, 41.759265992295326], [-87.55544964310218, 41.75887078417005], [-87.55504725342695, 41.758493983929235], [-87.55472615962867, 41.758196083236875], [-87.55425654495016, 41.75775995922399], [-87.55386008386182, 41.75739101728568], [-87.55351793744312, 41.75707417178013], [-87.55341920782767, 41.756982747370145], [-87.55263272507246, 41.756253817165316], [-87.55203156712155, 41.75569675523698], [-87.5517738934866, 41.755457127249954], [-87.55157649154539, 41.7552735626195], [-87.55093232155768, 41.754674516532575], [-87.55040280350106, 41.7541807779043], [-87.54964640684881, 41.753478761871335], [-87.5492930019479, 41.75315073983815], [-87.54882683632077, 41.75271730628742], [-87.54866998884977, 41.75256936067285], [-87.54838790890314, 41.75230164901665], [-87.54828673555016, 41.752189456495564], [-87.54819086065153, 41.75205748680727], [-87.54814956426905, 41.75197583651536]]]}",339,SOUTH SHORE DR,S,SOUTH SHORE,DR,7101,7100,E 71ST ST,7901,7900,E 79TH ST,BUFFERED BIKE LANE,1.24558021174,
"{'type': 'MultiLineString', 'coordinates': [[[-87.70680036214712, 41.91194178163541], [-87.70682909735469, 41.912989384957456], [-87.70685458010554, 41.913716004817], [-87.70685659261758, 41.913773123253065], [-87.70686705114503, 41.91407123136397], [-87.70688759249701, 41.91467581501612]]]}",340,KEDZIE AVE,N,KEDZIE,AVE,1701,1700,W WABANSIA AVE,1825,1826,W MOFFAT ST,BUFFERED BIKE LANE,0.188749355339,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60346944840651, 41.82429434016117], [-87.60283850692558, 41.82450751043662], [-87.60254798147561, 41.824606157497335], [-87.60247019907648, 41.824638538821205], [-87.60214612925505, 41.824773524658205], [-87.60210100085364, 41.8247928865755], [-87.60180217609519, 41.82492100762922], [-87.60161398542849, 41.824996126960436], [-87.60151251930795, 41.825036616550356], [-87.60092033332177, 41.82519604367584], [-87.60075545663078, 41.82519875208811], [-87.60047462989233, 41.82527327868817], [-87.60037530410077, 41.8252996211493], [-87.60028230829509, 41.825324302264214], [-87.59999717395387, 41.82539995264796], [-87.59985262044363, 41.8254383001464], [-87.5996297160003, 41.8254974429444], [-87.59959634000688, 41.82550927640312]]]}",341,OAKWOOD BLVD,E,OAKWOOD,BLVD,900,901,S LAKE PARK AVE,1058,1059,LAKEFRONT TRAL,BUFFERED BIKE LANE,0.217941860751,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64253574998908, 41.87800106287563], [-87.64259882846707, 41.87799828659715], [-87.6431546855555, 41.877998774494586], [-87.64326724607993, 41.877997364824346], [-87.64363669668465, 41.87799272362238], [-87.64400298899261, 41.87798803526382], [-87.6446273096389, 41.877980008185865], [-87.64520150194701, 41.877972445343424], [-87.64545721765411, 41.877969065059865], [-87.64551296631952, 41.87796832936592], [-87.64553716760207, 41.877968007036074], [-87.64566805493106, 41.87796629421688], [-87.64581300839109, 41.8779643629448], [-87.64584389414678, 41.87796397162697], [-87.64603993074702, 41.87796138520022], [-87.64618907088142, 41.877959423588706], [-87.64624467257914, 41.87795868575979], [-87.64652201819693, 41.877955021057964], [-87.6466011551355, 41.87795450663912], [-87.64691612062221, 41.877952492981414], [-87.64724173148171, 41.87794738546293]]]}",342,JACKSON BLVD,W,JACKSON,BLVD,800,801,S HALSTED ST,600,601,S JEFFERSON ST,BUFFERED BIKE LANE,0.242770854116,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.67725780341557, 41.903191126492985], [-87.6775300877409, 41.90318650732876], [-87.6782451440598, 41.90317316278659], [-87.67854432709525, 41.903167569243905], [-87.67855343880686, 41.90316740151808], [-87.67937996730186, 41.90315191424361], [-87.67969986422776, 41.90314673816562], [-87.68000543255842, 41.90314180829807], [-87.68082294263291, 41.90312815273519], [-87.6813516364424, 41.903119300103086], [-87.68189605447813, 41.90311017860791], [-87.68214004222962, 41.90310656742251], [-87.68242609710896, 41.90310234426096], [-87.68299529396384, 41.90309127192412], [-87.68334793814726, 41.90308437682818], [-87.68363400651263, 41.903078806528896], [-87.68424457340943, 41.903066891556136], [-87.68458030850984, 41.90306107743683], [-87.68480398516972, 41.90305720898649], [-87.68517227735293, 41.9030502877201], [-87.68593612306537, 41.90303593539347], [-87.68673536684265, 41.90302304048655], [-87.68702677399327, 41.90301611877993]]]}",343,DIVISION ST,W,DIVISION,ST,2401,2400,N WESTERN AVE,2000,2001,N DAMEN  AVE,BUFFERED BIKE LANE,0.503829999826,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64372507913419, 41.739693303944144], [-87.64406367176534, 41.739022157076384], [-87.64418313174467, 41.738698879962264], [-87.64429176604487, 41.738404462835355], [-87.64442309067972, 41.73804733721928], [-87.64448904427104, 41.737872343779365], [-87.6445641608319, 41.73767295317101], [-87.64467651481658, 41.737372987375444], [-87.64476388219008, 41.7371379949643], [-87.64481725634054, 41.73698452292491], [-87.64482570006159, 41.736962317451166], [-87.64497211506303, 41.736577646692254]]]}",344,SUMMIT AVE,S,SUMMIT,AVE,8682,8681,S VINCENNES AVE,8500,8561,S HALSTED ST,BUFFERED BIKE LANE,0.224641195412,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60986821950623, 41.83854061594954], [-87.60951433760715, 41.838538386362295], [-87.60919462023853, 41.838546030902705], [-87.60876382745445, 41.83855629437056], [-87.60866001970302, 41.83855876816149], [-87.6083432381709, 41.83856634602264], [-87.60825066394979, 41.83856856082346], [-87.60780335284548, 41.83857921069807], [-87.60769370883953, 41.838581838522494]]]}",353,31ST DR,E,31ST,DR,600,601,S MOE DR,798,799,S FORT DEARBORN,PROTECTED BIKE LANE,0.112279127695,
"{'type': 'MultiLineString', 'coordinates': [[[-87.623329814588, 41.83470260082415], [-87.62258240455296, 41.83471323644233], [-87.62204998767498, 41.83472083569627], [-87.62183979216486, 41.834718188713694], [-87.62163036710976, 41.83471554702077], [-87.62123199223764, 41.83472021222146], [-87.62080877169826, 41.83472516218308], [-87.62062076317547, 41.83472031870454], [-87.62049772387299, 41.83471713953411], [-87.61964458639902, 41.83473854323176], [-87.61941096249184, 41.83474071434213], [-87.61924317573892, 41.834742277821015], [-87.6188041701598, 41.834747808321005], [-87.6184961464272, 41.834751709756254], [-87.61819359684418, 41.83475495748395], [-87.61738969854927, 41.83476353383645]]]}",354,33RD BLVD,E,33RD,BLVD,100,101,S MICHIGAN AVE,346,347,S DR MARTIN LUTHER KING DR,SHARED-LANE,0.30666602473,
"{'type': 'MultiLineString', 'coordinates': [[[-87.65218934186196, 41.98386812202633], [-87.65221533556112, 41.98387604245777], [-87.652286961581, 41.98388151733246], [-87.65239337617811, 41.98388423375399], [-87.65256270431303, 41.983881561107566], [-87.65269281906293, 41.98387947861488], [-87.65283588236464, 41.98387722604351], [-87.65293244731627, 41.9838756853633], [-87.6530622673425, 41.9838736277147], [-87.6532080533655, 41.983871335894094], [-87.65339691663267, 41.98386833839481], [-87.65370474251407, 41.983860391799276], [-87.65421436574391, 41.983847217240154], [-87.65447621866666, 41.983842536674516], [-87.65480263411237, 41.983836700285934], [-87.65498509930927, 41.983833470586674], [-87.65519199506345, 41.98380173478311]]]}",366,BRYN MAWR AVE,W,BRYN MAWR,AVE,999,998,N SHERIDAN RD,901,900,LAKEFRONT TRAIL,BUFFERED BIKE LANE,0.155021616107,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71778331445985, 41.95275668913048], [-87.71800029043703, 41.95290543625902], [-87.71841359787439, 41.95319011234069], [-87.71908588052769, 41.95372990306715], [-87.71934485331231, 41.95382826923166], [-87.72035512673045, 41.9545205442524], [-87.72098670883494, 41.95495258807847], [-87.72153325822545, 41.955327396872924], [-87.72186789855016, 41.95555683989396], [-87.7221539607335, 41.95575301002483], [-87.72278221610452, 41.95618178861423], [-87.72335163249376, 41.956570431337155], [-87.72395017148324, 41.95696712979895], [-87.72395846473209, 41.95697263522113], [-87.72399130962664, 41.956994406671306], [-87.72404207373509, 41.9570299942443], [-87.7244913245053, 41.957344778638586], [-87.7248557393381, 41.95760011033098], [-87.72531537041614, 41.95791450803346], [-87.72586665559639, 41.958291571975764], [-87.72654007618118, 41.95875467874683], [-87.72711893600034, 41.9591527385203], [-87.72778908537518, 41.95961379040181], [-87.72849650431922, 41.96010050052951], [-87.72877518591126, 41.96029222426724], [-87.72941553232998, 41.960734805046826], [-87.7296934802804, 41.960926880113085], [-87.73018366603341, 41.961265677336094], [-87.73096031523299, 41.96179966195793], [-87.7313450986946, 41.96206435588431], [-87.73196733679113, 41.962493051444106], [-87.7327998242695, 41.963066640609235], [-87.73308236718717, 41.963261118227386], [-87.7330887604186, 41.96326551555037], [-87.73341426997298, 41.96348938765661], [-87.73363167440444, 41.96363928762873], [-87.73382515293414, 41.963772651045595], [-87.73398528050068, 41.963882624136026], [-87.73399028677301, 41.963885970686064], [-87.73406708024388, 41.96393878603508], [-87.73421676012738, 41.96404159706505], [-87.73445661094621, 41.96420579998974], [-87.7348050839153, 41.9644442778127], [-87.73499469216421, 41.9645752313953], [-87.73521246703939, 41.96472565157614], [-87.73553127771173, 41.964943884494026], [-87.73578122154288, 41.9651148059273], [-87.73586459794744, 41.96517182555496], [-87.73639298115522, 41.96553395494555], [-87.73672549982932, 41.96576183440335], [-87.73690751431396, 41.96588764137802], [-87.73710608034953, 41.96602489527499], [-87.73736504976172, 41.966202857469014], [-87.73752031571439, 41.966311016808284], [-87.7375237867137, 41.96631344950451], [-87.73776304407939, 41.9664801120004], [-87.73785135823022, 41.966540228614356], [-87.7384749713518, 41.966964807416275], [-87.73876891192288, 41.96716704132418], [-87.73925148209973, 41.967496868493114], [-87.73958245451857, 41.967723002090295], [-87.74004046295325, 41.96802569622631], [-87.74016457731106, 41.96810773089324], [-87.74045220288164, 41.96829022504], [-87.74064670324681, 41.9684115348652], [-87.74083747513232, 41.96853052027519], [-87.74118185524111, 41.968739649996934], [-87.74140150009752, 41.96887387649743], [-87.74146943680923, 41.96891552663998], [-87.7415891848711, 41.96898897602235], [-87.7418188104534, 41.96912978414924], [-87.74202905407465, 41.96925915865083], [-87.74221801132067, 41.96937610216787], [-87.74241120946351, 41.96949570156301], [-87.74258025422107, 41.969598847986056], [-87.74283563315433, 41.969754687926425], [-87.7431186459339, 41.969928672337915], [-87.74333679318723, 41.970062777578576], [-87.74349987138137, 41.9701633125362], [-87.74365713655226, 41.970260277311326], [-87.74388296165907, 41.97039947088824], [-87.7440975278291, 41.970531471128524], [-87.74430064907976, 41.97065641399137], [-87.74445727205396, 41.970751453969385], [-87.74453797370745, 41.97080107084705], [-87.74456733720365, 41.97081894980908], [-87.74467991029624, 41.970885716531576], [-87.74474187250476, 41.970925743213414], [-87.74484580067148, 41.97099287780043], [-87.74495148491317, 41.97105694847189], [-87.74524249183827, 41.97123453479404], [-87.7453451668521, 41.97129806749578], [-87.74543980478103, 41.97135593369653], [-87.74551981429217, 41.9714048881962], [-87.74573979104622, 41.971541084276815], [-87.74579858841577, 41.971577472165656], [-87.74590601840698, 41.9716438548289], [-87.74601663185771, 41.971712147968205], [-87.74614663410499, 41.97179129729396], [-87.74627762523008, 41.9718710547485], [-87.74648804422668, 41.97199918759108], [-87.74691061321546, 41.972259577256814], [-87.74705723874935, 41.97235091177124], [-87.74718602080246, 41.97243117909337], [-87.7472079598193, 41.97244484734813], [-87.74731937234715, 41.97251432273582], [-87.74740723867684, 41.97256910693026], [-87.74741539306982, 41.972574142668996], [-87.74749452446696, 41.97262300937422], [-87.7477565276871, 41.97278482779028], [-87.74775733269105, 41.97278532527626], [-87.747767974266, 41.97279188352667], [-87.74791172024808, 41.972880677736335]]]}",345,ELSTON AVE,N,ELSTON,AVE,5000,5001,N CICERO AVE,3600,3601,N CENTRAL PARK AVE,BUFFERED BIKE LANE,2.08397787188,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61544979325272, 41.77296977046715], [-87.61455851484268, 41.77232038595398], [-87.61427123400505, 41.772111915858616], [-87.61362478960129, 41.77164262844434], [-87.61349831573533, 41.77155083521137], [-87.61334984278493, 41.77144306939827], [-87.61298645089438, 41.7711803578557], [-87.6128647385498, 41.77109238067684], [-87.61281993811922, 41.77105999209192], [-87.61261541468001, 41.77091306930678], [-87.61254922769083, 41.77086556180944], [-87.61248522348478, 41.77081957786805], [-87.61218345318424, 41.770603436902384], [-87.6118327716926, 41.7703522729189], [-87.61159153226865, 41.770178196140115], [-87.61135033173325, 41.77000409208528], [-87.61113665816477, 41.76984994680891], [-87.61090495007679, 41.769682735193584], [-87.61051684422311, 41.76940605610865], [-87.61006411742184, 41.76908333250248], [-87.60974830233006, 41.7688560096843], [-87.60956248687208, 41.768722262538056], [-87.60930176472498, 41.76853458433707], [-87.60893878456646, 41.76827400265595], [-87.6087432231209, 41.76813357870107], [-87.60862171064755, 41.76804521470763], [-87.60836014244742, 41.76785497650678], [-87.60807860532955, 41.76765443040996], [-87.60802318456179, 41.767614974421996], [-87.60768640765541, 41.767375356038315], [-87.6075556398782, 41.767282321722384], [-87.60744360040657, 41.767202578716535], [-87.60726584957133, 41.76707609605141], [-87.60717246528802, 41.767009642903005], [-87.607069408923, 41.76693632273525], [-87.60691035119942, 41.76682312991209], [-87.60682598552025, 41.76676312784168], [-87.60664823831512, 41.766636644238275], [-87.6066224925411, 41.76661831397755], [-87.60652656501959, 41.76655003269492], [-87.60629339882654, 41.76638411972046], [-87.60608794405795, 41.76623794825552], [-87.60558714822307, 41.76586855040915], [-87.604765729384, 41.76529859593948], [-87.60441438029588, 41.76504669095746], [-87.60394500270974, 41.76470756348597], [-87.60355177386037, 41.76442564214603], [-87.60319603465184, 41.76417060469716], [-87.6030912884599, 41.764095130050194], [-87.60274190504543, 41.76384240948913], [-87.60273299742018, 41.76383595850363], [-87.60255140238066, 41.76370428500477], [-87.60233161794523, 41.76354646134249], [-87.6021471019394, 41.76341397269924], [-87.60180596105025, 41.76316876659824], [-87.60151539407613, 41.76295994096463], [-87.60115747839752, 41.76270112340705], [-87.60056842180875, 41.7622849283709], [-87.60030872956443, 41.7621014615858], [-87.59997984364571, 41.76185959381667], [-87.59967727364406, 41.76164045071896], [-87.59931172591192, 41.76137718849403], [-87.59902295841451, 41.76116952047343], [-87.5987179777601, 41.76095027749377], [-87.59814155473536, 41.760534644115445], [-87.59770640701349, 41.76022090205482], [-87.5975329971, 41.760096408321424], [-87.5975304518414, 41.76009458049997], [-87.59723771119238, 41.759882766981924], [-87.59698430093566, 41.75969980017126], [-87.59670501692193, 41.759500639632876], [-87.59647557802941, 41.75933698050666], [-87.59622484217567, 41.75915122994886], [-87.59582689733365, 41.7588614303391], [-87.5956355958491, 41.758699661083476], [-87.59563036042616, 41.75869586757103], [-87.59540750670021, 41.758533812503025], [-87.59492934309498, 41.758186111063814], [-87.59487144703208, 41.75816584283301], [-87.59454951779297, 41.75795356020247], [-87.59444437917284, 41.75787568734981], [-87.59428734464163, 41.75775938912272], [-87.59394904608024, 41.75752076395652], [-87.59368989981563, 41.757334624175414], [-87.59358026568859, 41.7572558428362], [-87.59356983347541, 41.757248283782445], [-87.59352305242984, 41.75721444690517], [-87.59328446117479, 41.75704177647124], [-87.59319700244559, 41.75697888937264], [-87.5930619248727, 41.756881777090705], [-87.59284869527785, 41.756728478304176], [-87.59258192132151, 41.75653688109466], [-87.59229460572861, 41.75633093501031], [-87.59199374412012, 41.75611444403286], [-87.59170847804509, 41.75590908592793], [-87.59139333648302, 41.75568218398098], [-87.59121040858842, 41.7555525690704], [-87.59108957087044, 41.7554669620826], [-87.59081972315435, 41.75527265152758], [-87.59049528526862, 41.75503882538874], [-87.59027283806164, 41.75487865638382], [-87.59000844411416, 41.75468855054599], [-87.58982321698224, 41.75455537832719], [-87.58950674326935, 41.75432752888134], [-87.58915817682163, 41.7540766384928], [-87.58889676301396, 41.753886109108315], [-87.58875435614716, 41.75378373026327], [-87.58858963252071, 41.753665316148954], [-87.5884454832324, 41.75356158048801], [-87.58827829245647, 41.75344117364135], [-87.58787457290906, 41.75314977285864], [-87.58749777090753, 41.752879236539975], [-87.58707426730771, 41.75257518950657], [-87.5865578450825, 41.75220338461032], [-87.58598532434148, 41.751790266854634], [-87.5859801266713, 41.75178652896761], [-87.58592532076828, 41.75174698342279], [-87.58587022412058, 41.7517072171729], [-87.58582076139376, 41.75167152116072], [-87.5856552860132, 41.751501944010926]]]}",346,SOUTH CHICAGO AVE,S,SOUTH CHICAGO,AVE,7100,7101,E 79TH ST,6700,6701,E 67TH ST,BUFFERED BIKE LANE,2.1372029918,
