ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
354,less than 20,0,0,0,0,0,0.6,0,M,U,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09985,354,0.09985,Y,9985, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,10,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.9,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10048,357,0.10048,Y,10048, ,,,,,,,3,2015,,,,,,,,,,
375,less than 20,0,0,2,0,0,-0.2,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1038,375,0.1038,Y,10380, ,,,,,,,1,2013,,,,,,,,,,
396,less than 20,1,1,1,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2014,31,4,N,20-30,0.10754,396,0.10754,Y,10754, ,,,,2016,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,2,0,0,0,1,M,BLK,Y,N,less than 20,less than 20,2016,31,25,N,20-30,0.10179,364,0.10179,Y,10179, ,11,,,,,,,,,,,1,2016,,,,,
391,less than 20,0,0,3,0,0,0.6,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10663,391,0.10663,Y,10663, ,,,,,,,1,2015,,,,,,,,,,
374,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10365,374,0.10365,Y,10365, ,,,,,,,,,,,,,,,,,,
412,20-30,2,2,0,0,2,-0.4,0,M,BLK,N,Y,20-30,20-30,2015,31,6,N,20-30,0.11049,412,0.11049,Y,11049, ,5,,,2015,1,2013,,,,,,,,,,,,
370,less than 20,0,0,2,0,0,-0.3,1,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10293,370,0.10293,Y,10293, ,,,,,,,,,,,,1,2014,,,,,
385,less than 20,0,0,3,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,Y,20-30,0.10561,385,0.10561,Y,10561, ,31,,,,,,,,,,,,,,,,,
370,20-30,0,1,1,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10281,370,0.10281,Y,10281, ,8,,,,,,1,2012,,,,,,,,,,
360,less than 20,0,0,1,0,0,0.5,1,F,BLK,Y,N,less than 20,less than 20,2016,31,11,N,20-30,0.10095,360,0.10095,Y,10095, ,15,,,,,,,,,,,1,2015,,,,,
384,20-30,0,2,0,1,0,0.2,0,M,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.10542,384,0.10542,Y,10542, ,8,,,,,,,,CICERO,IL,60804,,,,,,,
312,20-30,0,0,0,0,3,0.5,0,F,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.0922,312,0.0922,Y,9220,LOOP,,,839100,,3,2016,,,,,,,,,,,,
361,20-30,0,0,1,1,0,0.8,1,M,BLK,Y,Y,20-30,20-30,2016,31,11,N,20-30,0.10114,361,0.10114,Y,10114, ,15,,,,5,2009,,,CHICAGO,IL,60624,1,2016,Y,,,,
382,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10505,382,0.10505,Y,10505, ,,,,,,,,,,,,,,,,,,
376,less than 20,0,0,1,1,1,1.1,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10387,376,0.10387,Y,10387, ,,IL,,,1,2015,,,,,,,,,,,,
437,less than 20,1,2,1,1,1,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,9,N,less than 20,0.11518,437,0.11518,Y,11518, ,9,,,2014,,,1,2010,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
368,20-30,0,1,1,0,0,0,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10248,368,0.10248,Y,10248, ,,,,,,,,,CHICAGO HTS,IL,60411,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,1,0,0,1,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,8,N,less than 20,0.10339,373,0.10339,Y,10339, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,1,1,2.4,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10205,366,0.10205,Y,10205, ,,,,,,,1,2012,,,,,,,,,,
366,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10214,366,0.10214,Y,10214, ,,,,,,,,,,,,,,,,,,
377,less than 20,0,0,2,0,0,-0.1,2,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,20-30,0.10408,377,0.10408,Y,10408, ,4,,,,,,,,,,,1,2013,,,,,
363,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,9,N,20-30,0.10151,363,0.10151,Y,10151, ,9,,,,,,,,CHICAGO,IL,60629,,,Y,,,,
368,20-30,0,0,2,1,0,0.2,1,M,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.10257,368,0.10257,Y,10257, ,9,,,,,,1,2013,,,,,,,,,,
365,less than 20,0,1,0,0,1,-1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10196,365,0.10196,Y,10196, ,22,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
367,20-30,0,0,2,0,1,-0.3,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10232,367,0.10232,Y,10232, ,22,,,,,,,,,,,1,2013,,,,,
382,less than 20,0,0,2,1,0,0.4,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10499,382,0.10499,Y,10499, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,1,1,0,1,-0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10347,373,0.10347,Y,10347, ,7,,,,,,1,2016,,,,,,,,,,
367,20-30,1,1,0,1,1,0.3,0,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10227,367,0.10227,Y,10227, ,10,,,2013,4,2015,,,DOLTON,IL,60419,,,,,,,
394,less than 20,0,1,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10728,394,0.10728,Y,10728, ,,,,,,,,,,,,,,,,,,
368,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10247,368,0.10247,Y,10247, ,,,,,,,1,2015,,,,,,,,,,
418,20-30,2,1,1,1,2,0,1,M,BLK,Y,Y,20-30,20-30,2016,31,31,N,20-30,0.11168,418,0.11168,Y,11168, ,15,,,2014,2,2014,,,,,,1,2015,,,,,15
363,less than 20,0,0,1,0,0,-0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10289,370,0.10289,Y,10289, ,,,,,,,,,,,,,,,,,,
370,20-30,1,1,1,1,0,0.1,0,M,WHI,N,Y,20-30,20-30,2015,31,10,N,20-30,0.1029,370,0.1029,Y,10290, ,10,,,2013,1,2006,1,2013,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
360,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.101,360,0.101,Y,10100, ,16,,,,,,,,,,,,,,,,,
379,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10443,379,0.10443,Y,10443, ,,,,,,,,,,,,,,,,,,
360,20-30,0,1,0,0,3,0.2,0,M,BLK,N,Y,20-30,20-30,2015,31,15,N,20-30,0.10101,360,0.10101,Y,10101, ,12,,,,2,2013,,,,,,,,,,,,
426,less than 20,0,0,3,0,0,1,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11315,426,0.11315,Y,11315, ,,,,,,,,,,,,1,2016,,,,,
311,20-30,0,0,0,0,0,0,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09208,311,0.09208,Y,9208, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1013,362,0.1013,Y,10130, ,,,,,,,,,,,,,,,,,,
361,less than 20,1,0,0,1,1,0.5,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10121,361,0.10121,Y,10121, ,9,,,2014,1,2015,2,2016,,,,,,,,,,
367,less than 20,0,0,1,1,0,0.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1023,367,0.1023,Y,10230, ,,,,,,,1,2015,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10136,362,0.10136,Y,10136, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.1,0,F,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
364,20-30,0,0,2,1,1,-0.5,1,M,BLK,Y,Y,20-30,20-30,2015,31,31,Y,20-30,0.10181,364,0.10181,Y,10181, ,6,IL,,,2,2011,1,2009,CHICAGO,IL,60628,1,2012,Y,,,,
362,less than 20,0,0,0,1,1,0.2,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,Y,less than 20,0.10147,362,0.10147,Y,10147, ,31,,,,1,2016,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.5,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10111,361,0.10111,Y,10111, ,,,,,,,,,,,,,,,,,,
388,less than 20,0,0,1,1,1,1.5,0,M,BLK,N,Y,less than 20,less than 20,2016,31,11,N,less than 20,0.1062,388,0.1062,Y,10620, ,10,,,,1,2016,,,,,,,,,,,,
366,less than 20,0,0,0,0,1,0.1,0,F,U,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10211,366,0.10211,Y,10211, ,,,,,,,,,,,,,,,,,,
371,20-30,0,0,2,1,3,0.2,1,M,BLK,Y,Y,20-30,20-30,2016,31,25,N,20-30,0.10297,371,0.10297,Y,10297, ,11,,,,6,2012,,,CHICAGO,IL,60608,3,2016,,,,,
395,less than 20,0,0,1,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2015,31,3,N,20-30,0.10737,395,0.10737,Y,10737, ,2,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10189,365,0.10189,Y,10189, ,,,,,,,1,2015,,,,,,,,,,
369,20-30,0,0,2,1,0,0.7,1,M,BLK,Y,N,20-30,20-30,2015,31,31,N,20-30,0.10266,369,0.10266,Y,10266, ,24,,,,,,1,2010,,,,1,2015,,,,,
377,less than 20,0,0,1,0,0,0.1,1,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10411,377,0.10411,Y,10411, ,,,,,,,,,,,,1,2014,,,,,
382,less than 20,1,0,2,1,3,-0.5,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10505,382,0.10505,Y,10505, ,25,,,2013,1,2013,,,,,,,,,,,,
373,less than 20,0,0,2,0,0,0,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10334,373,0.10334,Y,10334, ,,,,,,,,,,,,,,,,,,
404,less than 20,1,1,0,0,1,0.2,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10905,404,0.10905,Y,10905, ,7,,,2015,1,2015,1,2015,,,,,,,,,,
363,less than 20,0,0,1,0,0,0,1,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10162,363,0.10162,Y,10162, ,,,,,,,,,,,,,,,,,,
376,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10389,376,0.10389,Y,10389, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,1,0,0.8,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1016,363,0.1016,Y,10160, ,,,,,,,1,2016,,,,,,,,,,
368,20-30,1,1,0,0,0,-0.1,0,M,BLK,N,N,20-30,20-30,2014,31,25,N,20-30,0.10247,368,0.10247,Y,10247, ,16,,,2013,,,,,,,,,,,,,,
386,less than 20,0,0,1,0,0,0.7,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10573,386,0.10573,Y,10573, ,,,,,,,,,,,,1,2015,,,,,
363,less than 20,0,0,1,0,0,-0.1,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,,,,,,,
372,less than 20,0,0,1,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10313,372,0.10313,Y,10313, ,,,,,,,1,2016,,,,,,,,,,
374,20-30,0,1,0,1,13,-1.7,0,M,BLK,N,Y,,,2016,16,31,Y,,0.10353,374,0.10353,Y,10353, ,11,,,,7,2014,1,2011,,,,,,,,,,
362,20-30,0,0,1,1,3,-0.4,1,M,WWH,Y,N,20-30,20-30,2015,31,31,N,20-30,0.10141,362,0.10141,Y,10141, ,,IL,,,,,1,2011,SAUK VILLAGE,IL,60411,1,2013,Y,,,,
388,less than 20,0,1,0,1,0,0.5,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10618,388,0.10618,Y,10618, ,8,,,,,,,,,,,,,,,,,
405,less than 20,0,0,4,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10936,405,0.10936,Y,10936, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,1,0,3,2.2,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.1037,375,0.1037,Y,10370, ,11,,,,3,2016,3,2015,,,,,,,,,,
500,20-30,0,1,4,1,1,1,1,M,BLK,Y,N,20-30,20-30,2015,31,31,N,20-30,0.14196,500,0.14196,Y,14196, ,24,,,,,,,,SKOKIE,IL,60077,1,2012,,,,,24
370,less than 20,0,0,1,0,2,-0.4,1,F,BLK,N,Y,less than 20,less than 20,2016,31,3,N,less than 20,0.10284,370,0.10284,Y,10284, ,1,,,,1,2014,,,,,,,,,,,,
360,less than 20,0,0,1,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10109,360,0.10109,Y,10109, ,,,,,,,,,,,,,,,,,,
378,less than 20,0,0,3,1,0,-1.2,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10428,378,0.10428,Y,10428, ,22,,,,,,,,,,,,,,,,,
385,less than 20,1,0,2,1,1,-1.4,1,M,BLK,Y,N,less than 20,less than 20,2015,31,7,N,less than 20,0.10562,385,0.10562,Y,10562, ,5,,,2016,,,,,,,,1,2012,,,,,
381,less than 20,0,0,2,1,0,0.1,1,M,WHI,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10493,381,0.10493,Y,10493, ,,,,,,,,,,,,1,2015,,,,,
363,less than 20,0,0,0,0,4,0.6,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10151,363,0.10151,Y,10151, ,,,,,2,2015,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.9,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10266,369,0.10266,Y,10266, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10146,362,0.10146,Y,10146, ,18,,,,,,,,,,,,,,,,,
362,less than 20,1,0,1,1,0,-0.5,1,M,BLK,N,N,less than 20,less than 20,2015,31,8,N,20-30,0.10132,362,0.10132,Y,10132, ,8,,,2015,,,,,,,,,,,,,,
429,less than 20,0,1,2,0,0,0.9,1,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11377,429,0.11377,Y,11377, ,9,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,10,N,less than 20,0.1021,366,0.1021,Y,10210, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,1,0,1,0.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10115,361,0.10115,Y,10115, ,,IL,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,11,N,less than 20,0.10214,366,0.10214,Y,10214, ,,,,,,,,,,,,,,,,,,
371,30-40,0,0,0,0,0,-0.1,0,M,BLK,N,Y,30-40,30-40,2016,31,15,N,30-40,0.10311,371,0.10311,Y,10311, ,15,,,2008,1,2008,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
388,less than 20,0,0,2,0,0,1.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10608,388,0.10608,Y,10608, ,,,,,,,,,,,,,,,,,,
394,20-30,1,2,1,0,0,0.1,1,M,BLK,Y,Y,20-30,20-30,2014,31,31,Y,30-40,0.10722,394,0.10722,Y,10722, ,5,,,2014,1,2010,1,2006,STEUBENVILLE,OH,43952,2,2014,Y,,4,,
361,less than 20,0,0,1,0,0,1.2,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10111,361,0.10111,Y,10111, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,0,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10289,370,0.10289,Y,10289, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,0,1,1,1,0.2,1,M,WWH,Y,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10341,373,0.10341,Y,10341, ,,,,,1,2015,,,,,,1,2014,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
365,20-30,0,0,1,0,0,0.5,1,M,BLK,Y,N,20-30,20-30,2016,31,15,N,20-30,0.1019,365,0.1019,Y,10190, ,14,,,,,,,,,,,1,2016,,,,,
367,less than 20,0,0,1,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10236,367,0.10236,Y,10236, ,,,,,,,,,,,,,,,,,,
422,20-30,1,1,1,1,4,1.2,0,M,BLK,Y,Y,20-30,20-30,2016,31,10,N,20-30,0.11241,422,0.11241,Y,11241, ,25,,,2012,3,2016,,,,,,2,2012,,,3,,25
362,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
380,20-30,1,1,2,0,0,-0.7,0,M,BLK,N,N,20-30,20-30,2013,31,31,N,20-30,0.10473,380,0.10473,Y,10473, ,4,,,2012,,,,,,,,,,,,,,
379,less than 20,1,1,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,20-30,0.10444,379,0.10444,Y,10444, ,2,,,2013,,,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10268,369,0.10268,Y,10268, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,1,0,0.7,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10153,363,0.10153,Y,10153, ,,,,,,,,,,,,,,,,,,
406,less than 20,1,2,1,0,0,-0.7,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,20-30,0.10938,406,0.10938,Y,10938, ,9,,,2015,,,,,,,,,,,,,,
401,less than 20,0,0,3,1,0,1.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,12,N,less than 20,0.10857,401,0.10857,Y,10857, ,3,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
372,less than 20,0,0,1,1,1,0.8,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10322,372,0.10322,Y,10322, ,,IL,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10212,366,0.10212,Y,10212, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,1,0.3,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10136,362,0.10136,Y,10136, ,,,,,1,2015,,,,,,,,,,,,
367,less than 20,0,0,0,0,2,0.9,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10232,367,0.10232,Y,10232, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,0,0,0.2,0,F,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10184,364,0.10184,Y,10184, ,7,,,,,,,,,,,,,,,,,
365,20-30,1,0,1,1,0,-0.1,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10202,365,0.10202,Y,10202, ,11,,,2014,,,2,2016,,,,,,,,,,
373,less than 20,0,1,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,6,N,less than 20,0.10347,373,0.10347,Y,10347, ,5,,,,,,,,,,,,,,,,,
367,less than 20,0,0,1,0,0,-0.3,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10232,367,0.10232,Y,10232, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,3,0,0,-0.9,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10231,367,0.10231,Y,10231, ,,,,,,,,,,,,1,2013,,,,,
398,less than 20,1,1,1,1,0,-0.3,1,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,20-30,0.10799,398,0.10799,Y,10799, ,22,,,2015,,,,,,,,1,2013,,,3,,
366,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10206,366,0.10206,Y,10206, ,,,,,,,,,,,,,,,,,,
362,20-30,0,0,2,1,0,0.2,1,M,WHI,N,Y,20-30,20-30,2015,31,31,N,20-30,0.10133,362,0.10133,Y,10133, ,8,,,,1,2009,2,2015,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
379,less than 20,0,0,1,1,0,0.6,1,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10452,379,0.10452,Y,10452, ,,,,,,,,,,,,1,2015,,,,,
372,20-30,0,1,1,1,0,0.3,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10316,372,0.10316,Y,10316, ,14,,,2010,,,,,CHICAGO,IL,60619,,,Y,,,,
366,less than 20,0,0,2,0,1,-1.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10215,366,0.10215,Y,10215, ,,,,,,,1,2014,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
500,less than 20,1,4,3,1,0,-0.2,1,M,BLK,Y,N,less than 20,less than 20,2015,31,2,N,20-30,0.13535,500,0.13535,Y,13535, ,3,,,2014,,,1,2010,CHICAGO,IL,60615,1,2012,,,3,,3
365,less than 20,0,0,0,0,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
376,less than 20,0,0,3,0,0,-0.8,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10394,376,0.10394,Y,10394, ,6,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1029,370,0.1029,Y,10290, ,,,,,,,,,,,,,,,,,,
389,less than 20,0,0,4,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1064,389,0.1064,Y,10640, ,,,,,,,,,,,,,,,,,,
421,less than 20,0,0,1,1,0,1.5,1,M,WWH,Y,N,less than 20,less than 20,2016,31,12,N,less than 20,0.11217,421,0.11217,Y,11217, ,12,,,,,,,,,,,1,2016,,,,,
362,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
