nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004789879,2015-06-17T00:00:00.000,4400,W,BELMONT,17,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.73704, 41.938983]}",21,16,22618,328,21
P004674369,2015-06-25T00:00:00.000,0,W,KOLMAR ST,50,9-112-560     AIRPORT SERVICE (TAXICABS),,,,,,
P004681346,2015-05-19T00:00:00.000,5600,S,UNKNOWN,701,9-112-340     TAXICAB AFFILIATIONS (TAXICABS),,,,,,
P004812168,2015-05-27T00:00:00.000,8400,S,COLFAX,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.561216, 41.742519]}",25,42,21202,226,37
P004806060,2015-05-21T00:00:00.000,0,E,ROOSEVELT RD,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004805833,2015-05-14T00:00:00.000,0,W,95TH ST,277,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004709058,2015-05-16T00:00:00.000,4400,N,LINCOLN,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004783004,2015-06-06T00:00:00.000,300,W,CHICAGO,18,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004703580,2015-06-07T00:00:00.000,0,W,GRAND,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004814237,2015-06-11T00:00:00.000,5200,N,MADISON ST,15,8-4-030(B)  DRINKING IN PUBLIC WAY WITHIN 800 FEET OF A PARA,,,,,,
P004605622,2015-05-28T00:00:00.000,4600,N,MELVINA,16,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.781997, 41.964726]}",48,15,21869,95,19
P004770453,2015-05-07T00:00:00.000,0,E,57TH,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004779604,2015-06-11T00:00:00.000,6800,S,EMERALD ST,7,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.643221, 41.770434]}",11,66,21559,479,32
P004805908,2015-05-09T00:00:00.000,0,W,PLATFORM-ORD,701,1,,,,,,
P004661330,2015-06-06T00:00:00.000,6200,S,SEELY,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004817497,2015-06-04T00:00:00.000,7200,S,HALSTED,412,9-76-180  SAFETY BELTS.,"{'type': 'Point', 'coordinates': [-87.644376, 41.763175]}",11,66,21559,512,32
P004688371,2015-05-12T00:00:00.000,11200,S,COTTAGE,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004820917,2015-06-01T00:00:00.000,800,S,DES PLAINE,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004725713,2015-06-25T00:00:00.000,3800,W,WASHINGTON,213,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004810295,2015-05-10T00:00:00.000,0,E,ADAMS,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004773700,2015-05-22T00:00:00.000,5900,S,KILPATRICK,22,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004769137,2015-06-15T00:00:00.000,0,N,CANAL,1,9-60-120    PEDESTRIANS TO EXERCISE DUE CARE.,,,,,,
P004680245,2015-05-29T00:00:00.000,9500,S,JEFFREY,4,15-4-880    OBSTRUCTION OF EXITS.,,,,,,
P004710262,2015-06-27T00:00:00.000,6700,W,WOLFROM,25,8-8-080    INDECENT EXPOSURE OR DRESS.,,,,,,
P004831246,2015-06-08T00:00:00.000,6400,S,KING DRIVE,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.615601, 41.778421]}",60,67,22260,122,4
P004763440,2015-05-23T00:00:00.000,5000,W,RICE,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004839933,2015-06-20T00:00:00.000,600,N,CALIFORNIA,16,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004773290,2015-05-21T00:00:00.000,10100,S,HALSTED,22,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.643012, 41.710374]}",13,72,21861,594,22
P004784767,2015-06-13T00:00:00.000,600,N,CLYBOURN,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004810204,2015-06-06T00:00:00.000,0,N,CLARK,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004699041,2015-05-28T00:00:00.000,300,E,MARQUETTA,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004828705,2015-06-21T00:00:00.000,3200,W,130TH ST,10,8-4-081(A)     PUBLIC URINATION,,,,,,
P004675412,2015-05-31T00:00:00.000,1700,W,HOWARD ST,24,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004770631,2015-05-17T00:00:00.000,0,S,FEDERAL,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004692732,2015-05-08T00:00:00.000,3800,W,CHICAGO,11,8-4-010  DISORDERLY CONDUCT,,,,,,
P004653279,2015-06-26T00:00:00.000,1900,W,OGDEN,12,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.674173, 41.874689]}",28,29,21184,90,23
P004639924,2015-06-06T00:00:00.000,6300,S,HALSTED ST,7,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.644834, 41.779378]}",11,66,21559,436,4
P004738850,2015-06-22T00:00:00.000,4800,N,HERMITAGE,241,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.67262, 41.969268]}",15,31,22616,610,18
P004781957,2015-06-12T00:00:00.000,0,S,SACRAMENTO,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004793581,2015-05-29T00:00:00.000,200,W,MONTROSE HRBR DR,19,10-36-185 CH. VII C.3(A)(9)     SELL OR OFFER GOODS OR SERVI,,,,,,
P004360923,2015-05-15T00:00:00.000,0,S,KEDZIE,4,8-4-081(A)     PUBLIC URINATION,,,,,,
P004804513,2015-06-16T00:00:00.000,0,W,95,701,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,,,,,,
P004684666,2015-06-13T00:00:00.000,0,E,CHICAGO,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004687315,2015-06-24T00:00:00.000,100,N,LAKE SHORE DR,211,"10-36-130   GLASS IN PARK,PLAYGROUND,BEACH",,,,,,
P004713861,2015-05-14T00:00:00.000,9600,S,ANTHONY,4,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004820867,2015-06-12T00:00:00.000,1200,S,RUBLE,1,8-24-025    ASSAULT WEAPONS OR AMMUNITION--SALE PROHIBITED,,,,,,
P004820796,2015-06-16T00:00:00.000,0,E,LAKE XR,1,8-4-250    TRESPASSING ON CITY PROPERTY UNDER CULTIVATION.,,,,,,
P004602759,2015-06-18T00:00:00.000,0,N,OHARE,22,1,,,,,,
P004714504,2015-06-14T00:00:00.000,500,S,DEARBORN,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.629222, 41.875416]}",35,38,14913,92,10
P004805240,2015-06-09T00:00:00.000,0,E,ROOSEVELT RD,141,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004781514,2015-05-27T00:00:00.000,3100,N,MILWAUKEE,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.721222, 41.93751]}",39,22,21538,215,21
P003124441,2015-06-10T00:00:00.000,5200,S,BIHSOP,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004787000,2015-05-21T00:00:00.000,6200,S,KING DR,3,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.615673, 41.781734]}",60,7,22260,404,4
P004816246,2015-06-09T00:00:00.000,2100,S,KING DR,0,1,,,,,,
P004762618,2015-06-12T00:00:00.000,5500,W,CORCORA,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004583724,2015-05-30T00:00:00.000,3300,S,ARCHER,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.672372, 41.833646]}",43,56,14920,192,1
P004778958,2015-05-18T00:00:00.000,3800,W,31ST ST,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.719459, 41.836974]}",57,32,21569,234,28
P004703407,2015-06-08T00:00:00.000,0,S,STATE,18,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004589644,2015-06-05T00:00:00.000,400,S,LAKESHORE DR,145,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004787280,2015-05-07T00:00:00.000,2200,E,71ST ST,3,4-276-510    PRICE MARKING AND DISPLAY.,"{'type': 'Point', 'coordinates': [-87.571146, 41.766286]}",24,39,22538,142,33
P004802421,2015-05-09T00:00:00.000,0,W,95TH,9,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004692328,2015-05-15T00:00:00.000,4000,W,DIVISIOM,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004770109,2015-05-15T00:00:00.000,0,W,47TH ST,2,8-4-081(A)     PUBLIC URINATION,,,,,,
P004782774,2015-05-16T00:00:00.000,0,W,ERIE,18,1,,,,,,
P004592245,2015-06-13T00:00:00.000,2500,W,CHICAGO,12,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004687064,2015-06-14T00:00:00.000,1300,N,LAKESHORE,211,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.625312, 41.905972]}",54,37,14926,308,34
P004739769,2015-06-24T00:00:00.000,0,W,95TH ST,212,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004765122,2015-05-10T00:00:00.000,0,W,111TH ST,5,8-4-010  DISORDERLY CONDUCT,,,,,,
P004764670,2015-06-24T00:00:00.000,4400,S,PRAIRIE,2,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.619721, 41.814433]}",36,4,4301,162,9
P004782531,2015-05-27T00:00:00.000,0,W,DIVISION ST,18,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004739860,2015-06-12T00:00:00.000,6600,S,EMERALD,212,8-4-081(A)     PUBLIC URINATION,,,,,,
P004806596,2015-05-30T00:00:00.000,100,W,103RD PL,5,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.626691, 41.70621]}",19,45,21861,524,22
P004691774,2015-05-07T00:00:00.000,0,W,79TH ST,6,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004780001,2015-06-15T00:00:00.000,6400,S,WOOD ST,7,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.669013, 41.777466]}",23,65,22257,280,3
P004770143,2015-06-24T00:00:00.000,0,E,51ST ST,2,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,,,,,,
P004645745,2015-06-25T00:00:00.000,800,N,ORLEANS ST,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.637169, 41.896611]}",54,37,14926,652,46
P004715942,2015-06-01T00:00:00.000,2800,N,KIMBALL,14,8-4-010  DISORDERLY CONDUCT,"{'type': 'Point', 'coordinates': [-87.71226, 41.931964]}",1,23,22535,72,12
P004812196,2015-05-20T00:00:00.000,7800,S,MUSKEGAN,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004820821,2015-06-20T00:00:00.000,1300,S,JEFFERSON ST,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.642191, 41.866661]}",44,29,14917,97,48
P004777879,2015-05-19T00:00:00.000,7700,S,OLESBY,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004765227,2015-06-03T00:00:00.000,0,W,124TH STREET,5,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004770531,2015-05-19T00:00:00.000,0,W,59TH ST,2,8-4-081(A)     PUBLIC URINATION,,,,,,
P004588584,2015-05-09T00:00:00.000,5200,N,NORTH WEST,16,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.768486, 41.975197]}",48,11,21869,780,50
P004665334,2015-05-27T00:00:00.000,3400,W,CLARK,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.70853, 41.718411]}",,,4459,,
P004728749,2015-06-15T00:00:00.000,2200,N,MILWAUKEE,14,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.694066, 41.920924]}",1,23,22535,294,41
P004602758,2015-06-21T00:00:00.000,4900,N,MILWAUKEE,22,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,"{'type': 'Point', 'coordinates': [-87.76228, 41.96967]}",48,11,21869,129,50
P004685637,2015-06-24T00:00:00.000,8800,S,SKYWAY TOLL,4,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004688132,2015-05-06T00:00:00.000,0,W,69TH ST,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004663936,2015-06-02T00:00:00.000,4600,W,59,701,1,"{'type': 'Point', 'coordinates': [-87.738399, 41.785617]}",58,62,21867,232,15
P004657078,2015-05-12T00:00:00.000,0,W,95TH ST,11,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004702813,2015-05-05T00:00:00.000,0,W,HUBBARD,18,8-4-025(B)(2)  INTIMIDATING PANHANDLING.,,,,,,
P004806437,2015-05-05T00:00:00.000,0,W,79TH,610,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004805298,2015-06-10T00:00:00.000,5000,W,CHICAGO,704,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004784294,2015-05-28T00:00:00.000,0,E,WALTON,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004487832,2015-06-23T00:00:00.000,3400,W,38TH ST,9,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.709538, 41.824327]}",56,55,22248,612,1
P004771121,2015-06-04T00:00:00.000,900,W,75TH ST,6,1,"{'type': 'Point', 'coordinates': [-87.708828, 41.756946]}",8,69,4300,498,30
P004665333,2015-05-26T00:00:00.000,2400,N,LINCOLN,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.649032, 41.925676]}",16,68,21190,769,34
P004820588,2015-06-19T00:00:00.000,500,W,WASHINGTON,1,8-4-081(A)     PUBLIC URINATION,,,,,,
P004785139,2015-06-07T00:00:00.000,1200,N,FULLERTON,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004783463,2015-06-03T00:00:00.000,300,W,CHICAGO,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004739624,2015-05-21T00:00:00.000,6500,S,RACINE ST,212,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004845374,2015-06-17T00:00:00.000,89300,S,UNIVERSITY,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004657051,2015-06-17T00:00:00.000,0,N,KILBOURN,11,8-4-081(A)     PUBLIC URINATION,,,,,,
P004727737,2015-06-10T00:00:00.000,5300,S,HALTSTED,411,9-40-060 PARKED ON BICYCLE PATH,,,,,,
P004641335,2015-05-28T00:00:00.000,6600,S,HAMILTON ST,7,9-76-180  SAFETY BELTS.,,,,,,
P004806673,2015-05-15T00:00:00.000,10500,S,LASALLE ST,5,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.626991, 41.703345]}",19,45,21861,524,22
P004648524,2015-05-24T00:00:00.000,3400,W,CHICAGO,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004757172,2015-06-10T00:00:00.000,0,N,KILBOURN,192,8-8-060    STREET SOLICITATION.,,,,,,
P004817685,2015-06-08T00:00:00.000,5500,,SHIELDS,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004718858,2015-05-13T00:00:00.000,800,E,79TH ST,412,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004704928,2015-05-05T00:00:00.000,0,E,ROOSEVELT ST,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004654580,2015-05-13T00:00:00.000,0,W,RANDOLPH,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004813249,2015-06-24T00:00:00.000,8800,S,CHICAGO SKYWA,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004632239,2015-06-14T00:00:00.000,2000,E,HAYES,3,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.576527, 41.780658]}",60,9,22260,134,33
P004770074,2015-06-14T00:00:00.000,5100,S,ELLSWORTH DR,2,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004728083,2015-05-24T00:00:00.000,1100,W,WABANSIA,14,8-4-081(A)     PUBLIC URINATION,,,,,,
P004726382,2015-06-14T00:00:00.000,4700,W,FIFTH ST,15,8-8-050    SOLICITATION.,,,,,,
P004780035,2015-06-27T00:00:00.000,7100,S,MAY,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.652895, 41.765078]}",11,66,21559,410,32
P004599262,2015-06-21T00:00:00.000,800,N,STATE,701,10-8-526/98-126#2.14(C)   TRESPASS ON CTA WITHOUT PAYING FAR,,,,,,
P004611705,2015-06-26T00:00:00.000,0,E,114TH ST,5,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004725892,2015-05-22T00:00:00.000,5500,W,CORCORAN,15,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.763298, 41.887314]}",32,26,22216,673,45
P003006262,2015-05-19T00:00:00.000,5800,S,CARPENTER,7,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.65105, 41.788515]}",11,66,21559,409,2
P004783675,2015-06-10T00:00:00.000,300,E,CHICAGO,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.835825, 42.305945]}",,,9850,,
P003124331,2015-05-12T00:00:00.000,1400,W,GARFILED,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004803678,2015-06-10T00:00:00.000,6200,S,KEDZIE,8,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.703205, 41.780808]}",58,64,21867,344,6
P004659500,2015-05-26T00:00:00.000,800,N,RIDEGEWAY,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004744914,2015-05-22T00:00:00.000,7600,S,CICERO,8,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.741686, 41.75608]}",,,10417,,
P004631955,2015-06-16T00:00:00.000,6200,S,MARTIN L KING,3,8-4-081(A)     PUBLIC URINATION,,,,,,
P004804973,2015-05-18T00:00:00.000,200,W,47TH ST,701,10-8-526/98-126#2.6(A) UNSAFE CONDUCT ON CTA CROSSING BETWEE,"{'type': 'Point', 'coordinates': [-87.63271, 41.809202]}",37,3,14924,189,9
P004770868,2015-05-15T00:00:00.000,7900,S,COTTAGE GR,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004676302,2015-05-27T00:00:00.000,2300,W,HOWARD,24,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004772375,2015-05-24T00:00:00.000,0,W,95TH ST,17,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004783954,2015-05-16T00:00:00.000,1100,W,ARMITAGE,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.655789, 41.918065]}",16,68,21190,168,34
P004765103,2015-06-19T00:00:00.000,0,W,111TH ST,412,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004846971,2015-08-13T00:00:00.000,1400,S,SPAULDING,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.707961, 41.861901]}",57,30,21569,34,14
P004758299,2015-07-05T00:00:00.000,0,E,8TH,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004589719,2015-07-29T00:00:00.000,8800,S,CHICAGO SKYWY,145,1,,,,,,
P004649052,2015-08-09T00:00:00.000,400,S,INDEPENDENCE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004836923,2015-08-03T00:00:00.000,700,E,92ND PLACE,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.606759, 41.72659]}",61,40,21546,430,43
P004809752,2015-07-11T00:00:00.000,0,W,RANDOLPH ST,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004795002,2015-06-29T00:00:00.000,5400,W,CHICAGO,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004870513,2015-08-10T00:00:00.000,0,W,95TH ST,620,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004282978,2015-07-19T00:00:00.000,3300,N,CICERO,17,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.746975, 41.940699]}",21,15,22618,115,17
P004804481,2015-07-10T00:00:00.000,0,W,79TH,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004812924,2015-07-13T00:00:00.000,3800,W,CHICAGO,145,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004718703,2015-07-12T00:00:00.000,200,W,CHICAGO,6,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004740491,2015-08-16T00:00:00.000,5300,N,PAULINE,393,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004821070,2015-07-12T00:00:00.000,300,S,MICHIGAN,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.62439, 41.878112]}",29,38,14912,367,36
P004816807,2015-07-15T00:00:00.000,6600,S,CORNELL DR,3,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.585487, 41.777493]}",24,9,22260,134,33
P004813726,2015-08-09T00:00:00.000,8800,S,CHICAGO SKYWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004849448,2015-07-31T00:00:00.000,8400,S,SAGINAW,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.560023, 41.742527]}",25,42,21202,226,37
P004758291,2015-06-28T00:00:00.000,2300,S,STATE ST,1,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.627068, 41.851098]}",40,34,21194,193,9
P003124674,2015-08-12T00:00:00.000,5400,S,BIHSOP,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004786534,2015-07-21T00:00:00.000,0,W,ERIE,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004769007,2015-07-28T00:00:00.000,600,E,75TH,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.610086, 41.758472]}",61,67,21546,496,32
P004815830,2015-08-17T00:00:00.000,5100,W,WASHINGTON,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004786019,2015-07-24T00:00:00.000,0,W,KINZIE ST,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004682379,2015-07-30T00:00:00.000,0,W,59TH ST,2,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004869959,2015-08-21T00:00:00.000,100,N,STATE,701,1,"{'type': 'Point', 'coordinates': [-87.627921, 41.883328]}",41,38,14310,92,36
P004821835,2015-07-12T00:00:00.000,500,E,SOLIDARITY DR,211,"10-36-130   GLASS IN PARK,PLAYGROUND,BEACH",,,,,,
P004782838,2015-07-05T00:00:00.000,900,W,NORTH,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004870318,2015-08-15T00:00:00.000,0,W,95TH,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004854733,2015-08-16T00:00:00.000,0,S,MICHIGAN,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004602419,2015-08-06T00:00:00.000,700,W,113TH ST,22,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004530464,2015-08-01T00:00:00.000,500,S,MICHIGAN,1,10-8-505    SELLING TICKETS W/I 2,"{'type': 'Point', 'coordinates': [-87.624341, 41.875655]}",35,38,14913,367,36
P004780735,2015-08-14T00:00:00.000,2300,N,KOSTNER,25,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.736502, 41.922706]}",2,21,22615,463,17
P004842659,2015-08-08T00:00:00.000,5500,W,NORTH,3,10-8-510    SOLICITING BUSINESS ON PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.763101, 41.909473]}",2,26,22615,596,45
P004812233,2015-07-13T00:00:00.000,8100,S,BRANDON,4,1,"{'type': 'Point', 'coordinates': [-87.546761, 41.748244]}",25,42,21202,505,37
P004715187,2015-08-04T00:00:00.000,0,N,STATE ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004847088,2015-08-16T00:00:00.000,1500,S,RIDGWAY,10,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004847759,2015-08-16T00:00:00.000,400,W,CHICAGO,18,9-104-040/RULE 5.08D UNSAFE DRIVING IS PROHIBITED.,,,,,,
P004750160,2015-06-30T00:00:00.000,300,N,LAKESHORE DR,59,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004806093,2015-07-07T00:00:00.000,0,W,95TH ST,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004801872,2015-08-24T00:00:00.000,3400,W,CHICAGO,11,8-4-081(A)     PUBLIC URINATION,,,,,,
P004589720,2015-07-30T00:00:00.000,8800,S,CHICAGO SKYWY,145,1,,,,,,
