cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30217881,JG152633,2023-02-14T15:41:00.000,WHITE HISPANIC,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/16-25-A-1 | 720 ILCS 5.0/21-3-A-1 | 725 ILCS 5.0/110-3 |,RETAIL THEFT/DISP MERCH/<$300 | CRIMINAL TRESPASS TO REAL PROPERTY | ISSUANCE OF WARRANT |,M | M |  |,A | B | Z |,,,,,
30217880,JF479602,2023-02-14T15:16:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217879,JG152614,2023-02-14T15:27:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217877,JG100437,2023-02-14T15:23:00.000,BLACK,720 ILCS 5.0/12-3.05-D-2,AGG BTRY/PREGNANT/HANDICAPPED,F,3,,,,,,,,720 ILCS 5.0/12-3.05-D-2 |  |  |,AGG BTRY/PREGNANT/HANDICAPPED |  |  |,F |  |  |,3 |  |  |,,,,,
30217873,JG152484,2023-02-14T13:09:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217872,JG152172,2023-02-14T14:40:00.000,BLACK,720 ILCS 5.0/16-25-A-8,RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL <$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-8 |  |  |,RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL <$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217871,,2023-02-14T15:03:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-220(A),OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS,,L,,,,725 ILCS 5.0/110-3 | 9-76-220(A) |  |,ISSUANCE OF WARRANT | OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS |  |,|  |  |,Z | L |  |,,,,,
30217870,JG152529,2023-02-14T14:10:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,,,,720 ILCS 5.0/12-3.2-A-1 | 720 ILCS 5.0/31-1-A |  |,DOMESTIC BATTERY/BODILY HARM | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR |  |,M | M |  |,A | A |  |,,,,,
30217867,JG152589,2023-02-14T13:45:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,A,720 ILCS 5.0/24-1.1-A | 720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/31-4.5-A | 725 ILCS 5.0/110-3,"UUW - WEAPON - FELON, POSSESS/USE FIREARM | DOMESTIC BTRY/PHYSICAL CONTACT | OBSTRUCTING IDENTIFICATION | ISSUANCE OF WARRANT",F | M | M |,3 | A | A | Z,M,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30217865,JG152571,2023-02-14T14:33:00.000,BLACK,720 ILCS 550.0/5-D,CANNABIS - MFG/DEL - 30-500 GRMS,F,3,,,,,,,,720 ILCS 550.0/5-D |  |  |,CANNABIS - MFG/DEL - 30-500 GRMS |  |  |,F |  |  |,3 |  |  |,,,,,
30217864,JG152493,2023-02-14T13:45:00.000,WHITE,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217863,JG152572,2023-02-14T14:43:00.000,WHITE HISPANIC,730 ILCS 150.0/3-A,VIOL SEX OFFENDER REGISTRATION,F,3,,,,,,,,730 ILCS 150.0/3-A |  |  |,VIOL SEX OFFENDER REGISTRATION |  |  |,F |  |  |,3 |  |  |,,,,,
30217861,,2023-02-14T14:39:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217860,JG152510,2023-02-14T13:44:00.000,BLACK,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,720 ILCS 5.0/16-1-A-4,THEFT/STOLEN/<$500,M,A,,,,720 ILCS 5.0/21-2-A | 720 ILCS 5.0/16-1-A-4 |  |,CRIM TRES TO VEH/PHY CONTROL | THEFT/STOLEN/<$500 |  |,M | M |  |,A | A |  |,,,,,
30217855,JF488109,2023-02-14T14:10:00.000,WHITE HISPANIC,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,,,,,720 ILCS 5.0/12-2-C-1 |  |  |,AGG ASSAULT/USE DEADLY WEAPON |  |  |,M |  |  |,A |  |  |,,,,,
30217853,JG152489,2023-02-14T13:40:00.000,ASIAN / PACIFIC ISLANDER,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217851,,2023-02-14T13:47:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217849,,2023-02-14T14:26:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT,|  |  |,Z | Z | Z | Z,,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30217848,JG152465,2023-02-14T13:11:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,,,,,720 ILCS 5.0/12-2-C-1 |  |  |,AGG ASSAULT/USE DEADLY WEAPON |  |  |,M |  |  |,A |  |  |,,,,,
30217847,JG152446,2023-02-14T13:20:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217844,JG152518,2023-02-14T13:40:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,,,,,720 ILCS 570.0/402-C |  |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |  |,F |  |  |,4 |  |  |,,,,,
30217835,,2023-02-14T12:05:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217833,JG152247,2023-02-14T11:02:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217824,JG152349,2023-02-14T12:11:00.000,BLACK,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,,,,,,,,8-26-030-B |  |  |,ANNUAL GUN OFFENDER REGISTRATION |  |  |,|  |  |,L |  |  |,,,,,
30217821,JG152375,2023-02-14T12:32:00.000,WHITE HISPANIC,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,,,,,720 ILCS 5.0/12-2-C-1 |  |  |,AGG ASSAULT/USE DEADLY WEAPON |  |  |,M |  |  |,A |  |  |,,,,,
30217819,,2023-02-14T12:32:00.000,BLACK,10-8-526,CTA - ALCOHOL/DRUGS ON (98-126-1.4),,L,,,,,,,,10-8-526 |  |  |,CTA - ALCOHOL/DRUGS ON (98-126-1.4) |  |  |,|  |  |,L |  |  |,,,,,
30217817,JG152576,2023-02-14T11:39:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,625 ILCS 5.0/6-303-A | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A | 625 ILCS 5.0/12-503-A,DRIVING ON SUSPENDED LICENSE | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | OBSTRUCTED FRONT WINDSHIELD,M | M | M |,A | A | A | P,M,625 ILCS 5.0/12-503-A,OBSTRUCTED FRONT WINDSHIELD,P,
30217814,JG152369,2023-02-14T12:25:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30217811,JG152361,2023-02-14T12:18:00.000,BLACK,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/21-1-A-1 | 725 ILCS 5.0/110-3 |  |,CRIM DAMAGE TO PROPERTY <$500 | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30217809,JG152319,2023-02-14T11:50:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217808,JG152250,2023-02-14T10:39:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217807,JG152328,2023-02-14T12:00:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30217806,JG145905,2023-02-14T11:30:00.000,BLACK,720 ILCS 5.0/19-3-A,BURGLARY - RESIDENTIAL,F,1,,,,,,,,720 ILCS 5.0/19-3-A |  |  |,BURGLARY - RESIDENTIAL |  |  |,F |  |  |,1 |  |  |,,,,,
30217804,JF329752,2023-02-14T11:35:00.000,WHITE,720 ILCS 5.0/11-14.1-A,SOLICITATION OF A SEXUAL ACT,M,A,,,,,,,,720 ILCS 5.0/11-14.1-A |  |  |,SOLICITATION OF A SEXUAL ACT |  |  |,M |  |  |,A |  |  |,,,,,
30217803,JF503477,2023-02-14T10:58:00.000,WHITE HISPANIC,720 ILCS 5.0/11-1.40-A-1,PRED CRIM SEX ASLT/VICTIM <13,F,X,720 ILCS 5.0/11-9.1-A-2,EXPLOIT CHILD<13/EXPOSE SELF,F,4,,,,720 ILCS 5.0/11-1.40-A-1 | 720 ILCS 5.0/11-9.1-A-2 |  |,PRED CRIM SEX ASLT/VICTIM <13 | EXPLOIT CHILD<13/EXPOSE SELF |  |,F | F |  |,X | 4 |  |,,,,,
30217801,JG152488,2023-02-14T11:00:00.000,BLACK,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,M,A,10-8-526,CTA - WEAPONS ON (98-126-1.15),,L,10-8-526,CTA - SMOKING ON (98-126-1.8),L,720 ILCS 5.0/31-4.5-A | 10-8-526 | 10-8-526 |,OBSTRUCTING IDENTIFICATION | CTA - WEAPONS ON (98-126-1.15) | CTA - SMOKING ON (98-126-1.8) |,M |  |  |,A | L | L |,,,,,
30217799,JG152295,2023-02-14T11:23:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,A,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 720 ILCS 600.0/3.5-A | 8-26-030-B,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - DRUG PARAPHERNALIA - POSSESS | ANNUAL GUN OFFENDER REGISTRATION,F | F | M |,4 | 4 | A | L,M,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,L,
30217797,JG152268,2023-02-14T11:22:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217795,JG152244,2023-02-14T10:15:00.000,BLACK,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,,,,,10-8-515 |  |  |,SOLICITING UNLAWFUL BUSINESS |  |  |,|  |  |,L |  |  |,,,,,
30217794,JG152156,2023-02-14T09:47:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217793,JG127688,2023-02-14T11:00:00.000,BLACK,720 ILCS 5.0/19-1-A,BURGLARY,F,2,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,B,720 ILCS 5.0/19-1-A | 720 ILCS 5.0/21-1-A-1 | 720 ILCS 5.0/21-3-A-2 |,BURGLARY | CRIM DAMAGE TO PROPERTY <$500 | CRIMINAL TRESPASS TO LAND |,F | M | M |,2 | A | B |,M,,,,
30217786,,2023-02-14T10:54:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217783,JG152208,2023-02-14T10:24:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217780,JG152244,2023-02-14T10:15:00.000,BLACK,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,M,A,,,,,,,,720 ILCS 550.0/4-C |  |  |,POSS CAN/>30-100 GRAM/1ST |  |  |,M |  |  |,A |  |  |,,,,,
30217773,JG152071,2023-02-14T08:56:00.000,ASIAN / PACIFIC ISLANDER,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300 (ATTEMPT),M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 (ATTEMPT) |  |  |,M |  |  |,A |  |  |,,,,,
30217772,JG152015,2023-02-14T08:00:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,,,,,720 ILCS 5.0/12-2-C-1 |  |  |,AGG ASSAULT/USE DEADLY WEAPON |  |  |,M |  |  |,A |  |  |,,,,,
30217768,JF511545,2023-02-14T09:20:00.000,WHITE HISPANIC,720 ILCS 5.0/9-3-A,RECKLESS HOMICIDE/MOTOR VEHICLE,F,3,625 ILCS 5.0/11-204.1-A-1,IVC - AGG FLEEING/POLICE/21 MPH,F,4,,,,720 ILCS 5.0/9-3-A | 625 ILCS 5.0/11-204.1-A-1 |  |,RECKLESS HOMICIDE/MOTOR VEHICLE | IVC - AGG FLEEING/POLICE/21 MPH |  |,F | F |  |,3 | 4 |  |,,,,,
30217763,,2023-02-14T09:31:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217759,,2023-02-14T08:55:00.000,WHITE,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/11-704-C,IVC - IMPROPER OVERTAKE RIGHT/DRIVE OFF ROAD,,P,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-704-C | 625 ILCS 5.0/3-707-A |,DRIVING ON SUSPENDED LICENSE | IVC - IMPROPER OVERTAKE RIGHT/DRIVE OFF ROAD | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | P | P |,,,,,
30217754,,2023-02-14T09:05:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217751,,2023-02-14T08:35:00.000,WHITE,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,9-16-020(B),IMPROPER LEFT TURN-2 WAY RDWY,,L,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 9-16-020(B) | 625 ILCS 5.0/3-707-A |,DRIVING ON REVOKED LICENSE | IMPROPER LEFT TURN-2 WAY RDWY | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | L | P |,,,,,
30217736,JG151959,2023-02-14T05:19:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217728,JG151941,2023-02-14T04:20:00.000,BLACK,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND,M,A,,,,,,,,720 ILCS 5.0/21-5-A |  |  |,CRIM TRESPASS TO STATE LAND |  |  |,M |  |  |,A |  |  |,,,,,
30217725,JG151909,2023-02-14T02:00:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,720 ILCS 5.0/16-1-A-4,THEFT/STOLEN/<$500,M,A,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,B,625 ILCS 5.0/4-104-A-4 | 720 ILCS 5.0/16-1-A-4 | 625 ILCS 5.0/6-101 | 725 ILCS 5.0/110-3,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | THEFT/STOLEN/<$500 | DRIVING/NEVER ISSUED LICENSE | ISSUANCE OF WARRANT,M | M | M |,A | A | B | Z,M,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30217718,JG151819,2023-02-14T02:32:00.000,BLACK,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER PROTECTION,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/12-3.4-A-1 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |,VIOLATE ORDER PROTECTION | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |,M |  |  |,A | Z | Z |,,,,,
30217708,JG151892,2023-02-14T00:59:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/UNLOADED/NO FCCA/FOID,F,4,,,,,,,,720 ILCS 5.0/24-1.6-A-1 |  |  |,AGG UUW/UNLOADED/NO FCCA/FOID |  |  |,F |  |  |,4 |  |  |,,,,,
30217707,,2023-02-14T01:23:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A,IVC - AGG DUI/3,F,2,625 ILCS 5.0/11-501-A,IVC - AGG DUI/LIC SUSP OR REVOKED,F,4,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,4,625 ILCS 5.0/11-501-A | 625 ILCS 5.0/11-501-A | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-501-A,IVC - AGG DUI/3 | IVC - AGG DUI/LIC SUSP OR REVOKED | DRIVING RVK/SUSP DUI/SSS 4-9 | IVC - AGG DUI/NO VALID DL,F | F | F | F,2 | 4 | 4 | 4,F,625 ILCS 5.0/11-501-A,IVC - AGG DUI/NO VALID DL,4,F
30217704,JG151883,2023-02-14T01:20:00.000,WHITE HISPANIC,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217703,JG151805,2023-02-14T00:43:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/12-2-C-1 |  |,DOMESTIC BTRY/PHYSICAL CONTACT | AGG ASSAULT/USE DEADLY WEAPON |  |,M | M |  |,A | A |  |,,,,,
30217700,JG151866,2023-02-14T00:28:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-1-A |  |,BATTERY - MAKE PHYSICAL CONTACT | ASSAULT - SIMPLE |  |,M | M |  |,A | C |  |,,,,,
30217697,JG151862,2023-02-14T00:45:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217696,JG151843,2023-02-13T23:40:00.000,BLACK,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,9-64-125,CITY VEH STICKER REQ/FAILURE TO OR IMPROPER DISPLAY,L,720 ILCS 5.0/31-1-A | 625 ILCS 5.0/11-502.15-B | 9-64-125 | 9-76-090(B),RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | UNLWFL POSS CANNABIS/DRIVER | CITY VEH STICKER REQ/FAILURE TO OR IMPROPER DISPLAY | LIGHT HEADLIGHTS SUNSET/SUNUP,M | M |  |,A | A | L | L,,9-76-090(B),LIGHT HEADLIGHTS SUNSET/SUNUP,L,
30217695,JG151855,2023-02-14T00:08:00.000,WHITE HISPANIC,720 ILCS 5.0/24-1.6-A-2,AGG UUW/ON PERSON,F,4,8-20-060(A),"POSSESS OF A LASER SIGHT ACC,FIREARM SILENCER,MUFFLER",,L,10-36-185 - VIOL. PARK DIST. CODE CH VII B 7,CPD AUTHORITY/PARK DISTRICT/ALCOHOLIC BEVERAGE/PARK PROPERTY,L,720 ILCS 5.0/24-1.6-A-2 | 8-20-060(A) | 10-36-185 - VIOL. PARK DIST. CODE CH VII B 7 | 10-36-185 - VIOL. PARK DIST. CODE CH VII B 2,"AGG UUW/ON PERSON | POSSESS OF A LASER SIGHT ACC,FIREARM SILENCER,MUFFLER | CPD AUTHORITY/PARK DISTRICT/ALCOHOLIC BEVERAGE/PARK PROPERTY | CPD AUTHORITY/PARK DISTRICT/USE OF PARKS/PARK HOURS",F |  |  |,4 | L | L | L,,10-36-185 - VIOL. PARK DIST. CODE CH VII B 2,CPD AUTHORITY/PARK DISTRICT/USE OF PARKS/PARK HOURS,L,
30217690,,2023-02-13T23:56:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,10-8-526,CTA - UNSAFE COND/CROSS BETWEEN CARS (98-126-1.6A),,L,,,,725 ILCS 5.0/110-3 | 10-8-526 |  |,ISSUANCE OF WARRANT | CTA - UNSAFE COND/CROSS BETWEEN CARS (98-126-1.6A) |  |,|  |  |,Z | L |  |,,,,,
30217689,JG151852,2023-02-13T23:58:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,,,,,,,,720 ILCS 5.0/24-1.6-A-1 |  |  |,AGG UUW/LOADED-NO FCCA-FOID |  |  |,F |  |  |,4 |  |  |,,,,,
30217685,JG151824,2023-02-13T23:34:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 625 ILCS 5.0/3-701-1 |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | NO VALID REGISTRATION |,F | F |  |,4 | 4 | P |,,,,,
