permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00096-2016UPG,"1685 N. Throop, LLC",1701 N. Throop Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00096-2016UPG,"1685 N. Throop, LLC",1701 N. Throop Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00096-2017UPG,BP,4710 S. Archer,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-25T00:00:00.000,2017-02-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00098-2018REM,New Residential Building,4022 North Elston Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-25T00:00:00.000,2018-07-25T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00100-2017REM,"Clark Street Real Estate, LLC",4729 S. California Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-26T00:00:00.000,2017-07-26T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00101-2017REM,Plant No 5,329 East 21st Street,UNDERGROUND STORAGE TANK,REMOVAL,EXTENSION GRANTED,,2017-01-26T00:00:00.000,2018-07-26T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00106-2019LIN,O & S Corp,10007 S.  Michigan Avenue,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-01-14T00:00:00.000,2019-07-16T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00107-2019LIN,Midway Gas Mart,4710 W. 63rd Street,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-01-14T00:00:00.000,2019-07-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00109-2018UPG,"Marine Drive Business, Inc.",755 W. Lawrence Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-01-30T00:00:00.000,2018-07-31T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00109-2020CAT,SPB St. Mary Inc. dba Belmont BP,3968 W. Belmont Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2020-01-23T00:00:00.000,2020-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00109-2020CAT,SPB St. Mary Inc. dba Belmont BP,3968 W. Belmont Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2020-01-23T00:00:00.000,2020-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00109-2020CAT,SPB St. Mary Inc. dba Belmont BP,3968 W. Belmont Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology,2020-01-23T00:00:00.000,2020-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00110-2018UPG,"Harrison Street, Inc.",4751 W. Harrison,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2018-01-30T00:00:00.000,2018-07-31T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00111-2016UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-02-03T00:00:00.000,2016-02-17T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00111-2016UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-02-03T00:00:00.000,2016-02-17T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00111-2019INS,Mobil Gas Station,7051 S Western,UNDERGROUND STORAGE TANK,INSTALL,NOT EXECUTED,,2019-01-15T00:00:00.000,2019-07-16T00:00:00.000,Facility (Self-Service Station; Not Installed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00112-2019REM,"SB 1900 W. Lawrence, LLC",1900 W. Lawrence Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-15T00:00:00.000,2019-07-16T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00114-2017REM,Vacant,3901 N. Broadway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-30T00:00:00.000,2017-08-01T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00114-2018REM,Vacant Building,1750 N. Lawndale Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-31T00:00:00.000,2018-07-31T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00116-2017UPG,American Drapery Cleaners,2235-2239 W. Roscoe Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-31T00:00:00.000,2017-08-01T00:00:00.000,Facility (Dry Cleaner; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00116-2019ABN,Commercial Building - former Careful Dry Cleaners Inc,3511 S Halsted,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-01-16T00:00:00.000,2019-07-16T00:00:00.000,Facility (Dry Cleaner; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00117-2019UPG,Citgo,11500 South Halsted Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-01-16T00:00:00.000,2019-07-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00118-2017UPG,Chicago Avenue Marathon,801 N. Cicero Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-31T00:00:00.000,2017-08-01T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00121-2017REM,"Montrose and Clarendon, LLC","810 W. Montrose Ave,",UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-01T00:00:00.000,2017-08-01T00:00:00.000,Facility (Hospital; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00122-2018REM,West Lake Street,1201 W. Lake St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-01T00:00:00.000,2018-08-01T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00122-2019UPG,Tony's Mobil,2401 W. Ogden Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-01-16T00:00:00.000,2019-07-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00124-2020UPG,100 East Huron Condominium Association,100 East Huron Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-24T00:00:00.000,2020-07-24T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00125-2020UPG,Cook County Division 9,2950 W. 31st Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-24T00:00:00.000,2020-07-24T00:00:00.000,Facility (County; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00126-2020UPG,Chicago Place,700 N. Michigan Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-24T00:00:00.000,2020-07-24T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00127-2019REM,Commercial Building - former Careful Dry Cleaners Inc,3511 S Halsted,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-16T00:00:00.000,2019-07-17T00:00:00.000,Facility (Dry Cleaner; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00127-2020CAT,Amoco Ss#15502 Fac#10750,11163 South Vincennes,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2020-01-24T00:00:00.000,2020-07-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00132-2018CAT,BP Amoco,1950 N. California Ave.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,NOT EXECUTED,Protanic,2018-02-02T00:00:00.000,2018-08-02T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00134-2017ABN,The Granada,525 West Arlington Place,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-02-06T00:00:00.000,2017-08-08T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00134-2020REM,Holzendorf Elies Building Corporation,2312-2320 W. Fullerton Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2020-01-27T00:00:00.000,2020-07-28T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00137-2019ABN,"Phil & Ted's Service, Inc.",6037 N. Lincoln Avenue,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-01-18T00:00:00.000,2019-07-18T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00138-2018REM,"4340 Ogden, LLC",4339 W. Ogden Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-06T00:00:00.000,2018-08-07T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00138-2019REM,"Phil & Ted's Service, Inc.",6037 N. Lincoln Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-18T00:00:00.000,2019-07-18T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00139-2018ABN,"4340 Ogden, LLC",4243 W. Ogden Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-02-06T00:00:00.000,2018-08-07T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00139-2019UPG,Devon Citgo Corp,1504 W Devon,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-01-18T00:00:00.000,2019-07-18T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00141-2017REM,5824 W. Montrose Ave.,5824 W. Montrose Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-07T00:00:00.000,2017-08-08T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00145-2018UPG,National Car Rental/Alamo Rent-A-Car,560 Bessie Coleman Dr./ Bldg. 570,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-02-07T00:00:00.000,2018-08-07T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00146-2018REM,Former Warehouse,1655 West Fullerton Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-07T00:00:00.000,2018-08-07T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00148-2020UPG,"King 83rd, Inc.",8258 S. King Drive,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-28T00:00:00.000,2020-07-28T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00149-2017REM,Dollar Rent A Car,5359 West 63rd Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-08T00:00:00.000,2017-08-08T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00149-2020UPG,Shell,7101 South Ashland Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-28T00:00:00.000,2020-07-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00150-2017UPG,"95th Mart, Inc.",2863 E. 95th Street,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2017-02-08T00:00:00.000,2017-08-08T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00151-2017UPG,Irving & western Mobil,4000 N. Western,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2017-02-08T00:00:00.000,2017-08-08T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00152-2018REM,"Alloy Property Company, LLC",2011 N. Southport Ave. (1509 W. Cortland St),UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-07T00:00:00.000,2018-08-08T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00154-2016UPG,FedEx Maintenance Facility Bldg. 633,FedEx #633 West OHare Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-02-10T00:00:00.000,2016-08-10T00:00:00.000,Facility (Trucking Company; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00155-2020ABN,Party City,3415 North Western Avenue,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2020-01-29T00:00:00.000,2020-07-29T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00158-2020UPG,Mobil Gas & Mini Mart,1234 N. Halsted,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2020-01-29T00:00:00.000,2020-07-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00159-2018REM,Warehouse,2303 W 18th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-09T00:00:00.000,2018-08-09T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00161-2017REM,American Greenwood,3035 W. 47th Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2017-02-17T00:00:00.000,2017-08-17T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00163-2019UPG,Circle K #6803,5701 North Broadway,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2019-01-22T00:00:00.000,2019-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00166-2019UPG,North & Kedzie BP,3142 W. North Ave.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2019-01-22T00:00:00.000,2019-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00167-2018REM,New Construction Site,1040 West Huron Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-14T00:00:00.000,2018-08-14T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00167-2019REM,Devon Citgo Corp,1504 W Devon,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-22T00:00:00.000,2019-07-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00168-2018REM,New Residential Building,4022 North Elston Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-14T00:00:00.000,2018-08-14T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00168-2019REM,Williams Park,2850 South State Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-22T00:00:00.000,2019-07-23T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00169-2018UPG,"Pulaski Marathon, Inc. d/b/a Pulaski Shell",901 N. Pulaski Rd.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-02-14T00:00:00.000,2018-08-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00170-2017UPG,"St. Jude Oil Group, Inc.",5959 W. Montrose Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-02-14T00:00:00.000,2017-02-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00173-2016REM,Vacant Building,528-530 W. Root Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-02-16T00:00:00.000,2016-08-16T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00174-2016CAT,"Carmichael Leasing Co., Inc.",2200 S. Loomis Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,,2016-02-16T00:00:00.000,2016-08-16T00:00:00.000,Facility (Private Institution; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00177-2017REM,Mid Town Bank,2036 N Clark Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-17T00:00:00.000,2017-08-17T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00182-2018REM,"Kedzie BM Real Estate, Inc.",5547 North Kedzie,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-02-14T00:00:00.000,2018-08-15T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00182-2019REM,Broadway 6145 Master Associates LLC,6145 N Broadway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-24T00:00:00.000,2019-07-24T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00185-2019UPG,Ryder Transportation Serv #0323A,1050 W Pershing Rd,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,Stenstrom Petroleum Services Group,2019-01-24T00:00:00.000,2019-07-24T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00187-2018LIN,Milwaukee BP,4219 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2018-02-16T00:00:00.000,2018-08-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00188-2016LIN,Circle K #6788,1001 West Jackson,UNDERGROUND STORAGE TANK,LINING INSPECTION,NOT EXECUTED,,2016-02-22T00:00:00.000,2016-08-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00188-2018INS,"Ogden Minute Man, Inc.",3939 Ogden Avenue,UNDERGROUND STORAGE TANK,INSTALL,CANCELLED BY CONTRACTOR,,2018-02-16T00:00:00.000,2018-08-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00189-2016UPG,Tony's Mobil,2401 W. Ogden Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-02-22T00:00:00.000,2016-08-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00195-2017REM,"Montrose and Clarendon, LLC",750 W. Montrose Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-21T00:00:00.000,2017-08-22T00:00:00.000,Facility (Hospital; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00196-2017UPG,"Chicago Beverage System, Inc.",441 N. Kilbourn Ave.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2017-02-21T00:00:00.000,2017-08-22T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00197-2018CAT,Mobil,7159 West Higgins Road,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2018-02-20T00:00:00.000,2018-08-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00199-2018UPG,Mobil Gas & Mini Mart,1234 N. Halsted,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2018-02-21T00:00:00.000,2018-08-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00203-2019REM,Macy's Inc.,111 North State Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-30T00:00:00.000,2019-07-30T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00204-2019INS,O'Hare Airport,10000 West O'Hare Airport,UNDERGROUND STORAGE TANK,INSTALL,EXTENSION GRANTED,,2019-01-30T00:00:00.000,2020-07-30T00:00:00.000,Facility (Airport; Not Installed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00205-2017REM,"Unilever Illinois Manufacturing, LLC",4525 W 26th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-02-23T00:00:00.000,2017-08-23T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
