expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
1626438594,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-06-16T00:00:00.000,FILING FEE,CITY OF CHICAGO,2556557082,"DRAGOVICH, JAN",2022-11-09T00:00:00.000,S
1285471875,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,1025,2022-06-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,1170930927,"KINA, SAMUEL",2022-10-03T00:00:00.000,S
1485114673,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-05-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,874089102,"PORTER, MAARSHALL",2022-10-03T00:00:00.000,S
1485114673,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-05-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,2849306630,"CHU, KEITH",2022-10-03T00:00:00.000,S
379031148,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-04-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,2172606121,"GUERRA, JOSE",2022-10-03T00:00:00.000,S
1786129513,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-04-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,1501732598,"NELSON-GARLATI, LAURA",2022-10-03T00:00:00.000,S
1314471154,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1025,2022-06-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,3651688602,CENTRAL PARK FOODS,2022-10-03T00:00:00.000,S
45689650,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25750,DAVID,SCHNAKENBERG,RATIFICATION OF HOST COMMUNITY AGREEMENT AND CERTIFICATION TO ILLINOIS GAMING BOARD BY THE CITY OF CHICAGO,1075.51,2022-06-20T00:00:00.000,ACQUIRE DOCUMENTS RELATED TO ENTITY FORMATION,"CSC NETWORKS CORPORATE SERVICES: 251 LITTLE FALLS DR, WILMINGTON, DE 19808; CORPORATE INFORMATION SERVICES",3036653127,BALLY'S CORPORATION,2022-07-26T00:00:00.000,
229024489,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25750,DAVID,SCHNAKENBERG,RATIFICATION OF HOST COMMUNITY AGREEMENT AND CERTIFICATION TO ILLINOIS GAMING BOARD BY THE CITY OF CHICAGO,2610.91,2022-06-17T00:00:00.000,ACQUIRE DOCUMENTS RELATED TO ENTITY FORMATION,"CSC NETWORKS CORPORATE SERVICES: 251 LITTLE FALLS DR, WILMINGTON, DE 19808; CORPORATE INFORMATION SERVICES",3036653127,BALLY'S CORPORATION,2022-07-26T00:00:00.000,
3799654058,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25583,MAX,STEIN,ZONING AMENDMENT FILING,1050,2022-06-14T00:00:00.000,ZONING AMENDMENT FEE,CITY OF CHICAGO - DEPARTMENT OF ZONING & LAND USE PLANNING,405381676,GALLO EQUIPMENT CO.,2022-07-15T00:00:00.000,A
683255654,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,24861,WENDY,ABRAMS,REGISTRATION,350,2022-01-04T00:00:00.000,LOBBYIST REGISTRATION FEE,"BOARD OF ETHICS, 740 N. SEDGWICK STREET, CHICAGO, IL 60654",155426226,CROWN CASTLE,2022-04-13T00:00:00.000,
4011516547,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE COORDINATED STREET FURNITURE PROGRAM,552.96,2022-02-25T00:00:00.000,HOTEL IN CHICAGO (2/22-25),LONDONHOUSE,3481189951,"JCDECAUX CHICAGO, LLC",2022-04-01T00:00:00.000,
31573769,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE COORDINATED STREET FURNITURE PROGRAM,301.22,2022-02-22T00:00:00.000,TRAVEL TO CHICAGO,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2022-04-01T00:00:00.000,
3106365385,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25517,CLAY,BYRD,TRAVEL FOR ECONOMIC DEVELOPMENT EFFORTS,356,2022-02-07T00:00:00.000,AIRFARE,"SOUTHWEST AIR: 2702 LOVE FIELD DRIVE, DALLAS, TEXAS 75235; AIRLINE",1306591171,AMAZON.COM SERVICES LLC,2022-04-18T00:00:00.000,
3682053833,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4269,PEDRO,CERVANTES,BUSINESS LICENSING,6410,2022-03-28T00:00:00.000,APPLICATION AND PROCESSING FEES FOR INCIDENTAL ALCOHOL,"CHICAGO BUSINESS DEPARTMENT, 121 N. LASALLE STREET 8TH FLOOR CHICAGO, IL 60602",187309377,"TAQUERIA LA HACIENDITA, INC.",2022-04-20T00:00:00.000,
1413816561,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4269,PEDRO,CERVANTES,SPECIAL USE APPLICATION SUPPORTING DOCUMENTS,1600,2022-03-02T00:00:00.000,FEES FOR CONSULTING,"PRICE APPRAISALS, INC, 5 REVERE DRIVE, STE 430, NORTHBROOK, IL 60602, EXPERT APPRAISER",4018325919,"STYLES PARLOR, LLC",2022-04-20T00:00:00.000,
1372576639,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,576,2022-02-23T00:00:00.000,CATCHUP MEETING WITH CDOT,CDOT / MARK MALONEY,3163700895,"JCDECAUX NORTH AMERICA, INC",2022-04-01T00:00:00.000,
3682053833,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25174,SONY,CORTES,BUSINESS LICENSING,6410,2022-03-28T00:00:00.000,APPLICATION AND PROCESSING FEES FOR INCIDENTAL ALCOHOL,"CHICAGO BUSINESS DEPARTMENT, 121 N. LASALLE STREET 8TH FLOOR CHICAGO, IL 60602",187309377,"TAQUERIA LA HACIENDITA, INC.",2022-05-26T00:00:00.000,
1892798941,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25174,SONY,CORTES,SPECIAL USE APPLICATION SUPPORTING DOCUMENTS,1600,2022-03-09T00:00:00.000,FEES FOR CONSULTING,"PRICE APPRAISALS, INC, 5 REVERE DRIVE, STE 430, NORTHBROOK, IL 60602, EXPERT APPRAISER",4018325919,"STYLES PARLOR, LLC",2022-05-26T00:00:00.000,
691242834,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25323,JULIE,DWORKIN,TOWN HALL WITH ALDERPEOPLE,2203,2022-03-31T00:00:00.000,FOOD FOR TOWN HALL,"LOU MALNATI'S, 3859 W. OGDEN AVE.",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-04-18T00:00:00.000,
4269518381,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,24221,KELLY,EICKENHORST,ELECTRONIC REGISTRATION,350,2022-01-20T00:00:00.000,BOE LOBBYIST REGISTRATION,BOE,2992711528,AMERICAN AIRLINES,2022-04-20T00:00:00.000,
1056429273,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16643,SAMUEL,FRANKLIN,REGISTRATION,350,2022-01-18T00:00:00.000,LOBBYIST REGISTRATION FEE,"BOARD OF ETHICS, 740 N. SEDGWICK STREET, CHICAGO, IL 60654",155426226,CROWN CASTLE,2022-04-19T00:00:00.000,
1512820523,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,23621,JONATHAN,HART,REGISTRATION,350,2022-01-03T00:00:00.000,LOBBYIST REGISTRATION FEE,"BOARD OF ETHICS, 740 N. SEDGWICK STREET, CHICAGO, IL 60654",155426226,CROWN CASTLE,2022-04-06T00:00:00.000,
715881200,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16202,STACEY,KODAK,MMF REVIEW,350,2022-03-21T00:00:00.000,HOTEL,HILTON O'HARE,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-04-18T00:00:00.000,
745643624,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16202,STACEY,KODAK,MMF  REVIEW,375,2022-03-21T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-04-18T00:00:00.000,
57730045,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2022-03-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,1341112517,"JAKOVLJEVIC, VIKTOR",2022-07-15T00:00:00.000,S
127646975,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2022-01-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,45743156,AVERY BEY,2022-04-13T00:00:00.000,S
1474678551,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1050,2022-03-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,3378748892,"CLANCY, MICHAEL",2022-04-13T00:00:00.000,S
3706128957,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2022-02-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,3242694163,"BECKER, JEFF",2022-04-13T00:00:00.000,S
822524217,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION/SPECIAL USE,4075,2022-02-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,339393907,STEPHEN TALTY,2022-04-13T00:00:00.000,S
1305108290,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-03-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,2571798342,"PUGH, TREZ",2022-04-13T00:00:00.000,S
1305108290,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-03-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,2961149134,"NONES, VICTORIA",2022-04-13T00:00:00.000,S
1305108290,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-03-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,3927654440,"MCRAITH, MICHAEL",2022-04-13T00:00:00.000,S
1305108290,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-03-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,967745946,"LIAVITSKYI, MARAT",2022-04-13T00:00:00.000,S
456279722,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25484,MAUREEN,WHITFIELD,REGISTRATION,350,2022-01-14T00:00:00.000,LOBBYIST REGISTRATION FEE,"BOARD OF ETHICS, 740 N. SEDGWICK STREET, CHICAGO, IL 60654",155426226,CROWN CASTLE,2022-04-13T00:00:00.000,
1885384036,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16801,YUHONG,ZHANG,ANNUAL REGISTRATION,350,2022-01-07T00:00:00.000,LOBBYIST REGISTRATION,CITY OF CHICAGO,2992711528,AMERICAN AIRLINES,2022-04-18T00:00:00.000,A
3020309892,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25323,JULIE,DWORKIN,ADVOCACY FOR INCREASE IN REAL ESTATE TRANSFER TAX,2500,2021-11-24T00:00:00.000,ORGANIZING TRA,"EMERGENT COACHING & FACILITATION 4720 SUN CANYON RD NM US, TRAINER",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-01-12T00:00:00.000,
999998485,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,300,2021-12-15T00:00:00.000,FLIGHT,AMERICAN AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-01-20T00:00:00.000,
3953302297,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,450,2021-12-14T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-01-20T00:00:00.000,
125950254,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,350,2021-12-14T00:00:00.000,HOTEL,HILTON O'HARE,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-01-20T00:00:00.000,
2891330203,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-12-01T00:00:00.000,FILING FEE,CITY OF CHICAGO,2385311788,"MAHER, MCKENZIE",2021-12-20T00:00:00.000,S
3930715287,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-11-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,2247796866,"SHAFI, ZAHIR",2021-12-20T00:00:00.000,S
2061960013,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-10-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,156650987,"DAVID, MARLENE",2021-12-20T00:00:00.000,S
3682757231,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-12-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,3329434268,"FLAMME, HEATHER & MARK",2021-12-20T00:00:00.000,S
3597840840,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-12-01T00:00:00.000,FILING FEE,CITY OF CHICAGO,2448886062,"BLOHM, ERIKKA & KRISTOFER",2021-12-20T00:00:00.000,S
142600821,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-11-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,2713411706,"DREWYER, KEVIN",2021-12-20T00:00:00.000,S
214525901,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-11-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,2850294076,"GOLEBIOWSKI, ANDY",2021-12-20T00:00:00.000,S
2891330203,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-12-01T00:00:00.000,FILING FEE,CITY OF CHICAGO,2463889207,"SMYLIE, MICHAEL",2021-12-20T00:00:00.000,S
2891330203,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-12-01T00:00:00.000,FILING FEE,CITY OF CHICAGO,531112534,"SIDDIQI, KHALID",2021-12-20T00:00:00.000,S
2659181647,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-10-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2021-12-20T00:00:00.000,S
2475477293,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1550,2021-10-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,502956085,"CONNOLLY, PADRAIC",2021-12-20T00:00:00.000,S
2271167363,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,0021-11-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,3680903149,"SILLER, GUSTAVO",2021-12-20T00:00:00.000,S
3452507714,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,24720,ALAN,SULLIVAN,ADMINISTRATION OF CO-ORDINATED STREET FURNITURE CONCESSION,296.8,2021-11-08T00:00:00.000,TRAVEL TO MEETING,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2022-01-20T00:00:00.000,J
1021626125,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,17801,ESMAEL,ANSARI,DISCUSSION ON CHICAGO POLICE DEPARTMENT CONTRACT,554.61,2021-09-09T00:00:00.000,LODGING,"HOTEL CHICAGO, 333 N DEARBORN, CHICAGO, IL 60654",3797491347,"AXON ENTERPRISE, INC.",2021-10-15T00:00:00.000,
1046968479,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF COORDINATED STREET FURNITURE PROGRAM,459.04,2021-09-21T00:00:00.000,HOTEL IN CHICAGO,EMBASSY SUITES,3481189951,"JCDECAUX CHICAGO, LLC",2021-10-02T00:00:00.000,
3468462656,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF COORDINATED STREET FURNITURE PROGRAM,256.8,2021-08-26T00:00:00.000,FLIGHT TO CHICAGO,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2021-10-02T00:00:00.000,
372943342,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,4196,ELVIN,CHARITY,SPECIAL USE APPLICATION,4235,2021-09-19T00:00:00.000,EXPERT WITNESS,"TERRENCE O'BRIEN, MAI APPRAISER, 7338 N. LINCOLN AVENUE, SUITE 100, LINCOLNWOOD, IL  60712",1247532477,MCDONALD'S CORPORATION,2021-10-19T00:00:00.000,E
3471007539,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,23986,KELLEY,FOXX,DIGITAL AND SOCIAL MEDIA CAMPAIGN,2500,2021-07-19T00:00:00.000,PUBLIC EDUCATION,"WIIFTBP MEDIA, LLC",2614751388,MAPLEBEAR INC. D/B/A INSTACART,2021-10-19T00:00:00.000,R
1340382531,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,16202,STACEY,KODAK,CONTRACT YEAR REVIEW,450,2021-08-31T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-10-20T00:00:00.000,
2387545903,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,16202,STACEY,KODAK,PARKING MEETING,275,2021-10-21T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-10-20T00:00:00.000,
2839108962,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,16202,STACEY,KODAK,PARKING MEETING,275,2021-09-20T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-10-20T00:00:00.000,
567205925,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,16202,STACEY,KODAK,PARKING MEETING,300,2021-09-20T00:00:00.000,HOTEL,WESTIN,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-10-20T00:00:00.000,
3471007539,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,25028,ALEXI,MADON,DIGITAL AND SOCIAL MEDIA CAMPAIGN,2500,2021-07-19T00:00:00.000,PUBLIC EDUCATION,"WIIFTBP MEDIA, LLC",2666566692,"DOORDASH, INC.",2021-10-19T00:00:00.000,
3970640576,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-09-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,4142389860,"PRENTICE, EARL",2021-12-20T00:00:00.000,S
3970640576,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-09-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,3446515259,"MILLER, PATRRICK",2021-12-20T00:00:00.000,S
2770944169,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-09-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,3317231200,"PODESTA, TRACY",2021-12-20T00:00:00.000,S
3215607840,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-08-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,2599533147,"NELSON, ELKA",2021-12-20T00:00:00.000,S
3215607840,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-08-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,2937150561,"CHUKUDEBELU, ESTHER",2021-12-20T00:00:00.000,S
819364923,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-08-31T00:00:00.000,FILING FEES,CITY OF CHICAGO,2975738791,"THACHET, PUNNOOSE",2021-12-20T00:00:00.000,S
1676714904,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-09-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,3378748892,"CLANCY, MICHAEL",2021-12-20T00:00:00.000,S
3048362329,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2021-08-16T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2021-12-20T00:00:00.000,S
1523189006,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2021-08-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,961415729,"SCHWARTZ, MICHAEL",2021-12-20T00:00:00.000,S
2152242332,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-07-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,2219088015,"BACIO, ROSA",2021-12-20T00:00:00.000,S
2152242332,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-07-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,1824917001,"ROLEK, EDWARD",2021-12-20T00:00:00.000,S
1928652006,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-07-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,2436956124,"PAPPAS, MARCELO",2021-12-20T00:00:00.000,S
1928652006,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-07-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,618230789,"O'NEILL, STEPHEN T.",2021-12-20T00:00:00.000,S
1231668846,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2021-07-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,3291929357,"DAVIS, CULLEN",2021-12-20T00:00:00.000,S
1231668846,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2021-07-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,389442494,"VARGAS, RAFAEL",2021-12-20T00:00:00.000,S
1231668846,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-07-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,1233346113,"CULLERTON, GARRITT",2021-12-20T00:00:00.000,S
1852270829,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2021-07-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,998809250,"CECRLE, RAE ANN",2021-12-20T00:00:00.000,S
2115876073,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,25197,CHRISTOPHER,NUTTLE,DIGITAL AND SOCIAL MEDIA CAMPAIGN,2500,2021-07-19T00:00:00.000,PUBLIC EDUCATION,"WIIFTBP MEDIA, LLC, ADVERTISING, 2907 S. WABASH, 201, CHICAGO, IL, 60616",3840922667,"LYFT, INC.",2021-10-19T00:00:00.000,
148400445,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,12641,JON,ROSENBLATT,UPDATE TO CHICAGO BUILDING CODE,600,2021-07-16T00:00:00.000,PURCHASE CISCO ANNUAL LUNCHEON TABLE,"CONSTRUCTION INDUSTRY SERVICE CORP. 999 MCCLINTOCK BLVD., STE. 100, BURR RIDGE, IL 60527 (LABOR MANAGEMENT ASSN)",1302081557,INTERNATIONAL CODE COUNCIL,2021-09-30T00:00:00.000,
462680385,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24720,ALAN,SULLIVAN,ADMINISTRATION OF AIRPORT CONCESSION,315.79,2021-08-31T00:00:00.000,TRAVEL TO MEETIN,AMERICAN,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-10-20T00:00:00.000,J
4196552554,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24720,ALAN,SULLIVAN,ADMINISTRATION OF CO-ORDINATED STREET FURNITURE CONCESSION,437.9,2021-09-19T00:00:00.000,HOTEL FOR MEETINGS,EMBASSY SUITES,3481189951,"JCDECAUX CHICAGO, LLC",2021-10-20T00:00:00.000,J
3246032243,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24720,ALAN,SULLIVAN,ADMINISTRATION OF CO-ORDINATED STREET FURNITURE CONCESSION,256.8,2021-09-19T00:00:00.000,TRAVEL TO MEETING,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2021-10-20T00:00:00.000,J
2408780394,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,17801,ESMAEL,ANSARI,GENERAL RELATIONSHIP BUILDING/PRODUCT DISCUSSION,457.86,2021-04-29T00:00:00.000,LODGING,"MARRIOT, 540 N. MICHIGAN AVENUE CHICAGO 60611",3797491347,"AXON ENTERPRISE, INC.",2021-07-16T00:00:00.000,
2697483942,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,17801,ESMAEL,ANSARI,GENERAL RELATIONSHIP BUILDING/PRODUCT DISCUSSION,291.81,2021-04-27T00:00:00.000,AIRFARE,"AMERICAN AIRLINES, 1 SKYVIEW DRIVE, FORT WORTH 76155",3797491347,"AXON ENTERPRISE, INC.",2021-07-16T00:00:00.000,
1231965909,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,24642,ERIK,CASTELAN,LOBBYING COMPLIANCE,260,2021-06-30T00:00:00.000,LOBBYING COMPLIANCE,"WEBSTER, CHAMBERLAIN & BEAN, 1747 PENNSYLVANIA AVENUE, NW, SUITE 1000, WASHINGTON, DC 20006, LAW FIRM",3938899747,INSTITUTE FOR JUSTICE,2021-07-20T00:00:00.000,
2677582631,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,16202,STACEY,KODAK,ATS,275,2021-06-03T00:00:00.000,HOTEL,W CITY CENTER,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-07-20T00:00:00.000,
3327174095,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,16202,STACEY,KODAK,ATS,300,2021-06-02T00:00:00.000,FLIGHT,AMERICAN AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-07-20T00:00:00.000,
3333488999,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,16202,STACEY,KODAK,ATS MEETING,450,2021-06-03T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2021-07-20T00:00:00.000,
