hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601108326,2021-11-26T00:00:00.000,Complete,Initial ticket,5472,5472,S,ELLIS,AVE,5472 S ELLIS AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),CDOT - Division of Electrical Operations,CHICAGO PLUMBING EXPERTS INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.60136884797, 41.79582059786]}",10,8,21192,440,33,601087915
601215953,2022-08-03T13:37:00.000,Complete,Initial ticket,11743,11743,S,BELL,AVE,11743 S BELL AVE,STREET LIGHT POLE,City of Chicago (CoC),Pedro Ramirez,Pedro Ramirez,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.677372280436, 41.679940596576]}",13,74,22212,378,42,601204345
601227949,2022-08-24T08:50:00.000,AutoAppr,Initial ticket,3033,3033,N,LINCOLN,AVE,3033 N LINCOLN AVE,GAS SERVICE,Peoples Gas,CAPITOL CEMENT CO INC,CAPITOL CEMENT CO INC,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.664631363849, 41.936938520703]}",22,57,4449,712,40,601176779
601227151,2022-08-23T12:31:00.000,Approved,Initial ticket,3230,3230,W,79TH,ST,3230 W 79TH ST,GAS SERVICE,Peoples Gas,Christopher Heine,CDOT - Division of Electrical Operations,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.70368187148, 41.749946754208]}",8,69,4300,498,30,
601270444,2022-11-09T12:05:00.000,Complete,Update ticket,3252,3252,N,NEWLAND,AVE,3252 N NEWLAND AVE,WATER B-BOX SERVICE,City of Chicago (CoC),JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.799602780222, 41.939664283165]}",52,17,22254,396,44,601251573
601220466,2022-08-12T08:15:00.000,Complete,Initial ticket,2619,2619,W,ARMITAGE,AVE,2619 W ARMITAGE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.69315726893, 41.917414034402]}",1,23,22535,180,41,601109560
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,MWRD of Greater Chicago,201,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601215953,2022-08-03T13:37:00.000,Complete,Update ticket,11743,11743,S,BELL,AVE,11743 S BELL AVE,STREET LIGHT POLE,City of Chicago (CoC),Pedro Ramirez,Pedro Ramirez,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.677372280436, 41.679940596576]}",13,74,22212,378,42,601204345
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601220466,2022-08-12T08:15:00.000,Complete,Update ticket,2619,2619,W,ARMITAGE,AVE,2619 W ARMITAGE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.69315726893, 41.917414034402]}",1,23,22535,180,41,601109560
601241903,2022-09-16T10:44:00.000,Approved,Initial ticket,5719,5719,S,NATOMA,AVE,5719 S NATOMA AVE,WATER SERVICE,City of Chicago (CoC),DWM,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.787606507822, 41.787976962511]}",7,53,22268,589,15,601201158
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,ComED South,5,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",ComED South,5,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601227151,2022-08-23T12:31:00.000,Approved,Initial ticket,3230,3230,W,79TH,ST,3230 W 79TH ST,GAS SERVICE,Peoples Gas,Christopher Heine,CDOT - Division of Electrical Operations,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.70368187148, 41.749946754208]}",8,69,4300,498,30,
601108326,2021-11-26T00:00:00.000,Complete,Update ticket,5472,5472,S,ELLIS,AVE,5472 S ELLIS AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),CDOT - Division of Electrical Operations,CHICAGO PLUMBING EXPERTS INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.60136884797, 41.79582059786]}",10,8,21192,440,33,601087915
601220466,2022-08-12T08:15:00.000,Complete,Update ticket,2619,2619,W,ARMITAGE,AVE,2619 W ARMITAGE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.69315726893, 41.917414034402]}",1,23,22535,180,41,601109560
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,MWRD of Greater Chicago,201,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601227193,2022-08-23T12:45:00.000,Approved,Initial ticket,2859,2859,N,MOODY,AVE,2859 N MOODY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.779522190651, 41.932826759312]}",52,19,22254,81,21,601225635
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601227193,2022-08-23T12:45:00.000,Approved,Initial ticket,2859,2859,N,MOODY,AVE,2859 N MOODY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.779522190651, 41.932826759312]}",52,19,22254,81,21,601225635
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601286982,2022-12-20T11:30:00.000,AutoAppr,Initial ticket,3520,3520,W,SHAKESPEARE,AVE,3520 W SHAKESPEARE AVE,WATER SERVICE,City of Chicago (CoC),"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)","KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.714499461196, 41.920167241635]}",1,23,22535,550,12,601281050
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601270444,2022-11-09T12:05:00.000,Complete,Initial ticket,3252,3252,N,NEWLAND,AVE,3252 N NEWLAND AVE,WATER B-BOX SERVICE,City of Chicago (CoC),JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.799602780222, 41.939664283165]}",52,17,22254,396,44,601251573
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",JOB 8 LLC,71,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",JOB 8 LLC,71,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Conduent,213,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601272692,2022-11-14T12:10:00.000,Approved,Initial ticket,6791,6791,N,DOWAGIAC,AVE,6791 N DOWAGIAC AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.764776258193, 42.004087237487]}",18,12,22532,782,29,601267099
601272692,2022-11-14T12:10:00.000,Approved,Initial ticket,6791,6791,N,DOWAGIAC,AVE,6791 N DOWAGIAC AVE,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.764776258193, 42.004087237487]}",18,12,22532,782,29,601267099
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600990744,2021-05-05T10:00:00.000,AutoAppr,Update ticket,1859,1859,S,ASHLAND,AVE,1859 S ASHLAND AVE,TRAFFIC LIGHT,CDOT - Division of Electrical Operations,"CSI 3000, INC.*","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.665950902458, 41.856023932031]}",43,33,14920,270,26,600985951
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",ComED South,5,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601261382,2022-10-21T10:54:00.000,Complete,Initial ticket,6363,6363,S,ELLIS,AVE,6363 S ELLIS AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.600270001372, 41.7786947148]}",60,9,22260,27,4,
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",JOB 8 LLC,71,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Conduent,213,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601200981,2022-07-06T09:00:00.000,Complete,Update ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601200981,2022-07-06T09:00:00.000,Complete,Update ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601200981,2022-07-06T09:00:00.000,Complete,Update ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",ComED South,5,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601243112,2022-09-20T07:00:00.000,Approved,Initial ticket,11441,11441,S,BELL,AVE,11441 S BELL AVE,GAS SERVICE,Peoples Gas Central and South,BENCHMARK CONSTRUCTION,BENCHMARK CONSTRUCTION,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.676956637235, 41.685100552223]}",13,74,22212,378,42,
601243069,2022-09-19T00:00:00.000,Duplicate,Initial ticket,401,,N,PEORIA,ST,401 N PEORIA ST,WATER MAIN,City of Chicago (CoC),City of Chicago- DWM,City of Chicago- DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.649755824011, 41.889047450479]}",49,25,22620,522,46,601222720
601200981,2022-07-06T09:00:00.000,Complete,Update ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Cen Trio Energy Chicago LLC,18,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601215358,2022-08-03T08:48:00.000,Complete,Update ticket,6429,,W,WABANSIA,,6429 W WABANSIA,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Mike Renda,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.786279774406, 41.910829778748]}",3,26,4454,598,7,
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601229350,2022-08-25T11:30:00.000,AutoAppr,Initial ticket,9749,9749,S,MERRILL,AVE,9749 S MERRILL AVE,GAS SERVICE,Peoples Gas,Sarah Ferguson,"MEADE ELECTRIC CO.,  INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.570821500387, 41.717511326993]}",25,48,21202,252,37,601146196
601243069,2022-09-19T00:00:00.000,Duplicate,Update ticket,401,,N,PEORIA,ST,401 N PEORIA ST,WATER MAIN,City of Chicago (CoC),City of Chicago- DWM,City of Chicago- DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.649755824011, 41.889047450479]}",49,25,22620,522,46,601222720
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601200981,2022-07-06T09:00:00.000,Complete,Update ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601200981,2022-07-06T09:00:00.000,Complete,Initial ticket,449,449,N,CANAL,ST,449 N CANAL ST,GAS SERVICE,Peoples Gas,Holland,Denise Holland,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.641040039498, 41.890268372166]}",55,25,4446,109,36,601198319
601243112,2022-09-20T07:00:00.000,Approved,Initial ticket,11441,11441,S,BELL,AVE,11441 S BELL AVE,GAS SERVICE,Peoples Gas Central and South,BENCHMARK CONSTRUCTION,BENCHMARK CONSTRUCTION,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.676956637235, 41.685100552223]}",13,74,22212,378,42,
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Conduent,213,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
