date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2022-07-02T00:00:00.000,Saturday,606,3413,4019,480,688,679,575,585,483,301,223,5,2209,1783,27,690,169,1232,1054,172,702,74,130,104,93,80,57,47,21,0,365,239,2,146,44,150,169,30,67,406,558,575,482,505,426,254,202,5,1844,1544,25,544,125,1082,885,142,635
2022-02-05T00:00:00.000,Saturday,475,8017,8492,1217,1685,1596,1165,1115,878,545,282,9,4455,3860,177,1177,539,1906,1840,339,2691,87,82,103,60,64,31,30,18,0,219,254,2,101,34,88,138,20,94,1130,1603,1493,1105,1051,847,515,264,9,4236,3606,175,1076,505,1818,1702,319,2597
2022-08-03T00:00:00.000,Wednesday,995,6924,7919,930,1267,1222,1032,1104,1186,748,428,2,4281,3521,117,1213,330,2634,1643,312,1787,125,243,181,124,134,97,60,31,0,585,404,6,247,60,233,249,58,148,805,1024,1041,908,970,1089,688,397,2,3696,3117,111,966,270,2401,1394,254,1639
2021-12-16T00:00:00.000,Thursday,4479,42174,46653,11119,11051,9471,5922,4322,2839,1198,643,88,25526,20459,668,6624,2069,11386,13128,4169,9277,757,1511,1070,590,313,156,58,24,0,2449,2021,9,599,158,1248,1355,370,749,10362,9540,8401,5332,4009,2683,1140,619,88,23077,18438,659,6025,1911,10138,11773,3799,8528
2021-12-07T00:00:00.000,Tuesday,1387,36218,37605,14341,6087,5587,4008,3470,2245,1081,743,43,20205,16524,876,7220,1754,8857,9130,3600,7044,317,316,268,179,141,93,44,25,4,710,675,2,232,32,330,389,164,240,14024,5771,5319,3829,3329,2152,1037,718,39,19495,15849,874,6988,1722,8527,8741,3436,6804
2022-03-08T00:00:00.000,Tuesday,215,35058,35273,20579,3373,3249,2726,2467,1625,795,454,5,18973,15634,666,9303,1646,10056,6592,1376,6300,55,49,32,20,21,15,12,11,0,117,94,4,41,17,41,81,8,27,20524,3324,3217,2706,2446,1610,783,443,5,18856,15540,662,9262,1629,10015,6511,1368,6273
2020-09-07T00:00:00.000,Monday,101,2338,2439,174,541,451,307,348,302,200,114,2,1250,1154,35,263,67,754,653,109,593,6,26,23,9,12,16,4,5,0,51,50,0,32,1,28,24,6,10,168,515,428,298,336,286,196,109,2,1199,1104,35,231,66,726,629,103,583
2021-05-20T00:00:00.000,Thursday,292,10609,10901,1379,2645,2065,1454,1355,1088,567,326,22,5596,5244,61,1652,661,2614,2527,423,3024,55,60,64,38,37,26,10,2,0,150,142,0,70,6,135,40,7,34,1324,2585,2001,1416,1318,1062,557,324,22,5446,5102,61,1582,655,2479,2487,416,2990
2020-05-10T00:00:00.000,Sunday,368,1505,1873,125,344,351,272,271,219,153,134,4,919,950,4,467,45,432,371,92,466,16,76,64,73,53,44,17,25,0,163,204,1,170,9,86,47,16,40,109,268,287,199,218,175,136,109,4,756,746,3,297,36,346,324,76,426
2022-04-20T00:00:00.000,Wednesday,824,16421,17245,6201,3164,2346,1842,1583,1250,551,306,2,9454,7457,334,3223,831,5029,4271,851,3040,113,222,201,118,90,41,25,14,0,474,346,4,141,78,104,340,35,126,6088,2942,2145,1724,1493,1209,526,292,2,8980,7111,330,3082,753,4925,3931,816,2914
2022-06-02T00:00:00.000,Thursday,1392,28890,30282,15849,2657,2892,2579,2451,2025,1036,778,15,16557,13398,327,8438,1205,10278,5631,1013,3717,320,305,260,192,149,97,32,36,1,799,582,11,349,110,303,388,65,177,15529,2352,2632,2387,2302,1928,1004,742,14,15758,12816,316,8089,1095,9975,5243,948,3540
2022-03-25T00:00:00.000,Friday,286,17882,18168,9002,1994,1979,1592,1462,1181,585,363,10,9899,7915,354,4562,774,5788,3757,779,2508,61,56,71,29,29,18,17,4,1,154,128,4,46,21,36,123,20,40,8941,1938,1908,1563,1433,1163,568,359,9,9745,7787,350,4516,753,5752,3634,759,2468
2021-07-13T00:00:00.000,Tuesday,105,9807,9912,1011,2298,2217,1678,1345,797,373,192,1,5248,4577,87,1059,390,1705,1658,366,4734,12,26,35,11,7,7,5,2,0,54,51,0,27,3,31,31,2,11,999,2272,2182,1667,1338,790,368,190,1,5194,4526,87,1032,387,1674,1627,364,4723
2020-07-01T00:00:00.000,Wednesday,342,9630,9972,465,2134,1929,1314,1409,1334,721,646,20,5613,4098,261,1613,288,2465,2235,309,3062,20,111,65,46,40,33,11,16,0,204,137,1,136,7,75,78,10,36,445,2023,1864,1268,1369,1301,710,630,20,5409,3961,260,1477,281,2390,2157,299,3026
2021-12-08T00:00:00.000,Wednesday,1545,33964,35509,12541,6668,5852,4022,3092,1913,923,489,9,19044,16013,452,6364,1966,8872,8297,3282,6728,381,377,317,183,145,71,37,33,1,776,767,2,257,50,412,427,140,259,12160,6291,5535,3839,2947,1842,886,456,8,18268,15246,450,6107,1916,8460,7870,3142,6469
2020-06-13T00:00:00.000,Saturday,191,3176,3367,171,676,561,431,509,515,325,177,2,1752,1506,109,560,65,752,665,157,1168,13,38,31,26,35,25,14,9,0,106,82,3,96,2,37,24,5,27,158,638,530,405,474,490,311,168,2,1646,1424,106,464,63,715,641,152,1141
2022-12-10T00:00:00.000,Saturday,342,2625,2967,565,413,448,362,354,405,265,153,2,1571,1382,14,582,140,1018,704,165,358,37,43,61,60,33,53,28,26,1,197,145,0,68,23,97,98,18,38,528,370,387,302,321,352,237,127,1,1374,1237,14,514,117,921,606,147,320
2022-05-31T00:00:00.000,Tuesday,1962,33947,35909,20557,3074,3455,2839,2681,1798,926,573,6,19919,15685,305,10040,2227,9858,8131,1709,3944,451,364,393,246,215,166,78,49,0,1124,827,11,451,168,385,595,95,268,20106,2710,3062,2593,2466,1632,848,524,6,18795,14858,294,9589,2059,9473,7536,1614,3676
2022-04-17T00:00:00.000,Sunday,297,3047,3344,533,545,586,454,399,378,284,164,1,1731,1425,188,551,216,870,1028,143,536,65,56,69,49,25,15,15,3,0,176,117,4,53,32,42,115,17,38,468,489,517,405,374,363,269,161,1,1555,1308,184,498,184,828,913,126,498
2020-06-07T00:00:00.000,Sunday,146,1837,1983,86,418,378,245,301,295,169,85,6,1045,910,28,277,45,528,496,64,573,2,32,31,23,25,18,10,5,0,71,74,1,70,7,33,17,2,17,84,386,347,222,276,277,159,80,6,974,836,27,207,38,495,479,62,556
2023-01-08T00:00:00.000,Sunday,256,2021,2277,411,350,324,263,274,344,179,132,0,1214,1053,10,425,96,822,541,112,281,43,54,40,22,24,32,28,13,0,148,106,2,71,16,59,78,13,19,368,296,284,241,250,312,151,119,0,1066,947,8,354,80,763,463,99,262
2022-01-10T00:00:00.000,Monday,6041,37387,43428,9925,8700,7397,5759,5042,3726,1687,1169,23,23628,19011,789,6426,2389,9189,11183,3682,10559,1137,1209,1020,846,791,595,274,168,1,3138,2887,16,1461,305,1121,1466,409,1279,8788,7491,6377,4913,4251,3131,1413,1001,22,20490,16124,773,4965,2084,8068,9717,3273,9280
2021-08-01T00:00:00.000,Sunday,235,6731,6966,872,1769,1561,1076,818,522,231,112,5,3459,3488,19,884,292,997,1784,257,2752,27,64,54,29,25,23,8,5,0,116,119,0,59,11,59,80,6,20,845,1705,1507,1047,793,499,223,107,5,3343,3369,19,825,281,938,1704,251,2732
2022-03-30T00:00:00.000,Wednesday,443,27962,28405,16626,3187,2667,2071,1754,1200,586,312,2,15556,12461,388,8044,1543,9321,5459,1235,2803,89,108,104,59,45,23,11,4,0,245,191,7,68,33,56,192,15,79,16537,3079,2563,2012,1709,1177,575,308,2,15311,12270,381,7976,1510,9265,5267,1220,2724
2021-01-27T00:00:00.000,Wednesday,813,14067,14880,897,4615,2869,1933,1804,1455,749,549,9,7784,6792,304,2261,683,2996,3952,565,4423,87,184,157,126,116,76,45,22,0,408,405,0,285,29,181,198,44,76,810,4431,2712,1807,1688,1379,704,527,9,7376,6387,304,1976,654,2815,3754,521,4347
2022-11-10T00:00:00.000,Thursday,594,15183,15777,7456,1217,1356,1383,1483,1460,831,585,6,8829,6893,55,3811,712,6200,2598,489,1967,127,90,106,70,86,48,36,30,1,341,252,1,148,26,199,136,26,59,7329,1127,1250,1313,1397,1412,795,555,5,8488,6641,54,3663,686,6001,2462,463,1908
2022-02-13T00:00:00.000,Sunday,230,5868,6098,925,1243,1197,789,771,592,299,276,6,3201,2767,130,743,256,1108,1524,230,2237,61,35,45,26,22,16,18,7,0,122,108,0,54,14,33,84,12,33,864,1208,1152,763,749,576,281,269,6,3079,2659,130,689,242,1075,1440,218,2204
2020-07-26T00:00:00.000,Sunday,119,2363,2482,201,520,493,299,315,306,200,143,5,1330,1138,14,253,79,530,768,101,751,8,26,25,15,19,15,6,5,0,60,59,0,33,3,35,33,4,11,193,494,468,284,296,291,194,138,5,1270,1079,14,220,76,495,735,97,740
2020-11-09T00:00:00.000,Monday,3466,17727,21193,1880,5886,4399,3019,2579,1847,928,640,15,11576,9179,438,4663,851,3579,5410,830,5860,413,892,672,569,441,280,125,72,2,1756,1696,14,1532,78,532,838,121,365,1467,4994,3727,2450,2138,1567,803,568,13,9820,7483,424,3131,773,3047,4572,709,5495
2020-04-12T00:00:00.000,Sunday,340,752,1092,64,156,194,164,200,131,111,71,1,514,552,26,180,32,288,206,53,333,28,35,55,55,60,45,30,32,0,144,183,13,99,8,120,58,20,35,36,121,139,109,140,86,81,39,1,370,369,13,81,24,168,148,33,298
2021-07-27T00:00:00.000,Tuesday,293,13123,13416,1238,3296,3036,2216,1788,1034,461,336,11,7084,6222,110,1323,550,2032,2607,561,6343,32,85,89,41,24,9,8,5,0,162,131,0,58,4,96,92,6,37,1206,3211,2947,2175,1764,1025,453,331,11,6922,6091,110,1265,546,1936,2515,555,6306
2023-01-13T00:00:00.000,Friday,371,11030,11401,5328,703,884,950,1140,1144,686,565,1,6243,5095,63,2981,597,3881,1966,470,1506,68,53,58,39,46,40,36,31,0,215,155,1,114,23,95,102,11,26,5260,650,826,911,1094,1104,650,534,1,6028,4940,62,2867,574,3786,1864,459,1480
2022-06-20T00:00:00.000,Monday,939,8721,9660,1080,1278,1490,1301,1375,1482,935,698,21,5248,4339,73,1668,506,2690,2218,380,2198,82,200,175,178,109,95,61,39,0,530,405,4,189,111,190,294,36,119,998,1078,1315,1123,1266,1387,874,659,21,4718,3934,69,1479,395,2500,1924,344,2079
2022-12-31T00:00:00.000,Saturday,307,2380,2687,264,316,386,287,379,447,371,230,7,1490,1187,10,400,114,831,638,177,527,26,42,52,31,43,45,42,25,1,178,129,0,71,14,92,82,15,33,238,274,334,256,336,402,329,205,6,1312,1058,10,329,100,739,556,162,494
2020-11-10T00:00:00.000,Tuesday,3601,19789,23390,1948,6552,4841,3381,2894,2125,967,673,9,12863,10193,334,5153,1111,3813,5744,863,6706,406,877,741,618,468,299,130,61,1,1872,1724,5,1607,115,559,834,135,351,1542,5675,4100,2763,2426,1826,837,612,8,10991,8469,329,3546,996,3254,4910,728,6355
2022-07-21T00:00:00.000,Thursday,1117,9617,10734,1344,1417,1575,1378,1653,1642,1032,677,16,5824,4846,64,1718,398,3479,2117,436,2586,150,203,210,150,173,116,67,48,0,617,500,0,252,77,343,249,58,138,1194,1214,1365,1228,1480,1526,965,629,16,5207,4346,64,1466,321,3136,1868,378,2448
2020-07-12T00:00:00.000,Sunday,113,2486,2599,176,551,509,348,338,317,223,135,2,1452,1136,11,285,72,662,723,112,745,8,35,19,19,12,4,10,6,0,63,50,0,33,4,33,22,2,19,168,516,490,329,326,313,213,129,2,1389,1086,11,252,68,629,701,110,726
2022-05-26T00:00:00.000,Thursday,1479,26232,27711,14148,2811,2787,2414,2250,1644,921,734,2,15258,12188,265,7171,1141,8973,5632,1048,3746,306,329,287,187,169,107,58,34,2,811,662,6,330,128,303,412,72,234,13842,2482,2500,2227,2081,1537,863,700,0,14447,11526,259,6841,1013,8670,5220,976,3512
2022-12-30T00:00:00.000,Friday,418,4302,4720,381,491,542,501,757,920,636,490,2,2477,2226,17,626,195,1589,735,251,1324,27,67,64,62,56,59,45,38,0,239,179,0,107,24,125,101,21,40,354,424,478,439,701,861,591,452,2,2238,2047,17,519,171,1464,634,230,1284
2020-11-03T00:00:00.000,Tuesday,2266,15128,17394,1545,5051,3685,2304,1948,1475,782,602,2,9524,7593,277,3546,786,2711,4476,692,5183,279,588,472,380,284,156,66,41,0,1146,1117,3,991,72,284,591,94,234,1266,4463,3213,1924,1664,1319,716,561,2,8378,6476,274,2555,714,2427,3885,598,4949
2022-03-03T00:00:00.000,Thursday,200,31642,31842,16333,4115,3283,2674,2409,1609,780,619,20,17176,14066,600,7340,1417,9246,6470,2062,5307,37,34,38,32,18,21,13,7,0,98,99,3,26,18,42,71,6,37,16296,4081,3245,2642,2391,1588,767,612,20,17078,13967,597,7314,1399,9204,6399,2056,5270
2021-02-02T00:00:00.000,Tuesday,765,16159,16924,850,4960,3209,2260,2205,1790,870,771,9,9099,7458,367,2326,1027,3439,4498,660,4974,74,188,146,127,114,69,26,20,1,374,391,0,266,32,157,213,30,67,776,4772,3063,2133,2091,1721,844,751,8,8725,7067,367,2060,995,3282,4285,630,4907
2021-01-14T00:00:00.000,Thursday,1243,16322,17565,1282,4964,3600,2545,2291,1713,715,446,9,9352,7655,558,3052,864,3078,4463,751,5357,150,286,264,198,139,112,64,30,0,645,598,0,519,57,214,286,46,121,1132,4678,3336,2347,2152,1601,651,416,9,8707,7057,558,2533,807,2864,4177,705,5236
2023-01-27T00:00:00.000,Friday,432,10429,10861,4641,759,936,948,1172,1202,698,502,3,5926,4799,136,3007,574,3685,1717,386,1492,114,52,65,51,55,47,33,15,0,260,172,0,144,16,129,96,19,28,4527,707,871,897,1117,1155,665,487,3,5666,4627,136,2863,558,3556,1621,367,1464
2022-08-31T00:00:00.000,Wednesday,708,11291,11999,3500,1403,1519,1428,1591,1396,697,461,4,6746,5174,79,2920,494,3921,2206,471,1987,137,131,115,93,84,86,38,24,0,427,281,0,185,45,181,171,42,84,3363,1272,1404,1335,1507,1310,659,437,4,6319,4893,79,2735,449,3740,2035,429,1903
2020-10-17T00:00:00.000,Saturday,604,6572,7176,641,1918,1599,948,860,660,354,191,5,3824,3292,60,1472,254,1277,1944,312,1917,76,162,126,97,63,52,19,9,0,303,301,0,258,15,81,166,29,55,565,1756,1473,851,797,608,335,182,5,3521,2991,60,1214,239,1196,1778,283,1862
2020-06-23T00:00:00.000,Tuesday,294,7941,8235,342,1502,1457,1089,1277,1239,738,577,14,4445,3496,294,1297,241,2161,1747,257,2532,12,83,53,49,38,22,22,13,2,162,130,2,130,7,50,64,9,34,330,1419,1404,1040,1239,1217,716,564,12,4283,3366,292,1167,234,2111,1683,248,2498
2020-06-25T00:00:00.000,Thursday,313,7444,7757,350,1542,1450,1149,1217,1075,580,380,14,4063,3433,261,1169,195,1962,1462,228,2741,27,88,66,45,33,28,17,8,1,167,146,0,129,5,72,61,8,38,323,1454,1384,1104,1184,1047,563,372,13,3896,3287,261,1040,190,1890,1401,220,2703
2023-02-12T00:00:00.000,Sunday,185,1450,1635,328,225,229,212,190,219,140,90,2,855,773,7,316,49,566,412,94,198,17,34,34,24,20,24,12,20,0,110,75,0,46,8,55,63,6,7,311,191,195,188,170,195,128,70,2,745,698,7,270,41,511,349,88,191
2022-08-27T00:00:00.000,Saturday,464,4238,4702,660,611,628,538,679,790,487,304,5,2402,2236,64,746,216,1676,935,147,982,89,73,69,62,62,40,42,27,0,271,192,1,132,38,102,107,14,71,571,538,559,476,617,750,445,277,5,2131,2044,63,614,178,1574,828,133,911
2021-08-15T00:00:00.000,Sunday,331,7807,8138,906,2028,2034,1465,822,449,260,166,8,4318,3785,35,802,441,1067,1883,297,3648,55,78,81,47,36,20,8,6,0,167,164,0,69,21,92,116,6,27,851,1950,1953,1418,786,429,252,160,8,4151,3621,35,733,420,975,1767,291,3621
2020-09-23T00:00:00.000,Wednesday,448,10858,11306,715,3181,2394,1536,1358,1197,595,324,6,5985,4917,404,1730,464,2230,2802,381,3699,54,132,101,63,48,35,7,8,0,216,226,6,218,11,50,118,16,35,661,3049,2293,1473,1310,1162,588,316,6,5769,4691,398,1512,453,2180,2684,365,3664
2021-11-14T00:00:00.000,Sunday,468,8926,9394,1977,2091,1799,1269,967,723,372,195,1,4822,4493,79,1132,500,2265,2714,794,1989,120,94,104,62,43,29,8,8,0,233,234,1,64,11,119,153,39,82,1857,1997,1695,1207,924,694,364,187,1,4589,4259,78,1068,489,2146,2561,755,1907
2020-05-14T00:00:00.000,Thursday,917,4347,5264,279,969,1032,880,817,648,347,274,18,2723,2344,197,1358,114,1126,822,176,1668,50,189,190,158,120,107,56,46,1,476,432,9,448,20,197,100,30,122,229,780,842,722,697,541,291,228,17,2247,1912,188,910,94,929,722,146,1546
2021-09-28T00:00:00.000,Tuesday,484,26769,27253,9714,5128,4410,2862,2318,1514,761,537,9,14779,11795,679,5138,1383,5511,7039,2809,5373,98,117,103,50,53,39,14,10,0,265,219,0,90,25,137,158,32,42,9616,5011,4307,2812,2265,1475,747,527,9,14514,11576,679,5048,1358,5374,6881,2777,5331
2020-12-16T00:00:00.000,Wednesday,1656,15626,17282,1290,4788,3843,2337,2079,1522,793,625,5,9064,7804,414,2972,681,3198,4498,724,5209,200,386,299,262,242,144,68,55,0,818,830,8,669,64,344,346,62,171,1090,4402,3544,2075,1837,1378,725,570,5,8246,6974,406,2303,617,2854,4152,662,5038
2021-08-07T00:00:00.000,Saturday,351,10178,10529,1032,2486,2301,1658,1395,932,453,265,7,5218,5256,55,1212,475,1321,2428,364,4729,47,87,98,44,39,21,12,3,0,171,180,0,87,22,89,118,8,27,985,2399,2203,1614,1356,911,441,262,7,5047,5076,55,1125,453,1232,2310,356,4702
2021-08-22T00:00:00.000,Sunday,313,9647,9960,1054,2534,2366,1947,963,591,323,176,6,5429,4493,38,911,327,1242,2000,290,5190,51,68,79,54,33,16,8,4,0,171,142,0,67,11,82,119,12,22,1003,2466,2287,1893,930,575,315,172,6,5258,4351,38,844,316,1160,1881,278,5168
2022-05-10T00:00:00.000,Tuesday,1905,31034,32939,19176,2886,3127,2539,2251,1617,794,545,4,18097,14387,455,9363,1720,9290,6941,1543,4082,569,318,376,240,182,116,66,38,0,1067,827,11,349,178,311,686,101,280,18607,2568,2751,2299,2069,1501,728,507,4,17030,13560,444,9014,1542,8979,6255,1442,3802
2022-12-22T00:00:00.000,Thursday,589,6808,7397,1118,750,894,819,1044,1319,832,618,3,3792,3555,50,1143,335,2321,1349,470,1779,47,74,109,84,77,102,57,39,0,329,259,1,147,21,165,146,23,87,1071,676,785,735,967,1217,775,579,3,3463,3296,49,996,314,2156,1203,447,1692
2021-11-27T00:00:00.000,Saturday,667,12783,13450,2529,2774,2635,1854,1541,1268,606,242,1,6751,6573,126,1641,642,2899,3694,1482,3092,140,135,142,111,67,41,22,9,0,335,330,2,103,17,124,257,73,93,2389,2639,2493,1743,1474,1227,584,233,1,6416,6243,124,1538,625,2775,3437,1409,2999
2021-04-06T00:00:00.000,Tuesday,946,17481,18427,1773,5145,3410,2470,2281,1774,839,727,8,9796,8320,311,2632,1220,4026,5100,731,4718,139,267,200,137,94,70,19,19,1,483,462,1,265,71,266,229,32,83,1634,4878,3210,2333,2187,1704,820,708,7,9313,7858,310,2367,1149,3760,4871,699,4635
2022-07-19T00:00:00.000,Tuesday,1107,9879,10986,1979,1302,1522,1351,1582,1578,932,738,2,6092,4816,78,1669,498,3630,2079,369,2741,143,216,220,164,144,115,70,35,0,630,474,3,231,73,319,256,54,174,1836,1086,1302,1187,1438,1463,862,703,2,5462,4342,75,1438,425,3311,1823,315,2567
2022-12-16T00:00:00.000,Friday,727,11144,11871,4947,859,1035,1059,1287,1341,825,518,0,6449,5363,59,2973,496,4099,1888,604,1811,161,88,102,77,85,103,66,45,0,369,356,2,163,30,240,185,41,68,4786,771,933,982,1202,1238,759,473,0,6080,5007,57,2810,466,3859,1703,563,1743
2020-09-30T00:00:00.000,Wednesday,503,11925,12428,730,3666,2521,1642,1533,1291,600,442,3,6576,5539,313,1870,547,2535,3157,400,3919,52,143,98,65,70,43,19,13,0,257,246,0,207,11,86,126,27,46,678,3523,2423,1577,1463,1248,581,429,3,6319,5293,313,1663,536,2449,3031,373,3873
2020-08-15T00:00:00.000,Saturday,265,4621,4886,378,1251,924,634,630,519,304,154,92,2575,2200,111,835,172,1015,1357,179,1328,23,71,46,32,38,29,17,3,6,116,142,7,92,7,64,70,9,23,355,1180,878,602,592,490,287,151,86,2459,2058,104,743,165,951,1287,170,1305
2022-03-13T00:00:00.000,Sunday,102,5198,5300,771,1134,1032,746,687,491,294,142,3,2661,2428,211,604,251,1077,1237,201,1930,13,20,30,18,7,8,2,4,0,64,38,0,20,5,11,43,6,17,758,1114,1002,728,680,483,292,138,3,2597,2390,211,584,246,1066,1194,195,1913
2022-09-21T00:00:00.000,Wednesday,415,13398,13813,6349,1264,1394,1217,1414,1163,593,418,1,7688,6005,120,4145,469,5079,2193,366,1561,77,73,78,53,53,33,31,17,0,242,173,0,139,24,95,105,11,41,6272,1191,1316,1164,1361,1130,562,401,1,7446,5832,120,4006,445,4984,2088,355,1520
2020-04-26T00:00:00.000,Sunday,443,1342,1785,94,321,336,263,287,257,125,100,2,946,833,6,410,63,370,327,39,576,13,81,58,84,76,56,35,40,0,237,206,0,170,17,95,64,16,81,81,240,278,179,211,201,90,60,2,709,627,6,240,46,275,263,23,495
2021-11-30T00:00:00.000,Tuesday,1336,35606,36942,13494,6402,5813,4052,3345,2239,952,625,20,19814,16595,533,6987,2052,8553,9486,3133,6731,309,290,263,179,145,81,42,27,0,669,665,2,240,42,306,428,125,195,13185,6112,5550,3873,3200,2158,910,598,20,19145,15930,531,6747,2010,8247,9058,3008,6536
2020-12-09T00:00:00.000,Wednesday,2134,14971,17105,1368,4703,3568,2435,2152,1614,809,452,4,9183,7498,424,3578,675,3197,3687,652,5316,231,498,396,355,294,219,93,48,0,1134,994,6,921,84,409,390,77,253,1137,4205,3172,2080,1858,1395,716,404,4,8049,6504,418,2657,591,2788,3297,575,5063
2021-03-09T00:00:00.000,Tuesday,380,15053,15433,891,4436,2965,2047,1979,1556,813,735,11,8426,6661,346,2088,1036,3202,4315,652,4140,46,112,74,47,47,23,16,15,0,187,193,0,100,17,76,113,27,47,845,4324,2891,2000,1932,1533,797,720,11,8239,6468,346,1988,1019,3126,4202,625,4093
2021-04-21T00:00:00.000,Wednesday,743,15171,15914,1333,4337,2875,2180,2039,1768,816,560,6,8450,7259,205,2492,748,3873,3870,600,4331,119,186,159,120,72,49,18,20,0,376,367,0,204,40,258,162,17,62,1214,4151,2716,2060,1967,1719,798,540,6,8074,6892,205,2288,708,3615,3708,583,4269
2021-04-11T00:00:00.000,Sunday,424,5927,6351,1098,1703,1110,784,708,540,256,149,3,3156,3117,78,806,373,1339,2105,311,1417,83,96,91,65,34,34,15,6,0,218,206,0,98,19,146,123,14,24,1015,1607,1019,719,674,506,241,143,3,2938,2911,78,708,354,1193,1982,297,1393
2022-07-13T00:00:00.000,Wednesday,1105,9553,10658,1662,1492,1614,1428,1630,1465,830,526,11,5748,4768,142,1774,434,3205,2700,382,2163,140,217,212,171,156,113,64,32,0,605,485,15,265,72,282,279,49,158,1522,1275,1402,1257,1474,1352,766,494,11,5143,4283,127,1509,362,2923,2421,333,2005
2020-05-16T00:00:00.000,Saturday,594,3380,3974,217,638,637,624,629,596,410,220,3,2190,1733,51,815,85,832,598,129,1515,31,129,106,98,87,81,35,27,0,315,274,5,295,14,107,77,12,89,186,509,531,526,542,515,375,193,3,1875,1459,46,520,71,725,521,117,1426
2022-08-22T00:00:00.000,Monday,847,9950,10797,1319,1262,1323,1271,1602,1955,1213,842,10,5707,5016,74,1678,365,3470,2168,494,2622,91,160,152,123,131,82,66,42,0,472,373,2,218,49,219,204,40,117,1228,1102,1171,1148,1471,1873,1147,800,10,5235,4643,72,1460,316,3251,1964,454,2505
2020-07-28T00:00:00.000,Tuesday,393,8462,8855,609,2244,1855,1185,1133,972,541,314,2,4945,3700,210,1743,290,1958,2097,322,2445,40,109,80,73,41,24,16,10,0,210,181,2,203,14,80,58,10,28,569,2135,1775,1112,1092,948,525,304,2,4735,3519,208,1540,276,1878,2039,312,2417
2020-11-04T00:00:00.000,Wednesday,2714,17840,20554,1786,5866,4347,2776,2368,1861,974,569,7,11015,9143,396,4092,859,3576,5475,823,5729,335,756,591,399,319,188,99,26,1,1381,1326,7,1188,75,426,687,93,245,1451,5110,3756,2377,2049,1673,875,543,6,9634,7817,389,2904,784,3150,4788,730,5484
2022-06-30T00:00:00.000,Thursday,1097,9902,10999,1176,1567,1624,1470,1633,1723,1048,743,15,5875,5061,63,1537,493,3553,2683,419,2314,134,241,225,156,141,97,69,34,0,614,482,1,268,90,272,294,50,123,1042,1326,1399,1314,1492,1626,979,709,15,5261,4579,62,1269,403,3281,2389,369,2191
2023-02-10T00:00:00.000,Friday,389,8842,9231,4371,602,764,783,931,935,497,347,1,5074,4117,40,2681,365,3248,1376,340,1221,101,49,68,43,33,33,37,25,0,222,165,2,126,9,126,77,14,37,4270,553,696,740,898,902,460,322,1,4852,3952,38,2555,356,3122,1299,326,1184
2022-05-17T00:00:00.000,Tuesday,1646,31644,33290,19320,2809,3065,2559,2301,1690,908,635,3,18497,14453,340,9482,1622,9710,6798,1451,4227,432,321,330,187,171,105,63,36,1,949,690,7,356,134,326,505,74,251,18888,2488,2735,2372,2130,1585,845,599,2,17548,13763,333,9126,1488,9384,6293,1377,3976
2020-09-25T00:00:00.000,Friday,444,8111,8555,685,2357,1855,1145,999,764,442,298,10,4700,3609,246,1587,313,1494,2062,355,2744,51,116,92,80,54,31,16,4,0,236,206,2,226,11,61,97,14,35,634,2241,1763,1065,945,733,426,294,10,4464,3403,244,1361,302,1433,1965,341,2709
2021-10-09T00:00:00.000,Saturday,304,9115,9419,1747,1871,1914,1216,1032,860,452,317,10,5040,4320,59,1311,488,1989,2554,1245,1832,66,56,67,42,31,28,11,3,0,152,150,2,60,11,84,105,21,23,1681,1815,1847,1174,1001,832,441,314,10,4888,4170,57,1251,477,1905,2449,1224,1809
2022-07-30T00:00:00.000,Saturday,572,3653,4225,532,579,646,520,586,659,410,288,5,2295,1883,47,733,189,1395,883,189,836,65,113,107,80,85,57,37,28,0,322,248,2,123,50,161,133,25,80,467,466,539,440,501,602,373,260,5,1973,1635,45,610,139,1234,750,164,756
