id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
29,3630 South,Damen Ave,2006-03-01T08:00:00.000Z,7000,North Bound: 3200 / South Bound: 3800,41.827625,-87.675208,"{'latitude': '41.827625', 'longitude': '-87.675208'}",37,56,14924,720,1,26
1046,335 West,59th St,2006-09-20T07:00:00.000Z,16800,East Bound: 8000 / West Bound: 8800,41.787212,-87.634206,"{'latitude': '41.787212', 'longitude': '-87.634206'}",11,66,21559,166,4,53
953,1256 West,Addison Ave,2006-08-15T07:00:00.000Z,19800,East Bound: 10100 / West Bound: 9700,41.947109,-87.661464,"{'latitude': '41.947109', 'longitude': '-87.661464'}",22,57,21186,729,25,38
1126,624 South,Michigan Ave,2006-09-26T07:00:00.000Z,33100,North Bound: 16400 / South Bound: 16700,41.873905,-87.624218,"{'latitude': '41.873905', 'longitude': '-87.624218'}",35,38,14913,368,36,48
317,575 West,26TH  ST,2006-03-28T08:00:00.000Z,6900,East Bound: 2500 / West Bound: 4400,41.845391,-87.641581,"{'latitude': '41.845391', 'longitude': '-87.641581'}",40,58,21194,688,48,26
330,1650 East,Midway Plaisance,2006-03-28T08:00:00.000Z,13400,East Bound: 7600 / West Bound: 5800,41.786166,-87.584966,"{'latitude': '41.786166', 'longitude': '-87.584966'}",60,8,22260,469,33,32
350,2010 South,Calumet Ave,2006-10-17T07:00:00.000Z,2400,North Bound: 1700 / South Bound: 700,41.855226,-87.619095,"{'latitude': '41.855226', 'longitude': '-87.619095'}",40,34,21194,374,9,48
608,3835 South,Damen Ave,2006-08-17T07:00:00.000Z,25800,North Bound: 12200 / South Bound: 13600,41.82387,-87.675108,"{'latitude': '41.82387', 'longitude': '-87.675108'}",37,56,14924,719,1,26
472,3908 West,Marquette St,2006-08-22T07:00:00.000Z,18000,East Bound: 8300 / West Bound: 9700,41.771406,-87.720493,"{'latitude': '41.771406', 'longitude': '-87.720493'}",58,63,21867,317,15,23
45,7952 South,Exchange Ave,2006-03-07T08:00:00.000Z,7400,North Bound: 3500 / South Bound: 3900,41.7504,-87.5528,"{'latitude': '41.7504', 'longitude': '-87.5528'}",25,42,21202,505,37,43
1366,6350 South,Cornell Dr,2006-08-24T07:00:00.000Z,47900,North Bound: 25800 / South Bound: 22100,41.778752,-87.585085,"{'latitude': '41.778752', 'longitude': '-87.585085'}",24,9,22260,134,33,32
1328,333 North,Wabash Ave,2006-09-19T07:00:00.000Z,10400,North Bound: 2500 / South Bound: 7900,41.888062,-87.626842,"{'latitude': '41.888062', 'longitude': '-87.626842'}",6,37,14309,580,36,22
31,4936 South,Damen Ave,2006-03-09T08:00:00.000Z,10900,North Bound: 5900 / South Bound: 5000,41.803741,-87.674569,"{'latitude': '41.803741', 'longitude': '-87.674569'}",37,59,14924,788,3,19
1355,430 South,Michigan Ave,2006-10-31T08:00:00.000Z,33500,North Bound: 17200 / South Bound: 16300,41.876241,-87.624273,"{'latitude': '41.876241', 'longitude': '-87.624273'}",35,38,14913,367,36,48
698,249 South,Columbus Dr,2006-11-07T08:00:00.000Z,30100,North Bound: 13900 / South Bound: 16200,41.878842,-87.620705,"{'latitude': '41.878842', 'longitude': '-87.620705'}",34,38,14311,367,36,22
285,261 East,59th St,2006-03-28T08:00:00.000Z,6500,East Bound: 3400 / West Bound: 3100,41.78747,-87.619044,"{'latitude': '41.78747', 'longitude': '-87.619044'}",60,7,22260,164,4,53
422,3220 East,134th St,2006-08-31T07:00:00.000Z,4700,East Bound: 2500 / West Bound: 2200,41.651861,-87.54501,"{'latitude': '41.651861', 'longitude': '-87.54501'}",26,52,22250,787,47,47
66,2350 South,Dr Martin Luther King Jr Dr,2006-05-02T07:00:00.000Z,18100,North Bound: 10700 / South Bound: 7400,41.849344,-87.618459,"{'latitude': '41.849344', 'longitude': '-87.618459'}",40,34,21194,193,10,48
1138,346 South,Pulaski Rd,2006-10-04T07:00:00.000Z,23800,North Bound: 12200 / South Bound: 11600,41.875691,-87.725497,"{'latitude': '41.875691', 'longitude': '-87.725497'}",30,27,21572,736,23,36
779,5543 North,Lincoln  Ave,2006-08-16T07:00:00.000Z,24400,North Bound: 12000 / South Bound: 12400,41.982351,-87.693821,"{'latitude': '41.982351', 'longitude': '-87.693821'}",20,6,21849,29,24,46
18,6533 South,Cottage Grove Ave,2006-03-01T08:00:00.000Z,19100,North Bound: 9800 / South Bound: 9300,41.775779,-87.605826,"{'latitude': '41.775779', 'longitude': '-87.605826'}",60,9,22260,347,4,53
613,2130 South,Marshall Blvd,2006-09-14T07:00:00.000Z,18800,North Bound: 8600 / South Bound: 10200,41.852795,-87.699117,"{'latitude': '41.852795', 'longitude': '-87.699117'}",57,32,21569,203,1,29
207,1222 West,95th Street,2006-03-28T08:00:00.000Z,32900,East Bound: 17200 / West Bound: 15700,41.721324,-87.653942,"{'latitude': '41.721324', 'longitude': '-87.653942'}",13,72,22212,592,13,18
774,3531 North,Broadway,2006-10-16T07:00:00.000Z,14700,North Bound: 6200 / South Bound: 8500,41.946355,-87.646666,"{'latitude': '41.946355', 'longitude': '-87.646666'}",22,57,4449,692,39,37
847,1420 West,Madison St,2006-10-12T07:00:00.000Z,12400,East Bound: 5300 / West Bound: 7100,41.881522,-87.66285,"{'latitude': '41.881522', 'longitude': '-87.66285'}",44,29,14917,91,46,41
404,2125 North,Cicero Ave,2006-10-16T07:00:00.000Z,39900,North Bound: 18800 / South Bound: 21100,41.919517,-87.746187,"{'latitude': '41.919517', 'longitude': '-87.746187'}",2,19,22615,306,44,7
543,239 South,Dearborn St,2006-09-20T07:00:00.000Z,17900,North Bound: 17900 / / Oneway North Bound ,41.878484,-87.629312,"{'latitude': '41.878484', 'longitude': '-87.629312'}",29,38,14912,92,36,22
130,721 South,Western Ave,2006-03-22T08:00:00.000Z,29500,North Bound: 14900 / South Bound: 14600,41.872427,-87.686197,"{'latitude': '41.872427', 'longitude': '-87.686197'}",28,29,21184,757,23,48
1365,7139 South,Stony Island Ave,2006-08-24T07:00:00.000Z,81100,North Bound: 46300 / South Bound: 34800,41.764923,-87.585887,"{'latitude': '41.764923', 'longitude': '-87.585887'}",24,39,22538,452,33,32
631,2427 North,Kedzie Ave,2006-10-09T07:00:00.000Z,17400,North Bound: 8500 / South Bound: 8900,41.92573,-87.707248,"{'latitude': '41.92573', 'longitude': '-87.707248'}",1,23,22535,72,40,15
664,3620 North,Lake Shore Inner Dr,2006-09-18T07:00:00.000Z,18900,North Bound: 6100 / South Bound: 12800,41.949054,-87.643703,"{'latitude': '41.949054', 'longitude': '-87.643703'}",53,57,21186,726,39,37
905,2228 North,Narragansett Ave,2006-10-25T07:00:00.000Z,16200,North Bound: 8500 / South Bound: 7700,41.920893,-87.785358,"{'latitude': '41.920893', 'longitude': '-87.785358'}",2,19,22615,137,44,52
987,4322 North,Lincoln Ave,2006-09-18T07:00:00.000Z,14100,North Bound: 7100 / South Bound: 7000,41.960186,-87.68299,"{'latitude': '41.960186', 'longitude': '-87.68299'}",39,46,21538,623,18,13
753,9761 South,Cottage Grove Ave,2006-10-04T07:00:00.000Z,14000,North Bound: 7400 / South Bound: 6600,41.716726,-87.604408,"{'latitude': '41.716726', 'longitude': '-87.604408'}",19,47,21861,643,35,9
810,408 South,Clark St,2006-09-20T07:00:00.000Z,13000,South Bound: 13000/ Oneway South Bound ,41.876698,-87.630742,"{'latitude': '41.876698', 'longitude': '-87.630742'}",35,38,14913,92,10,48
864,5050 North,Cicero Ave,2006-08-08T07:00:00.000Z,25900,North Bound: 12700 / South Bound: 13200,41.972925,-87.747914,"{'latitude': '41.972925', 'longitude': '-87.747914'}",48,14,21869,751,38,28
147,8216 South,Stony Island Ave,2007-04-04T07:00:00.000Z,61600,North Bound: 32800 / South Bound: 28800,41.745515,-87.585819,"{'latitude': '41.745515', 'longitude': '-87.585819'}",25,41,21202,431,35,9
376,742 West,Root St,2006-05-09T07:00:00.000Z,3200,East Bound: 1400 / West Bound: 1800,41.818962,-87.645802,"{'latitude': '41.818962', 'longitude': '-87.645802'}",37,59,14924,123,48,26
1004,1031 South,Austin Ave,2006-10-26T07:00:00.000Z,26100,North Bound: 12800 / South Bound: 13300,41.868169,-87.774229,"{'latitude': '41.868169', 'longitude': '-87.774229'}",,,22216,,,
389,11600 South,Halsted St,2006-08-31T07:00:00.000Z,30300,North Bound: 16100 / South Bound: 14200,41.682968,-87.642082,"{'latitude': '41.682968', 'longitude': '-87.642082'}",13,50,21861,642,22,45
1287,12535 South,Halsted St,2006-11-08T08:00:00.000Z,23600,North Bound: 12500 / South Bound: 11100,41.665826,-87.641508,"{'latitude': '41.665826', 'longitude': '-87.641508'}",,,21861,7,,
220,7141 South,Chicago Ave,2006-03-28T08:00:00.000Z,19100,North Bound: 10000 / South Bound: 9100,41.764998,-87.60436,"{'latitude': '41.764998', 'longitude': '-87.60436'}",61,67,21546,121,33,32
1142,225 West,Randolph St,2006-09-19T07:00:00.000Z,18500,West Bound: 18500/ Oneway West Bound ,41.884466,-87.634637,"{'latitude': '41.884466', 'longitude': '-87.634637'}",46,38,14914,92,36,22
1221,3636 South,Western Ave,2006-10-26T07:00:00.000Z,32200,North Bound: 15600 / South Bound: 16600,41.827315,-87.684942,"{'latitude': '41.827315', 'longitude': '-87.684942'}",37,56,14924,2,1,29
1020,1314 West,18th St,2006-10-16T07:00:00.000Z,9500,East Bound: 5000 / West Bound: 4500,41.857903,-87.659605,"{'latitude': '41.857903', 'longitude': '-87.659605'}",43,33,14920,365,26,8
582,11810 South,Western Ave,2006-08-22T07:00:00.000Z,23600,North Bound: 11300 / South Bound: 12300,41.678624,-87.680741,"{'latitude': '41.678624', 'longitude': '-87.680741'}",13,74,22212,378,42,33
498,350 East,Jackson Dr,2006-09-28T07:00:00.000Z,17600,East Bound: 8900 / West Bound: 8700,41.878356,-87.618837,"{'latitude': '41.878356', 'longitude': '-87.618837'}",29,38,14913,367,36,22
179,2830 West,79th Street,2006-03-28T08:00:00.000Z,33300,East Bound: 20600 / West Bound: 12700,41.749936,-87.695059,"{'latitude': '41.749936', 'longitude': '-87.695059'}",8,69,4300,498,30,6
879,6058 West,Foster Ave,2006-10-11T07:00:00.000Z,17300,East Bound: 9100 / West Bound: 8200,41.975664,-87.78048,"{'latitude': '41.975664', 'longitude': '-87.78048'}",48,11,21869,779,50,20
971,3137 North,Damen Ave,2006-08-16T07:00:00.000Z,19200,North Bound: 10100 / South Bound: 9100,41.938823,-87.678334,"{'latitude': '41.938823', 'longitude': '-87.678334'}",39,46,4449,616,40,16
602,5413 South,Kedzie Ave,2006-08-10T07:00:00.000Z,24300,North Bound: 12500 / South Bound: 11800,41.794916,-87.703597,"{'latitude': '41.794916', 'longitude': '-87.703597'}",56,61,22248,777,8,49
684,5232 North,Western Ave,2006-08-15T07:00:00.000Z,34600,North Bound: 17000 / South Bound: 17600,41.976829,-87.689187,"{'latitude': '41.976829', 'longitude': '-87.689187'}",20,6,21849,664,24,46
921,2737 West,Belmont Ave,2006-10-16T07:00:00.000Z,23800,East Bound: 11900 / West Bound: 11900,41.939398,-87.696701,"{'latitude': '41.939398', 'longitude': '-87.696701'}",39,22,21538,467,20,24
1175,2222 South,Halsted St,2006-10-24T07:00:00.000Z,21900,North Bound: 10800 / South Bound: 11100,41.851922,-87.646473,"{'latitude': '41.851922', 'longitude': '-87.646473'}",43,33,14920,126,26,8
212,1057 East,95th Street,2006-03-22T08:00:00.000Z,22000,East Bound: 11500 / West Bound: 10500,41.722153,-87.597339,"{'latitude': '41.722153', 'longitude': '-87.597339'}",19,47,21546,643,35,9
25,1959 South,Damen Ave,2006-03-02T08:00:00.000Z,15300,North Bound: 7700 / South Bound: 7600,41.854926,-87.67592,"{'latitude': '41.854926', 'longitude': '-87.67592'}",43,33,14920,366,26,8
1236,3210 South,Halsted St,2006-10-26T07:00:00.000Z,17600,North Bound: 9200 / South Bound: 8400,41.836075,-87.646231,"{'latitude': '41.836075', 'longitude': '-87.646231'}",43,58,14920,676,48,26
1347,457 South,Financial PL,2006-09-21T07:00:00.000Z,2800,North Bound: 2200 / South Bound: 600,41.87559,-87.633082,"{'latitude': '41.87559', 'longitude': '-87.633082'}",35,38,14913,92,26,48
457,1649 West,Foster Ave,2006-08-22T07:00:00.000Z,25600,East Bound: 11600 / West Bound: 14000,41.976144,-87.671622,"{'latitude': '41.976144', 'longitude': '-87.671622'}",15,76,22616,564,24,46
938,4875 North,Kedzie Ave,2006-08-16T07:00:00.000Z,14300,North Bound: 7300 / South Bound: 7000,41.970273,-87.708529,"{'latitude': '41.970273', 'longitude': '-87.708529'}",20,14,21849,750,20,28
60,7335 South,Jeffery Blvd,2006-05-04T07:00:00.000Z,24300,North Bound: 11200 / South Bound: 13100,41.761454,-87.576196,"{'latitude': '41.761454', 'longitude': '-87.576196'}",24,39,22538,418,37,32
1042,310 West,31st St,2006-10-19T07:00:00.000Z,14300,East Bound: 6900 / West Bound: 7400,41.838197,-87.634579,"{'latitude': '41.838197', 'longitude': '-87.634579'}",40,35,21194,376,48,26
111,1515 South,Clark St,2006-03-22T08:00:00.000Z,23000,North Bound: 12700 / South Bound: 10300,41.861478,-87.630255,"{'latitude': '41.861478', 'longitude': '-87.630255'}",35,34,14913,330,26,48
651,3647 North,Oak Park Ave,2006-10-25T07:00:00.000Z,18800,North Bound: 9600 / South Bound: 9200,41.946811,-87.796043,"{'latitude': '41.946811', 'longitude': '-87.796043'}",52,17,22254,444,19,39
1090,2029 West,Division St,2006-10-18T07:00:00.000Z,23700,East Bound: 12100 / West Bound: 11600,41.903168,-87.678437,"{'latitude': '41.903168', 'longitude': '-87.678437'}",4,25,21560,476,41,24
313,813 West,Roosevelt Rd,2006-04-25T07:00:00.000Z,31600,East Bound: 15300 / West Bound: 16300,41.867145,-87.647525,"{'latitude': '41.867145', 'longitude': '-87.647525'}",44,29,14917,97,48,8
831,45 West,31st St,2006-10-18T07:00:00.000Z,14100,East Bound: 7600 / West Bound: 6500,41.838279,-87.628571,"{'latitude': '41.838279', 'longitude': '-87.628571'}",40,1,21194,377,9,12
949,3335 West,North Ave,2006-10-16T07:00:00.000Z,38600,East Bound: 18100 / West Bound: 20500,41.910066,-87.710829,"{'latitude': '41.910066', 'longitude': '-87.710829'}",1,24,22535,455,49,10
451,51 West,Ontario St,2006-09-26T07:00:00.000Z,18400,West Bound: 18400/ Oneway West Bound ,41.893244,-87.630017,"{'latitude': '41.893244', 'longitude': '-87.630017'}",55,37,4446,670,36,22
1204,8044 South,Cicero Ave,2006-10-23T07:00:00.000Z,56800,North Bound: 28400 / South Bound: 28400,41.746457,-87.741218,"{'latitude': '41.746457', 'longitude': '-87.741218'}",8,69,4300,235,30,23
356,6100 South,Cornell Dr,2006-10-26T07:00:00.000Z,43000,North Bound: 23100 / South Bound: 19900,41.782388,-87.584573,"{'latitude': '41.782388', 'longitude': '-87.584573'}",60,9,22260,469,33,32
174,1908 West,76th Street,2006-03-28T08:00:00.000Z,8000,East Bound: 3700 / West Bound: 4300,41.755721,-87.671249,"{'latitude': '41.755721', 'longitude': '-87.671249'}",59,70,21554,573,31,6
253,2307 West,35th St,2006-03-30T08:00:00.000Z,10200,East Bound: 5300 / West Bound: 4900,41.830303,-87.682868,"{'latitude': '41.830303', 'longitude': '-87.682868'}",37,56,14924,719,1,26
318,140 East,26th St,2006-03-28T08:00:00.000Z,7800,East Bound: 3700 / West Bound: 4100,41.84566,-87.622137,"{'latitude': '41.84566', 'longitude': '-87.622137'}",40,1,21194,191,10,48
485,8318 West,Addison St,2006-08-14T07:00:00.000Z,11100,East Bound: 5400 / West Bound: 5700,41.944804,-87.834785,"{'latitude': '41.944804', 'longitude': '-87.834785'}",52,17,22254,445,19,39
71,3311 South,Michigan Ave,2006-03-02T08:00:00.000Z,8100,South Bound: 8100/ Oneway South Bound,41.834369,-87.623323,"{'latitude': '41.834369', 'longitude': '-87.623323'}",40,1,21194,25,9,12
345,188 West,Polk St,2006-05-02T07:00:00.000Z,8900,East Bound: 5100 / West Bound: 3800,41.872155,-87.633321,"{'latitude': '41.872155', 'longitude': '-87.633321'}",35,38,14917,12,26,48
94,2140 South,Archer Ave,2006-03-08T08:00:00.000Z,11800,North Bound: 5200 / South Bound: 6600,41.853553,-87.633392,"{'latitude': '41.853553', 'longitude': '-87.633392'}",40,35,21194,3,26,8
1189,5508 West,55th St,2006-10-31T08:00:00.000Z,25400,East Bound: 12200 / West Bound: 13200,41.792767,-87.76029,"{'latitude': '41.792767', 'longitude': '-87.76029'}",7,53,22268,86,6,35
289,2235 West,Cermak Rd,2006-03-30T08:00:00.000Z,13700,East Bound: 7500 / West Bound: 6200,41.852078,-87.682174,"{'latitude': '41.852078', 'longitude': '-87.682174'}",43,33,14920,4,26,8
1332,299 North,La Salle St,2006-09-21T07:00:00.000Z,26900,North Bound: 13800 / South Bound: 13100,41.886928,-87.632484,"{'latitude': '41.886928', 'longitude': '-87.632484'}",42,38,14309,92,36,22
36,3030 South,Dr Martin Luther King Jr Dr,2006-03-14T08:00:00.000Z,19900,North Bound: 10000 / South Bound: 9900,41.838419,-87.617465,"{'latitude': '41.838419', 'longitude': '-87.617465'}",40,1,21194,191,10,1
240,7119 South,Racine Ave,2006-03-28T08:00:00.000Z,11100,North Bound: 5400 / South Bound: 5700,41.76448,-87.6541,"{'latitude': '41.76448', 'longitude': '-87.6541'}",11,65,22257,408,32,17
514,3500 West,Grand Ave,2006-10-23T07:00:00.000Z,15700,East Bound: 7900 / West Bound: 7800,41.90103,-87.713491,"{'latitude': '41.90103', 'longitude': '-87.713491'}",5,24,4299,423,49,10
994,5816 North,Ridge Ave,2006-10-17T07:00:00.000Z,43100,North Bound: 20600 / South Bound: 22500,41.987636,-87.666618,"{'latitude': '41.987636', 'longitude': '-87.666618'}",14,76,4451,539,16,40
531,6780 West,Higgins Ave,2006-08-22T07:00:00.000Z,17500,East Bound: 7600 / West Bound: 9900,41.979107,-87.797633,"{'latitude': '41.979107', 'longitude': '-87.797633'}",31,36,4448,699,29,34
187,2726 East,79th St,2006-03-28T08:00:00.000Z,11400,East Bound: 5100 / West Bound: 6300,41.751849,-87.557322,"{'latitude': '41.751849', 'longitude': '-87.557322'}",25,42,21202,244,37,43
815,2350 West,119th St,2006-08-24T07:00:00.000Z,19900,East Bound: 9300 / West Bound: 10600,41.677257,-87.680696,"{'latitude': '41.677257', 'longitude': '-87.680696'}",13,74,26633,378,42,33
851,2653 North,Austin Ave,2006-10-25T07:00:00.000Z,22200,North Bound: 9700 / South Bound: 12500,41.929097,-87.775895,"{'latitude': '41.929097', 'longitude': '-87.775895'}",2,19,22615,78,21,27
202,920 East,87th Street,2006-03-23T08:00:00.000Z,19400,East Bound: 9600 / West Bound: 9800,41.736694,-87.601489,"{'latitude': '41.736694', 'longitude': '-87.601489'}",61,40,21546,141,35,9
635,2825 North,Halsted St,2006-10-16T07:00:00.000Z,19500,North Bound: 10300 / South Bound: 9200,41.933425,-87.649035,"{'latitude': '41.933425', 'longitude': '-87.649035'}",22,57,4449,684,25,38
480,3142 West,16th St,2006-09-14T07:00:00.000Z,2900,East Bound: 1500 / West Bound: 1400,41.859094,-87.704686,"{'latitude': '41.859094', 'longitude': '-87.704686'}",57,30,21569,132,14,36
1120,600 West,Madison St,2006-09-20T07:00:00.000Z,17400,West Bound: 17400/ Oneway West Bound ,41.881836,-87.642708,"{'latitude': '41.881836', 'longitude': '-87.642708'}",45,29,4452,786,36,22
1198,6607 West,Archer Ave,2006-09-12T07:00:00.000Z,41600,East Bound: 21500 / West Bound: 20100,41.792242,-87.78702,"{'latitude': '41.792242', 'longitude': '-87.78702'}",7,53,22268,589,6,35
351,460 South,Canal St,2006-10-02T07:00:00.000Z,15600,North Bound: 10400 / South Bound: 5200,41.875514,-87.639626,"{'latitude': '41.875514', 'longitude': '-87.639626'}",44,29,14917,97,26,48
408,1425 West,Diversey Ave,2006-08-10T07:00:00.000Z,21700,East Bound: 10400 / West Bound: 11300,41.932463,-87.664643,"{'latitude': '41.932463', 'longitude': '-87.664643'}",22,57,21190,712,40,16
668,3625 North,Ashland Ave,2006-08-29T07:00:00.000Z,32100,North Bound: 15400 / South Bound: 16700,41.947751,-87.668879,"{'latitude': '41.947751', 'longitude': '-87.668879'}",53,57,21186,689,18,13
235,3538 South,Racine Ave,2006-03-23T08:00:00.000Z,2600,North Bound: 1100 / South Bound: 1500,41.829325,-87.655686,"{'latitude': '41.829325', 'longitude': '-87.655686'}",37,58,14924,172,48,26
693,6445 North,Central Ave,2006-08-15T07:00:00.000Z,17500,North Bound: 8800 / South Bound: 8700,41.998732,-87.763298,"{'latitude': '41.998732', 'longitude': '-87.763298'}",18,12,22532,782,29,34
281,1715 West,59th Street,2006-03-28T08:00:00.000Z,11700,East Bound: 5900 / West Bound: 5800,41.78671,-87.66752,"{'latitude': '41.78671', 'longitude': '-87.66752'}",23,65,22257,385,3,44
524,2366 North,Central Ave,2006-10-26T07:00:00.000Z,20000,North Bound: 9500 / South Bound: 10500,41.92398,-87.765989,"{'latitude': '41.92398', 'longitude': '-87.765989'}",2,19,22615,307,44,4
1225,1301 West,63rd St,2006-10-11T07:00:00.000Z,11300,East Bound: 5800 / West Bound: 5500,41.779574,-87.657079,"{'latitude': '41.779574', 'longitude': '-87.657079'}",23,65,22257,278,2,19
900,5913 North,Lincoln Ave,2006-10-17T07:00:00.000Z,31600,North Bound: 16600 / South Bound: 15000,41.988587,-87.704352,"{'latitude': '41.988587', 'longitude': '-87.704352'}",50,20,4450,65,24,46
