mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Grand Blvd,4820,S,CALUMET,AVE,60615,38,3,DDC1,2,381400,47th/King,1179209.3423820946,1873028.5785142516,41.80688008334403,-87.61823746507909,N,1673533,678361,"{'latitude': '41.806880083344026', 'longitude': '-87.61823746507909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Grand Blvd,4713,S,WABASH,AVE,60615,38,3,DDC1,2,381400,47th/King,1177551.2952994187,1873726.8872293388,41.80883400064101,-87.62429747363797,N,1672873,678304,"{'latitude': '41.808834000641006', 'longitude': '-87.62429747363797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
East Garfield Park,7,S,KEDZIE,AVE,60612,27,28,DDC4,11,271200,Midwest,1155094.2472180317,1899749.2405629396,41.88072129248101,-87.70596841178207,N,1673692,14520,"{'latitude': '41.88072129248101', 'longitude': '-87.70596841178207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
Englewood,421,W,62ND,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174449.7358268509,1863795.008352285,41.78164955854526,-87.63596879300626,N,1674076,678393,"{'latitude': '41.78164955854526', 'longitude': '-87.63596879300626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
East Garfield Park,218,S,TROY,ST,60612,27,28,DDC4,11,271200,Midwest,1155378.1092699952,1898697.2668269258,41.87782887160755,-87.70495437139787,N,1674232,678407,"{'latitude': '41.87782887160755', 'longitude': '-87.70495437139787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
West Pullman,11500,S,LOOMIS,ST,60643,53,34,DDC5,5,530300,119th & I-57 Redevelopment,1169022.2346698723,1828455.6403785641,41.68479229981602,-87.65688556593618,N,1674696,678432,"{'latitude': '41.68479229981602', 'longitude': '-87.65688556593618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Humboldt Park,744,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153531.541272426,1904946.670465087,41.89501476476225,-87.71156828438836,N,1683320,679177,"{'latitude': '41.89501476476225', 'longitude': '-87.71156828438836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,756,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153527.8985433863,1905070.9251844618,41.89535580416473,-87.7115783561545,N,1683323,679180,"{'latitude': '41.89535580416473', 'longitude': '-87.7115783561545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,3407,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153475.7428356505,1905084.4480649398,41.89539394925097,-87.71176955253111,N,1683317,679174,"{'latitude': '41.89539394925097', 'longitude': '-87.71176955253111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,754,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153528.5107126115,1905050.2228106249,41.89529898267719,-87.71157665880222,N,1683322,679179,"{'latitude': '41.89529898267719', 'longitude': '-87.71157665880222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,3409,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153450.9130125607,1905083.9633707302,41.89539311277466,-87.71186075983853,N,1683318,679175,"{'latitude': '41.89539311277466', 'longitude': '-87.71186075983853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,3413,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153401.1177223744,1905082.9385908174,41.89539129030039,-87.7120436741123,N,1683319,679176,"{'latitude': '41.89539129030039', 'longitude': '-87.7120436741123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
West Woodlawn,6405,S,RHODES,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1181044.3467656123,1862624.1240052634,41.77828723345075,-87.61182758419518,N,1691174,679777,"{'latitude': '41.778287233450754', 'longitude': '-87.61182758419518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
West Woodlawn,623,E,60TH,ST,60637,42,20,DDC1,3,420500,West Woodlawn,1181535.798277595,1865327.6081732016,41.78569451818217,-87.60994253758246,N,1691152,679775,"{'latitude': '41.78569451818217', 'longitude': '-87.60994253758246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Chatham,1046,E,81ST,ST,60619,44,8,DDC5,6,440101,,1184794.9666530846,1851548.8572136518,41.74780846580837,-87.59842468108462,N,1691292,679781,"{'latitude': '41.74780846580837', 'longitude': '-87.59842468108462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Woodlawn,6407,S,RHODES,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1181044.8780578326,1862603.3776813445,41.77823029130096,-87.6118262746069,N,1691373,679790,"{'latitude': '41.778230291300964', 'longitude': '-87.6118262746069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chatham,8241,S,COTTAGE GROVE,AVE,60619,44,8,DDC5,6,440102,87th/Cottage Grove,1183036.9088692416,1850355.2035360157,41.74457397560771,-87.60490370883204,N,1691595,27512,"{'latitude': '41.74457397560771', 'longitude': '-87.60490370883204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
West Woodlawn,6202,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420500,West Woodlawn,1181595.4537925902,1863988.5315197727,41.78201859024892,-87.60976513018926,N,1691933,19311,"{'latitude': '41.78201859024892', 'longitude': '-87.60976513018926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Englewood,6601,S,PERRY,AVE,60621,69,6,DDC1,7,842500,Englewood Neighborhood,1176572.7552942373,1861196.486879209,41.77447142755697,-87.62826344919947,N,1692373,679869,"{'latitude': '41.77447142755697', 'longitude': '-87.62826344919947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,122,32
Humboldt Park,517,N,SPAULDING,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1154321.2518503957,1903423.8866926318,41.89082035874185,-87.70870858641203,N,1692474,679889,"{'latitude': '41.89082035874185', 'longitude': '-87.70870858641203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
East Garfield Park,3117,W,VAN BUREN,ST,60612,27,28,DDC4,11,271200,Midwest,1155574.2583173981,1897953.5054614507,41.87578397176257,-87.70425417407657,N,1695158,680106,"{'latitude': '41.875783971762566', 'longitude': '-87.70425417407657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
West Pullman,11500,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1168026.0465577433,1828430.5327337282,41.68474480710968,-87.66053306739656,N,1692852,679926,"{'latitude': '41.68474480710968', 'longitude': '-87.66053306739656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Auburn Gresham,1202,W,78TH,ST,60620,71,17,DDC5,6,710200,,1169630.793153171,1853106.5448966855,41.75242494847371,-87.65394568543353,N,1693458,679969,"{'latitude': '41.75242494847371', 'longitude': '-87.65394568543353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Chatham,8207,S,DOBSON,AVE,60619,44,8,DDC5,6,440102,,1184711.7957114838,1850741.4688336076,41.74559485723852,-87.59875469847755,N,1694272,680036,"{'latitude': '41.745594857238515', 'longitude': '-87.59875469847755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
Grand Blvd,4737,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381400,47th and King Drive,1177999.5970270324,1873492.7364901192,41.80818130927303,-87.62266031084211,N,1694573,680058,"{'latitude': '41.80818130927303', 'longitude': '-87.62266031084211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Grand Blvd,4735,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381400,47th and King Drive,1177999.0089952764,1873513.3238574062,41.80823781617951,-87.62266184318928,N,1694572,680057,"{'latitude': '41.808237816179506', 'longitude': '-87.62266184318928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Chatham,7904,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,87th/Cottage Grove,1183894.0387108284,1852747.7274499454,41.75111935892001,-87.60168856836016,N,1696673,430790,"{'latitude': '41.75111935892001', 'longitude': '-87.60168856836016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Belmont Cragin,2013,N,LEAMINGTON,AVE,60639,19,36,DDC2,25,191100,,1141798.4630632156,1912982.6650878165,41.91729168033736,-87.75446208704685,N,1696794,93585,"{'latitude': '41.91729168033736', 'longitude': '-87.75446208704685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,306,44
Chatham,8257,S,MARYLAND,AVE,60619,44,8,DDC5,6,440102,,1183387.7320101669,1850198.336043119,41.74413535763053,-87.6036231360882,N,1697032,430845,"{'latitude': '41.74413535763053', 'longitude': '-87.6036231360882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
East Garfield Park,439,S,CENTRAL PARK,AVE,60624,27,28,DDC4,11,271400,Midwest,1152504.280719577,1897476.2154211707,41.87453542762324,-87.71553868585374,N,1697121,680250,"{'latitude': '41.87453542762324', 'longitude': '-87.71553868585374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
West Pullman,11657,S,ADA,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1169472.826279636,1827228.6912146434,41.68141562487527,-87.6552714194698,N,1697352,680271,"{'latitude': '41.68141562487527', 'longitude': '-87.6552714194698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Grand Blvd,4656,S,INDIANA,AVE,60653,38,3,DDC1,2,381500,47th and King Drive,1178349.1905745345,1873960.0634884392,41.8094557556748,-87.62136389843502,N,1697792,680303,"{'latitude': '41.8094557556748', 'longitude': '-87.62136389843502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9
East Garfield Park,3335,W,CONGRESS,PKWY,60624,27,28,DDC4,11,271300,Midwest,1154088.063351279,1897461.4649680953,41.87446352210961,-87.70972409050455,N,1700612,680564,"{'latitude': '41.87446352210961', 'longitude': '-87.70972409050455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,765,23
Grand Blvd,4726,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381400,47th/King,1178801.035852309,1873618.7604622955,41.80850890675736,-87.61971701670501,N,1674932,678451,"{'latitude': '41.80850890675736', 'longitude': '-87.61971701670501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
East Garfield Park,300,S,CHRISTIANA,AVE,60624,27,28,DDC4,11,271300,Midwest,1154033.0330052343,1898458.353902228,41.87720018708092,-87.70989955300568,N,1675333,678483,"{'latitude': '41.87720018708092', 'longitude': '-87.70989955300568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
West Woodlawn,712,E,64TH,ST,60637,42,20,DDC1,3,420700,West Woodlawn,1182143.8457651662,1862773.731628955,41.77867238550868,-87.60779218180099,N,1675372,678485,"{'latitude': '41.77867238550868', 'longitude': '-87.60779218180099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
West Woodlawn,6490,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1181643.9382456755,1862088.148115485,41.77680263845193,-87.60964601054681,N,1679774,678851,"{'latitude': '41.776802638451926', 'longitude': '-87.60964601054681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
West Pullman,11601,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1171447.5382697852,1827856.1160956623,41.68309450663941,-87.64802463947682,N,1679812,678855,"{'latitude': '41.683094506639414', 'longitude': '-87.64802463947682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Grand Blvd,5032,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381800,47th and King Drive,1177973.3611528822,1871540.0842444224,41.80282365078611,-87.62281574262865,N,1680795,678947,"{'latitude': '41.80282365078611', 'longitude': '-87.62281574262865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
Humboldt Park,947,N,DRAKE,AVE,60651,23,27,DDC4,11,231100,Chicago/Central Park,1152573.2104697102,1906279.04100252,41.89868992304523,-87.71505273623046,N,1680193,678886,"{'latitude': '41.89868992304523', 'longitude': '-87.71505273623046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,423,46
Englewood,638,W,65TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173011.9334134064,1861821.0874957566,41.77626477250363,-87.64129834197642,N,1680412,678907,"{'latitude': '41.77626477250363', 'longitude': '-87.64129834197642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Humboldt Park,720,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152542.3302260228,1904709.353375708,41.89438315712832,-87.71520769584646,N,1683753,39944,"{'latitude': '41.89438315712832', 'longitude': '-87.71520769584646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,730,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152539.553328984,1904805.4613993804,41.89464694194724,-87.71521535168552,N,1683754,679214,"{'latitude': '41.89464694194724', 'longitude': '-87.71521535168552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Englewood,6545,S,HARVARD,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1175234.6406200612,1861452.604746732,41.77520424316626,-87.63316108127414,N,1682381,679093,"{'latitude': '41.77520424316626', 'longitude': '-87.63316108127414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
West Pullman,11859,S,SANGAMON,ST,60643,53,34,DDC5,5,530300,119th and Halsted,1172173.9224195066,1825953.5607471177,41.67785769748823,-87.64542122184005,N,1680532,678917,"{'latitude': '41.67785769748823', 'longitude': '-87.64542122184005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Auburn Gresham,7856,S,THROOP,ST,60620,71,17,DDC5,6,710700,79th Street Corridor,1169210.735648432,1852429.1017642834,41.75057504494264,-87.6555045755523,N,1680612,678927,"{'latitude': '41.75057504494264', 'longitude': '-87.6555045755523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,575,31
Austin,562,N,LARAMIE,AVE,60644,25,37,DDC4,15,251500,,1141555.2907915907,1903324.6531746895,41.89079349041087,-87.75559449599977,N,1680534,678919,"{'latitude': '41.89079349041087', 'longitude': '-87.75559449599977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
West Woodlawn,6236,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420500,West Woodlawn,1181604.3260122964,1863638.4666085297,41.78105777442538,-87.6097434026882,N,1680492,678914,"{'latitude': '41.78105777442538', 'longitude': '-87.6097434026882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Englewood,6613,S,LOWE,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173218.360495222,1860969.174960109,41.77392246547476,-87.6405667545512,N,1680972,678966,"{'latitude': '41.77392246547476', 'longitude': '-87.6405667545512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Pullman,1143,W,117TH,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1170620.5298793912,1827164.7152859948,41.68121520065624,-87.65107205775392,N,1680872,678959,"{'latitude': '41.68121520065624', 'longitude': '-87.65107205775392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,224,S,SPAULDING,AVE,60624,27,28,DDC4,11,271300,Midwest,1154398.5178973414,1898595.2064133827,41.87756843171046,-87.70855393207619,N,1681033,678971,"{'latitude': '41.877568431710465', 'longitude': '-87.70855393207619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
North Belmont Cragin,4827,W,DRUMMOND,PL,60639,19,31,DDC2,25,190800,,1143637.5439983401,1917149.539892475,41.92869174585552,-87.74760062607527,N,1684252,679260,"{'latitude': '41.92869174585552', 'longitude': '-87.74760062607527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
West Woodlawn,6205,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,West Woodlawn,1180687.5823834927,1863937.7037089712,41.78190002956913,-87.61309515249948,N,1681272,678998,"{'latitude': '41.78190002956913', 'longitude': '-87.61309515249948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
