inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1042229,2023-02-07T00:00:00.000,SOO CLEANERS,7258 W TOUHY AVE,7258,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2017-04-12T00:00:00.000,"I conducted an annual compliance inspection of Soo Cleaners located at 7258 W Touhy to determine if the facility is in compliance with the Air Pollution Control Ordinance. 

According to CDPH records the facility accomplishes their daily dry cleaning operation using a dry to dry Union perc machine equipped with refrigerated condensersand carbon absorbers.

A survey of the area outside of facility was completed to identify signs of improper hazardous waste disposal.

No signs of improperly disposed hazardous waste items were observed outside of facility area during the survey. 

I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related business records for review. 

<SPAN style='FONT-S",DEPT. OF PUBLIC HEALTH,42.01176687158885,-87.80896374281787,"{'type': 'Point', 'coordinates': [-87.80896374281787, 42.01176687158885]}",17,77,22243,653,29
817138,2023-02-07T00:00:00.000,ROMAN AUTO BODY REPAIR,4339 W DIVERSEY AVE,4339,W,DIVERSEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2016-11-17T00:00:00.000,"CDPH engineer conducted a compliance inspection of Roman Auto Body Repair located at 4339 W Diversey to determine if facility is operating in accordance with theNESHAP Inspection standards. 

According to CDPH records the Auto Body Refinishing Facility uses a Standard Tools Spray Booth with filters inits auto body restoration process. 

A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility. 

No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey. 

<B style=",DEPT. OF PUBLIC HEALTH,41.931562095680476,-87.73595283948913,"{'type': 'Point', 'coordinates': [-87.73595283948913, 41.931562095680476]}",2,21,22615,439,17
1889913,2023-02-07T00:00:00.000,3435 W CHICAGO AVE,3435 W CHICAGO AVE,3435,W,CHICAGO,AVE,DOE GENERAL FLOW,DEMOLITION/ASBESTOS,425726,2023-01-12T00:00:00.000,Inspector: Francisco Flores SilvaInspection Type: DemolitionLocation: 3435 W. Chicago Ave.Notes:Upon arrival the reporting inspector observed that the demolition had not yet started. This inspection to continue.,DEPT. OF PUBLIC HEALTH,41.89538460604397,-87.71271426352342,"{'type': 'Point', 'coordinates': [-87.71271426352342, 41.89538460604397]}",30,24,21572,584,46
1303167,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2018-12-18T00:00:00.000,"I conducted a periodic inspection of the Bridgeport Metals Recycling Facility with the production supervisor Anthony. I observed approximately 200 cubic yards of scrap sheet iron, 30 cubic yards of aluminum, 100 cubic yards of steel, and approximately 50 cubic yards of mixed metal stored in individual bunkers, and accumulated piles on the site. The ground surfaces were muddy but frozen. Truck traffic was light, the facility areas were free of dust, odor, litter or site generated debris. The operating permit and other management documents were posted or available. ",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1365265,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
701709,2023-02-07T00:00:00.000,PACKAGING CORP. OF CHICAGO (EL,5230 W ROOSEVELT RD,5230,W,ROOSEVELT,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,10937,2021-02-22T00:00:00.000,Annual inspection attempt. No access to the facility due to COVID 19 restrictions. The facility manager was not available. Left message on voicemail regarding site inspection and the expired certificate of operation.,DEPT. OF PUBLIC HEALTH,41.86583696842324,-87.75608035199011,"{'type': 'Point', 'coordinates': [-87.75608035199011, 41.86583696842324]}",32,26,22216,61,7
526764,2023-02-07T00:00:00.000,SOO CLEANERS,7258 W TOUHY AVE,7258,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2014-10-10T00:00:00.000,"As part of NESHAP set terms an inspection was conducted on 10-10-2014 at Soo Custom Cleaners Shop located at 7258 W Touhy to ensure compliance and validate records. 


The leak detector was tried on the union machine but no odors from pec were detected at the time of inspection. 


Facility failed shot of the IEPA required 360 gallons of pec for one year purchase in order to apply for permit",DEPT. OF PUBLIC HEALTH,42.01176687158885,-87.80896374281787,"{'type': 'Point', 'coordinates': [-87.80896374281787, 42.01176687158885]}",17,77,22243,653,29
1296132,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2018-10-03T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 


I informed the worker inside the trailer (Juan) of the purpose of my visit and inspected. At the entrance, the gravel remained uneven. I had told the owner on last inspection that this needed to be addressed ?I told Juan that the owner should have gravel spread before my next inspection.

There were batteries on a pallet out of doors ?Juan said that they were calling to have these picked up today or tomorrow.

<FONT face='Times New Roman'",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1379623,2023-02-07T00:00:00.000,SOO CLEANERS,7258 W TOUHY AVE,7258,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2020-02-26T00:00:00.000,"On February 26th-2020 a (CDPH) Chicago Department of Public Health Engineer Ben Nwigwe conducted an annual compliance inspection of SOO CLEANERS located at 7258 W Touhy Ave. Chicago to determine if the facility is complying with the Air Pollution Control Ordinance. According to CDPH records, the facility accomplishes its daily dry-cleaning operation using a dry to dry perc. UNION dry cleaning Machine Equipped with refrigerated condensersand carbon absorbers.A Perimeter survey of the facility?s exterior was completed to identify any signs of improper hazardous waste disposal.No signs of improperly disposed hazardous waste items were observed outside of the facility area during the survey. I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related official records for review.I observed a City business license Certificate, Air Pollution Control Permit, and Certificate of Operation on display.During a walk-through of the facility with the manager, Number of gallons of perc. Purchased in the previous year was reviewed and recorded.The manager was updated with the inspection results during my exit interview and no defect notice was issued.Inspection photos and site sketchare attached.",DEPT. OF PUBLIC HEALTH,42.01176687158885,-87.80896374281787,"{'type': 'Point', 'coordinates': [-87.80896374281787, 42.01176687158885]}",17,77,22243,653,29
1652045,2023-02-07T00:00:00.000,PACKAGING CORP. OF CHICAGO (EL,5230 W ROOSEVELT RD,5230,W,ROOSEVELT,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,10937,2021-05-26T00:00:00.000,The facility has obtained the required 2021 certificate of operation. The former EHS retired and the replacement was not available. I will schedule a return visit for later this year.,DEPT. OF PUBLIC HEALTH,41.86583696842324,-87.75608035199011,"{'type': 'Point', 'coordinates': [-87.75608035199011, 41.86583696842324]}",32,26,22216,61,7
700015,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2015-04-20T00:00:00.000,"Facility receives automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today, I met with the owner, J. Canchola (or JC)

Findings:

Photo A) Different parts stored together (batteries, parts, etc.) ?this will be changed, starting today.

Photo B) Area needing improvement to the pavement ?concrete was supposed to be poured 2 weeks ago. JC says that he had not kept this a priority but was going to addess this immediately.

Photo C) Parts on the ground (widespread problem) ?JC is assigning workers to this task, starting today.

</FONT",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1009838,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2017-01-10T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 

I immediately noted that materials were stacked higher than the fence. This is a violation of Permit Special Condition 35. The Facility shall be entirely surrounded by a solid fence eight feet in height which is so constructed as to obscure all material stored or kept within the boundaries thereof, unless said facility operations occur within the confines of an enclosed building. Such fence shall be located at least eight feet from all public ways surrounding the property and none of said materials shall be piled higher that said fence. Where such an existing fence is erected nearer than eight feet to the public way, such fence may be permitted to remain but non",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1209458,2023-02-07T00:00:00.000,PACKAGING CORP. OF CHICAGO (EL,5230 W ROOSEVELT RD,5230,W,ROOSEVELT,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.86583696842324,-87.75608035199011,"{'type': 'Point', 'coordinates': [-87.75608035199011, 41.86583696842324]}",32,26,22216,61,7
1171155,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2017-12-11T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 


The shifting of materials for better storage has continued. The center portion is clearer revealing low spots where gravel will need to be added in the spring.


Photo A) center gravel

Reinspection in 1 month. ",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1898381,2023-02-07T00:00:00.000,7946 S PARNELL AVE,7946 S PARNELL AVE,7946,S,PARNELL,AVE,DOE GENERAL FLOW,DEMOLITION/ASBESTOS,84397,2023-01-31T00:00:00.000,"On January 31, 2023 Department of Public Health Inspector Dwight T-Kilgore reinspect property at 7946 S. Parnell Ave. this property is schedule for demolition the removal has not taken place, will re-inspect.",DEPT. OF PUBLIC HEALTH,41.7493267505777,-87.63805573136956,"{'type': 'Point', 'coordinates': [-87.63805573136956, 41.7493267505777]}",59,40,21554,1,31
1075065,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2017-06-05T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 


Entering the facility, I noted that vehicles remained excessive and crowded the site -this prevented complete inspection due to blockage by vehicles. Batteries were not stored properly, lacking layered materials at the bottom. Batteries were evident in several vehicles ?these were supposed to have already been removed. Junks and parts were stored atop the gravel pile used for filling in pavement potholes. Parts were on the ground in several places. 

<P class=MsoNormal style='MARGIN: 0in 0in ",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
