creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-17T00:00:00.000,Open,18-03385304,Street Lights - All/Out,3681 N ELSTON AVE,60618,1153521.65972343,1924314.00769286,33,17,16,41.94816055968505,-87.71108843673638,"{'latitude': '41.948160559685', 'longitude': '-87.711088436736'}",15,21538,16,325,12,
2018-12-17T00:00:00.000,Open,18-03378241,Street Lights - All/Out,12738 S LOWE AVE,60628,1174301.25651986,1820384.63819174,9,5,53,41.66252879010104,-87.63779900008863,"{'latitude': '41.662528790101', 'longitude': '-87.637799000089'}",30,21861,50,7,43,
2018-12-17T00:00:00.000,Open,18-03384453,Street Lights - All/Out,11430 S CALUMET AVE,60628,1180621.83406892,1829123.21788919,9,5,49,41.6863664484521,-87.61440237483723,"{'latitude': '41.686366448452', 'longitude': '-87.614402374837'}",30,21861,45,253,43,
2018-12-16T00:00:00.000,Open,18-03374740,Street Lights - All/Out,5451 W HENDERSON ST,60641,1139429.52000975,1921737.93000221,30,16,15,41.94136060324097,-87.76295175084022,"{'latitude': '41.941360603241', 'longitude': '-87.76295175084'}",25,22618,15,361,21,
2018-12-16T00:00:00.000,Open,18-03373355,Street Lights - All/Out,2500 W THOMAS ST,60622,1159538.39371214,1907236.28740258,1,12,24,41.901176094287486,-87.68944353992568,"{'latitude': '41.901176094287', 'longitude': '-87.689443539926'}",24,21560,25,542,41,
2018-12-16T00:00:00.000,Open,18-03375581,Street Lights - All/Out,255 W 114TH ST,60628,1176528.67999487,1829342.583531,34,5,49,41.687061180570595,-87.62938003405938,"{'latitude': '41.687061180571', 'longitude': '-87.629380034059'}",45,21861,45,660,22,
2018-12-16T00:00:00.000,Open,18-03375980,Street Lights - All/Out,63 E 21ST ST,60616,1177252.28107047,1890282.69360327,3,1,33,41.85427120630358,-87.62489341182729,"{'latitude': '41.854271206304', 'longitude': '-87.624893411827'}",12,21194,34,374,9,
2018-12-16T00:00:00.000,Open,18-03375670,Street Lights - All/Out,6400 W SCHOOL ST,60634,1133125.64449059,1921256.6232845,36,16,17,41.94015260811627,-87.78613267764305,"{'latitude': '41.940152608116', 'longitude': '-87.786132677643'}",39,22254,17,459,44,
2018-12-16T00:00:00.000,Open,18-03371455,Street Lights - All/Out,332 N DESPLAINES ST,60661,1171866.74828576,1902441.19421421,42,12,28,41.88775522857665,-87.64430208984261,"{'latitude': '41.887755228577', 'longitude': '-87.644302089843'}",22,4452,29,784,36,
2018-12-16T00:00:00.000,Open,18-03374787,Street Lights - All/Out,2526 N ARTESIAN AVE,60647,1159592.13168668,1916679.78460829,32,14,22,41.927088658482695,-87.68898555934531,"{'latitude': '41.927088658483', 'longitude': '-87.688985559345'}",15,22535,23,240,40,
2018-12-16T00:00:00.000,Open,18-03375534,Street Lights - All/Out,10035 S ST LAWRENCE AVE,60628,1182013.56390074,1838433.5201279,9,5,49,41.71188317090626,-87.6090209103964,"{'latitude': '41.711883170906', 'longitude': '-87.609020910396'}",30,21861,45,570,43,
2018-12-16T00:00:00.000,Open,18-03375954,Street Lights - All/Out,1900 S CHRISTIANA AVE,60623,1154332.35490537,1890511.50877278,24,10,29,41.855387205173905,-87.70901272539555,"{'latitude': '41.855387205174', 'longitude': '-87.709012725396'}",36,21569,30,202,14,
2018-12-16T00:00:00.000,Open,18-03375685,Street Lights - All/Out,3601 S COTTAGE GROVE AVE,60653,1181514.1285975,1881151.64947254,4,2,36,41.829117476046186,-87.60953337570953,"{'latitude': '41.829117476046', 'longitude': '-87.60953337571'}",1,4301,2,582,10,
2018-12-16T00:00:00.000,Open,18-03375577,Street Lights - All/Out,507 E 109TH ST,60628,1181577.94278823,1832790.74410279,9,5,49,41.69640869634879,-87.61078964266083,"{'latitude': '41.696408696349', 'longitude': '-87.610789642661'}",30,21861,45,237,43,
2018-12-16T00:00:00.000,Open,18-03371729,Street Lights - All/Out,10523 S SANGAMON ST,60643,1171846.27117734,1835046.37367742,34,22,73,41.702816996041925,-87.6463551049547,"{'latitude': '41.702816996042', 'longitude': '-87.646355104955'}",45,22212,72,595,22,
2018-12-16T00:00:00.000,Open,18-03376308,Street Lights - All/Out,1100 N ROCKWELL ST,60622,1158867.49661978,1907222.05851017,1,12,24,41.90115084034743,-87.69190819885476,"{'latitude': '41.901150840347', 'longitude': '-87.691908198855'}",10,21560,25,543,41,
2018-12-15T00:00:00.000,Open,18-03367475,Street Lights - All/Out,1900 N CLEVELAND AVE,60614,1172629.46582547,1912913.66417751,43,18,7,41.91647541931872,-87.64119088270239,"{'latitude': '41.916475419319', 'longitude': '-87.641190882702'}",51,21190,68,208,34,
2018-12-15T00:00:00.000,Open,18-03368667,Street Lights - All/Out,137 S SANGAMON ST,60607,1170118.00152755,1899584.63402618,25,12,28,41.87995498317175,-87.65080743315708,"{'latitude': '41.879954983172', 'longitude': '-87.650807433157'}",48,14917,29,91,26,
2018-12-15T00:00:00.000,Open,18-03369437,Street Lights - All/Out,8637 W BERWYN AVE,60656,1117603.02011164,1933907.42000713,41,16,76,41.97512574006182,-87.84291871405024,"{'latitude': '41.975125740062', 'longitude': '-87.84291871405'}",34,4448,75,8,29,
2018-12-15T00:00:00.000,Open,18-03368721,Street Lights - All/Out,3500 W WRIGHTWOOD AVE,60647,1152606.60037521,1917064.84919748,35,14,22,41.928286486544664,-87.71464432519322,"{'latitude': '41.928286486545', 'longitude': '-87.714644325193'}",15,22535,23,72,12,
2018-12-15T00:00:00.000,Open,18-03368282,Street Lights - All/Out,407 W 125TH ST,60628,1175826.14111983,1822031.1224871,9,5,53,41.66701310719423,-87.63216973144621,"{'latitude': '41.667013107194', 'longitude': '-87.632169731446'}",30,21861,50,7,43,
2018-12-15T00:00:00.000,Open,18-03365500,Street Lights - All/Out,5346 W MELROSE ST,60641,1140151.81553206,1921088.95950488,30,16,15,41.9395665447207,-87.76031293628945,"{'latitude': '41.939566544721', 'longitude': '-87.760312936289'}",25,22618,15,361,21,
2018-12-15T00:00:00.000,Open,18-03366589,Street Lights - All/Out,8500 S CENTRAL PARK AVE,60652,1153803.03788954,1847977.87896677,18,8,70,41.738679357082454,-87.71208384625929,"{'latitude': '41.738679357082', 'longitude': '-87.712083846259'}",6,4300,69,198,30,
2018-12-15T00:00:00.000,Open,18-03364110,Street Lights - All/Out,8643 S FRANCISCO AVE,60652,1158561.29738668,1847065.69990052,18,8,70,41.736080607673024,-87.69467521295473,"{'latitude': '41.736080607673', 'longitude': '-87.694675212955'}",6,4300,69,217,30,
2018-12-15T00:00:00.000,Open,18-03368129,Street Lights - All/Out,5600 W BARRY AVE,60634,1138493.0048134,1920052.44348754,31,25,19,41.93675250285054,-87.76643483203638,"{'latitude': '41.936752502851', 'longitude': '-87.766434832036'}",27,22254,19,303,17,
2018-12-15T00:00:00.000,Open,18-03366545,Street Lights - All/Out,10215 S PARNELL AVE,60628,1174436.96080823,1837156.67272936,9,22,73,41.70855086363036,-87.63680615930814,"{'latitude': '41.70855086363', 'longitude': '-87.636806159308'}",30,21861,72,593,43,
2018-12-15T00:00:00.000,Open,18-03368329,Street Lights - All/Out,100 S GREEN ST,60607,1170747.13836916,1899778.22103008,27,12,28,41.88047244657005,-87.6484916665574,"{'latitude': '41.88047244657', 'longitude': '-87.648491666557'}",41,14917,29,91,46,
2018-12-15T00:00:00.000,Open,18-03364535,Street Lights - All/Out,500 W 119TH ST,60628,1175107.87788418,1825990.22800502,34,5,53,41.67789353615754,-87.63468089337933,"{'latitude': '41.677893536158', 'longitude': '-87.634680893379'}",45,21861,50,60,22,
2018-12-15T00:00:00.000,Open,18-03369534,Street Lights - All/Out,3308 N MENARD AVE,60634,1137123.77568793,1921442.68221573,30,16,15,41.9405922000566,-87.77143351675437,"{'latitude': '41.940592200057', 'longitude': '-87.771433516754'}",25,22254,15,342,44,
2018-12-15T00:00:00.000,Open,18-03369627,Street Lights - All/Out,8700 W WILSON AVE,60656,1117383.21576879,1929642.26748433,38,16,76,41.963425088385854,-87.84381664702133,"{'latitude': '41.963425088386', 'longitude': '-87.843816647021'}",39,4448,75,130,19,
2018-12-15T00:00:00.000,Open,18-03368371,Street Lights - All/Out,453 W 30TH ST,60616,1173674.22428144,1885043.44961769,11,9,60,41.83997456277878,-87.63818185210053,"{'latitude': '41.839974562779', 'longitude': '-87.638181852101'}",26,21194,58,155,48,
2018-12-15T00:00:00.000,Open,18-03368281,Street Lights - All/Out,2716 W CHICAGO AVE,60622,1158248.36648014,1905219.53592373,26,12,24,41.89566842646283,-87.6942371153279,"{'latitude': '41.895668426463', 'longitude': '-87.694237115328'}",10,21560,25,543,49,
2018-12-15T00:00:00.000,Open,18-03368265,Street Lights - All/Out,1316 N MILWAUKEE AVE,60622,1164821.50987675,1908889.58668821,1,14,24,41.905602413654044,-87.66999125969481,"{'latitude': '41.905602413654', 'longitude': '-87.669991259695'}",24,21560,25,482,41,
2018-12-15T00:00:00.000,Open,18-03368467,Street Lights - All/Out,10400 S STATE ST,60628,1178088.0816288,1836016.63839018,34,5,49,41.70534063166538,-87.62346994883043,"{'latitude': '41.705340631665', 'longitude': '-87.62346994883'}",30,21861,45,236,43,
2018-12-15T00:00:00.000,Open,18-03368128,Street Lights - All/Out,2900 S CANAL ST,60616,1173760.42008308,1885708.80788968,11,9,60,41.84179844568445,-87.63784578129086,"{'latitude': '41.841798445684', 'longitude': '-87.637845781291'}",26,21194,58,155,48,
2018-12-14T00:00:00.000,Open - Dup,18-03360212,Street Lights - All/Out,11752 S LOOMIS ST,60643,1169111.1702716,1826816.59999646,34,5,53,41.68029257974656,-87.6566071256238,"{'latitude': '41.680292579747', 'longitude': '-87.656607125624'}",45,22212,50,642,22,
2018-12-14T00:00:00.000,Open,18-03363223,Street Lights - All/Out,6419 S INGLESIDE AVE,60637,1183829.01332029,1862617.66730184,20,3,42,41.77820494858432,-87.60161917888118,"{'latitude': '41.778204948584', 'longitude': '-87.601619178881'}",53,22260,9,347,4,
2018-12-14T00:00:00.000,Open,18-03356736,Street Lights - All/Out,300 S LAKE SHORE DR,60605,1179274.82033096,1899084.92001433,42,1,32,41.878378993386825,-87.6172004641536,"{'latitude': '41.878378993387', 'longitude': '-87.617200464154'}",22,14913,38,367,36,
2018-12-14T00:00:00.000,Open,18-03356749,Street Lights - All/Out,1400 S LAKE SHORE DR,60605,1178878.35113346,1893906.02510999,4,1,33,41.8641768833574,-87.61881448073447,"{'latitude': '41.864176883357', 'longitude': '-87.618814480734'}",48,14913,34,374,10,
2018-12-14T00:00:00.000,Open,18-03356678,Street Lights - All/Out,700 S STATE ST,60605,1176467.76497282,1897134.93681092,4,1,32,41.87309193346238,-87.62756611042207,"{'latitude': '41.873091933462', 'longitude': '-87.627566110422'}",48,14913,38,12,10,
2018-12-14T00:00:00.000,Open,18-03356585,Street Lights - All/Out,1636 W PRATT BLVD,60626,1164133.30011964,1945238.12609453,49,24,1,42.00535907205821,-87.67148809895907,"{'latitude': '42.005359072058', 'longitude': '-87.671488098959'}",3,21853,10,242,5,
2018-12-14T00:00:00.000,Open,18-03356613,Street Lights - All/Out,6551 N SHERIDAN RD,60626,1167063.20471696,1943888.20007634,49,24,1,42.00159219446037,-87.66074781826971,"{'latitude': '42.00159219446', 'longitude': '-87.66074781827'}",3,21853,10,48,5,
2018-12-14T00:00:00.000,Open,18-03355995,Street Lights - All/Out,4041 N PITTSBURGH AVE,60634,1120340.78637008,1925819.44830304,38,16,17,41.95288791949351,-87.83302443088988,"{'latitude': '41.952887919494', 'longitude': '-87.83302443089'}",39,22254,17,445,19,
2018-12-14T00:00:00.000,Open,18-03362352,Street Lights - All/Out,12800 S WALLACE ST,60628,1174640.68546884,1820026.72390583,9,5,53,41.661539090066086,-87.63656746201734,"{'latitude': '41.661539090066', 'longitude': '-87.636567462017'}",30,21861,50,7,43,
2018-12-14T00:00:00.000,Open,18-03356750,Street Lights - All/Out,1634 S LAKE SHORE DR,60616,1179323.32900323,1892238.42198474,4,1,33,41.859590706348584,-87.61723206346339,"{'latitude': '41.859590706349', 'longitude': '-87.617232063463'}",48,21194,34,374,10,
2018-12-14T00:00:00.000,Open,18-03362454,Street Lights - All/Out,2600 W 47TH ST,60632,1159824.72590644,1873414.56553101,15,9,58,41.80835986922977,-87.68932356854197,"{'latitude': '41.80835986923', 'longitude': '-87.689323568542'}",29,22248,55,85,3,
2018-12-14T00:00:00.000,Open,18-03356761,Street Lights - All/Out,1800 S LAKE SHORE DR,60616,1179530.42821926,1891665.53646687,4,1,33,41.85801393119091,-87.6164894305591,"{'latitude': '41.858013931191', 'longitude': '-87.616489430559'}",48,21194,34,374,10,
2018-12-14T00:00:00.000,Open,18-03362477,Street Lights - All/Out,3600 W WILSON AVE,60625,1151559.09607718,1930331.04682405,35,17,14,41.96471061165311,-87.71814366782979,"{'latitude': '41.964710611653', 'longitude': '-87.71814366783'}",2,21849,14,24,20,
2018-12-14T00:00:00.000,Open,18-03357463,Street Lights - All/Out,1645 W JACKSON BLVD,60612,1165489.85790936,1898692.40709017,27,12,28,41.87760638213606,-87.66782672283504,"{'latitude': '41.877606382136', 'longitude': '-87.667826722835'}",48,21184,29,90,46,
2018-12-14T00:00:00.000,Open,18-03356677,Street Lights - All/Out,5200 N KEDZIE AVE,60625,1154103.29649329,1934371.65237941,39,17,13,41.97574776557947,-87.7086809464901,"{'latitude': '41.975747765579', 'longitude': '-87.70868094649'}",28,21849,13,167,38,
2018-12-14T00:00:00.000,Open - Dup,18-03359903,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,
2018-12-14T00:00:00.000,Open,18-03362937,Street Lights - All/Out,2600 S DAMEN AVE,60608,1163450.72120833,1886739.27607977,25,10,31,41.844849015748416,-87.67565009105898,"{'latitude': '41.844849015748', 'longitude': '-87.675650091059'}",8,14920,33,126,26,
2018-12-14T00:00:00.000,Open,18-03356708,Street Lights - All/Out,3506 N KILDARE AVE,60641,1147097.17333114,1922986.69010759,30,17,16,41.94464384681038,-87.73473773890639,"{'latitude': '41.94464384681', 'longitude': '-87.734737738906'}",27,22618,16,328,21,
2018-12-14T00:00:00.000,Open,18-03356660,Street Lights - All/Out,4065 S SACRAMENTO AVE,60632,1157024.38447402,1877461.05006826,12,9,58,41.81952107002767,-87.6994851646769,"{'latitude': '41.819521070028', 'longitude': '-87.699485164677'}",49,22248,55,196,1,
2018-12-14T00:00:00.000,Open,18-03359886,Street Lights - All/Out,1235 W ELMDALE AVE,60660,1166837.88000985,1939990.76779272,48,20,77,41.99090241176838,-87.66168921411524,"{'latitude': '41.990902411768', 'longitude': '-87.661689214115'}",40,4451,76,539,16,
2018-12-14T00:00:00.000,Open,18-03356615,Street Lights - All/Out,1200 W LAKE ST,60607,1168469.93190364,1901593.42620047,27,12,28,41.88550306139791,-87.65680075360642,"{'latitude': '41.885503061398', 'longitude': '-87.656800753606'}",41,14917,29,63,46,
2018-12-14T00:00:00.000,Open,18-03359684,Street Lights - All/Out,5031 S LAPORTE AVE,60638,1144209.50537054,1870812.39492297,22,8,56,41.80152592080565,-87.7466624561277,"{'latitude': '41.801525920806', 'longitude': '-87.746662456128'}",35,22268,53,605,28,
2018-12-14T00:00:00.000,Completed - Dup,18-03356718,Street Lights - All/Out,5800 N KENNETH AVE,60646,1145778.54677819,1938029.28508495,39,17,12,41.985947055909236,-87.73920111301301,"{'latitude': '41.985947055909', 'longitude': '-87.739201113013'}",28,22532,12,713,38,2019-01-18T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03362325,Street Lights - All/Out,9647 S LOWE AVE,60628,1173670.57922062,1840896.36148015,21,22,73,41.71883008496951,-87.63950234422263,"{'latitude': '41.71883008497', 'longitude': '-87.639502344223'}",18,21861,72,593,13,
2018-12-14T00:00:00.000,Open,18-03356850,Street Lights - All/Out,902 W FULLERTON AVE,60614,1169870.47988323,1916149.13388219,43,19,7,41.925414367241494,-87.65123268010589,"{'latitude': '41.925414367241', 'longitude': '-87.651232680106'}",51,21190,68,769,34,
2018-12-14T00:00:00.000,Open,18-03356769,Street Lights - All/Out,800 S LAKE SHORE DR,60605,1179333.45952308,1896750.8860168,4,1,32,41.87197293687232,-87.61705667500465,"{'latitude': '41.871972936872', 'longitude': '-87.617056675005'}",48,14913,38,368,10,
2018-12-14T00:00:00.000,Open,18-03356663,Street Lights - All/Out,7640 S DAMEN AVE,60620,1164351.19790514,1853988.64790132,18,6,71,41.754958340725935,-87.67326840764952,"{'latitude': '41.754958340726', 'longitude': '-87.67326840765'}",6,21554,70,573,31,
2018-12-14T00:00:00.000,Open,18-03360994,Street Lights - All/Out,2947 S FARRELL ST,60608,1169728.66367216,1885134.92801846,11,9,60,41.84031230364258,-87.6526576652333,"{'latitude': '41.840312303643', 'longitude': '-87.652657665233'}",26,14920,58,722,48,
2018-12-14T00:00:00.000,Open,18-03362461,Street Lights - All/Out,7500 S WINCHESTER AVE,60620,1164656.59011537,1854888.686971,17,6,71,41.75742174075593,-87.67212387643282,"{'latitude': '41.757421740756', 'longitude': '-87.672123876433'}",6,21554,70,573,31,
2018-12-14T00:00:00.000,Open,18-03356651,Street Lights - All/Out,6364 N OAK PARK AVE,60631,1130463.89528277,1941829.28661091,41,16,10,41.99665231057929,-87.79544095721928,"{'latitude': '41.996652310579', 'longitude': '-87.795440957219'}",34,22243,36,657,29,
2018-12-14T00:00:00.000,Open,18-03356656,Street Lights - All/Out,1814 S DESPLAINES ST,60616,1172355.27622155,1891396.67071348,11,12,31,41.857437508586386,-87.64283434706397,"{'latitude': '41.857437508586', 'longitude': '-87.642834347064'}",8,21194,33,249,48,
2018-12-14T00:00:00.000,Open,18-03356662,Street Lights - All/Out,600 S STATE ST,60605,1176451.12200319,1897667.02770095,4,1,32,41.874552398422026,-87.62761115197686,"{'latitude': '41.874552398422', 'longitude': '-87.627611151977'}",48,14913,38,92,10,
2018-12-14T00:00:00.000,Open,18-03362161,Street Lights - All/Out,4015 W WAVELAND AVE,60641,1148936.77909022,1924289.37311847,45,17,16,41.94818306204541,-87.72794223776161,"{'latitude': '41.948183062045', 'longitude': '-87.727942237762'}",27,22618,16,295,50,
2018-12-14T00:00:00.000,Open,18-03356714,Street Lights - All/Out,229 N STATE ST,60601,1176319.66167198,1902027.4699164,42,1,32,41.88652066660988,-87.62796222930471,"{'latitude': '41.88652066661', 'longitude': '-87.627962229305'}",22,14309,38,92,36,
2018-12-14T00:00:00.000,Open,18-03358306,Street Lights - All/Out,899 S PLYMOUTH CT,60605,1176195.51618151,1896200.60922535,4,1,32,41.87053421921411,-87.62859381895986,"{'latitude': '41.870534219214', 'longitude': '-87.62859381896'}",48,14913,38,12,10,
2018-12-14T00:00:00.000,Open,18-03356647,Street Lights - All/Out,1962 N HOWE ST,60614,1171627.5191095,1913250.98233254,43,18,7,41.917423167052526,-87.64486202197061,"{'latitude': '41.917423167053', 'longitude': '-87.644862021971'}",51,21190,68,273,34,
2018-12-14T00:00:00.000,Open,18-03361151,Street Lights - All/Out,9800 S GENOA AVE,60643,1170438.77017712,1839769.70567704,34,22,73,41.71580923607378,-87.65137204913862,"{'latitude': '41.715809236074', 'longitude': '-87.651372049139'}",18,22212,72,592,22,
2018-12-14T00:00:00.000,Open,18-03356670,Street Lights - All/Out,915 W 86TH PL,60620,1171640.75676823,1847479.05763331,21,6,71,41.736938583512035,-87.64674457796009,"{'latitude': '41.736938583512', 'longitude': '-87.64674457796'}",18,21554,70,530,13,
2018-12-14T00:00:00.000,Open,18-03356657,Street Lights - All/Out,8515 S CENTRAL PARK AVE,60652,1153808.55560983,1847805.43982093,18,8,70,41.73820604508778,-87.71206819105566,"{'latitude': '41.738206045088', 'longitude': '-87.712068191056'}",6,4300,69,198,30,
