school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610068,HANSON PARK,Hanson Park Elementary School,Neighborhood,ES,5411 W FULLERTON AVE,Chicago,Illinois,60639,7735343100,7735343374,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610068'},{'url': 'http://hanson.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.923955,-87.761515,"{'latitude': '41.923955', 'longitude': '-87.761515', 'human_address': '{""address"": ""5411 W FULLERTON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,Magnet,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756'},{'url': 'http://www.curiehs.org'},Dance,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP. An audition/portfolio review is required.,"Students are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math, 7th grade final (cumulative) grades, and the audition.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
610300,WESTCOTT,Oliver S Westcott Elementary School,Neighborhood,ES,409 W 80TH ST,Chicago,Illinois,60620,7735353090,7735353099,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610300'},{'url': 'http://westcott.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.748868,-87.634751,"{'latitude': '41.748868', 'longitude': '-87.634751', 'human_address': '{""address"": ""409 W 80TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,40,21554,1,31
610315,WHITE,Edward White Elementary Career Academy,Neighborhood,ES,1136 W 122ND ST,Chicago,Illinois,60643,7735355672,7735355644,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610315'},{'url': 'http://www.whitecareeracademy.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.672309,-87.650539,"{'latitude': '41.672309', 'longitude': '-87.650539', 'human_address': '{""address"": ""1136 W 122ND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,50,22212,662,22
609761,CORLISS HS,George H Corliss High School,Neighborhood,HS,821 E 103RD ST,Chicago,Illinois,60628,7735355115,7735355511,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609761'},{'url': 'http://www.newcorlisshs.org'},Early College STEM,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the schools attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.70666,-87.601216,"{'latitude': '41.70666', 'longitude': '-87.601216', 'human_address': '{""address"": ""821 E 103RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,254,43
610325,LOGANDALE,Logandale Middle School,Neighborhood,MS,3212 W GEORGE ST,Chicago,Illinois,60618,7735345350,7735345349,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610325'},{'url': 'http://avondalelogandaleschool.org/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.93397,-87.708041,"{'latitude': '41.93397', 'longitude': '-87.708041', 'human_address': '{""address"": ""3212 W GEORGE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,22,21538,55,12
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,Career academy,HS,2148 N LONG AVE,Chicago,Illinois,60639,7735343200,7735343382,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609679'},{'url': 'http://www.prosseracademy.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. Each school selects a minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.920059,-87.761048,"{'latitude': '41.920059', 'longitude': '-87.761048', 'human_address': '{""address"": ""2148 N LONG AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,Neighborhood,HS,1147 N WESTERN AVE,Chicago,Illinois,60622,7735344000,7735344012,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609759'},{'url': 'http://www.rccachicago.org'},Culinary Arts,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.902626,-87.686906,"{'latitude': '41.902626', 'longitude': '-87.686906', 'human_address': '{""address"": ""1147 N WESTERN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,541,41
400170,NOBLE - ACADEMY HS,Noble - The Noble Academy,Charter,HS,1443 N OGDEN AVE,Chicago,Illinois,60610,3125741527,7085754217,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400170'},{'url': 'http://thenobleacademy.noblenetwork.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.906879,-87.645577,"{'latitude': '41.906879', 'longitude': '-87.645577', 'human_address': '{""address"": ""1443 N OGDEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60610""}'}",54,37,14926,108,46
400028,CICS - PRAIRIE,CICS - Prairie,Charter,ES,11530 S PRAIRIE AVE,Chicago,Illinois,60628,7739280480,7739286971,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400028'},{'url': 'http://cicsprairie.org/'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.684433,-87.616888,"{'latitude': '41.684433', 'longitude': '-87.616888', 'human_address': '{""address"": ""11530 S PRAIRIE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,50,21861,229,43
609732,STEINMETZ HS,Charles P Steinmetz College Preparatory HS,Neighborhood,HS,3030 N MOBILE AVE,Chicago,Illinois,60634,7735343030,7735343151,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609732'},{'url': 'http://www.steinmetzcp.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.935634,-87.783515,"{'latitude': '41.935634', 'longitude': '-87.783515', 'human_address': '{""address"": ""3030 N MOBILE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,19,22254,81,44
400104,INSTITUTO - HEALTH,Instituto Health Sciences Career Academy,Charter,HS,2520 S WESTERN AVE,Chicago,Illinois,60608,7738908020,7733768573,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400104'},{'url': 'http://www.ihsca.org'},General Education,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,Contact school,41.845967,-87.68724,"{'latitude': '41.845967', 'longitude': '-87.68724', 'human_address': '{""address"": ""2520 S WESTERN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,204,26
610274,JOHNSON,James Weldon Johnson Elementary School,Neighborhood,ES,1420 S ALBANY AVE,Chicago,Illinois,60623,7735341829,7735341355,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610274'},{'url': 'http://auslchicago.org/schools/pages/johnson'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.861836,-87.703139,"{'latitude': '41.861836', 'longitude': '-87.703139', 'human_address': '{""address"": ""1420 S ALBANY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
