building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
252066,65 E Monroe St,60603,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.880771,-87.625598,"{'latitude': '41.880771', 'longitude': '-87.625598'}",38,14311,34,367,36,22
158743,4344 4360 N BROADWAY,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.96138688,-87.65532001,"{'latitude': '41.96138688', 'longitude': '-87.65532001'}",31,21186,53,577,39,37
251887,1522 W Fillmore Blvd,60607,Municipal,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,28,41.86871435,-87.66486183,"{'latitude': '41.86871435', 'longitude': '-87.66486183'}",29,14917,44,758,23,48
251694,145 S Campbell Ave,60612,Municipal,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.87903492,-87.68824971,"{'latitude': '41.87903492', 'longitude': '-87.68824971'}",29,21184,28,785,46,48
251392,3740 N Panama Ave,60634,Municipal,"50,000 - 250,000 Sq Ft",2022,DUNNING,17,38,41.94793297,-87.82972259,"{'latitude': '41.94793297', 'longitude': '-87.82972259'}",17,22254,52,445,19,39
105483,5200 5220 N SHERIDAN RD,60640,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
101038,2111 W Roosevelt Rd,60608,Commercial,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,28,41.86578401,-87.67979313,"{'latitude': '41.86578401', 'longitude': '-87.67979313'}",29,14920,43,96,23,48
251513,3810 W 81st Place,60652,Municipal,"50,000 - 250,000 Sq Ft",2022,ASHBURN,70,18,41.745032,-87.717215,"{'latitude': '41.745032', 'longitude': '-87.717215'}",69,4300,8,199,30,6
156879,170 W Oak St,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90093931,-87.63406385,"{'latitude': '41.90093931', 'longitude': '-87.63406385'}",37,14926,54,310,11,22
129920,350 N Clark St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.88857037,-87.63107707,"{'latitude': '41.88857037', 'longitude': '-87.63107707'}",37,4446,55,670,36,22
251867,1840 W Ohio St,60622,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,1,41.89259822,-87.67395826,"{'latitude': '41.89259822', 'longitude': '-87.67395826'}",25,21560,4,519,41,24
174182,820 N Michigan Ave,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.897462,-87.624885,"{'latitude': '41.897462', 'longitude': '-87.624885'}",37,21182,6,104,36,22
124312,5033 N Elston Ave,60630,Commercial,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,39,41.97217299,-87.7466969,"{'latitude': '41.97217299', 'longitude': '-87.7466969'}",14,21869,48,751,38,28
252309,7320 N Sheridan Rd,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01453833,-87.66446285,"{'latitude': '42.01453833', 'longitude': '-87.66446285'}",10,21853,9,357,5,3
256710,7131 S Bennett,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,,41.76381,-87.58054,"{'latitude': '41.76381', 'longitude': '-87.58054'}",39,22538,24,452,37,32
172541,1631  S MICHIGAN AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
252083,2335 N Orchard St,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92502369,-87.64593826,"{'latitude': '41.92502369', 'longitude': '-87.64593826'}",68,21190,16,798,34,51
160440,55 E WASHINGTON ST,60602,Residential,"> 250,000 Sq Ft",2022,LOOP,32,42,41.88267276,-87.63020062,"{'latitude': '41.88267276', 'longitude': '-87.63020062'}",38,14310,41,92,36,22
175603,1701 - 1741 W Howard St,60626,Commercial,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,42.019356,-87.67389,"{'latitude': '42.019356', 'longitude': '-87.67389'}",10,21853,9,489,5,3
175258,2900 2914 N MILDRED AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2023,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
251573,4747 S Bishop St,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,NEW CITY,61,20,41.80758029,-87.66091897,"{'latitude': '41.80758029', 'longitude': '-87.66091897'}",59,14924,37,677,4,53
113617,1418  N LAKE SHORE DR,60610,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
111553,1660  N HUDSON AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
251777,6345 S Stewart,60621,Residential,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,20,41.77851372,-87.63461273,"{'latitude': '41.77851372', 'longitude': '-87.63461273'}",66,21559,11,435,4,53
114125,1430 1440 S MICHIGAN AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
172529,5 E 14th Pl,60605,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.86215282,-87.62699452,"{'latitude': '41.86215282', 'longitude': '-87.62699452'}",34,14913,35,374,9,12
132798,8501 W Higgins Rd,60631,Commercial,"50,000 - 250,000 Sq Ft",2024,OHARE,76,41,41.98672351,-87.83907468,"{'latitude': '41.98672351', 'longitude': '-87.83907468'}",75,22243,17,64,29,34
158596,4025 4041 N KEDVALE AVE,60641,Residential,"50,000 - 250,000 Sq Ft",2022,IRVING PARK,16,39,41.94615136,-87.74707694,"{'latitude': '41.94615136', 'longitude': '-87.74707694'}",15,22618,21,360,21,25
251276,100 E Erie St,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89416931,-87.62526672,"{'latitude': '41.89416931', 'longitude': '-87.62526672'}",37,21182,6,626,36,22
124961,2769 2789 N MILWAUKEE AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,LOGAN SQUARE,22,35,41.92075046,-87.70152825,"{'latitude': '41.92075046', 'longitude': '-87.70152825'}",23,22535,1,322,41,15
251726,555 E 51st St,60615,Municipal,"50,000 - 250,000 Sq Ft",2024,WASHINGTON PARK,40,4,41.80094643,-87.61194632,"{'latitude': '41.80094643', 'longitude': '-87.61194632'}",7,21192,10,218,10,1
121355,1520 W North Ave,60642,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,32,41.91068845,-87.66598208,"{'latitude': '41.91068845', 'longitude': '-87.66598208'}",25,22620,49,109,40,24
101815,4845 4859 N MAGNOLIA AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
102232,2800 N Lake Shore Dr,60657,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93329168,-87.63716558,"{'latitude': '41.93329168', 'longitude': '-87.63716558'}",57,4449,22,103,25,38
172157,437  E 60TH ST,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WOODLAWN,42,20,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
250079,661 E 69th St,60637,Municipal,"50,000 - 250,000 Sq Ft",2024,WOODLAWN,42,20,41.769414,-87.608999,"{'latitude': '41.769414', 'longitude': '-87.608999'}",9,22260,60,348,4,31
173914,2101 E 71ST ST,60649,Commercial,"50,000 - 250,000 Sq Ft",2024,SOUTH SHORE,43,5,41.76509567,-87.57550953,"{'latitude': '41.76509567', 'longitude': '-87.57550953'}",39,22538,24,453,33,32
101657,1329 1337 W TOUHY AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
254093,123 N Desplaines St,60661,Residential,"> 250,000 Sq Ft",2022,Near West Side,28,42,41.8832102,-87.64337,"{'latitude': '41.8832102', 'longitude': '-87.64337'}",29,4452,45,784,36,22
102745,5309 5343 S HARPER AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
238973,6933 N Kedzie Ave,60645,Residential,"> 250,000 Sq Ft",2024,WEST RIDGE,2,50,42.00719264,-87.70847919,"{'latitude': '42.00719264', 'longitude': '-87.70847919'}",20,22528,12,32,27,42
252123,7200 S Ingleside Ave,60619,Commercial,"50,000 - 250,000 Sq Ft",2022,GREATER GRAND CROSSING,69,5,41.76400303,-87.60189552,"{'latitude': '41.76400303', 'longitude': '-87.60189552'}",67,21546,61,121,33,32
175484,935 W CHESTNUT ST,60642,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,27,41.89842276,-87.6515682,"{'latitude': '41.89842276', 'longitude': '-87.6515682'}",25,22620,49,109,46,41
112607,6118  N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
156573,2 12 S HALSTED ST,60661,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88145021,-87.64738737,"{'latitude': '41.88145021', 'longitude': '-87.64738737'}",29,14917,44,91,46,41
232062,1717 S Prairie Ave,60616,Residential,"> 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.85847515,-87.61984803,"{'latitude': '41.85847515', 'longitude': '-87.61984803'}",34,21194,40,374,9,48
146136,533 549 W BARRY AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
115376,3950  W BRYN MAWR AVE,60659,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH PARK,13,39,41.99046172,-87.70620782,"{'latitude': '41.99046172', 'longitude': '-87.70620782'}",20,4450,50,30,27,42
160436,747 N Wabash Ave,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89638889,-87.62646498,"{'latitude': '41.89638889', 'longitude': '-87.62646498'}",37,21182,6,626,36,22
121374,5201 Sheridan Rd,60640,Commercial,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.976491,-87.654964,"{'latitude': '41.976491', 'longitude': '-87.654964'}",76,22616,15,93,16,40
254573,3753 3755 S Cottage Grove Ave,60653,Residential,"50,000 - 250,000 Sq Ft",2022,Oakland,36,4,41.81571174,-87.61826048,"{'latitude': '41.81571174', 'longitude': '-87.61826048'}",4,4301,36,162,9,12
250129,300 N LaSalle St,60654,Commercial,"> 250,000 Sq Ft",2023,NEAR NORTH SIDE,8,42,41.88814152,-87.63312862,"{'latitude': '41.88814152', 'longitude': '-87.63312862'}",37,4446,55,670,36,22
251589,4127 W Hirsch St,60651,Municipal,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,26,41.90578429,-87.72976004,"{'latitude': '41.90578429', 'longitude': '-87.72976004'}",24,4299,5,286,49,4
252018,5000 N Marine Dr,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,48,41.97365849,-87.65167791,"{'latitude': '41.97365849', 'longitude': '-87.65167791'}",31,22616,15,635,16,40
251433,708 W Willow St,60614,Municipal,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.913892,-87.646358,"{'latitude': '41.913892', 'longitude': '-87.646358'}",68,21190,16,273,34,51
243714,6166 N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99431525,-87.6560017,"{'latitude': '41.99431525', 'longitude': '-87.6560017'}",76,4451,14,46,16,40
256541,508 W Diversey Pkwy,60614,Residential,"50,000 - 250,000 Sq Ft",2022,Lake View,6,44,41.922195,-87.64960715,"{'latitude': '41.922195', 'longitude': '-87.64960715'}",68,21190,16,744,34,51
242643,100 E 14th St,60605,Residential,"> 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86449617,-87.62369303,"{'latitude': '41.86449617', 'longitude': '-87.62369303'}",34,14913,35,374,9,48
208356,1234 N Monticello Ave,60651,Municipal,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,26,41.90411441,-87.71824487,"{'latitude': '41.90411441', 'longitude': '-87.71824487'}",24,4299,5,454,49,10
137211,1601  S MICHIGAN AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
157011,3120 S Kostner Ave,60623,Municipal,"> 250,000 Sq Ft",2022,SOUTH LAWNDALE,30,22,41.83516722,-87.73556631,"{'latitude': '41.83516722', 'longitude': '-87.73556631'}",32,21569,57,200,28,14
254155,5700 North Harlem Avenue,60631,Commercial,"50,000 - 250,000 Sq Ft",2022,Norwood Park,10,41,41.9999251,-87.81741,"{'latitude': '41.9999251', 'longitude': '-87.81741'}",77,22243,17,655,29,34
158630,375 425 W Erie St,60654,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89369142,-87.63934318,"{'latitude': '41.89369142', 'longitude': '-87.63934318'}",37,4446,55,652,36,22
114204,1301 1307 N ASTOR ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
251920,189 E Lake Shore Dr,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90067988,-87.62240677,"{'latitude': '41.90067988', 'longitude': '-87.62240677'}",37,21182,6,105,11,22
251860,1250 W Erie St,60642,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,1,41.89351801,-87.65846098,"{'latitude': '41.89351801', 'longitude': '-87.65846098'}",25,22620,49,521,41,41
260101,4747 S DR MARTIN LUTHER KING JR DR,60615,Residential,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.80776255,-87.61618581,"{'latitude': '41.80776255', 'longitude': '-87.61618581'}",4,21192,10,447,9,12
254056,520 N Halsted St,60642,Residential,"50,000 - 250,000 Sq Ft",2022,West Town,24,27,41.8998309,-87.65764,"{'latitude': '41.8998309', 'longitude': '-87.65764'}",25,22620,49,109,46,41
251749,4055 W Arthington St,60624,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST GARFIELD PARK,26,24,41.86972139,-87.72684225,"{'latitude': '41.86972139', 'longitude': '-87.72684225'}",27,21572,30,703,14,36
101742,100 W Randolph St,60601,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88517287,-87.63173182,"{'latitude': '41.88517287', 'longitude': '-87.63173182'}",38,14309,42,92,36,22
101368,2901 W ADDISON ST,60618,Commercial,"50,000 - 250,000 Sq Ft",2022,AVONDALE,21,33,41.94525218,-87.7010892,"{'latitude': '41.94525218', 'longitude': '-87.7010892'}",22,21538,39,425,20,2
160368,550 N Kingsbury St,60654,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89198248,-87.6407554,"{'latitude': '41.89198248', 'longitude': '-87.6407554'}",37,4446,55,652,36,22
255023,454 W DIVISION ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,27,41.9037676,-87.63983401,"{'latitude': '41.9037676', 'longitude': '-87.63983401'}",37,14926,54,148,46,41
160134,400 E 41st St,60653,Residential,"> 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.82048786,-87.61632029,"{'latitude': '41.82048786', 'longitude': '-87.61632029'}",4,4301,36,625,9,12
121059,3656 N Halsted St,60613,Commercial,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.94861476,-87.64991437,"{'latitude': '41.94861476', 'longitude': '-87.64991437'}",57,21186,53,727,25,38
131633,1400 W FULTON ST,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88660859,-87.66258804,"{'latitude': '41.88660859', 'longitude': '-87.66258804'}",29,14917,44,63,46,41
173639,119 - 123 Madison St,60602,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.881948,-87.63132,"{'latitude': '41.881948', 'longitude': '-87.63132'}",38,14311,34,92,36,22
175371,1783 1791 W HOWARD ST,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
252078,5025 S ST LOUIS,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,GAGE PARK,63,14,41.80806486,-87.71097656,"{'latitude': '41.80806486', 'longitude': '-87.71097656'}",55,22248,56,640,8,49
157971,910 S Michigan Ave,60605,Residential,"> 250,000 Sq Ft",2022,LOOP,32,4,41.87031383,-87.62481784,"{'latitude': '41.87031383', 'longitude': '-87.62481784'}",38,14913,35,368,10,48
160383,2631 S Indiana Ave,60616,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,4,41.84526992,-87.62201708,"{'latitude': '41.84526992', 'longitude': '-87.62201708'}",1,21194,40,191,10,48
251706,1631 W Jonquil Ter,60626,Municipal,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,42.02112546,-87.67174773,"{'latitude': '42.02112546', 'longitude': '-87.67174773'}",10,21853,9,340,5,3
251684,1920 N Hamlin Ave,60647,Municipal,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,26,41.9159824,-87.72248643,"{'latitude': '41.9159824', 'longitude': '-87.72248643'}",23,22535,1,388,49,10
250081,150 S Campbell Ave,60612,Municipal,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.87887705,-87.68954239,"{'latitude': '41.87887705', 'longitude': '-87.68954239'}",29,21184,28,785,46,48
101900,309 W Washngton St,60606,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88299541,-87.63565914,"{'latitude': '41.88299541', 'longitude': '-87.63565914'}",38,14914,46,92,36,22
256801,804 W MONTROSE AVE,60613,Residential,"50,000 - 250,000 Sq Ft",2022,Uptown,3,46,41.954025,-87.670265,"{'latitude': '41.954025', 'longitude': '-87.670265'}",57,21186,53,689,18,13
255938,822 N Clark St,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9056301,-87.6322449,"{'latitude': '41.9056301', 'longitude': '-87.6322449'}",37,14926,54,17,11,22
120137,1300 S Clinton St,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,11,41.864762,-87.64065,"{'latitude': '41.864762', 'longitude': '-87.64065'}",29,14917,44,97,48,48
171924,4640 S Halsted St,60609,Commercial,"> 250,000 Sq Ft",2024,NEW CITY,61,11,41.81001104,-87.64727171,"{'latitude': '41.81001104', 'longitude': '-87.64727171'}",59,14924,37,123,48,26
103815,328 S Jefferson,60661,Commercial,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.87715297,-87.64290989,"{'latitude': '41.87715297', 'longitude': '-87.64290989'}",29,4452,45,786,36,48
250068,1300 W Jackson Blvd,60607,Municipal,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.87842264,-87.66057334,"{'latitude': '41.87842264', 'longitude': '-87.66057334'}",29,14917,44,91,46,41
172154,6340 S Dorchester Ave,60637,Commercial,"50,000 - 250,000 Sq Ft",2022,WOODLAWN,42,20,41.779819,-87.591495,"{'latitude': '41.779819', 'longitude': '-87.591495'}",9,22260,60,27,4,53
251890,2850 W 24th Blvd,60623,Municipal,"> 250,000 Sq Ft",2022,SOUTH LAWNDALE,30,12,41.84864139,-87.69785064,"{'latitude': '41.84864139', 'longitude': '-87.69785064'}",32,21569,57,203,1,29
175462,741  E 79TH ST,60619,Residential,"50,000 - 250,000 Sq Ft",2024,CHATHAM,44,6,41.74401302,-87.60549928,"{'latitude': '41.74401302', 'longitude': '-87.60549928'}",40,21546,61,140,35,31
104374,6000  N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
254981,2733 W BELDEN AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,Logan Square,22,1,41.92288205,-87.69612477,"{'latitude': '41.92288205', 'longitude': '-87.69612477'}",23,22535,1,294,41,24
254067,1645 E. 54th St.,60615,Residential,"50,000 - 250,000 Sq Ft",2022,Hyde Park,41,5,41.8022432,-87.60352,"{'latitude': '41.8022432', 'longitude': '-87.60352'}",8,21192,10,147,33,1
251270,811 - 833 W 15th Pl,60608,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,11,41.86079524,-87.64835981,"{'latitude': '41.86079524', 'longitude': '-87.64835981'}",29,14920,43,97,48,8
102946,7947  S SOUTH CHICAGO AVE,60617,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH CHICAGO,46,8,41.7272413,-87.55513633,"{'latitude': '41.7272413', 'longitude': '-87.55513633'}",44,21202,25,493,47,43
161147,72 E 11th St,60605,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.86954547,-87.62508911,"{'latitude': '41.86954547', 'longitude': '-87.62508911'}",38,14913,35,368,10,48
251492,5055 S State St,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.80222267,-87.62509745,"{'latitude': '41.80222267', 'longitude': '-87.62509745'}",4,21192,10,449,9,12
120299,2112 N ASHLAND AVE,60614,Commercial,"50,000 - 250,000 Sq Ft",2024,LOGAN SQUARE,22,32,41.85378308,-87.66645019,"{'latitude': '41.85378308', 'longitude': '-87.66645019'}",33,14920,43,343,26,8
239946,310 S Michigan Ave,60604,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87797296,-87.62488735,"{'latitude': '41.87797296', 'longitude': '-87.62488735'}",38,14912,29,367,36,48
160336,1401 S Blue Island Ave,60608,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.86302485,-87.65535755,"{'latitude': '41.86302485', 'longitude': '-87.65535755'}",29,14920,43,760,26,8
101593,5034 5040 S WOODLAWN AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
242605,850 N Dewitt Pl,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89825692,-87.62073242,"{'latitude': '41.89825692', 'longitude': '-87.62073242'}",37,21182,6,233,11,22
254050,1400 N State Pkwy,60610,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,2,41.9038385,-87.63668,"{'latitude': '41.9038385', 'longitude': '-87.63668'}",37,14926,54,290,11,51
160370,2025 W Granville Ave,60659,Residential,"> 250,000 Sq Ft",2024,WEST RIDGE,2,40,41.99378626,-87.68191935,"{'latitude': '41.99378626', 'longitude': '-87.68191935'}",20,4450,50,53,24,46
255951,1950 W Polk St,60612,Commercial,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.8776449,-87.6741299,"{'latitude': '41.8776449', 'longitude': '-87.6741299'}",29,21184,28,90,46,48
174164,1380  E HYDE PARK BLVD,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
