eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Ogden,When the Game Stands Tall,Ogden Park,60636,(312) 747-6572,2015-07-16T20:30:00.000,2015-07-16T22:15:00.000,David Bailey,davidbailey@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ogden2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ogden-Park/'},"Englewood, West Englewood",Yes,PG,"{'latitude': '41.77593613', 'longitude': '-87.65439606', 'human_address': '{""address"": ""6500 S. Racine Ave. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",11,66,22257,436,2,17
Night Out: Movies in the Parks at McGuane,Guardians of the Galaxy,McGuane Park,60608,(312) 747-6497,2015-08-18T20:00:00.000,2015-08-18T22:01:00.000,Kal J. Moy,Kal.Moy@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-McGuane1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/mcguane-park/'},Bridgeport,Yes,PG-13,"{'latitude': '41.84131622', 'longitude': '-87.64971161', 'human_address': '{""address"": ""2901 S Poplar Ave Chicago, IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,58,14920,59,48,26
Night Out: Movies in the Parks at Hamlin,Paddington,Hamlin Park,60618,(312) 742-7785 ,2015-08-13T20:00:00.000,2015-08-13T21:35:00.000,Rich Blake,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hamlin2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hamlin-Park/'},North Center,Yes,PG,"{'latitude': '41.93654251', 'longitude': '-87.68065643', 'human_address': '{""address"": ""3035 N. Hoyne Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,616,40,16
Night Out: Movies in the Parks at Chicago History,Tommy Boy,Lincoln Park,60614,(312) 742-7726 ,2015-08-26T20:00:00.000,2015-08-26T21:37:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-History6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Beverly,The Mighty Macs,Beverly Park,60655,(312) 747-6024,2015-07-14T20:30:00.000,2015-07-14T22:09:00.000,Sue Kukulski,Sue.Kukulski@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Beverly2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Beverly-Park/'},Beverly,Yes,G,"{'latitude': '41.70822525', 'longitude': '-87.68319702', 'human_address': '{""address"": ""2460 W 102nd St Chicago, IL 60655"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",33,71,4447,661,42,33
Night Out: Movies in the Parks at Chippewa,Frozen,Chippewa Park,60645,(773) 761-0380 ,2015-08-03T20:00:00.000,2015-08-03T21:48:00.000,Jennifer Printzlau,jennifer.printzlau@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chippewa2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chippewa-Park/'},West Ridge,Yes,PG,"{'latitude': '42.00387573', 'longitude': '-87.7046051', 'human_address': '{""address"": ""6748 N Sacramento Ave Chicago, IL 60645"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,32,27,42
Night Out: Movies in the Parks at Jonquil,Guardians of the Galaxy,Jonquil Playlot Park,60614,(312) 742-7816 ,2015-08-16T20:00:00.000,2015-08-16T22:01:00.000,Matt Fontana  (Wrightwood Park),,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil11/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Night Out: Movies in the Parks at Mann,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Mann Park,60633,(773) 646-0210,2015-08-12T20:00:00.000,2015-08-12T21:21:00.000,Erin M. Joyce,erin.joyce@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mann2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mann-Park/'},Hegewisch,Yes,PG,"{'latitude': '41.6591568', 'longitude': '-87.54946136', 'human_address': '{""address"": ""3035 E. 130st St. Chicago IL 60633"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,52,22250,787,47,47
Night Out: Movies in the Parks at West Lawn,Into the Woods,West Lawn Park,60629,(773) 284-2803,2015-06-24T20:30:00.000,2015-06-24T22:35:00.000,Paul Pope,paul.pope@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Lawn2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/'},West Lawn,Yes,PG,"{'latitude': '41.77493286', 'longitude': '-87.72831726', 'human_address': '{""address"": ""4233 W. 65th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,6,15,23
Night Out: Movies in the Parks at Wentworth,Back to the Future,Wentworth Park,60638,(312) 747-6993,2015-07-02T20:30:00.000,2015-07-02T22:26:00.000,Dan Ryan,dan.ryan@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wentworth2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wentworth-Park/'},Garfield Ridge,Yes,PG,"{'latitude': '41.79042816', 'longitude': '-87.77915955', 'human_address': '{""address"": ""5625 S. Mobile Ave. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,590,15,35
Night Out: Movies in the Parks at Washtenaw,How to Train Your Dragon 2,Washtenaw Park,60608,(312) 747-6992,2015-07-01T20:30:00.000,2015-07-01T22:12:00.000,Leonard Langdon,leonard.langdon@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Washtenaw1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Washtenaw-Park/'},South Lawndale,Yes,PG,"{'latitude': '41.84587097', 'longitude': '-87.69277191', 'human_address': '{""address"": ""2521 South Washtenaw Avenue Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,32,14920,263,14,29
Night Out: Movies in the Parks at Trebes,The Lego Movie,Trebes Park,60614,(312) 742-7769,2015-08-27T20:00:00.000,2015-08-27T21:40:00.000,Adele Bach,adele.bach@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Trebes1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Trebes-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92298889', 'longitude': '-87.65727234', 'human_address': '{""address"": ""2250 N. Clifton Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,797,34,16
Night Out: Movies in the Parks at Kilbourn,A Latino Film Festival Selection,Kilbourn Park,60641,(773) 685-3351,2015-07-22T20:30:00.000,2015-07-22T22:30:00.000,Matt Fontana,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kilbourn3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kilbourn-Park/'},Irving Park,Yes,NR,"{'latitude': '41.94442749', 'longitude': '-87.73962402', 'human_address': '{""address"": ""3501 N. Kilbourn Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,16,22618,328,21,27
Night Out: Movies in the Parks at Gross,The Wizard of Oz,Gross Park,60625,(312) 742-7528,2015-08-22T20:00:00.000,2015-08-22T21:41:00.000,Mark Naumiec,mark.naumiec@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gross3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gross-Park/'},Lincoln Square,Yes,G,"{'latitude': '41.96857834', 'longitude': '-87.6966095', 'human_address': '{""address"": ""2708 W. Lawrence Ave. Chicago IL 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,28,24,46
Night Out: Movies in the Parks at Holstein,The Princess Bride,Holstein Park,60647,(312) 742-7554 ,2015-07-12T20:30:00.000,2015-07-12T22:08:00.000,Shannon English,shannon.english@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Night Out: Movies in the Parks at Abbott,Annie (2014),Abbott Park,60628,(312) 747-6001,2015-08-28T20:00:00.000,2015-08-28T21:58:00.000,Shreece Childs,shreece.childs@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Abbott/'},{'url': 'http://www.chicagoparkdistrict.com/parks/abbott-park/'},Roseland,Yes,PG,"{'latitude': '41.72153854', 'longitude': '-87.62214661', 'human_address': '{""address"": ""49 E 95th St Chicago, IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21546,567,43,31
Night Out: Movies in the Parks at Lake Meadows,Toy Story,Lake Meadows Park,60616,(312) 747-6287,2015-08-10T20:00:00.000,2015-08-10T21:21:00.000,Donald Serio,donald.serio@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Meadows3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Meadows-Park/'},Douglas,Yes,G,"{'latitude': '41.83804321', 'longitude': '-87.61347198', 'human_address': '{""address"": ""3117 S. Rhodes Ave. Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,581,10,1
Night Out: Movies in the Parks at Jonquil,Teen Wolf,Jonquil Playlot Park,60614,(312) 742-7816 ,2015-07-05T20:30:00.000,2015-07-05T22:20:00.000,Matt Fontana  (Wrightwood Park),,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil9/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Night Out: Movies in the Parks at Independence,Big Hero 6,Independence Park,60618,(773) 478-3538,2015-07-17T20:00:00.000,2015-07-17T22:00:00.000,Julie Thompson,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Independence2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Night Out: Movies in the Parks at Burnside,The Lego Movie,Burnside Park,60619,(312) 747-6015 ,2015-08-19T20:00:00.000,2015-08-19T21:40:00.000,Avalon Park,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Burnside1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Burnside-Park/'},Burnside,Yes,PG,"{'latitude': '41.72403336', 'longitude': '-87.59728241', 'human_address': '{""address"": ""9400 S. Greenwood Ave. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,43,21546,472,35,9
Night Out: Movies in the Parks at Pottawattomie,Jurassic Park,Pottawattomie Park,60626,(773) 262-5835,2015-06-11T18:00:00.000,2015-06-11T20:00:00.000,Barbara Dever,barbara.dever@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pottawattomie1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pottawattomie-Park/'},Rogers Park,N/A,PG-13,"{'latitude': '42.01446533', 'longitude': '-87.6785965', 'human_address': '{""address"": ""7340 N. Rogers Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,52,5,3
Night Out: Movies in the Parks at Humboldt,The Boxtrolls,Humboldt Park,60622,(312) 742-7549,2015-08-01T20:00:00.000,2015-08-01T21:36:00.000,Jesus Perez,Jesus.Perez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Humboldt4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/humboldtpark/'},West Town,Yes,PG,"{'latitude': '41.90572739', 'longitude': '-87.7037735', 'human_address': '{""address"": ""1440 N Humboldt Dr Chicago, IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,301,49,10
Night Out: Movies in the Parks at Archer,Big Hero 6,Archer Park,60632,(773) 284-7029,2015-08-05T20:00:00.000,2015-08-05T21:42:00.000,Roland Konow,roland.konow@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Archer1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Archer-Park/'},Archer Heights,Yes,PG,"{'latitude': '41.80400848', 'longitude': '-87.73569489', 'human_address': '{""address"": ""4901 S. Kilbourn Ave. Chicago IL 60632"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,54,22248,697,8,35
Night Out: Movies in the Parks at Grant,The Pink Panther,Grant Park,60602,(312) 742-3918,2015-06-22T20:30:00.000,2015-06-22T22:23:00.000,Jackie Guthrie   (Daley Bicentennial Park),jacqueline.guthrie@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grant2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/grant-park/'},Loop,Yes,NR,"{'latitude': '41.88437653', 'longitude': '-87.61938477', 'human_address': '{""address"": ""337 E. Randolph St. Chicago, IL 60602"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14309,580,36,22
Night Out: Movies in the Parks at Harrison,A Latino Film Festival Selection,Harrison Park,60608,(312) 746-5491,2015-06-17T20:30:00.000,2015-06-17T22:30:00.000,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harrison-Park/'},Lower West Side,Yes,NR,"{'latitude': '41.85699081', 'longitude': '-87.67106628', 'human_address': '{""address"": ""1824 S. Wood St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,343,26,8
Night Out: Movies in the Parks at Athletic Field,Frozen Sing-A-Long,Athletic Field Park,60618,(773) 478-2889,2015-07-31T20:15:00.000,2015-07-31T22:00:00.000,Gualberto Roldan,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Athletic-Field1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Night Out: Movies in the Parks at Sherman,Dreamgirls,Sherman Park,60609,(312) 747-6672,2015-07-30T20:30:00.000,2015-07-30T22:40:00.000,Marvin Tolbert,marvin.tolbert@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sherman1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sherman-Park/'},New City,Yes,PG-13,"{'latitude': '41.79926682', 'longitude': '-87.65863037', 'human_address': '{""address"": ""1301 W. 52nd St. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,790,4,19
Night Out: Movies in the Parks at Calumet,The Bad News Bears (1976),Calumet Park,60617,(312) 747-6039,2015-08-24T20:00:00.000,2015-08-24T21:42:00.000,Erin McGuire,erin.mcguire@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet10/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,,,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Night Out: Movies in the Parks at Mayfair,Jurassic Park,Mayfair Park,60630,(773) 685-3361,2015-07-10T20:30:00.000,2015-07-10T22:37:00.000,Maria McDorman,maria.mcdorman@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mayfair1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mayfair-Park/'},Irving Park,N/A,PG-13,"{'latitude': '41.96262741', 'longitude': '-87.74201202', 'human_address': '{""address"": ""4550 W. Sunnyside Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,20
Night Out: Movies in the Parks at La Villita,Instructions Not Included,La Villita Park,60608,312-746-5962,2015-06-27T20:30:00.000,2015-06-27T22:32:00.000,Andrew Del Rivero (Piotrowski Park),andrew.derivero@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-La-Villita/'},{'url': 'http://www.chicagoparkdistrict.com/parks/la-villita-park/'},"Douglas, South Lawndale",Yes,PG-13,"{'latitude': '41.8408611', 'longitude': '-87.7000382', 'human_address': '{""address"": ""2800 S. Sacramento Blvd., Chicago, IL 60608"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",57,32,14920,124,1,29
Night Out: Movies in the Parks at Unity,The Lego Movie,Unity Playlot Park,60647,(312) 742-7546,2015-08-15T20:00:00.000,2015-08-15T21:40:00.000,Rebecca Tirado   (Kosciuszko Park),rebecca.tirado@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Unity2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Unity-Playlot-Park/'},Logan Square,Yes,PG,"{'latitude': '41.92939377', 'longitude': '-87.7122345', 'human_address': '{""address"": ""2636 N. Kimball Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,72,12,15
Night Out: Movies in the Parks at Holstein,St. Vincent,Holstein Park,60647,(312) 742-7554 ,2015-07-27T20:30:00.000,2015-07-27T22:12:00.000,Shannon English,shannon.english@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG-13,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Night Out: Movies in the Parks at Osterman Beach,Much Ado About Nothing (2012),Kathy Osterman Beach,60660,(312) 742-5121,2015-07-06T20:30:00.000,2015-07-06T22:19:00.000,,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Osterman-Beach3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/kathy-osterman-beach/'},Edgewater,Yes,PG-13,"{'latitude': '41.98543743', 'longitude': '-87.65284538', 'human_address': '{""address"": ""5800 N. Lake Shore Drive, Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,14,16,40
Night Out: Movies in the Parks at DuSable Museum,Once Upon a Time ... When We Were Colored,Washington Park,60637,(773) 256-1248,2015-07-18T20:30:00.000,2015-07-18T22:30:00.000,Janie M. Collins,janie.collins@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-DuSable-Museum5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/washington-park/'},Washington Park,No,PG,"{'latitude': '41.79378891', 'longitude': '-87.61591339', 'human_address': '{""address"": ""5531 S. Martin Luther King Dr. Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,53
Night Out: Movies in the Parks at Margate,Guardians of the Galaxy,Margate Park Fieldhouse,60640,(312) 742-7522 ,2015-08-25T20:00:00.000,2015-08-25T22:01:00.000,Jennifer Runge,jennifer.bice@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Margate2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Margate-Park-Fieldhouse/'},Uptown,Yes,PG-13,"{'latitude': '41.97209549', 'longitude': '-87.64978027', 'human_address': '{""address"": ""4921 N. Marine Drive Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,635,16,40
Night Out: Movies in the Parks at Athletic Field,McFarland USA,Athletic Field Park,60618,(773) 478-2889,2015-08-28T20:15:00.000,2015-08-28T22:15:00.000,Gualberto Roldan,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Athletic-Field2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Night Out: Movies in the Parks at Ellis,Selma,Ellis (Samuel) Park,60653,(312) 656 - 0423 ,2015-08-08T20:00:00.000,2015-08-08T22:08:00.000,Christopher Zorich,christopher.zorich@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/'},Douglas,Yes,PG-13,"{'latitude': '41.82777786', 'longitude': '-87.60858154', 'human_address': '{""address"": ""535 E. 35th St. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,221,10,1
Night Out: Movies in the Parks at Dawes,Left Behind,Dawes Park,60620,(312) 747-6108,2015-07-24T20:30:00.000,2015-07-24T22:20:00.000,Angela Jackson,angela.jackson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dawes1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dawes-Park/'},Auburn Gresham,Yes,PG-13,"{'latitude': '41.74732971', 'longitude': '-87.67307281', 'human_address': '{""address"": ""8052 S. Damen Ave. Chicago IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,574,30,6
Night Out: Movies in the Parks at Harris,Maleficent,Harris Park,60637,(312) 747-2706 ,2015-08-14T20:00:00.000,2015-08-14T21:37:00.000,Gerald Washington,gerald.washington@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harris2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harris-Park/'},Woodlawn,Yes,PG,"{'latitude': '41.78224182', 'longitude': '-87.6043396', 'human_address': '{""address"": ""6200 S. Drexel Ave. Chicago IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,470,4,53
Night Out: Movies in the Parks at NPV,The Big Year,North Park Village Nature Center,60646,(312) 744-5472,2015-07-14T20:30:00.000,2015-07-14T22:10:00.000,Julie Sacco,julie.sacco@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-NPV/'},{'url': 'http://www.chicagoparkdistrict.com/parks/North-Park-Village-Nature-Center/'},North Park,,,"{'latitude': '41.98551559', 'longitude': '-87.7227478', 'human_address': '{""address"": ""5801 N. Pulaski Rd. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",50,13,22532,747,38,28
Night Out: Movies in the Parks at Horner,When the Game Stands Tall,Horner Park,60618,(773) 478-3499,2015-06-20T20:30:00.000,2015-06-20T22:15:00.000,Thomas McManamon,thomas.mcmanamon@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Horner2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Horner-Park/'},Irving Park,Yes,PG,"{'latitude': '41.96125412', 'longitude': '-87.69841003', 'human_address': '{""address"": ""2741 W. Montrose Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",20,14,21538,258,20,2
Night Out: Movies in the Parks at Kelly,Despicable Me 2,Kelly Park,60632,(312) 747-6197,2015-08-06T20:30:00.000,2015-08-06T22:08:00.000,Michael Gianfortune,michael.gianfortune@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kelly1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kelly-Park/'},Brighton Park,Yes,PG,"{'latitude': '41.81906128', 'longitude': '-87.69380951', 'human_address': '{""address"": ""2725 W. 41st St. Chicago IL 60632"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,641,1,29
