fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0346,LIBRARY FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,21021
LOCAL,0346,LIBRARY FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,705989
LOCAL,0346,LIBRARY FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,3439115
LOCAL,0346,LIBRARY FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,11964
LOCAL,0346,LIBRARY FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,23312
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,5,SALARIES AND WAGES - ON PAYROLL,1329709
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,15,SCHEDULE SALARY ADJUSTMENTS,2255
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,181,MOBILE COMMUNICATION SERVICES,5700
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,189,TELEPHONE - NON-CENTREX BILLINGS,86000
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,249000
LOCAL,0346,LIBRARY FUND,38,AIS,2145,INFORMATION TECHNOLOGY,197,TELEPHONE - MAINTENANCE,18110
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,9188,MILLENNIUM PARK OPERATIONS,8400000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,38,AIS,2145,INFORMATION TECHNOLOGY,181,MOBILE COMMUNICATION SERVICES,12720
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,38,AIS,2145,INFORMATION TECHNOLOGY,189,TELEPHONE - NON-CENTREX BILLINGS,48600
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,45200
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,38,AIS,2145,INFORMATION TECHNOLOGY,197,TELEPHONE - MAINTENANCE,5200
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,20533
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,289324
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,463832
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,1039550
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,5237808
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,1383347
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,13421
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,4001
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,20,OVERTIME,186351
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,248851
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,3750
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,15910
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,25420
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,430927
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,3600
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,835
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,743960
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,21011
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2140,FLEET OPERATIONS,450,VEHICLES,380000
LOCAL,0610,MIDWAY AIRPORT FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,4073
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,41064
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,401287
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,1353383
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,1082276
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,7079253
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,15852
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,22696247
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,8456052
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,90326
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,6512
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,20,OVERTIME,1287002
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,1094481
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,5250
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,56829
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,80000
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,1696806
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,9600
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,945
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,3973970
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,35612
LOCAL,0740,O HARE REVENUE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,9147
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6306832
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJUSTMENTS,990
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,752491
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,2019040
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,125,OFFICE AND BUILDING SERVICES,250000
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,800975
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,1627664
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,924016
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,123131
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,2955906
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINTENANCE AND LICENSING,1303453
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,150,OUTSIDE GRAPHIC SERVICES,13000
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,51000
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,1835953
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,3433617
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,78380
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,159,LEASE/PURCHASE EQUIPMENT,561132
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,324284
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,22999
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,65270
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,3560
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,7376
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,1218180
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - CENTREX BILLINGS,364429
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,13600
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,3800
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,4060
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,444566
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,318900
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,22112687
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJUSTMENTS,64936
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,129270
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,43700
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,11300
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFFICE AND BUILDING SERVICES,292090
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,21000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,19049666
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,4796571
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,2000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINTENANCE AND LICENSING,23863
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,150,OUTSIDE GRAPHIC SERVICES,70000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,159,LEASE/PURCHASE EQUIPMENT,153000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,17300
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,89174
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,33497
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,5000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,438972
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRANSPORTATION AND EXPENSE ALLOWANCE,11500
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,5000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,3150
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,5720
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,36588
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,857692
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPLIES,30000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,424,FURNITURE AND FURNISHINGS,180000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,446,PURCHASE - DATA HARDWARE,76015
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,9254,VIOLENCE REDUCTION PROGRAM,14460000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,9283,CO-RESPONDER PILOT PROGRAM,1000000
LOCAL,0100,CORPORATE FUND,41,CDPH,1005,DEPARTMENT OF PUBLIC HEALTH,9438,REIMBURSEMENT - AIS,50000
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1014249
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,15,SCHEDULE SALARY ADJUSTMENTS,3492
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,130,POSTAGE,3000
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,139,IT DEVELOPMENT,35013
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,43267
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,143,COURT REPORTING,4000
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,1857
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,152,ADVERTISING,4400
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,159,LEASE/PURCHASE EQUIPMENT,4994
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,166,DUES  SUBSC & MEM,16536
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,4410
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,270,LOCAL TRANSPORTATION,700
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPLIES,2600
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,424,FURNITURE AND FURNISHINGS,11000
LOCAL,0100,CORPORATE FUND,45,CCHR,2005,HUMAN RELATIONS,9438,REIMBURSEMENT - AIS,4000
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,5,SALARIES AND WAGES - ON PAYROLL,1664989
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,15,SCHEDULE SALARY ADJUSTMENTS,10449
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,39,STUDENT AS TRAINEES,8256
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,130,POSTAGE,2600
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,135,DELEGATE AGENCIES,400000
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,140,PROFESSIONAL AND TECHNICAL SERVICES,276870
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,149,SOFTWARE MAINTENANCE AND LICENSING,3679
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,159,LEASE/PURCHASE EQUIPMENT,14772
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,169,TECHNICAL MEETING COSTS,3580
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,270,LOCAL TRANSPORTATION,7201
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,340,MATERIAL AND SUPPLIES,1199
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,350,STATIONERY AND OFFICE SUPPLIES,12387
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,422,OFFICE MACHINES,12000
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,446,PURCHASE - DATA HARDWARE,40495
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,9438,REIMBURSEMENT - AIS,15000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,9218949
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,48065
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,125,OFFICE AND BUILDING SERVICES,18490
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,13000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,135,DELEGATE AGENCIES,1350000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,138,IT MAINTENANCE,220000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,497000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,149,SOFTWARE MAINTENANCE AND LICENSING,14700
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,152,ADVERTISING,2180
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,159,LEASE/PURCHASE EQUIPMENT,30000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,14824
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,40000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,500
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TO TRAVELERS,7500
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,300
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,14500
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,11399
