fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,62640,62640,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2350,2350,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992,154992,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,113640,113640,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,128304,128304,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4105,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,80916,80916,Office of the CIO
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,80916,80916,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BX 17,10,0345,Contracts Coordinator,Annual,1,1,93024,93024,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,BZ 13,1,0308,Staff Assistant,Annual,1,1,58812,58812,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,115008,115008,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,93912,93912,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,72156,72156,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,104352,104352,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,3,1,93504,280512,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91632,91632,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91200,91200,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91152,91152,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,88476,88476,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,75576,75576,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,71088,71088,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4116,3 00,0,0649,Project Manager - DoIT,Annual,1,1,102708,102708,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4116,3 00,0,0649,Project Manager - DoIT,Annual,1,1,93912,93912,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105828,105828,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102024,102024,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director (DoIT),Annual,1,1,111216,111216,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,BX 17,10,0634,Data Services Administrator,Annual,1,1,63516,63516,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1524,1524,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92040,92040,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,76980,76980,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0601,Director of Information Systems,Annual,1,1,79464,79464,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4147,1 00,9,9777,IT Director (DoIT),Annual,1,1,102708,102708,Business Licenses  Taxes and Investigations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4147,BX 15,10,1912,Project Coordinator,Annual,1,1,80916,80916,Business Licenses  Taxes and Investigations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,110856,110856,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,B 12,1,0690,Help Desk Technician,Annual,1,1,60600,60600,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1071,1071,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,3 00,0,0601,Director of Information Systems,Annual,1,1,93912,93912,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,79320,79320,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102024,102024,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916,80916,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 09,1,0832,Personal Computer Operator II,Annual,1,1,50280,50280,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,100944,100944,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,83832,83832,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,72192,72192,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,3 00,0,0610,Manager of Telecommunications,Annual,1,1,112332,112332,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,116028,116028,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,BX 15,10,0134,Financial Analyst,Annual,1,1,84780,84780,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10034,10034,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,94848,94848,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0614,Manager of IS Security and Operations,Annual,1,1,116880,116880,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0601,Director of Information Systems,Annual,1,1,113208,113208,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,119256,119256,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,3,1,102024,306072,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,99108,99108,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,20,0658,Chief Data Base Analyst,Annual,2,1,110352,220704,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105828,105828,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105564,105564,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98712,98712,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,97728,97728,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,99648,99648,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352,110352,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92064,92064,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,84780,84780,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118332,118332,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,3,1,99648,298944,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,80100,80100,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,104772,104772,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,90696,90696,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,108684,108684,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,BX 15,10,0653,Web Author,Annual,1,1,84780,84780,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0648,Web Developer,Annual,1,1,79464,79464,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,82524,82524,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2688,2688,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,54492,54492,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,72156,72156,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,89364,178728,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,3,1,41220,123660,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,97020,97020,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,70764,70764,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62808,62808,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,60408,60408,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,59688,59688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,62556,62556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,66048,66048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,63588,63588,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,27,1,114996,3104892,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,114328,114328,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,113463,226926,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,113165,226330,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113001,113001,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110757,110757,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110637,110637,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110556,110556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,109994,329982,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,7,1,108086,756602,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,106558,213116,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,105939,105939,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208,113208,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696,90696,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,31236,31236,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,29796,29796,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188,145188,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248,160248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340,62340,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000,104000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192,57192,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684,69684,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260,40260,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716,91716,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556,119556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048,57048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,23520,23520,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000,81000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952,50952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944,40944,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248,34248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552,102552,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,83136,83136,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,63480,63480,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,37572,37572,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,2,1,54288,108576,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9637,Administrative Assistant,Annual,1,1,42396,42396,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107952,107952,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,86976,86976,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,20,3057,Director of Program Operations,Annual,1,1,83940,83940,
