template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916479,,CN193110,SEQ #: 005,2023-02-16T09:47:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916475,,CN002081,SEQ #: 001,2023-02-16T09:47:00.000,1,SUBMIT FOR APPROVAL PLANS,"Submit for approval plans prepared, signed, and sealed by licensed architect or licensed engineer and obtain permit for all but emergency repairs. (13-32-010, 13-40-010, 13-40-020)",Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916478,,CN193029,SEQ #: 004,2023-02-16T09:47:00.000,4,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916480,,CN196039,SEQ #: 006,2023-02-16T09:47:00.000,6,POST OWNER INFO ON ABDN BLDG,"Post, on abandoned building, name, address and telephone of owner and owner's agent for managing, controlling or collecting rents on building so legible from nearest public street or sidewalk. (13-12-125)",Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916477,,CN193019,SEQ #: 003,2023-02-16T09:47:00.000,3,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3197239,13844008,2023-02-16T00:00:00.000,BL00667,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6004,S,RHODES,AVE,60637,42,20,1180912.479633836,1865273.6535365458,41.78556082960902,-87.6122295537109,1698932,680410,"{'latitude': '41.785560829609025', 'longitude': '-87.6122295537109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,N,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3276401,14003672,2023-02-16T00:00:00.000,279263,CE_PERMIT,Y,1,N,PASSED,,,,,,,,,Auburn Gresham,838,W,79TH,ST,60620,71,17,1171920.8896973494,1852506.898433065,41.75072951051634,-87.64557103359442,491390,423611,"{'latitude': '41.750729510516344', 'longitude': '-87.64557103359442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3168841,13945007,2023-02-16T00:00:00.000,391118,EL_PERMIT,Y,3,N,PASSED,,,,,,,,,Grand Blvd,4915,S,DR MARTIN L KING JR,DR,60615,38,4,1179732.2286615092,1872441.6076956594,41.80525743044652,-87.61633766251947,381348,318732,"{'latitude': '41.80525743044652', 'longitude': '-87.61633766251947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,9,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2420218,13883349,2023-02-15T12:15:01.000,BL00354,DEMO COURT,N,4,N,CLOSED,6915688,,CN193039,SEQ #: 004,2023-02-15T12:15:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Chatham,8008,S,DOBSON,AVE,60619,44,8,1184576.0483578062,1852054.831332108,41.74920203912791,-87.59921103771714,498674,430610,"{'latitude': '41.74920203912791', 'longitude': '-87.59921103771714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2420218,13883349,2023-02-15T12:15:01.000,BL00354,DEMO COURT,N,4,N,CLOSED,6915689,,CN193110,SEQ #: 005,2023-02-15T12:15:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Chatham,8008,S,DOBSON,AVE,60619,44,8,1184576.0483578062,1852054.831332108,41.74920203912791,-87.59921103771714,498674,430610,"{'latitude': '41.74920203912791', 'longitude': '-87.59921103771714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2420218,13883349,2023-02-15T12:15:01.000,BL00354,DEMO COURT,N,4,N,CLOSED,6915687,,CN193029,SEQ #: 003,2023-02-15T12:15:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Chatham,8008,S,DOBSON,AVE,60619,44,8,1184576.0483578062,1852054.831332108,41.74920203912791,-87.59921103771714,498674,430610,"{'latitude': '41.74920203912791', 'longitude': '-87.59921103771714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2420218,13883349,2023-02-15T12:15:01.000,BL00354,DEMO COURT,N,4,N,CLOSED,6915686,,CN193019,SEQ #: 002,2023-02-15T12:15:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Chatham,8008,S,DOBSON,AVE,60619,44,8,1184576.0483578062,1852054.831332108,41.74920203912791,-87.59921103771714,498674,430610,"{'latitude': '41.74920203912791', 'longitude': '-87.59921103771714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2420218,13883349,2023-02-15T12:15:01.000,BL00354,DEMO COURT,N,4,N,CLOSED,6915685,,CN193000,SEQ #: 001,2023-02-15T12:15:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Chatham,8008,S,DOBSON,AVE,60619,44,8,1184576.0483578062,1852054.831332108,41.74920203912791,-87.59921103771714,498674,430610,"{'latitude': '41.74920203912791', 'longitude': '-87.59921103771714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3241462,13912415,2023-02-15T08:05:00.000,377927,EL_PERMIT,N,5,N,PASSED,,,,,,,,,Austin,629,N,LOCKWOOD,AVE,60644,25,37,1140952.4930151508,1903779.7557322097,41.89205346338282,-87.75779708674408,81178,43320,"{'latitude': '41.89205346338282', 'longitude': '-87.75779708674408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3267736,14003186,2023-02-15T07:18:00.000,405730,VT_PERMIT,Y,1,N,PASSED,,,,,,,,,Grand Blvd,4728,S,WABASH,AVE,60615,38,3,1177475.5995906158,1873560.0538237223,41.8083779081682,-87.62458015393862,1717073,681861,"{'latitude': '41.8083779081682', 'longitude': '-87.62458015393862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,N,,,
BLDG,FPBPUMP,PUMP APPLICATION,948916,13892656,2023-02-15T07:17:00.000,94058,ANNUAL,N,6,N,FAILED,6880365,PROVIDE FOR AN ANNUAL FIRE ALARM SYSTEM TEST AND SUBMIT THE RESULTS TO BRYCER THE COMPLIANCE ENGINE.,FP2203,SEQ #: 001,2022-02-23T00:00:00.000,1,CONDUCT ANNUAL  F A SYS TEST,"SEC. 15-16-1360, 15-16-110, 15-16-1200, 15-16-1210, 15-4-080 CONDUCT ANNUAL COMPLETE FIRE ALARM SYSTEM TEST AND SUBMIT REPORT OF THIS TEST THAT THE FIRE ALARM SYSTEM IS OPERATIONAL TO THE FIRE PREVENTION BUREAU.",Englewood,6401,S,YALE,AVE,60621,68,20,1175640.5647703398,1862496.7903429484,41.77806052381353,-87.63164178930201,443943,19682,"{'latitude': '41.77806052381353', 'longitude': '-87.63164178930201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,FPBPUMP,PUMP APPLICATION,948916,13892656,2023-02-15T07:17:00.000,94058,ANNUAL,N,6,N,FAILED,6915300,PROVIDE A REQUIRED ANNUAL INSPECTION OF YOUR STANDPIPE(S) AND SUBMIT TO BRYCER THE COMPLIANCE ENGINE.,FP2150,SEQ #: 002,2023-02-15T00:00:00.000,2,REPAIR AND MAINTAIN  S.P. SYST,SEC. 15-16-1170 REPAIR AND MAINTAIN THE STANDPIPE SYSTEM AND PLACE IN SERVICE AT ONCE.,Englewood,6401,S,YALE,AVE,60621,68,20,1175640.5647703398,1862496.7903429484,41.77806052381353,-87.63164178930201,443943,19682,"{'latitude': '41.77806052381353', 'longitude': '-87.63164178930201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3267736,13914096,2023-02-15T00:00:00.000,207401,NC_PERMIT,Y,2,N,PASSED,,,,,,,,,Grand Blvd,4728,S,WABASH,AVE,60615,38,3,1177475.5995906158,1873560.0538237223,41.8083779081682,-87.62458015393862,1717073,681861,"{'latitude': '41.8083779081682', 'longitude': '-87.62458015393862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,N,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3226837,13904831,2023-02-15T00:00:00.000,391118,EL_PERMIT,N,6,N,PASSED,,,,,,,,,Englewood,326,W,64TH,ST,60621,68,20,1175142.968285352,1862549.0859498968,41.77821515610851,-87.63346442603714,443973,378563,"{'latitude': '41.77821515610851', 'longitude': '-87.63346442603714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3142069,13319456,2023-02-14T12:22:13.000,BL00354,DEMO COURT,N,1,N,CLOSED,6914972,,CN193029,SEQ #: 003,2023-02-14T12:22:12.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Chatham,7912,S,DREXEL,AVE,60619,44,8,1183566.2888529417,1852657.847867908,41.75088036175447,-87.60289239048605,498741,430666,"{'latitude': '41.75088036175447', 'longitude': '-87.60289239048605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3142069,13319456,2023-02-14T12:22:13.000,BL00354,DEMO COURT,N,1,N,CLOSED,6914974,,CN193110,SEQ #: 005,2023-02-14T12:22:12.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Chatham,7912,S,DREXEL,AVE,60619,44,8,1183566.2888529417,1852657.847867908,41.75088036175447,-87.60289239048605,498741,430666,"{'latitude': '41.75088036175447', 'longitude': '-87.60289239048605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3142069,13319456,2023-02-14T12:22:13.000,BL00354,DEMO COURT,N,1,N,CLOSED,6914971,,CN193019,SEQ #: 002,2023-02-14T12:22:12.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Chatham,7912,S,DREXEL,AVE,60619,44,8,1183566.2888529417,1852657.847867908,41.75088036175447,-87.60289239048605,498741,430666,"{'latitude': '41.75088036175447', 'longitude': '-87.60289239048605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3142069,13319456,2023-02-14T12:22:13.000,BL00354,DEMO COURT,N,1,N,CLOSED,6914973,,CN193039,SEQ #: 004,2023-02-14T12:22:12.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Chatham,7912,S,DREXEL,AVE,60619,44,8,1183566.2888529417,1852657.847867908,41.75088036175447,-87.60289239048605,498741,430666,"{'latitude': '41.75088036175447', 'longitude': '-87.60289239048605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3142069,13319456,2023-02-14T12:22:13.000,BL00354,DEMO COURT,N,1,N,CLOSED,6914970,,CN193000,SEQ #: 001,2023-02-14T12:22:12.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Chatham,7912,S,DREXEL,AVE,60619,44,8,1183566.2888529417,1852657.847867908,41.75088036175447,-87.60289239048605,498741,430666,"{'latitude': '41.75088036175447', 'longitude': '-87.60289239048605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3086266,13902009,2023-02-14T11:52:01.000,BL00871,DEMO COURT,N,20,N,CLOSED,6914910,,CN193000,SEQ #: 001,2023-02-14T11:52:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",East Garfield Park,3437,W,ADAMS,ST,60624,27,28,1153346.9709157024,1898817.5548694243,41.8781995197001,-87.71240904988342,304819,248286,"{'latitude': '41.8781995197001', 'longitude': '-87.71240904988342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3086266,13902009,2023-02-14T11:52:01.000,BL00871,DEMO COURT,N,20,N,CLOSED,6914913,,CN193039,SEQ #: 004,2023-02-14T11:52:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",East Garfield Park,3437,W,ADAMS,ST,60624,27,28,1153346.9709157024,1898817.5548694243,41.8781995197001,-87.71240904988342,304819,248286,"{'latitude': '41.8781995197001', 'longitude': '-87.71240904988342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3009296,13899410,2023-02-14T11:52:01.000,BL00871,DEMO COURT,N,17,N,CLOSED,6914903,,CN193039,SEQ #: 004,2023-02-14T11:52:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Humboldt Park,528,N,KEDZIE,AVE,60612,23,27,1154902.1120639648,1903573.10582123,41.89121820742879,-87.70657136731712,77801,40062,"{'latitude': '41.89121820742879', 'longitude': '-87.70657136731712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3009296,13899410,2023-02-14T11:52:01.000,BL00871,DEMO COURT,N,17,N,CLOSED,6914902,,CN193029,SEQ #: 003,2023-02-14T11:52:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Humboldt Park,528,N,KEDZIE,AVE,60612,23,27,1154902.1120639648,1903573.10582123,41.89121820742879,-87.70657136731712,77801,40062,"{'latitude': '41.89121820742879', 'longitude': '-87.70657136731712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3086266,13902009,2023-02-14T11:52:01.000,BL00871,DEMO COURT,N,20,N,CLOSED,6914914,,CN193110,SEQ #: 005,2023-02-14T11:52:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",East Garfield Park,3437,W,ADAMS,ST,60624,27,28,1153346.9709157024,1898817.5548694243,41.8781995197001,-87.71240904988342,304819,248286,"{'latitude': '41.8781995197001', 'longitude': '-87.71240904988342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,,0001-01-01T00:00:00.000,,
