beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-06-22T12:00:00.000,20.3,1.86,0.189,6,13.1,06/22/2021 12:00 PM,OhioStreetBeach202106221200
Ohio Street Beach,2021-05-31T18:00:00.000,13.5,39.01,0.225,3,11,05/31/2021 6:00 PM,OhioStreetBeach202105311800
Ohio Street Beach,2021-05-31T05:00:00.000,12.1,45.33,0.155,3,11,05/31/2021 5:00 AM,OhioStreetBeach202105310500
Ohio Street Beach,2021-05-31T00:00:00.000,12.2,42.97,0.213,4,11,05/31/2021 12:00 AM,OhioStreetBeach202105312400
Ohio Street Beach,2021-05-30T22:00:00.000,12.6,38.98,0.209,3,11,05/30/2021 10:00 PM,OhioStreetBeach202105302200
Ohio Street Beach,2021-05-30T20:00:00.000,13.4,32.76,0.276,4,11,05/30/2021 8:00 PM,OhioStreetBeach202105302000
Ohio Street Beach,2021-05-30T19:00:00.000,15.1,28.68,0.287,4,11,05/30/2021 7:00 PM,OhioStreetBeach202105301900
Ohio Street Beach,2021-05-30T18:00:00.000,15.1,30.32,0.252,4,11,05/30/2021 6:00 PM,OhioStreetBeach202105301800
Ohio Street Beach,2021-05-30T17:00:00.000,15.8,30.17,0.293,4,11,05/30/2021 5:00 PM,OhioStreetBeach202105301700
Ohio Street Beach,2021-05-30T16:00:00.000,15.2,27.64,0.292,4,11,05/30/2021 4:00 PM,OhioStreetBeach202105301600
Ohio Street Beach,2021-05-30T14:00:00.000,14.7,30.18,0.299,5,11,05/30/2021 2:00 PM,OhioStreetBeach202105301400
Ohio Street Beach,2021-05-30T13:00:00.000,13.1,31.49,0.357,4,11,05/30/2021 1:00 PM,OhioStreetBeach202105301300
Ohio Street Beach,2021-05-30T11:00:00.000,14.2,29.39,0.35,5,11,05/30/2021 11:00 AM,OhioStreetBeach202105301100
Ohio Street Beach,2021-05-30T09:00:00.000,12.2,33.78,0.24,4,11,05/30/2021 9:00 AM,OhioStreetBeach202105300900
Ohio Street Beach,2021-05-30T05:00:00.000,11.6,35.1,0.287,5,11,05/30/2021 5:00 AM,OhioStreetBeach202105300500
Ohio Street Beach,2021-05-30T03:00:00.000,11.8,32.71,0.34,4,11,05/30/2021 3:00 AM,OhioStreetBeach202105300300
Ohio Street Beach,2021-05-30T01:00:00.000,11.8,31.35,0.364,4,11,05/30/2021 1:00 AM,OhioStreetBeach202105300100
Ohio Street Beach,2021-05-29T23:00:00.000,12.2,31.24,0.412,4,11,05/29/2021 11:00 PM,OhioStreetBeach202105292300
Ohio Street Beach,2021-05-29T22:00:00.000,12.3,28.02,0.474,4,11,05/29/2021 10:00 PM,OhioStreetBeach202105292200
Ohio Street Beach,2021-05-29T20:00:00.000,12.4,29.51,0.475,5,11,05/29/2021 8:00 PM,OhioStreetBeach202105292000
Ohio Street Beach,2021-05-29T19:00:00.000,12.4,27.5,0.418,5,11,05/29/2021 7:00 PM,OhioStreetBeach202105291900
Ohio Street Beach,2021-05-29T18:00:00.000,12.4,26.88,0.558,5,11,05/29/2021 6:00 PM,OhioStreetBeach202105291800
Ohio Street Beach,2021-05-29T16:00:00.000,12.3,26.18,0.455,4,11,05/29/2021 4:00 PM,OhioStreetBeach202105291600
Ohio Street Beach,2021-05-29T15:00:00.000,12.1,26.71,0.51,4,11,05/29/2021 3:00 PM,OhioStreetBeach202105291500
Ohio Street Beach,2021-05-29T14:00:00.000,11.9,27.62,0.469,5,11,05/29/2021 2:00 PM,OhioStreetBeach202105291400
Ohio Street Beach,2021-05-29T13:00:00.000,11.8,26.08,0.508,5,11,05/29/2021 1:00 PM,OhioStreetBeach202105291300
Ohio Street Beach,2021-05-29T12:00:00.000,11.5,25.84,0.487,4,11,05/29/2021 12:00 PM,OhioStreetBeach202105291200
Ohio Street Beach,2021-05-29T11:00:00.000,11.4,27.91,0.521,5,11,05/29/2021 11:00 AM,OhioStreetBeach202105291100
Ohio Street Beach,2021-05-29T10:00:00.000,11.2,28.27,0.543,5,11,05/29/2021 10:00 AM,OhioStreetBeach202105291000
Ohio Street Beach,2021-05-29T09:00:00.000,11.1,25.92,0.501,5,11,05/29/2021 9:00 AM,OhioStreetBeach202105290900
Ohio Street Beach,2021-05-29T08:00:00.000,11.1,26.7,0.515,8,11,05/29/2021 8:00 AM,OhioStreetBeach202105290800
Ohio Street Beach,2021-05-29T07:00:00.000,11.2,25.01,0.544,6,11,05/29/2021 7:00 AM,OhioStreetBeach202105290700
Ohio Street Beach,2021-05-29T06:00:00.000,11.2,27.8,0.54,7,11.1,05/29/2021 6:00 AM,OhioStreetBeach202105290600
Ohio Street Beach,2021-05-29T05:00:00.000,11.2,27.33,0.563,7,11,05/29/2021 5:00 AM,OhioStreetBeach202105290500
Ohio Street Beach,2021-05-29T04:00:00.000,11.4,24.68,0.559,8,11.1,05/29/2021 4:00 AM,OhioStreetBeach202105290400
Ohio Street Beach,2021-05-29T03:00:00.000,11.4,26.62,0.608,4,11.1,05/29/2021 3:00 AM,OhioStreetBeach202105290300
Ohio Street Beach,2021-05-29T02:00:00.000,11.3,28.18,0.611,5,11.1,05/29/2021 2:00 AM,OhioStreetBeach202105290200
Ohio Street Beach,2021-05-29T01:00:00.000,11.6,24.19,0.543,7,11.1,05/29/2021 1:00 AM,OhioStreetBeach202105290100
Ohio Street Beach,2021-05-29T00:00:00.000,11.7,24.29,0.522,6,11.1,05/29/2021 12:00 AM,OhioStreetBeach202105292400
Ohio Street Beach,2021-05-28T23:00:00.000,11.7,26.37,0.491,5,11.1,05/28/2021 11:00 PM,OhioStreetBeach202105282300
Ohio Street Beach,2021-05-28T22:00:00.000,11.9,26.13,0.591,5,11.1,05/28/2021 10:00 PM,OhioStreetBeach202105282200
Ohio Street Beach,2021-05-28T21:00:00.000,12,23.78,0.562,7,11.1,05/28/2021 9:00 PM,OhioStreetBeach202105282100
Ohio Street Beach,2021-05-28T20:00:00.000,12.1,22.58,0.554,5,11.1,05/28/2021 8:00 PM,OhioStreetBeach202105282000
Ohio Street Beach,2021-05-28T19:00:00.000,12.1,21.01,0.554,7,11.1,05/28/2021 7:00 PM,OhioStreetBeach202105281900
Ohio Street Beach,2021-05-28T18:00:00.000,12.2,23.1,0.66,6,11.1,05/28/2021 6:00 PM,OhioStreetBeach202105281800
Ohio Street Beach,2021-05-28T17:00:00.000,12.3,21.32,0.604,7,11.1,05/28/2021 5:00 PM,OhioStreetBeach202105281700
Ohio Street Beach,2021-05-28T16:00:00.000,12.4,22.2,0.637,6,11.2,05/28/2021 4:00 PM,OhioStreetBeach202105281600
Ohio Street Beach,2021-05-28T15:00:00.000,12.5,22.44,0.628,6,11.2,05/28/2021 3:00 PM,OhioStreetBeach202105281500
Ohio Street Beach,2021-05-28T14:00:00.000,12.5,19.35,0.629,7,11.2,05/28/2021 2:00 PM,OhioStreetBeach202105281400
Ohio Street Beach,2021-05-28T13:00:00.000,12.6,16.92,0.626,7,11.2,05/28/2021 1:00 PM,OhioStreetBeach202105281300
Ohio Street Beach,2021-05-28T12:00:00.000,12.7,16.68,0.594,6,11.2,05/28/2021 12:00 PM,OhioStreetBeach202105281200
Ohio Street Beach,2021-05-28T11:00:00.000,12.7,14.91,0.567,7,11.2,05/28/2021 11:00 AM,OhioStreetBeach202105281100
Ohio Street Beach,2021-05-28T10:00:00.000,12.7,14.63,0.552,8,11.2,05/28/2021 10:00 AM,OhioStreetBeach202105281000
Ohio Street Beach,2021-05-28T09:00:00.000,12.7,11.61,0.599,8,11.2,05/28/2021 9:00 AM,OhioStreetBeach202105280900
Ohio Street Beach,2021-05-28T08:00:00.000,12.8,13.06,0.605,8,11.2,05/28/2021 8:00 AM,OhioStreetBeach202105280800
Ohio Street Beach,2021-05-28T07:00:00.000,12.9,12.9,0.644,8,11.2,05/28/2021 7:00 AM,OhioStreetBeach202105280700
Ohio Street Beach,2021-05-28T06:00:00.000,13,12.4,0.698,7,11.2,05/28/2021 6:00 AM,OhioStreetBeach202105280600
Ohio Street Beach,2021-05-28T05:00:00.000,13.2,11.26,0.632,8,11.2,05/28/2021 5:00 AM,OhioStreetBeach202105280500
Ohio Street Beach,2021-05-28T04:00:00.000,13.3,9.33,0.655,7,11.2,05/28/2021 4:00 AM,OhioStreetBeach202105280400
Ohio Street Beach,2021-05-28T03:00:00.000,13.1,9.65,0.565,7,11.3,05/28/2021 3:00 AM,OhioStreetBeach202105280300
Ohio Street Beach,2021-05-28T02:00:00.000,13.1,9.08,0.589,7,11.3,05/28/2021 2:00 AM,OhioStreetBeach202105280200
Ohio Street Beach,2021-05-28T01:00:00.000,13.1,7.78,0.552,7,11.3,05/28/2021 1:00 AM,OhioStreetBeach202105280100
Ohio Street Beach,2021-05-28T00:00:00.000,13.2,5.89,0.533,5,11.3,05/28/2021 12:00 AM,OhioStreetBeach202105282400
Ohio Street Beach,2021-05-27T23:00:00.000,13.1,7.52,0.526,7,11.3,05/27/2021 11:00 PM,OhioStreetBeach202105272300
Ohio Street Beach,2021-05-27T22:00:00.000,13.1,5.47,0.441,6,11.3,05/27/2021 10:00 PM,OhioStreetBeach202105272200
Ohio Street Beach,2021-05-27T21:00:00.000,13.1,4.15,0.452,5,11.3,05/27/2021 9:00 PM,OhioStreetBeach202105272100
Ohio Street Beach,2021-05-27T20:00:00.000,13,5.24,0.449,6,11.3,05/27/2021 8:00 PM,OhioStreetBeach202105272000
Ohio Street Beach,2021-05-27T19:00:00.000,13.1,5.57,0.487,6,11.3,05/27/2021 7:00 PM,OhioStreetBeach202105271900
Ohio Street Beach,2021-05-27T18:00:00.000,12.8,5.63,0.516,5,11.3,05/27/2021 6:00 PM,OhioStreetBeach202105271800
Ohio Street Beach,2021-05-27T17:00:00.000,13,5.57,0.528,6,11.3,05/27/2021 5:00 PM,OhioStreetBeach202105271700
Ohio Street Beach,2021-05-27T16:00:00.000,12.9,6.35,0.51,5,11.3,05/27/2021 4:00 PM,OhioStreetBeach202105271600
Ohio Street Beach,2021-05-27T15:00:00.000,13,4.79,0.524,5,11.3,05/27/2021 3:00 PM,OhioStreetBeach202105271500
Ohio Street Beach,2021-05-27T14:00:00.000,13.8,3.69,0.436,5,11.4,05/27/2021 2:00 PM,OhioStreetBeach202105271400
Ohio Street Beach,2021-05-27T13:00:00.000,13.5,2.3,0.406,5,11.4,05/27/2021 1:00 PM,OhioStreetBeach202105271300
Ohio Street Beach,2021-05-27T12:00:00.000,13.6,2.38,0.401,5,11.4,05/27/2021 12:00 PM,OhioStreetBeach202105271200
Ohio Street Beach,2021-05-27T11:00:00.000,13.4,2,0.379,4,11.4,05/27/2021 11:00 AM,OhioStreetBeach202105271100
Ohio Street Beach,2021-05-27T10:00:00.000,13.5,1.82,0.41,5,11.4,05/27/2021 10:00 AM,OhioStreetBeach202105271000
Ohio Street Beach,2021-05-27T09:00:00.000,13.7,2.7,0.407,5,11.4,05/27/2021 9:00 AM,OhioStreetBeach202105270900
Ohio Street Beach,2021-05-27T08:00:00.000,13.8,1.7,0.416,4,11.4,05/27/2021 8:00 AM,OhioStreetBeach202105270800
Ohio Street Beach,2021-05-27T07:00:00.000,13.9,1.38,0.4,5,11.4,05/27/2021 7:00 AM,OhioStreetBeach202105270700
Ohio Street Beach,2021-05-27T06:00:00.000,14.2,1.1,0.374,4,11.5,05/27/2021 6:00 AM,OhioStreetBeach202105270600
Ohio Street Beach,2021-05-27T05:00:00.000,14.3,1.2,0.385,4,11.5,05/27/2021 5:00 AM,OhioStreetBeach202105270500
Ohio Street Beach,2021-05-27T04:00:00.000,14.5,1.08,0.357,4,11.5,05/27/2021 4:00 AM,OhioStreetBeach202105270400
Ohio Street Beach,2021-05-27T03:00:00.000,14.6,0.96,0.363,5,11.5,05/27/2021 3:00 AM,OhioStreetBeach202105270300
Ohio Street Beach,2021-05-27T02:00:00.000,14.6,0.96,0.366,4,11.5,05/27/2021 2:00 AM,OhioStreetBeach202105270200
Ohio Street Beach,2021-05-27T01:00:00.000,14.2,0.79,0.359,3,11.5,05/27/2021 1:00 AM,OhioStreetBeach202105270100
Ohio Street Beach,2021-05-27T00:00:00.000,14.3,0.77,0.282,3,11.5,05/27/2021 12:00 AM,OhioStreetBeach202105272400
Ohio Street Beach,2021-05-26T23:00:00.000,14.8,0.69,0.202,2,11.6,05/26/2021 11:00 PM,OhioStreetBeach202105262300
Ohio Street Beach,2021-05-26T22:00:00.000,16.8,0.62,0.166,2,11.6,05/26/2021 10:00 PM,OhioStreetBeach202105262200
Ohio Street Beach,2021-05-26T21:00:00.000,16.8,0.6,0.14,5,11.6,05/26/2021 9:00 PM,OhioStreetBeach202105262100
Ohio Street Beach,2021-05-26T20:00:00.000,16.9,0.45,0.179,3,11.6,05/26/2021 8:00 PM,OhioStreetBeach202105262000
Ohio Street Beach,2021-05-26T19:00:00.000,17,1.03,0.173,8,11.6,05/26/2021 7:00 PM,OhioStreetBeach202105261900
Ohio Street Beach,2021-05-26T18:00:00.000,16.6,0.41,0.164,4,11.6,05/26/2021 6:00 PM,OhioStreetBeach202105261800
Ohio Street Beach,2021-05-26T17:00:00.000,16,0.46,0.199,4,11.6,05/26/2021 5:00 PM,OhioStreetBeach202105261700
Ohio Street Beach,2021-05-26T16:00:00.000,16.3,1.14,0.233,2,11.6,05/26/2021 4:00 PM,OhioStreetBeach202105261600
Ohio Street Beach,2021-05-26T15:00:00.000,15.8,0.54,0.145,9,11.6,05/26/2021 3:00 PM,OhioStreetBeach202105261500
Ohio Street Beach,2021-05-26T14:00:00.000,15.3,4.28,0.144,4,11.6,05/26/2021 2:00 PM,OhioStreetBeach202105261400
Ohio Street Beach,2021-05-26T13:00:00.000,15.2,1.67,0.155,3,11.6,05/26/2021 1:00 PM,OhioStreetBeach202105261300
Ohio Street Beach,2021-05-26T12:00:00.000,14.8,15.8,0.125,4,11.6,05/26/2021 12:00 PM,OhioStreetBeach202105261200
Ohio Street Beach,2021-05-26T11:00:00.000,14.5,5.87,0.108,3,11.6,05/26/2021 11:00 AM,OhioStreetBeach202105261100
Ohio Street Beach,2021-05-26T10:00:00.000,14.5,155.85,0.081,4,11.6,05/26/2021 10:00 AM,OhioStreetBeach202105261000
Ohio Street Beach,2021-05-26T09:00:00.000,14.4,148.08,0.088,3,11.7,05/26/2021 9:00 AM,OhioStreetBeach202105260900
Ohio Street Beach,2021-05-26T08:00:00.000,14.4,91.16,0.099,4,11.7,05/26/2021 8:00 AM,OhioStreetBeach202105260800
Ohio Street Beach,2021-05-26T07:00:00.000,14.6,92.23,0.077,4,11.7,05/26/2021 7:00 AM,OhioStreetBeach202105260700
Ohio Street Beach,2021-05-26T06:00:00.000,15,171.03,0.081,3,11.7,05/26/2021 6:00 AM,OhioStreetBeach202105260600
Ohio Street Beach,2021-05-26T05:00:00.000,15,134.37,0.084,3,11.7,05/26/2021 5:00 AM,OhioStreetBeach202105260500
Ohio Street Beach,2021-05-26T04:00:00.000,14.8,36.21,0.094,5,11.7,05/26/2021 4:00 AM,OhioStreetBeach202105260400
Ohio Street Beach,2021-05-26T03:00:00.000,14.6,5.28,0.077,5,11.7,05/26/2021 3:00 AM,OhioStreetBeach202105260300
Ohio Street Beach,2021-05-26T02:00:00.000,14.5,2.16,0.103,6,11.7,05/26/2021 2:00 AM,OhioStreetBeach202105260200
Ohio Street Beach,2021-05-26T01:00:00.000,14.4,58.72,0.112,8,11.7,05/26/2021 1:00 AM,OhioStreetBeach202105260100
Ohio Street Beach,2021-05-26T00:00:00.000,14.6,2.68,0.101,3,11.7,05/26/2021 12:00 AM,OhioStreetBeach202105262400
Ohio Street Beach,2021-05-25T23:00:00.000,14.7,24.06,0.094,5,11.7,05/25/2021 11:00 PM,OhioStreetBeach202105252300
Ohio Street Beach,2021-05-25T22:00:00.000,15.1,70,0.115,5,11.8,05/25/2021 10:00 PM,OhioStreetBeach202105252200
Ohio Street Beach,2021-05-25T21:00:00.000,14.7,127.08,0.114,6,11.8,05/25/2021 9:00 PM,OhioStreetBeach202105252100
Ohio Street Beach,2021-05-25T20:00:00.000,14.4,36.85,0.191,4,11.8,05/25/2021 8:00 PM,OhioStreetBeach202105252000
Ohio Street Beach,2021-05-25T19:00:00.000,14.7,20.86,0.144,3,11.8,05/25/2021 7:00 PM,OhioStreetBeach202105251900
Ohio Street Beach,2021-05-25T18:00:00.000,14.9,7.98,0.13,4,11.8,05/25/2021 6:00 PM,OhioStreetBeach202105251800
Ohio Street Beach,2021-05-25T17:00:00.000,15.4,1.29,0.161,3,11.8,05/25/2021 5:00 PM,OhioStreetBeach202105251700
Ohio Street Beach,2021-05-25T16:00:00.000,15.2,98.42,0.162,4,11.8,05/25/2021 4:00 PM,OhioStreetBeach202105251600
Ohio Street Beach,2021-05-25T15:00:00.000,15.1,16.81,0.19,4,11.8,05/25/2021 3:00 PM,OhioStreetBeach202105251500
Ohio Street Beach,2021-05-25T14:00:00.000,14.8,4.15,0.198,3,11.8,05/25/2021 2:00 PM,OhioStreetBeach202105251400
Ohio Street Beach,2021-05-25T13:00:00.000,14.4,76.67,0.212,3,11.8,05/25/2021 1:00 PM,OhioStreetBeach202105251300
Ohio Street Beach,2021-05-25T12:00:00.000,14.2,18.17,0.146,3,11.8,05/25/2021 12:00 PM,OhioStreetBeach202105251200
Ohio Street Beach,2021-05-25T11:00:00.000,13.8,4.91,0.111,4,11.8,05/25/2021 11:00 AM,OhioStreetBeach202105251100
Ohio Street Beach,2021-05-25T10:00:00.000,13.4,22.99,0.115,3,11.8,05/25/2021 10:00 AM,OhioStreetBeach202105251000
Ohio Street Beach,2021-05-25T09:00:00.000,13.3,8.37,0.085,3,11.8,05/25/2021 9:00 AM,OhioStreetBeach202105250900
Ohio Street Beach,2021-05-25T08:00:00.000,13.1,2.3,0.218,3,11.8,05/25/2021 8:00 AM,OhioStreetBeach202105250800
Ohio Street Beach,2021-05-25T07:00:00.000,13,18.19,0.099,4,11.9,05/25/2021 7:00 AM,OhioStreetBeach202105250700
Ohio Street Beach,2021-05-25T06:00:00.000,13,53.07,0.104,4,11.9,05/25/2021 6:00 AM,OhioStreetBeach202105250600
Ohio Street Beach,2021-05-25T05:00:00.000,13,69.32,0.118,4,11.9,05/25/2021 5:00 AM,OhioStreetBeach202105250500
Ohio Street Beach,2021-05-25T04:00:00.000,13,37.42,0.121,4,11.9,05/25/2021 4:00 AM,OhioStreetBeach202105250400
Ohio Street Beach,2021-05-25T03:00:00.000,13,43.98,0.127,4,11.9,05/25/2021 3:00 AM,OhioStreetBeach202105250300
Ohio Street Beach,2021-05-25T02:00:00.000,13,24.42,0.136,4,11.9,05/25/2021 2:00 AM,OhioStreetBeach202105250200
Ohio Street Beach,2021-05-25T01:00:00.000,13,11.26,0.16,4,12,05/25/2021 1:00 AM,OhioStreetBeach202105250100
Ohio Street Beach,2021-05-25T00:00:00.000,12.9,92.07,0.178,4,12,05/25/2021 12:00 AM,OhioStreetBeach202105252400
Ohio Street Beach,2021-05-24T23:00:00.000,12.6,62.94,0.226,4,12,05/24/2021 11:00 PM,OhioStreetBeach202105242300
Ohio Street Beach,2021-05-24T22:00:00.000,12.6,20.94,0.267,4,12,05/24/2021 10:00 PM,OhioStreetBeach202105242200
Ohio Street Beach,2021-05-24T21:00:00.000,12.7,14.3,0.261,4,12.1,05/24/2021 9:00 PM,OhioStreetBeach202105242100
Ohio Street Beach,2021-05-24T20:00:00.000,12.8,68.97,0.234,4,12.1,05/24/2021 8:00 PM,OhioStreetBeach202105242000
Ohio Street Beach,2021-05-24T19:00:00.000,13,4.43,0.256,5,12.1,05/24/2021 7:00 PM,OhioStreetBeach202105241900
Ohio Street Beach,2021-05-24T18:00:00.000,13.2,66.19,0.273,5,12.2,05/24/2021 6:00 PM,OhioStreetBeach202105241800
Ohio Street Beach,2021-05-24T17:00:00.000,13.2,33.21,0.281,4,12.2,05/24/2021 5:00 PM,OhioStreetBeach202105241700
Ohio Street Beach,2021-05-24T16:00:00.000,13.2,65.34,0.274,5,12.2,05/24/2021 4:00 PM,OhioStreetBeach202105241600
Ohio Street Beach,2021-05-24T15:00:00.000,13.4,10.26,0.292,5,12.3,05/24/2021 3:00 PM,OhioStreetBeach202105241500
Ohio Street Beach,2021-05-24T14:00:00.000,13.4,90.76,0.294,5,12.3,05/24/2021 2:00 PM,OhioStreetBeach202105241400
Ohio Street Beach,2021-05-18T14:00:00.000,22.8,0.95,0.01,5,12.2,05/18/2021 2:00 PM,OhioStreetBeach202105181400
Ohio Street Beach,2021-05-18T13:00:00.000,22.6,0.52,0.008,4,12.2,05/18/2021 1:00 PM,OhioStreetBeach202105181300
Ohio Street Beach,2020-07-22T11:00:00.000,23,0.58,0.085,3,10.5,07/22/2020 11:00 AM,OhioStreetBeach202007221100
Ohio Street Beach,2020-07-11T22:00:00.000,23.8,0.44,0.141,4,11,07/11/2020 10:00 PM,OhioStreetBeach202007112200
Ohio Street Beach,2020-07-10T23:00:00.000,22.1,1.06,0.233,4,11,07/10/2020 11:00 PM,OhioStreetBeach202007102300
Ohio Street Beach,2020-07-10T16:00:00.000,25.2,2.43,0.245,5,11,07/10/2020 4:00 PM,OhioStreetBeach202007101600
Ohio Street Beach,2020-07-10T05:00:00.000,24.8,0.81,0.14,3,11.1,07/10/2020 5:00 AM,OhioStreetBeach202007100500
Ohio Street Beach,2020-07-10T01:00:00.000,24.6,0.6,0.106,4,11.2,07/10/2020 1:00 AM,OhioStreetBeach202007100100
Ohio Street Beach,2020-07-10T00:00:00.000,24.7,0.61,0.103,4,11.2,07/10/2020 12:00 AM,OhioStreetBeach202007102400
Ohio Street Beach,2020-07-09T23:00:00.000,24.7,0.68,0.12,3,11.2,07/09/2020 11:00 PM,OhioStreetBeach202007092300
Ohio Street Beach,2020-07-09T21:00:00.000,24.8,0.59,0.101,3,11.2,07/09/2020 9:00 PM,OhioStreetBeach202007092100
Ohio Street Beach,2020-07-09T20:00:00.000,25.1,0.58,0.125,6,11.2,07/09/2020 8:00 PM,OhioStreetBeach202007092000
Ohio Street Beach,2020-07-09T19:00:00.000,25.4,0.53,0.149,4,11.2,07/09/2020 7:00 PM,OhioStreetBeach202007091900
Ohio Street Beach,2020-07-09T17:00:00.000,25.8,0.51,0.149,3,11.2,07/09/2020 5:00 PM,OhioStreetBeach202007091700
Ohio Street Beach,2020-07-09T15:00:00.000,26,0.61,0.132,4,11.2,07/09/2020 3:00 PM,OhioStreetBeach202007091500
Ohio Street Beach,2020-07-09T13:00:00.000,25.9,0.56,0.161,3,11.2,07/09/2020 1:00 PM,OhioStreetBeach202007091300
Ohio Street Beach,2020-07-09T12:00:00.000,25.8,0.54,0.101,3,11.2,07/09/2020 12:00 PM,OhioStreetBeach202007091200
Ohio Street Beach,2020-07-09T11:00:00.000,25.6,9.93,0.12,2,11.2,07/09/2020 11:00 AM,OhioStreetBeach202007091100
Ohio Street Beach,2020-07-09T10:00:00.000,25.8,32.99,0.1,3,11.2,07/09/2020 10:00 AM,OhioStreetBeach202007091000
Ohio Street Beach,2020-07-09T07:00:00.000,25.1,37.99,0.062,5,11.2,07/09/2020 7:00 AM,OhioStreetBeach202007090700
Ohio Street Beach,2020-07-09T06:00:00.000,25,0.5,0.055,4,11.2,07/09/2020 6:00 AM,OhioStreetBeach202007090600
Ohio Street Beach,2020-07-09T05:00:00.000,25,0.52,0.056,5,11.2,07/09/2020 5:00 AM,OhioStreetBeach202007090500
Ohio Street Beach,2020-07-09T04:00:00.000,25.1,0.51,0.062,3,11.2,07/09/2020 4:00 AM,OhioStreetBeach202007090400
Ohio Street Beach,2020-07-09T03:00:00.000,25.1,0.5,0.066,5,11.3,07/09/2020 3:00 AM,OhioStreetBeach202007090300
Ohio Street Beach,2020-07-09T02:00:00.000,25.1,0.51,0.072,6,11.3,07/09/2020 2:00 AM,OhioStreetBeach202007090200
Ohio Street Beach,2020-07-09T01:00:00.000,25.1,0.52,0.07,7,11.3,07/09/2020 1:00 AM,OhioStreetBeach202007090100
Ohio Street Beach,2020-07-09T00:00:00.000,25.2,0.53,0.083,8,11.3,07/09/2020 12:00 AM,OhioStreetBeach202007092400
Ohio Street Beach,2020-07-08T23:00:00.000,25.2,0.49,0.105,3,11.3,07/08/2020 11:00 PM,OhioStreetBeach202007082300
Ohio Street Beach,2020-07-08T22:00:00.000,25.2,0.52,0.122,3,11.3,07/08/2020 10:00 PM,OhioStreetBeach202007082200
Ohio Street Beach,2020-07-08T21:00:00.000,25.3,0.7,0.111,3,11.3,07/08/2020 9:00 PM,OhioStreetBeach202007082100
Ohio Street Beach,2020-07-08T20:00:00.000,25.5,0.61,0.119,5,11.3,07/08/2020 8:00 PM,OhioStreetBeach202007082000
Ohio Street Beach,2020-07-08T19:00:00.000,25.8,0.67,0.131,3,11.3,07/08/2020 7:00 PM,OhioStreetBeach202007081900
Ohio Street Beach,2020-07-08T18:00:00.000,26.5,0.61,0.156,3,11.3,07/08/2020 6:00 PM,OhioStreetBeach202007081800
Ohio Street Beach,2020-07-08T17:00:00.000,26.2,0.55,0.14,3,11.3,07/08/2020 5:00 PM,OhioStreetBeach202007081700
Ohio Street Beach,2020-07-08T16:00:00.000,25.9,0.62,0.147,5,11.3,07/08/2020 4:00 PM,OhioStreetBeach202007081600
Ohio Street Beach,2020-07-08T15:00:00.000,25.6,0.65,0.147,4,11.3,07/08/2020 3:00 PM,OhioStreetBeach202007081500
Ohio Street Beach,2020-07-08T14:00:00.000,26,0.7,0.118,3,11.3,07/08/2020 2:00 PM,OhioStreetBeach202007081400
Ohio Street Beach,2020-07-08T13:00:00.000,25.5,0.7,0.123,3,11.3,07/08/2020 1:00 PM,OhioStreetBeach202007081300
Ohio Street Beach,2020-07-08T12:00:00.000,25.8,0.76,0.137,3,11.3,07/08/2020 12:00 PM,OhioStreetBeach202007081200
Ohio Street Beach,2020-07-08T11:00:00.000,25.7,0.58,0.141,3,11.3,07/08/2020 11:00 AM,OhioStreetBeach202007081100
Ohio Street Beach,2020-07-08T10:00:00.000,25.2,0.92,0.12,3,11.3,07/08/2020 10:00 AM,OhioStreetBeach202007081000
Ohio Street Beach,2020-07-08T09:00:00.000,25.2,0.99,0.124,3,11.3,07/08/2020 9:00 AM,OhioStreetBeach202007080900
Ohio Street Beach,2020-07-08T08:00:00.000,25.1,0.95,0.12,4,11.3,07/08/2020 8:00 AM,OhioStreetBeach202007080800
Ohio Street Beach,2020-07-08T07:00:00.000,25,1.03,0.141,4,11.4,07/08/2020 7:00 AM,OhioStreetBeach202007080700
Ohio Street Beach,2020-07-08T06:00:00.000,25,1.32,0.164,5,11.4,07/08/2020 6:00 AM,OhioStreetBeach202007080600
Ohio Street Beach,2020-07-08T05:00:00.000,25.1,1.17,0.177,5,11.4,07/08/2020 5:00 AM,OhioStreetBeach202007080500
Ohio Street Beach,2020-07-08T04:00:00.000,25.2,0.79,0.21,4,11.4,07/08/2020 4:00 AM,OhioStreetBeach202007080400
Ohio Street Beach,2020-07-08T03:00:00.000,25.2,0.85,0.178,4,11.4,07/08/2020 3:00 AM,OhioStreetBeach202007080300
Ohio Street Beach,2020-07-08T02:00:00.000,25.3,0.84,0.192,4,11.4,07/08/2020 2:00 AM,OhioStreetBeach202007080200
Ohio Street Beach,2020-07-08T01:00:00.000,25.4,0.78,0.206,4,11.4,07/08/2020 1:00 AM,OhioStreetBeach202007080100
Ohio Street Beach,2020-07-08T00:00:00.000,25.5,0.71,0.209,4,11.4,07/08/2020 12:00 AM,OhioStreetBeach202007082400
Ohio Street Beach,2020-07-07T23:00:00.000,25.5,0.73,0.255,4,11.4,07/07/2020 11:00 PM,OhioStreetBeach202007072300
Ohio Street Beach,2020-07-07T22:00:00.000,25.5,0.71,0.209,3,11.4,07/07/2020 10:00 PM,OhioStreetBeach202007072200
