creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-15T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03365162,Sanitation Code Violation,Garbage in alley,2214 S SAWYER AVE,60623,1155037.05660508,1889098.30872646,12,10,30,41.85149513350028,-87.7064639968451,"{'latitude': '41.8514951335', 'longitude': '-87.706463996845'}",14,21569,32,291,1
2018-12-15T00:00:00.000,Open,,18-03368409,Sanitation Code Violation,Overflowing carts,4400 N RACINE AVE,60640,1167493.66017418,1929359.69679762,46,19,3,41.961716301189405,-87.65958466158169,"{'latitude': '41.961716301189', 'longitude': '-87.659584661582'}",37,21186,31,241,39
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03364469,Sanitation Code Violation,Other,6019 W EASTWOOD AVE,60630,1135304.83002189,1930241.08002483,38,16,15,41.964768422804354,-87.77790931802276,"{'latitude': '41.964768422804', 'longitude': '-87.777909318023'}",25,21869,15,95,19
2018-12-15T00:00:00.000,Open,,18-03367651,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03367241,Sanitation Code Violation,Other,8921 S HOUSTON AVE,60617,1198071.36268998,1846399.69256929,10,4,46,41.733357303679334,-87.54994856254218,"{'latitude': '41.733357303679', 'longitude': '-87.549948562542'}",47,21202,42,175,47
2018-12-15T00:00:00.000,Open,,18-03368423,Sanitation Code Violation,Overflowing carts,4439 N MAGNOLIA AVE,60640,1167112.3899997,1929612.14609561,46,19,3,41.962417249233326,-87.66097913620204,"{'latitude': '41.962417249233', 'longitude': '-87.660979136202'}",37,22616,31,611,39
2018-12-15T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03365084,Sanitation Code Violation,Overflowing carts,2939 N ASHLAND AVE,60657,1165143.8665846,1919698.34987095,32,19,6,41.935255477616984,-87.66849932405776,"{'latitude': '41.935255477617', 'longitude': '-87.668499324058'}",16,4449,57,712,40
2018-12-15T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03366013,Sanitation Code Violation,Garbage in yard,4821 W JACKSON BLVD,60644,1144238.539475,1898233.682725,29,15,25,41.87677325962512,-87.74586815024134,"{'latitude': '41.876773259625', 'longitude': '-87.745868150241'}",36,22216,26,69,7
2018-12-15T00:00:00.000,Open - Dup,,18-03367693,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-15T00:00:00.000,Open,,18-03367007,Sanitation Code Violation,Dog feces in yard,4546 S ST LAWRENCE AVE,60653,1181023.43510017,1875001.42647393,3,2,38,41.812252127038064,-87.61152324696283,"{'latitude': '41.812252127038', 'longitude': '-87.611523246963'}",12,4301,4,161,9
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03366425,Sanitation Code Violation,Construction Site Cleanliness/Fence,1515 W 18TH ST,60608,1166554.67658623,1891493.28522656,25,12,31,41.85782866250414,-87.66412306640883,"{'latitude': '41.857828662504', 'longitude': '-87.664123066409'}",8,14920,33,270,26
2018-12-15T00:00:00.000,Open,,18-03366700,Sanitation Code Violation,Dumpster not being emptied,5655 S MICHIGAN AVE,60637,1178121.43708808,1867555.10822975,20,2,40,41.79188514268064,-87.6223935558316,"{'latitude': '41.791885142681', 'longitude': '-87.622393555832'}",53,22260,7,403,4
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03365408,Sanitation Code Violation,Other,6146 W HENDERSON ST,60634,1134823.69741766,1921630.72977791,36,16,17,41.94114928350052,-87.77988279268116,"{'latitude': '41.941149283501', 'longitude': '-87.779882792681'}",39,22254,17,459,44
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03359240,Sanitation Code Violation,Garbage in alley,2407 W FITCH AVE,60645,1158940.02063309,1947388.42999473,50,24,2,42.011368146935105,-87.69053516961964,"{'latitude': '42.011368146935', 'longitude': '-87.69053516962'}",42,22528,20,42,27
2018-12-14T00:00:00.000,Open,,18-03360568,Sanitation Code Violation,Garbage in alley,4423 W VAN BUREN ST,60624,1146970.11793427,1897656.20592874,28,11,26,41.87513685162099,-87.73585329345364,"{'latitude': '41.875136851621', 'longitude': '-87.735853293454'}",36,21572,27,716,23
2018-12-14T00:00:00.000,Completed - Dup,2018-12-14T00:00:00.000,18-03358312,Sanitation Code Violation,Dumpster not being emptied,6642 N HARLEM AVE,60631,1127378.62996569,1943623.78998863,41,16,9,42.00162921429917,-87.80674998074765,"{'latitude': '42.001629214299', 'longitude': '-87.806749980748'}",34,4456,77,654,29
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03358911,Sanitation Code Violation,Dumpster not being emptied,1632 N WOOD ST,60622,1164098.49479302,1910905.67998736,32,14,24,41.911150025288755,-87.67259008754138,"{'latitude': '41.911150025289', 'longitude': '-87.672590087541'}",16,21560,25,437,40
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03356901,Sanitation Code Violation,Other,6400 S STONY ISLAND AVE,60637,1187972.90001998,1862858.91996782,5,3,42,41.778769203495074,-87.5864200462915,"{'latitude': '41.778769203495', 'longitude': '-87.586420046291'}",32,22260,9,134,4
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03357482,Sanitation Code Violation,Other,4902 W GLADYS AVE,60644,1143838.17319456,1897895.17418951,29,15,25,41.875851860693935,-87.7473466747792,"{'latitude': '41.875851860694', 'longitude': '-87.747346674779'}",36,22216,26,69,7
2018-12-14T00:00:00.000,Completed - Dup,2018-12-14T00:00:00.000,18-03358382,Sanitation Code Violation,Garbage in yard,1217 W GARFIELD BLVD,60636,1169084.37999675,1868176.66001603,16,7,67,41.79379104813688,-87.65551280018421,"{'latitude': '41.793791048137', 'longitude': '-87.655512800184'}",19,22257,65,297,2
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03359796,Sanitation Code Violation,Garbage in alley,3929 N NEW ENGLAND AVE,60634,1129693.87609499,1925344.99138534,38,16,17,41.95143097829981,-87.79865206199341,"{'latitude': '41.9514309783', 'longitude': '-87.798652061993'}",25,22254,17,444,19
2018-12-14T00:00:00.000,Completed,2018-12-20T00:00:00.000,18-03361188,Sanitation Code Violation,Other,6257 S WESTERN AVE,60636,1161446.56559886,1863090.70249086,16,8,66,41.779996341359194,-87.68366117172162,"{'latitude': '41.779996341359', 'longitude': '-87.683661171722'}",44,22257,64,111,2
2018-12-14T00:00:00.000,Open,,18-03360249,Sanitation Code Violation,Overflowing carts,207 S FRANKLIN ST,60606,1174362.77826927,1899315.3311035,42,1,32,41.87912230874918,-87.63522933580474,"{'latitude': '41.879122308749', 'longitude': '-87.635229335805'}",48,14914,38,92,36
2018-12-14T00:00:00.000,Open,,18-03356880,Sanitation Code Violation,Garbage in alley,9011 S BISHOP ST,60620,1168247.19110021,1844990.18769304,21,22,73,41.73018238131475,-87.65924898222596,"{'latitude': '41.730182381315', 'longitude': '-87.659248982226'}",18,21554,72,195,13
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03361579,Sanitation Code Violation,Garbage in yard,7200 S CAMPBELL AVE,60629,1160954.59119782,1856832.65358087,18,8,66,41.76283355097082,-87.68563761312737,"{'latitude': '41.762833550971', 'longitude': '-87.685637613127'}",6,21867,64,333,30
2018-12-14T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03357615,Sanitation Code Violation,Construction Site Cleanliness/Fence,1504 W WALTON ST,60642,1166194.25298153,1906435.14261812,1,12,24,41.89883801161445,-87.66501896066082,"{'latitude': '41.898838011614', 'longitude': '-87.665018960661'}",41,22620,25,484,41
2018-12-14T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03361242,Sanitation Code Violation,Other,900 W WEBSTER AVE,60614,1169926.7400869,1914824.497984,43,18,7,41.92177827184636,-87.65106468118627,"{'latitude': '41.921778271846', 'longitude': '-87.651064681186'}",51,21190,68,744,34
2018-12-14T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03361264,Sanitation Code Violation,Other,2511 N HALSTED ST,60614,1170512.07003315,1917060.31000108,43,19,7,41.92790064855885,-87.64884846027992,"{'latitude': '41.927900648559', 'longitude': '-87.64884846028'}",51,21190,68,769,34
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03361802,Sanitation Code Violation,Other,2617 N RICHMOND ST,60647,1156257.27492463,1917332.50732953,32,14,22,41.92894789280096,-87.70122209151623,"{'latitude': '41.928947892801', 'longitude': '-87.701222091516'}",15,22535,23,548,40
2018-12-14T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03356816,Sanitation Code Violation,Other,7538 S SOUTH CHICAGO AVE,60619,1185964.17578518,1855118.77559862,5,4,69,41.75757718845844,-87.59402798291319,"{'latitude': '41.757577188458', 'longitude': '-87.594027982913'}",32,21546,39,188,33
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03362108,Sanitation Code Violation,Other,1400 W DIVERSEY PKWY,60614,1166493.53079826,1918697.5717883,32,19,6,41.93248046260131,-87.6635680006221,"{'latitude': '41.932480462601', 'longitude': '-87.663568000622'}",16,21190,57,679,40
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03356918,Sanitation Code Violation,Other,6418 S STONY ISLAND AVE,60637,1187978.40001998,1862740.41996782,5,3,42,41.77844389882514,-87.58640365660197,"{'latitude': '41.778443898825', 'longitude': '-87.586403656602'}",32,22260,9,134,33
2018-12-14T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03357157,Sanitation Code Violation,Other,1421 N HOYNE AVE,60622,1162140.8196091,1909499.83267487,1,14,24,41.907333435947244,-87.67982126179457,"{'latitude': '41.907333435947', 'longitude': '-87.679821261795'}",24,21560,25,481,41
2018-12-14T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03360515,Sanitation Code Violation,Garbage in alley,1448 W ELMDALE AVE,60660,1165572.3041323,1939959.09139685,48,24,77,41.99084263275609,-87.66634519911068,"{'latitude': '41.990842632756', 'longitude': '-87.666345199111'}",40,4451,76,536,16
2018-12-14T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03358309,Sanitation Code Violation,Dumpster not being emptied,6007 N GREENVIEW AVE,60660,1165228.86492715,1940030.69712154,48,24,77,41.99104645370151,-87.66760639898963,"{'latitude': '41.991046453702', 'longitude': '-87.66760639899'}",40,4451,76,536,16
2018-12-14T00:00:00.000,Open,,18-03357914,Sanitation Code Violation,Construction Site Cleanliness/Fence,9646 S MORGAN ST,60643,1171352.67986952,1840750.04271842,21,22,73,41.7184795121197,-87.64799628388874,"{'latitude': '41.71847951212', 'longitude': '-87.647996283889'}",18,22212,72,592,13
2018-12-14T00:00:00.000,Open,,18-03357076,Sanitation Code Violation,Garbage in yard,6515 S COTTAGE GROVE AVE,60637,1182682.1179891,1861987.46193077,20,3,42,41.77650230867417,-87.60584324470157,"{'latitude': '41.776502308674', 'longitude': '-87.605843244702'}",53,22260,9,332,4
2018-12-14T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03362252,Sanitation Code Violation,Other,5312 S PULASKI RD,60632,1150603.38809149,1869072.46999021,23,8,62,41.79662915931735,-87.7232586612135,"{'latitude': '41.796629159317', 'longitude': '-87.723258661213'}",35,22248,60,793,6
2018-12-14T00:00:00.000,Open,,18-03355851,Sanitation Code Violation,Other,8400 S MANISTEE AVE,60617,1195954.66470628,1849806.08277604,7,4,46,41.74275732354374,-87.55759040866545,"{'latitude': '41.742757323544', 'longitude': '-87.557590408665'}",43,21202,42,244,37
2018-12-14T00:00:00.000,Open,,18-03360362,Sanitation Code Violation,Other,3822 W FLOURNOY ST,60624,1151045.45999254,1896758.59010655,24,11,26,41.87259487195672,-87.72091367407424,"{'latitude': '41.872594871957', 'longitude': '-87.720913674074'}",36,21572,27,702,14
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03362187,Sanitation Code Violation,Garbage in alley,3051 W LOGAN SD,60647,1155502.50997696,1917031.94010337,32,14,22,41.928138348699434,-87.70400372948883,"{'latitude': '41.928138348699', 'longitude': '-87.704003729489'}",15,22535,23,549,40
2018-12-14T00:00:00.000,Open,,18-03357018,Sanitation Code Violation,Garbage in yard,746 E 63RD ST,60637,1182378.85551509,1863403.67672714,20,3,42,41.780395569119904,-87.6069111197079,"{'latitude': '41.78039556912', 'longitude': '-87.606911119708'}",53,22260,9,471,4
2018-12-14T00:00:00.000,Open,,18-03357623,Sanitation Code Violation,Garbage in yard,7647 S PHILLIPS AVE,60649,1193858.47772169,1854732.3896175,7,4,43,41.756327107479066,-87.56510957452598,"{'latitude': '41.756327107479', 'longitude': '-87.565109574526'}",43,22538,39,245,37
2018-12-14T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03360347,Sanitation Code Violation,Construction Site Cleanliness/Fence,7500 S SOUTH CHICAGO AVE,60619,1185523.47720955,1855522.65551552,5,6,69,41.758695855206945,-87.59563037134436,"{'latitude': '41.758695855207', 'longitude': '-87.595630371344'}",32,21546,67,121,33
2018-12-14T00:00:00.000,Open,,18-03359165,Sanitation Code Violation,Other,2700 W FLOURNOY ST,60612,1158475.50962602,1896926.32062616,28,11,27,41.87290643167875,-87.69362992125416,"{'latitude': '41.872906431679', 'longitude': '-87.693629921254'}",11,21184,28,38,23
2018-12-14T00:00:00.000,Open,,18-03358619,Sanitation Code Violation,Garbage in alley,3227 S CARPENTER ST,60608,1169845.67999789,1883194.19060033,11,9,60,41.83498419624291,-87.65228473180802,"{'latitude': '41.834984196243', 'longitude': '-87.652284731808'}",26,14920,58,171,48
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03359582,Sanitation Code Violation,Garbage in alley,2007 W BELMONT AVE,60618,1162403.5546064,1921249.87227445,32,19,5,41.939570818033324,-87.67852652103842,"{'latitude': '41.939570818033', 'longitude': '-87.678526521038'}",16,21538,46,616,40
2018-12-14T00:00:00.000,Open,,18-03358993,Sanitation Code Violation,Other,4414 S ROCKWELL ST,60632,1159771.18641812,1875304.90331217,15,9,58,41.81354829384639,-87.68946799438042,"{'latitude': '41.813548293846', 'longitude': '-87.68946799438'}",29,22248,55,641,3
2018-12-14T00:00:00.000,Open,,18-03361141,Sanitation Code Violation,Garbage in alley,3001 W CULLERTON ST,60623,1156660.43999369,1890236.16998771,24,10,30,41.85458487649971,-87.70047498119732,"{'latitude': '41.8545848765', 'longitude': '-87.700474981197'}",36,21569,32,201,14
2018-12-14T00:00:00.000,Open,,18-03358308,Sanitation Code Violation,Garbage in alley,1141 S CENTRAL PARK AVE,60624,1152549.92399319,1894767.64160372,24,11,29,41.867101900517014,-87.71544268753311,"{'latitude': '41.867101900517', 'longitude': '-87.715442687533'}",36,21572,30,98,14
2018-12-14T00:00:00.000,Open,,18-03358614,Sanitation Code Violation,Garbage in alley,3200 S ABERDEEN ST,60608,1169501.04522081,1883610.37340365,11,9,60,41.8361337319746,-87.65353720745155,"{'latitude': '41.836133731975', 'longitude': '-87.653537207452'}",26,14920,58,676,48
2018-12-14T00:00:00.000,Open,,18-03362417,Sanitation Code Violation,Garbage in yard,3513 W CARROLL AVE,60624,1152900.88770314,1902174.63251269,28,11,27,41.887420533721524,-87.7139580123119,"{'latitude': '41.887420533722', 'longitude': '-87.713958012312'}",11,21572,28,176,23
2018-12-14T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03361211,Sanitation Code Violation,Other,700 W WEBSTER AVE,60614,1171246.65016979,1914861.9951943,43,18,7,41.92185224707746,-87.64621390698697,"{'latitude': '41.921852247077', 'longitude': '-87.646213906987'}",51,21190,68,798,34
2018-12-14T00:00:00.000,Open,,18-03360134,Sanitation Code Violation,Dog feces in yard,1932 N KARLOV AVE,60639,1148741.74400713,1912523.7084197,35,25,20,41.91590082226891,-87.72896401398712,"{'latitude': '41.915900822269', 'longitude': '-87.728964013987'}",27,22615,21,135,12
2018-12-14T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03360779,Sanitation Code Violation,Other,3635 W 80TH PL,60652,1153528.55439208,1850971.18008719,18,8,70,41.746898918713065,-87.71301045262082,"{'latitude': '41.746898918713', 'longitude': '-87.713010452621'}",6,4300,69,199,30
2018-12-14T00:00:00.000,Open,,18-03363331,Sanitation Code Violation,Garbage in alley,2608 S CANAL ST,60616,1173616.79699375,1887006.49987982,11,9,60,41.845362607899276,-87.63833429236777,"{'latitude': '41.845362607899', 'longitude': '-87.638334292368'}",26,21194,58,155,48
2018-12-13T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03352511,Sanitation Code Violation,Overflowing carts,8343 S MICHIGAN AVE,60619,1178604.22752361,1849713.19442161,6,6,44,41.74291404776288,-87.62116495784181,"{'latitude': '41.742914047763', 'longitude': '-87.621164957842'}",31,21546,40,406,32
2018-12-13T00:00:00.000,Open,,18-03348992,Sanitation Code Violation,Garbage in alley,2660 E 79TH ST,60649,1195509.96001353,1853107.51053301,7,4,43,41.75182768966545,-87.55911094141345,"{'latitude': '41.751827689665', 'longitude': '-87.559110941413'}",43,21202,42,246,37
2018-12-13T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03354100,Sanitation Code Violation,Dog feces in yard,3640 W 84TH PL,60652,1153577.44368588,1848304.4902255,18,8,70,41.73958010054317,-87.71290175921092,"{'latitude': '41.739580100543', 'longitude': '-87.712901759211'}",6,4300,69,198,30
2018-12-13T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03354090,Sanitation Code Violation,Garbage in alley,6521 S RHODES AVE,60637,1181022.54671262,1861894.30330124,20,3,42,41.776285036432526,-87.61192994836095,"{'latitude': '41.776285036433', 'longitude': '-87.611929948361'}",53,22260,9,332,4
2018-12-13T00:00:00.000,Completed - Dup,2018-12-14T00:00:00.000,18-03346717,Sanitation Code Violation,Garbage in yard,6700 S MERRILL AVE,60649,1191697.4298886,1860966.79367537,5,3,43,41.77348748548717,-87.5728272216218,"{'latitude': '41.773487485487', 'longitude': '-87.572827221622'}",32,22538,9,134,33
2018-12-13T00:00:00.000,Open,,18-03354422,Sanitation Code Violation,Other,1426 S WABASH AVE,60605,1176995.74360861,1893578.60677909,3,1,33,41.86332121498543,-87.62573529776748,"{'latitude': '41.863321214985', 'longitude': '-87.625735297767'}",48,14913,34,374,9
2018-12-13T00:00:00.000,Open - Dup,,18-03352844,Sanitation Code Violation,Dumpster not being emptied,2346 E 79TH ST,60649,1193304.04556671,1853047.48703255,7,4,43,41.751717167194364,-87.56719640269816,"{'latitude': '41.751717167194', 'longitude': '-87.567196402698'}",43,21202,39,420,37
2018-12-13T00:00:00.000,Open,,18-03352716,Sanitation Code Violation,Garbage in alley,5211 S PRINCETON AVE,60609,1175170.56592631,1870364.38977303,3,9,37,41.79966054822236,-87.63312991074132,"{'latitude': '41.799660548222', 'longitude': '-87.633129910741'}",12,14924,3,224,9
2018-12-13T00:00:00.000,Open,,18-03354344,Sanitation Code Violation,Garbage in yard,6618 S EVANS AVE,60637,1182357.0299674,1861294.26911215,20,3,42,41.77460766210841,-87.6070564483016,"{'latitude': '41.774607662108', 'longitude': '-87.607056448302'}",53,22260,9,332,4
