address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
3860 W GRENSHAW ST ,3860,W,GRENSHAW,ST,,9237,WILLIAM SPATHIES,ADMINISTRATIVE HEARING,2006-07-14T00:00:00.000,7-28-450,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.86722119430494,-87.7225579078677,"{'type': 'Point', 'coordinates': [-87.7225579078677, 41.86722119430494]}",30,30,21572,98,14,3862,
459 W 47TH ST ,459,W,47TH,ST,93MC1314430,921257,WHEELER TRAILER INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-06-16T00:00:00.000,11-4-830,G,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.80889206295013,-87.6381638135793,"{'type': 'Point', 'coordinates': [-87.6381638135793, 41.80889206295013]}",37,59,14924,84,9,,SECOND VIOLATION WENT TO MCNS.
4550 N CLARENDON AVE ,4550,N,CLARENDON,AVE,10DE000569,27046,SHAMROCK DECORATING,ADMINISTRATIVE HEARING,2010-10-07T00:00:00.000,7-28-080,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.965202235090736,-87.6501580983785,"{'type': 'Point', 'coordinates': [-87.6501580983785, 41.965202235090736]}",15,31,22616,20,39,,
11 S LA SALLE ST ,11,S,LA SALLE,ST,08DE000540,11109,ICM INC.,ADMINISTRATIVE HEARING,2008-07-05T00:00:00.000,11/4/2835,L,,1300.00,HISTORIC DEPT. OF ENVIRONMENT,41.881645390827835,-87.63220953838868,"{'type': 'Point', 'coordinates': [-87.63220953838868, 41.881645390827835]}",34,38,14311,92,36,,
100 N STATE ST ,100,N,STATE,ST,92MC1364871,920477,MICHAEL COLLINS BAND,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-07-24T00:00:00.000,11-4-1110,,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.88324837966644,-87.62801718025335,"{'type': 'Point', 'coordinates': [-87.62801718025335, 41.88324837966644]}",41,38,14310,92,36,,
2900 N CICERO AVE ,2900,N,CICERO,AVE,97MC1196336,923032,METRO AUTO TECH,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-05-30T00:00:00.000,7-28-720,N,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.93339726248181,-87.74681568509969,"{'type': 'Point', 'coordinates': [-87.74681568509969, 41.93339726248181]}",21,19,22618,355,17,,OIL STAINS & OLD TRUCK FULL OF DEBRIE C-2 MCNS
4525 W CARROLL AVE ,4525,W,CARROLL,AVE,99-80088,400697,K-KUNSTRUCTION,ADMINISTRATIVE HEARING,1998-11-24T00:00:00.000,7-28-440,L,CLOSED,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88673026680792,-87.73916986044587,"{'type': 'Point', 'coordinates': [-87.73916986044587, 41.88673026680792]}",30,27,21572,732,23,,
4422 W ROOSEVELT RD ,4422,W,ROOSEVELT,RD,96MC1275659,922220,SHAMROCK RECYCLING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-05-23T00:00:00.000,4-4-210,,CLOSED,5700.00,HISTORIC DEPT. OF ENVIRONMENT,41.86612863836587,-87.73592225475471,"{'type': 'Point', 'coordinates': [-87.73592225475471, 41.86612863836587]}",30,30,21572,98,14,,
1900 N AUSTIN AVE ,1900,N,AUSTIN,AVE,04DE000396,7424,ABLE KITCHEN REMOLDING,ADMINISTRATIVE HEARING,2004-09-30T00:00:00.000,11-4-240,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,
1959 W OHIO ST ,1959,W,OHIO,ST,08DE000561,11184,ASTOR REMODELING,ADMINISTRATIVE HEARING,2008-10-01T00:00:00.000,11/4/2190,L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.892162495129185,-87.67682221352135,"{'type': 'Point', 'coordinates': [-87.67682221352135, 41.892162495129185]}",4,25,21560,519,41,,
225 N COLUMBUS DR ,225,N,COLUMBUS,DR,08DE000552,11112,JAMES MCHUGH,ADMINISTRATIVE HEARING,2008-09-19T00:00:00.000,11/4/2835,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88637313825587,-87.62054303016784,"{'type': 'Point', 'coordinates': [-87.62054303016784, 41.88637313825587]}",42,38,14309,580,36,,
1927 N HONORE ST ,1927,N,HONORE,ST,10DE000468,23683,CG DEVELOPMENT GROUP,ADMINISTRATIVE HEARING,2010-09-14T00:00:00.000,11-4-1905(2B),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.91683358206799,-87.67380518337222,"{'type': 'Point', 'coordinates': [-87.67380518337222, 41.91683358206799]}",4,23,21560,179,40,,
4150 N KNOX AVE ,4150,N,KNOX,AVE,08DE000461,11419,DEMOLITION BY PAGE,ADMINISTRATIVE HEARING,2008-08-19T00:00:00.000,11-4-1905(4A),N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.95668339967882,-87.74361962263082,"{'type': 'Point', 'coordinates': [-87.74361962263082, 41.95668339967882]}",21,16,22618,363,50,,
2623 N DAYTON ST ,2623,N,DAYTON,ST,07DE000360,9946,GARDEN GATE CONSTRCUTION,ADMINISTRATIVE HEARING,2007-03-18T00:00:00.000,7-28-080,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.92972129840649,-87.64997003265539,"{'type': 'Point', 'coordinates': [-87.64997003265539, 41.92972129840649]}",16,68,21190,769,34,,
3207 W WASHINGTON ST ,3207,W,WASHINGTON,ST,04DE000180,7728,TED'S CONSTRUCTION,ADMINISTRATIVE HEARING,2004-07-14T00:00:00.000,7-28-080,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.882680335977675,-87.70651846069453,"{'type': 'Point', 'coordinates': [-87.70651846069453, 41.882680335977675]}",30,28,21572,39,23,,
346 N HAMLIN AVE ,346,N,HAMLIN,AVE,07DE001007,3906,NEW VISION DEVELOPMENT,ADMINISTRATIVE HEARING,2007-09-21T00:00:00.000,11-4-250,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88667838103902,-87.72109015280255,"{'type': 'Point', 'coordinates': [-87.72109015280255, 41.88667838103902]}",30,27,21572,658,45,,
4711 W KINZIE ST ,4711,W,KINZIE,ST,97MC1357070,923324,DESIGN 41,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-12-05T00:00:00.000,11-4-1500,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.887482946620125,-87.7435752728811,"{'type': 'Point', 'coordinates': [-87.7435752728811, 41.887482946620125]}",32,26,22216,696,23,,SEE 923321-26 RENOVATOR GAVE DEBRIS TO FLYDUMPER
130 E 71ST ST ,130,E,71ST,ST,,355,SAMARA ISAM Y,ADMINISTRATIVE HEARING,2002-11-06T00:00:00.000,7-28-080,,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.765717479993924,-87.62034964354403,"{'type': 'Point', 'coordinates': [-87.62034964354403, 41.765717479993924]}",60,67,22260,514,32,,COST RECOVERY
2416 S ARCHER AVE ,2416,S,ARCHER,AVE,03DE000409,3178,AAA ALLIED BOAD-UP,ADMINISTRATIVE HEARING,2003-09-09T00:00:00.000,7-28-440,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.84863528489014,-87.64324497150298,"{'type': 'Point', 'coordinates': [-87.64324497150298, 41.84863528489014]}",40,35,21194,3,48,,
1425 W GRAND AVE ,1425,W,GRAND,AVE,07DE000223,8905,DEMOX DEMOLITION,ADMINISTRATIVE HEARING,2007-01-31T00:00:00.000,7-28-080,L,CLOSED,1200.00,HISTORIC DEPT. OF ENVIRONMENT,41.89090807536408,-87.6632192302111,"{'type': 'Point', 'coordinates': [-87.6632192302111, 41.89090807536408]}",49,25,22620,485,41,,
3732 W 111TH ST ,3732,W,111TH,ST,96MC1413141,921829,"KARROW, JOHN H",HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-10-18T00:00:00.000,15-24-123,G,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.69146500740251,-87.71438754443217,"{'type': 'Point', 'coordinates': [-87.71438754443217, 41.69146500740251]}",33,73,4447,369,42,,NO PERMIT FOR REMOVAL SEE 921828
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1287429,921402,CURTIS CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-630,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,LOW FINE WAS JUDGES DECISION
1900 N AUSTIN AVE ,1900,N,AUSTIN,AVE,05DE000663,6823,KESTLER GRAPHICS,ADMINISTRATIVE HEARING,2005-09-16T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,
1160 N HOWE ST ,1160,N,HOWE,ST,94MC1287661,920668,SPANJER BROTHERS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-04-19T00:00:00.000,11-4-470,,,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.9031914231012,-87.64460882811768,"{'type': 'Point', 'coordinates': [-87.64460882811768, 41.9031914231012]}",54,37,14926,108,46,,INSPECTED SINCE 1965 HAS PAID FEE WAS PG SOX
1213 W BELMONT AVE ,1213,W,BELMONT,AVE,09DE000479,20455,LARRY ASIMOV LANDSCAPING,ADMINISTRATIVE HEARING,2009-07-13T00:00:00.000,11-4-770,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.93971981252639,-87.65952858803882,"{'type': 'Point', 'coordinates': [-87.65952858803882, 41.93971981252639]}",22,57,4449,679,40,,
4400 S RACINE AVE ,4400,S,RACINE,AVE,04DE000280,7041,COACH USA (VOIDED TICKET),ADMINISTRATIVE HEARING,2004-09-27T00:00:00.000,7-28-080,N,,,HISTORIC DEPT. OF ENVIRONMENT,41.81415951266994,-87.65544053354971,"{'type': 'Point', 'coordinates': [-87.65544053354971, 41.81415951266994]}",37,59,14924,123,48,,SEE TICKET NUMBER:   E0000007041
1900 W 14TH ST ,1900,W,14TH,ST,97MC1195351,922910,SHRED ALL RECYCLING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-04-09T00:00:00.000,11-4-1500,N,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.863271357790104,-87.67382100606329,"{'type': 'Point', 'coordinates': [-87.67382100606329, 41.863271357790104]}",43,29,14920,96,23,,ROLL-OFF BOXES LEAKING FLUID
1932 W LAKE ST ,1932,W,LAKE,ST,07DE000930,3865,JLL CONSTRUCTION,ADMINISTRATIVE HEARING,2007-09-19T00:00:00.000,13-32-125 (2E),L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.885131245111296,-87.67563716064329,"{'type': 'Point', 'coordinates': [-87.67563716064329, 41.885131245111296]}",28,29,21184,579,46,,
1111 W MADISON ST ,1111,W,MADISON,ST,,404946,DONSTOLTZNER CONSTRUCTION,ADMINISTRATIVE HEARING,2000-03-31T00:00:00.000,7-28-080,,,,HISTORIC DEPT. OF ENVIRONMENT,41.88155111620881,-87.65481372893686,"{'type': 'Point', 'coordinates': [-87.65481372893686, 41.88155111620881]}",44,29,14917,91,26,,
2632 W GRAND AVE ,2632,W,GRAND,AVE,07DE000769,8192,STANLEYS CONSTRUCTION CO,ADMINISTRATIVE HEARING,2007-07-13T00:00:00.000,11-4-770,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.89290595810179,-87.69279546722308,"{'type': 'Point', 'coordinates': [-87.69279546722308, 41.89290595810179]}",28,25,21184,545,49,,
1400 W 32ND ST ,1400,W,32ND,ST,03DE00025A,1594,AZTEC MATERIAL,ADMINISTRATIVE HEARING,2003-08-13T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,12/18/2003- CONTINUED TO 2/5/2004 PENDING OUT COURT SETTLEMENT BY LAW DEPARTMENT.  ON 3/25/2004 SETTLED OUT OF COURT.
2239 W MADISON ST ,2239,W,MADISON,ST,05DE000728,6012,ONLINE PROPERTIES,ADMINISTRATIVE HEARING,2005-10-04T00:00:00.000,7-28-440,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.88110519842058,-87.68308024197276,"{'type': 'Point', 'coordinates': [-87.68308024197276, 41.88110519842058]}",28,29,21184,89,46,2241,
4617 W DIVISION ST ,4617,W,DIVISION,ST,10DE0000037,23319,WINDY CITY METALS,ADMINISTRATIVE HEARING,2009-11-24T00:00:00.000,11/4/2625,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.902305686385304,-87.74224284617092,"{'type': 'Point', 'coordinates': [-87.74224284617092, 41.902305686385304]}",5,26,4299,578,45,,
4118 N CICERO AVE ,4118,N,CICERO,AVE,94MC1288524,921414,WASTE MANAGEMENT,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-04-26T00:00:00.000,11-4-1150,,,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.95587371310906,-87.74752229612432,"{'type': 'Point', 'coordinates': [-87.74752229612432, 41.95587371310906]}",21,15,22618,259,50,,NOT APPOVE NOISE LEVEL
2635 S WESTERN AVE ,2635,S,WESTERN,AVE,05DE000740,6924,FROZEN ASSETS COLD,ADMINISTRATIVE HEARING,2005-09-09T00:00:00.000,11-4-250,L,,7000.00,HISTORIC DEPT. OF ENVIRONMENT,41.84371051304022,-87.6852317075075,"{'type': 'Point', 'coordinates': [-87.6852317075075, 41.84371051304022]}",43,33,14920,204,26,,
2453 W IRVING PARK RD ,2453,W,IRVING PARK,RD,07DE000224,8561,ILLINOIS BATTERY MPS CO.,ADMINISTRATIVE HEARING,2007-02-01T00:00:00.000,7-28-080,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.95388376064389,-87.69053483618288,"{'type': 'Point', 'coordinates': [-87.69053483618288, 41.95388376064389]}",39,46,21538,110,18,,
13610 S AVENUE O AVE ,13610,S,AVENUE O,AVE,94MC1333513,920673,WINDSORE AUTO SALVAGE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-08-11T00:00:00.000,4-4-210,,,1200.00,HISTORIC DEPT. OF ENVIRONMENT,41.647795874157346,-87.54018148507018,"{'type': 'Point', 'coordinates': [-87.54018148507018, 41.647795874157346]}",26,52,22250,787,47,,
3510 S RHODES AVE ,3510,S,RHODES,AVE,04DE000286,7852,S & R CONSTRUCTION,ADMINISTRATIVE HEARING,2004-09-17T00:00:00.000,11/4/2190,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.830838116220626,-87.61462488768332,"{'type': 'Point', 'coordinates': [-87.61462488768332, 41.830838116220626]}",36,1,4301,561,10,,
4401 W BELMONT AVE ,4401,W,BELMONT,AVE,94MC1428466,921945,BILLS SUPER SERVICE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-12-01T00:00:00.000,7-28-060,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.93885091353236,-87.7370925263839,"{'type': 'Point', 'coordinates': [-87.7370925263839, 41.93885091353236]}",21,21,22618,411,17,,ACCUMULATION OF AUTO PARTS
2011 W BELMONT AVE ,2011,W,BELMONT,AVE,10DE000010,23309,W.J MCGUIRE,ADMINISTRATIVE HEARING,2009-11-09T00:00:00.000,7-28-080,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.939457079782464,-87.67885026919784,"{'type': 'Point', 'coordinates': [-87.67885026919784, 41.939457079782464]}",39,46,21538,616,40,,
356 S KOLMAR AVE ,356,S,KOLMAR,AVE,97MC1357077,923310,ADVANCED AUTO WRECKERS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-12-12T00:00:00.000,4-216-020,G,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.87519689423485,-87.73959751623482,"{'type': 'Point', 'coordinates': [-87.73959751623482, 41.87519689423485]}",30,26,21572,69,23,,NO LICENSE
1600 S ST LOUIS AVE ,1600,S,ST LOUIS,AVE,06DE000713,9296,PUGH BARNER EDGA,ADMINISTRATIVE HEARING,2006-08-23T00:00:00.000,7-28-080,L,,7000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85890615402922,-87.71291418101507,"{'type': 'Point', 'coordinates': [-87.71291418101507, 41.85890615402922]}",57,30,21569,800,14,,
2921 N LINCOLN AVE ,2921,N,LINCOLN,AVE,09DE000023,10854,CASTELBAR DEVELOPMENT LLC,ADMINISTRATIVE HEARING,2008-12-16T00:00:00.000,11-4-1905(4A),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.93492661124365,-87.66181008762798,"{'type': 'Point', 'coordinates': [-87.66181008762798, 41.93492661124365]}",22,57,4449,679,40,,
1645 W ADDISON ST ,1645,W,ADDISON,ST,00-80585,405680,J P DEVELOPMENT,ADMINISTRATIVE HEARING,2000-07-17T00:00:00.000,11-4-630,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.946858824260495,-87.67064040847374,"{'type': 'Point', 'coordinates': [-87.67064040847374, 41.946858824260495]}",22,57,4449,239,18,,
4327 W 18TH ST ,4327,W,18TH,ST,05DE000342,4724,NATIONAL WRECKING,ADMINISTRATIVE HEARING,2005-07-01T00:00:00.000,11-4-630,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.85681103812306,-87.73330777616985,"{'type': 'Point', 'coordinates': [-87.73330777616985, 41.85681103812306]}",57,30,21569,753,14,,ESTIMATE ISSUE DATE
1204 W 36TH PL ,1204,W,36TH,PL,99-80494,401821,THUNDERBIRD CATERING,ADMINISTRATIVE HEARING,1999-06-09T00:00:00.000,7-28-080,L,CLOSED,650.00,HISTORIC DEPT. OF ENVIRONMENT,41.82809412610231,-87.65585369468056,"{'type': 'Point', 'coordinates': [-87.65585369468056, 41.82809412610231]}",37,58,14924,172,48,,PD 9/20/99
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1287430,921403,SYED A SOMANI,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-630,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,WAS PG SOX PAID 7/15/94
45 E 23RD ST ,45,E,23RD,ST,06DE000656,6699,DUBIN RESIDENTIAL,ADMINISTRATIVE HEARING,2006-06-30T00:00:00.000,7-28-080,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.85098087004052,-87.62529127591533,"{'type': 'Point', 'coordinates': [-87.62529127591533, 41.85098087004052]}",40,34,21194,193,9,,
11900 S COTTAGE GROVE AVE ,11900,S,COTTAGE GROVE,AVE,97MC1197129,923079,KEYWELL LLC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-07-10T00:00:00.000,7-28-450,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.67844853671231,-87.60988399201025,"{'type': 'Point', 'coordinates': [-87.60988399201025, 41.67844853671231]}",19,51,21861,9,43,,1200 CIBIC YARDS CONCRETE
1648 W 115TH ST ,1648,W,115TH,ST,06DE000576,2738,BEST BBQ / BALD EAGLE FOOD INC,ADMINISTRATIVE HEARING,2006-08-15T00:00:00.000,11-4-630,N,,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.684892605819506,-87.6636402929156,"{'type': 'Point', 'coordinates': [-87.6636402929156, 41.684892605819506]}",13,74,22212,378,22,,
1330 E 53RD ST ,1330,E,53RD,ST,10DE000533,27567,HYDE PARK CAR WASH,ADMINISTRATIVE HEARING,2010-09-30T00:00:00.000,11-4-660,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.79959786938958,-87.59376103688076,"{'type': 'Point', 'coordinates': [-87.59376103688076, 41.79959786938958]}",10,8,21192,499,10,,
2422 N RICHMOND ST ,2422,N,RICHMOND,ST,96MC1343234,922561,AUTO LEMAN'S,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-07-16T00:00:00.000,11-4-240,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.925669714816486,-87.70145235413003,"{'type': 'Point', 'coordinates': [-87.70145235413003, 41.925669714816486]}",1,23,22535,548,41,,SPRAY AREA
4210 S DR MARTN LUTHR KING JR DR ,4210,S,DR MARTN LUTHR KING JR,DR,08DE000464,11585,Y & G CONSTRUCTION,ADMINISTRATIVE HEARING,2008-08-19T00:00:00.000,11-4-1905(2B),L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.818097223342,-87.61698042254163,"{'type': 'Point', 'coordinates': [-87.61698042254163, 41.818097223342]}",36,4,4301,163,9,,
2501 S ROCKWELL ST ,2501,S,ROCKWELL,ST,97MC1357508,923163,ENTERPRISES BUSINESS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-07-25T00:00:00.000,4-252-020,G,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.846474158715914,-87.69024318195738,"{'type': 'Point', 'coordinates': [-87.69024318195738, 41.846474158715914]}",43,32,14920,263,14,,PALLET YARD
10823 S LANGLEY AVE ,10823,S,LANGLEY,AVE,06DE000113,2563,ROSELAND COMMUNITY HOSPITAL,ADMINISTRATIVE HEARING,2006-03-01T00:00:00.000,7-28-080,L,CLOSED,1748.65,HISTORIC DEPT. OF ENVIRONMENT,41.6969988773786,-87.60593888565614,"{'type': 'Point', 'coordinates': [-87.60593888565614, 41.6969988773786]}",19,47,21861,254,43,,
225 N COLUMBUS DR ,225,N,COLUMBUS,DR,08DE00053A,9265,MCHUGH DEVELOPMENT,ADMINISTRATIVE HEARING,2008-03-12T00:00:00.000,11-4-2835(A),L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88637313825587,-87.62054303016784,"{'type': 'Point', 'coordinates': [-87.62054303016784, 41.88637313825587]}",42,38,14309,580,36,,
4535 W FULLERTON AVE ,4535,W,FULLERTON,AVE,,405493,AUBURN PLASTICS LLC,ADMINISTRATIVE HEARING,2000-10-18T00:00:00.000,11-4-240,,,,HISTORIC DEPT. OF ENVIRONMENT,41.924209262492624,-87.74037835540899,"{'type': 'Point', 'coordinates': [-87.74037835540899, 41.924209262492624]}",2,21,22615,463,17,,
4545 W DIVISION ST ,4545,W,DIVISION,ST,98-80267,400826,BUYER'S MARKET,ADMINISTRATIVE HEARING,1998-09-21T00:00:00.000,11-5-023,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.902331662977616,-87.74045894485229,"{'type': 'Point', 'coordinates': [-87.74045894485229, 41.902331662977616]}",5,24,4299,99,45,,RECYCLING PROGRAM
429 W SUPERIOR ST ,429,W,SUPERIOR,ST,04DE000126,4710,ROBINETT DEMOLITION (VOIDED),ADMINISTRATIVE HEARING,2004-05-05T00:00:00.000,11-4-770,L,,,HISTORIC DEPT. OF ENVIRONMENT,41.89541143991459,-87.63978696719477,"{'type': 'Point', 'coordinates': [-87.63978696719477, 41.89541143991459]}",55,37,4446,652,36,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245541,921882,MICHAEL F. O'LAUGLIN CAB,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-760,,CLOSED,50.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,NO OIL FILL CAP WAS PG SOX   PAID LATE
4837 S KEDZIE AVE ,4837,S,KEDZIE,AVE,,,"QUINTANA, HERIBERTO",ADMINISTRATIVE HEARING,2009-11-16T00:00:00.000,,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.80518651456335,-87.7037442445894,"{'type': 'Point', 'coordinates': [-87.7037442445894, 41.80518651456335]}",56,55,22248,85,8,,
1743 W LAWRENCE AVE ,1743,W,LAWRENCE,AVE,07DE000718,8119,RBC CONSTRUCTION,ADMINISTRATIVE HEARING,2007-06-14T00:00:00.000,11-4-770,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.96873073356719,-87.6726720327568,"{'type': 'Point', 'coordinates': [-87.6726720327568, 41.96873073356719]}",15,31,22616,559,18,,
4700 W 43RD ST ,4700,W,43RD,ST,01-80117,405912,CITY AUTO PARTS & SALES,ADMINISTRATIVE HEARING,2001-01-03T00:00:00.000,7-28-390,N,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
2346 E 79TH ST ,2346,E,79TH,ST,09DE000485,20980,NORWOOD CONSTRUCTION,ADMINISTRATIVE HEARING,2009-06-26T00:00:00.000,13-32-125 (2C),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.751830032952626,-87.5668021239172,"{'type': 'Point', 'coordinates': [-87.5668021239172, 41.751830032952626]}",24,39,22538,420,37,,
4749 N MAGNOLIA AVE ,4749,N,MAGNOLIA,AVE,02DE00530,1283,EUROPEAN QUALITY TUCKPOINTING,ADMINISTRATIVE HEARING,2002-08-13T00:00:00.000,11/4/2190,L,,10500.00,HISTORIC DEPT. OF ENVIRONMENT,41.9686333205033,-87.6611078623684,"{'type': 'Point', 'coordinates': [-87.6611078623684, 41.9686333205033]}",15,31,22616,611,39,,
3508 N SACRAMENTO AVE ,3508,N,SACRAMENTO,AVE,,20706,SACRAMENTO COMMONS 3508,ADMINISTRATIVE HEARING,2008-09-24T00:00:00.000,13-32-125 (2B),,,7500.00,HISTORIC DEPT. OF ENVIRONMENT,41.94508575158862,-87.70301973071062,"{'type': 'Point', 'coordinates': [-87.70301973071062, 41.94508575158862]}",39,22,21538,425,20,,
1725 W WALNUT ST ,1725,W,WALNUT,ST,97MC1195429,922296,RI-DEL MANUFACTURING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-04-21T00:00:00.000,15-24-123,G,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88595054465459,-87.67046652111156,"{'type': 'Point', 'coordinates': [-87.67046652111156, 41.88595054465459]}",28,29,21184,579,46,1755,REMOVED W/O PERMIT CLEAN UP SPILL CONTAINMENT SAND
1618 S PRAIRIE AVE ,1618,S,PRAIRIE,AVE,04DE000264,4600,LARRY WALLER INTERPRISES,ADMINISTRATIVE HEARING,2004-08-06T00:00:00.000,11-4-630,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.85983833312211,-87.62095907306934,"{'type': 'Point', 'coordinates': [-87.62095907306934, 41.85983833312211]}",40,34,21194,374,9,,
1231 S CANAL ST ,1231,S,CANAL,ST,,59301430,50156SB,ADMINISTRATIVE HEARING,2011-07-06T00:00:00.000,9-80-095,,,,HISTORIC DEPT. OF ENVIRONMENT,41.86638850070342,-87.63907116447099,"{'type': 'Point', 'coordinates': [-87.63907116447099, 41.86638850070342]}",44,29,14917,97,26,,
