id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
10892,Englewood Mall Area,63rd & Halsted Site Prep,6258 S Halsted St,Chicago Neighborhood Initiative,"Located in Englewood, the project includes a contractual agreement with Chicago Neighborhood Initiatives for the purpose of remediation, site preparation and infrastructure work and maintenance agreement of the City owned property at the northwest corner of 63rd Street and Halsted Street.",2014-04-02T00:00:00.000,12000000,12000000,100,16,Englewood,1172009.904820859,1863099.304150355,41.779794416,-87.64493419,"{'latitude': '41.779794416267414', 'longitude': '-87.64493419039304', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,2017-02-23T00:00:00.000,
15463,Western Avenue/Rock Island,IGA - CPD - Beverly Park,2500 W 102nd St,Chicago Park District,"Located in the Beverly community, the project includes new ball field lighting at two of the diamonds and renovation of the existing tennis courts.",2022-04-27T00:00:00.000,400000,400000,,19,Beverly,,,,,,,,,,,,,
14982,Stony Island Avenue Commercial and Burnside Industrial Corridors,IGA - CPD - Burnside Park,9400 S Greenwood Av,,Construction of new water feature and site improvement throughout the park.,2022-02-23T00:00:00.000,800000,800000,,8,Burnside,1185144.469034977,1842879.047470716,41.724009373,-87.597415658,"{'latitude': '41.724009372546895', 'longitude': '-87.59741565790664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,43,21546,472,35,9,,
14984,47th/Halsted,IGA - CPD - Metcalfe,4134 S State St,,Renovation of existing comfort station.,2022-02-23T00:00:00.000,350000,350000,,3,Grand Boulevard,1176922.908944393,1877481.350145822,41.819150781,-87.626488978,"{'latitude': '41.819150781484424', 'longitude': '-87.62648897778216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4,14924,414,9,12,,
14184,Western Avenue/Rock Island,IGA - CPD - Ridge Park,1817 W 96th St,Chicago Park District,"Located in Beverly, the project includes major rehabilitation to the cultural center which include electric service, mechanical and lighting upgrades, reconfigure auditorium and restrooms, accessibility to second level including new elevator, building envelope masonry, windows, and doors.",2021-03-24T00:00:00.000,1000000,1600000,,19,Beverly,1165826.500078269,1840972.227051538,41.719208154,-87.668230467,"{'latitude': '41.71920815439261', 'longitude': '-87.6682304672786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,628,42,33,,
1311,43rd Street/Cottage Grove Avenue,Hearts Multi-Family 1,600 E Bowen Av,Hearts United L.P.,"Located in the Grand Boulevard community area, the project includes the construction of 16 residential structures containing 107 apartments of which 75 are affordable units at 60% area median income and 27 are leased by the Chicago Housing Authority.",1998-11-04T00:00:00.000,4112216,15900000,25.86,4,Grand Boulevard,1180959.466354623,1877651.282413198,41.819525014,-87.611676254,"{'latitude': '41.81952501395977', 'longitude': '-87.61167625422605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,583,10,1,,
1279,Near South,Central Station,1201 S Indiana Av,CENTRAL STATION DEV COW,"The project is Phase I of a large-scale housing development project located on a 72 acre site.  This phase of the project includes demolition, site prepration, and public and private infrastructure improvements in prepartion for the larger housing development project.  The Forest City Central Station was a subsequent phase of this housing project.",1990-11-28T00:00:00.000,11494400,14678000,78.31,"2,3",Near South Side,1177890.079474643,1895073.174749504,41.867402127,-87.622406868,"{'latitude': '41.86740212676953', 'longitude': '-87.62240686792386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48,,
1263,95th Street and Stony Island Avenue,95th Stony,1600 E 95th St,"95th & Stony I, L.L.C. and 95th & Stony II, L.L.C.","Located in South Deering community area, the project includes the construction of an 180,000 square foot retail center which consists of a grocery store, restaurants and other retail spaces.",1998-04-01T00:00:00.000,7025000,28963203,24.25,"19,8",South Deering,1188537.746187743,1842339.840767953,41.722449457,-87.585003569,"{'latitude': '41.72244945701069', 'longitude': '-87.58500356910938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,21202,252,35,9,,
1505,47th and King Drive,IGA - CBE - ADA - Mollison,4415 S Dr Martin Luther King Jr Dr,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and the Chicago Board of Education.,2008-04-09T00:00:00.000,750000,750000,100,3,Grand Boulevard,1179638.339971696,1875750.718285447,41.814340058,-87.616580785,"{'latitude': '41.81434005796382', 'longitude': '-87.61658078544413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,161,9,12,,
1714,119th Street/I-57,IGA - CPD - Park 0373 - Blackwelder,11500 S Homewood Av,Chicago Park District,"An intergovernmental agreement between the City of Chicago and the Chicago Park District for development costs for improvements and rehabilitation of the playground, water spray area, basketball court, and athletic fields.",2010-11-17T00:00:00.000,1250000,1250000,100,"19,34",Morgan Park,1165342.580053368,1828409.575894985,41.684744387,-87.670357135,"{'latitude': '41.6847443867158', 'longitude': '-87.67035713459555', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,378,22,33,,
11069,"Clark Street & Ridge Avenue,Red and Purple Modernization Phase One Project",IGA - CBE - Pierce Elementary,1423 W Bryn Mawr Av,Chicago Public Schools,Pierce Elementary School Fieldhouse and Air Conditioners - IGA pending,2013-10-03T00:00:00.000,350000,350000,100,48,Edgewater,1165723.80351755,1937258.242590764,41.983428189,-87.665865373,"{'latitude': '41.98342818917878', 'longitude': '-87.66586537292214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,4451,540,16,40,,
16115,Stevenson/Brighton,Chicago Park District Headquarters TIF IGA,4800 S Western Av,Chicago Park District,"The project includes a 58,000 sq. ft. administration headquarters and a 20,000 sq. ft. fieldhouse with gymnasium, fitness center, locker rooms and multi-purpose community rooms.",2022-12-14T00:00:00.000,10000000,69400000,,14,Brighton Park,1161140.154580714,1872770.421772262,41.806565108,-87.684516697,"{'latitude': '41.806565108313976', 'longitude': '-87.68451669652315', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,8,29,,
1667,47th and King Drive,Educare Family Center,5044 S Wabash Av,Ounce of Prevention Fund,"Located in the Grand Boulevard community area, the project will expand a one-story 24,000 square foot building that houses a total of 13 classrooms, a training room, offices, an industrial kitchen, a secure entrance.  The addition will house a Family Activity and Resource Center, private family consultation and meeting space, a teacher resource center, a state of the art training facility, and administrative space.",2010-11-10T00:00:00.000,400000,2656975,15.05,3,Grand Boulevard,1177533.621827742,1871403.107782004,41.802457738,-87.624432595,"{'latitude': '41.8024577384093', 'longitude': '-87.62443259498743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,2013-08-23T00:00:00.000,
1041,Western Avenue/Rock Island,Home Run Inn,10900 S Western Av,"CP MOK Properties, LLC.","Located in Morgan Park, the project includes the construction of a 4,500 square foot commercial facility with approximately 20 parking spaces that be leased out to Home Run Inn Pizza. The project will create 35 permanent jobs (10 full-time and 25 part-time) and approximately 50 temporary construction jobs.",2011-12-14T00:00:00.000,350000,1556995,22.48,19,Morgan Park,1162292.764405723,1832249.722835735,41.6953463,-87.681415356,"{'latitude': '41.69534630027884', 'longitude': '-87.68141535642928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,74,22212,314,42,33,2016-05-12T00:00:00.000,
12821,Stony Island Avenue Commercial and Burnside Industrial Corridors,Montclare Senior Residences of Calumet Heights,9401 S Stony Island Av,"MR Properties, LLC","Located in Calumet Heights, the project includes new construction of a 7-story building, including 134 units of senior housing, of which 60 units are affordable to seniors at or below 60% AMI with City HOME funds. Additional units are affordable and financed with IHDA Tax Credits. 

PD Zoning 1412",2018-07-25T00:00:00.000,3000000,38347185,7.82,8,Calumet Heights,1188530.764681412,1842933.537677389,41.724078791,-87.585010238,"{'latitude': '41.72407879107746', 'longitude': '-87.58501023762763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,492,35,9,,60
1021,43rd Street/Cottage Grove Avenue,Mahogany Shops And Lofts At 47,747 E 47th St,Lofts 47 Phase 1 Limited Partnership,"Located in Grand Boulevard, the project consists of a five-story mixed-use residential and commercial building with parking for the 96 residential units.  The project will include construction of two six flats, one nine flat, and rehabilitation of an existing three flat building.  The ground floor level will include 55,000 square feet of retail space. 44 affordable units at no more than 60% of AMI. 28 public housing units for tenants anywhere from 0-60% of AMI.",2012-10-31T00:00:00.000,12850000,45631627,28.16,4,Grand Boulevard,1182241.945814586,1873977.256684212,41.809413553,-87.607085562,"{'latitude': '41.809413553160034', 'longitude': '-87.60708556176535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,165,10,1,2015-06-17T00:00:00.000,72
16144,51st/Archer,IGA wit CPS Curie HS Plumbing,4959 S Archer Av,CPS,"Intergovernmental Agreement in order to provide TIF funds from the 51st Archer TIF District to reimburse the Chicago Board of Education for improvements at Marie Sklodowska Curie Metropolitan High School. 
The project includes providing plumbing system replacement at the linked addition -Athletic Building B.",2022-11-16T00:00:00.000,4950000,4950000,,14,Archer Heights,1150928.131678992,1871413.203089557,41.803046146,-87.722006734,"{'latitude': '41.803046146365666', 'longitude': '-87.72200673357936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,54,22248,698,8,49,,
1792,47th and King Drive,Bronzeville Artist Lofts,436 E 47th St,Revere Properties/Three Corners LLC,"Located in Grand Boulevard, the project includes acquiring a 33,614 square foot mixed-use building with 12,333 square feet of commercial space on the first floor and residential above. The property will undergo two components of rehabilitation: affordable live/work rental apartments for artists and multi-unit commercial development.",2012-10-31T00:00:00.000,1085807,5961876,18.21,3,Grand Boulevard,1180131.925525074,1873998.519502977,41.809520569,-87.614824016,"{'latitude': '41.809520568844306', 'longitude': '-87.61482401603094', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,447,9,12,2014-08-08T00:00:00.000,
1236,Kinzie Industrial Conservation Area,Green Works,551 N Sacramento Av,Chicago Greenworks LLC,"The project consists of demolition, site preparation, environmental remediation, road construction dedicated to the City.   The project also includes a 10,000 square foot repair and work shop, 7,000 square foot office, and a detention pond.",2005-07-27T00:00:00.000,6148331,11260251,54.6,27,Humboldt Park,1156185.404877754,1903826.660998857,41.891888167,-87.70185158,"{'latitude': '41.891888167145225', 'longitude': '-87.7018515801276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,24,21184,177,46,41,2012-07-25T00:00:00.000,
15743,"63rd/Pulaski,South Chicago",Yellow Banana - 4439 W 63rd,4439 W 63rd St,"Yellow Banana, LLC","Acquisition, rehabilitation and remodeling of Save A Lot store.",2022-11-16T00:00:00.000,1750000,3500000,,13,West Lawn,1147705.018758978,1862415.008056038,41.778415974,-87.734057571,"{'latitude': '41.77841597436495', 'longitude': '-87.7340575714638', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,6,15,23,,
15252,Michigan/Cermak,2222 S Michigan,2222 S Michigan Av,Hudson Michigan Avenue LLC,"Developer is proposing to renovate this historically significant building into approximately 38 residential units, 20 percent of which will be affordable, and approximately 51,200 square feet of commercial retail use. The commercial retail use is anticipated to include a speakeasy, a restaurant, event space, 18 boutique hotel rooms, fitness space and a rooftop pool and bar.",2023-02-14T00:00:00.000,10000000,62094318,,3,Near South Side,1177520.23524136,1889521.997148545,41.852177733,-87.623932991,"{'latitude': '41.85217773283384', 'longitude': '-87.62393299052833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,9,48,,8
