community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3525 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152627.179,1903731.702,41.89169871,-87.71492195,"{'latitude': '41.8916987069965', 'longitude': '-87.7149219479465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
Logan Square,22,Multifamily,1879 N. Milwaukee,1879 N. Milwaukee Ave.,60647,773-697-5276,Peak Properties,2,1160606.222,1912516.637,41.91564372,-87.6853748,"{'latitude': '41.9156437180312', 'longitude': '-87.6853747958015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,40,23,22535,373
Near North Side,8,SRO,The Mark Twain,111 W. Division St.,60610,312-913-7400,Realty & Mortgage Co.,148,1175171.338,1908308.392,41.90378167,-87.63199057,"{'latitude': '41.9037816711229', 'longitude': '-87.6319905715935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,46,37,14926,310
Uptown,3,Supportive Housing,Harold Washington Apts.,4946 N. Sheridan Road,60640,312-447-4621,Mercy Housing,100,1168689.933,1933461.587,41.97294612,-87.65506712,"{'latitude': '41.9729461220532', 'longitude': '-87.6550671246698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,16,31,22616,634
Douglas,35,Senior,Pioneer Village Apts.,340 E. 38th St.,60653,773-536-0463,Pioneer Affordable Housing Preservation,152,1179348.36,1879907.496,41.82575322,-87.61751743,"{'latitude': '41.8257532207213', 'longitude': '-87.6175174281735', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,4301,222
Near West Side,28,Supportive,Harvest Commons,1519 W. Warren Blvd.,60607,312-660-1354,Heartland Houisng Inc.,89,1165979.3,1900396.393,41.88227183,-87.66598098,"{'latitude': '41.8822718276684', 'longitude': '-87.6659809766924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,14917,63
Edgewater,77,ARO,Glenlake LLC,1544 W. Glenlake Ave.,60660,773-404-9904,TMG Management,3,1164726.018,1940637.401,41.99272198,-87.66943869,"{'latitude': '41.9927219787073', 'longitude': '-87.6694386889022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,76,4451,536
Lower West Side,31,Multifamily,Casa Guerrero,963 W Cullerton St.,60608,312-666-1323,The Resurrection Project,52,1170238.806,1890555.169,41.8551748,-87.65062753,"{'latitude': '41.8551748018435', 'longitude': '-87.6506275348033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,250
Belmont Cragin,19,ARO,2917-39 N. Central,2917-39 N. Central Ave.,60634,847-653-6922,Zitella Development,3,1138569.742,1918921.633,41.93364805,-87.7661803,"{'latitude': '41.9336480471609', 'longitude': '-87.7661803002324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,17,19,22254,303
Lincoln Square,4,ARO,Ravenswood Terrace,1801-15 W. Argyle St.,60640,833-362-0337,TLC Management Co. (chicagorentals.com),15,1163292.382,1933204.703,41.97235677,-87.67492225,"{'latitude': '41.9723567700552', 'longitude': '-87.6749222533142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,6,22616,106
Washington Park,40,Multifamily,St. Edmund's Commons,110 E. 60th St.,60637,773-420-3328,St. Edmund's Redevelopment Corp.,54,1178315.994,1865303.085,41.78570095,-87.6217485,"{'latitude': '41.7857009548336', 'longitude': '-87.6217485015409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,164
West Englewood,67,Multifamily,Clara Temple Hampton Residence,1656 W. 63rd St.,60636,773-778-2884,West Englewood Dev. Org.,71,1166121.345,1862956.686,41.77953039,-87.66652651,"{'latitude': '41.7795303859505', 'longitude': '-87.6665265091554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,3,65,22257,276
Humboldt Park,23,Multifamily,Bloomingdale Apts.,1745 N. Keystone Ave.,60639,773-276-2965,Village Green Management Co.,48,1149146.636,1911465.939,41.91299036,-87.72750391,"{'latitude': '41.9129903622841', 'longitude': '-87.727503905539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,49,24,22615,285
Humboldt Park,23,Senior,Senior Suites of West Humboldt Park,3656 W. Huron St.,60624,773-638-0333,Senior Lifestyle Corp.,88,1151632.751,1904458.203,41.89371191,-87.71855494,"{'latitude': '41.89371190813259', 'longitude': '-87.71855493962825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
Uptown,3,Multifamily,Uptown Preservation Apts.,900 W. Windsor Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,160,1169410.724,1930422.942,41.9645923,-87.65250544,"{'latitude': '41.9645923008648', 'longitude': '-87.6525054365529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
Near West Side,28,Senior,Roosevelt Place,1401 W. Roosevelt Road,60608,312-733-2436,"East Lake Management Group, Inc.",181,1167191.396,1894769.797,41.86680605,-87.66169184,"{'latitude': '41.8668060489591', 'longitude': '-87.6616918421459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,23,29,14920,96
North Lawndale,29,Multifamily,Keeler Roosevelt Apts.,4200-10 W. Roosevelt Road,60624,773-522-9035,Safeway I.C. Management Inc.,26,1148552.235,1894414.418,41.86621064,-87.73012799,"{'latitude': '41.86621063540905', 'longitude': '-87.73012798528492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,98
Lincoln Park,7,ARO,Southport Lofts,2065 N. Southport Ave.,60614,312-858-6212,RL Accelerated,1,1166685.433,1913998.316,41.91958133,-87.66299779,"{'latitude': '41.9195813280804', 'longitude': '-87.6629977907605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,11,68,21190,210
Loop,32,Multifamily,Randolph Tower City Apts. (studios only),188 W. Randolph St.,60601,312-291-8679,Village Green Management Co.,16,1174747.572,1901307.252,41.88457966,-87.63375683,"{'latitude': '41.8845796629736', 'longitude': '-87.6337568335385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,36,38,14309,92
Washington Park,40,Multifamily,St. Edmund's Manor,5947 S. Indiana Ave.,60653,773-548-8924,St. Edmund's Manor Ltd.,24,1178662.056,1865432.916,41.78604936,-87.62047574,"{'latitude': '41.786049356749', 'longitude': '-87.6204757368767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,164
Grand Boulevard,38,Senior,Bronzeville Senior Apts.,460 E. 41st St.,60653,773-924-2100,Peoples Co-Op Management Service,97,1180219.199,1877957.214,41.82038154,-87.61438244,"{'latitude': '41.8203815434508', 'longitude': '-87.6143824353862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,625
Logan Square,22,ARO,Motif on Belden,2845 W. Belden Ave.,60647,773-327-6617,33 Realty,10,1156843.581,1915231.888,41.92317175,-87.69912469,"{'latitude': '41.9231717544125', 'longitude': '-87.6991246890431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,41,23,22535,322
Grand Boulevard,38,Multifamily,Hearts United III-The Leontyne (scattered sites),4340-2 S. Champlain St.,60653,773-924-2100,Bonheur Realty Services Corp.,53,1181273.656,1876588.698,41.81660195,-87.61055648,"{'latitude': '41.8166019546134', 'longitude': '-87.6105564793175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,4301,161
West Town,24,ARO,East Village Lofts,1100 N. Ashland Ave.,60622,773-278-8078,Wicker Park Apartments Inc.,1,1165486.105,1907421.224,41.901559,-87.66759184,"{'latitude': '41.9015589972665', 'longitude': '-87.6675918419615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,518
North Lawndale,29,Multifamily,Park Douglas,1224 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,31,1158521.517,1894293.849,41.86568173,-87.69353304,"{'latitude': '41.8656817278004', 'longitude': '-87.6935330427604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Edgewater,77,Senior,Hollywood House Apts.,5700 N. Sheridan Road,60660,773-728-2600,Heartland Housing,93,1168565.916,1938087.01,41.9856411,-87.65538854,"{'latitude': '41.9856410954285', 'longitude': '-87.6553885441269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,76,4451,14
North Lawndale,29,Multifamily,Renaissance Place Apts.,3128 W. Douglas Blvd.,60623,773-762-3389,Lawndale Christian Residential Svcs.,11,1155600.26,1893326.92,41.86308761,-87.70428319,"{'latitude': '41.8630876114313', 'longitude': '-87.7042831894435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,132
Washington Park,40,Multifamily,St. Edmund's Oasis,300-10 E. 61st St.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,12,1179107.395,1864667.296,41.78393828,-87.61886624,"{'latitude': '41.7839382763516', 'longitude': '-87.6188662442677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
Humboldt Park,23,Multifamily,Madres Unidas (scattered sites),3541 W. North Ave.,60647,773-276-5338,LUCHA,80,1152271.525,1910359.241,41.90989234,-87.71605298,"{'latitude': '41.9098923381712', 'longitude': '-87.7160529794187', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,422
Oakland,36,Multifamily,Lakefront Phase II,1120 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184352.47,1877438.04,41.81886099,-87.59923619,"{'latitude': '41.8188609892833', 'longitude': '-87.5992361922266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Near North Side,8,Supportive Housing,The Midwest/Carroll Park Apts.,1333 N. Kingsbury St.,60622,312-337-5339,Holsten Real Estate Dev. Corp.,40,1170359.454,1908979.929,41.905731,-87.64964597,"{'latitude': '41.9057310022859', 'longitude': '-87.6496459663701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,46,37,22620,108
Douglas,35,Multifamily,Davis Apts.,3632 S. Indiana Ave.,60653,773-285-5955,Capital Realty Group,81,1178156.714,1880953.421,41.82865048,-87.62185747,"{'latitude': '41.82865048399134', 'longitude': '-87.62185747240224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,4301,446
Logan Square,22,ARO,The Western,1920 N. Milwaukee Ave.,60647,312-883-7331,Golub Realty Services,1,1160209.209,1912752.486,41.91629912,-87.68682686,"{'latitude': '41.9162991247465', 'longitude': '-87.6868268599609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,40,23,22535,373
Near North Side,8,SRO,The Marshall Apts.,1232 N. LaSalle Drive,60610,877-969-2102,Interstate Realty Management Co.,90,1174865.866,1908692.107,41.90484145,-87.63310113,"{'latitude': '41.904841451218275', 'longitude': '-87.63310112695247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,11,37,14926,290
Uptown,3,Multifamily,Sunnyside Kenmore Apts.,847-49 W. Sunnyside Ave.,60640,773-769-3116,"Metroplex, Inc.",83,1169606.678,1930039.336,41.9635354,-87.65179619,"{'latitude': '41.9635353994208', 'longitude': '-87.651796190778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
Hegewisch,55,Senior,Senior Suites of Hegewisch,13550 S. Avenue O,60633,773-646-1333,Senior Lifestyle Corp.,116,1201038.059,1815487.733,41.64845741,-87.54012317,"{'latitude': '41.648457411436', 'longitude': '-87.5401231660406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,47,52,22250,787
Oakland,36,Multifamily,Lakefront Phase II,4116 S. Oakenwald Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184335.357,1877697.183,41.8195725,-87.59929085,"{'latitude': '41.8195724963981', 'longitude': '-87.599290845931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Englewood,68,Supportive/Veterans,Hope Manor II Apts.,6002 S. Halsted St.,60621,773-874-3610,Voluinteers of America Illinois,73,1171959.565,1864993.894,41.78499449,-87.64506314,"{'latitude': '41.7849944939049', 'longitude': '-87.6450631448593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,2,66,21559,22
Humboldt Park,23,Supportive Housing,Humboldt Park Residences,1152 N. Christiana Ave.,60647,773-276-5338,LUCHA,69,1153731.441,1907707.148,41.9025858,-87.71076053,"{'latitude': '41.902585798904', 'longitude': '-87.710760528276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,4299,150
Rogers Park,1,Senior,Wayne Senior Housing,6928 N. Wayne Ave.,60626,773-274-0177,CIG Management,119,1165843.898,1946058.513,42.00757377,-87.66517114,"{'latitude': '42.0075737709331', 'longitude': '-87.6651711448293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,66
Grand Boulevard,38,Multifamily,Legends South - Mahalia Place,116 E. 43rd St.,60653,773-285-9500,Interstate Realty Management Co.,110,1178081.875,1876584.156,41.81666256,-87.62226472,"{'latitude': '41.8166625649533', 'longitude': '-87.622264717481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,163
Logan Square,22,Multifamily,Rev. Daniel Alvarez Apts.,2451-57 N. Sacramento Ave.,60612,773-772-4063,Hispanic Housing Dev. Corp.,96,1155995.815,1916357.844,41.92627863,-87.70220924,"{'latitude': '41.9262786289595', 'longitude': '-87.7022092386702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,41,23,22535,548
South Lawndale,30,Multifamily,Resurrection Homes,2243 S. Central Park Ave.,60623,312-248-8355,The Resurrection Project,2,1152765.059,1888679.589,41.85039133,-87.7148139,"{'latitude': '41.8503913261082', 'longitude': '-87.7148138990107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,28,32,21569,755
Albany Park,14,Senior,Senior Suites of Ravenswood Manor,2800 W. Montrose Ave.,60618,773-509-9333,Senior Lifestyle Corp.,80,1156898.514,1929148.461,41.96135865,-87.69854417,"{'latitude': '41.9613586524698', 'longitude': '-87.6985441743698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,20,14,21538,258
Lower West Side,31,Multifamily,Casa Puebla,2014 S. Racine Ave.,60608,312-666-1323,The Resurrection Project,63,1168646.297,1890365.991,41.85469028,-87.65647821,"{'latitude': '41.8546902787307', 'longitude': '-87.6564782084317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
West Ridge,2,Senior,Lincoln Village Senior Apts.,6057 N. Lincoln Ave.,60659,773-338-5900,Perlmark Realty Management,99,1153825.547,1940243.379,41.99186565,-87.70954508,"{'latitude': '41.9918656495183', 'longitude': '-87.7095450826125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,27,20,4450,30
West Town,24,ARO,1447 N. Superior Holding,1447 W. Superior St.,60642,312.600.4501,Honore Properties,2,1166436.78,1905072.949,41.89509487,-87.6641672,"{'latitude': '41.8950948696761', 'longitude': '-87.664167197744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,22620,485
Near West Side,28,ARO,1125 Van Buren LLC,1125 W. Van Buren St.,66007,312-262-6406,Tandem Property Management,5,1168864.113,1898292.938,41.87643774,-87.65544899,"{'latitude': '41.8764377440362', 'longitude': '-87.6554489851593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,26,29,14917,87
East Garfield Park,27,Multifamily,Homan Square Apartments Phase VI,3609 W. Arthington St.,60624,773-722-7320,Realty & Mortgage Co.,52,1152417.178,1895758.869,41.86982456,-87.71590385,"{'latitude': '41.8698245594426', 'longitude': '-87.7159038458016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,98
Lake View,6,ARO,Viridian on Sheridan,734 W. Sheridan Rd.,60613,847-250-4900,rmk Management,2,1170305.662,1926158.031,41.95286969,-87.64934018,"{'latitude': '41.9528696876172', 'longitude': '-87.6493401793848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,57,21186,690
Near West Side,28,Multifamily,Westhaven Park Phase IIB,110 N. Wood St.,60612,312-491-1114,Interstate Realty Management Co.,176,1164349.325,1900851.12,41.88355426,-87.67195337,"{'latitude': '41.8835542602409', 'longitude': '-87.6719533671956', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,21184,579
Near North Side,8,Senior,Evergreen Towers II,1343 N. Cleveland Ave.,60610,773-904-0170,UP Holdings,101,1172779.714,1909442.309,41.90694652,-87.64074187,"{'latitude': '41.90694651905692', 'longitude': '-87.64074186564679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,309
Logan Square,22,ARO,Logan Apts.,2480-2522 N. Milwaukee Ave.,60647,773-525-6570,Spaces Real Estate,22,1155727.042,1916381.376,41.92634863,-87.70319622,"{'latitude': '41.9263486263737', 'longitude': '-87.7031962197989', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,40,23,22535,549
