lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Van Wagner Outdoor
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Building Owners & Managers Assoc. of Chicago (BOMA)
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Recco Tool & Supply
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Sprint Nextel
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Robert S. Molaro & Associates
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,West Wood College
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Q.C. Enterprises
Molaro,Robert,6808 W. Archer Ave.,Chicago,60638,Robert S. Molaro & Assoc.,Robert S. Molaro & Associates
Molaro,Robert,6808 W. Archer Ave.,Chicago,60638,Robert S. Molaro & Assoc.,Kronos Inc.
Molaro,Robert,6808 W. Archer Ave.,Chicago,60638,Robert S. Molaro & Assoc.,Sprint Nextel
Molaro,Robert,6808 W. Archer Ave.,Chicago,60638,Robert S. Molaro & Assoc.,"Capitol Consulting Group Illinois, LLC"
Montgomery,James,1 N. LaSalle St.,Chicago,60602,James D. Montgomery & Assoc.,"Midway Airport Concessionaries, Inc"
Moore,John,"135 S. LaSalle, Ste 3300",Chicago,60603,John Moore,Central States Ticket Brokers Assn.
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Bennett, Jeff"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",4900 Kenmore LLC
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Cullen, Jeanne"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Ward, Nuala & Peter"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Brown, Paul"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Inder Dev
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Perry, Robert"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Teller, Margery"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Sayegh, Ralph"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Bernie's Tavern
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",1907 N. Kenmore Condo Assoc.
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Valladares, Juan"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Catholic Bishop of Chicago
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Augustowski, Tom"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Winick, Adam"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","O'Dea, Kathleen"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Ogden Partners, Inc"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Wechsler, Jeremy"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Lawndale Condominium Assoc.
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Kwiatkowski, Marianne"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Harris, Andee"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Rugai, Robb"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Farwell Estates Condo Assoc.
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Gramatis, Tom"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Super Paradise LLC
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",Firefly Salon
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Atkinson, Tremaine"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Lattimer, Matthew A"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Lomanto, Joseph"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Laramis Salon & Day Spa, Inc"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",House of Lather Co.
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","720 W. Buckingham, Inc."
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",K E Salon LLC
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Jimenez, Miguel"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.","Clements, Mark"
Moore,Thomas,"111 W. Washington St., Suite 1100",Chicago,60602,"Anderson & Moore, P.C.",American Metro Bank
