fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,30000,30000,30000
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,130,POSTAGE,11372,11372,5900
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,497000,497000,494000
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,152,ADVERTISING,29000,29000,29000
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,17592,17592,17592
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,10924,10924,10924
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,32534,32534,38234
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,22400,22400,11190
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,1700,1700,1700
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,11200,11200,9200
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,0,0,8000
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500,500,500
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,10164,10164,11943
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,29200,29200,29200
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,15235,15235,15235
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200,200,200
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,8000,8000,8000
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,3290,3290,1890
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250,2250,2250
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,19385,19385,19385
LOCAL,200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,194203,194203,184543
LOCAL,200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,2832,2832,1103
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1262738,1262738,1663682
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,340,340,0
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,10997,10997,17503
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,120000,120000,120000
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,2000,2000,2000
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,400,400,400
LOCAL,740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,800,800,800
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2872857,2872857,2954781
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,11,CONTRACT WAGE - SALARY,8198,8198,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,15052,15052,309
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,18000,18000,18000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,4000,4000,4000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,2000,2000,1000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000,2000,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,75000,75000,75000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,11000,11000,1000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMMUNICATION SERVICES,161040,161040,135528
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,63000,63000,76300
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - NON-CENTREX BILLINGS,214000,214000,222000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE - RELOCATIONS,9000,9000,9000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,81300,81300,74200
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,33695,33695,33695
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,11000,11000,13500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,35000,35000,32000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,30382065,30382065,32679614
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,11,CONTRACT WAGE - SALARY,5638,5638,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,322899,322899,345528
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,16011,16011,5229
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000,500000,510000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,16428149,16428149,16813095
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000,45000,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4457246,4457246,4849132
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,407125,407125,389325
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1750000,1750000,1875000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,2500000,2500000,2500000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,27000,27000,16000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,630000,630000,735210
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,129875,129875,105400
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,1692000,1692000,3202525
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440,1440,1440
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3581305,3581305,3589453
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,11,CONTRACT WAGE - SALARY,6458,6458,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,35321,35321,29103
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10000,10000,10000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1705432,1705432,1619582
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000,30000,30000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,94500,94500,94700
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,11755397,11755397,12434343
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,336119,336119,285000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000,200000,200000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,64000,64000,50000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,1875,1875,2315
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,23868,23868,24455
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,1500,1500,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000,1000,1000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,495,495,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,3544645,4231280,3260552
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,115000,115000,110000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,14602611,14856192,12702564
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,3472726,3472726,4107082
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,115000,115000,89406
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,10321830,10321830,11284608
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,22131208,16628188,6227293
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,259775,259775,273940
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,410000,410000,410000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,18150,18150,57340
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,72800,72800,446347
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,31421496,34762127,35752183
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,4171,4171,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,243841,271110,277367
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,24890,26674,13936
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,400000,945817,945817
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4259457,4559457,4459458
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,102060,102060,102060
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,251868,251868,318932
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1492199,5734021,2808999
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,57501,57501,57501
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,536376,536376,536376
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000,5000,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,5852476,5852476,6855117
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,4704,4704,4704
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,145453,145453,145453
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,245,REIMBURSEMENT TO TRAVELERS,10000,10000,10000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,22300,22300,22300
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,83508,83508,83508
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,48912,48912,48912
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,3885,3885,3885
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,47004,47004,47004
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MATERIAL,588,588,588
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,12370427,12370427,20570427
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,127007,127007,131885
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,6000,6000,6274
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,122206,122206,122206
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,417770,417770,354906
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1664009,1664009,1282257
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,164357,164357,140531
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,12853007,12853007,9883077
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,12141000,12141000,11936091
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,4169105,4169105,4263336
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,1346,1346,0
LOCAL,100,CORPORATE FUND,48,MOPD,2005,MOPD,9438,REIMBURSEMENT - 2FM,23259,23259,20000
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,32414,32414,33052
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,120000,120000,120000
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,398930,398930,398930
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,8692,8692,12883
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,65800,65800,65800
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,50000,50000,50000
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,219516,219516,219516
LOCAL,200,WATER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1465798,1465798,1465798
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,408658,408658,443525
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,436919,436919,457100
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,26000,26000,38426
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,29329,29329,2929329
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1656281,1656281,1677809
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,6703391,6703391,5165520
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,1131408,1131408,967393
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,974022,974022,1088147
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,140000,140000,122481
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,1300613,1300613,1530211
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,56000,56000,56000
LOCAL,300,VEHICLE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,0,0,3378944
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,686635,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,253581,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,0,5503020,15173076
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,3340631,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,27269,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1784,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,545817,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,300000,0,0
LOCAL,310,MOTOR FUEL TAX FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,4241822,0,0
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,87988,87988,87988
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,391022,391022,409915
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,815179,815179,628163
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,156138,156138,133503
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,45733,45733,45733
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,7333,7333,7373
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,47923,47923,47923
