fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,140,For Professional and Technical Services and Other Third Party Benefit Agreements,18000.00,18000.00,22000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,143,Court Reporting,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,148,Testing and Inspecting,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,152,Advertising,2000.00,2000.00,1200.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,159,Lease Purchase Agreements for Equipment and Machinery,75000.00,75000.00,88238.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,166,Dues  Subscriptions and Memberships,1000.00,1000.00,700.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,181,Mobile Communication Services,135528.00,135528.00,122240.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,189,Telephone - Non-Centrex Billings,76300.00,76300.00,83300.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,190,Telephone - Non-Centrex Billings,222000.00,222000.00,231000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,191,Telephone - Relocations of Phone Lines,9000.00,9000.00,9000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,196,Data Circuits,74200.00,74200.00,77320.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,197,Telephone - Maintenance and Repair of Equipment and Voicemail,33695.00,33695.00,11885.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,22300.00,22300.00,22300.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,340,Material and Supplies,13500.00,13500.00,9500.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,350,Stationery and Office Supplies,32000.00,32000.00,32000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,5,Salaries and Wages - on Payroll,32680952.00,32680952.00,32689357.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,12,Contract Wage Increment - Prevailing Rate,345528.00,345528.00,334340.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,15,Schedule Salary Adjustments,3891.00,3891.00,27750.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,20,Overtime,510000.00,510000.00,510000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,16813095.00,16813095.00,20408810.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,130,Postage,45000.00,45000.00,45000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4849132.00,4849132.00,5757379.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,157,Rental of Equipment and Services,389325.00,389325.00,357425.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,160,Repair or Maintenance of Property,1875000.00,1875000.00,1875000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,162,Repair/Maintenance of Equipment,2500000.00,2500000.00,2300000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,229,Transportation and Expense Allowance,16000.00,16000.00,11000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,735210.00,735210.00,732710.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,319,Clothing,105400.00,105400.00,105400.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,340,Material and Supplies,3202525.00,3202525.00,3204780.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,342,Drugs  Medicine and Chemical Materials,1440.00,1440.00,1440.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,5,Salaries and Wages - on Payroll,3629275.00,3629275.00,3723593.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,15,Schedule Salary Adjustments,28185.00,28185.00,36110.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,20,Overtime,10000.00,10000.00,10000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,1619582.00,1619582.00,1557082.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,141,Appraisals,30000.00,30000.00,30000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,149,For Software Maintenance and Licensing,94700.00,94700.00,89700.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,12434343.00,12434343.00,12350849.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,159,Lease Purchase Agreements for Equipment and Machinery,285000.00,285000.00,285000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,160,Repair or Maintenance of Property,200000.00,200000.00,200000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,162,Repair/Maintenance of Equipment,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,166,Dues  Subscriptions and Memberships,2315.00,2315.00,2200.00
LOCAL,0100,Corporate Fund,55,Police Board,2005,Police Board,143,Court Reporting,70000.00,70000.00,70000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,169,Technical Meeting Costs,24455.00,24455.00,23295.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,179,Messenger Service,2000.00,2000.00,3000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,185,Waste Disposal Services,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,3260552.00,3260552.00,2670764.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,318,Other Fuel,110000.00,110000.00,110000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,12702564.00,12702564.00,12567943.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,4107082.00,4107082.00,4025916.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,89406.00,89406.00,349201.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,11284608.00,11284608.00,11756912.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,332,Electricity - Street Lighting,5807793.00,5807793.00,3341211.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,340,Material and Supplies,273940.00,273940.00,270440.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,350,Stationery and Office Supplies,410000.00,410000.00,410000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,9067,For Physical Exams,57340.00,57340.00,46500.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,9160,For Expenses Related to Services Provided by PBC,446347.00,446347.00,513695.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,35753905.00,35753905.00,35465514.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,277367.00,277367.00,275874.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,12214.00,12214.00,19163.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,945817.00,945817.00,945817.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4459458.00,4459458.00,4459458.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,102060.00,102060.00,102060.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,318932.00,318932.00,381271.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,157,Rental of Equipment and Services,2808999.00,2808999.00,3124999.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,57501.00,57501.00,57501.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,536376.00,536376.00,536376.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,166,Dues  Subscriptions and Memberships,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,6855117.00,6855117.00,6618167.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,185,Waste Disposal Services,4704.00,4704.00,4704.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,188,Vehicle Tracking Service,145453.00,145453.00,108500.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,245,Reimbursement to Travelers,10000.00,10000.00,5000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,83508.00,83508.00,100000.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,340,Material and Supplies,48912.00,48912.00,48912.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,3885.00,3885.00,3885.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,345,Apparatus and Instruments,47004.00,47004.00,47004.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,348,Books and Related Material,588.00,588.00,588.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,20570427.00,20570427.00,20570427.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,131885.00,131885.00,160325.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,6274.00,6274.00,6274.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,122206.00,122206.00,122206.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,354906.00,354906.00,331171.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,1282257.00,1282257.00,981805.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,140531.00,140531.00,190396.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,9883077.00,9883077.00,9089259.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,11936091.00,11936091.00,12370092.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,4263336.00,4263336.00,4208093.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,33052.00,33052.00,33052.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,0.00,0.00,3138.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,120000.00,120000.00,120000.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,398930.00,398930.00,398930.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,12883.00,12883.00,12883.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,160,Repair or Maintenance of Property,65800.00,65800.00,65800.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,50000.00,50000.00,50000.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,219516.00,219516.00,219516.00
LOCAL,0200,Water Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,1465798.00,1465798.00,1465798.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,443525.00,443525.00,541740.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,457100.00,457100.00,750087.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,38426.00,38426.00,38426.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,2929329.00,2929329.00,2929329.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,1677809.00,1677809.00,1992885.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,5165520.00,5165520.00,4611989.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,967393.00,967393.00,901554.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,1088147.00,1088147.00,1024529.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,122481.00,122481.00,478384.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,1530211.00,1530211.00,1971638.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,56000.00,56000.00,56000.00
LOCAL,0300,Vehicle Tax Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,157,Rental of Equipment and Services,3378944.00,3378944.00,3567876.00
LOCAL,0310,Motor Fuel Tax Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,332,Electricity - Street Lighting,15592576.00,15592576.00,15175066.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,87988.00,87988.00,87988.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,409915.00,409915.00,402120.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,628163.00,628163.00,483575.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,133503.00,133503.00,182930.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,45733.00,45733.00,0.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,7373.00,7373.00,28797.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,47923.00,47923.00,0.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,2614990.00,2614990.00,2587406.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,23210.00,23210.00,23210.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,60000.00,60000.00,60000.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,203747.00,203747.00,203747.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,7730.00,7730.00,7730.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,161,Operation  Repair or Maintenance of Facilities,50000.00,50000.00,50000.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,45120.00,45120.00,45120.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,250501.00,250501.00,250501.00
LOCAL,0314,Sewer Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,754603.00,754603.00,754603.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,125,Office and Building Services,3103832.00,3103832.00,3721388.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,3136937.00,3136937.00,4222145.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,160,Repair or Maintenance of Property,425000.00,425000.00,425000.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,162,Repair/Maintenance of Equipment,300000.00,300000.00,300000.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,313,Cleaning and Sanitation Supplies,207272.00,207272.00,207272.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2126,Bureau of Facility Management,340,Material and Supplies,367500.00,367500.00,645000.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,1387517.00,1387517.00,1185035.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,19144.00,19144.00,25981.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,6285.00,6285.00,6746.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,647183.00,647183.00,586501.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,3297768.00,3297768.00,3276366.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,37485.00,37485.00,37485.00
LOCAL,0346,Library Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,15000.00,15000.00,15000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,14665.00,14665.00,14665.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,262709.00,262709.00,227388.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,185303.00,185303.00,323253.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,944778.00,944778.00,882098.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,5234416.00,5234416.00,5993720.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,1278230.00,1278230.00,1290228.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,6329.00,6329.00,6329.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,115000.00,115000.00,115000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,214000.00,214000.00,214000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,5890.00,5890.00,5890.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,6580.00,6580.00,6580.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,30550.00,30550.00,30550.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,315000.00,315000.00,315000.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,600.00,600.00,600.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,2014.00,2014.00,2014.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,158.00,158.00,158.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,350,Stationery and Office Supplies,846.00,846.00,846.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,507795.00,507795.00,507795.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,440,Machinery and Equipment,30690.00,30690.00,30690.00
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,450,Vehicles,380000.00,380000.00,380000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,29329.00,29329.00,29329.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,155,Rental of Property,420000.00,420000.00,420000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,315,Motor Vehicle Diesel Fuel,965403.00,965403.00,835605.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,320,Gasoline,436079.00,436079.00,761260.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,322,Natural Gas,6667170.00,6667170.00,6169353.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,325,Alternative Fuel,6877.00,6877.00,26860.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2131,Bureau of Asset Management,331,Electricity,20467267.00,20467267.00,22964180.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,5,Salaries and Wages - on Payroll,6640290.00,6640290.00,6615136.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,12,Contract Wage Increment - Prevailing Rate,44117.00,44117.00,44117.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,15,Schedule Salary Adjustments,2322.00,2322.00,1827.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,20,Overtime,700000.00,700000.00,700000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,765000.00,765000.00,765000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,148,Testing and Inspecting,9670.00,9670.00,9670.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,149,For Software Maintenance and Licensing,37499.00,37499.00,37499.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,162,Repair/Maintenance of Equipment,60912.00,60912.00,229369.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,176,Maintenance and Operation - City Owned Vehicles,1320000.00,1320000.00,1320000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,319,Clothing,3000.00,3000.00,3000.00
